ApsimVersion = 7.10
Title = j2ka10
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     06/04/1988              13          4.574           44.3           8.69           4.43           4.34           4.10           0.25           0.00           0.00           0.13           0.04           0.13           0.01           0.00           0.00           0.000          0.000          0.000          2.093          0.087          0.002        115.510          1.453          1.000          0.000        118.458          2.782          0.614          0.042          0.043          3.220        446.000           29.2          0.948            0.0          0.000
     07/04/1988              14          4.667           50.1           9.81           5.01           4.91           4.62           0.29           0.00           0.00           0.16           0.04           0.15           0.01           0.00           0.00           0.000          0.000          0.000          2.277          0.103          0.003        115.662          1.472          1.000          0.000        140.482          3.485          0.845          0.050          0.051          3.524        479.000           28.9          0.951            0.0          0.000
     08/04/1988              15          4.776           65.4          12.83           6.54           6.42           5.98           0.42           0.00           0.00           0.19           0.06           0.18           0.01           0.00           0.00           0.000          0.000          0.000          2.427          0.117          0.003        111.434          1.510          1.000          0.000        160.187          4.307          0.991          0.057          0.059          3.605        512.000           28.5          0.957            0.0          0.000
     09/04/1988              16          4.891           86.2          16.95           8.62           8.50           7.83           0.62           0.00           0.00           0.23           0.07           0.21           0.01           0.00           0.00           0.000          0.000          0.000          2.602          0.136          0.004        126.213          1.524          1.000          0.000        185.479          5.173          1.440          0.066          0.067          5.111        545.000           28.0          0.959            0.0          0.000
     10/04/1988              17          5.000          102.6          19.08          10.26           9.02           9.25           0.77           0.03           0.00           0.27           0.08           0.24           0.02           0.00           0.00           0.000          0.000          0.000          2.786          0.158          0.004        122.638          1.530          1.000          0.000        215.041          5.994          2.130          0.076          0.078          4.897        578.000           27.6          0.959            0.0          0.000
     11/04/1988              18          5.031          126.5          22.19          12.65           9.79          11.30           1.02           0.08           0.00           0.31           0.09           0.28           0.03           0.00           0.00           0.000          0.000          0.000          2.961          0.180          0.005        119.995          1.543          1.000          0.000        246.016          6.891          2.638          0.086          0.089          4.730        611.000           27.1          0.961            0.0          0.000
     12/04/1988              19          5.061          155.1          25.94          15.51          10.72          13.73           1.35           0.15           0.00           0.36           0.10           0.32           0.03           0.00           0.00           0.000          0.000          0.000          3.152          0.208          0.006        117.956          1.549          1.000          0.000        283.292          7.777          3.474          0.099          0.101          4.680        644.000           26.5          0.962            0.0          0.000
     13/04/1988              20          5.092          185.6          29.93          18.56          11.70          16.27           1.73           0.23           0.00           0.42           0.11           0.37           0.04           0.00           0.00           0.000          0.000          0.000          3.341          0.238          0.006        116.489          1.556          1.000          0.000        324.061          8.671          4.591          0.112          0.115          4.749        677.000           25.9          0.963            0.0          0.000
     14/04/1988              21          5.123          225.0          35.10          22.50          12.98          19.49           2.29           0.34           0.00           0.49           0.12           0.42           0.06           0.00           0.00           0.000          0.000          0.000          3.531          0.271          0.007        115.230          1.550          1.000          0.000        369.338          9.583          5.912          0.127          0.130          4.902        710.000           25.2          0.962            0.0          0.000
     15/04/1988              22          5.153          264.6          40.29          26.46          14.26          22.67           2.89           0.46           0.00           0.57           0.14           0.48           0.08           0.00           0.00           0.000          0.000          0.000          3.725          0.308          0.008        113.983          1.572          1.000          0.000        420.138         10.448          7.795          0.143          0.146          5.050        732.282           60.3          0.965            0.0          0.000
     16/04/1988              23          5.184          307.9          45.97          30.79          15.66          26.08           3.62           0.61           0.00           0.66           0.15           0.55           0.10           0.00           0.00           0.000          0.000          0.000          3.909          0.347          0.008        112.709          1.587          1.000          0.000        472.840         11.360          9.866          0.159          0.163          4.978        755.160           64.4          0.966            0.0          0.000
     17/04/1988              24          5.214          345.4          50.88          34.54          16.87          28.96           4.29           0.75           0.00           0.76           0.17           0.62           0.12           0.01           0.00           0.000          0.000          0.000          4.103          0.391          0.009        111.533          1.590          1.000          0.000        533.305         12.246         12.339          0.178          0.181          4.891        778.590           67.5          0.967            0.0          0.000
     18/04/1988              25          5.244          393.4          57.18          39.34          18.42          32.59           5.23           0.94           0.00           0.86           0.18           0.70           0.15           0.01           0.00           0.000          0.000          0.000          4.292          0.438          0.010        110.499          1.599          1.000          0.000        597.264         13.113         14.648          0.197          0.200          4.825        802.521           69.6          0.968            0.0          0.000
     19/04/1988              26          5.273          432.0          62.24          43.20          19.66          35.44           6.04           1.11           0.00           0.97           0.20           0.78           0.17           0.01           0.00           0.000          0.000          0.000          4.477          0.487          0.010        144.909          1.601          1.000          0.000        664.876         13.963         17.835          0.216          0.220          7.524        827.561           70.8          0.968            0.0          0.000
     20/04/1988              27          5.303          491.1          70.01          49.11          21.57          39.72           7.35           1.38           0.00           1.10           0.21           0.87           0.21           0.01           0.00           0.000          0.000          0.000          4.657          0.539          0.011        172.884          1.608          1.000          0.000        736.012         14.840         20.584          0.236          0.241          8.867        860.561           71.2          0.969            0.0          0.000
     21/04/1988              28          5.334          555.2          78.44          55.52          23.64          44.27           8.85           1.68           0.00           1.27           0.23           1.01           0.23           0.01           0.00           0.000          0.000          0.000          4.995          0.644          0.012        169.480          1.574          1.000          0.000        878.705         15.742         25.053          0.275          0.280          8.485        893.561           70.8          0.965            0.0          0.000
     22/04/1988              29          5.364          633.6          88.77          63.36          26.18          49.61          10.88           2.10           0.00           1.50           0.26           1.19           0.28           0.01           0.00           0.000          0.000          0.000          5.341          0.764          0.012        187.520          1.562          1.000          0.000       1042.665         16.901         30.184          0.318          0.322          9.703        926.561           69.4          0.963            0.0          0.000
     23/04/1988              30          5.393          715.4          99.52          71.54          28.82          54.92          13.20           2.58           0.00           1.76           0.28           1.39           0.33           0.02           0.00           0.000          0.000          0.000          5.676          0.892          0.014        206.851          1.561          1.000          0.000       1217.549         18.582         37.116          0.360          0.364         10.155        959.561           67.3          0.963            0.0          0.000
     24/04/1988              31          5.422          817.5         112.97          81.75          32.14          61.28          16.34           3.22           0.00           2.07           0.31           1.61           0.41           0.02           0.00           0.000          0.000          0.000          6.003          1.028          0.015        203.857          1.570          1.000          0.000       1402.771         20.270         45.035          0.402          0.406          9.464        992.561           64.6          0.964            0.0          0.000
     25/04/1988              32          5.454          951.5         130.65          95.15          36.49          69.29          20.74           4.12           0.00           2.40           0.35           1.85           0.50           0.03           0.00           0.000          0.000          0.000          6.331          1.174          0.016        223.629          1.575          1.000          0.000       1601.346         22.109         55.717          0.444          0.448         10.390       1025.561           61.3          0.965            0.0          0.000
     26/04/1988              33          5.485         1078.8         147.43         107.88          40.62          76.58          25.20           5.03           0.00           2.73           0.38           2.09           0.58           0.03           0.00           0.000          0.000          0.000          6.688          1.341          0.017        225.802          1.559          1.000          0.000       1829.046         23.871         70.744          0.488          0.493         10.179       1058.561           58.1          0.963            0.0          0.000
     27/04/1988              34          5.515         1224.0         166.59         122.40          45.33          84.51          30.61           6.14           0.00           3.04           0.42           2.32           0.65           0.04           0.00           0.000          0.000          0.000          7.031          1.506          0.019        223.015          1.542          1.000          0.000       2054.985         25.636         85.941          0.529          0.534          9.743       1091.561           55.0          0.961            0.0          0.000
     28/04/1988              35          5.546         1362.7         184.87         136.27          49.82          91.74          36.06           7.26           0.00           3.33           0.45           2.55           0.71           0.04           0.00           0.000          0.000          0.000          7.374          1.675          0.020        228.485          1.522          1.000          0.000       2284.543         27.372        104.384          0.567          0.571         10.105       1124.561           52.0          0.958            0.0          0.000
     29/04/1988              36          5.575         1497.0         202.57         149.70          54.15          98.43          41.60           8.39           0.00           3.65           0.48           2.78           0.79           0.05           0.00           0.000          0.000          0.000          7.711          1.839          0.021        225.487          1.512          1.000          0.000       2509.229         29.096        122.980          0.601          0.606          9.707       1157.561           84.6          0.957            0.0          0.000
     30/04/1988              37          5.603         1650.1         222.77         165.01          59.09         105.72          48.21           9.75           0.00           3.93           0.51           3.00           0.86           0.05           0.00           0.000          0.000          0.000          8.046          1.999          0.022        222.680          1.500          1.000          0.000       2726.781         30.671        141.894          0.632          0.636          9.295       1190.561           86.3          0.955            0.0          0.000
     01/05/1988              38          5.631         1823.7         245.68         182.37          64.71         113.62          56.00          11.34           0.00           4.23           0.54           3.20           0.94           0.06           0.00           0.000          0.000          0.000          8.352          2.138          0.024        224.616          1.497          1.000          0.000       2916.389         32.302        164.420          0.657          0.661          9.359       1223.561           86.9          0.955            0.0          0.000
     02/05/1988              39          5.660         2049.8         275.55         204.98          72.04         123.52          66.50          13.49           0.00           4.53           0.58           3.39           1.04           0.07           0.00           0.000          0.000          0.000          8.669          2.273          0.025        220.763          1.493          1.000          0.000       3101.047         33.953        191.005          0.679          0.683          9.050       1256.561           86.9          0.954            0.0          0.000
     03/05/1988              40          5.687         2291.8         307.52         229.18          79.88         133.67          78.10          15.87           0.00           4.82           0.61           3.57           1.14           0.07           0.00           0.000          0.000          0.000          8.990          2.399          0.026        216.018          1.490          1.000          0.000       3273.020         35.550        226.803          0.699          0.703          8.777       1289.561           86.4          0.954            0.0          0.000
     04/05/1988              41          5.715         2519.0         337.52         251.90          87.22         142.80          89.33          18.17           0.00           5.10           0.65           3.74           1.25           0.08           0.00           0.000          0.000          0.000          9.300          2.509          0.027        211.401          1.490          1.000          0.000       3422.792         37.144        266.371          0.715          0.719          8.580       1322.561           85.4          0.954            0.0          0.000
     05/05/1988              42          5.743         2742.7         367.03         274.27          94.43         151.43         100.68          20.49           0.00           5.38           0.69           3.89           1.37           0.09           0.00           0.000          0.000          0.000          9.610          2.606          0.028        206.456          1.492          1.000          0.000       3554.988         38.738        304.672          0.728          0.732          8.313       1355.561           84.0          0.954            0.0          0.000
     06/05/1988              43          5.770         2885.3         385.74         288.53          98.94         156.68         108.10          22.01           0.00           5.66           0.73           4.03           1.50           0.10           0.00           0.000          0.000          0.000          9.920          2.690          0.030        207.774          1.497          1.000          0.000       3669.471         40.315        343.394          0.739          0.743          8.482       1388.561           82.3          0.955            0.0          0.000
     07/05/1988              44          5.798         3030.2         404.74         303.02         103.53         161.80         115.82          23.59           0.00           5.95           0.77           4.15           1.65           0.11           0.00           0.000          0.000          0.000         10.226          2.760          0.031        213.488          1.504          1.000          0.000       3765.373         41.912        368.706          0.748          0.752          8.966       1421.561           80.0          0.956            0.0          0.000
     08/05/1988              45          5.827         3220.6         429.78         322.06         109.60         168.28         126.18          25.72           0.00           6.24           0.81           4.27           1.81           0.12           0.00           0.000          0.000          0.000         10.537          2.819          0.032        211.093          1.514          1.000          0.000       3845.844         43.590        395.028          0.756          0.760          8.805       1454.561           77.5          0.957            0.0          0.000
     09/05/1988              46          5.856         3389.6         451.97         338.96         114.96         173.81         135.57          27.64           0.00           6.54           0.86           4.37           1.99           0.14           0.00           0.000          0.000          0.000         10.863          2.869          0.033        207.902          1.525          1.000          0.000       3914.239         45.284        430.348          0.762          0.766          8.603       1487.561           74.8          0.959            0.0          0.000
     10/05/1988              47          5.885         3582.0         477.25         358.20         121.08         179.69         146.59          29.90           0.00           6.83           0.90           4.47           2.16           0.15           0.00           0.000          0.000          0.000         11.192          2.916          0.034        204.924          1.534          1.000          0.000       3977.573         46.935        462.367          0.767          0.771          8.425       1520.561           72.0          0.960            0.0          0.000
     11/05/1988              48          5.912         3798.8         505.77         379.88         127.99         185.42         159.77          32.60           0.00           7.11           0.95           4.57           2.33           0.17           0.00           0.000          0.000          0.000         11.513          2.961          0.036        201.793          1.542          1.000          0.000       4039.302         48.540        499.953          0.772          0.776          8.247       1553.561           69.2          0.961            0.0          0.000
     12/05/1988              49          5.940         4000.3         532.17         400.03         134.38         190.92         171.81          35.06           0.00           7.39           0.99           4.65           2.50           0.18           0.00           0.000          0.000          0.000         11.825          3.004          0.038        198.253          1.549          1.000          0.000       4097.861         51.583        544.902          0.777          0.781          8.055       1586.561           66.4          0.962            0.0          0.000
     13/05/1988              50          5.967         4204.2         558.89         420.42         140.85         196.39         184.08          37.57           0.00           7.65           1.03           4.73           2.67           0.20           0.00           0.000          0.000          0.000         12.135          3.046          0.040        195.143          1.554          1.000          0.000       4156.122         54.545        585.974          0.782          0.786          7.900       1619.561           63.6          0.962            0.0          0.000
     14/05/1988              51          5.993         4375.6         581.25         437.56         146.22         200.90         194.44          39.70           0.00           7.91           1.08           4.81           2.83           0.21           0.00           0.000          0.000          0.000         12.431          3.087          0.042        191.921          1.559          1.000          0.000       4211.781         57.478        627.824          0.786          0.791          7.751       1652.561           60.8          0.963            0.0          0.000
     15/05/1988              52          6.000         4587.4         608.98         458.74         152.92         200.75         212.02          43.30           0.00           8.16           1.13           4.81           3.06           0.23           0.00           0.000          0.000          0.000         12.653          3.085          0.044        189.295          1.559          1.000          0.000       4208.636         60.623        663.150          0.786          0.791          7.644       1685.561           58.0          0.963            0.0          0.000
     16/05/1988              53          7.000         4813.0         633.06         481.30         154.57         200.62         234.57          43.30           0.00           8.23           1.30           4.81           3.06           0.30           0.00           0.000          0.000          0.000         12.653          3.083          0.046        185.898          1.560          1.000          0.000       4205.850         63.408        723.108          0.786          0.791          7.501       1700.000           55.8          0.963            0.0          0.000
     17/05/1988              54          7.169         5012.3         654.26         501.23         156.00         200.46         254.50          43.30           0.00           8.30           1.49           4.81           3.06           0.37           0.00           0.000          0.000          0.000         12.653          3.080          0.049        182.926          1.560          1.000          0.000       4202.565         66.694        800.037          0.786          0.791          7.354       1700.000           53.3          0.963            0.0          0.000
     18/05/1988              55          7.260         5150.3         668.81         515.03         156.89         200.32         268.31          43.30           0.00           8.33           1.58           4.80           3.06           0.41           0.00           0.000          0.000          0.000         12.653          3.078          0.051        181.320          1.560          1.000          0.000       4199.540         69.719        868.024          0.785          0.791          7.280       1700.000           52.2          0.963            0.0          0.000
     19/05/1988              56          7.355         5303.1         684.95         530.31         157.90         200.17         283.58          43.30           0.00           8.35           1.64           4.80           3.06           0.42           0.00           0.000          0.000          0.000         12.653          3.076          0.053        180.572          1.560          1.000          0.000       4196.370         72.888        915.097          0.785          0.791          7.252       1700.000           51.6          0.963            0.0          0.000
     20/05/1988              57          7.447         5439.4         699.31         543.94         158.77         200.02         297.22          43.30           0.00           8.36           1.67           4.80           3.06           0.43           0.00           0.000          0.000          0.000         12.653          3.074          0.056        178.799          1.561          1.000          0.000       4193.336         75.922        967.194          0.785          0.791          7.150       1700.000           51.3          0.963            0.0          0.000
     21/05/1988              58          7.543         5644.7         721.15         564.47         160.24         199.87         317.75          43.30           0.00           8.36           1.70           4.79           3.06           0.43           0.00           0.000          0.000          0.000         12.653          3.071          0.058        176.634          1.561          1.000          0.000       4190.141         79.118       1013.704          0.785          0.791          7.007       1700.000           51.1          0.963            0.0          0.000
     22/05/1988              59          7.634         5867.8         744.94         586.78         161.86         199.73         340.06          43.30           0.00           8.38           1.72           4.79           3.08           0.43           0.00           0.000          0.000          0.000         12.653          3.069          0.060        173.337          1.561          1.000          0.000       4187.102         82.156       1083.718          0.784          0.791          6.798       1700.000           50.8          0.963            0.0          0.000
     23/05/1988              60          7.719         6061.7         765.56         606.17         163.22         199.59         359.45          43.30           0.00           8.44           1.72           4.79           3.14           0.43           0.00           0.000          0.000          0.000         12.653          3.067          0.062        170.015          1.561          1.000          0.000       4184.275         84.984       1159.815          0.784          0.791          6.591       1700.000           50.2          0.963            0.0          0.000
     24/05/1988              61          7.804         6286.2         789.50         628.62         164.85         199.46         381.89          43.30           0.00           8.54           1.74           4.79           3.24           0.43           0.00           0.000          0.000          0.000         12.653          3.065          0.064        166.710          1.561          1.000          0.000       4181.431         87.828       1225.955          0.784          0.791          6.384       1700.000           49.1          0.963            0.0          0.000
     25/05/1988              62          7.896         6486.2         810.76         648.62         166.26         199.31         401.89          43.30           0.00           8.64           1.75           4.78           3.35           0.43           0.00           0.000          0.000          0.000         12.653          3.063          0.067        162.547          1.562          1.000          0.000       4178.374         90.885       1302.506          0.784          0.791          6.131       1700.000           48.1          0.963            0.0          0.000
     26/05/1988              63          7.984         6679.0         831.25         667.90         167.61         199.17         421.17          43.30           0.00           8.74           1.76           4.78           3.45           0.43           0.00           0.000          0.000          0.000         12.653          3.061          0.069        159.248          1.562          1.000          0.000       4175.455         93.804       1370.713          0.784          0.791          5.929       1700.000           47.0          0.963            0.0          0.000
     27/05/1988              64          8.000         6903.2         853.20         690.32         167.27         199.03         443.60          43.30           0.00           8.85           1.77           4.78           3.56           0.43           0.00           0.000        125.918          0.000         12.653          3.058          0.071        155.952          1.562          1.000          0.000       4172.493         96.765       1436.469          0.783          0.791          5.726       1700.000           45.9          0.963            0.0          0.000
     28/05/1988              65          8.040         7169.2         879.31         716.92         166.94         198.88         469.19          43.30           1.01           8.96           1.76           4.77           3.66           0.42           0.01           1.430        296.088          7.997         12.653          3.056          0.073        152.026          1.562          1.000          0.001       4169.281         99.977       1512.959          0.783          0.791          5.486       1700.000           44.9          0.963           10.1         10.070
     29/05/1988              66          8.062         7360.3         897.94         736.03         166.60         198.73         486.08          43.30           3.23           9.06           1.76           4.77           3.75           0.40           0.05           1.430        464.819         10.896         12.653          3.054          0.075        149.435          1.562          1.000          0.004       4166.271        102.988       1600.240          0.783          0.791          5.370       1700.000           44.0          0.963           32.3         32.261
     30/05/1988              67          8.085         7575.8         919.00         757.58         166.27         198.58         503.88          43.30           6.97           9.15           1.76           4.77           3.81           0.38           0.10           1.430        638.913         14.996         12.653          3.052          0.078        146.180          1.563          1.000          0.009       4163.035        106.223       1657.838          0.783          0.791          5.172       1700.000           43.1          0.963           69.7         69.706
     31/05/1988              68          8.105         7835.5         944.50         783.55         165.94         198.44         525.31          43.30          11.52           9.23           1.76           4.77           3.84           0.36           0.16           1.430        797.925         18.024         12.653          3.049          0.080        143.203          1.563          1.000          0.015       4160.178        109.081       1718.569          0.782          0.791          5.004       1700.000           42.5          0.963          115.2        115.161
     01/06/1988              69          8.126         8098.7         970.31         809.87         165.60         198.26         545.71          43.30          17.43           9.30           1.75           4.76           3.84           0.34           0.25           1.430        975.724         21.850         12.653          3.047          0.083        138.969          1.563          1.000          0.022       4156.462        112.796       1791.646          0.782          0.791          4.779       1700.000           41.8          0.963          174.3        174.346
     02/06/1988              70          8.145         8223.8         982.25         822.38         165.27         198.02         551.60          43.30          24.06           9.37           1.75           4.76           3.83           0.33           0.34           1.430       1144.094         24.654         12.653          3.043          0.086        135.522          1.564          1.000          0.029       4151.386        117.873       1861.209          0.782          0.791          4.621       1700.000           41.2          0.964          240.6        240.557
     03/06/1988              71          8.167         8409.0        1000.17         840.90         164.94         197.75         561.43          43.30          32.75           9.43           1.75           4.75           3.78           0.31           0.47           1.430       1294.537         28.625         12.653          3.039          0.091        133.355          1.564          1.000          0.039       4145.701        123.557       1881.307          0.781          0.791          4.488       1700.000           40.6          0.964          327.5        327.492
     04/06/1988              72          8.186         8536.7        1012.37         853.67         164.61         197.52         565.80          43.30          41.14           9.48           1.74           4.75           3.73           0.30           0.59           1.430       1435.464         31.779         12.653          3.035          0.094        131.260          1.564          1.000          0.048       4140.853        128.406       1914.823          0.781          0.791          4.380       1700.000           40.2          0.964          411.4        411.386
     05/06/1988              73          8.207         8813.1        1039.42         881.31         164.28         197.26         582.91          43.30          51.68           9.54           1.74           4.74           3.64           0.29           0.74           1.430       1503.202         35.999         12.653          3.031          0.098        129.957          1.565          1.000          0.059       4135.361        133.897       1929.751          0.780          0.791          4.314       1700.000           39.7          0.964          516.8        516.754
     06/06/1988              74          8.226         8963.3        1053.88         896.33         163.95         197.02         587.99          43.30          61.62           9.58           1.74           4.74           3.56           0.28           0.88           1.430       1530.616         40.990         12.653          3.028          0.102        126.458          1.565          1.000          0.069       4130.414        138.845       1988.081          0.780          0.791          4.135       1700.000           39.3          0.964          616.2        616.166
     07/06/1988              75          8.246         9145.5        1071.52         914.55         163.63         196.77         595.21          43.30          72.62           9.63           1.73           4.73           3.46           0.26           1.04           1.430       1517.336         47.442         12.653          3.024          0.106        124.480          1.565          1.000          0.079       4125.038        144.221       2000.000          0.779          0.791          4.036       1700.000           38.8          0.964          726.2        726.154
     08/06/1988              76          8.268         9260.2        1091.93         926.02         172.84         196.50         595.21          43.30          84.08           9.68           1.73           4.73           3.36           0.25           1.20           1.430       1517.336         55.416         12.653          3.020          0.110        122.057          1.566          1.000          0.091       4119.383        149.875       2000.000          0.779          0.791          3.914       1700.000           38.4          0.964          840.8        840.846
     09/06/1988              77          8.291         9385.9        1111.43         938.59         180.06         196.20         595.21          43.30          96.65           9.72           1.74           4.72           3.23           0.24           1.38           1.430       1517.336         63.699         12.653          3.015          0.114        119.056          1.566          1.000          0.103       4113.187        156.072       2000.000          0.779          0.791          3.765       1700.000           38.0          0.964          966.5        966.523
     10/06/1988              78          8.316         9516.6        1133.83         951.66         189.70         195.89         595.21          43.30         109.72           9.76           1.74           4.72           3.10           0.23           1.57           1.430       1517.336         72.313         12.653          3.010          0.119        116.155          1.567          0.914          0.115       4106.742        162.516       2000.000          0.778          0.791          3.622       1700.000           37.6          0.964         1097.2       1097.229
     11/06/1988              79          8.340         9643.6        1152.90         964.36         196.37         195.59         595.21          43.30         122.42           9.79           1.74           4.71           2.96           0.22           1.75           1.430       1517.336         80.683         12.653          3.006          0.124        112.479          1.567          1.000          0.127       4100.480        168.778       2000.000          0.777          0.791          3.442       1700.000           37.2          0.964         1224.2       1224.234
     12/06/1988              80          8.361         9755.8        1165.91         975.58         198.43         195.33         595.21          43.30         133.64           9.82           1.75           4.71           2.84           0.21           1.91           1.430       1517.336         88.076         12.653          3.002          0.128        109.160          1.568          1.000          0.137       4094.950        174.309       2000.000          0.777          0.791          3.282       1700.000           36.9          0.964         1336.4       1336.407
     13/06/1988              81          8.382         9866.0        1178.92         986.60         200.68         195.07         595.21          43.30         144.66           9.85           1.75           4.70           2.72           0.20           2.07           1.430       1517.336         95.339         12.653          2.998          0.132        107.897          1.566          1.000          0.147       4089.516        179.743       2000.000          0.777          0.791          3.223       1700.000           36.6          0.964         1446.6       1446.616
     14/06/1988              82          8.403         9977.4        1192.26         997.74         203.14         194.81         595.21          43.30         155.80           9.88           1.75           4.68           2.61           0.19           2.23           1.430       1517.336        102.682         12.653          2.994          0.136        106.635          1.562          1.000          0.156       4084.023        185.236       2000.000          0.776          0.791          3.164       1700.000           36.3          0.963         1558.0       1558.030
