ApsimVersion = 7.10
Title = j2ka07
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     15/05/1988              52          6.000         1899.1         251.84         189.91          62.84          72.53          96.70          19.77           0.00           4.02           0.64           1.54           2.28           0.18           0.00           0.000          0.000          0.000         12.653          0.913          0.013        196.479          1.691          1.000          0.000       4208.636         60.623       1018.302          0.367          0.371          7.826       1686.784          104.3          0.976            0.0          0.000
     16/05/1988              53          7.000         2005.7         263.26         200.57          63.64          72.49         107.36          19.77           0.00           4.03           0.67           1.54           2.28           0.20           0.00           0.000          0.000          0.000         12.653          0.913          0.014        194.628          1.692          1.000          0.000       4205.850         63.408       1114.050          0.366          0.371          7.786       1700.000          104.0          0.976            0.0          0.000
     17/05/1988              54          7.169         2099.9         273.31         209.99          64.34          72.43         116.78          19.77           0.00           4.05           0.68           1.54           2.29           0.20           0.00           0.000          0.000          0.000         12.653          0.912          0.014        193.009          1.692          1.000          0.000       4202.565         66.694       1236.862          0.366          0.371          7.725       1700.000          103.9          0.976            0.0          0.000
     18/05/1988              55          7.260         2165.1         280.22         216.51          64.78          72.38         123.30          19.77           0.00           4.06           0.69           1.54           2.30           0.20           0.00           0.000          0.000          0.000         12.653          0.911          0.015        191.951          1.692          1.000          0.000       4199.540         69.719       1345.372          0.366          0.371          7.670       1700.000          103.9          0.976            0.0          0.000
     19/05/1988              56          7.355         2237.2         287.87         223.72          65.27          72.32         130.51          19.77           0.00           4.08           0.69           1.54           2.32           0.20           0.00           0.000          0.000          0.000         12.653          0.911          0.016        191.065          1.692          1.000          0.000       4196.371         72.888       1420.481          0.366          0.371          7.618       1700.000          103.8          0.976            0.0          0.000
     20/05/1988              57          7.447         2301.6         294.69         230.16          65.70          72.27         136.95          19.77           0.00           4.09           0.70           1.54           2.33           0.20           0.00           0.000          0.000          0.000         12.653          0.910          0.016        189.738          1.693          1.000          0.000       4193.336         75.922       1503.581          0.366          0.371          7.535       1700.000          103.7          0.976            0.0          0.000
     21/05/1988              58          7.543         2398.5         305.03         239.85          66.41          72.22         146.64          19.77           0.00           4.12           0.70           1.54           2.36           0.20           0.00           0.000          0.000          0.000         12.653          0.909          0.017        188.649          1.693          1.000          0.000       4190.141         79.118       1577.749          0.365          0.371          7.466       1700.000          103.5          0.976            0.0          0.000
     22/05/1988              59          7.634         2503.7         316.29         250.37          67.20          72.16         157.16          19.77           0.00           4.14           0.71           1.54           2.38           0.20           0.00           0.000          0.000          0.000         12.653          0.909          0.018        187.086          1.693          1.000          0.000       4187.102         82.156       1689.367          0.365          0.371          7.371       1700.000          103.3          0.976            0.0          0.000
     23/05/1988              60          7.719         2595.2         326.05         259.52          67.86          72.11         166.31          19.77           0.00           4.17           0.72           1.54           2.41           0.20           0.00           0.000          0.000          0.000         12.653          0.908          0.018        185.464          1.693          1.000          0.000       4184.275         84.984       1810.648          0.365          0.371          7.274       1700.000          103.1          0.976            0.0          0.000
     24/05/1988              61          7.804         2701.0         337.37         270.10          68.64          72.06         176.90          19.77           0.00           4.20           0.73           1.54           2.44           0.20           0.00           0.000          0.000          0.000         12.653          0.907          0.019        183.935          1.693          1.000          0.000       4181.431         87.828       1916.029          0.365          0.371          7.182       1700.000          102.8          0.976            0.0          0.000
     25/05/1988              62          7.896         2795.3         347.43         279.53          69.33          72.01         186.32          19.77           0.00           4.23           0.73           1.54           2.47           0.20           0.00           0.000          0.000          0.000         12.653          0.907          0.020        181.978          1.694          1.000          0.000       4178.374         90.885       2000.000          0.365          0.371          7.067       1700.000          102.5          0.976            0.0          0.000
     26/05/1988              63          7.984         2886.2         357.12         288.62          69.98          71.96         195.41          19.77           0.00           4.25           0.74           1.53           2.49           0.20           0.00           0.000          0.000          0.000         12.653          0.906          0.020        180.424          1.694          1.000          0.000       4175.455         93.804       2000.000          0.364          0.371          6.975       1700.000          102.3          0.976            0.0          0.000
     27/05/1988              64          8.000         2991.9         367.50         299.19          69.84          71.91         205.98          19.77           0.00           4.29           0.74           1.53           2.53           0.20           0.00           0.000         56.526          0.000         12.653          0.905          0.021        178.954          1.694          1.000          0.000       4172.494         96.765       2000.000          0.364          0.371          6.889       1700.000          102.0          0.976            0.0          0.000
     28/05/1988              65          8.040         3117.2         379.83         311.72          69.70          71.86         218.06          19.77           0.45           4.34           0.74           1.53           2.58           0.19           0.01           1.430        131.836          7.997         12.653          0.905          0.022        177.252          1.694          1.000          0.001       4169.281         99.977       2000.000          0.364          0.371          6.790       1700.000          101.7          0.976            4.5          4.520
     29/05/1988              66          8.062         3207.1         388.64         320.71          69.56          71.80         226.06          19.77           1.44           4.37           0.74           1.53           2.60           0.18           0.02           1.430        203.757         10.924         12.653          0.904          0.022        175.489          1.695          1.000          0.004       4166.271        102.988       2000.000          0.364          0.371          6.693       1700.000          101.5          0.976           14.4         14.401
     30/05/1988              67          8.085         3308.6         398.59         330.86          69.42          71.75         234.57          19.77           3.08           4.40           0.74           1.53           2.62           0.17           0.04           1.430        280.064         15.124         12.653          0.903          0.023        174.063          1.695          1.000          0.009       4163.035        106.223       2000.000          0.363          0.371          6.610       1700.000          101.2          0.976           30.8         30.816
     31/05/1988              68          8.105         3430.8         410.62         343.08          69.28          71.70         244.80          19.77           5.07           4.46           0.73           1.53           2.66           0.16           0.07           1.430        348.217         18.117         12.653          0.903          0.024        172.534          1.695          1.000          0.015       4160.178        109.081       2000.000          0.363          0.371          6.522       1700.000          100.8          0.976           50.7         50.741
     01/06/1988              69          8.126         3554.7         422.80         355.47          69.14          71.63         254.60          19.77           7.66           4.51           0.73           1.53           2.68           0.16           0.11           1.430        420.925         21.989         12.653          0.902          0.024        170.248          1.695          1.000          0.022       4156.462        112.796       2000.000          0.363          0.371          6.392       1700.000          100.3          0.976           76.6         76.569
     02/06/1988              70          8.145         3613.5         428.46         361.35          69.01          71.55         257.63          19.77          10.51           4.53           0.73           1.53           2.67           0.15           0.15           1.430        488.201         24.976         12.653          0.901          0.026        168.894          1.696          1.000          0.029       4151.386        117.873       2000.000          0.363          0.371          6.337       1700.000          100.2          0.976          105.1        105.132
     03/06/1988              71          8.167         3700.6         436.93         370.06          68.87          71.45         262.63          19.77          14.22           4.56           0.73           1.53           2.65           0.14           0.20           1.430        558.425         29.133         12.653          0.900          0.027        167.315          1.696          1.000          0.038       4145.701        123.557       2000.000          0.362          0.371          6.233       1700.000          100.1          0.976          142.2        142.229
     04/06/1988              72          8.186         3760.6         442.71         376.06          68.73          71.37         265.01          19.77          17.84           4.57           0.73           1.52           2.62           0.14           0.26           1.430        620.032         31.950         12.653          0.899          0.028        166.062          1.696          1.000          0.047       4140.853        128.406       2000.000          0.362          0.371          6.161       1700.000          100.0          0.976          178.4        178.418
     05/06/1988              73          8.207         3890.4         455.46         389.04          68.59          71.27         273.44          19.77          22.39           4.61           0.73           1.52           2.60           0.13           0.32           1.430        655.745         36.116         12.653          0.897          0.029        165.169          1.697          1.000          0.058       4135.361        133.897       2000.000          0.362          0.371          6.111       1700.000           99.7          0.976          223.9        223.931
     06/06/1988              74          8.226         3960.9         462.29         396.09          68.45          71.19         276.16          19.77          26.73           4.64           0.73           1.52           2.57           0.13           0.38           1.430        659.535         40.762         12.653          0.896          0.030        163.252          1.697          1.000          0.067       4130.414        138.845       2000.000          0.361          0.371          6.003       1700.000           99.5          0.977          267.3        267.297
     07/06/1988              75          8.246         4046.4         470.61         404.64          68.32          71.09         279.97          19.77          31.47           4.66           0.72           1.52           2.53           0.12           0.45           1.430        657.814         47.714         12.653          0.895          0.031        162.055          1.698          1.000          0.078       4125.038        144.221       2000.000          0.361          0.371          5.935       1700.000           99.3          0.977          314.7        314.690
     08/06/1988              76          8.268         4096.2         480.24         409.62          73.06          71.00         279.97          19.77          36.44           4.66           0.77           1.52           2.47           0.11           0.52           1.430        657.814         55.398         12.653          0.894          0.033        160.653          1.698          1.000          0.089       4119.383        149.875       2000.000          0.360          0.371          5.857       1700.000           99.0          0.977          364.4        364.413
     09/06/1988              77          8.291         4150.7         489.42         415.07          76.91          70.89         279.97          19.77          41.89           4.66           0.81           1.52           2.39           0.11           0.60           1.430        657.814         63.680         12.653          0.893          0.034        158.985          1.698          1.000          0.101       4113.187        156.072       2000.000          0.360          0.371          5.764       1700.000           98.6          0.977          418.9        418.898
     10/06/1988              78          8.316         4207.3         500.98         420.73          82.91          70.78         279.97          19.77          47.56           4.66           0.86           1.51           2.32           0.10           0.68           1.430        657.814         72.294         12.653          0.891          0.035        157.370          1.699          1.000          0.113       4106.742        162.516       2000.000          0.360          0.371          5.675       1700.000           98.1          0.977          475.6        475.563
     11/06/1988              79          8.340         4262.4         509.95         426.24          86.49          70.67         279.97          19.77          53.06           4.66           0.91           1.51           2.25           0.10           0.76           1.430        657.814         80.665         12.653          0.890          0.037        155.230          1.699          1.000          0.124       4100.480        168.778       2000.000          0.359          0.371          5.557       1700.000           97.8          0.977          530.6        530.624
     12/06/1988              80          8.361         4311.0         516.08         431.10          87.85          70.57         279.97          19.77          57.93           4.66           0.92           1.51           2.18           0.09           0.83           1.430        657.814         88.058         12.653          0.889          0.038        153.424          1.700          1.000          0.134       4094.950        174.309       2000.000          0.359          0.371          5.457       1700.000           97.7          0.977          579.3        579.255
     13/06/1988              81          8.382         4358.8         522.21         435.88          89.29          70.48         279.97          19.77          62.70           4.66           0.94           1.51           2.12           0.09           0.90           1.430        657.814         95.321         12.653          0.887          0.039        152.587          1.700          1.000          0.144       4089.516        179.743       2000.000          0.358          0.371          5.411       1700.000           97.6          0.977          627.0        627.034
     14/06/1988              82          8.403         4407.1         528.48         440.71          90.82          70.39         279.97          19.77          67.53           4.68           0.95           1.51           2.07           0.09           0.97           1.430        657.814        102.664         12.653          0.886          0.040        151.755          1.701          1.000          0.153       4084.023        185.236       2000.000          0.358          0.371          5.365       1700.000           97.3          0.977          675.3        675.336
     15/06/1988              83          8.422         4451.0         533.22         445.10          91.26          70.30         279.97          19.77          71.92           4.72           0.96           1.51           2.05           0.08           1.03           1.430        657.814        109.331         12.653          0.885          0.041        150.833          1.701          1.000          0.162       4079.034        190.224       2000.000          0.358          0.371          5.315       1700.000           96.9          0.977          719.2        719.198
