ApsimVersion = 7.10
Title = j2ki03
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     28/04/1988              23          5.322          268.6          37.91          26.86          11.36          21.31           4.40           0.84           0.00           0.57           0.10           0.50           0.07           0.00           0.00           0.000          0.000          0.000          4.844          0.340          0.007        147.128          1.456          1.000          0.000        804.388         15.398         20.172          0.156          0.159          9.186        740.497           20.3          0.948            0.0          0.000
     29/04/1988              24          5.358          315.8          43.42          31.58          12.90          23.87           5.57           1.08           0.00           0.62           0.10           0.53           0.06           0.00           0.00           0.000          0.000          0.000          5.304          0.405          0.019        142.654          1.313          1.000          0.000        956.718         45.375         25.987          0.183          0.191          8.080        773.497           19.8          0.918            0.0          0.000
     30/04/1988              25          5.395          369.4          49.83          36.94          14.64          26.73           7.07           1.39           0.00           0.67           0.11           0.57           0.06           0.00           0.00           0.000          0.000          0.000          5.702          0.471          0.031        138.939          1.213          1.000          0.000       1113.042         73.924         32.921          0.210          0.222          7.606        806.497           19.2          0.887            0.0          0.000
     01/05/1988              26          5.431          424.7          55.79          42.47          16.44          28.83           8.78           1.74           0.00           0.72           0.11           0.59           0.06           0.00           0.00           0.000          0.000          0.000          6.119          0.529          0.057        135.992          1.123          1.000          0.000       1250.890        133.638         41.814          0.232          0.254          7.497        839.497           18.7          0.850            0.0          0.000
     02/05/1988              27          5.466          483.6          62.11          48.36          18.35          30.86          10.76           2.14           0.00           0.77           0.12           0.62           0.05           0.00           0.00           0.000          0.000          0.000          6.519          0.586          0.084        133.600          1.050          1.000          0.000       1385.505        199.654         51.912          0.254          0.285          7.579        872.497           18.2          0.813            0.0          0.000
     03/05/1988              28          5.502          545.0          68.71          54.50          20.34          32.79          12.99           2.60           0.00           0.82           0.12           0.63           0.05           0.01           0.00           0.000          0.000          0.000          6.919          0.642          0.115        131.239          0.986          1.000          0.000       1518.913        270.889         63.608          0.275          0.315          7.770        905.497           17.6          0.773            0.0          0.000
     04/05/1988              29          5.539          608.2          75.45          60.82          22.38          34.54          15.43           3.10           0.00           0.86           0.13           0.64           0.06           0.01           0.00           0.000          0.000          0.000          7.320          0.693          0.147        128.933          0.925          1.000          0.000       1638.236        348.144         76.751          0.293          0.343          7.998        938.497           17.1          0.729            0.0          0.000
     05/05/1988              30          5.579          671.8          82.00          67.18          24.44          35.90          18.03           3.63           0.00           0.92           0.13           0.65           0.07           0.01           0.00           0.000          0.000          0.000          7.730          0.742          0.186        126.726          0.875          1.000          0.000       1753.466        438.708         91.193          0.310          0.371          7.851        971.497           16.6          0.687            0.0          0.000
     06/05/1988              31          5.618          735.1          88.61          73.51          26.48          37.17          20.77           4.19           0.00           0.96           0.14           0.65           0.08           0.01           0.00           0.000          0.000          0.000          8.187          0.793          0.223        170.171          0.826          1.000          0.000       1874.045        527.697        106.576          0.327          0.398         11.733       1004.497           15.5          0.642            0.0          0.000
     07/05/1988              32          5.654          797.7          95.19          79.77          28.49          38.30          23.63           4.78           0.00           1.01           0.14           0.66           0.09           0.01           0.00           0.000          0.000          0.000          8.617          0.834          0.260        157.834          0.789          1.000          0.000       1971.185        614.259        122.773          0.341          0.421         10.609       1037.497           14.3          0.604            0.0          0.000
     08/05/1988              33          5.690          858.9         101.60          85.89          30.45          39.23          26.55           5.37           0.00           1.05           0.14           0.66           0.10           0.01           0.00           0.000          0.000          0.000          9.025          0.865          0.297        148.249          0.762          1.000          0.000       2045.862        701.924        139.628          0.351          0.441         10.097       1070.497           13.4          0.575            0.0          0.000
     09/05/1988              34          5.728          919.0         107.76          91.90          32.38          39.87          29.53           5.98           0.00           1.09           0.15           0.66           0.11           0.01           0.00           0.000          0.000          0.000          9.430          0.889          0.337        141.967          0.744          1.000          0.000       2102.324        795.765        156.902          0.359          0.458          9.915       1103.497           12.8          0.555            0.0          0.000
     10/05/1988              35          5.763          978.3         113.96          97.83          34.27          40.52          32.57           6.61           0.00           1.13           0.15           0.66           0.12           0.01           0.00           0.000          0.000          0.000          9.856          0.909          0.373        138.270          0.728          1.000          0.000       2149.119        881.130        174.506          0.365          0.473          9.924       1136.497           12.3          0.536            0.0          0.000
     11/05/1988              36          5.794         1036.5         120.49         103.65          36.12          41.48          35.65           7.24           0.00           1.16           0.16           0.67           0.13           0.02           0.00           0.000          0.000          0.000         10.241          0.928          0.398        134.651          0.720          1.000          0.000       2192.883        941.892        192.465          0.371          0.485          9.617       1169.497           11.9          0.526            0.0          0.000
     12/05/1988              37          5.824         1094.6         127.60         109.46          37.97          42.93          38.82           7.89           0.00           1.20           0.16           0.68           0.14           0.02           0.00           0.000          0.000          0.000         10.596          0.950          0.411        132.280          0.718          1.000          0.000       2246.460        970.515        210.724          0.378          0.494          9.452       1202.497           11.6          0.524            0.0          0.000
     13/05/1988              38          5.857         1153.6         135.23         115.36          39.84          44.73          42.11           8.56           0.00           1.24           0.17           0.71           0.15           0.02           0.00           0.000          0.000          0.000         10.933          0.976          0.413        130.036          0.726          1.000          0.000       2306.250        977.493        229.427          0.386          0.501          9.360       1235.497           11.2          0.533            0.0          0.000
     14/05/1988              39          5.889         1214.8         143.09         121.48          41.78          46.46          45.59           9.27           0.00           1.27           0.17           0.73           0.16           0.02           0.00           0.000          0.000          0.000         11.299          1.000          0.418        127.905          0.731          1.000          0.000       2364.404        987.599        248.852          0.394          0.508          9.341       1268.497           10.8          0.539            0.0          0.000
     15/05/1988              40          5.920         1277.9         151.25         127.79          43.78          48.21          49.25          10.02           0.00           1.31           0.17           0.76           0.17           0.02           0.00           0.000          0.000          0.000         11.652          1.025          0.421        125.910          0.737          1.000          0.000       2423.450        995.309        269.416          0.401          0.515          9.398       1301.497           10.4          0.546            0.0          0.000
     16/05/1988              41          5.950         1343.1         159.59         134.31          45.84          49.84          53.10          10.81           0.00           1.35           0.18           0.78           0.18           0.02           0.00           0.000          0.000          0.000         12.009          1.048          0.426        123.966          0.740          1.000          0.000       2477.290       1007.192        291.064          0.408          0.521          9.516       1334.497           10.0          0.550            0.0          0.000
     17/05/1988              42          5.983         1409.9         168.34         140.99          47.95          51.65          57.11          11.63           0.00           1.39           0.18           0.80           0.19           0.02           0.00           0.000          0.000          0.000         12.344          1.075          0.427        122.562          0.748          1.000          0.000       2540.525       1009.188        313.824          0.416          0.528          9.438       1367.497            9.6          0.559            0.0          0.000
     18/05/1988              43          6.000         1479.1         177.45         147.91          50.14          51.65          62.85          12.81           0.00           1.43           0.19           0.80           0.23           0.03           0.00           0.000          0.000          0.000         12.652          1.075          0.427        174.175          0.748          1.000          0.000       2540.525       1009.188        337.534          0.416          0.528         14.386       1400.497            7.9          0.559            0.0          0.000
     19/05/1988              44          7.000         1548.3         184.87         154.83          50.64          51.65          69.78          12.81           0.00           1.46           0.21           0.80           0.25           0.03           0.00           0.000          0.000          0.000         12.652          1.075          0.427        159.577          0.748          1.000          0.000       2540.525       1009.188        371.483          0.416          0.528         13.160       1433.497            6.8          0.559            0.0          0.000
     20/05/1988              45          7.220         1617.5         192.29         161.75          51.14          51.65          76.70          12.81           0.00           1.49           0.23           0.80           0.28           0.04           0.00           0.000          0.000          0.000         12.652          1.075          0.427        149.754          0.748          1.000          0.000       2540.525       1009.188        412.385          0.416          0.528         12.550       1466.497            6.0          0.559            0.0          0.000
     21/05/1988              46          7.343         1686.7         199.71         168.67          51.64          51.65          83.62          12.81           0.00           1.53           0.25           0.80           0.30           0.04           0.00           0.000          0.000          0.000         12.652          1.075          0.427        143.621          0.748          1.000          0.000       2540.525       1009.188        453.287          0.416          0.528         12.306       1499.497            5.5          0.559            0.0          0.000
     22/05/1988              47          7.465         1755.9         207.13         175.59          52.14          51.65          90.54          12.81           0.00           1.56           0.26           0.80           0.33           0.05           0.00           0.000          0.000          0.000         12.652          1.075          0.427        139.291          0.748          1.000          0.000       2540.525       1009.188        494.189          0.416          0.528         12.221       1500.000            5.1          0.559            0.0          0.000
     23/05/1988              48          7.579         1825.1         214.55         182.51          52.64          51.65          97.46          12.81           0.00           1.58           0.27           0.80           0.35           0.05           0.00           0.000          0.000          0.000         12.652          1.075          0.427        135.857          0.748          1.000          0.000       2540.525       1009.188        535.091          0.416          0.528         11.901       1500.000            4.7          0.559            0.0          0.000
     24/05/1988              49          7.707         1894.3         221.97         189.43          53.13          51.65         104.38          12.81           0.00           1.61           0.29           0.80           0.38           0.05           0.00           0.000          0.000          0.000         12.652          1.075          0.427        132.193          0.748          1.000          0.000       2540.525       1009.188        575.993          0.416          0.528         11.512       1500.000            4.3          0.559            0.0          0.000
     25/05/1988              50          7.821         1963.5         229.38         196.35          53.63          51.65         111.30          12.81           0.00           1.64           0.29           0.80           0.40           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        128.809          0.748          1.000          0.000       2540.525       1009.188        616.895          0.416          0.528         11.158       1500.000            4.1          0.559            0.0          0.000
     26/05/1988              51          7.945         2032.7         236.80         203.27          54.12          51.65         118.22          12.81           0.00           1.66           0.30           0.80           0.42           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        126.191          0.748          1.000          0.000       2540.525       1009.188        657.797          0.416          0.528         10.896       1500.000            3.8          0.559            0.0          0.000
     27/05/1988              52          8.000         2101.9         243.61         210.19          54.02          51.65         125.14          12.81           0.00           1.68           0.31           0.80           0.45           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        124.090          0.748          1.000          0.000       2540.525       1009.188        698.699          0.416          0.528         10.692       1500.000            3.5          0.559            0.0          0.000
     28/05/1988              53          8.050         2171.1         250.42         217.11          53.91          51.65         132.06          12.81           0.00           1.71           0.32           0.80           0.47           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        122.262          0.748          1.000          0.000       2540.525       1009.188        739.601          0.416          0.528         10.517       1500.000            3.3          0.559            0.0          0.000
     29/05/1988              54          8.084         2240.3         257.24         224.03          53.80          51.65         138.98          12.81           0.00           1.73           0.33           0.80           0.49           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        174.118          0.748          1.000          0.000       2540.525       1009.188        780.503          0.416          0.528         15.566       1500.000            2.7          0.559            0.0          0.000
     30/05/1988              55          8.113         2309.5         264.05         230.95          53.69          51.65         145.90          12.81           0.00           1.74           0.33           0.80           0.51           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        159.392          0.748          1.000          0.000       2540.525       1009.188        821.405          0.416          0.528         14.105       1500.000            2.3          0.559            0.0          0.000
     31/05/1988              56          8.142         2378.7         270.86         237.87          53.59          51.65         152.82          12.81           0.00           1.76           0.34           0.80           0.52           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        149.272          0.748          1.000          0.000       2540.525       1009.188        862.307          0.416          0.528         13.193       1500.000            2.1          0.559            0.0          0.000
     01/06/1988              57          8.172         2437.5         276.64         243.75          53.48          51.65         158.70          12.81           0.00           1.77           0.34           0.80           0.54           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        143.167          0.748          1.000          0.000       2540.525       1009.188        903.209          0.416          0.528         12.654       1500.000            2.0          0.559            0.0          0.000
     02/06/1988              58          8.200         2496.3         282.41         249.63          53.37          51.65         164.58          12.81           0.00           1.79           0.35           0.80           0.55           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        145.337          0.748          1.000          0.000       2540.525       1009.188        937.954          0.416          0.528         12.998       1500.000            1.9          0.559            0.0          0.000
     03/06/1988              59          8.227         2555.1         288.18         255.51          53.26          51.65         170.46          12.81           0.00           1.80           0.35           0.80           0.56           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        142.649          0.748          1.000          0.000       2540.525       1009.188        972.699          0.416          0.528         12.709       1500.000            1.8          0.559            0.0          0.000
     04/06/1988              60          8.253         2613.9         293.95         261.39          53.16          51.65         176.34          12.81           0.00           1.81           0.35           0.80           0.57           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        140.093          0.748          1.000          0.000       2540.525       1009.188       1007.443          0.416          0.528         12.431       1500.000            1.7          0.559            0.0          0.000
     05/06/1988              61          8.290         2613.9         299.72         261.39          58.93          51.65         176.34          12.81           0.00           1.82           0.35           0.80           0.59           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        137.017          0.748          1.000          0.000       2540.525       1009.188       1042.188          0.416          0.528         12.100       1500.000            1.6          0.559            0.0          0.000
     06/06/1988              62          8.315         2613.9         305.48         261.39          64.69          51.65         176.34          12.81           0.00           1.83           0.36           0.80           0.59           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        134.746          0.748          1.000          0.000       2540.525       1009.188       1042.188          0.416          0.528         11.851       1500.000            1.6          0.559            0.0          0.000
     07/06/1988              63          8.346         2613.9         311.23         261.39          70.44          51.65         176.34          12.81           0.00           1.84           0.36           0.80           0.60           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        132.457          0.748          1.000          0.000       2540.525       1009.188       1042.188          0.416          0.528         11.611       1500.000            1.5          0.559            0.0          0.000
     08/06/1988              64          8.376         2613.9         316.97         261.39          76.18          51.65         176.34          12.81           0.00           1.85           0.36           0.80           0.61           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        174.434          0.748          1.000          0.000       2540.525       1009.188       1042.188          0.416          0.528         15.604       1500.000            1.1          0.559            0.0          0.000
     09/06/1988              65          8.407         2613.9         322.70         261.39          81.90          51.65         176.34          12.81           0.00           1.85           0.37           0.80           0.62           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        160.094          0.748          1.000          0.000       2540.525       1009.188       1042.188          0.416          0.528         14.179       1500.000            1.1          0.559            0.0          0.000
     10/06/1988              66          8.439         2613.9         328.41         261.39          87.62          51.65         176.34          12.81           0.00           1.86           0.37           0.80           0.62           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        150.399          0.748          1.000          0.000       2540.525       1009.188       1042.188          0.416          0.528         13.310       1500.000            1.0          0.559            0.0          0.000
     11/06/1988              67          8.474         2613.9         334.12         261.39          93.32          51.65         176.34          12.81           0.00           1.87           0.38           0.80           0.63           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        144.430          0.748          1.000          0.000       2540.525       1009.188       1042.188          0.416          0.528         12.781       1500.000            1.0          0.559            0.0          0.000
     12/06/1988              68          8.500         2613.9         339.81         261.39          99.02          51.65         176.34          12.81           0.00           1.87           0.38           0.80           0.63           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        140.427          0.748          1.000          0.000       2540.525       1009.188       1042.188          0.416          0.528         12.399       1500.000            1.0          0.559            0.0          0.000
     13/06/1988              69          8.527         2613.9         345.49         261.39         104.70          51.65         176.34          12.81           0.00           1.87           0.38           0.80           0.64           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        138.131          0.748          1.000          0.000       2540.525       1009.188       1042.188          0.416          0.528         12.157       1500.000            1.0          0.559            0.0          0.000
     14/06/1988              70          8.556         2613.9         351.16         261.39         110.37          51.65         176.34          12.81           0.00           1.88           0.39           0.80           0.64           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        135.468          0.748          1.000          0.000       2540.525       1009.188       1042.188          0.416          0.528         11.870       1500.000            1.0          0.559            0.0          0.000
     15/06/1988              71          8.582         2613.9         356.82         261.39         116.02          51.65         176.34          12.81           0.00           1.88           0.39           0.80           0.64           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        132.413          0.748          1.000          0.000       2540.525       1009.188       1042.188          0.416          0.528         11.548       1500.000            1.0          0.559            0.0          0.000
     16/06/1988              72          8.610         2613.9         362.46         261.39         121.67          51.65         176.34          12.81           0.00           1.88           0.39           0.80           0.65           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        129.616          0.748          1.000          0.000       2540.525       1009.188       1042.188          0.416          0.528         11.250       1500.000            1.0          0.559            0.0          0.000
     17/06/1988              73          8.635         2613.9         368.10         261.39         127.31          51.65         176.34          12.81           0.00           1.89           0.40           0.80           0.65           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        127.041          0.748          1.000          0.000       2540.525       1009.188       1042.188          0.416          0.528         10.980       1500.000            1.0          0.559            0.0          0.000
     18/06/1988              74          8.663         2613.9         373.72         261.39         132.93          51.65         176.34          12.81           0.00           1.89           0.40           0.80           0.65           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        125.196          0.748          1.000          0.000       2540.525       1009.188       1042.188          0.416          0.528         10.794       1500.000            1.0          0.559            0.0          0.000
     19/06/1988              75          8.689         2613.9         379.34         261.39         138.54          51.65         176.34          12.81           0.00           1.89           0.41           0.80           0.66           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        123.552          0.748          1.000          0.000       2540.525       1009.188       1042.188          0.416          0.528         10.635       1500.000            1.0          0.559            0.0          0.000
     20/06/1988              76          8.720         2613.9         384.94         261.39         144.15          51.65         176.34          12.81           0.00           1.90           0.41           0.80           0.66           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        122.219          0.748          1.000          0.000       2540.525       1009.188       1042.188          0.416          0.528         10.505       1500.000            1.0          0.559            0.0          0.000
     21/06/1988              77          8.750         2613.9         390.53         261.39         149.74          51.65         176.34          12.81           0.00           1.90           0.41           0.80           0.66           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        120.310          0.748          1.000          0.000       2540.525       1009.188       1042.188          0.416          0.528         10.322       1500.000            1.0          0.559            0.0          0.000
     22/06/1988              78          8.776         2613.9         396.11         261.39         155.31          51.65         176.34          12.81           0.00           1.90           0.42           0.80           0.66           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        118.032          0.748          1.000          0.000       2540.525       1009.188       1042.188          0.416          0.528         10.105       1500.000            1.0          0.559            0.0          0.000
     23/06/1988              79          8.803         2613.9         401.68         261.39         160.88          51.65         176.34          12.81           0.00           1.90           0.42           0.80           0.66           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        116.118          0.748          1.000          0.000       2540.525       1009.188       1042.188          0.416          0.528          9.923       1500.000            1.1          0.559            0.0          0.000
     24/06/1988              80          8.834         2613.9         407.23         261.39         166.44          51.65         176.34          12.81           0.00           1.90           0.42           0.80           0.66           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        114.157          0.748          1.000          0.000       2540.525       1009.188       1042.188          0.416          0.528          9.737       1500.000            1.2          0.559            0.0          0.000
     25/06/1988              81          8.863         2613.9         412.78         261.39         171.99          51.65         176.34          12.81           0.00           1.90           0.42           0.80           0.66           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        112.739          0.748          1.000          0.000       2540.525       1009.188       1042.188          0.416          0.528          9.602       1500.000            1.3          0.559            0.0          0.000
     26/06/1988              82          8.890         2613.9         418.31         261.39         177.52          51.65         176.34          12.81           0.00           1.90           0.41           0.80           0.66           0.06           0.00           0.000          0.000          0.000         12.652          1.075          0.427        111.368          0.748          1.000          0.000       2540.525       1009.188       1042.188          0.416          0.528          9.471       1500.000            1.3          0.559            0.0          0.000
