ApsimVersion = 7.10
Title = bmw121
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     18/11/1985              21          5.098           73.8          11.94           7.38           4.68           6.41           0.75           0.10           0.00           0.16           0.05           0.13           0.02           0.00           0.00           0.000          0.000          0.000          3.489          0.083          0.002         82.364          1.590          1.000          0.000        355.550          8.806          6.369          0.041          0.042          5.158        704.368          125.0          0.967            0.0          0.000
     19/11/1985              22          5.125           84.3          13.32           8.43           5.02           7.26           0.91           0.13           0.00           0.18           0.05           0.15           0.03           0.00           0.00           0.000          0.000          0.000          3.656          0.093          0.002         79.925          1.596          1.000          0.000        397.830          9.601          7.984          0.045          0.047          5.173        709.410          125.0          0.967            0.0          0.000
     20/11/1985              23          5.157           98.7          15.20           9.87           5.48           8.40           1.14           0.18           0.00           0.21           0.05           0.17           0.03           0.00           0.00           0.000          0.000          0.000          3.828          0.104          0.002         96.834          1.612          1.000          0.000        444.994         10.521          9.679          0.051          0.052          6.429        715.307          124.7          0.969            0.0          0.000
     21/11/1985              24          5.187          114.5          17.27          11.45           5.99           9.63           1.42           0.23           0.00           0.24           0.06           0.19           0.04           0.00           0.00           0.000          0.000          0.000          4.027          0.118          0.003         92.711          1.606          1.000          0.000        504.269         11.383         12.174          0.057          0.059          6.054        722.312          124.5          0.968            0.0          0.000
     22/11/1985              25          5.211          122.1          18.26          12.21           6.23          10.21           1.56           0.26           0.00           0.26           0.06           0.21           0.05           0.00           0.00           0.000          0.000          0.000          4.214          0.132          0.003         95.744          1.596          1.000          0.000        565.102         12.082         15.118          0.064          0.065          6.272        730.533          124.3          0.967            0.0          0.000
     23/11/1985              26          5.238          133.3          19.73          13.33           6.59          11.04           1.79           0.31           0.00           0.29           0.07           0.23           0.05           0.00           0.00           0.000          0.000          0.000          4.365          0.145          0.003        100.025          1.607          1.000          0.000        618.231         12.852         16.663          0.070          0.071          6.585        740.089          124.1          0.968            0.0          0.000
     24/11/1985              27          5.263          149.4          21.85          14.94           7.11          12.23           2.13           0.38           0.00           0.33           0.07           0.26           0.06           0.00           0.00           0.000          0.000          0.000          4.532          0.159          0.003         99.493          1.614          1.000          0.000        680.543         13.589         19.089          0.077          0.078          6.504        751.124          123.8          0.969            0.0          0.000
     25/11/1985              28          5.291          173.6          25.03          17.36           7.89          13.97           2.68           0.49           0.00           0.37           0.08           0.28           0.08           0.00           0.00           0.000          0.000          0.000          4.692          0.174          0.003         95.787          1.625          1.000          0.000        744.128         14.385         22.777          0.083          0.085          6.171        763.715          123.4          0.970            0.0          0.000
     26/11/1985              29          5.320          204.9          29.16          20.49           8.91          16.11           3.48           0.66           0.00           0.42           0.09           0.31           0.10           0.01           0.00           0.000          0.000          0.000          4.864          0.191          0.004        107.944          1.634          1.000          0.000        816.936         15.209         28.604          0.091          0.093          6.977        782.011          122.8          0.971            0.0          0.000
     27/11/1985              30          5.350          236.1          33.27          23.61           9.92          18.27           4.26           0.82           0.00           0.49           0.10           0.36           0.12           0.01           0.00           0.000          0.000          0.000          5.186          0.225          0.004        103.242          1.605          1.000          0.000        961.841         16.197         37.225          0.106          0.108          6.488        806.214          122.1          0.968            0.0          0.000
     28/11/1985              31          5.379          272.7          38.10          27.27          11.11          20.70           5.26           1.02           0.00           0.57           0.11           0.42           0.14           0.01           0.00           0.000          0.000          0.000          5.528          0.265          0.004        112.606          1.592          1.000          0.000       1131.674         17.889         45.553          0.124          0.126          7.108        838.077          121.1          0.967            0.0          0.000
     29/11/1985              32          5.411          318.6          44.15          31.86          12.60          23.62           6.63           1.30           0.00           0.68           0.12           0.49           0.17           0.01           0.00           0.000          0.000          0.000          5.861          0.307          0.005        107.640          1.595          1.000          0.000       1312.974         19.669         56.243          0.142          0.144          6.680        871.077          120.0          0.967            0.0          0.000
     30/11/1985              33          5.438          344.3          47.51          34.43          13.43          25.17           7.45           1.47           0.00           0.78           0.13           0.56           0.20           0.01           0.00           0.000          0.000          0.000          6.212          0.355          0.005        118.399          1.586          1.000          0.000       1518.924         21.221         70.792          0.163          0.165          7.555        904.077          118.9          0.966            0.0          0.000
     01/12/1985              34          5.463          373.3          51.32          37.33          14.36          26.85           8.44           1.67           0.00           0.89           0.14           0.64           0.23           0.01           0.00           0.000          0.000          0.000          6.517          0.400          0.005        130.982          1.592          1.000          0.000       1709.885         22.695         79.549          0.181          0.183          8.290        911.944          117.7          0.967            0.0          0.000
     02/12/1985              35          5.488          403.4          55.27          40.34          15.32          28.53           9.53           1.89           0.00           0.99           0.15           0.71           0.26           0.02           0.00           0.000          0.000          0.000          6.807          0.444          0.006        150.867          1.600          1.000          0.000       1898.311         24.126         90.156          0.199          0.201          8.493        944.944          116.4          0.968            0.0          0.000
     03/12/1985              36          5.515          445.4          60.80          44.54          16.68          30.78          11.12           2.22           0.00           1.11           0.17           0.79           0.30           0.02           0.00           0.000          0.000          0.000          7.089          0.488          0.006        158.887          1.611          1.000          0.000       2085.590         25.646        101.779          0.217          0.219          8.577        977.944          114.9          0.969            0.0          0.000
     04/12/1985              37          5.543          498.7          67.83          49.87          18.40          33.54          13.23           2.65           0.00           1.24           0.18           0.87           0.35           0.02           0.00           0.000          0.000          0.000          7.388          0.535          0.006        156.982          1.620          1.000          0.000       2286.293         27.261        118.830          0.235          0.237          8.238       1010.944          113.4          0.970            0.0          0.000
     05/12/1985              38          5.571          575.7          78.01          57.57          20.90          37.38          16.42           3.31           0.00           1.41           0.20           0.95           0.42           0.03           0.00           0.000          0.000          0.000          7.706          0.585          0.007        168.911          1.629          1.000          0.000       2498.897         28.880        141.392          0.254          0.256          8.701       1043.944          111.4          0.971            0.0          0.000
     06/12/1985              39          5.600          660.1          89.17          66.01          23.65          41.41          20.06           4.05           0.00           1.59           0.23           1.04           0.51           0.03           0.00           0.000          0.000          0.000          8.024          0.634          0.007        164.873          1.637          1.000          0.000       2707.289         30.534        175.425          0.271          0.274          8.296       1076.944          109.3          0.971            0.0          0.000
     07/12/1985              40          5.629          747.2         100.68          74.72          26.48          45.40          23.96           4.85           0.00           1.78           0.26           1.12           0.61           0.04           0.00           0.000          0.000          0.000          8.350          0.681          0.008        161.124          1.644          1.000          0.000       2911.736         32.202        214.300          0.289          0.291          8.033       1109.944          107.2          0.972            0.0          0.000
     08/12/1985              41          5.658          825.1         110.96          82.51          28.99          48.80          27.58           5.59           0.00           1.96           0.28           1.20           0.71           0.05           0.00           0.000          0.000          0.000          8.678          0.727          0.008        157.862          1.650          1.000          0.000       3105.857         33.852        255.971          0.305          0.307          7.864       1142.944          105.2          0.973            0.0          0.000
     09/12/1985              42          5.687          918.5         123.31          91.85          32.02          52.72          32.06           6.51           0.00           2.16           0.31           1.27           0.82           0.06           0.00           0.000          0.000          0.000          9.003          0.768          0.008        156.078          1.657          1.000          0.000       3282.545         35.507        294.605          0.319          0.322          7.711       1175.944          103.1          0.973            0.0          0.000
     10/12/1985              43          5.716         1018.1         136.46         101.81          35.24          56.72          36.98           7.52           0.00           2.36           0.34           1.34           0.94           0.06           0.00           0.000          0.000          0.000          9.328          0.806          0.009        167.499          1.663          1.000          0.000       3442.449         37.151        342.515          0.332          0.334          8.662       1208.944          100.9          0.974            0.0          0.000
     11/12/1985              44          5.746         1133.8         151.75         113.38          38.99          60.83          43.15           8.78           0.00           2.58           0.38           1.40           1.09           0.08           0.00           0.000          0.000          0.000          9.652          0.838          0.009        164.339          1.669          1.000          0.000       3582.481         38.873        395.132          0.342          0.345          8.476       1241.944           98.6          0.974            0.0          0.000
     12/12/1985              45          5.774         1234.3         165.01         123.43          42.23          64.53          48.40           9.86           0.00           2.78           0.42           1.45           1.23           0.09           0.00           0.000          0.000          0.000          9.991          0.868          0.009        161.305          1.674          1.000          0.000       3709.069         40.526        461.005          0.352          0.355          8.341       1274.944           96.4          0.975            0.0          0.000
     13/12/1985              46          5.801         1304.3         174.21         130.43          44.45          66.99          52.14          10.62           0.00           2.94           0.44           1.50           1.34           0.10           0.00           0.000          0.000          0.000         10.316          0.892          0.010        163.040          1.678          1.000          0.000       3810.585         42.050        517.062          0.360          0.363          8.624       1300.000           94.7          0.975            0.0          0.000
     14/12/1985              47          5.828         1411.6         188.36         141.16          47.90          69.25          59.15          12.06           0.00           3.13           0.48           1.53           1.48           0.11           0.00           0.000          0.000          0.000         10.616          0.910          0.010        160.267          1.683          1.000          0.000       3887.231         43.584        557.095          0.365          0.369          8.542       1300.000           92.6          0.975            0.0          0.000
     15/12/1985              48          5.854         1492.3         198.97         149.23          50.47          71.10          64.28          13.11           0.00           3.31           0.51           1.56           1.62           0.12           0.00           0.000          0.000          0.000         10.918          0.924          0.011        166.026          1.686          1.000          0.000       3950.034         45.070        631.954          0.370          0.373          9.019       1300.000           90.7          0.976            0.0          0.000
     16/12/1985              49          5.881         1627.6         216.84         162.76          54.84          72.77          74.11          15.12           0.00           3.54           0.55           1.58           1.81           0.14           0.00           0.000          0.000          0.000         11.210          0.938          0.011        162.427          1.689          1.000          0.000       4006.539         46.636        686.785          0.374          0.378          8.735       1300.000           88.1          0.976            0.0          0.000
     17/12/1985              50          5.908         1767.4         235.29         176.74          59.34          74.53          84.23          17.19           0.00           3.80           0.59           1.61           2.03           0.15           0.00           0.000          0.000          0.000         11.519          0.951          0.011        157.857          1.690          1.000          0.000       4065.782         48.627        791.751          0.379          0.382          8.396       1300.000           85.3          0.976            0.0          0.000
     18/12/1985              51          5.939         1913.2         254.49         191.32          64.03          76.22          94.86          19.37           0.00           4.07           0.64           1.63           2.25           0.18           0.00           0.000          0.000          0.000         11.821          0.965          0.012        160.833          1.691          1.000          0.000       4122.462         52.074        899.862          0.383          0.386          8.665       1300.000           82.3          0.976            0.0          0.000
     19/12/1985              52          5.967         2055.7         273.26         205.57          68.61          78.19         105.01          21.45           0.00           4.34           0.69           1.66           2.47           0.20           0.00           0.000          0.000          0.000         12.170          0.980          0.013        156.039          1.690          1.000          0.000       4188.666         55.165       1013.479          0.387          0.391          8.314       1300.000           79.3          0.976            0.0          0.000
     20/12/1985              53          5.998         2201.8         292.49         220.18          73.29          79.94         115.63          23.63           0.00           4.61           0.73           1.68           2.70           0.22           0.00           0.000          0.000          0.000         12.483          0.994          0.014        151.084          1.691          1.000          0.000       4247.324         58.628       1121.884          0.392          0.396          7.955       1300.000           76.4          0.976            0.0          0.000
     21/12/1985              54          6.000         2350.5         312.05         235.05          78.05          79.88         127.97          26.15           0.00           4.91           0.78           1.68           2.97           0.24           0.00           0.000          0.000          0.000         12.712          0.993          0.015        146.628          1.691          1.000          0.000       4243.963         61.989       1235.330          0.391          0.396          7.647       1300.000           73.2          0.976            0.0          0.000
     22/12/1985              55          7.000         2443.6         321.96         244.36          78.70          79.82         137.28          26.15           0.00           4.92           0.81           1.68           2.97           0.25           0.00           0.000          0.000          0.000         12.712          0.992          0.015        147.079          1.691          1.000          0.000       4240.896         65.056       1367.162          0.391          0.396          7.729       1300.000           73.1          0.976            0.0          0.000
     23/12/1985              56          7.193         2544.7         332.73         254.47          79.43          79.76         147.39          26.15           0.00           4.92           0.83           1.68           2.97           0.26           0.00           0.000          0.000          0.000         12.712          0.992          0.016        164.778          1.692          1.000          0.000       4237.630         68.322       1466.677          0.391          0.396          9.103       1300.000           73.0          0.976            0.0          0.000
     24/12/1985              57          7.293         2663.5         345.42         266.35          80.30          79.70         159.27          26.15           0.00           4.93           0.85           1.68           2.97           0.26           0.00           0.000          0.000          0.000         12.712          0.991          0.017        161.696          1.692          1.000          0.000       4234.323         71.629       1574.687          0.391          0.396          8.844       1300.000           73.0          0.976            0.0          0.000
     25/12/1985              58          7.399         2809.5         361.07         280.95          81.41          79.63         173.87          26.15           0.00           4.95           0.86           1.68           2.99           0.26           0.00           0.000          0.000          0.000         12.712          0.990          0.018        160.968          1.692          1.000          0.000       4230.847         75.106       1701.615          0.390          0.396          8.778       1300.000           72.8          0.976            0.0          0.000
     26/12/1985              59          7.498         2931.0         374.05         293.10          82.30          79.57         186.02          26.15           0.00           4.97           0.87           1.67           3.01           0.26           0.00           0.000          0.000          0.000         12.712          0.989          0.018        156.660          1.692          1.000          0.000       4227.579         78.373       1857.609          0.390          0.396          8.452       1300.000           72.7          0.976            0.0          0.000
     27/12/1985              60          7.603         3064.0         388.27         306.40          83.30          79.51         199.32          26.15           0.00           5.00           0.88           1.67           3.04           0.26           0.00           0.000          0.000          0.000         12.712          0.988          0.019        189.790          1.693          1.000          0.000       4224.125         81.827       1987.382          0.390          0.396         10.063       1300.000           71.8          0.976            0.0          0.000
     28/12/1985              61          7.707         3198.1         402.63         319.81          84.30          79.44         212.73          26.15           0.00           5.01           0.89           1.67           3.05           0.26           0.00           0.000          0.000          0.000         12.712          0.988          0.020        181.493          1.693          1.000          0.000       4220.683         85.269       2000.000          0.390          0.396          9.474       1300.000           70.9          0.976            0.0          0.000
     29/12/1985              62          7.801         3327.4         416.45         332.74          85.25          79.38         225.66          26.15           0.00           5.02           0.90           1.67           3.06           0.26           0.00           0.000          0.000          0.000         12.712          0.987          0.021        174.097          1.693          1.000          0.000       4217.578         88.374       2000.000          0.389          0.396          9.000       1300.000           70.1          0.976            0.0          0.000
     30/12/1985              63          7.893         3445.7         429.09         344.57          86.11          79.33         237.49          26.15           0.00           5.03           0.91           1.67           3.07           0.26           0.00           0.000          0.000          0.000         12.712          0.986          0.021        167.808          1.693          1.000          0.000       4214.562         91.391       2000.000          0.389          0.396          8.631       1300.000           69.5          0.976            0.0          0.000
     31/12/1985              64          7.986         3584.6         443.95         358.46          87.15          79.27         251.38          26.15           0.00           5.05           0.92           1.67           3.09           0.26           0.00           0.000          0.000          0.000         12.712          0.985          0.022        162.171          1.693          1.000          0.000       4211.500         94.452       2000.000          0.389          0.396          8.309       1300.000           69.0          0.976            0.0          0.000
     01/01/1986              65          8.000         3709.2         456.19         370.92          86.97          79.22         263.85          26.15           0.00           5.06           0.92           1.67           3.10           0.26           0.00           0.000         61.217          0.000         12.712          0.985          0.023        157.965          1.694          1.000          0.000       4208.798         97.154       2000.000          0.389          0.396          8.085       1300.000           68.8          0.976            0.0          0.000
     02/01/1986              66          8.039         3845.4         469.57         384.54          86.80          79.16         276.96          26.15           0.50           5.09           0.92           1.67           3.13           0.25           0.01           1.430        150.611          8.181         12.712          0.984          0.023        155.536          1.694          1.000          0.001       4205.544        100.408       2000.000          0.389          0.396          7.960       1300.000           68.5          0.976            5.0          5.008
     03/01/1986              67          8.061         3976.5         482.46         397.65          86.63          79.10         288.93          26.15           1.64           5.12           0.92           1.67           3.16           0.24           0.02           1.430        233.691         10.897         12.712          0.983          0.024        152.654          1.694          1.000          0.004       4202.533        103.419       2000.000          0.388          0.396          7.797       1300.000           68.3          0.976           16.4         16.412
     04/01/1986              68          8.083         4115.1         496.08         411.51          86.45          79.04         301.03          26.15           3.41           5.15           0.92           1.67           3.18           0.23           0.05           1.430        316.712         14.579         12.712          0.983          0.025        150.105          1.694          1.000          0.008       4199.528        106.424       2000.000          0.388          0.396          7.651       1300.000           68.2          0.976           34.1         34.069
     05/01/1986              69          8.106         4262.5         510.59         426.25          86.28          78.98         313.16          26.15           6.02           5.19           0.91           1.66           3.19           0.22           0.09           1.430        407.586         18.995         12.712          0.982          0.026        175.301          1.695          1.000          0.014       4195.995        109.957       2000.000          0.388          0.396          9.538       1300.000           68.0          0.976           60.2         60.161
     06/01/1986              70          8.131         4407.6         524.79         440.76          86.11          78.86         324.09          26.15           9.59           5.23           0.91           1.66           3.18           0.21           0.14           1.430        504.730         23.523         12.712          0.980          0.027        169.971          1.695          1.000          0.022       4189.492        116.460       2000.000          0.387          0.396          9.072       1300.000           67.8          0.976           95.9         95.875
     07/01/1986              71          8.155         4541.7         537.92         454.17          85.94          78.74         333.38          26.15          13.71           5.26           0.91           1.66           3.16           0.20           0.20           1.430        595.411         27.154         12.712          0.979          0.029        184.990          1.695          1.000          0.030       4183.437        122.515       2000.000          0.387          0.396          9.930       1300.000           67.4          0.976          137.1        137.055
     08/01/1986              72          8.178         4674.4         550.90         467.44          85.76          78.63         341.71          26.15          18.65           5.28           0.91           1.66           3.13           0.19           0.27           1.430        687.501         31.328         12.712          0.977          0.030        178.483          1.696          1.000          0.040       4177.271        128.681       2000.000          0.387          0.396          9.404       1300.000           66.8          0.976          186.5        186.528
     09/01/1986              73          8.202         4768.2         560.00         476.82          85.59          78.51         345.33          26.15          24.41           5.30           0.91           1.66           3.07           0.18           0.35           1.430        761.293         35.506         12.712          0.976          0.032        192.706          1.696          1.000          0.051       4171.056        134.896       2000.000          0.386          0.396         10.166       1300.000           64.0          0.976          244.1        244.104
     10/01/1986              74          8.226         4899.8         572.87         489.98          85.42          78.39         352.23          26.15          30.68           5.32           0.91           1.65           3.01           0.17           0.44           1.430        760.167         40.295         12.712          0.975          0.033        184.475          1.697          1.000          0.063       4164.949        141.003       2000.000          0.386          0.396          9.622       1300.000           62.9          0.976          306.8        306.760
     11/01/1986              75          8.250         5036.2         586.22         503.62          85.25          78.27         359.34          26.15          37.21           5.34           0.90           1.65           2.95           0.16           0.53           1.430        760.673         48.945         12.712          0.973          0.034        176.142          1.697          1.000          0.074       4158.573        147.379       2000.000          0.385          0.396          9.103       1300.000           62.0          0.977          372.1        372.066
     12/01/1986              76          8.275         5102.0         597.39         510.20          89.97          78.15         359.34          26.15          43.78           5.34           0.94           1.65           2.87           0.15           0.63           1.430        760.673         57.554         12.712          0.972          0.036        169.014          1.698          1.000          0.086       4152.160        153.792       2000.000          0.385          0.396          8.688       1300.000           61.2          0.977          437.8        437.801
     13/01/1986              77          8.299         5167.2         610.08         516.72          96.25          78.03         359.34          26.15          50.31           5.34           0.99           1.65           2.78           0.14           0.72           1.430        760.673         66.134         12.712          0.970          0.037        162.668          1.698          1.000          0.097       4145.794        160.158       2000.000          0.384          0.396          8.324       1300.000           60.3          0.977          503.1        503.060
     14/01/1986              78          8.324         5233.9         622.95         523.39         102.57          77.91         359.34          26.15          56.98           5.35           1.05           1.65           2.70           0.13           0.81           1.430        760.673         74.903         12.712          0.969          0.039        158.118          1.699          1.000          0.109       4139.286        166.666       2000.000          0.384          0.396          8.084       1300.000           59.5          0.977          569.8        569.766
     15/01/1986              79          8.349         5297.9         636.56         529.79         109.89          77.79         359.34          26.15          63.38           5.40           1.12           1.64           2.67           0.13           0.91           1.430        760.673         83.318         12.712          0.967          0.040        154.363          1.699          1.000          0.120       4133.041        172.911       2000.000          0.383          0.396          7.878       1300.000           58.5          0.977          633.8        633.780
     16/01/1986              80          8.372         5361.0         650.26         536.10         117.41          77.68         359.34          26.15          69.68           5.46           1.19           1.64           2.64           0.12           1.00           1.430        760.673         91.604         12.712          0.966          0.042        150.811          1.700          1.000          0.130       4126.892        179.060       2000.000          0.383          0.396          7.672       1300.000           57.3          0.977          696.8        696.810
     17/01/1986              81          8.395         5420.8         663.88         542.08         125.16          77.57         359.34          26.15          75.67           5.53           1.27           1.64           2.63           0.12           1.08           1.430        760.673         99.476         12.712          0.964          0.043        147.631          1.700          1.000          0.140       4121.050        184.902       2000.000          0.383          0.396          7.485       1300.000           56.2          0.977          756.7        756.690
     18/01/1986              82          8.417         5480.6         676.64         548.06         132.05          77.46         359.34          26.15          81.64           5.59           1.34           1.64           2.61           0.11           1.17           1.430        760.673        107.332         12.712          0.963          0.045        144.856          1.700          1.000          0.149       4115.220        190.732       2000.000          0.382          0.396          7.318       1300.000           55.1          0.977          816.4        816.443
     19/01/1986              83          8.441         5544.0         690.13         554.40         139.31          77.34         359.34          26.15          87.99           5.65           1.41           1.64           2.59           0.11           1.26           1.430        760.673        115.670         12.712          0.962          0.046        142.641          1.701          1.000          0.159       4109.032        196.920       2000.000          0.382          0.396          7.186       1300.000           53.9          0.977          879.9        879.871
