ApsimVersion = 7.10
Title = j2ki09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     19/04/1988              14          4.876           59.4          11.69           5.94           5.85           5.38           0.46           0.00           0.00           0.20           0.05           0.18           0.01           0.00           0.00           0.000          0.000          0.000          2.668          0.120          0.003        119.257          1.541          1.000          0.000        193.013          5.056          1.240          0.058          0.060          4.550        443.497           84.1          0.961            0.0          0.000
     20/04/1988              15          5.000           77.2          14.01           7.72           6.43           6.92           0.63           0.03           0.00           0.25           0.06           0.22           0.02           0.00           0.00           0.000          0.000          0.000          2.898          0.144          0.004        120.078          1.556          1.000          0.000        231.277          6.231          1.845          0.069          0.071          4.696        476.497           84.1          0.963            0.0          0.000
     21/04/1988              16          5.047           98.5          16.80           9.85           7.12           8.73           0.86           0.08           0.00           0.30           0.07           0.27           0.02           0.00           0.00           0.000          0.000          0.000          3.148          0.173          0.005        115.431          1.556          1.000          0.000        278.532          7.366          2.527          0.083          0.085          4.698        509.497           83.8          0.963            0.0          0.000
     22/04/1988              17          5.087          123.9          20.13          12.39           7.94          10.85           1.19           0.15           0.00           0.36           0.08           0.32           0.03           0.00           0.00           0.000          0.000          0.000          3.390          0.206          0.005        113.951          1.562          1.000          0.000        330.617          8.523          3.468          0.098          0.100          5.183        542.497           83.3          0.963            0.0          0.000
     23/04/1988              18          5.123          153.9          24.06          15.39           8.92          13.29           1.62           0.24           0.00           0.43           0.09           0.38           0.04           0.00           0.00           0.000          0.000          0.000          3.636          0.243          0.006        112.723          1.568          1.000          0.000        390.769          9.576          4.764          0.114          0.117          5.271        575.497           82.6          0.964            0.0          0.000
     24/04/1988              19          5.163          189.0          28.67          18.90          10.06          16.08           2.18           0.35           0.00           0.51           0.10           0.45           0.06           0.00           0.00           0.000          0.000          0.000          3.860          0.281          0.007        111.495          1.584          1.000          0.000        452.261         10.762          6.494          0.131          0.134          5.313        608.497           81.7          0.966            0.0          0.000
     25/04/1988              20          5.205          229.4          33.97          22.94          11.37          19.21           2.90           0.50           0.00           0.61           0.11           0.52           0.08           0.00           0.00           0.000          0.000          0.000          4.113          0.329          0.007        110.174          1.585          1.000          0.000        529.152         11.962          8.767          0.152          0.155          5.424        641.497           80.7          0.966            0.0          0.000
     26/04/1988              21          5.245          276.1          40.12          27.61          12.89          22.73           3.81           0.69           0.00           0.73           0.13           0.61           0.10           0.00           0.00           0.000          0.000          0.000          4.368          0.383          0.008        116.667          1.589          1.000          0.000        616.051         13.152         11.638          0.174          0.178          6.561        674.497           79.3          0.966            0.0          0.000
     27/04/1988              22          5.281          329.7          47.19          32.97          14.63          26.68           4.96           0.92           0.00           0.86           0.14           0.71           0.14           0.01           0.00           0.000          0.000          0.000          4.621          0.443          0.009        115.871          1.601          1.000          0.000        711.738         14.201         15.303          0.199          0.202          6.909        707.497          116.0          0.968            0.0          0.000
     28/04/1988              23          5.322          390.9          55.25          39.09          16.62          31.04           6.38           1.21           0.00           1.01           0.16           0.81           0.18           0.01           0.00           0.000          0.000          0.000          4.844          0.500          0.010        146.732          1.622          1.000          0.000        804.408         15.398         19.916          0.221          0.225          9.224        740.497          120.6          0.970            0.0          0.000
     29/04/1988              24          5.358          459.3          64.27          45.93          18.84          35.79           8.07           1.56           0.00           1.24           0.19           1.00           0.22           0.01           0.00           0.000          0.000          0.000          5.304          0.629          0.010        142.289          1.584          1.000          0.000       1011.933         16.537         25.629          0.270          0.274          8.152        773.497          122.7          0.966            0.0          0.000
     30/04/1988              25          5.395          542.3          75.20          54.23          21.55          41.21          10.41           2.04           0.00           1.50           0.21           1.20           0.27           0.02           0.00           0.000          0.000          0.000          5.702          0.757          0.012        138.073          1.579          1.000          0.000       1217.235         18.685         32.453          0.315          0.319          7.654        806.497          123.1          0.965            0.0          0.000
     01/05/1988              26          5.431          632.8          87.13          63.28          24.49          46.83          13.20           2.61           0.00           1.81           0.24           1.43           0.34           0.02           0.00           0.000          0.000          0.000          6.119          0.905          0.013        134.085          1.581          1.000          0.000       1455.386         20.741         41.834          0.364          0.368          7.440        839.497          121.9          0.966            0.0          0.000
     02/05/1988              27          5.466          737.4         100.93          73.74          27.90          52.99          16.72           3.33           0.00           2.16           0.27           1.69           0.43           0.03           0.00           0.000          0.000          0.000          6.519          1.059          0.014        130.833          1.592          1.000          0.000       1702.194         22.802         53.061          0.411          0.415          7.431        872.497          119.3          0.967            0.0          0.000
     03/05/1988              28          5.502          855.7         116.54          85.57          31.74          59.59          21.00           4.21           0.00           2.54           0.31           1.95           0.54           0.03           0.00           0.000          0.000          0.000          6.919          1.221          0.015        127.326          1.599          1.000          0.000       1962.645         24.865         67.205          0.457          0.461          7.499        905.497          115.7          0.968            0.0          0.000
     04/05/1988              29          5.539          987.3         133.91          98.73          36.02          66.56          26.08           5.25           0.00           2.93           0.35           2.22           0.65           0.04           0.00           0.000          0.000          0.000          7.320          1.387          0.017        123.599          1.600          1.000          0.000       2230.204         26.978         84.409          0.500          0.504          7.571        938.497          111.6          0.968            0.0          0.000
     05/05/1988              30          5.579         1131.3         152.93         113.13          40.70          73.78          31.99           6.46           0.00           3.31           0.39           2.48           0.76           0.05           0.00           0.000          0.000          0.000          7.730          1.557          0.018        119.884          1.593          1.000          0.000       2503.932         29.329        104.842          0.541          0.545          7.267        971.497          107.4          0.967            0.0          0.000
     06/05/1988              31          5.618         1287.0         173.49         128.70          45.76          81.18          38.72           7.84           0.00           3.72           0.43           2.76           0.88           0.06           0.00           0.000          0.000          0.000          8.187          1.741          0.020        166.192          1.584          1.000          0.000       2799.772         31.545        128.567          0.581          0.585         11.708       1004.497          103.6          0.966            0.0          0.000
     07/05/1988              32          5.654         1454.1         195.56         145.41          51.18          88.64          46.34           9.40           0.00           4.10           0.47           3.01           1.00           0.07           0.00           0.000          0.000          0.000          8.617          1.903          0.021        156.066          1.580          1.000          0.000       3059.727         33.642        155.622          0.614          0.618         10.643       1037.497           99.6          0.965            0.0          0.000
     08/05/1988              33          5.691         1630.5         218.85         163.05          56.90          96.08          54.75          11.12           0.00           4.49           0.52           3.23           1.15           0.08           0.00           0.000          0.000          0.000          9.025          2.041          0.022        147.023          1.584          1.000          0.000       3281.365         35.767        186.257          0.640          0.644         10.124       1070.497           95.5          0.966            0.0          0.000
     09/05/1988              34          5.732         1814.3         243.12         181.43          62.85         103.42          63.87          12.99           0.00           4.91           0.57           3.45           1.34           0.09           0.00           0.000          0.000          0.000          9.438          2.163          0.024        140.506          1.595          1.000          0.000       3477.805         38.122        220.075          0.661          0.665          9.853       1103.497           90.9          0.967            0.0          0.000
     10/05/1988              35          5.770         2004.5         268.23         200.45          69.00         110.61          73.63          14.99           0.00           5.30           0.62           3.65           1.52           0.10           0.00           0.000          0.000          0.000          9.895          2.277          0.025        134.331          1.601          1.000          0.000       3661.449         40.325        256.698          0.680          0.684          9.548       1136.497           86.6          0.968            0.0          0.000
     11/05/1988              36          5.806         2200.3         294.06         220.03          75.33         117.58          84.04          17.12           0.00           5.67           0.67           3.80           1.72           0.12           0.00           0.000          0.000          0.000         10.323          2.362          0.026        128.565          1.610          1.000          0.000       3797.299         42.415        295.947          0.693          0.697          9.014       1169.497           82.5          0.969            0.0          0.000
     12/05/1988              37          5.841         2400.1         320.42         240.01          81.77         124.31          94.98          19.36           0.00           6.03           0.72           3.93           1.93           0.14           0.00           0.000          0.000          0.000         10.729          2.423          0.028        123.676          1.622          1.000          0.000       3896.175         44.441        337.782          0.702          0.706          8.587       1202.497           78.4          0.970            0.0          0.000
     13/05/1988              38          5.880         2602.8         347.15         260.28          88.29         130.28         106.79          21.78           0.00           6.38           0.78           4.03           2.15           0.16           0.00           0.000          0.000          0.000         11.123          2.470          0.029        117.875          1.633          1.000          0.000       3971.685         46.644        381.760          0.709          0.713          8.131       1235.497           74.4          0.971            0.0          0.000
     14/05/1988              39          5.916         2807.7         374.15         280.77          94.88         136.51         118.57          24.19           0.00           6.66           0.83           4.12           2.33           0.17           0.00           0.000          0.000          0.000         11.551          2.522          0.030        112.080          1.636          1.000          0.000       4053.958         48.864        429.228          0.717          0.721          7.743       1268.497           71.1          0.971            0.0          0.000
     15/05/1988              40          5.952         3014.9         401.37         301.49         101.53         142.41         130.75          26.69           0.00           6.91           0.87           4.20           2.48           0.19           0.00           0.000          0.000          0.000         11.959          2.569          0.033        107.530          1.636          1.000          0.000       4130.384         52.928        476.570          0.723          0.728          7.562       1301.497           68.3          0.971            0.0          0.000
     16/05/1988              41          5.986         3223.9         428.84         322.39         108.22         148.08         143.28          29.25           0.00           7.11           0.91           4.28           2.60           0.20           0.00           0.000          0.000          0.000         12.366          2.617          0.035        102.257          1.634          1.000          0.000       4206.966         56.692        525.511          0.730          0.734          7.356       1334.497           65.9          0.971            0.0          0.000
     17/05/1988              42          6.000         3434.8         456.52         343.48         114.96         147.94         160.79          32.84           0.00           7.31           0.95           4.27           2.78           0.21           0.00           0.000          0.000          0.000         12.652          2.614          0.038         98.685          1.634          1.000          0.000       4202.867         60.790        575.895          0.729          0.734          7.076       1367.497           63.5          0.971            0.0          0.000
     18/05/1988              43          7.000         3645.6         479.05         364.56         116.57         147.78         181.87          32.84           0.00           7.38           1.12           4.27           2.78           0.28           0.00           0.000          0.000          0.000         12.652          2.611          0.041        163.775          1.635          1.000          0.000       4198.499         65.158        646.247          0.729          0.734         13.960       1400.497           61.0          0.971            0.0          0.000
     19/05/1988              44          7.239         3856.3         501.57         385.63         118.17         147.62         202.94          32.84           0.00           7.41           1.21           4.26           2.78           0.31           0.00           0.000          0.000          0.000         12.652          2.609          0.043        154.948          1.635          1.000          0.000       4193.992         69.665        730.972          0.729          0.734         12.976       1433.497           59.5          0.971            0.0          0.000
     20/05/1988              45          7.366         4066.9         524.07         406.69         119.76         147.47         223.99          32.84           0.00           7.43           1.27           4.26           2.78           0.33           0.00           0.000          0.000          0.000         12.652          2.606          0.046        147.231          1.635          1.000          0.000       4189.757         73.901        815.656          0.728          0.734         12.444       1466.497           58.7          0.971            0.0          0.000
     21/05/1988              46          7.490         4277.4         546.57         427.74         121.36         147.33         245.04          32.84           0.00           7.50           1.29           4.26           2.85           0.33           0.00           0.000          0.000          0.000         12.652          2.603          0.049        141.440          1.635          1.000          0.000       4185.644         78.013        900.299          0.728          0.734         12.163       1499.497           57.7          0.971            0.0          0.000
     22/05/1988              47          7.611         4487.8         569.05         448.78         122.94         147.19         266.08          32.84           0.00           7.57           1.30           4.25           2.92           0.33           0.00           0.000          0.000          0.000         12.652          2.601          0.051        135.138          1.636          1.000          0.000       4181.609         82.049        984.904          0.728          0.734         11.853       1500.000           56.9          0.971            0.0          0.000
     23/05/1988              48          7.725         4698.1         591.53         469.81         124.53         147.05         287.11          32.84           0.00           7.65           1.32           4.25           3.00           0.33           0.00           0.000          0.000          0.000         12.652          2.599          0.053        129.062          1.636          1.000          0.000       4177.800         85.857       1069.470          0.727          0.734         11.291       1500.000           55.9          0.971            0.0          0.000
     24/05/1988              49          7.853         4908.3         613.99         490.83         126.11         146.90         308.14          32.84           0.00           7.73           1.34           4.25           3.08           0.33           0.00           0.000          0.000          0.000         12.652          2.596          0.056        122.226          1.636          1.000          0.000       4173.555         90.103       1153.999          0.727          0.734         10.616       1500.000           55.0          0.971            0.0          0.000
     25/05/1988              50          7.968         5118.4         636.44         511.84         127.68         146.77         329.15          32.84           0.00           7.81           1.35           4.24           3.16           0.33           0.00           0.000          0.000          0.000         12.652          2.594          0.058        115.839          1.637          1.000          0.000       4169.740         93.917       1238.492          0.727          0.734          9.996       1500.000           54.1          0.971            0.0          0.000
     26/05/1988              51          8.000         5328.5         657.04         532.85         127.43         146.63         350.15          32.84           0.00           7.90           1.35           4.24           3.25           0.33           0.00           0.000        169.155          0.000         12.652          2.591          0.061        109.095          1.637          1.000          0.000       4165.628         98.030       1322.947          0.726          0.734          9.336       1500.000           53.3          0.971            0.0          0.000
     27/05/1988              52          8.053         5538.4         677.63         553.84         127.17         146.47         369.27          32.84           1.88           7.98           1.35           4.24           3.33           0.30           0.03           1.430        419.180         11.089         12.652          2.588          0.064        102.766          1.637          1.000          0.003       4161.173        102.485       1407.365          0.726          0.734          8.718       1500.000           52.6          0.971           18.8         18.758
     28/05/1988              53          8.085         5748.2         698.20         574.82         126.92         146.31         385.61          32.84           6.52           8.07           1.35           4.23           3.37           0.28           0.09           1.430        670.668         15.554         12.652          2.585          0.067         98.044          1.638          1.000          0.011       4156.722        106.935       1484.207          0.725          0.734          8.279       1500.000           51.8          0.971           65.2         65.199
     29/05/1988              54          8.118         5958.0         718.74         595.80         126.66         146.13         398.71          32.84          14.39           8.13           1.34           4.23           3.34           0.26           0.21           1.430        938.428         21.457         12.652          2.582          0.070        166.744          1.638          1.000          0.024       4151.653        112.004       1549.880          0.725          0.734         15.159       1500.000           51.1          0.971          143.9        143.907
     30/05/1988              55          8.148         6167.6         739.17         616.76         126.41         145.86         409.92          32.84          24.14           8.21           1.34           4.22           3.30           0.24           0.35           1.430       1176.907         25.725         12.652          2.577          0.075        155.998          1.639          1.000          0.039       4143.879        119.778       1602.542          0.724          0.734         13.907       1500.000           50.1          0.972          241.4        241.409
     31/05/1988              56          8.177         6377.0         759.60         637.70         126.16         145.59         419.01          32.84          35.99           8.29           1.34           4.22           3.23           0.23           0.51           1.430       1409.044         30.583         12.652          2.573          0.079        146.395          1.639          1.000          0.056       4136.344        127.314       1647.604          0.724          0.734         13.006       1500.000           49.2          0.972          359.9        359.937
     01/06/1988              57          8.207         6554.8         776.85         655.48         125.91         145.32         422.17          32.84          50.62           8.40           1.33           4.21           3.14           0.21           0.72           1.430       1574.493         35.922         12.652          2.568          0.084        139.337          1.640          1.000          0.077       4128.579        135.078       1684.141          0.723          0.734         12.315       1500.000           48.3          0.972          506.2        506.160
     02/06/1988              58          8.235         6732.4         794.10         673.24         125.65         145.06         424.37          32.84          66.17           8.54           1.33           4.20           3.07           0.20           0.95           1.430       1568.914         42.029         12.652          2.563          0.089        139.705          1.640          1.000          0.098       4121.186        142.472       1696.816          0.722          0.734         12.473       1500.000           47.0          0.972          661.7        661.739
     03/06/1988              59          8.261         6909.8         811.35         690.98         125.40         144.82         427.62          32.84          80.67           8.71           1.33           4.20           3.05           0.19           1.15           1.430       1563.668         51.420         12.652          2.559          0.093        135.265          1.641          1.000          0.117       4114.271        149.387       1705.668          0.722          0.734         12.025       1500.000           45.3          0.972          806.7        806.737
     04/06/1988              60          8.287         7053.3         828.59         705.33         128.54         144.58         427.62          32.84          95.02           8.89           1.35           4.19           3.03           0.18           1.36           1.430       1563.668         60.766         12.652          2.555          0.097        131.022          1.641          1.000          0.135       4107.407        156.250       1718.713          0.721          0.734         11.596       1500.000           43.3          0.972          950.2        950.175
     05/06/1988              61          8.325         7230.5         845.71         723.05         128.28         144.23         424.99          32.84         115.37           9.06           1.35           4.18           2.92           0.17           1.65           1.430       1563.668         73.779         12.652          2.549          0.103        125.571          1.642          1.000          0.160       4097.671        165.987       1718.713          0.720          0.734         11.051       1500.000           41.7          0.972         1153.7       1153.652
     06/06/1988              62          8.349         7392.7         862.92         739.27         129.50         144.00         427.62          32.84         128.96           9.28           1.36           4.18           2.95           0.16           1.84           1.430       1563.668         82.470         12.652          2.545          0.107        122.136          1.642          1.000          0.174       4091.167        172.490       1718.713          0.720          0.734         10.703       1500.000           39.5          0.972         1289.6       1289.561
     07/06/1988              63          8.380         7561.6         880.06         756.16         130.03         143.72         427.62          32.84         145.85           9.47           1.37           4.17           2.92           0.15           2.09           1.430       1563.668         93.276         12.652          2.540          0.112        117.319          1.643          1.000          0.193       4083.082        180.575       1718.713          0.719          0.734         10.222       1500.000           37.5          0.972         1458.5       1458.520
     08/06/1988              64          8.411         7730.4         897.18         773.04         130.56         143.44         427.62          32.84         162.73           9.66           1.38           4.17           2.88           0.14           2.33           1.430       1563.668        104.070         12.652          2.535          0.117        174.929          1.644          1.000          0.211       4075.006        188.651       1718.713          0.718          0.734         15.663       1500.000           33.2          0.972         1627.3       1627.302
     09/06/1988              65          8.441         7895.5         914.30         789.55         131.44         143.16         427.62          32.84         179.24           9.86           1.38           4.16           2.85           0.13           2.56           1.430       1563.668        114.630         12.652          2.530          0.122        159.371          1.644          1.000          0.227       4067.104        196.553       1718.713          0.718          0.734         14.144       1500.000           30.6          0.972         1792.4       1792.438
     10/06/1988              66          8.474         8071.9         931.37         807.19         131.18         142.86         427.50          32.84         197.00          10.07           1.39           4.15           2.80           0.12           2.82           1.430       1563.668        125.986         12.652          2.524          0.128        149.000          1.645          1.000          0.244       4058.607        205.050       1718.713          0.717          0.734         13.227       1500.000           28.3          0.972         1970.0       1970.008
     11/06/1988              67          8.508         8248.1         948.41         824.81         130.92         142.54         426.22          32.84         215.90          10.28           1.39           4.14           2.76           0.12           3.09           1.430       1563.668        138.071         12.652          2.519          0.133        142.567          1.645          1.000          0.262       4049.565        214.092       1718.713          0.716          0.734         12.640       1500.000           26.2          0.972         2159.0       2158.975
     12/06/1988              68          8.534         8405.5         965.51         840.55         132.52         142.30         427.62          32.84         230.24          10.46           1.39           4.14           2.74           0.11           3.29           1.430       1563.668        147.241         12.652          2.515          0.137        136.649          1.646          1.000          0.274       4042.704        220.953       1718.713          0.716          0.734         12.053       1500.000           24.4          0.972         2302.4       2302.356
     13/06/1988              69          8.561         8553.3         982.58         855.33         135.06         142.05         427.62          32.84         245.02          10.63           1.41           4.13           2.70           0.10           3.50           1.430       1563.668        156.697         12.652          2.510          0.142        133.317          1.646          1.000          0.286       4035.518        228.139       1718.713          0.715          0.734         11.714       1500.000           22.7          0.972         2450.2       2450.223
     14/06/1988              70          8.591         8714.6         999.40         871.46         136.23         141.57         427.62          32.84         261.15          10.79           1.42           4.12           2.64           0.10           3.73           1.430       1563.668        167.012         12.652          2.502          0.150        128.928          1.647          1.000          0.300       4022.007        241.650       1718.713          0.714          0.734         11.274       1500.000           21.0          0.972         2611.5       2611.515
     15/06/1988              71          8.616         8853.7        1016.26         885.37         139.59         141.16         427.62          32.84         275.06          10.91           1.43           4.11           2.56           0.10           3.93           1.430       1563.668        175.909         12.652          2.494          0.158        123.203          1.648          1.000          0.311       4010.353        253.305       1718.713          0.713          0.734         10.711       1500.000           19.7          0.972         2750.6       2750.641
     16/06/1988              72          8.644         9006.7        1033.05         900.67         141.53         140.71         427.62          32.84         290.36          11.03           1.44           4.10           2.47           0.09           4.15           1.430       1563.668        185.692         12.652          2.486          0.166        118.554          1.649          1.000          0.322       3997.538        266.119       1718.713          0.712          0.734         10.255       1500.000           18.5          0.973         2903.6       2903.612
     17/06/1988              73          8.669         9143.6        1049.86         914.36         145.05         140.31         427.62          32.84         304.05          11.13           1.46           4.09           2.37           0.09           4.35           1.430       1563.668        194.447         12.652          2.479          0.173        113.614          1.650          1.000          0.333       3986.071        277.586       1718.713          0.711          0.734          9.770       1500.000           17.5          0.973         3040.5       3040.499
     18/06/1988              74          8.697         9297.4        1066.59         929.74         146.85         139.85         427.62          32.84         319.43          11.23           1.47           4.08           2.25           0.08           4.57           1.430       1563.668        204.285         12.652          2.471          0.181        109.106          1.651          1.000          0.344       3973.184        290.473       1718.713          0.709          0.734          9.325       1500.000           16.4          0.973         3194.3       3194.341
     19/06/1988              75          8.724         9442.8        1083.31         944.28         149.46         139.42         427.62          32.84         333.97          11.31           1.48           4.07           2.13           0.08           4.78           1.430       1563.668        213.581         12.652          2.464          0.188        104.305          1.652          1.000          0.354       3961.008        302.649       1718.713          0.708          0.734          8.856       1500.000           15.5          0.973         3339.7       3339.695
     20/06/1988              76          8.754         9608.6        1099.94         960.86         150.00         138.93         427.62          32.84         350.55          11.40           1.49           4.04           2.00           0.08           5.01           1.430       1563.668        224.182         12.652          2.455          0.197        101.050          1.647          1.000          0.365       3947.122        316.535       1718.713          0.707          0.734          8.549       1500.000           14.6          0.972         3505.5       3505.456
     21/06/1988              77          8.784         9772.2        1116.53         977.22         150.72         138.45         427.62          32.84         366.91          11.48           1.49           4.00           1.89           0.07           5.25           1.430       1563.668        234.647         12.652          2.447          0.205         96.249          1.635          1.000          0.375       3933.414        330.244       1718.713          0.706          0.734          8.106       1500.000           13.8          0.971         3669.1       3669.104
     22/06/1988              78          8.811         9917.0        1133.13         991.70         153.26         138.02         427.62          32.84         381.39          11.48           1.49           3.88           1.79           0.07           5.45           1.430       1563.668        243.908         12.652          2.439          0.213         90.321          1.592          1.000          0.385       3921.283        342.374       1718.713          0.705          0.734          7.562       1500.000           13.9          0.967         3813.9       3813.910
     23/06/1988              79          8.838        10064.4        1149.61        1006.44         155.43         137.59         427.62          32.84         396.13          11.48           1.49           3.76           1.70           0.07           5.66           1.430       1563.668        253.334         12.652          2.431          0.221         85.443          1.545          1.000          0.394       3908.936        354.721       1718.713          0.703          0.734          7.116       1500.000           14.0          0.961         3961.3       3961.308
     24/06/1988              80          8.868        10232.0        1165.90        1023.20         155.46         137.10         427.62          32.84         412.89          11.48           1.48           3.60           1.60           0.07           5.90           1.430       1563.668        264.049         12.652          2.423          0.229         80.417          1.487          1.000          0.404       3894.901        368.757       1718.713          0.702          0.734          6.659       1500.000           14.1          0.953         4128.9       4128.854
     25/06/1988              81          8.897        10390.8        1182.04        1039.08         156.18         136.63         427.62          32.84         428.77          11.48           1.48           3.45           1.51           0.07           6.13           1.430       1563.668        274.211         12.652          2.414          0.238         76.986          1.430          1.000          0.413       3881.590        382.067       1718.713          0.701          0.734          6.349       1500.000           14.1          0.944         4287.7       4287.747
     26/06/1988              82          8.925        10541.1        1197.77        1054.11         157.56         135.95         427.62          32.84         443.80          11.48           1.48           3.29           1.44           0.07           6.35           1.430       1563.668        283.822         12.652          2.402          0.250         73.697          1.371          1.000          0.421       3862.422        401.235       1718.713          0.699          0.734          6.052       1500.000           14.2          0.932         4438.0       4438.036
