ApsimVersion = 7.10
Title = bmw124
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     29/11/1985              32          5.411          836.1         116.12          83.61          33.38          62.39          17.02           3.33           0.00           1.88           0.33           1.38           0.46           0.03           0.00           0.000          0.000          0.000          5.861          0.859          0.013        128.869          181.8          1.602          1.000          2.297          0.000       1312.983         19.669         52.069
     30/11/1985              33          5.438          899.0         124.36          89.90          35.39          66.20          19.03           3.74           0.00           2.15           0.35           1.58           0.52           0.03           0.00           0.000          0.000          0.000          6.212          0.993          0.014        139.394          181.2          1.590          1.000          2.388          0.000       1518.934         21.221         65.060
     01/12/1985              34          5.463          968.8         133.51          96.88          37.63          70.23          21.42           4.23           0.00           2.42           0.38           1.78           0.59           0.03           0.00           0.000          0.000          0.000          6.517          1.118          0.015        152.302          179.8          1.593          1.000          2.454          0.000       1709.894         22.695         72.747
     02/12/1985              35          5.488         1039.8         142.82         103.98          39.89          74.18          23.99           4.76           0.00           2.69           0.40           1.98           0.65           0.04           0.00           0.000          0.000          0.000          6.807          1.242          0.016        173.340          178.0          1.596          1.000          2.560          0.000       1898.320         24.126         81.875
     03/12/1985              36          5.515         1137.4         155.66         113.74          43.03          79.42          27.69           5.51           0.00           2.98           0.43           2.18           0.73           0.04           0.00           0.000          0.000          0.000          7.089          1.364          0.017        181.870          175.7          1.599          1.000          2.600          0.000       2085.600         25.646         91.701
     04/12/1985              37          5.543         1258.8         171.67         125.88          46.96          85.70          32.51           6.50           0.00           3.28           0.46           2.39           0.82           0.05           0.00           0.000          0.000          0.000          7.388          1.495          0.018        180.509          173.0          1.596          1.000          2.579          0.000       2286.302         27.261        105.860
     05/12/1985              38          5.571         1431.2         194.43         143.12          52.55          94.28          39.64           7.96           0.00           3.57           0.49           2.59           0.91           0.06           0.00           0.000          0.000          0.000          7.706          1.634          0.019        193.144          170.2          1.584          1.000          2.645          0.000       2498.906         28.880        124.269
     06/12/1985              39          5.600         1616.1         218.87         161.61          58.55         103.11          47.61           9.59           0.00           3.88           0.53           2.78           1.00           0.06           0.00           0.000          0.000          0.000          8.024          1.771          0.020        189.344          167.3          1.573          1.000          2.608          0.000       2707.298         30.534        151.517
     07/12/1985              40          5.629         1803.3         243.57         180.33          64.61         111.66          55.99          11.31           0.00           4.18           0.57           2.98           1.11           0.07           0.00           0.000          0.000          0.000          8.350          1.904          0.021        185.664          164.4          1.563          1.000          2.576          0.000       2911.745         32.202        182.001
     08/12/1985              41          5.658         1967.5         265.22         196.75          69.90         118.84          63.62          12.87           0.00           4.48           0.60           3.16           1.21           0.08           0.00           0.000          0.000          0.000          8.678          2.031          0.022        182.347          161.6          1.556          1.000          2.558          0.000       3105.867         33.852        214.035
     09/12/1985              42          5.687         2161.1         290.77         216.11          76.15         126.94          72.91          14.78           0.00           4.78           0.64           3.33           1.33           0.09           0.00           0.000          0.000          0.000          9.003          2.147          0.023        180.521          158.8          1.552          1.000          2.546          0.000       3282.555         35.507        243.177
     10/12/1985              43          5.716         2364.3         317.57         236.43          82.70         135.09          82.95          16.83           0.00           5.08           0.68           3.49           1.46           0.10           0.00           0.000          0.000          0.000          9.328          2.251          0.024        192.104          155.7          1.550          1.000          2.643          0.000       3442.458         37.151        278.694
     11/12/1985              44          5.746         2597.3         348.33         259.73          90.22         144.03          94.81          19.26           0.00           5.38           0.73           3.64           1.61           0.11           0.00           0.000          0.000          0.000          9.652          2.343          0.025        189.277          152.4          1.552          1.000          2.611          0.000       3582.490         38.873        317.105
     12/12/1985              45          5.774         2797.3         374.68         279.73          96.64         151.39         105.25          21.40           0.00           5.68           0.77           3.77           1.76           0.12           0.00           0.000          0.000          0.000          9.991          2.426          0.027        186.146          149.4          1.554          1.000          2.588          0.000       3709.078         40.526        362.420
     13/12/1985              46          5.801         2935.3         392.78         293.53         101.00         156.22         112.64          22.91           0.00           5.95           0.81           3.88           1.90           0.13           0.00           0.000          0.000          0.000         10.316          2.492          0.028        187.674          146.5          1.558          1.000          2.612          0.000       3810.594         42.050        402.344
     14/12/1985              47          5.828         3145.1         420.42         314.51         107.72         162.55         124.75          25.39           0.00           6.22           0.85           3.98           2.06           0.14           0.00           0.000          0.000          0.000         10.616          2.542          0.029        185.479          143.6          1.565          1.000          2.586          0.000       3887.241         43.584        430.574
     15/12/1985              48          5.854         3302.0         441.01         330.20         112.69         167.63         133.50          27.19           0.00           6.49           0.89           4.06           2.23           0.16           0.00           0.000          0.000          0.000         10.918          2.583          0.029        191.158          140.7          1.573          1.000          2.642          0.000       3950.043         45.070        476.876
     16/12/1985              49          5.881         3564.2         475.59         356.42         121.11         172.31         151.33          30.84           0.00           6.76           0.94           4.14           2.41           0.17           0.00           0.000          0.000          0.000         11.210          2.620          0.030        188.054          137.6          1.579          1.000          2.598          0.000       4006.548         46.636        510.336
     17/12/1985              50          5.908         3834.1         511.16         383.41         129.78         177.23         169.58          34.58           0.00           7.03           0.98           4.21           2.59           0.19           0.00           0.000          0.000          0.000         11.519          2.659          0.032        183.109          134.7          1.583          1.000          2.554          0.000       4065.791         48.627        578.475
     18/12/1985              51          5.939         4114.3         548.00         411.43         138.76         181.99         188.75          38.50           0.00           7.34           1.03           4.28           2.81           0.21           0.00           0.000          0.000          0.000         11.821          2.696          0.034        185.558          131.3          1.588          1.000          2.588          0.000       4122.471         52.074        648.228
     19/12/1985              52          5.967         4387.2         583.89         438.72         147.49         187.52         206.70          42.18           0.00           7.62           1.08           4.35           3.00           0.22           0.00           0.000          0.000          0.000         12.170          2.739          0.036        180.178          128.3          1.589          1.000          2.544          0.000       4188.675         55.165        721.513
     20/12/1985              53          5.998         4665.8         620.49         466.58         156.39         192.44         225.61          46.05           0.00           7.93           1.13           4.42           3.22           0.24           0.00           0.000          0.000          0.000         12.483          2.778          0.038        174.653          124.9          1.592          1.000          2.499          0.000       4247.333         58.628        790.151
     21/12/1985              54          6.000         4948.0         657.57         494.80         165.39         192.29         249.04          50.85           0.00           8.23           1.19           4.42           3.49           0.27           0.00           0.000          0.000          0.000         12.712          2.776          0.041        168.264          121.6          1.592          1.000          2.457          0.000       4243.972         61.989        862.410
     22/12/1985              55          7.000         5124.9         676.32         512.49         166.60         192.15         266.73          50.85           0.00           8.32           1.41           4.42           3.49           0.36           0.00           0.000          0.000          0.000         12.712          2.774          0.043        167.437          118.7          1.593          1.000          2.486          0.000       4240.905         65.056        951.970
     23/12/1985              56          7.193         5317.0         696.72         531.70         167.94         192.00         285.93          50.85           0.00           8.41           1.62           4.41           3.49           0.44           0.00           0.000          0.000          0.000         12.712          2.771          0.045        185.413          115.9          1.593          1.000          2.610          0.000       4237.640         68.322       1019.593
     24/12/1985              57          7.293         5542.7         720.77         554.27         169.57         191.85         308.50          50.85           0.00           8.45           1.73           4.41           3.49           0.49           0.00           0.000          0.000          0.000         12.712          2.769          0.047        182.376          114.5          1.593          1.000          2.579          0.000       4234.332         71.629       1093.005
     25/12/1985              58          7.399         5820.2         750.44         582.02         171.64         191.69         336.25          50.85           0.00           8.47           1.82           4.41           3.49           0.51           0.00           0.000          0.000          0.000         12.712          2.767          0.049        181.880          113.6          1.593          1.000          2.566          0.000       4230.856         75.106       1179.298
     26/12/1985              59          7.498         6051.1         775.05         605.11         173.31         191.54         359.35          50.85           0.00           8.56           1.84           4.41           3.58           0.51           0.00           0.000          0.000          0.000         12.712          2.765          0.051        176.850          112.7          1.593          1.000          2.526          0.000       4227.588         78.373       1285.376
     27/12/1985              60          7.603         6304.0         802.03         630.40         175.16         191.39         384.63          50.85           0.00           8.64           1.86           4.40           3.66           0.51           0.00           0.000          0.000          0.000         12.712          2.763          0.054        214.354          111.6          1.594          1.000          2.739          0.000       4224.135         81.827       1373.648
     28/12/1985              61          7.707         6559.2         829.27         655.92         177.03         191.23         410.15          50.85           0.00           8.69           1.88           4.40           3.71           0.51           0.00           0.000          0.000          0.000         12.712          2.760          0.056        207.797          110.7          1.594          1.000          2.696          0.000       4220.692         85.269       1470.307
     29/12/1985              62          7.801         6805.1         855.50         680.51         178.82         191.09         434.74          50.85           0.00           8.74           1.89           4.40           3.76           0.51           0.00           0.000          0.000          0.000         12.712          2.758          0.058        201.819          109.8          1.594          1.000          2.654          0.000       4217.587         88.374       1567.862
     30/12/1985              63          7.893         7030.3         879.49         703.03         180.42         190.95         457.27          50.85           0.00           8.84           1.91           4.39           3.86           0.51           0.00           0.000          0.000          0.000         12.712          2.756          0.060        195.937          108.6          1.594          1.000          2.622          0.000       4214.571         91.391       1661.841
     31/12/1985              64          7.986         7294.7         907.72         729.47         182.36         190.82         483.70          50.85           0.00           8.96           1.92           4.39           3.98           0.51           0.00           0.000          0.000          0.000         12.712          2.754          0.062        190.413          107.0          1.595          1.000          2.583          0.000       4211.509         94.452       1747.958
     01/01/1986              65          8.000         7532.0         930.96         753.20         181.99         190.69         507.43          50.85           0.00           9.10           1.92           4.39           4.12           0.51           0.00           0.000        144.041          0.000         12.712          2.753          0.064        184.825          105.6          1.595          1.000          2.560          0.000       4208.807         97.154       1849.001
     02/01/1986              66          8.039         7791.2         956.37         779.12         181.63         190.55         532.17          50.85           1.18           9.28           1.92           4.39           4.30           0.49           0.02           1.430        354.799          8.181         12.712          2.750          0.066        181.377          103.8          1.595          1.000          2.524          0.002       4205.553        100.408       1939.708
     03/01/1986              67          8.061         8041.0         980.86         804.10         181.27         190.41         554.47          50.85           3.86           9.46           1.92           4.38           4.46           0.47           0.06           1.430        552.096         10.893         12.712          2.748          0.068        176.898          102.3          1.595          1.000          2.495          0.005       4202.542        103.419       2000.000
     04/01/1986              68          8.083         8305.0        1006.76         830.50         180.90         190.27         576.70          50.85           8.04           9.64           1.92           4.38           4.60           0.44           0.11           1.430        749.653         14.556         12.712          2.746          0.070        172.022          100.7          1.595          1.000          2.459          0.010       4199.537        106.424       2000.000
     05/01/1986              69          8.106         8585.9        1034.33         858.59         180.54         190.11         598.61          50.85          14.21           9.82           1.91           4.38           4.73           0.42           0.20           1.430        967.433         18.958         12.712          2.744          0.072        196.740           98.9          1.596          1.000          2.648          0.017       4196.004        109.957       2000.000
     06/01/1986              70          8.131         8862.4        1061.32         886.24         180.18         189.82         617.78          50.85          22.69          10.02           1.91           4.37           4.82           0.40           0.32           1.430       1202.466         23.453         12.712          2.740          0.076        190.662           97.3          1.596          1.000          2.599          0.026       4189.501        116.460       2000.000
     07/01/1986              71          8.155         9118.2        1086.26         911.82         179.82         189.54         633.55          50.85          32.50          10.20           1.91           4.37           4.89           0.38           0.46           1.430       1422.899         27.028         12.712          2.736          0.080        205.314           95.5          1.597          1.000          2.697          0.036       4183.446        122.515       2000.000
     08/01/1986              72          8.178         9371.4        1110.94         937.14         179.46         189.27         647.05          50.85          44.32          10.40           1.90           4.36           4.93           0.36           0.63           1.430       1645.539         31.150         12.712          2.732          0.084        200.145           93.7          1.597          1.000          2.653          0.047       4177.280        128.681       2000.000
     09/01/1986              73          8.202         9550.4        1128.21         955.04         179.10         188.98         651.17          50.85          58.10          10.55           1.90           4.36           4.91           0.34           0.83           1.430       1824.529         35.310         12.712          2.728          0.088        221.899           91.7          1.597          1.000          2.794          0.061       4171.065        134.896       2000.000
     10/01/1986              74          8.226         9801.8        1152.71         980.18         178.74         188.71         661.29          50.85          73.12          10.76           1.89           4.35           4.92           0.32           1.05           1.430       1816.150         40.076         12.712          2.724          0.092        215.124           89.1          1.598          1.000          2.736          0.075       4164.958        141.003       2000.000
     11/01/1986              75          8.250        10062.4        1178.12        1006.24         178.39         188.42         671.74          50.85          88.72          10.99           1.89           4.35           4.94           0.31           1.27           1.430       1819.528         48.852         12.712          2.720          0.096        206.996           86.3          1.598          1.000          2.680          0.088       4158.582        147.379       2000.000
     12/01/1986              76          8.275        10219.6        1199.38        1021.96         184.21         188.13         671.74          50.85         104.45          11.18           1.92           4.34           4.93           0.29           1.49           1.430       1819.528         57.403         12.712          2.716          0.101        199.352           83.6          1.599          1.000          2.633          0.102       4152.169        153.792       2000.000
     13/01/1986              77          8.299        10375.7        1223.57        1037.57         193.08         187.84         671.74          50.85         120.06          11.37           1.99           4.34           4.91           0.28           1.72           1.430       1819.528         65.982         12.712          2.711          0.105        192.593           80.8          1.599          1.000          2.591          0.116       4145.803        160.158       2000.000
     14/01/1986              78          8.324        10535.3        1248.11        1053.53         201.96         187.54         671.74          50.85         136.01          11.56           2.08           4.33           4.88           0.26           1.94           1.430       1819.528         74.751         12.712          2.707          0.109        185.846           78.0          1.600          1.000          2.547          0.129       4139.295        166.666       2000.000
     15/01/1986              79          8.349        10688.4        1274.09        1068.84         212.91         187.26         671.74          50.85         151.32          11.75           2.18           4.33           4.86           0.25           2.16           1.430       1819.528         83.167         12.712          2.703          0.113        179.511           75.2          1.600          1.000          2.500          0.142       4133.050        172.911       2000.000
     16/01/1986              80          8.372        10839.1        1300.27        1083.91         224.29         186.98         671.74          50.85         166.40          11.93           2.29           4.32           4.84           0.24           2.38           1.430       1819.528         91.453         12.712          2.699          0.117        173.400           72.4          1.601          1.000          2.461          0.154       4126.901        179.060       2000.000
     17/01/1986              81          8.395        10982.4        1326.32        1098.24         236.29         186.72         671.74          50.85         180.72          12.11           2.41           4.32           4.83           0.23           2.58           1.430       1819.528         99.325         12.712          2.695          0.121        167.117           69.7          1.601          1.000          2.421          0.165       4121.059        184.902       2000.000
     18/01/1986              82          8.417        11125.3        1350.74        1112.53         246.68         186.45         671.74          50.85         195.02          12.28           2.52           4.31           4.80           0.22           2.79           1.430       1819.528        107.180         12.712          2.691          0.125        161.521           67.2          1.602          1.000          2.389          0.175       4115.230        190.732       2000.000
     19/01/1986              83          8.441        11277.0        1376.56        1127.70         257.61         186.17         671.74          50.85         210.19          12.44           2.63           4.31           4.76           0.21           3.01           1.430       1819.528        115.519         12.712          2.687          0.129        157.263           64.6          1.602          1.000          2.358          0.186       4109.042        196.920       2000.000
     20/01/1986              84          8.465        11429.0        1402.72        1142.90         268.85         185.89         671.74          50.85         225.39          12.62           2.75           4.30           4.73           0.20           3.22           1.430       1819.528        123.871         12.712          2.683          0.133        167.302           61.9          1.602          1.000          2.465          0.197       4102.843        203.118       2000.000
     21/01/1986              85          8.490        11590.5        1429.51        1159.05         279.79         185.59         671.74          50.85         241.53          12.80           2.87           4.29           4.68           0.19           3.45           1.430       1819.528        132.745         12.712          2.679          0.137        162.299           59.2          1.603          1.000          2.431          0.208       4096.258        209.703       2000.000
     22/01/1986              86          8.515        11748.8        1450.32        1174.88         285.05         185.30         671.74          50.85         257.37          12.98           2.95           4.29           4.65           0.18           3.68           1.430       1819.528        141.447         12.712          2.675          0.141        157.142           56.8          1.603          1.000          2.403          0.219       4089.800        216.161       2000.000
     23/01/1986              87          8.539        11902.4        1473.86        1190.24         293.52         185.02         671.74          50.85         272.73          13.16           3.03           4.28           4.62           0.17           3.90           1.430       1819.528        149.888         12.712          2.671          0.145        153.448           54.3          1.604          1.000          2.372          0.229       4083.536        222.425       2000.000
     24/01/1986              88          8.563        12051.3        1494.60        1205.13         299.78         184.61         671.74          50.85         287.61          13.35           3.11           4.28           4.60           0.16           4.11           1.430       1819.528        158.070         12.712          2.665          0.151        149.492           51.9          1.605          1.000          2.342          0.239       4074.489        231.472       2000.000
     25/01/1986              89          8.587        12206.2        1519.20        1220.62         309.39         184.11         671.74          50.85         303.10          13.54           3.20           4.27           4.57           0.16           4.33           1.430       1819.528        166.583         12.712          2.657          0.159        145.349           49.4          1.605          1.000          2.305          0.248       4063.414        242.547       2000.000
     26/01/1986              90          8.612        12364.4        1547.15        1236.44         322.04         183.59         671.74          50.85         318.92          13.70           3.30           4.26           4.52           0.15           4.56           1.430       1819.528        175.279         12.712          2.650          0.166        140.097           47.0          1.606          1.000          2.261          0.258       4052.101        253.860       2000.000
     27/01/1986              91          8.638        12530.9        1573.77        1253.09         332.54         183.05         671.74          50.85         335.58          13.86           3.39           4.25           4.44           0.14           4.80           1.430       1819.528        184.433         12.712          2.642          0.174        134.472           44.7          1.607          1.000          2.224          0.268       4040.192        265.769       2000.000
     28/01/1986              92          8.664        12697.1        1600.33        1269.71         343.02         182.52         671.74          50.85         352.20          14.00           3.47           4.24           4.36           0.14           5.04           1.430       1819.528        193.565         12.712          2.635          0.182        128.646           42.6          1.608          1.000          2.181          0.277       4028.312        277.649       2000.000
     29/01/1986              93          8.690        12865.8        1626.50        1286.58         352.87         181.97         671.74          50.85         369.07          14.14           3.55           4.23           4.26           0.13           5.28           1.430       1819.528        202.836         12.712          2.627          0.189        122.676           40.6          1.609          1.000          2.139          0.287       4016.251        289.711       2000.000
     30/01/1986              94          8.716        13029.6        1650.03        1302.96         360.55         181.44         671.74          50.85         385.45          14.27           3.61           4.22           4.16           0.13           5.51           1.430       1819.528        211.841         12.712          2.619          0.197        117.775           38.9          1.610          0.905          2.104          0.296       4004.536        301.426       2000.000
     31/01/1986              95          8.743        13198.6        1675.34        1319.86         369.50         180.89         671.74          50.85         402.35          14.39           3.66           4.21           4.04           0.12           5.75           1.430       1819.528        221.128         12.712          2.611          0.205        113.082           37.3          1.611          0.981          2.072          0.305       3992.454        313.507       2000.000
     01/02/1986              96          8.768        13360.3        1697.53        1336.03         376.05         180.37         671.74          50.85         418.52          14.49           3.71           4.20           3.92           0.12           5.98           1.430       1819.528        230.016         12.712          2.604          0.213        108.655           35.9          1.612          0.860          2.042          0.313       3980.891        325.070       2000.000
     02/02/1986              97          8.793        13522.0        1715.81        1352.20         378.68         179.84         671.74          50.85         434.69          14.60           3.74           4.19           3.80           0.11           6.22           1.430       1819.528        238.901         12.712          2.596          0.220        104.475           34.6          1.612          0.686          2.015          0.321       3969.332        336.629       2000.000
     03/02/1986              98          8.821        13697.7        1733.50        1369.77         379.38         179.27         671.74          50.85         452.25          14.60           3.73           4.14           3.58           0.11           6.47           1.430       1819.528        248.555         12.712          2.588          0.228        100.524           34.7          1.602          0.682          1.988          0.330       3956.774        349.187       2000.000
