ApsimVersion = 7.10
Title = j2ki05
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     21/04/1988              16          5.047          121.9          20.79          12.19           8.82          10.80           1.07           0.10           0.00           0.31           0.07           0.30           0.01           0.00           0.00           0.000          0.000          0.000          3.148          0.220          0.006        115.584          1.342          1.000          0.000        278.512          7.366          2.467          0.104          0.107          4.728        509.497           23.7          0.925            0.0          0.000
     22/04/1988              17          5.087          152.6          24.81          15.26           9.82          13.35           1.46           0.18           0.00           0.36           0.08           0.34           0.01           0.00           0.00           0.000          0.000          0.000          3.390          0.261          0.007        113.724          1.297          1.000          0.000        329.861          8.523          3.374          0.122          0.125          5.172        542.497           23.1          0.913            0.0          0.000
     23/04/1988              18          5.123          188.1          29.36          18.81          10.97          16.13           1.97           0.29           0.00           0.40           0.09           0.38           0.01           0.00           0.00           0.000          0.000          0.000          3.636          0.304          0.010        112.382          1.239          1.000          0.000        383.773         12.488          4.605          0.141          0.145          5.246        575.497           22.6          0.896            0.0          0.000
     24/04/1988              19          5.163          228.3          34.56          22.83          12.28          19.25           2.61           0.42           0.00           0.45           0.09           0.42           0.01           0.00           0.00           0.000          0.000          0.000          3.860          0.349          0.012        111.039          1.203          1.000          0.000        441.496         15.223          6.219          0.160          0.165          5.275        608.497           22.0          0.884            0.0          0.000
     25/04/1988              20          5.205          273.4          40.18          27.34          13.74          22.45           3.41           0.58           0.00           0.50           0.10           0.46           0.01           0.00           0.00           0.000          0.000          0.000          4.113          0.400          0.018        109.608          1.151          1.000          0.000        505.906         23.036          8.263          0.181          0.189          5.374        641.497           21.4          0.863            0.0          0.000
     26/04/1988              21          5.245          323.2          46.27          32.32          15.36          25.75           4.39           0.78           0.00           0.55           0.11           0.50           0.02           0.00           0.00           0.000          0.000          0.000          4.368          0.455          0.027        116.226          1.099          1.000          0.000        574.590         34.456         10.786          0.203          0.214          6.528        674.497           20.7          0.839            0.0          0.000
     27/04/1988              22          5.281          377.5          52.49          37.75          17.12          28.81           5.55           1.02           0.00           0.60           0.11           0.52           0.02           0.00           0.00           0.000          0.000          0.000          4.621          0.503          0.044        115.599          1.042          1.000          0.000        636.112         55.872         13.862          0.222          0.239          6.896        707.497           20.1          0.809            0.0          0.000
     28/04/1988              23          5.322          434.8          59.32          43.48          18.98          32.17           6.88           1.29           0.00           0.65           0.12           0.56           0.03           0.00           0.00           0.000          0.000          0.000          4.844          0.556          0.057        146.723          1.003          1.000          0.000        703.235         72.476         17.533          0.243          0.264          9.249        740.497           19.5          0.784            0.0          0.000
     29/04/1988              24          5.358          495.4          65.77          49.54          20.94          34.85           8.38           1.60           0.00           0.69           0.12           0.57           0.03           0.00           0.00           0.000          0.000          0.000          5.304          0.634          0.086        142.579          0.897          1.000          0.000        801.737        108.687         21.738          0.272          0.302          8.204        773.497           19.0          0.707            0.0          0.000
     30/04/1988              25          5.395          556.6          72.15          55.66          22.91          37.18          10.10           1.95           0.00           0.74           0.13           0.58           0.04           0.00           0.00           0.000          0.000          0.000          5.702          0.708          0.118        138.444          0.820          1.000          0.000        895.528        149.742         26.498          0.298          0.339          7.701        806.497           18.5          0.636            0.0          0.000
     01/05/1988              26          5.431          613.0          77.96          61.30          24.73          39.08          11.84           2.31           0.00           0.78           0.13           0.59           0.05           0.00           0.00           0.000          0.000          0.000          6.119          0.780          0.151        134.919          0.759          1.000          0.000        986.372        191.405         31.929          0.323          0.372          7.530        839.497           18.1          0.572            0.0          0.000
     02/05/1988              27          5.464          668.0          83.68          66.80          26.49          40.80          13.69           2.69           0.00           0.82           0.14           0.60           0.05           0.01           0.00           0.000          0.000          0.000          6.519          0.844          0.183        131.992          0.715          1.000          0.000       1066.551        231.742         37.432          0.344          0.402          7.549        872.497           17.6          0.519            0.0          0.000
     03/05/1988              28          5.494          721.2          89.29          72.12          28.20          42.39          15.62           3.08           0.00           0.86           0.14           0.61           0.06           0.01           0.00           0.000          0.000          0.000          6.890          0.900          0.213        129.695          0.680          1.000          0.000       1137.470        269.725         43.275          0.362          0.427          7.745        905.497           17.2          0.476            0.0          0.000
     04/05/1988              29          5.523          772.5          94.71          77.25          29.84          43.80          17.59           3.49           0.00           0.90           0.14           0.62           0.07           0.01           0.00           0.000          0.000          0.000          7.229          0.949          0.243        127.575          0.654          1.000          0.000       1200.107        306.602         49.362          0.378          0.449          7.993        938.497           16.8          0.441            0.0          0.000
     05/05/1988              30          5.553          822.1          99.85          82.21          31.41          44.93          19.60           3.90           0.00           0.93           0.15           0.63           0.08           0.01           0.00           0.000          0.000          0.000          7.552          0.993          0.274        125.639          0.635          1.000          0.000       1254.937        345.909         55.605          0.391          0.469          7.876        971.497           16.5          0.415            0.0          0.000
     06/05/1988              31          5.580          870.5         104.95          87.05          32.95          46.05          21.65           4.32           0.00           0.97           0.15           0.64           0.08           0.01           0.00           0.000          0.000          0.000          7.890          1.032          0.302        170.575          0.618          1.000          0.000       1304.866        381.670         61.951          0.403          0.487         11.780       1004.497           15.6          0.392            0.0          0.000
     07/05/1988              32          5.605          917.5         110.00          91.75          34.43          47.11          23.72           4.74           0.00           1.00           0.15           0.64           0.09           0.01           0.00           0.000          0.000          0.000          8.193          1.068          0.328        158.735          0.602          1.000          0.000       1349.777        414.226         68.414          0.414          0.502         10.696       1037.497           14.6          0.369            0.0          0.000
     08/05/1988              33          5.628          963.0         114.88          96.30          35.86          48.06          25.79           5.17           0.00           1.02           0.16           0.65           0.10           0.01           0.00           0.000          0.000          0.000          8.468          1.100          0.353        149.527          0.589          1.000          0.000       1390.123        445.988         74.962          0.423          0.516         10.224       1070.497           13.8          0.351            0.0          0.000
     09/05/1988              34          5.654         1007.1         119.52         100.71          37.25          48.81          27.87           5.59           0.00           1.05           0.16           0.65           0.10           0.01           0.00           0.000          0.000          0.000          8.735          1.128          0.380        143.570          0.581          1.000          0.000       1425.805        480.163         81.522          0.431          0.529         10.079       1103.497           13.2          0.338            0.0          0.000
     10/05/1988              35          5.677         1050.5         124.14         105.05          38.60          49.56          29.96           6.02           0.00           1.08           0.16           0.66           0.11           0.01           0.00           0.000          0.000          0.000          9.020          1.155          0.405        139.725          0.572          1.000          0.000       1459.561        511.442         88.080          0.439          0.541         10.077       1136.497           12.9          0.326            0.0          0.000
     11/05/1988              36          5.699         1093.0         128.74         109.30          39.93          50.29          32.07           6.45           0.00           1.11           0.16           0.67           0.12           0.01           0.00           0.000          0.000          0.000          9.281          1.180          0.428        136.647          0.565          1.000          0.000       1491.606        540.492         94.691          0.446          0.552          9.836       1169.497           12.6          0.315            0.0          0.000
     12/05/1988              37          5.719         1134.7         133.29         113.47          41.23          50.99          34.18           6.88           0.00           1.14           0.17           0.67           0.12           0.01           0.00           0.000          0.000          0.000          9.522          1.204          0.449        134.088          0.559          1.000          0.000       1522.127        568.154        101.345          0.452          0.563          9.646       1202.497           12.3          0.306            0.0          0.000
     13/05/1988              38          5.741         1175.9         137.69         117.59          42.50          51.55          36.31           7.32           0.00           1.17           0.17           0.68           0.13           0.02           0.00           0.000          0.000          0.000          9.750          1.226          0.473        131.646          0.556          1.000          0.000       1550.378        597.982        108.032          0.458          0.572          9.523       1235.497           12.0          0.301            0.0          0.000
     14/05/1988              39          5.761         1217.0         142.13         121.70          43.78          52.12          38.47           7.76           0.00           1.19           0.17           0.69           0.14           0.02           0.00           0.000          0.000          0.000          9.994          1.248          0.495        129.903          0.553          1.000          0.000       1577.960        626.387        114.757          0.464          0.582          9.543       1268.497           11.8          0.297            0.0          0.000
     15/05/1988              40          5.782         1258.0         146.56         125.80          45.04          52.64          40.67           8.21           0.00           1.22           0.18           0.70           0.14           0.02           0.00           0.000          0.000          0.000         10.225          1.266          0.518        128.322          0.553          1.000          0.000       1600.196        654.846        121.589          0.469          0.590          9.640       1301.497           11.5          0.296            0.0          0.000
     16/05/1988              41          5.800         1299.4         151.10         129.94          46.32          53.19          42.92           8.67           0.00           1.25           0.18           0.71           0.15           0.02           0.00           0.000          0.000          0.000         10.452          1.280          0.539        126.809          0.553          1.000          0.000       1618.189        681.481        128.534          0.473          0.597          9.799       1334.497           11.2          0.297            0.0          0.000
     17/05/1988              42          5.821         1341.1         155.60         134.11          47.60          53.63          45.22           9.15           0.00           1.28           0.18           0.72           0.16           0.02           0.00           0.000          0.000          0.000         10.663          1.290          0.562        125.750          0.558          1.000          0.000       1630.275        710.657        135.645          0.475          0.604          9.754       1367.497           10.9          0.304            0.0          0.000
     18/05/1988              43          5.843         1384.1         160.54         138.41          48.92          54.35          47.63           9.64           0.00           1.32           0.19           0.73           0.17           0.02           0.00           0.000          0.000          0.000         10.893          1.305          0.578        174.407          0.563          1.000          0.000       1650.146        731.295        142.934          0.479          0.610         14.414       1400.497            9.1          0.311            0.0          0.000
     19/05/1988              44          5.866         1428.5         165.48         142.85          50.29          54.89          50.14          10.15           0.00           1.35           0.19           0.75           0.17           0.02           0.00           0.000          0.000          0.000         11.141          1.319          0.599        160.343          0.567          1.000          0.000       1666.943        757.332        150.530          0.483          0.617         13.236       1433.497            8.1          0.317            0.0          0.000
     20/05/1988              45          5.888         1474.0         170.33         147.40          51.69          55.18          52.77          10.69           0.00           1.38           0.19           0.75           0.18           0.02           0.00           0.000          0.000          0.000         11.401          1.325          0.626        150.911          0.569          1.000          0.000       1675.691        791.151        158.484          0.485          0.623         12.667       1466.497            7.4          0.321            0.0          0.000
     21/05/1988              46          5.910         1520.2         175.29         152.02          53.11          55.47          55.46          11.24           0.00           1.41           0.20           0.76           0.19           0.02           0.00           0.000          0.000          0.000         11.648          1.332          0.652        145.131          0.571          1.000          0.000       1683.862        823.912        166.768          0.486          0.629         12.466       1499.497            7.0          0.324            0.0          0.000
     22/05/1988              47          5.931         1567.1         180.42         156.71          54.56          55.83          58.23          11.81           0.00           1.44           0.20           0.77           0.20           0.02           0.00           0.000          0.000          0.000         11.890          1.340          0.676        141.325          0.574          1.000          0.000       1693.951        854.201        175.291          0.488          0.635         12.448       1500.000            6.6          0.328            0.0          0.000
     23/05/1988              48          5.951         1614.7         185.59         161.47          56.02          56.10          61.08          12.39           0.00           1.47           0.20           0.77           0.21           0.03           0.00           0.000          0.000          0.000         12.129          1.345          0.701        138.647          0.574          1.000          0.000       1700.191        886.117        184.045          0.490          0.640         12.216       1500.000            6.4          0.329            0.0          0.000
     24/05/1988              49          5.974         1662.6         191.02         166.26          57.49          56.58          63.97          12.99           0.00           1.50           0.21           0.78           0.21           0.03           0.00           0.000          0.000          0.000         12.357          1.356          0.721        135.887          0.576          1.000          0.000       1713.724        911.262        193.035          0.492          0.646         11.921       1500.000            6.1          0.332            0.0          0.000
     25/05/1988              50          5.995         1711.2         196.29         171.12          58.97          56.78          66.94          13.59           0.00           1.52           0.21           0.78           0.22           0.03           0.00           0.000          0.000          0.000         12.611          1.360          0.747        133.196          0.575          1.000          0.000       1719.314        943.939        202.182          0.493          0.651         11.634       1500.000            5.9          0.330            0.0          0.000
     26/05/1988              51          6.000         1759.7         202.62         175.97          60.46          56.78          70.96          14.42           0.00           1.55           0.22           0.78           0.24           0.03           0.00           0.000          0.000          0.000         12.652          1.360          0.747        130.469          0.575          1.000          0.000       1719.314        943.939        211.557          0.493          0.651         11.344       1500.000            5.6          0.330            0.0          0.000
     27/05/1988              52          7.000         1808.1         207.76         180.81          60.76          56.78          75.81          14.42           0.00           1.57           0.23           0.78           0.26           0.03           0.00           0.000          0.000          0.000         12.652          1.360          0.747        127.814          0.575          1.000          0.000       1719.314        943.939        224.271          0.493          0.651         11.060       1500.000            5.4          0.330            0.0          0.000
     28/05/1988              53          7.186         1856.6         212.91         185.66          61.06          56.78          80.65          14.42           0.00           1.60           0.25           0.78           0.28           0.04           0.00           0.000          0.000          0.000         12.652          1.360          0.747        126.067          0.575          1.000          0.000       1719.314        943.939        239.588          0.493          0.651         10.882       1500.000            5.0          0.330            0.0          0.000
     29/05/1988              54          7.328         1905.1         218.06         190.51          61.36          56.78          85.50          14.42           0.00           1.62           0.26           0.78           0.30           0.04           0.00           0.000          0.000          0.000         12.652          1.360          0.747        174.486          0.575          1.000          0.000       1719.314        943.939        254.906          0.493          0.651         15.610       1500.000            3.9          0.330            0.0          0.000
     30/05/1988              55          7.453         1953.5         223.20         195.35          61.66          56.78          90.35          14.42           0.00           1.64           0.27           0.78           0.32           0.05           0.00           0.000          0.000          0.000         12.652          1.360          0.747        160.360          0.575          1.000          0.000       1719.314        943.939        270.224          0.493          0.651         14.206       1500.000            3.4          0.330            0.0          0.000
     31/05/1988              56          7.575         2002.0         228.35         200.20          61.95          56.78          95.19          14.42           0.00           1.66           0.28           0.78           0.33           0.05           0.00           0.000          0.000          0.000         12.652          1.360          0.747        150.765          0.575          1.000          0.000       1719.314        943.939        285.542          0.493          0.651         13.350       1500.000            3.1          0.330            0.0          0.000
     01/06/1988              57          7.700         2043.2         232.70         204.32          62.19          56.78          99.31          14.42           0.00           1.68           0.29           0.78           0.35           0.05           0.00           0.000          0.000          0.000         12.652          1.360          0.747        145.101          0.575          1.000          0.000       1719.314        943.939        300.859          0.493          0.651         12.860       1500.000            2.8          0.330            0.0          0.000
     02/06/1988              58          7.820         2084.3         237.05         208.43          62.42          56.78         103.43          14.42           0.00           1.69           0.30           0.78           0.36           0.05           0.00           0.000          0.000          0.000         12.652          1.360          0.747        147.672          0.575          1.000          0.000       1719.314        943.939        313.871          0.493          0.651         13.248       1500.000            2.6          0.330            0.0          0.000
     03/06/1988              59          7.931         2125.5         241.40         212.55          62.65          56.78         107.54          14.42           0.00           1.70           0.31           0.78           0.37           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        145.449          0.575          1.000          0.000       1719.314        943.939        326.883          0.493          0.651         13.011       1500.000            2.5          0.330            0.0          0.000
     04/06/1988              60          8.000         2166.7         245.39         216.67          62.53          56.78         111.66          14.42           0.00           1.72           0.32           0.78           0.39           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        143.504          0.575          1.000          0.000       1719.314        943.939        339.895          0.493          0.651         12.798       1500.000            2.4          0.330            0.0          0.000
     05/06/1988              61          8.047         2207.8         249.38         220.78          62.40          56.78         115.78          14.42           0.00           1.73           0.33           0.78           0.40           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        141.179          0.575          1.000          0.000       1719.314        943.939        352.907          0.493          0.651         12.546       1500.000            2.2          0.330            0.0          0.000
     06/06/1988              62          8.072         2249.0         253.37         224.90          62.28          56.78         119.89          14.42           0.00           1.74           0.33           0.78           0.41           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        139.436          0.575          1.000          0.000       1719.314        943.939        365.919          0.493          0.651         12.354       1500.000            2.1          0.330            0.0          0.000
     07/06/1988              63          8.103         2290.2         257.37         229.02          62.16          56.78         124.01          14.42           0.00           1.75           0.34           0.78           0.42           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        137.304          0.575          1.000          0.000       1719.314        943.939        378.931          0.493          0.651         12.123       1500.000            2.0          0.330            0.0          0.000
     08/06/1988              64          8.134         2331.3         261.36         233.13          62.03          56.78         128.13          14.42           0.00           1.76           0.34           0.78           0.43           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        174.740          0.575          1.000          0.000       1719.314        943.939        391.942          0.493          0.651         15.641       1500.000            1.4          0.330            0.0          0.000
     09/06/1988              65          8.164         2372.5         265.35         237.25          61.91          56.78         132.24          14.42           0.00           1.77           0.34           0.78           0.44           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        160.908          0.575          1.000          0.000       1719.314        943.939        404.954          0.493          0.651         14.265       1500.000            1.3          0.330            0.0          0.000
     10/06/1988              66          8.196         2413.7         269.34         241.37          61.78          56.78         136.36          14.42           0.00           1.78           0.35           0.78           0.45           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        151.612          0.575          1.000          0.000       1719.314        943.939        417.966          0.493          0.651         13.437       1500.000            1.2          0.330            0.0          0.000
     11/06/1988              67          8.231         2454.9         273.34         245.49          61.66          56.78         140.48          14.42           0.00           1.79           0.35           0.78           0.46           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        145.980          0.575          1.000          0.000       1719.314        943.939        430.978          0.493          0.651         12.947       1500.000            1.2          0.330            0.0          0.000
     12/06/1988              68          8.257         2496.0         277.33         249.60          61.54          56.78         144.60          14.42           0.00           1.80           0.35           0.78           0.47           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        142.454          0.575          1.000          0.000       1719.314        943.939        443.990          0.493          0.651         12.625       1500.000            1.2          0.330            0.0          0.000
     13/06/1988              69          8.284         2496.0         281.33         249.60          65.53          56.78         144.60          14.42           0.00           1.80           0.36           0.78           0.47           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        140.396          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651         12.416       1500.000            1.1          0.330            0.0          0.000
     14/06/1988              70          8.313         2496.0         285.31         249.60          69.52          56.78         144.60          14.42           0.00           1.81           0.36           0.78           0.48           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        138.362          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651         12.196       1500.000            1.1          0.330            0.0          0.000
     15/06/1988              71          8.339         2496.0         289.29         249.60          73.49          56.78         144.60          14.42           0.00           1.81           0.36           0.78           0.48           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        136.446          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651         11.997       1500.000            1.1          0.330            0.0          0.000
     16/06/1988              72          8.367         2496.0         293.26         249.60          77.46          56.78         144.60          14.42           0.00           1.82           0.37           0.78           0.49           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        134.329          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651         11.770       1500.000            1.1          0.330            0.0          0.000
     17/06/1988              73          8.392         2496.0         297.22         249.60          81.43          56.78         144.60          14.42           0.00           1.82           0.37           0.78           0.49           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        132.222          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651         11.545       1500.000            1.1          0.330            0.0          0.000
     18/06/1988              74          8.420         2496.0         301.18         249.60          85.38          56.78         144.60          14.42           0.00           1.83           0.37           0.78           0.50           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        130.179          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651         11.325       1500.000            1.1          0.330            0.0          0.000
     19/06/1988              75          8.447         2496.0         305.12         249.60          89.33          56.78         144.60          14.42           0.00           1.83           0.37           0.78           0.50           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        128.085          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651         11.101       1500.000            1.1          0.330            0.0          0.000
     20/06/1988              76          8.477         2496.0         309.06         249.60          93.26          56.78         144.60          14.42           0.00           1.84           0.38           0.78           0.51           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        126.148          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651         10.891       1500.000            1.1          0.330            0.0          0.000
     21/06/1988              77          8.507         2496.0         312.99         249.60          97.19          56.78         144.60          14.42           0.00           1.84           0.38           0.78           0.51           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        124.349          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651         10.708       1500.000            1.1          0.330            0.0          0.000
     22/06/1988              78          8.533         2496.0         316.91         249.60         101.12          56.78         144.60          14.42           0.00           1.85           0.39           0.78           0.51           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        122.526          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651         10.530       1500.000            1.1          0.330            0.0          0.000
     23/06/1988              79          8.560         2496.0         320.83         249.60         105.03          56.78         144.60          14.42           0.00           1.85           0.39           0.78           0.52           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        121.060          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651         10.388       1500.000            1.1          0.330            0.0          0.000
     24/06/1988              80          8.591         2496.0         324.73         249.60         108.94          56.78         144.60          14.42           0.00           1.85           0.39           0.78           0.52           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        119.561          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651         10.244       1500.000            1.1          0.330            0.0          0.000
     25/06/1988              81          8.620         2496.0         328.63         249.60         112.84          56.78         144.60          14.42           0.00           1.86           0.40           0.78           0.52           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        118.444          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651         10.135       1500.000            1.1          0.330            0.0          0.000
     26/06/1988              82          8.647         2496.0         332.52         249.60         116.73          56.78         144.60          14.42           0.00           1.86           0.40           0.78           0.53           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        117.360          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651         10.030       1500.000            1.1          0.330            0.0          0.000
     27/06/1988              83          8.673         2496.0         336.41         249.60         120.61          56.78         144.60          14.42           0.00           1.86           0.40           0.78           0.53           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        116.418          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651          9.938       1500.000            1.1          0.330            0.0          0.000
