ApsimVersion = 7.10
Title = bmw218
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     28/12/1985              11          4.243            6.2           1.21           0.62           0.59           0.58           0.04           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.612          0.015          0.000         81.498          1.469          1.000          0.000         71.779          0.314          0.336          0.008          0.008          2.100        339.083          123.4          0.950            0.0          0.000
     29/12/1985              12          4.349            8.6           1.69           0.86           0.84           0.81           0.05           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.804          0.019          0.000         80.871          1.482          1.000          0.000         88.403          1.111          0.420          0.009          0.009          2.330        372.083          123.6          0.952            0.0          0.000
     30/12/1985              13          4.453           11.4           2.24           1.14           1.12           1.06           0.06           0.00           0.00           0.04           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.978          0.022          0.000         80.283          1.506          1.000          0.000        105.319          1.885          0.550          0.011          0.011          2.518        405.083          123.7          0.956            0.0          0.000
     31/12/1985              14          4.557           15.3           3.01           1.53           1.50           1.42           0.09           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.147          0.026          0.001         79.727          1.532          1.000          0.000        123.618          2.670          0.732          0.013          0.013          2.734        438.083          123.8          0.960            0.0          0.000
     01/01/1986              15          4.650           19.4           3.82           1.94           1.91           1.79           0.12           0.00           0.00           0.05           0.02           0.05           0.00           0.00           0.00           0.000          0.000          0.000          2.319          0.031          0.001         79.184          1.533          1.000          0.000        144.336          3.363          1.037          0.015          0.016          3.030        471.083          123.8          0.960            0.0          0.000
     02/01/1986              16          4.761           24.7           4.85           2.47           2.43           2.25           0.17           0.00           0.00           0.06           0.02           0.05           0.00           0.00           0.00           0.000          0.000          0.000          2.470          0.035          0.001         78.691          1.563          1.000          0.000        164.381          4.198          1.411          0.017          0.018          3.412        504.083          123.7          0.964            0.0          0.000
     03/01/1986              17          4.864           30.5           5.99           3.05           3.01           2.76           0.22           0.00           0.00           0.07           0.03           0.06           0.01           0.00           0.00           0.000          0.000          0.000          2.653          0.041          0.001         78.176          1.568          1.000          0.000        191.022          4.971          1.960          0.020          0.021          3.835        537.083          123.7          0.964            0.0          0.000
     04/01/1986              18          4.967           37.6           7.39           3.76           3.71           3.38           0.31           0.00           0.00           0.08           0.03           0.07           0.01           0.00           0.00           0.000          0.000          0.000          2.821          0.047          0.001         78.184          1.583          1.000          0.000        218.340          5.742          2.638          0.023          0.024          3.977        570.083          123.6          0.966            0.0          0.000
     05/01/1986              19          5.000           46.2           8.52           4.62           3.99           4.12           0.40           0.02           0.00           0.10           0.04           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.990          0.053          0.001         77.732          1.602          1.000          0.000        248.230          6.582          3.584          0.026          0.027          4.026        603.083          123.4          0.968            0.0          0.000
     06/01/1986              20          5.052           55.9           9.78           5.59           4.30           4.94           0.51           0.04           0.00           0.11           0.04           0.10           0.02           0.00           0.00           0.000          0.000          0.000          3.173          0.060          0.002         77.171          1.608          1.000          0.000        283.982          7.476          4.648          0.030          0.031          4.100        636.083          123.3          0.969            0.0          0.000
     07/01/1986              21          5.081           66.1          11.12           6.61           4.63           5.79           0.64           0.07           0.00           0.13           0.05           0.11           0.02           0.00           0.00           0.000          0.000          0.000          3.369          0.069          0.002         85.397          1.606          1.000          0.000        326.007          8.309          5.966          0.034          0.035          4.921        669.083          123.1          0.968            0.0          0.000
     08/01/1986              22          5.110           77.7          12.64           7.77           5.00           6.73           0.80           0.10           0.00           0.15           0.05           0.13           0.02           0.00           0.00           0.000          0.000          0.000          3.550          0.079          0.002         80.492          1.611          1.000          0.000        369.165          9.157          7.510          0.039          0.039          4.745        702.083          122.9          0.969            0.0          0.000
     09/01/1986              23          5.140           87.0          13.85           8.70           5.30           7.47           0.95           0.13           0.00           0.17           0.05           0.14           0.03           0.00           0.00           0.000          0.000          0.000          3.736          0.089          0.002         94.199          1.603          1.000          0.000        417.245         10.011          9.445          0.043          0.044          6.083        719.169          122.6          0.968            0.0          0.000
     10/01/1986              24          5.169          101.7          15.78          10.17           5.77           8.63           1.20           0.18           0.00           0.20           0.06           0.16           0.04           0.00           0.00           0.000          0.000          0.000          3.922          0.100          0.002         89.386          1.609          1.000          0.000        470.176         10.851         11.132          0.049          0.050          5.717        736.866          122.4          0.969            0.0          0.000
     11/01/1986              25          5.200          118.8          18.03          11.88           6.32           9.95           1.51           0.25           0.00           0.23           0.06           0.18           0.04           0.00           0.00           0.000          0.000          0.000          4.106          0.112          0.002         85.904          1.616          1.000          0.000        526.752         11.728         14.030          0.055          0.056          5.439        755.211          122.1          0.969            0.0          0.000
     12/01/1986              26          5.231          134.9          20.14          13.49           6.84          11.17           1.82           0.31           0.00           0.26           0.07           0.20           0.05           0.00           0.00           0.000          0.000          0.000          4.297          0.126          0.003         84.246          1.617          1.000          0.000        590.755         12.609         17.680          0.061          0.062          5.298        774.218          121.8          0.969            0.0          0.000
     13/01/1986              27          5.261          155.3          22.83          15.53           7.50          12.68           2.25           0.40           0.00           0.30           0.07           0.23           0.07           0.00           0.00           0.000          0.000          0.000          4.490          0.141          0.003         82.999          1.623          1.000          0.000        660.471         13.485         21.365          0.068          0.069          5.198        793.880          121.4          0.970            0.0          0.000
     14/01/1986              28          5.292          178.5          25.87          17.85           8.25          14.35           2.76           0.50           0.00           0.34           0.08           0.26           0.08           0.00           0.00           0.000          0.000          0.000          4.681          0.157          0.003         81.850          1.629          1.000          0.000        735.102         14.380         26.373          0.075          0.077          5.116        814.173          120.9          0.971            0.0          0.000
     15/01/1986              29          5.322          205.6          29.45          20.56           9.13          16.28           3.41           0.63           0.00           0.39           0.09           0.28           0.10           0.01           0.00           0.000          0.000          0.000          4.876          0.174          0.003         80.754          1.636          1.000          0.000        817.051         15.238         32.424          0.083          0.085          5.049        835.054          120.4          0.971            0.0          0.000
     16/01/1986              30          5.352          236.0          33.45          23.60          10.12          18.37           4.17           0.79           0.00           0.46           0.10           0.33           0.12           0.01           0.00           0.000          0.000          0.000          5.215          0.206          0.003         79.609          1.611          1.000          0.000        969.383         16.371         39.965          0.098          0.100          4.990        856.464          119.7          0.969            0.0          0.000
     17/01/1986              31          5.380          271.5          38.12          27.15          11.27          20.72           5.14           0.99           0.00           0.54           0.11           0.39           0.14           0.01           0.00           0.000          0.000          0.000          5.548          0.242          0.004         82.666          1.604          1.000          0.000       1135.699         17.970         48.895          0.114          0.116          5.280        878.344          118.8          0.968            0.0          0.000
     18/01/1986              32          5.408          310.2          43.22          31.02          12.52          23.17           6.30           1.23           0.00           0.63           0.12           0.45           0.17           0.01           0.00           0.000          0.000          0.000          5.865          0.279          0.004         77.983          1.604          1.000          0.000       1308.566         19.566         60.341          0.130          0.132          4.963        900.634          117.9          0.968            0.0          0.000
     19/01/1986              33          5.437          357.0          49.39          35.70          14.04          26.02           7.79           1.53           0.00           0.74           0.14           0.51           0.21           0.01           0.00           0.000          0.000          0.000          6.181          0.318          0.005         76.906          1.609          1.000          0.000       1493.803         21.260         73.890          0.147          0.149          4.946        902.395          116.7          0.969            0.0          0.000
     20/01/1986              34          5.467          410.7          56.47          41.07          15.78          29.16           9.62           1.91           0.00           0.87           0.15           0.59           0.26           0.02           0.00           0.000          0.000          0.000          6.517          0.363          0.005         75.753          1.616          1.000          0.000       1702.147         22.957         91.439          0.166          0.168          4.855        904.286          115.4          0.969            0.0          0.000
     21/01/1986              35          5.499          472.8          64.67          47.28          17.80          32.63          11.86           2.37           0.00           1.01           0.17           0.66           0.32           0.02           0.00           0.000          0.000          0.000          6.853          0.409          0.005         74.393          1.622          1.000          0.000       1920.255         24.759        112.888          0.185          0.187          4.749        906.307          113.8          0.970            0.0          0.000
     22/01/1986              36          5.530          527.1          71.83          52.71          19.56          35.53          13.95           2.79           0.00           1.15           0.19           0.74           0.37           0.02           0.00           0.000          0.000          0.000          7.210          0.460          0.006         73.019          1.620          1.000          0.000       2158.463         26.527        139.260          0.205          0.208          4.643        908.459          112.3          0.970            0.0          0.000
     23/01/1986              37          5.560          595.2          80.82          59.52          21.77          39.00          16.69           3.36           0.00           1.31           0.21           0.83           0.44           0.03           0.00           0.000          0.000          0.000          7.560          0.510          0.006         71.964          1.627          1.000          0.000       2394.097         28.242        163.677          0.225          0.227          4.560        910.741          110.6          0.970            0.0          0.000
     24/01/1986              38          5.589          661.7          89.60          66.17          23.92          42.24          19.51           3.93           0.00           1.47           0.24           0.91           0.52           0.03           0.00           0.000          0.000          0.000          7.900          0.558          0.006         84.626          1.635          1.000          0.000       2619.780         29.904        195.911          0.243          0.246          5.576        913.155          108.8          0.971            0.0          0.000
     25/01/1986              39          5.619          747.0         100.86          74.70          26.69          46.20          23.27           4.70           0.00           1.65           0.26           0.99           0.61           0.04           0.00           0.000          0.000          0.000          8.229          0.603          0.007         80.354          1.646          1.000          0.000       2831.297         31.634        228.957          0.260          0.263          5.236        915.699          106.8          0.972            0.0          0.000
     26/01/1986              40          5.650          850.4         114.53          85.04          30.05          50.80          28.01           5.67           0.00           1.86           0.29           1.07           0.73           0.05           0.00           0.000          0.000          0.000          8.571          0.648          0.007         75.342          1.655          1.000          0.000       3040.193         33.400        273.133          0.277          0.279          4.840        918.373          104.4          0.973            0.0          0.000
     27/01/1986              41          5.682          955.7         128.44          95.57          33.46          55.28          33.01           6.70           0.00           2.07           0.33           1.15           0.86           0.06           0.00           0.000          0.000          0.000          8.921          0.690          0.008         72.705          1.661          1.000          0.000       3237.815         35.260        328.751          0.292          0.294          4.637        921.171          102.1          0.974            0.0          0.000
     28/01/1986              42          5.715         1066.7         143.11         106.67          37.06          59.78          38.46           7.81           0.00           2.29           0.37           1.22           1.00           0.07           0.00           0.000          0.000          0.000          9.290          0.730          0.008         70.236          1.666          1.000          0.000       3425.730         37.115        387.406          0.306          0.308          4.448        924.092           99.6          0.974            0.0          0.000
     29/01/1986              43          5.748         1181.8         158.30         118.18          40.78          64.15          44.35           9.02           0.00           2.52           0.40           1.28           1.15           0.08           0.00           0.000          0.000          0.000          9.657          0.765          0.008         70.742          1.672          1.000          0.000       3589.481         38.998        451.396          0.318          0.321          4.499        927.129           97.1          0.974            0.0          0.000
     30/01/1986              44          5.780         1301.4         174.10         130.14          44.64          67.93          51.12          10.41           0.00           2.75           0.44           1.33           1.31           0.09           0.00           0.000          0.000          0.000         10.030          0.795          0.009         65.770          1.677          1.000          0.000       3730.694         40.828        520.513          0.328          0.331          4.112        930.278           94.5          0.975            0.0          0.000
     31/01/1986              45          5.813         1423.8         190.25         142.38          48.59          70.94          58.75          11.97           0.00           2.98           0.48           1.38           1.49           0.11           0.00           0.000          0.000          0.000         10.393          0.819          0.009         62.911          1.681          1.000          0.000       3843.187         42.714        599.946          0.336          0.339          3.898        933.530           91.9          0.975            0.0          0.000
     01/02/1986              46          5.845         1550.3         206.95         155.03          52.67          73.43          67.16          13.69           0.00           3.19           0.52           1.41           1.65           0.12           0.00           0.000          0.000          0.000         10.766          0.838          0.009         60.326          1.682          1.000          0.000       3936.139         44.520        689.507          0.342          0.346          3.704        936.879           89.5          0.975            0.0          0.000
     02/02/1986              47          5.876         1685.2         224.75         168.52          57.02          75.29          76.78          15.66           0.00           3.38           0.55           1.44           1.80           0.13           0.00           0.000          0.000          0.000         11.124          0.853          0.010         57.573          1.682          1.000          0.000       4005.618         46.325        788.236          0.347          0.350          3.499        940.316           87.4          0.975            0.0          0.000
     03/02/1986              48          5.910         1819.3         242.41         181.93          61.33          77.13          86.33          17.62           0.00           3.57           0.58           1.46           1.95           0.15           0.00           0.000          0.000          0.000         11.481          0.868          0.010         54.395          1.680          1.000          0.000       4073.923         49.279        901.138          0.352          0.355          3.265        943.829           85.3          0.975            0.0          0.000
     04/02/1986              49          5.944         1932.6         257.30         193.26          64.95          79.12          94.03          19.20           0.00           3.73           0.61           1.48           2.07           0.16           0.00           0.000          0.000          0.000         11.870          0.883          0.011         51.334          1.677          1.000          0.000       4147.584         53.039       1013.265          0.357          0.361          3.040        947.412           83.5          0.975            0.0          0.000
     05/02/1986              50          5.979         2058.2         273.79         205.82          68.96          81.08         102.76          20.99           0.00           3.88           0.64           1.50           2.19           0.17           0.00           0.000          0.000          0.000         12.252          0.899          0.012         49.217          1.674          1.000          0.000       4219.943         56.894       1103.618          0.362          0.366          2.884        951.056           81.8          0.975            0.0          0.000
     06/02/1986              51          6.000         2187.8         290.83         218.78          73.10          81.02         113.52          23.19           0.00           4.10           0.68           1.50           2.39           0.19           0.00           0.000          0.000          0.000         12.644          0.898          0.013         68.131          1.675          1.000          0.000       4216.615         60.222       1206.153          0.362          0.366          4.414        954.755           79.3          0.975            0.0          0.000
     07/02/1986              52          7.000         2334.1         306.51         233.41          74.23          80.95         128.15          23.19           0.00           4.14           0.77           1.50           2.39           0.23           0.00           0.000          0.000          0.000         12.743          0.897          0.014         62.443          1.675          1.000          0.000       4213.067         63.771       1332.422          0.362          0.366          3.973        958.492           78.1          0.975            0.0          0.000
     08/02/1986              53          7.167         2475.7         321.69         247.57          75.31          80.88         142.31          23.19           0.00           4.20           0.80           1.50           2.45           0.23           0.00           0.000          0.000          0.000         12.743          0.897          0.014         55.873          1.675          1.000          0.000       4209.384         67.454       1504.072          0.361          0.366          3.468        962.256           77.3          0.975            0.0          0.000
     09/02/1986              54          7.273         2608.4         335.89         260.84          76.31          80.81         155.58          23.19           0.00           4.28           0.81           1.50           2.53           0.23           0.00           0.000          0.000          0.000         12.743          0.896          0.015         61.355          1.676          1.000          0.000       4205.910         70.927       1670.317          0.361          0.366          3.928        966.040           76.6          0.975            0.0          0.000
     10/02/1986              55          7.398         2752.9         351.37         275.29          77.42          80.73         170.03          23.19           0.00           4.36           0.82           1.50           2.60           0.23           0.00           0.000          0.000          0.000         12.743          0.895          0.016         54.892          1.676          1.000          0.000       4201.817         75.021       1826.066          0.361          0.366          3.429        969.831           75.8          0.975            0.0          0.000
     11/02/1986              56          7.509         2867.9         363.65         286.79          78.26          80.66         181.54          23.19           0.00           4.43           0.83           1.50           2.68           0.23           0.00           0.000          0.000          0.000         12.743          0.894          0.017         48.904          1.676          0.783          0.000       4198.169         78.668       1995.663          0.361          0.366          2.969        973.612           75.1          0.975            0.0          0.000
     12/02/1986              57          7.621         2963.2         373.78         296.32          78.94          80.59         191.06          23.19           0.00           4.50           0.84           1.50           2.74           0.23           0.00           0.000          0.000          0.000         12.743          0.893          0.018         43.249          1.677          0.666          0.000       4194.511         82.326       2000.000          0.360          0.366          2.538        977.371           74.5          0.975            0.0          0.000
     13/02/1986              58          7.735         3049.1         382.88         304.91          79.53          80.52         199.65          23.19           0.00           4.55           0.84           1.50           2.80           0.23           0.00           0.000          0.000          0.000         12.743          0.893          0.018         39.474          1.677          0.593          0.000       4190.763         86.074       2000.000          0.360          0.366          2.256        981.097           73.9          0.975            0.0          0.000
     14/02/1986              59          7.852         3147.2         393.32         314.72          80.22          80.45         209.46          23.19           0.00           4.60           0.85           1.50           2.85           0.23           0.00           0.000          0.000          0.000         12.743          0.892          0.019         37.028          1.677          0.715          0.000       4186.929         89.909       2000.000          0.360          0.366          2.081        984.780           73.4          0.975            0.0          0.000
     15/02/1986              60          7.963         3229.2         402.00         322.92          80.77          80.38         217.66          23.19           0.00           4.65           0.86           1.49           2.90           0.23           0.00           0.000          0.000          0.000         12.743          0.891          0.020         34.794          1.677          0.579          0.000       4183.290         93.548       2000.000          0.360          0.366          1.922        988.407           73.0          0.975            0.0          0.000
     16/02/1986              61          8.000         3328.6         411.71         332.86          80.61          80.31         227.60          23.19           0.00           4.73           0.85           1.49           2.97           0.23           0.00           0.000         59.502          0.000         12.743          0.890          0.021         40.985          1.678          0.696          0.000       4179.753         97.084       2000.000          0.359          0.366          2.436        988.407           72.4          0.975            0.0          0.000
     17/02/1986              62          8.044         3421.5         420.76         342.15          80.45          80.23         236.32          23.19           0.57           4.79           0.85           1.49           3.03           0.22           0.01           1.430        156.054          9.568         12.743          0.889          0.021         35.427          1.678          0.675          0.002       4175.967        100.870       2000.000          0.359          0.366          2.008        988.407           71.9          0.975            5.7          5.693
     18/02/1986              63          8.069         3500.3         428.42         350.03          80.29          80.17         242.82          23.19           1.95           4.83           0.85           1.49           3.07           0.21           0.03           1.430        244.831         12.478         12.743          0.889          0.022         30.274          1.678          0.556          0.006       4172.473        104.364       2000.000          0.359          0.366          1.611        988.407           71.5          0.975           19.5         19.472
     19/02/1986              64          8.095         3616.6         439.82         361.66          80.13          80.10         252.27          23.19           4.13           4.91           0.85           1.49           3.13           0.20           0.06           1.430        333.835         16.866         12.743          0.888          0.023         40.967          1.678          0.836          0.011       4168.946        107.892       2000.000          0.359          0.366          2.482        988.407           70.9          0.975           41.3         41.294
     20/02/1986              65          8.121         3708.0         448.68         370.80          79.97          79.98         258.39          23.19           7.15           4.97           0.85           1.49           3.16           0.19           0.10           1.430        425.078         21.424         12.743          0.887          0.024         35.351          1.679          0.653          0.019       4162.775        114.062       2000.000          0.358          0.366          2.047        988.407           70.4          0.975           71.5         71.520
     21/02/1986              66          8.148         3801.0         457.69         380.10          79.81          79.85         263.65          23.19          11.19           5.02           0.85           1.49           3.16           0.18           0.16           1.430        519.946         26.329         12.743          0.885          0.026         30.329          1.679          0.679          0.029       4155.752        121.085       2000.000          0.358          0.366          1.659        988.407           70.0          0.975          111.9        111.917
     22/02/1986              67          8.174         3922.8         469.57         392.28          79.65          79.72         271.09          23.19          15.93           5.08           0.84           1.48           3.16           0.17           0.23           1.430        610.771         30.641         12.743          0.884          0.027         40.638          1.680          1.000          0.041       4149.015        127.823       2000.000          0.357          0.366          2.497        988.407           69.5          0.975          159.3        159.317
     23/02/1986              68          8.200         4021.6         479.17         402.16          79.49          79.59         275.44          23.19          21.47           5.14           0.84           1.48           3.15           0.16           0.31           1.430        693.289         35.153         12.743          0.882          0.029         35.443          1.680          0.706          0.053       4142.313        134.524       2000.000          0.357          0.366          2.091        988.407           69.0          0.975          214.7        214.702
     24/02/1986              69          8.225         4091.1         485.84         409.11          79.33          79.46         276.25          23.19          27.61           5.19           0.84           1.48           3.12           0.15           0.39           1.430        692.773         39.819         12.743          0.881          0.030         30.159          1.681          0.480          0.067       4135.773        141.065       2000.000          0.356          0.366          1.681        988.407           68.6          0.975          276.1        276.058
     25/02/1986              70          8.253         4157.2         492.15         415.72          79.17          79.32         276.04          23.19          34.43           5.23           0.84           1.48           3.07           0.14           0.49           1.430        692.773         49.692         12.743          0.879          0.032         25.549          1.681          0.485          0.083       4128.498        148.339       2000.000          0.356          0.366          1.323        988.407           68.3          0.975          344.3        344.251
     26/02/1986              71          8.279         4221.2         499.44         422.12          80.20          79.20         276.25          23.19          40.61           5.25           0.85           1.48           3.02           0.13           0.58           1.430        692.773         58.618         12.743          0.878          0.033         24.057          1.682          0.714          0.096       4121.901        154.936       2000.000          0.355          0.366          1.215        988.407           68.0          0.975          406.1        406.089
     27/02/1986              72          8.306         4282.5         505.28         428.25          80.04          79.06         275.76          23.19          47.24           5.28           0.85           1.47           2.96           0.12           0.68           1.430        692.773         68.188         12.743          0.876          0.035         22.702          1.682          0.449          0.110       4114.829        162.008       2000.000          0.355          0.366          1.117        988.407           67.7          0.975          472.4        472.385
     28/02/1986              73          8.332         4349.5         514.50         434.95          82.69          78.93         276.25          23.19          53.44           5.31           0.88           1.47           2.90           0.12           0.76           1.430        692.773         77.141         12.743          0.875          0.036         33.474          1.683          0.686          0.123       4108.213        168.625       2000.000          0.354          0.366          1.989        988.407           67.3          0.975          534.4        534.409
     01/03/1986              74          8.359         4415.4         522.45         441.54          84.18          78.80         276.25          23.19          60.03           5.33           0.89           1.47           2.84           0.11           0.86           1.430        692.773         86.648         12.743          0.874          0.037         28.760          1.683          0.695          0.136       4101.187        175.651       2000.000          0.354          0.366          1.622        988.407           67.0          0.975          600.3        600.272
     02/03/1986              75          8.387         4480.1         528.61         448.01          84.01          78.66         275.90          23.19          66.85           5.37           0.89           1.47           2.79           0.11           0.96           1.430        692.773         96.502         12.743          0.872          0.039         24.035          1.684          0.485          0.149       4093.904        182.933       2000.000          0.353          0.366          1.254        988.407           66.7          0.975          668.5        668.536
     03/03/1986              76          8.415         4550.7         539.92         455.07          88.40          78.52         276.25          23.19          73.56           5.37           0.94           1.47           2.70           0.10           1.05           1.430        692.773        106.181         12.743          0.870          0.040         35.596          1.684          1.000          0.162       4086.751        190.086       2000.000          0.353          0.366          2.187        988.407           66.3          0.976          735.6        735.591
     04/03/1986              77          8.442         4618.0         550.29         461.80          92.18          78.38         276.25          23.19          80.29           5.38           0.98           1.46           2.61           0.09           1.15           1.430        692.773        115.893         12.743          0.869          0.042         30.995          1.685          0.892          0.174       4079.574        197.264       2000.000          0.352          0.366          1.827        988.407           66.0          0.976          802.9        802.875
     05/03/1986              78          8.469         4683.6         558.12         468.36          93.58          78.25         276.25          23.19          86.85           5.40           0.99           1.46           2.55           0.09           1.24           1.430        692.773        125.363         12.743          0.867          0.044         26.030          1.685          0.599          0.185       4072.575        204.262       2000.000          0.352          0.366          1.438        988.407           65.7          0.976          868.5        868.482
     06/03/1986              79          8.497         4751.3         567.88         475.13          96.71          78.11         276.25          23.19          93.62           5.41           1.03           1.46           2.46           0.08           1.34           1.430        692.773        135.137         12.743          0.866          0.045         29.622          1.686          0.853          0.197       4065.352        211.485       2000.000          0.351          0.366          1.733        988.407           65.3          0.976          936.2        936.191
     07/03/1986              80          8.521         4807.4         575.54         480.74          98.87          77.99         276.25          23.19          99.23           5.41           1.05           1.46           2.39           0.08           1.42           1.430        692.773        143.236         12.743          0.865          0.046         26.133          1.686          1.000          0.206       4059.366        217.471       2000.000          0.351          0.366          1.462        988.407           65.2          0.976          992.3        992.303
     08/03/1986              81          8.546         4869.8         582.53         486.98          99.77          77.85         276.25          23.19         105.47           5.44           1.06           1.46           2.33           0.08           1.51           1.430        692.773        152.241         12.743          0.863          0.048         24.663          1.687          0.608          0.217       4051.773        225.064       2000.000          0.350          0.366          1.350        988.407           64.9          0.976         1054.7       1054.687
     09/03/1986              82          8.575         4939.3         594.96         493.93         105.50          77.60         276.25          23.19         112.42           5.44           1.11           1.45           2.23           0.07           1.61           1.430        692.773        162.281         12.743          0.860          0.051         39.945          1.688          1.000          0.228       4038.757        238.080       2000.000          0.350          0.366          2.579        988.407           64.4          0.976         1124.2       1124.240
     10/03/1986              83          8.601         5001.9         606.76         500.19         111.26          77.37         276.25          23.19         118.68           5.44           1.17           1.45           2.15           0.07           1.70           1.430        692.773        171.314         12.743          0.858          0.053         34.931          1.689          1.000          0.237       4027.047        249.790       2000.000          0.349          0.366          2.184        988.407           64.0          0.976         1186.8       1186.814
