ApsimVersion = 7.10
Title = bmw101
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     08/11/1985              11          4.245            6.3           1.23           0.63           0.60           0.59           0.04           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.630          0.019          0.000         68.384          1.474          1.000          0.000         73.582          0.324          0.328          0.009          0.009          1.569        373.412          161.3          0.951            0.0          0.000
     09/11/1985              12          4.358            8.7           1.70           0.87           0.84           0.81           0.05           0.00           0.00           0.04           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.818          0.023          0.000         68.045          1.495          1.000          0.000         90.083          1.168          0.396          0.011          0.011          1.650        402.902          165.8          0.954            0.0          0.000
     10/11/1985              13          4.476           12.4           2.44           1.24           1.21           1.15           0.07           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.002          0.027          0.001         67.712          1.533          1.000          0.000        108.211          2.050          0.506          0.014          0.014          1.745        432.221          169.4          0.960            0.0          0.000
     11/11/1985              14          4.594           17.3           3.39           1.73           1.69           1.59           0.11           0.00           0.00           0.05           0.02           0.05           0.00           0.00           0.00           0.000          0.000          0.000          2.193          0.033          0.001         67.370          1.555          1.000          0.000        129.350          2.938          0.715          0.016          0.017          1.879        461.344          172.4          0.963            0.0          0.000
     12/11/1985              15          4.713           22.3           4.38           2.23           2.19           2.04           0.15           0.00           0.00           0.07           0.02           0.06           0.00           0.00           0.00           0.000          0.000          0.000          2.386          0.039          0.001         92.781          1.563          1.000          0.000        153.277          3.831          1.041          0.019          0.020          3.778        494.344          174.9          0.964            0.0          0.000
     13/11/1985              16          4.815           29.3           5.76           2.93           2.89           2.66           0.21           0.00           0.00           0.08           0.03           0.07           0.01           0.00           0.00           0.000          0.000          0.000          2.579          0.046          0.001         87.870          1.579          1.000          0.000        180.358          4.600          1.442          0.023          0.023          3.845        527.344          176.9          0.965            0.0          0.000
     14/11/1985              17          4.930           37.6           7.41           3.76           3.71           3.39           0.30           0.00           0.00           0.09           0.03           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.745          0.052          0.001         85.707          1.599          1.000          0.000        206.271          5.465          2.088          0.026          0.026          3.885        536.759          178.4          0.968            0.0          0.000
     15/11/1985              18          5.000           47.1           8.64           4.71           4.02           4.21           0.40           0.02           0.00           0.11           0.04           0.10           0.01           0.00           0.00           0.000          0.000          0.000          2.933          0.060          0.002         84.572          1.613          1.000          0.000        238.430          6.311          2.975          0.030          0.030          3.799        547.085          179.6          0.969            0.0          0.000
     16/11/1985              19          5.040           56.1           9.83           5.61           4.31           4.98           0.50           0.04           0.00           0.13           0.04           0.11           0.02           0.00           0.00           0.000          0.000          0.000          3.116          0.069          0.002         88.076          1.614          1.000          0.000        273.267          7.158          3.912          0.034          0.035          4.080        558.260          180.6          0.969            0.0          0.000
     17/11/1985              20          5.071           68.1          11.39           6.81           4.69           5.98           0.65           0.07           0.00           0.15           0.05           0.13           0.02           0.00           0.00           0.000          0.000          0.000          3.299          0.079          0.002         93.752          1.625          1.000          0.000        311.696          8.034          4.920          0.039          0.040          4.523        570.510          181.2          0.970            0.0          0.000
     18/11/1985              21          5.098           80.0          12.95           8.00           5.08           6.96           0.81           0.10           0.00           0.17           0.05           0.15           0.02           0.00           0.00           0.000          0.000          0.000          3.489          0.090          0.002         89.481          1.615          1.000          0.000        355.567          8.806          6.389          0.044          0.045          4.170        583.808          181.7          0.969            0.0          0.000
     19/11/1985              22          5.125           91.4          14.44           9.14           5.44           7.87           0.98           0.14           0.00           0.20           0.06           0.16           0.03           0.00           0.00           0.000          0.000          0.000          3.656          0.101          0.002         87.008          1.616          1.000          0.000        397.847          9.601          8.007          0.049          0.050          3.968        598.066          182.0          0.969            0.0          0.000
     20/11/1985              23          5.157          107.0          16.48          10.70           5.95           9.11           1.23           0.19           0.00           0.23           0.06           0.18           0.04           0.00           0.00           0.000          0.000          0.000          3.828          0.113          0.003        103.940          1.638          1.000          0.000        445.010         10.521          9.704          0.055          0.056          5.287        615.163          181.9          0.971            0.0          0.000
     21/11/1985              24          5.187          124.0          18.72          12.40           6.50          10.44           1.53           0.25           0.00           0.26           0.07           0.21           0.05           0.00           0.00           0.000          0.000          0.000          4.027          0.128          0.003         99.830          1.627          1.000          0.000        504.286         11.383         12.199          0.062          0.063          4.940        635.135          181.9          0.970            0.0          0.000
     22/11/1985              25          5.211          132.3          19.79          13.23           6.76          11.06           1.69           0.28           0.00           0.29           0.07           0.23           0.05           0.00           0.00           0.000          0.000          0.000          4.214          0.143          0.003        102.864          1.607          1.000          0.000        565.118         12.082         15.145          0.069          0.070          5.195        657.792          181.9          0.968            0.0          0.000
     23/11/1985              26          5.238          144.4          21.37          14.44           7.14          11.96           1.93           0.33           0.00           0.32           0.07           0.25           0.06           0.00           0.00           0.000          0.000          0.000          4.365          0.156          0.003        107.163          1.616          1.000          0.000        618.248         12.852         16.690          0.075          0.077          5.581        683.394          181.7          0.969            0.0          0.000
     24/11/1985              27          5.263          161.8          23.66          16.18           7.70          13.24           2.31           0.41           0.00           0.36           0.08           0.28           0.07           0.00           0.00           0.000          0.000          0.000          4.532          0.172          0.003        106.654          1.624          1.000          0.000        680.559         13.589         19.112          0.082          0.084          5.628        712.131          181.4          0.970            0.0          0.000
     25/11/1985              28          5.291          187.9          27.09          18.79           8.55          15.12           2.90           0.53           0.00           0.40           0.09           0.31           0.09           0.00           0.00           0.000          0.000          0.000          4.692          0.188          0.004        102.981          1.638          1.000          0.000        744.144         14.385         22.793          0.090          0.091          5.437        720.041          181.1          0.971            0.0          0.000
     26/11/1985              29          5.320          221.6          31.54          22.16           9.64          17.43           3.76           0.71           0.00           0.46           0.10           0.34           0.11           0.01           0.00           0.000          0.000          0.000          4.864          0.207          0.004        115.176          1.648          1.000          0.000        816.952         15.209         28.609          0.098          0.100          6.316        728.588          180.4          0.972            0.0          0.000
     27/11/1985              30          5.350          255.2          35.98          25.52          10.74          19.76           4.60           0.88           0.00           0.54           0.11           0.39           0.13           0.01           0.00           0.000          0.000          0.000          5.186          0.243          0.004        110.455          1.618          1.000          0.000        961.857         16.197         37.168          0.115          0.116          5.894        737.990          179.7          0.970            0.0          0.000
     28/11/1985              31          5.379          294.8          41.19          29.48          12.02          22.38           5.68           1.10           0.00           0.63           0.12           0.46           0.16           0.01           0.00           0.000          0.000          0.000          5.528          0.286          0.005        119.855          1.606          1.000          0.000       1131.691         17.889         45.475          0.133          0.135          6.576        748.658          178.7          0.968            0.0          0.000
     29/11/1985              32          5.411          344.2          47.70          34.42          13.63          25.53           7.15           1.40           0.00           0.75           0.13           0.54           0.20           0.01           0.00           0.000          0.000          0.000          5.861          0.332          0.005        114.933          1.613          1.000          0.000       1312.991         19.669         56.133          0.153          0.155          6.137        760.787          195.6          0.969            0.0          0.000
     30/11/1985              33          5.438          371.9          51.32          37.19          14.51          27.20           8.03           1.58           0.00           0.86           0.14           0.61           0.22           0.01           0.00           0.000          0.000          0.000          6.212          0.384          0.005        125.686          1.599          1.000          0.000       1518.941         21.221         70.629          0.175          0.177          6.930        774.802          196.8          0.968            0.0          0.000
     01/12/1985              34          5.463          403.0          55.42          40.30          15.51          29.01           9.10           1.80           0.00           0.97           0.16           0.69           0.25           0.01           0.00           0.000          0.000          0.000          6.517          0.433          0.006        138.299          1.601          1.000          0.000       1709.901         22.695         79.350          0.195          0.197          7.392        807.802          197.3          0.968            0.0          0.000
     02/12/1985              35          5.488          435.3          59.66          43.53          16.55          30.80          10.27           2.04           0.00           1.08           0.17           0.77           0.28           0.02           0.00           0.000          0.000          0.000          6.807          0.480          0.006        158.266          1.608          1.000          0.000       1898.327         24.126         89.898          0.213          0.216          7.696        840.802          197.1          0.968            0.0          0.000
     03/12/1985              36          5.515          480.4          65.60          48.04          18.00          33.23          11.98           2.39           0.00           1.21           0.18           0.85           0.33           0.02           0.00           0.000          0.000          0.000          7.089          0.528          0.006        166.324          1.618          1.000          0.000       2085.607         25.646        101.443          0.232          0.234          7.886        873.802          196.5          0.970            0.0          0.000
     04/12/1985              37          5.543          537.5          73.13          53.75          19.85          36.18          14.24           2.86           0.00           1.36           0.20           0.94           0.38           0.02           0.00           0.000          0.000          0.000          7.388          0.578          0.007        164.464          1.628          1.000          0.000       2286.309         27.261        118.361          0.251          0.254          7.757        906.802          195.6          0.970            0.0          0.000
     05/12/1985              38          5.571          620.0          84.03          62.00          22.53          40.29          17.65           3.55           0.00           1.54           0.22           1.04           0.46           0.03           0.00           0.000          0.000          0.000          7.706          0.632          0.007        176.453          1.639          1.000          0.000       2498.913         28.880        140.728          0.271          0.274          8.433        939.802          193.9          0.972            0.0          0.000
     06/12/1985              39          5.600          710.3          95.97          71.03          25.47          44.61          21.55           4.35           0.00           1.74           0.25           1.13           0.56           0.04           0.00           0.000          0.000          0.000          8.024          0.685          0.008        172.450          1.647          1.000          0.000       2707.306         30.534        174.438          0.290          0.293          7.933        972.802          192.1          0.972            0.0          0.000
     07/12/1985              40          5.629          803.4         108.28          80.34          28.49          48.87          25.72           5.21           0.00           1.95           0.28           1.22           0.67           0.04           0.00           0.000          0.000          0.000          8.350          0.737          0.008        168.619          1.653          1.000          0.000       2911.752         32.202        212.914          0.308          0.311          7.532       1005.802          190.4          0.973            0.0          0.000
     08/12/1985              41          5.658          886.6         119.26          88.66          31.18          52.51          29.58           6.00           0.00           2.14           0.31           1.30           0.78           0.05           0.00           0.000          0.000          0.000          8.678          0.786          0.009        166.242          1.657          1.000          0.000       3105.874         33.852        254.118          0.325          0.328          7.359       1038.802          188.7          0.973            0.0          0.000
     09/12/1985              42          5.687          986.3         132.43          98.63          34.41          56.68          34.36           6.98           0.00           2.35           0.34           1.38           0.90           0.06           0.00           0.000          0.000          0.000          9.003          0.830          0.009        164.096          1.663          1.000          0.000       3282.562         35.507        292.284          0.340          0.343          7.298       1071.802          186.8          0.974            0.0          0.000
     10/12/1985              43          5.716         1092.5         146.45         109.25          37.84          60.94          39.62           8.05           0.00           2.57           0.37           1.45           1.03           0.07           0.00           0.000          0.000          0.000          9.328          0.871          0.009        175.550          1.669          1.000          0.000       3442.465         37.151        339.567          0.353          0.356          8.390       1104.802          184.6          0.974            0.0          0.000
     11/12/1985              44          5.746         1215.8         162.74         121.58          41.83          65.39          46.13           9.39           0.00           2.80           0.41           1.52           1.19           0.08           0.00           0.000          0.000          0.000          9.652          0.906          0.010        172.436          1.674          1.000          0.000       3582.497         38.873        391.454          0.364          0.368          8.323       1137.802          182.2          0.975            0.0          0.000
     12/12/1985              45          5.774         1322.8         176.86         132.28          45.28          69.33          51.72          10.53           0.00           3.01           0.45           1.57           1.33           0.09           0.00           0.000          0.000          0.000          9.991          0.938          0.010        169.417          1.678          1.000          0.000       3709.085         40.526        455.827          0.374          0.378          8.101       1170.802          180.1          0.975            0.0          0.000
     13/12/1985              46          5.801         1397.3         186.65         139.73          47.65          71.95          55.70          11.35           0.00           3.18           0.48           1.62           1.44           0.10           0.00           0.000          0.000          0.000         10.316          0.964          0.011        171.153          1.680          1.000          0.000       3810.601         42.050        511.031          0.382          0.386          8.272       1203.802          178.4          0.975            0.0          0.000
     14/12/1985              47          5.828         1511.4         201.70         151.14          51.32          74.39          63.12          12.87           0.00           3.39           0.52           1.66           1.60           0.12           0.00           0.000          0.000          0.000         10.616          0.983          0.011        168.439          1.685          1.000          0.000       3887.248         43.584        550.431          0.388          0.392          8.105       1236.802          176.3          0.976            0.0          0.000
     15/12/1985              48          5.854         1597.1         212.97         159.71          54.04          76.40          68.55          13.98           0.00           3.57           0.55           1.69           1.74           0.13           0.00           0.000          0.000          0.000         10.918          0.999          0.011        174.208          1.688          1.000          0.000       3950.051         45.070        623.736          0.393          0.397          8.642       1269.802          174.3          0.976            0.0          0.000
     16/12/1985              49          5.881         1741.0         231.97         174.10          58.68          78.20          78.97          16.11           0.00           3.83           0.59           1.71           1.96           0.15           0.00           0.000          0.000          0.000         11.210          1.014          0.012        170.669          1.691          1.000          0.000       4006.556         46.636        677.375          0.398          0.401          8.452       1302.802          171.4          0.976            0.0          0.000
     17/12/1985              50          5.908         1889.6         251.57         188.96          63.47          80.10          89.69          18.31           0.00           4.10           0.64           1.74           2.18           0.17           0.00           0.000          0.000          0.000         11.519          1.029          0.012        166.100          1.692          1.000          0.000       4065.798         48.627        780.307          0.402          0.406          8.218       1335.802          168.5          0.976            0.0          0.000
     18/12/1985              51          5.939         2044.4         271.96         204.44          68.45          81.93         100.96          20.62           0.00           4.40           0.69           1.76           2.43           0.19           0.00           0.000          0.000          0.000         11.821          1.043          0.013        169.070          1.692          1.000          0.000       4122.478         52.074        886.288          0.406          0.410          8.489       1368.802          165.3          0.976            0.0          0.000
     19/12/1985              52          5.967         2195.7         291.90         219.57          73.31          84.06         111.71          22.82           0.00           4.68           0.74           1.79           2.66           0.21           0.00           0.000          0.000          0.000         12.170          1.060          0.014        164.264          1.691          1.000          0.000       4188.683         55.165        997.648          0.411          0.415          8.134       1401.802          162.3          0.976            0.0          0.000
     20/12/1985              53          5.998         2350.9         312.31         235.09          78.28          85.96         122.95          25.12           0.00           4.98           0.79           1.82           2.91           0.23           0.00           0.000          0.000          0.000         12.483          1.075          0.015        159.298          1.692          1.000          0.000       4247.340         58.628       1103.820          0.416          0.420          7.784       1434.802          159.0          0.976            0.0          0.000
     21/12/1985              54          6.000         2508.7         333.08         250.87          83.33          85.89         136.05          27.80           0.00           5.28           0.84           1.82           3.19           0.26           0.00           0.000          0.000          0.000         12.712          1.074          0.016        154.612          1.693          1.000          0.000       4243.979         61.989       1214.939          0.415          0.420          7.478       1467.802          155.7          0.976            0.0          0.000
     22/12/1985              55          7.000         2607.6         343.60         260.76          84.03          85.83         145.94          27.80           0.00           5.30           0.88           1.82           3.19           0.27           0.00           0.000          0.000          0.000         12.712          1.073          0.016        154.992          1.693          1.000          0.000       4240.913         65.056       1344.378          0.415          0.420          7.587       1500.000          155.5          0.976            0.0          0.000
     23/12/1985              56          7.193         2714.9         355.03         271.49          84.79          85.76         156.67          27.80           0.00           5.33           0.90           1.82           3.21           0.28           0.00           0.000          0.000          0.000         12.712          1.072          0.017        172.729          1.693          1.000          0.000       4237.647         68.322       1442.088          0.415          0.420          9.007       1500.000          155.1          0.976            0.0          0.000
     24/12/1985              57          7.293         2841.0         368.50         284.10          85.72          85.69         169.28          27.80           0.00           5.37           0.91           1.81           3.26           0.28           0.00           0.000          0.000          0.000         12.712          1.071          0.018        169.673          1.693          1.000          0.000       4234.340         71.629       1548.141          0.415          0.420          8.748       1500.000          154.7          0.976            0.0          0.000
     25/12/1985              58          7.399         2996.0         385.11         299.60          86.90          85.62         184.79          27.80           0.00           5.45           0.92           1.81           3.33           0.28           0.00           0.000          0.000          0.000         12.712          1.070          0.019        168.989          1.694          1.000          0.000       4230.863         75.106       1672.770          0.414          0.420          8.687       1500.000          153.9          0.976            0.0          0.000
     26/12/1985              59          7.498         3125.0         398.89         312.50          87.85          85.56         197.68          27.80           0.00           5.53           0.93           1.81           3.41           0.28           0.00           0.000          0.000          0.000         12.712          1.070          0.020        164.654          1.694          1.000          0.000       4227.595         78.373       1825.940          0.414          0.420          8.350       1500.000          153.3          0.976            0.0          0.000
     27/12/1985              60          7.603         3266.2         413.99         326.62          88.90          85.49         211.80          27.80           0.00           5.61           0.94           1.81           3.49           0.28           0.00           0.000          0.000          0.000         12.712          1.069          0.021        200.275          1.694          1.000          0.000       4224.142         81.827       1953.366          0.414          0.420         10.068       1500.000          152.2          0.976            0.0          0.000
     28/12/1985              61          7.707         3408.6         429.22         340.86          89.96          85.42         226.04          27.80           0.00           5.66           0.95           1.81           3.54           0.28           0.00           0.000          0.000          0.000         12.712          1.068          0.022        195.432          1.694          1.000          0.000       4220.699         85.269       2000.000          0.414          0.420          9.547       1500.000          151.6          0.976            0.0          0.000
     29/12/1985              62          7.801         3545.8         443.89         354.58          90.97          85.35         239.76          27.80           0.00           5.71           0.96           1.81           3.59           0.28           0.00           0.000          0.000          0.000         12.712          1.067          0.022        191.403          1.695          1.000          0.000       4217.594         88.374       2000.000          0.413          0.420          9.130       1500.000          151.1          0.976            0.0          0.000
     30/12/1985              63          7.893         3671.5         457.31         367.15          91.89          85.29         252.33          27.80           0.00           5.75           0.97           1.81           3.63           0.28           0.00           0.000          0.000          0.000         12.712          1.066          0.023        187.788          1.695          1.000          0.000       4214.578         91.391       2000.000          0.413          0.420          8.793       1500.000          150.7          0.976            0.0          0.000
     31/12/1985              64          7.986         3818.9         473.10         381.89          92.98          85.23         267.08          27.80           0.00           5.81           0.99           1.81           3.69           0.28           0.00           0.000          0.000          0.000         12.712          1.066          0.024        184.014          1.695          1.000          0.000       4211.517         94.452       2000.000          0.413          0.420          8.483       1500.000          150.3          0.976            0.0          0.000
     01/01/1986              65          8.000         3951.3         486.09         395.13          92.80          85.18         280.31          27.80           0.00           5.83           0.98           1.81           3.72           0.28           0.00           0.000         65.887          0.000         12.712          1.065          0.025        181.154          1.695          1.000          0.000       4208.815         97.154       2000.000          0.413          0.420          8.276       1500.000          150.2          0.976            0.0          0.000
     02/01/1986              66          8.039         4095.8         500.29         409.58          92.61          85.11         294.22          27.80           0.54           5.91           0.98           1.80           3.79           0.27           0.01           1.430        162.108          8.181         12.712          1.064          0.025        179.615          1.695          1.000          0.001       4205.561        100.408       2000.000          0.413          0.420          8.169       1500.000          149.7          0.976            5.4          5.391
     03/01/1986              67          8.061         4235.1         513.97         423.51          92.43          85.05         306.92          27.80           1.77           5.98           0.98           1.80           3.86           0.26           0.03           1.430        251.553         10.897         12.712          1.063          0.026        177.101          1.696          1.000          0.004       4202.549        103.419       2000.000          0.412          0.420          8.013       1500.000          149.2          0.976           17.7         17.664
     04/01/1986              68          8.083         4382.2         528.44         438.22          92.24          84.99         319.73          27.80           3.67           6.06           0.98           1.80           3.93           0.24           0.05           1.430        340.941         14.578         12.712          1.062          0.027        174.613          1.696          1.000          0.008       4199.544        106.424       2000.000          0.412          0.420          7.862       1500.000          148.6          0.976           36.7         36.671
     05/01/1986              69          8.106         4538.7         543.83         453.87          92.06          84.92         332.58          27.80           6.48           6.15           0.98           1.80           3.99           0.23           0.09           1.430        438.806         18.994         12.712          1.062          0.028        199.805          1.696          1.000          0.014       4196.011        109.957       2000.000          0.412          0.420          9.765       1500.000          147.7          0.976           64.8         64.759
     06/01/1986              70          8.131         4692.7         558.92         469.27          91.87          84.79         344.13          27.80          10.32           6.24           0.97           1.80           4.03           0.22           0.15           1.430        543.455         23.520         12.712          1.060          0.029        194.549          1.697          1.000          0.022       4189.508        116.460       2000.000          0.411          0.420          9.307       1500.000          147.0          0.976          103.2        103.209
     07/01/1986              71          8.155         4835.1         572.85         483.51          91.69          84.66         353.94          27.80          14.75           6.31           0.97           1.80           4.05           0.21           0.21           1.430        641.156         27.150         12.712          1.058          0.031        210.444          1.697          1.000          0.031       4183.454        122.515       2000.000          0.411          0.420         10.181       1500.000          146.2          0.977          147.5        147.549
     08/01/1986              72          8.178         4976.1         586.64         497.61          91.51          84.54         362.70          27.80          20.08           6.38           0.97           1.79           4.05           0.20           0.29           1.430        740.358         31.322         12.712          1.057          0.033        205.009          1.697          1.000          0.040       4177.288        128.681       2000.000          0.410          0.420          9.674       1500.000          145.3          0.977          200.8        200.822
     09/01/1986              73          8.202         5075.7         596.29         507.57          91.32          84.41         366.46          27.80          26.28           6.41           0.97           1.79           4.01           0.19           0.38           1.430        819.858         35.500         12.712          1.055          0.034        224.783          1.698          1.000          0.052       4171.073        134.896       2000.000          0.410          0.420         10.493       1500.000          143.3          0.977          262.8        262.825
     10/01/1986              74          8.226         5215.4         609.96         521.54          91.14          84.29         373.70          27.80          33.03           6.46           0.97           1.79           3.97           0.18           0.47           1.430        818.568         40.288         12.712          1.054          0.036        215.946          1.698          1.000          0.063       4164.965        141.003       2000.000          0.410          0.420          9.948       1500.000          141.5          0.977          330.3        330.301
     11/01/1986              75          8.250         5360.3         624.13         536.03          90.96          84.16         381.15          27.80          40.06           6.52           0.96           1.79           3.94           0.17           0.57           1.430        819.143         48.942         12.712          1.052          0.037        207.017          1.699          1.000          0.075       4158.590        147.379       2000.000          0.409          0.420          9.429       1500.000          139.9          0.977          400.6        400.625
     12/01/1986              76          8.275         5431.1         635.99         543.11          95.87          84.03         381.15          27.80          47.14           6.52           1.01           1.79           3.84           0.16           0.67           1.430        819.143         57.549         12.712          1.051          0.039        199.146          1.699          1.000          0.087       4152.177        153.792       2000.000          0.409          0.420          9.007       1500.000          138.7          0.977          471.4        471.412
     13/01/1986              77          8.299         5501.3         649.47         550.13         102.45          83.90         381.15          27.80          54.17           6.52           1.08           1.78           3.75           0.15           0.77           1.430        819.143         66.129         12.712          1.049          0.041        192.858          1.700          1.000          0.098       4145.810        160.158       2000.000          0.408          0.420          8.703       1500.000          137.5          0.977          541.7        541.688
     14/01/1986              78          8.324         5573.2         663.13         557.32         109.06          83.77         381.15          27.80          61.35           6.52           1.15           1.78           3.66           0.14           0.88           1.430        819.143         74.898         12.712          1.047          0.042        186.991          1.700          1.000          0.110       4139.302        166.666       2000.000          0.408          0.420          8.413       1500.000          136.5          0.977          613.5        613.520
     15/01/1986              79          8.349         5642.1         677.58         564.21         116.74          83.64         381.15          27.80          68.25           6.52           1.23           1.78           3.56           0.14           0.98           1.430        819.143         83.313         12.712          1.046          0.044        182.300          1.701          1.000          0.121       4133.057        172.911       2000.000          0.407          0.420          8.184       1500.000          135.5          0.977          682.5        682.455
     16/01/1986              80          8.372         5710.0         692.13         571.00         124.63          83.52         381.15          27.80          75.03           6.52           1.32           1.78           3.47           0.13           1.07           1.430        819.143         91.599         12.712          1.044          0.045        177.974          1.701          1.000          0.131       4126.908        179.060       2000.000          0.407          0.420          7.961       1500.000          134.7          0.977          750.3        750.330
     17/01/1986              81          8.395         5774.5         706.60         577.45         132.77          83.40         381.15          27.80          81.48           6.52           1.40           1.77           3.39           0.12           1.17           1.430        819.143         99.471         12.712          1.043          0.047        174.218          1.702          1.000          0.141       4121.066        184.902       2000.000          0.406          0.420          7.761       1500.000          134.1          0.977          814.8        814.813
     18/01/1986              82          8.417         5838.8         720.15         583.88         140.00          83.28         381.15          27.80          87.92           6.52           1.47           1.77           3.30           0.12           1.26           1.430        819.143        107.327         12.712          1.041          0.048        171.066          1.702          1.000          0.151       4115.237        190.732       2000.000          0.406          0.420          7.584       1500.000          133.6          0.977          879.2        879.159
     19/01/1986              83          8.441         5907.1         734.48         590.71         147.62          83.16         381.15          27.80          94.75           6.52           1.55           1.77           3.21           0.11           1.35           1.430        819.143        115.665         12.712          1.040          0.050        168.646          1.702          1.000          0.160       4109.049        196.920       2000.000          0.405          0.420          7.446       1500.000          133.1          0.977          947.5        947.462
