ApsimVersion = 7.10
Title = j2ki04
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/04/1988              24          5.358          436.5          59.26          43.65          18.03          32.18           7.59           1.46           0.00           0.68           0.12           0.59           0.03           0.00           0.00           0.000          0.000          0.000          5.304          0.550          0.043        142.524          1.080          1.000          0.000        884.656         69.069         24.451          0.241          0.257          8.155        773.497           19.2          0.829            0.0          0.000
     30/04/1988              25          5.395          500.0          65.97          50.00          20.09          34.68           9.37           1.83           0.00           0.72           0.12           0.60           0.04           0.00           0.00           0.000          0.000          0.000          5.702          0.612          0.073        138.433          0.987          1.000          0.000        983.220        117.185         30.507          0.263          0.290          7.659        806.497           18.7          0.774            0.0          0.000
     01/05/1988              26          5.431          560.7          72.33          56.07          22.05          36.82          11.25           2.21           0.00           0.77           0.13           0.61           0.04           0.00           0.00           0.000          0.000          0.000          6.119          0.680          0.104        134.806          0.901          1.000          0.000       1093.518        166.888         37.680          0.288          0.324          7.477        839.497           18.2          0.710            0.0          0.000
     02/05/1988              27          5.466          621.5          78.67          62.15          24.02          38.73          13.29           2.63           0.00           0.81           0.13           0.62           0.05           0.01           0.00           0.000          0.000          0.000          6.519          0.749          0.137        132.245          0.830          1.000          0.000       1203.531        220.033         45.205          0.312          0.358          7.541        872.497           17.7          0.646            0.0          0.000
     03/05/1988              28          5.502          681.6          84.88          68.16          25.95          40.39          15.47           3.08           0.00           0.86           0.13           0.63           0.06           0.01           0.00           0.000          0.000          0.000          6.919          0.815          0.172        129.809          0.774          1.000          0.000       1309.773        276.068         53.435          0.335          0.389          7.723        905.497           17.2          0.588            0.0          0.000
     04/05/1988              29          5.537          740.1          90.92          74.01          27.83          41.82          17.73           3.54           0.00           0.90           0.14           0.64           0.07           0.01           0.00           0.000          0.000          0.000          7.320          0.872          0.207        127.523          0.732          1.000          0.000       1402.412        332.855         62.170          0.353          0.417          7.953        938.497           16.8          0.540            0.0          0.000
     05/05/1988              30          5.573          796.9          96.68          79.69          29.65          42.96          20.06           4.02           0.00           0.94           0.14           0.65           0.08           0.01           0.00           0.000          0.000          0.000          7.711          0.922          0.244        125.418          0.701          1.000          0.000       1482.191        392.772         71.261          0.369          0.442          7.818        971.497           16.3          0.503            0.0          0.000
     06/05/1988              31          5.604          852.2         102.45          85.22          31.41          44.09          22.44           4.50           0.00           0.98           0.15           0.65           0.08           0.01           0.00           0.000          0.000          0.000          8.112          0.966          0.278        170.181          0.675          1.000          0.000       1553.470        446.693         80.618          0.383          0.463         11.767       1004.497           15.4          0.470            0.0          0.000
     07/05/1988              32          5.633          905.8         108.15          90.58          33.12          45.17          24.87           5.00           0.00           1.01           0.15           0.66           0.09           0.01           0.00           0.000          0.000          0.000          8.467          1.005          0.308        158.363          0.653          1.000          0.000       1616.202        495.340         90.204          0.395          0.481         10.672       1037.497           14.4          0.440            0.0          0.000
     08/05/1988              33          5.660          957.5         113.66          95.75          34.76          46.11          27.30           5.50           0.00           1.04           0.15           0.66           0.10           0.01           0.00           0.000          0.000          0.000          8.784          1.040          0.337        149.110          0.634          1.000          0.000       1671.442        542.405         99.947          0.405          0.498         10.188       1070.497           13.6          0.414            0.0          0.000
     09/05/1988              34          5.689         1007.5         118.87         100.75          36.34          46.82          29.72           5.99           0.00           1.08           0.16           0.66           0.11           0.01           0.00           0.000          0.000          0.000          9.088          1.069          0.369        143.095          0.621          1.000          0.000       1719.207        592.597        109.709          0.414          0.513         10.033       1103.497           13.0          0.396            0.0          0.000
     10/05/1988              35          5.714         1056.2         124.06         105.62          37.88          47.54          32.15           6.49           0.00           1.11           0.16           0.67           0.12           0.01           0.00           0.000          0.000          0.000          9.410          1.097          0.397        139.287          0.608          1.000          0.000       1763.616        638.116        119.446          0.422          0.526         10.032       1136.497           12.6          0.378            0.0          0.000
     11/05/1988              36          5.738         1103.7         129.18         110.37          39.37          48.24          34.58           6.99           0.00           1.14           0.16           0.67           0.12           0.01           0.00           0.000          0.000          0.000          9.700          1.120          0.423        136.062          0.599          1.000          0.000       1801.263        680.043        129.211          0.429          0.538          9.772       1169.497           12.3          0.365            0.0          0.000
     12/05/1988              37          5.761         1150.3         134.22         115.03          40.82          48.89          37.02           7.49           0.00           1.16           0.17           0.68           0.13           0.02           0.00           0.000          0.000          0.000          9.967          1.137          0.448        133.373          0.594          1.000          0.000       1828.392        719.831        138.990          0.434          0.547          9.566       1202.497           12.0          0.357            0.0          0.000
     13/05/1988              38          5.785         1196.4         139.13         119.64          42.27          49.38          39.49           7.99           0.00           1.19           0.17           0.68           0.14           0.02           0.00           0.000          0.000          0.000         10.220          1.148          0.475        131.130          0.594          1.000          0.000       1846.439        762.913        148.795          0.437          0.556          9.470       1235.497           11.7          0.357            0.0          0.000
     14/05/1988              39          5.808         1242.8         144.11         124.28          43.71          49.87          42.01           8.51           0.00           1.23           0.17           0.69           0.15           0.02           0.00           0.000          0.000          0.000         10.490          1.158          0.500        129.276          0.594          1.000          0.000       1862.370        804.310        158.704          0.440          0.564          9.478       1268.497           11.4          0.358            0.0          0.000
     15/05/1988              40          5.831         1289.7         149.59         128.97          45.17          50.78          44.60           9.04           0.00           1.26           0.18           0.70           0.16           0.02           0.00           0.000          0.000          0.000         10.748          1.175          0.515        127.584          0.597          1.000          0.000       1888.654        828.706        168.856          0.444          0.570          9.565       1301.497           11.1          0.362            0.0          0.000
     16/05/1988              41          5.852         1337.6         155.36         133.76          46.66          51.80          47.30           9.60           0.00           1.29           0.18           0.72           0.16           0.02           0.00           0.000          0.000          0.000         11.005          1.191          0.527        125.970          0.600          1.000          0.000       1915.143        847.900        179.276          0.449          0.577          9.715       1334.497           10.8          0.367            0.0          0.000
     17/05/1988              42          5.876         1386.6         161.52         138.66          48.19          53.07          50.10          10.17           0.00           1.32           0.18           0.74           0.17           0.02           0.00           0.000          0.000          0.000         11.246          1.213          0.533        124.818          0.607          1.000          0.000       1950.408        857.481        190.109          0.455          0.582          9.660       1367.497           10.5          0.377            0.0          0.000
     18/05/1988              43          5.902         1437.6         167.86         143.76          49.77          54.26          53.05          10.77           0.00           1.36           0.19           0.76           0.18           0.02           0.00           0.000          0.000          0.000         11.510          1.235          0.541        174.343          0.613          1.000          0.000       1986.022        870.407        201.357          0.461          0.589         14.407       1400.497            8.7          0.386            0.0          0.000
     19/05/1988              44          5.928         1490.5         174.34         149.05          51.42          55.36          56.15          11.41           0.00           1.39           0.19           0.78           0.19           0.02           0.00           0.000          0.000          0.000         11.797          1.257          0.552        160.129          0.618          1.000          0.000       2021.417        886.972        213.223          0.467          0.595         13.215       1433.497            7.7          0.392            0.0          0.000
     20/05/1988              45          5.954         1545.0         180.87         154.50          53.11          56.29          59.39          12.07           0.00           1.43           0.20           0.79           0.20           0.03           0.00           0.000          0.000          0.000         12.098          1.276          0.566        150.585          0.620          1.000          0.000       2052.079        909.352        225.689          0.472          0.602         12.635       1466.497            7.0          0.395            0.0          0.000
     21/05/1988              46          5.979         1600.5         187.57         160.05          54.84          57.23          62.74          12.76           0.00           1.46           0.20           0.81           0.21           0.03           0.00           0.000          0.000          0.000         12.385          1.295          0.579        144.706          0.622          1.000          0.000       2081.734        930.252        238.719          0.477          0.608         12.423       1499.497            6.5          0.398            0.0          0.000
     22/05/1988              47          6.000         1657.0         194.97         165.70          56.59          57.23          67.43          13.72           0.00           1.49           0.21           0.81           0.24           0.03           0.00           0.000          0.000          0.000         12.652          1.295          0.579        140.734          0.622          1.000          0.000       2081.734        930.252        252.181          0.477          0.608         12.384       1500.000            6.2          0.398            0.0          0.000
     23/05/1988              48          7.000         1713.4         201.00         171.34          56.97          57.23          73.08          13.72           0.00           1.51           0.22           0.81           0.25           0.03           0.00           0.000          0.000          0.000         12.652          1.295          0.579        137.979          0.622          1.000          0.000       2081.734        930.252        271.027          0.477          0.608         12.142       1500.000            5.9          0.398            0.0          0.000
     24/05/1988              49          7.134         1769.9         207.03         176.99          57.35          57.23          78.73          13.72           0.00           1.54           0.24           0.81           0.28           0.04           0.00           0.000          0.000          0.000         12.652          1.295          0.579        134.895          0.622          1.000          0.000       2081.734        930.252        293.733          0.477          0.608         11.814       1500.000            5.4          0.398            0.0          0.000
     25/05/1988              50          7.249         1826.4         213.05         182.64          57.73          57.23          84.38          13.72           0.00           1.57           0.25           0.81           0.30           0.04           0.00           0.000          0.000          0.000         12.652          1.295          0.579        131.880          0.622          1.000          0.000       2081.734        930.252        316.438          0.477          0.608         11.495       1500.000            5.1          0.398            0.0          0.000
     26/05/1988              51          7.372         1882.9         219.08         188.29          58.10          57.23          90.03          13.72           0.00           1.60           0.27           0.81           0.32           0.05           0.00           0.000          0.000          0.000         12.652          1.295          0.579        128.833          0.622          1.000          0.000       2081.734        930.252        339.144          0.477          0.608         11.172       1500.000            4.7          0.398            0.0          0.000
     27/05/1988              52          7.506         1939.4         225.10         193.94          58.48          57.23          95.68          13.72           0.00           1.62           0.28           0.81           0.35           0.05           0.00           0.000          0.000          0.000         12.652          1.295          0.579        126.486          0.622          1.000          0.000       2081.734        930.252        361.850          0.477          0.608         10.930       1500.000            4.3          0.398            0.0          0.000
     28/05/1988              53          7.640         1995.9         231.13         199.59          58.85          57.23         101.33          13.72           0.00           1.65           0.30           0.81           0.37           0.05           0.00           0.000          0.000          0.000         12.652          1.295          0.579        124.582          0.622          1.000          0.000       2081.734        930.252        384.556          0.477          0.608         10.738       1500.000            4.0          0.398            0.0          0.000
     29/05/1988              54          7.782         2052.4         237.15         205.24          59.23          57.23         106.98          13.72           0.00           1.67           0.31           0.81           0.39           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        174.368          0.622          1.000          0.000       2081.734        930.252        407.261          0.477          0.608         15.596       1500.000            3.2          0.398            0.0          0.000
     30/05/1988              55          7.907         2108.9         243.17         210.89          59.60          57.23         112.63          13.72           0.00           1.69           0.32           0.81           0.41           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        160.029          0.622          1.000          0.000       2081.734        930.252        429.967          0.477          0.608         14.172       1500.000            2.8          0.398            0.0          0.000
     31/05/1988              56          8.000         2165.4         248.70         216.54          59.48          57.23         118.27          13.72           0.00           1.70           0.32           0.81           0.42           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        150.249          0.622          1.000          0.000       2081.734        930.252        452.673          0.477          0.608         13.296       1500.000            2.5          0.398            0.0          0.000
     01/06/1988              57          8.036         2213.4         253.38         221.34          59.36          57.23         123.07          13.72           0.00           1.72           0.33           0.81           0.44           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        144.440          0.622          1.000          0.000       2081.734        930.252        475.379          0.477          0.608         12.789       1500.000            2.3          0.398            0.0          0.000
     02/06/1988              58          8.065         2261.4         258.06         226.14          59.24          57.23         127.87          13.72           0.00           1.73           0.34           0.81           0.45           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        146.918          0.622          1.000          0.000       2081.734        930.252        494.667          0.477          0.608         13.173       1500.000            2.2          0.398            0.0          0.000
     03/06/1988              59          8.091         2309.3         262.74         230.93          59.12          57.23         132.67          13.72           0.00           1.74           0.34           0.81           0.46           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        144.556          0.622          1.000          0.000       2081.734        930.252        513.954          0.477          0.608         12.922       1500.000            2.1          0.398            0.0          0.000
     04/06/1988              60          8.117         2357.3         267.42         235.73          59.01          57.23         137.47          13.72           0.00           1.76           0.35           0.81           0.47           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        142.394          0.622          1.000          0.000       2081.734        930.252        533.242          0.477          0.608         12.685       1500.000            2.0          0.398            0.0          0.000
     05/06/1988              61          8.154         2405.3         272.10         240.53          58.89          57.23         142.27          13.72           0.00           1.77           0.35           0.81           0.49           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        139.800          0.622          1.000          0.000       2081.734        930.252        552.530          0.477          0.608         12.405       1500.000            1.9          0.398            0.0          0.000
     06/06/1988              62          8.179         2453.3         276.78         245.33          58.77          57.23         147.07          13.72           0.00           1.78           0.35           0.81           0.50           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        137.871          0.622          1.000          0.000       2081.734        930.252        571.817          0.477          0.608         12.193       1500.000            1.8          0.398            0.0          0.000
     07/06/1988              63          8.210         2501.3         281.46         250.13          58.65          57.23         151.87          13.72           0.00           1.79           0.36           0.81           0.51           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        135.496          0.622          1.000          0.000       2081.734        930.252        591.105          0.477          0.608         11.936       1500.000            1.7          0.398            0.0          0.000
     08/06/1988              64          8.241         2549.3         286.15         254.93          58.53          57.23         156.66          13.72           0.00           1.80           0.36           0.81           0.52           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        174.642          0.622          1.000          0.000       2081.734        930.252        610.393          0.477          0.608         15.629       1500.000            1.3          0.398            0.0          0.000
     09/06/1988              65          8.271         2597.3         290.83         259.73          58.42          57.23         161.46          13.72           0.00           1.81           0.36           0.81           0.53           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        160.630          0.622          1.000          0.000       2081.734        930.252        629.680          0.477          0.608         14.236       1500.000            1.2          0.398            0.0          0.000
     10/06/1988              66          8.304         2597.3         295.51         259.73          63.10          57.23         161.46          13.72           0.00           1.82           0.37           0.81           0.54           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        151.200          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608         13.394       1500.000            1.1          0.398            0.0          0.000
     11/06/1988              67          8.338         2597.3         300.18         259.73          67.77          57.23         161.46          13.72           0.00           1.83           0.37           0.81           0.54           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        145.458          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608         12.892       1500.000            1.1          0.398            0.0          0.000
     12/06/1988              68          8.364         2597.3         304.84         259.73          72.44          57.23         161.46          13.72           0.00           1.83           0.37           0.81           0.55           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        141.771          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608         12.550       1500.000            1.1          0.398            0.0          0.000
     13/06/1988              69          8.391         2597.3         309.50         259.73          77.09          57.23         161.46          13.72           0.00           1.84           0.37           0.81           0.55           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        139.595          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608         12.324       1500.000            1.1          0.398            0.0          0.000
     14/06/1988              70          8.421         2597.3         314.14         259.73          81.73          57.23         161.46          13.72           0.00           1.84           0.38           0.81           0.56           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        137.517          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608         12.102       1500.000            1.1          0.398            0.0          0.000
     15/06/1988              71          8.446         2597.3         318.78         259.73          86.37          57.23         161.46          13.72           0.00           1.85           0.38           0.81           0.56           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        134.948          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608         11.830       1500.000            1.1          0.398            0.0          0.000
     16/06/1988              72          8.474         2597.3         323.40         259.73          91.00          57.23         161.46          13.72           0.00           1.85           0.38           0.81           0.57           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        132.587          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608         11.577       1500.000            1.1          0.398            0.0          0.000
     17/06/1988              73          8.499         2597.3         328.02         259.73          95.61          57.23         161.46          13.72           0.00           1.86           0.39           0.81           0.57           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        130.234          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608         11.327       1500.000            1.1          0.398            0.0          0.000
     18/06/1988              74          8.527         2597.3         332.63         259.73         100.22          57.23         161.46          13.72           0.00           1.86           0.39           0.81           0.58           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        127.961          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608         11.083       1500.000            1.0          0.398            0.0          0.000
     19/06/1988              75          8.554         2597.3         337.23         259.73         104.82          57.23         161.46          13.72           0.00           1.86           0.39           0.81           0.58           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        125.673          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608         10.840       1500.000            1.0          0.398            0.0          0.000
     20/06/1988              76          8.584         2597.3         341.82         259.73         109.41          57.23         161.46          13.72           0.00           1.87           0.40           0.81           0.58           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        124.476          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608         10.722       1500.000            1.0          0.398            0.0          0.000
     21/06/1988              77          8.614         2597.3         346.40         259.73         113.99          57.23         161.46          13.72           0.00           1.87           0.40           0.81           0.59           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        122.834          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608         10.563       1500.000            1.0          0.398            0.0          0.000
     22/06/1988              78          8.641         2597.3         350.97         259.73         118.56          57.23         161.46          13.72           0.00           1.87           0.40           0.81           0.59           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        120.889          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608         10.376       1500.000            1.0          0.398            0.0          0.000
     23/06/1988              79          8.667         2597.3         355.53         259.73         123.12          57.23         161.46          13.72           0.00           1.88           0.41           0.81           0.59           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        119.243          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608         10.218       1500.000            1.0          0.398            0.0          0.000
     24/06/1988              80          8.698         2597.3         360.08         259.73         127.67          57.23         161.46          13.72           0.00           1.88           0.41           0.81           0.60           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        117.559          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608         10.056       1500.000            1.1          0.398            0.0          0.000
     25/06/1988              81          8.727         2597.3         364.63         259.73         132.22          57.23         161.46          13.72           0.00           1.88           0.42           0.81           0.60           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        116.321          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608          9.937       1500.000            1.1          0.398            0.0          0.000
     26/06/1988              82          8.755         2597.3         369.16         259.73         136.75          57.23         161.46          13.72           0.00           1.88           0.42           0.81           0.60           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        115.121          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608          9.821       1500.000            1.1          0.398            0.0          0.000
     27/06/1988              83          8.780         2597.3         373.68         259.73         141.27          57.23         161.46          13.72           0.00           1.89           0.42           0.81           0.60           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        114.087          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608          9.721       1500.000            1.1          0.398            0.0          0.000
