ApsimVersion = 7.10
Title = bmw119
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     08/11/1985              11          4.245            5.5           1.08           0.55           0.53           0.51           0.04           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.630          0.016          0.000         27.408          1.459          1.000          0.000         73.573          0.329          0.328          0.008          0.008          1.413        330.425          108.8          0.949            0.0          0.000
     09/11/1985              12          4.358            7.6           1.49           0.76           0.74           0.71           0.04           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.818          0.020          0.000         26.981          1.475          1.000          0.000         90.078          1.168          0.396          0.010          0.010          1.403        339.103          109.3          0.951            0.0          0.000
     10/11/1985              13          4.476           10.9           2.14           1.09           1.06           1.01           0.06           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.002          0.024          0.000         32.253          1.506          1.000          0.000        108.207          2.050          0.505          0.012          0.012          1.843        348.092          109.7          0.956            0.0          0.000
     11/11/1985              14          4.594           15.1           2.97           1.51           1.48           1.40           0.09           0.00           0.00           0.05           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.193          0.029          0.001         27.762          1.527          1.000          0.000        129.346          2.938          0.715          0.014          0.015          1.501        357.383          110.1          0.959            0.0          0.000
     12/11/1985              15          4.713           19.5           3.84           1.95           1.92           1.79           0.13           0.00           0.00           0.06           0.02           0.05           0.00           0.00           0.00           0.000          0.000          0.000          2.386          0.034          0.001         36.162          1.542          1.000          0.000        153.272          3.831          1.039          0.017          0.017          2.182        367.123          110.4          0.961            0.0          0.000
     13/11/1985              16          4.815           25.6           5.05           2.56           2.53           2.33           0.19           0.00           0.00           0.07           0.02           0.06           0.00           0.00           0.00           0.000          0.000          0.000          2.579          0.040          0.001         30.919          1.563          1.000          0.000        180.353          4.600          1.439          0.020          0.020          1.775        377.307          110.6          0.963            0.0          0.000
     14/11/1985              17          4.930           32.9           6.49           3.29           3.25           2.97           0.26           0.00           0.00           0.08           0.03           0.07           0.01           0.00           0.00           0.000          0.000          0.000          2.745          0.046          0.001         30.074          1.588          1.000          0.000        206.267          5.465          2.084          0.023          0.023          1.720        387.900          110.8          0.966            0.0          0.000
     15/11/1985              18          5.000           41.2           7.57           4.12           3.52           3.69           0.35           0.02           0.00           0.10           0.03           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.933          0.053          0.001         29.326          1.602          1.000          0.000        238.426          6.311          2.970          0.026          0.027          1.674        398.855          110.9          0.968            0.0          0.000
     16/11/1985              19          5.040           49.2           8.61           4.92           3.78           4.37           0.44           0.04           0.00           0.11           0.04           0.10           0.01           0.00           0.00           0.000          0.000          0.000          3.116          0.061          0.002         28.629          1.602          1.000          0.000        273.263          7.158          3.908          0.030          0.031          1.634        410.130          111.1          0.968            0.0          0.000
     17/11/1985              20          5.071           59.7           9.98           5.97           4.11           5.24           0.57           0.06           0.00           0.13           0.04           0.11           0.02           0.00           0.00           0.000          0.000          0.000          3.299          0.069          0.002         34.281          1.613          1.000          0.000        311.692          8.034          4.917          0.034          0.035          2.106        421.732          111.2          0.969            0.0          0.000
     18/11/1985              21          5.098           70.2          11.36           7.02           4.45           6.10           0.71           0.09           0.00           0.15           0.04           0.13           0.02           0.00           0.00           0.000          0.000          0.000          3.489          0.079          0.002         29.903          1.606          1.000          0.000        355.562          8.806          6.386          0.039          0.040          1.782        433.645          111.2          0.968            0.0          0.000
     19/11/1985              22          5.125           80.2          12.67           8.02           4.77           6.91           0.86           0.12           0.00           0.17           0.05           0.14           0.03           0.00           0.00           0.000          0.000          0.000          3.656          0.088          0.002         29.126          1.608          1.000          0.000        397.843          9.601          8.006          0.043          0.044          1.753        445.840          111.3          0.969            0.0          0.000
     20/11/1985              23          5.157           93.9          14.46           9.39           5.22           7.99           1.08           0.17           0.00           0.20           0.05           0.16           0.03           0.00           0.00           0.000          0.000          0.000          3.828          0.099          0.002         28.445          1.630          1.000          0.000        445.006         10.521          9.706          0.048          0.049          1.738        458.222          111.2          0.971            0.0          0.000
     21/11/1985              24          5.187          108.9          16.43          10.89           5.70           9.16           1.35           0.22           0.00           0.23           0.06           0.18           0.04           0.00           0.00           0.000          0.000          0.000          4.027          0.112          0.003         27.680          1.621          1.000          0.000        504.281         11.383         12.207          0.054          0.056          1.724        470.772          111.2          0.970            0.0          0.000
     22/11/1985              25          5.211          116.2          17.37          11.62           5.93           9.71           1.48           0.25           0.00           0.25           0.06           0.20           0.04           0.00           0.00           0.000          0.000          0.000          4.214          0.125          0.003         30.712          1.604          1.000          0.000        565.114         12.082         15.161          0.061          0.062          2.020        483.524          111.2          0.968            0.0          0.000
     23/11/1985              26          5.238          126.8          18.77          12.68           6.27          10.50           1.70           0.29           0.00           0.28           0.06           0.22           0.05           0.00           0.00           0.000          0.000          0.000          4.365          0.137          0.003         34.982          1.614          1.000          0.000        618.243         12.852         16.710          0.066          0.068          2.421        496.469          111.1          0.969            0.0          0.000
     24/11/1985              27          5.263          142.2          20.78          14.22           6.76          11.63           2.03           0.36           0.00           0.31           0.07           0.25           0.06           0.00           0.00           0.000          0.000          0.000          4.532          0.151          0.003         34.436          1.622          1.000          0.000        680.555         13.589         19.142          0.073          0.074          2.443        509.578          111.0          0.970            0.0          0.000
     25/11/1985              28          5.291          165.1          23.81          16.51           7.51          13.29           2.55           0.47           0.00           0.35           0.07           0.27           0.07           0.00           0.00           0.000          0.000          0.000          4.692          0.165          0.003         30.710          1.634          1.000          0.000        744.140         14.385         22.840          0.079          0.081          2.185        509.578          110.8          0.971            0.0          0.000
     26/11/1985              29          5.320          194.9          27.74          19.49           8.47          15.32           3.32           0.63           0.00           0.40           0.08           0.30           0.10           0.01           0.00           0.000          0.000          0.000          4.864          0.181          0.003         29.844          1.645          1.000          0.000        816.948         15.209         28.684          0.087          0.088          2.115        509.578          110.4          0.972            0.0          0.000
     27/11/1985              30          5.350          224.6          31.65          22.46           9.44          17.38           4.06           0.78           0.00           0.47           0.09           0.35           0.11           0.01           0.00           0.000          0.000          0.000          5.186          0.214          0.004         27.099          1.616          1.000          0.000        961.853         16.197         37.392          0.101          0.103          1.894        509.578          109.9          0.969            0.0          0.000
     28/11/1985              31          5.379          259.5          36.25          25.95          10.57          19.69           5.02           0.97           0.00           0.55           0.10           0.40           0.14           0.01           0.00           0.000          0.000          0.000          5.528          0.251          0.004         26.243          1.603          1.000          0.000       1131.687         17.889         45.749          0.118          0.120          1.824        509.578          109.2          0.968            0.0          0.000
     29/11/1985              32          5.411          303.3          42.02          30.33          11.99          22.47           6.31           1.24           0.00           0.66           0.12           0.47           0.17           0.01           0.00           0.000          0.000          0.000          5.861          0.291          0.004         25.351          1.613          1.000          0.000       1312.986         19.669         56.482          0.136          0.138          1.752        509.578          137.9          0.969            0.0          0.000
     30/11/1985              33          5.438          327.8          45.23          32.78          12.78          23.96           7.10           1.40           0.00           0.76           0.13           0.54           0.20           0.01           0.00           0.000          0.000          0.000          6.212          0.337          0.005         36.113          1.603          1.000          0.000       1518.937         21.221         71.099          0.155          0.157          2.613        509.578          141.1          0.968            0.0          0.000
     01/12/1985              34          5.463          355.5          48.86          35.55          13.67          25.56           8.04           1.59           0.00           0.85           0.14           0.61           0.22           0.01           0.00           0.000          0.000          0.000          6.517          0.380          0.005         48.718          1.605          1.000          0.000       1709.897         22.695         79.907          0.173          0.175          3.613        509.578          143.2          0.968            0.0          0.000
     02/12/1985              35          5.488          384.2          52.63          38.42          14.59          27.16           9.08           1.81           0.00           0.95           0.15           0.68           0.25           0.02           0.00           0.000          0.000          0.000          6.807          0.421          0.005         68.552          1.610          1.000          0.000       1898.323         24.126         90.581          0.190          0.192          5.056        509.578          144.7          0.969            0.0          0.000
     03/12/1985              36          5.515          424.3          57.92          42.43          15.88          29.31          10.61           2.12           0.00           1.07           0.16           0.75           0.29           0.02           0.00           0.000          0.000          0.000          7.089          0.463          0.006         76.547          1.621          1.000          0.000       2085.603         25.646        102.281          0.207          0.209          5.404        516.913          145.5          0.970            0.0          0.000
     04/12/1985              37          5.543          475.2          64.64          47.52          17.53          31.95          12.62           2.53           0.00           1.20           0.17           0.83           0.34           0.02           0.00           0.000          0.000          0.000          7.388          0.508          0.006         74.613          1.630          1.000          0.000       2286.305         27.261        119.445          0.224          0.226          5.117        532.171          145.8          0.971            0.0          0.000
     05/12/1985              38          5.571          548.8          74.37          54.88          19.92          35.62          15.67           3.16           0.00           1.36           0.20           0.91           0.42           0.03           0.00           0.000          0.000          0.000          7.706          0.555          0.006         76.502          1.642          1.000          0.000       2498.909         28.880        142.166          0.242          0.245          5.207        553.155          145.5          0.972            0.0          0.000
     06/12/1985              39          5.600          629.6          85.05          62.96          22.55          39.48          19.15           3.87           0.00           1.54           0.22           0.99           0.51           0.03           0.00           0.000          0.000          0.000          8.024          0.601          0.007         72.439          1.650          1.000          0.000       2707.301         30.534        176.459          0.260          0.262          4.868        577.134          144.9          0.973            0.0          0.000
     07/12/1985              40          5.629          713.0          96.06          71.30          25.26          43.29          22.88           4.63           0.00           1.72           0.25           1.07           0.60           0.04           0.00           0.000          0.000          0.000          8.350          0.646          0.007         68.741          1.656          1.000          0.000       2911.748         32.202        215.661          0.276          0.279          4.562        603.225          144.1          0.973            0.0          0.000
     08/12/1985              41          5.658          787.6         105.91          78.76          27.67          46.55          26.35           5.34           0.00           1.90           0.27           1.14           0.70           0.05           0.00           0.000          0.000          0.000          8.678          0.690          0.008         65.623          1.659          1.000          0.000       3105.870         33.852        257.705          0.292          0.294          4.341        630.875          143.2          0.973            0.0          0.000
     09/12/1985              42          5.687          877.1         117.74          87.71          30.57          50.31          30.64           6.22           0.00           2.09           0.30           1.21           0.81           0.05           0.00           0.000          0.000          0.000          9.003          0.729          0.008         63.873          1.666          1.000          0.000       3282.558         35.507        296.702          0.305          0.308          4.272        659.599          141.9          0.974            0.0          0.000
     10/12/1985              43          5.716          972.5         130.34          97.25          33.65          54.13          35.36           7.19           0.00           2.28           0.33           1.28           0.93           0.06           0.00           0.000          0.000          0.000          9.328          0.764          0.008         62.153          1.671          1.000          0.000       3442.461         37.151        345.076          0.318          0.320          4.248        688.966          140.5          0.974            0.0          0.000
     11/12/1985              44          5.746         1083.4         145.00         108.34          37.25          58.04          41.31           8.41           0.00           2.49           0.37           1.33           1.07           0.07           0.00           0.000          0.000          0.000          9.652          0.795          0.009         60.556          1.676          1.000          0.000       3582.493         38.873        398.222          0.328          0.331          4.275        718.520          138.6          0.975            0.0          0.000
     12/12/1985              45          5.774         1179.8         157.71         117.98          40.35          61.57          46.35           9.44           0.00           2.68           0.40           1.38           1.20           0.09           0.00           0.000          0.000          0.000          9.991          0.823          0.009         58.834          1.679          1.000          0.000       3709.081         40.526        465.162          0.337          0.340          4.238        718.520          136.9          0.975            0.0          0.000
     13/12/1985              46          5.801         1246.9         166.54         124.69          42.49          63.93          49.94          10.18           0.00           2.83           0.43           1.42           1.30           0.09           0.00           0.000          0.000          0.000         10.316          0.846          0.009         60.568          1.682          1.000          0.000       3810.597         42.050        521.969          0.345          0.348          4.371        718.520          135.6          0.975            0.0          0.000
     14/12/1985              47          5.828         1349.8         180.11         134.98          45.80          66.07          56.69          11.56           0.00           3.02           0.46           1.46           1.44           0.11           0.00           0.000          0.000          0.000         10.616          0.863          0.010         57.755          1.686          1.000          0.000       3887.244         43.584        562.439          0.350          0.354          4.140        718.520          133.8          0.976            0.0          0.000
     15/12/1985              48          5.854         1427.2         190.28         142.72          48.26          67.83          61.62          12.57           0.00           3.18           0.49           1.48           1.57           0.12           0.00           0.000          0.000          0.000         10.918          0.877          0.010         56.058          1.689          1.000          0.000       3950.046         45.070        638.345          0.355          0.358          4.001        718.520          132.2          0.976            0.0          0.000
     16/12/1985              49          5.881         1557.1         207.43         155.71          52.45          69.42          71.07          14.50           0.00           3.43           0.53           1.51           1.77           0.13           0.00           0.000          0.000          0.000         11.210          0.889          0.010         54.749          1.692          1.000          0.000       4006.551         46.636        693.974          0.359          0.362          3.893        718.520          129.7          0.976            0.0          0.000
     17/12/1985              50          5.908         1691.2         225.14         169.12          56.77          71.08          80.79          16.49           0.00           3.69           0.57           1.53           1.99           0.15           0.00           0.000          0.000          0.000         11.519          0.903          0.011         52.564          1.693          1.000          0.000       4065.794         48.627        800.293          0.363          0.367          3.718        718.520          126.9          0.976            0.0          0.000
     18/12/1985              51          5.939         1831.1         243.56         183.11          61.27          72.69          91.01          18.59           0.00           3.95           0.62           1.55           2.22           0.17           0.00           0.000          0.000          0.000         11.821          0.915          0.012         50.144          1.693          1.000          0.000       4122.474         52.074        909.819          0.367          0.371          3.527        718.520          124.1          0.976            0.0          0.000
     19/12/1985              52          5.967         1967.8         261.58         196.78          65.66          74.56         100.77          20.59           0.00           4.21           0.67           1.57           2.43           0.19           0.00           0.000          0.000          0.000         12.170          0.930          0.012         47.769          1.693          1.000          0.000       4188.678         55.165       1024.928          0.372          0.376          3.340        718.520          121.3          0.976            0.0          0.000
     20/12/1985              53          5.998         2108.1         280.04         210.81          70.16          76.22         110.98          22.68           0.00           4.47           0.71           1.60           2.64           0.21           0.00           0.000          0.000          0.000         12.483          0.943          0.013         45.361          1.693          1.000          0.000       4247.336         58.628       1134.809          0.376          0.380          3.151        718.520          118.5          0.976            0.0          0.000
     21/12/1985              54          6.000         2250.8         298.82         225.08          74.73          76.16         122.83          25.10           0.00           4.70           0.75           1.60           2.85           0.23           0.00           0.000          0.000          0.000         12.712          0.942          0.014         42.515          1.693          1.000          0.000       4243.975         61.989       1249.787          0.376          0.380          2.930        718.609          116.1          0.976            0.0          0.000
     22/12/1985              55          7.000         2340.3         308.33         234.03          75.36          76.10         131.77          25.10           0.00           4.71           0.79           1.59           2.85           0.25           0.00           0.000          0.000          0.000         12.712          0.941          0.014         43.010          1.694          1.000          0.000       4240.908         65.056       1383.198          0.375          0.380          2.976        718.818          115.8          0.976            0.0          0.000
     23/12/1985              56          7.193         2437.3         318.68         243.73          76.05          76.04         141.48          25.10           0.00           4.77           0.81           1.59           2.91           0.25           0.00           0.000          0.000          0.000         12.712          0.941          0.015         40.683          1.694          1.000          0.000       4237.643         68.322       1483.903          0.375          0.380          2.790        719.144          133.4          0.976            0.0          0.000
     24/12/1985              57          7.293         2551.4         330.86         255.14          76.89          75.98         152.88          25.10           0.00           4.84           0.82           1.59           2.97           0.25           0.00           0.000          0.000          0.000         12.712          0.940          0.016         38.153          1.694          1.000          0.000       4234.335         71.629       1593.205          0.375          0.380          2.589        719.577          135.4          0.976            0.0          0.000
     25/12/1985              58          7.399         2691.6         345.88         269.16          77.96          75.92         166.90          25.10           0.00           4.96           0.83           1.59           3.10           0.25           0.00           0.000          0.000          0.000         12.712          0.939          0.017         37.393          1.694          1.000          0.000       4230.859         75.106       1721.650          0.375          0.380          2.532        720.108          136.2          0.976            0.0          0.000
     26/12/1985              59          7.498         2808.2         358.34         280.82          78.82          75.86         178.56          25.10           0.00           5.08           0.84           1.59           3.22           0.25           0.00           0.000          0.000          0.000         12.712          0.939          0.017         34.697          1.695          1.000          0.000       4227.591         78.373       1879.506          0.375          0.380          2.322        720.725          136.7          0.976            0.0          0.000
     27/12/1985              60          7.603         2935.8         372.00         293.58          79.77          75.80         191.33          25.10           0.00           5.20           0.85           1.59           3.34           0.25           0.00           0.000          0.000          0.000         12.712          0.938          0.018         80.803          1.695          1.000          0.000       4224.138         81.827       2000.000          0.374          0.380          5.974        721.480          136.7          0.976            0.0          0.000
     28/12/1985              61          7.707         3064.6         385.78         306.46          80.73          75.74         204.21          25.10           0.00           5.29           0.86           1.59           3.42           0.25           0.00           0.000          0.000          0.000         12.712          0.937          0.019         76.004          1.695          1.000          0.000       4220.695         85.269       2000.000          0.374          0.380          5.570        722.403          137.0          0.976            0.0          0.000
     29/12/1985              62          7.801         3188.7         399.05         318.87          81.65          75.68         216.61          25.10           0.00           5.37           0.87           1.59           3.50           0.25           0.00           0.000          0.000          0.000         12.712          0.936          0.020         71.970          1.695          1.000          0.000       4217.590         88.374       2000.000          0.374          0.380          5.233        723.513          137.1          0.976            0.0          0.000
     30/12/1985              63          7.893         3302.3         411.19         330.23          82.47          75.63         227.98          25.10           0.00           5.44           0.87           1.59           3.58           0.25           0.00           0.000          0.000          0.000         12.712          0.936          0.020         68.633          1.696          1.000          0.000       4214.574         91.391       2000.000          0.374          0.380          4.956        724.821          137.1          0.976            0.0          0.000
     31/12/1985              64          7.986         3435.7         425.46         343.57          83.47          75.57         241.31          25.10           0.00           5.53           0.88           1.59           3.67           0.25           0.00           0.000          0.000          0.000         12.712          0.935          0.021         65.350          1.696          1.000          0.000       4211.512         94.452       2000.000          0.373          0.380          4.685        726.336          136.7          0.976            0.0          0.000
     01/01/1986              65          8.000         3555.3         437.21         355.53          83.30          75.53         253.28          25.10           0.00           5.57           0.88           1.58           3.71           0.25           0.00           0.000         58.244          0.000         12.712          0.934          0.022         62.684          1.696          1.000          0.000       4208.810         97.154       2000.000          0.373          0.380          4.468        726.336          136.8          0.976            0.0          0.000
     02/01/1986              66          8.039         3686.0         450.05         368.60          83.14          75.47         265.87          25.10           0.48           5.68           0.88           1.58           3.82           0.24           0.01           1.430        143.292          8.181         12.712          0.934          0.022         61.224          1.696          1.000          0.001       4205.556        100.408       2000.000          0.373          0.380          4.343        726.336          136.2          0.976            4.8          4.765
     03/01/1986              67          8.061         3811.9         462.42         381.19          82.97          75.41         277.37          25.10           1.56           5.79           0.88           1.58           3.92           0.23           0.02           1.430        222.322         10.897         12.712          0.933          0.023         58.892          1.696          1.000          0.004       4202.545        103.419       2000.000          0.373          0.380          4.154        726.336          135.5          0.976           15.6         15.614
     04/01/1986              68          8.083         3944.9         475.51         394.49          82.80          75.36         289.00          25.10           3.24           5.91           0.88           1.58           4.03           0.22           0.05           1.430        301.291         14.579         12.712          0.932          0.024         56.589          1.697          1.000          0.008       4199.540        106.424       2000.000          0.373          0.380          3.969        726.336          134.6          0.976           32.4         32.412
     05/01/1986              69          8.106         4086.5         489.43         408.65          82.64          75.30         300.67          25.10           5.72           6.06           0.88           1.58           4.16           0.21           0.08           1.430        387.717         18.996         12.712          0.932          0.024         54.134          1.697          1.000          0.014       4196.007        109.957       2000.000          0.372          0.380          3.773        726.336          133.4          0.976           57.2         57.234
     06/01/1986              70          8.131         4225.7         503.07         422.57          82.47          75.18         311.19          25.10           9.12           6.21           0.87           1.58           4.26           0.20           0.13           1.430        480.089         23.524         12.712          0.930          0.026         51.322          1.697          1.000          0.022       4189.504        116.460       2000.000          0.372          0.380          3.550        726.336          132.3          0.977           91.2         91.207
     07/01/1986              71          8.155         4354.4         515.67         435.44          82.31          75.07         320.15          25.10          13.04           6.33           0.87           1.58           4.34           0.19           0.19           1.430        566.308         27.157         12.712          0.929          0.027         68.172          1.698          1.000          0.030       4183.449        122.515       2000.000          0.371          0.380          4.901        726.336          131.3          0.977          130.4        130.377
     08/01/1986              72          8.178         4481.8         528.13         448.18          82.14          74.96         328.18          25.10          17.74           6.45           0.87           1.57           4.40           0.18           0.25           1.430        653.875         31.331         12.712          0.927          0.029         63.630          1.698          1.000          0.040       4177.283        128.681       2000.000          0.371          0.380          4.537        726.336          130.4          0.977          177.4        177.432
     09/01/1986              73          8.202         4571.9         536.86         457.19          81.98          74.85         331.71          25.10          23.22           6.50           0.87           1.57           4.39           0.17           0.33           1.430        724.038         35.510         12.712          0.926          0.030         92.194          1.699          1.000          0.051       4171.068        134.896       2000.000          0.371          0.380          6.643        726.336          129.9          0.977          232.2        232.192
     10/01/1986              74          8.226         4698.2         549.22         469.82          81.82          74.74         338.39          25.10          29.18           6.59           0.87           1.57           4.39           0.16           0.42           1.430        723.010         40.299         12.712          0.925          0.031         88.602          1.699          1.000          0.062       4164.961        141.003       2000.000          0.370          0.380          6.296        726.336          129.3          0.977          291.8        291.781
     11/01/1986              75          8.250         4829.1         562.04         482.91          81.65          74.62         345.27          25.10          35.39           6.68           0.87           1.57           4.40           0.15           0.51           1.430        723.473         48.948         12.712          0.923          0.033         84.300          1.700          1.000          0.073       4158.585        147.379       2000.000          0.370          0.380          5.925        726.336          128.7          0.977          353.9        353.895
     12/01/1986              76          8.275         4891.6         572.76         489.16          86.24          74.51         345.27          25.10          41.64           6.70           0.91           1.57           4.35           0.14           0.60           1.430        723.473         57.558         12.712          0.922          0.034         80.526          1.700          1.000          0.085       4152.172        153.792       2000.000          0.369          0.380          5.606        726.336          128.1          0.977          416.4        416.416
     13/01/1986              77          8.299         4953.7         584.94         495.37          92.33          74.39         345.27          25.10          47.85           6.74           0.98           1.57           4.30           0.14           0.68           1.430        723.473         66.137         12.712          0.920          0.036         76.802          1.700          1.000          0.097       4145.806        160.158       2000.000          0.369          0.380          5.293        726.336          127.4          0.977          478.5        478.483
     14/01/1986              78          8.324         5017.2         597.29         501.72          98.45          74.28         345.27          25.10          54.19           6.78           1.04           1.56           4.26           0.13           0.77           1.430        723.473         74.906         12.712          0.919          0.037         73.938          1.701          1.000          0.108       4139.298        166.666       2000.000          0.368          0.380          5.055        726.336          126.6          0.977          541.9        541.926
     15/01/1986              79          8.349         5078.0         610.35         507.80         105.54          74.17         345.27          25.10          60.28           6.83           1.12           1.56           4.23           0.12           0.86           1.430        723.473         83.322         12.712          0.918          0.038         71.192          1.701          1.000          0.119       4133.053        172.911       2000.000          0.368          0.380          4.830        726.336          125.5          0.977          602.8        602.810
     16/01/1986              80          8.372         5138.0         623.51         513.80         112.80          74.06         345.27          25.10          66.28           6.89           1.20           1.56           4.21           0.12           0.95           1.430        723.473         91.608         12.712          0.916          0.040         68.147          1.702          1.000          0.129       4126.904        179.060       2000.000          0.368          0.380          4.584        726.336          124.5          0.977          662.8        662.758
     17/01/1986              81          8.395         5194.9         636.58         519.49         120.29          73.95         345.27          25.10          71.97           6.92           1.28           1.56           4.17           0.11           1.03           1.430        723.473         99.480         12.712          0.915          0.041         65.179          1.702          1.000          0.139       4121.062        184.902       2000.000          0.367          0.380          4.347        726.336          123.5          0.977          719.7        719.710
     18/01/1986              82          8.417         5251.8         648.83         525.18         126.96          73.85         345.27          25.10          77.65           6.94           1.35           1.56           4.11           0.11           1.11           1.430        723.473        107.335         12.712          0.914          0.042         62.495          1.703          1.000          0.148       4115.233        190.732       2000.000          0.367          0.380          4.133        726.336          122.9          0.977          776.5        776.540
     19/01/1986              83          8.441         5312.1         661.78         531.21         133.98          73.74         345.27          25.10          83.69           6.97           1.42           1.55           4.05           0.10           1.20           1.430        723.473        115.674         12.712          0.912          0.044         60.350          1.703          1.000          0.158       4109.045        196.920       2000.000          0.366          0.380          3.961        726.336          122.1          0.977          836.9        836.866
