ApsimVersion = 7.10
Title = bmw237
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     01/01/1986              15          4.650           20.2           3.98           2.02           1.99           1.86           0.13           0.00           0.00           0.05           0.02           0.05           0.00           0.00           0.00           0.000          0.000          0.000          2.319          0.032          0.001         96.824          141.8          1.531          1.000          2.311          0.000        144.336          3.363          1.036
     02/01/1986              16          4.761           25.7           5.05           2.57           2.53           2.35           0.17           0.00           0.00           0.06           0.02           0.06           0.00           0.00           0.00           0.000          0.000          0.000          2.470          0.036          0.001         96.501          141.8          1.561          1.000          2.309          0.000        164.381          4.198          1.410
     03/01/1986              17          4.864           31.7           6.24           3.17           3.13           2.88           0.23           0.00           0.00           0.07           0.03           0.07           0.01           0.00           0.00           0.000          0.000          0.000          2.653          0.042          0.001         96.138          141.8          1.566          1.000          2.307          0.000        191.022          4.971          1.959
     04/01/1986              18          4.967           39.1           7.70           3.91           3.86           3.52           0.32           0.00           0.00           0.09           0.04           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.821          0.048          0.001         98.150          141.7          1.582          1.000          2.325          0.000        218.340          5.742          2.636
     05/01/1986              19          5.000           48.1           8.87           4.81           4.15           4.29           0.41           0.02           0.00           0.10           0.04           0.09           0.01           0.00           0.00           0.000          0.000          0.000          2.990          0.055          0.001         99.703          141.6          1.599          1.000          2.336          0.000        248.230          6.582          3.581
     06/01/1986              20          5.052           58.2          10.19           5.82           4.48           5.14           0.53           0.04           0.00           0.12           0.04           0.10           0.02           0.00           0.00           0.000          0.000          0.000          3.173          0.063          0.002         95.704          141.5          1.605          1.000          2.296          0.000        283.982          7.476          4.645
     07/01/1986              21          5.081           68.8          11.58           6.88           4.82           6.03           0.67           0.07           0.00           0.14           0.05           0.12           0.02           0.00           0.00           0.000          0.000          0.000          3.369          0.072          0.002        104.617          141.4          1.603          1.000          2.370          0.000        326.007          8.309          5.962
     08/01/1986              22          5.110           80.9          13.16           8.09           5.21           7.01           0.84           0.11           0.00           0.16           0.05           0.13           0.03           0.00           0.00           0.000          0.000          0.000          3.550          0.082          0.002         99.923          141.2          1.609          1.000          2.324          0.000        369.165          9.157          7.504
     09/01/1986              23          5.140           90.6          14.42           9.06           5.52           7.78           0.99           0.14           0.00           0.18           0.06           0.15           0.03           0.00           0.00           0.000          0.000          0.000          3.736          0.093          0.002        113.091          140.9          1.602          1.000          2.430          0.000        417.245         10.011          9.437
     10/01/1986              24          5.169          105.9          16.43          10.59           6.01           8.98           1.24           0.19           0.00           0.21           0.06           0.17           0.04           0.00           0.00           0.000          0.000          0.000          3.922          0.104          0.002        108.289          140.6          1.608          1.000          2.376          0.000        470.176         10.851         11.122
     11/01/1986              25          5.200          123.7          18.77          12.37           6.59          10.36           1.57           0.26           0.00           0.24           0.07           0.19           0.05           0.00           0.00           0.000          0.000          0.000          4.106          0.117          0.003        106.020          140.3          1.615          1.000          2.351          0.000        526.752         11.728         14.017
     12/01/1986              26          5.231          140.5          20.97          14.05           7.13          11.63           1.90           0.32           0.00           0.27           0.07           0.21           0.06           0.00           0.00           0.000          0.000          0.000          4.297          0.131          0.003        104.882          140.0          1.616          1.000          2.346          0.000        590.755         12.609         17.663
     13/01/1986              27          5.261          161.7          23.77          16.17           7.81          13.20           2.34           0.41           0.00           0.31           0.08           0.24           0.07           0.00           0.00           0.000          0.000          0.000          4.490          0.147          0.003        103.879          139.6          1.622          1.000          2.338          0.000        660.471         13.485         21.343
     14/01/1986              28          5.292          185.8          26.94          18.58           8.59          14.94           2.88           0.52           0.00           0.36           0.09           0.27           0.08           0.00           0.00           0.000          0.000          0.000          4.681          0.163          0.003        102.875          139.2          1.628          1.000          2.331          0.000        735.102         14.380         26.344
     15/01/1986              29          5.322          214.1          30.66          21.41           9.51          16.95           3.54           0.66           0.00           0.41           0.09           0.30           0.10           0.01           0.00           0.000          0.000          0.000          4.876          0.181          0.003        101.876          138.7          1.635          1.000          2.324          0.000        817.051         15.238         32.385
     16/01/1986              30          5.352          245.6          34.82          24.56          10.53          19.13           4.34           0.82           0.00           0.48           0.10           0.35           0.12           0.01           0.00           0.000          0.000          0.000          5.215          0.215          0.004        100.795          137.9          1.610          1.000          2.316          0.000        969.383         16.371         39.914
     17/01/1986              31          5.380          282.5          39.67          28.25          11.73          21.57           5.35           1.03           0.00           0.57           0.12           0.40           0.15           0.01           0.00           0.000          0.000          0.000          5.548          0.252          0.004        106.163          137.1          1.603          1.000          2.369          0.000       1135.699         17.970         48.826
     18/01/1986              32          5.408          322.8          44.98          32.28          13.03          24.12           6.55           1.28           0.00           0.66           0.13           0.47           0.18           0.01           0.00           0.000          0.000          0.000          5.865          0.291          0.004        101.491          136.1          1.603          1.000          2.325          0.000       1308.566         19.566         60.247
     19/01/1986              33          5.437          371.4          51.38          37.14          14.61          27.08           8.10           1.59           0.00           0.77           0.14           0.53           0.22           0.01           0.00           0.000          0.000          0.000          6.181          0.332          0.005         99.872          134.9          1.608          1.000          2.311          0.000       1493.803         21.260         73.761
     20/01/1986              34          5.467          427.2          58.74          42.72          16.42          30.33          10.00           1.98           0.00           0.90           0.16           0.61           0.27           0.02           0.00           0.000          0.000          0.000          6.517          0.378          0.005         98.634          133.5          1.615          1.000          2.300          0.000       1702.147         22.957         91.257
     21/01/1986              35          5.499          491.6          67.25          49.16          18.52          33.94          12.33           2.46           0.00           1.05           0.18           0.69           0.33           0.02           0.00           0.000          0.000          0.000          6.853          0.426          0.005         97.190          131.9          1.621          1.000          2.290          0.000       1920.255         24.759        112.634
     22/01/1986              36          5.530          548.1          74.69          54.81          20.34          36.95          14.49           2.90           0.00           1.19           0.20           0.78           0.39           0.02           0.00           0.000          0.000          0.000          7.210          0.479          0.006         95.739          130.4          1.620          1.000          2.282          0.000       2158.463         26.527        138.906
     23/01/1986              37          5.560          618.7          84.01          61.87          22.63          40.55          17.34           3.49           0.00           1.36           0.22           0.86           0.46           0.03           0.00           0.000          0.000          0.000          7.560          0.531          0.006         94.625          128.6          1.626          1.000          2.272          0.000       2394.097         28.242        163.219
     24/01/1986              38          5.589          687.7          93.11          68.77          24.86          43.90          20.26           4.08           0.00           1.53           0.24           0.95           0.54           0.03           0.00           0.000          0.000          0.000          7.900          0.582          0.007        102.102          126.7          1.634          1.000          2.348          0.000       2619.780         29.904        195.302
     25/01/1986              39          5.619          776.1         104.79          77.61          27.73          48.01          24.16           4.88           0.00           1.72           0.27           1.03           0.64           0.04           0.00           0.000          0.000          0.000          8.229          0.629          0.007         97.853          124.6          1.645          1.000          2.304          0.000       2831.297         31.634        228.176
     26/01/1986              40          5.650          883.2         118.95          88.32          31.21          52.78          29.07           5.89           0.00           1.94           0.31           1.12           0.76           0.05           0.00           0.000          0.000          0.000          8.571          0.675          0.007         93.266          122.2          1.654          1.000          2.259          0.000       3040.193         33.400        272.102
     27/01/1986              41          5.682          992.2         133.35          99.22          34.74          57.41          34.25           6.95           0.00           2.16           0.34           1.19           0.89           0.06           0.00           0.000          0.000          0.000          8.921          0.719          0.008         91.030          119.8          1.661          1.000          2.242          0.000       3237.815         35.260        327.382
     28/01/1986              42          5.715         1107.1         148.53         110.71          38.47          62.07          39.89           8.10           0.00           2.38           0.38           1.27           1.04           0.07           0.00           0.000          0.000          0.000          9.290          0.761          0.008         88.822          117.2          1.666          1.000          2.224          0.000       3425.730         37.115        385.655
     29/01/1986              43          5.748         1226.1         164.25         122.61          42.32          66.63          45.95           9.35           0.00           2.61           0.42           1.33           1.19           0.08           0.00           0.000          0.000          0.000          9.657          0.797          0.009         87.328          114.7          1.671          1.000          2.215          0.000       3589.481         38.998        449.205
     30/01/1986              44          5.780         1349.9         180.59         134.99          46.32          70.57          52.93          10.78           0.00           2.85           0.46           1.39           1.36           0.10           0.00           0.000          0.000          0.000         10.030          0.828          0.009         84.466          112.0          1.677          1.000          2.191          0.000       3730.694         40.828        517.510
     31/01/1986              45          5.813         1476.4         197.29         147.64          50.40          73.70          60.80          12.39           0.00           3.10           0.50           1.43           1.54           0.11           0.00           0.000          0.000          0.000         10.393          0.853          0.009         81.723          109.3          1.681          1.000          2.172          0.000       3843.187         42.714        596.062
     01/02/1986              46          5.845         1607.3         214.56         160.73          54.62          76.30          69.48          14.17           0.00           3.35           0.55           1.47           1.73           0.13           0.00           0.000          0.000          0.000         10.766          0.874          0.010         79.227          106.5          1.685          1.000          2.152          0.000       3936.139         44.520        684.691
     02/02/1986              47          5.876         1746.7         232.96         174.67          59.11          78.24          79.41          16.20           0.00           3.57           0.58           1.50           1.92           0.14           0.00           0.000          0.000          0.000         11.124          0.889          0.010         76.531          103.9          1.686          1.000          2.130          0.000       4005.618         46.325        782.429
     03/02/1986              48          5.910         1885.4         251.22         188.54          63.57          80.16          89.28          18.22           0.00           3.80           0.62           1.52           2.10           0.16           0.00           0.000          0.000          0.000         11.481          0.904          0.011         73.376          101.4          1.686          1.000          2.108          0.000       4073.923         49.279        894.281
     04/02/1986              49          5.944         2002.6         266.61         200.26          67.31          82.24          97.22          19.85           0.00           4.00           0.66           1.55           2.26           0.17           0.00           0.000          0.000          0.000         11.870          0.921          0.012         70.326           99.2          1.684          1.000          2.092          0.000       4147.584         53.039       1005.362
     05/02/1986              50          5.979         2132.4         283.66         213.24          71.46          84.27         106.24          21.69           0.00           4.19           0.69           1.58           2.41           0.19           0.00           0.000          0.000          0.000         12.252          0.937          0.013         68.239           97.0          1.682          1.000          2.075          0.000       4219.943         56.894       1094.829
     06/02/1986              51          6.000         2266.4         301.28         226.64          75.73          84.21         117.36          23.97           0.00           4.42           0.74           1.58           2.62           0.21           0.00           0.000          0.000          0.000         12.644          0.936          0.013         81.947           94.4          1.683          1.000          2.212          0.000       4216.615         60.222       1196.383
     07/02/1986              52          7.000         2417.6         317.49         241.76          76.90          84.14         132.48          23.97           0.00           4.45           0.81           1.57           2.62           0.24           0.00           0.000          0.000          0.000         12.743          0.935          0.014         76.248           93.5          1.683          1.000          2.153          0.000       4213.067         63.771       1321.638
     08/02/1986              53          7.167         2564.0         333.18         256.40          78.02          84.06         147.12          23.97           0.00           4.53           0.83           1.57           2.70           0.24           0.00           0.000          0.000          0.000         12.743          0.934          0.015         69.547           92.7          1.683          1.000          2.099          0.000       4209.384         67.454       1491.903
     09/02/1986              54          7.273         2701.2         347.87         270.12          79.06          83.99         160.84          23.97           0.00           4.61           0.84           1.57           2.78           0.24           0.00           0.000          0.000          0.000         12.743          0.934          0.016         75.187           92.0          1.684          1.000          2.162          0.000       4205.910         70.927       1656.808
     10/02/1986              55          7.398         2850.6         363.86         285.06          80.20          83.91         175.78          23.97           0.00           4.68           0.85           1.57           2.85           0.24           0.00           0.000          0.000          0.000         12.743          0.933          0.017         68.692           91.2          1.684          1.000          2.106          0.000       4201.817         75.021       1811.304
     11/02/1986              56          7.509         2976.8         377.35         297.68          81.14          83.84         188.40          23.97           0.00           4.76           0.86           1.57           2.93           0.24           0.00           0.000          0.000          0.000         12.743          0.932          0.017         62.593           90.5          1.684          0.830          2.051          0.000       4198.169         78.668       1979.536
     12/02/1986              57          7.621         3082.5         388.60         308.25          81.89          83.77         198.97          23.97           0.00           4.83           0.87           1.57           3.00           0.24           0.00           0.000          0.000          0.000         12.743          0.931          0.018         56.536           89.8          1.684          0.714          2.004          0.000       4194.511         82.326       2000.000
     13/02/1986              58          7.735         3179.3         398.89         317.93          82.57          83.69         208.66          23.97           0.00           4.89           0.88           1.57           3.05           0.24           0.00           0.000          0.000          0.000         12.743          0.930          0.019         52.663           89.3          1.685          0.648          1.974          0.000       4190.763         86.074       2000.000
     14/02/1986              59          7.852         3291.0         410.79         329.10          83.38          83.61         219.83          23.97           0.00           4.94           0.88           1.57           3.11           0.24           0.00           0.000          0.000          0.000         12.743          0.929          0.020         49.950           88.7          1.685          0.787          1.948          0.000       4186.929         89.909       2000.000
     15/02/1986              60          7.963         3384.7         420.73         338.47          84.03          83.54         229.19          23.97           0.00           4.99           0.89           1.57           3.16           0.24           0.00           0.000          0.000          0.000         12.743          0.929          0.021         47.433           88.2          1.685          0.639          1.925          0.000       4183.290         93.548       2000.000
     16/02/1986              61          8.000         3477.6         429.78         347.76          83.86          83.47         238.48          23.97           0.00           5.05           0.89           1.56           3.22           0.24           0.00           0.000         62.121          0.000         12.743          0.928          0.022         48.109           87.7          1.686          0.630          1.954          0.000       4179.753         97.084       2000.000
     17/02/1986              62          8.044         3565.3         438.32         356.53          83.69          83.39         246.66          23.97           0.59           5.10           0.89           1.56           3.27           0.23           0.01           1.430        162.789          9.568         12.743          0.927          0.022         43.058           87.3          1.686          0.618          1.910          0.002       4175.967        100.870       2000.000
     18/02/1986              63          8.069         3651.6         446.70         365.16          83.52          83.33         253.85          23.97           2.03           5.15           0.89           1.56           3.31           0.22           0.03           1.430        255.224         12.481         12.743          0.926          0.023         41.054           86.9          1.686          0.588          1.877          0.006       4172.473        104.364       2000.000
     19/02/1986              64          8.095         3747.5         456.06         374.75          83.36          83.25         261.17          23.97           4.31           5.21           0.88           1.56           3.35           0.21           0.06           1.430        348.115         16.874         12.743          0.926          0.024         44.341           86.4          1.686          0.667          1.936          0.011       4168.946        107.892       2000.000
     20/02/1986              65          8.121         3821.8         463.20         382.18          83.19          83.13         265.44          23.97           7.46           5.26           0.88           1.56           3.37           0.19           0.11           1.430        442.426         21.425         12.743          0.924          0.025         39.227           86.0          1.687          0.513          1.894          0.020       4162.775        114.062       2000.000
     21/02/1986              66          8.148         3902.0         470.91         390.20          83.02          82.99         269.26          23.97          11.66           5.30           0.88           1.56           3.36           0.18           0.17           1.430        540.310         26.361         12.743          0.923          0.027         36.076           85.7          1.687          0.566          1.854          0.030       4155.752        121.085       2000.000
     22/02/1986              67          8.174         4006.0         481.01         400.60          82.86          82.86         274.73          23.97          16.59           5.35           0.88           1.55           3.35           0.17           0.24           1.430        633.903         30.702         12.743          0.921          0.028         39.818           85.2          1.688          0.826          1.908          0.041       4149.015        127.823       2000.000
     23/02/1986              68          8.200         4071.4         487.25         407.14          82.69          82.72         275.52          23.97          22.34           5.39           0.88           1.55           3.32           0.16           0.32           1.430        718.485         35.237         12.743          0.920          0.030         34.990           84.9          1.688          0.452          1.868          0.055       4142.313        134.524       2000.000
     24/02/1986              69          8.225         4119.7         491.78         411.97          82.53          82.59         274.00          23.97          28.70           5.42           0.87           1.55           3.27           0.15           0.41           1.430        715.988         39.939         12.743          0.918          0.031         32.075           84.6          1.689          0.322          1.829          0.070       4135.773        141.065       2000.000
     25/02/1986              70          8.253         4174.0         496.91         417.40          82.36          82.45         272.38          23.97          35.74           5.45           0.87           1.55           3.20           0.14           0.51           1.430        715.988         49.922         12.743          0.917          0.033         30.848           84.4          1.689          0.385          1.813          0.086       4128.498        148.339       2000.000
     26/02/1986              71          8.279         4237.2         502.93         423.72          82.20          82.32         272.31          23.97          42.13           5.48           0.87           1.55           3.15           0.14           0.60           1.430        715.988         58.848         12.743          0.915          0.034         29.699           84.2          1.690          0.575          1.799          0.099       4121.901        154.936       2000.000
     27/02/1986              72          8.306         4288.9         507.80         428.89          82.03          82.17         270.63          23.97          48.99           5.50           0.87           1.54           3.08           0.13           0.70           1.430        715.988         68.418         12.743          0.913          0.036         28.623           83.9          1.690          0.366          1.786          0.114       4114.829        162.008       2000.000
     28/02/1986              73          8.332         4349.1         513.52         434.91          81.87          82.04         270.24          23.97          55.40           5.55           0.87           1.54           3.04           0.12           0.79           1.430        715.988         77.371         12.743          0.912          0.037         32.394           83.6          1.691          0.420          1.861          0.127       4108.213        168.625       2000.000
     01/03/1986              74          8.359         4398.0         518.10         439.80          81.70          81.90         268.32          23.97          62.20           5.57           0.87           1.54           2.98           0.12           0.89           1.430        715.988         86.878         12.743          0.910          0.039         28.470           83.4          1.691          0.398          1.828          0.141       4101.187        175.651       2000.000
     02/03/1986              75          8.387         4438.2         521.81         443.82          81.54          81.76         265.28          23.97          69.26           5.59           0.86           1.54           2.90           0.11           0.99           1.430        715.988         96.731         12.743          0.909          0.041         26.019           83.2          1.692          0.291          1.793          0.156       4093.904        182.933       2000.000
     03/03/1986              76          8.415         4558.3         533.51         455.83          81.38          81.61         270.36          23.97          76.19           5.65           0.86           1.54           2.86           0.10           1.09           1.430        715.988        106.411         12.743          0.907          0.042         40.168           82.7          1.692          1.000          1.941          0.167       4086.751        190.086       2000.000
     04/03/1986              77          8.442         4650.0         542.38         465.00          81.21          81.47         272.58          23.97          83.14           5.70           0.86           1.53           2.82           0.10           1.19           1.430        715.988        116.123         12.743          0.906          0.044         35.565           82.3          1.693          0.741          1.901          0.179       4079.574        197.264       2000.000
     05/03/1986              78          8.469         4718.5         548.93         471.85          81.05          81.33         272.65          23.97          89.92           5.73           0.86           1.53           2.76           0.09           1.29           1.430        715.988        125.593         12.743          0.904          0.045         30.926           82.1          1.693          0.487          1.861          0.191       4072.575        204.262       2000.000
     06/03/1986              79          8.497         4801.9         557.54         480.19          81.46          81.19         274.00          23.97          96.92           5.77           0.86           1.53           2.71           0.09           1.39           1.430        715.988        135.367         12.743          0.903          0.047         34.820           81.7          1.694          0.729          1.899          0.202       4065.352        211.485       2000.000
     07/03/1986              80          8.521         4859.9         565.49         485.99          83.73          81.07         274.00          23.97         102.72           5.78           0.89           1.53           2.63           0.08           1.47           1.430        715.988        143.466         12.743          0.901          0.048         31.571           81.5          1.694          1.000          1.873          0.211       4059.366        217.471       2000.000
     08/03/1986              81          8.546         4923.9         571.57         492.39          83.57          80.91         273.94          23.97         109.17           5.81           0.89           1.52           2.58           0.08           1.56           1.430        715.988        152.471         12.743          0.899          0.050         30.125           81.2          1.695          0.512          1.859          0.222       4051.773        225.064       2000.000
     09/03/1986              82          8.575         4996.3         584.47         499.63          89.48          80.65         274.00          23.97         116.36           5.81           0.94           1.52           2.48           0.08           1.66           1.430        715.988        162.511         12.743          0.897          0.053         46.378           80.7          1.696          1.000          2.012          0.233       4038.757        238.080       2000.000
     10/03/1986              83          8.601         5061.0         596.70         506.10          95.49          80.42         274.00          23.97         122.82           5.81           1.00           1.52           2.39           0.07           1.76           1.430        715.988        171.544         12.743          0.894          0.055         41.350           80.2          1.697          1.000          1.966          0.243       4027.047        249.790       2000.000
     11/03/1986              84          8.628         5128.9         607.81         512.89         100.05          80.18         274.00          23.97         129.61           5.81           1.05           1.51           2.30           0.07           1.85           1.430        715.988        181.026         12.743          0.891          0.058         36.573           79.8          1.698          0.921          1.923          0.253       4014.754        262.083       2000.000
     12/03/1986              85          8.656         5199.3         615.65         519.93         101.10          79.92         274.00          23.97         136.65           5.83           1.07           1.51           2.22           0.07           1.95           1.430        715.988        190.861         12.743          0.888          0.061         32.851           79.5          1.699          0.621          1.890          0.263       4002.004        274.833       2000.000
     13/03/1986              86          8.683         5253.9         620.66         525.39         100.90          79.68         272.72          23.97         143.39           5.87           1.07           1.51           2.16           0.06           2.05           1.430        715.988        200.265         12.743          0.886          0.064         29.551           79.2          1.699          0.392          1.861          0.273       3989.811        287.026       2000.000
     14/03/1986              87          8.710         5295.3         624.35         529.53         100.70          79.43         270.10          23.97         150.15           5.89           1.07           1.50           2.09           0.06           2.15           1.430        715.988        209.708         12.743          0.883          0.066         27.411           79.0          1.700          0.291          1.841          0.284       3977.569        299.268       2000.000
     15/03/1986              88          8.737         5386.2         632.99         538.62         100.50          79.18         272.33          23.97         157.01           5.94           1.07           1.50           2.04           0.06           2.25           1.430        715.988        219.289         12.743          0.880          0.069         41.630           78.6          1.701          0.640          1.975          0.292       3965.148        311.689       2000.000
     16/03/1986              89          8.763         5467.9         641.99         546.79         101.55          78.95         274.00          23.97         163.52           5.97           1.08           1.49           1.98           0.06           2.34           1.430        715.988        228.378         12.743          0.878          0.072         37.286           78.3          1.702          0.697          1.936          0.299       3953.365        323.472       2000.000
     17/03/1986              90          8.788         5531.4         648.12         553.14         101.56          78.72         274.00          23.97         169.86           5.99           1.08           1.49           1.91           0.05           2.43           1.430        715.988        237.243         12.743          0.875          0.074         34.032           78.3          1.703          1.000          1.915          0.307       3941.872        334.965       2000.000
     18/03/1986              91          8.813         5593.0         654.95         559.30         102.45          78.50         274.00          23.97         176.03           5.99           1.07           1.49           1.82           0.05           2.52           1.430        715.988        245.854         12.743          0.873          0.077         30.712           78.4          1.704          0.542          1.877          0.315       3930.709        346.129       2000.000
     19/03/1986              92          8.838         5642.5         659.46         564.25         102.25          78.27         272.57          23.97         182.40           5.99           1.07           1.48           1.73           0.05           2.61           1.430        715.988        254.756         12.743          0.870          0.079         26.806           78.4          1.705          0.369          1.842          0.323       3919.167        357.670       2000.000
     20/03/1986              93          8.865         5689.5         663.72         568.95         102.04          78.03         270.67          23.97         189.00           5.99           1.07           1.48           1.64           0.05           2.70           1.430        715.988        263.976         12.743          0.867          0.082         25.491           78.5          1.706          0.398          1.828          0.332       3907.215        369.623       2000.000
     21/03/1986              94          8.890         5771.8         671.52         577.18         101.84          77.80         272.66          23.97         195.25           5.99           1.07           1.47           1.56           0.05           2.79           1.430        715.988        272.706         12.743          0.865          0.085         27.237           78.5          1.703          0.941          1.848          0.338       3895.896        380.941       2000.000
     22/03/1986              95          8.915         5828.0         676.71         582.80         101.64          77.57         271.91          23.97         201.62           5.99           1.07           1.46           1.47           0.05           2.88           1.430        715.988        281.595         12.743          0.862          0.087         24.005           78.6          1.693          0.571          1.819          0.346       3884.372        392.466       2000.000
     23/03/1986              96          8.939         5876.0         681.08         587.60         101.43          77.35         270.66          23.97         207.66           5.99           1.06           1.44           1.40           0.05           2.97           1.430        715.988        290.035         12.743          0.860          0.090         22.767           78.6          1.678          0.394          1.795          0.353       3873.430        403.407       2000.000
     24/03/1986              97          8.965         5909.1         683.96         590.91         101.23          77.12         267.56          23.97         214.08           5.99           1.06           1.42           1.33           0.05           3.06           1.430        715.988        298.993         12.743          0.857          0.092         21.976           78.7          1.657          0.254          1.780          0.362       3861.817        415.021       2000.000
     25/03/1986              98          8.991         5935.4         686.11         593.54         101.03          76.85         263.72          23.97         220.54           5.99           1.06           1.39           1.26           0.05           3.15           1.430        715.988        308.023         12.743          0.854          0.095         21.244           78.7          1.630          0.187          1.768          0.372       3848.158        428.679       2000.000
     26/03/1986              99          9.000         5977.1         688.19         597.71         100.83          74.96         263.72          23.97         224.72           5.99           1.06           1.36           1.20           0.05           3.21           1.430        715.988        313.855         12.743          0.833          0.116         22.873           78.8          1.637          0.356          1.812          0.376       3753.578        523.259       2000.000
