ApsimVersion = 7.10
Title = bmw257
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     12/01/1986              26          5.231          401.7          60.09          40.17          20.51          33.28           5.40           0.92           0.00           0.80           0.21           0.63           0.16           0.01           0.00           0.000          0.000          0.000          4.297          0.388          0.008         94.944          1.614          1.000          0.000        590.574         12.609         17.054          0.176          0.180          5.586        851.419          124.8          0.969            0.0          0.000
     13/01/1986              27          5.261          460.8          67.86          46.08          22.42          37.65           6.63           1.17           0.00           0.92           0.22           0.70           0.19           0.01           0.00           0.000          0.000          0.000          4.490          0.434          0.009         93.147          1.619          1.000          0.000        660.290         13.485         20.531          0.195          0.199          5.538        884.419          123.6          0.970            0.0          0.000
     14/01/1986              28          5.292          527.2          76.60          52.72          24.56          42.45           8.11           1.47           0.00           1.04           0.24           0.78           0.24           0.01           0.00           0.000          0.000          0.000          4.681          0.483          0.009         91.359          1.625          1.000          0.000        734.921         14.380         25.225          0.214          0.218          5.526        917.419          122.1          0.970            0.0          0.000
     15/01/1986              29          5.322          604.5          86.78          60.45          27.07          47.93           9.94           1.85           0.00           1.19           0.27           0.88           0.29           0.01           0.00           0.000          0.000          0.000          4.876          0.537          0.010         89.549          1.631          1.000          0.000        816.870         15.238         30.854          0.235          0.239          5.479        923.666          120.5          0.971            0.0          0.000
     16/01/1986              30          5.352          690.1          98.05          69.01          29.84          53.85          12.09           2.29           0.00           1.39           0.30           1.02           0.34           0.02           0.00           0.000          0.000          0.000          5.215          0.637          0.011         87.481          1.604          1.000          0.000        969.203         16.371         37.815          0.273          0.277          5.319        930.179          118.3          0.968            0.0          0.000
     17/01/1986              31          5.380          788.7         111.02          78.87          33.03          60.35          14.79           2.84           0.00           1.63           0.33           1.19           0.40           0.02           0.00           0.000          0.000          0.000          5.548          0.746          0.012         90.592          1.596          1.000          0.000       1135.518         17.970         45.986          0.311          0.315          5.576        936.949          115.7          0.967            0.0          0.000
     18/01/1986              32          5.408          894.5         124.94          89.45          36.46          67.05          17.95           3.49           0.00           1.90           0.36           1.37           0.48           0.03           0.00           0.000          0.000          0.000          5.865          0.860          0.013         86.140          1.596          1.000          0.000       1308.385         19.566         56.294          0.349          0.354          5.226        943.967          112.7          0.967            0.0          0.000
     19/01/1986              33          5.437         1020.0         141.48         102.00          40.53          74.69          21.96           4.31           0.00           2.21           0.40           1.57           0.59           0.03           0.00           0.000          0.000          0.000          6.181          0.981          0.014         82.367          1.601          1.000          0.000       1493.622         21.260         68.289          0.388          0.392          4.932        951.223          109.3          0.968            0.0          0.000
     20/01/1986              34          5.467         1161.4         160.12         116.14          45.11          82.95          26.77           5.29           0.00           2.51           0.43           1.77           0.67           0.04           0.00           0.000          0.000          0.000          6.517          1.118          0.015         80.116          1.587          1.000          0.000       1701.966         22.957         83.556          0.428          0.433          4.763        958.698          106.0          0.966            0.0          0.000
     21/01/1986              35          5.499         1321.3         181.21         132.13          50.30          91.88          32.56           6.48           0.00           2.80           0.47           1.98           0.76           0.04           0.00           0.000          0.000          0.000          6.853          1.261          0.016         77.309          1.567          1.000          0.000       1920.075         24.759        101.874          0.468          0.472          4.556        966.370          102.8          0.964            0.0          0.000
     22/01/1986              36          5.530         1458.0         199.22         145.80          54.71          99.17          37.79           7.55           0.00           3.06           0.50           2.18           0.81           0.05           0.00           0.000          0.000          0.000          7.210          1.418          0.017         74.484          1.537          1.000          0.000       2158.282         26.527        123.890          0.508          0.512          4.351        974.225          100.0          0.960            0.0          0.000
     23/01/1986              37          5.560         1624.7         221.20         162.47          60.10         107.66          44.51           8.93           0.00           3.30           0.53           2.37           0.85           0.05           0.00           0.000          0.000          0.000          7.560          1.573          0.019         72.486          1.508          1.000          0.000       2393.916         28.242        143.791          0.545          0.549          4.206        982.239           97.4          0.956            0.0          0.000
     24/01/1986              38          5.589         1783.4         242.10         178.34          65.21         115.36          51.23          10.30           0.00           3.58           0.56           2.57           0.93           0.06           0.00           0.000          0.000          0.000          7.900          1.721          0.020         82.310          1.496          1.000          0.000       2619.599         29.904        169.382          0.577          0.581          5.012        990.394           94.3          0.955            0.0          0.000
     25/01/1986              39          5.619         1982.0         268.32         198.20          71.64         124.58          59.99          12.10           0.00           3.85           0.59           2.76           1.00           0.06           0.00           0.000          0.000          0.000          8.229          1.860          0.021         78.416          1.484          1.000          0.000       2831.117         31.634        194.926          0.605          0.610          4.720        998.644           91.4          0.953            0.0          0.000
     26/01/1986              40          5.650         2217.7         299.45         221.77          79.28         135.06          70.80          14.31           0.00           4.08           0.62           2.94           1.05           0.07           0.00           0.000          0.000          0.000          8.571          1.997          0.022         73.538          1.469          1.000          0.000       3040.012         33.400        228.290          0.632          0.636          4.357       1006.925           88.9          0.950            0.0          0.000
     27/01/1986              41          5.682         2452.5         330.43         245.25          86.86         145.03          81.94          16.59           0.00           4.29           0.65           3.09           1.10           0.07           0.00           0.000          0.000          0.000          8.921          2.124          0.023         67.960          1.456          1.000          0.000       3232.751         35.260        269.392          0.654          0.658          3.948       1015.181           86.6          0.948            0.0          0.000
     28/01/1986              42          5.715         2668.2         358.85         266.82          93.81         153.75          92.53          18.76           0.00           4.47           0.68           3.20           1.16           0.07           0.00           0.000          0.000          0.000          9.290          2.204          0.024         62.519          1.453          0.889          0.000       3353.963         37.115        311.809          0.668          0.672          3.553       1023.352           84.6          0.948            0.0          0.000
     29/01/1986              43          5.748         2878.5         386.56         287.85         100.56         161.83         103.21          20.95           0.00           4.65           0.70           3.30           1.24           0.08           0.00           0.000          0.000          0.000          9.657          2.268          0.026         61.120          1.454          0.860          0.000       3451.568         38.998        352.107          0.678          0.682          3.484       1031.391           82.7          0.948            0.0          0.000
     30/01/1986              44          5.780         3047.7         408.76         304.77         105.94         165.29         114.31          23.22           0.00           4.79           0.72           3.35           1.32           0.09           0.00           0.000          0.000          0.000         10.030          2.295          0.027         55.936          1.460          0.681          0.000       3492.857         40.828        392.748          0.683          0.687          3.112       1039.253           81.1          0.949            0.0          0.000
     31/01/1986              45          5.813         3220.9         431.50         322.09         111.45         168.31         126.11          25.64           0.00           4.92           0.74           3.40           1.40           0.09           0.00           0.000          0.000          0.000         10.393          2.318          0.028         51.592          1.465          0.699          0.000       3528.834         42.714        434.977          0.686          0.691          2.807       1046.894           79.7          0.950            0.0          0.000
     01/02/1986              46          5.845         3369.0         450.89         336.90         116.11         169.36         137.46          27.96           0.00           5.03           0.76           3.42           1.48           0.10           0.00           0.000          0.000          0.000         10.766          2.326          0.029         48.095          1.471          0.588          0.000       3540.957         44.520        479.871          0.688          0.692          2.568       1054.273           78.5          0.951            0.0          0.000
     02/02/1986              47          5.876         3488.6         466.48         348.86         119.83         169.28         147.38          30.00           0.00           5.13           0.77           3.44           1.55           0.10           0.00           0.000          0.000          0.000         11.124          2.325          0.030         44.900          1.478          0.453          0.000       3539.152         46.325        523.041          0.687          0.692          2.353       1061.355           77.5          0.952            0.0          0.000
     03/02/1986              48          5.910         3601.9         481.17         360.19         123.33         169.14         156.78          31.92           0.00           5.23           0.79           3.45           1.63           0.11           0.00           0.000          0.000          0.000         11.481          2.323          0.032         42.097          1.485          0.437          0.000       3536.198         49.279        560.809          0.687          0.692          2.169       1068.103           76.4          0.953            0.0          0.000
     04/02/1986              49          5.944         3741.4         499.29         374.14         127.68         170.49         167.09          34.03           0.00           5.31           0.80           3.47           1.68           0.12           0.00           0.000          0.000          0.000         11.870          2.333          0.035         39.856          1.488          0.645          0.000       3551.186         53.039        596.589          0.689          0.694          2.028       1074.488           75.5          0.953            0.0          0.000
     05/02/1986              50          5.979         3861.6         514.84         386.16         131.39         170.39         176.99          36.06           0.00           5.40           0.81           3.48           1.75           0.12           0.00           0.000          0.000          0.000         12.252          2.331          0.037         37.758          1.493          0.508          0.000       3548.315         56.894        635.788          0.688          0.694          1.897       1080.482           74.6          0.954            0.0          0.000
     06/02/1986              51          6.000         4029.8         536.78         402.98         136.68         170.23         190.95          38.92           0.00           5.53           0.84           3.48           1.87           0.13           0.00           0.000          0.000          0.000         12.644          2.329          0.040         53.377          1.493          0.697          0.000       3544.987         60.222        673.496          0.688          0.694          3.182       1086.063           73.1          0.954            0.0          0.000
     07/02/1986              52          7.000         4148.1         549.20         414.81         137.44         170.06         202.78          38.92           0.00           5.58           0.92           3.48           1.89           0.17           0.00           0.000          0.000          0.000         12.743          2.327          0.042         48.406          1.494          0.435          0.000       3541.439         63.771        726.602          0.688          0.694          2.819       1091.214           71.8          0.954            0.0          0.000
     08/02/1986              53          7.167         4261.7         561.10         426.17         138.15         169.88         214.14          38.92           0.00           5.64           0.99           3.47           1.91           0.19           0.00           0.000          0.000          0.000         12.743          2.324          0.044         43.836          1.494          0.431          0.000       3537.756         67.454        771.618          0.687          0.694          2.486       1095.919           70.7          0.954            0.0          0.000
     09/02/1986              54          7.273         4392.8         574.91         439.28         139.01         169.72         227.26          38.92           0.00           5.70           1.06           3.47           1.95           0.22           0.00           0.000          0.000          0.000         12.743          2.322          0.047         50.936          1.494          0.531          0.000       3534.282         70.927        814.848          0.687          0.694          3.085       1100.170           69.4          0.954            0.0          0.000
     10/02/1986              55          7.398         4527.5         589.07         452.75         139.91         169.52         240.72          38.92           0.00           5.77           1.12           3.47           2.00           0.25           0.00           0.000          0.000          0.000         12.743          2.319          0.049         46.004          1.495          0.500          0.000       3530.189         75.021        864.755          0.686          0.694          2.719       1100.170           68.1          0.954            0.0          0.000
     11/02/1986              56          7.509         4619.6         598.63         461.96         140.43         169.34         249.94          38.92           0.00           5.83           1.17           3.46           2.04           0.27           0.00           0.000          0.000          0.000         12.743          2.317          0.052         41.465          1.495          0.336          0.000       3526.541         78.668        915.989          0.686          0.694          2.377       1100.170           67.2          0.954            0.0          0.000
     12/02/1986              57          7.621         4697.2         606.60         469.72         140.82         169.17         257.69          38.92           0.00           5.88           1.21           3.46           2.07           0.28           0.00           0.000          0.000          0.000         12.743          2.315          0.054         37.313          1.495          0.291          0.000       3522.884         82.326        951.051          0.686          0.694          2.066       1100.170           66.4          0.954            0.0          0.000
     13/02/1986              58          7.735         4764.7         613.48         476.47         141.13         168.99         264.45          38.92           0.00           5.92           1.24           3.46           2.10           0.30           0.00           0.000          0.000          0.000         12.743          2.312          0.057         33.439          1.496          0.251          0.000       3519.135         86.074        980.558          0.685          0.694          1.775       1100.170           65.8          0.954            0.0          0.000
     14/02/1986              59          7.852         4838.5         621.04         483.85         141.49         168.80         271.83          38.92           0.00           5.96           1.27           3.45           2.13           0.31           0.00           0.000          0.000          0.000         12.743          2.310          0.059         30.574          1.496          0.289          0.000       3515.301         89.909       1006.262          0.685          0.694          1.565       1100.170           65.1          0.955            0.0          0.000
     15/02/1986              60          7.963         4897.5         627.00         489.75         141.72         168.63         277.73          38.92           0.00           5.99           1.29           3.45           2.15           0.32           0.00           0.000          0.000          0.000         12.743          2.307          0.061         28.083          1.496          0.224          0.000       3511.662         93.548       1034.343          0.684          0.694          1.383       1100.170           64.6          0.955            0.0          0.000
     16/02/1986              61          8.000         4972.4         621.51         497.24         141.44         155.94         285.21          38.92           0.00           6.03           1.32           3.24           2.19           0.32           0.00           0.000         58.868          0.000         12.743          2.134          0.235         33.514          1.521          0.281          0.000       3247.418        357.791       1056.798          0.656          0.694          1.835       1100.170           64.0          0.958            0.0          0.000
     17/02/1986              62          8.044         5044.8         628.47         504.48         141.15         155.94         291.89          38.92           0.56           6.07           1.35           3.24           2.22           0.31           0.01           1.430        143.845          9.568         12.743          2.134          0.235         29.948          1.521          0.294          0.001       3247.418        357.791       1085.284          0.656          0.694          1.566       1100.170           63.5          0.958            5.6          5.633
     18/02/1986              63          8.069         5109.2         634.63         510.92         140.87         155.94         297.06          38.92           1.83           6.10           1.37           3.24           2.25           0.29           0.03           1.430        209.415         12.745         12.743          2.134          0.235         26.638          1.521          0.253          0.004       3247.418        357.791       1110.694          0.656          0.694          1.317       1100.170           63.0          0.958           18.3         18.333
     19/02/1986              64          8.095         5205.6         643.98         520.56         140.59         155.94         304.83          38.92           3.70           6.15           1.39           3.24           2.29           0.27           0.05           1.430        261.441         17.667         12.743          2.134          0.235         35.704          1.521          0.386          0.007       3247.418        357.791       1130.373          0.656          0.694          2.057       1100.170           62.4          0.958           37.0         36.998
     20/02/1986              65          8.121         5284.5         651.60         528.45         140.31         155.94         310.36          38.92           6.07           6.19           1.41           3.24           2.32           0.26           0.09           1.430        319.967         23.206         12.743          2.134          0.235         31.909          1.521          0.314          0.011       3247.418        357.791       1159.938          0.656          0.694          1.767       1100.170           61.8          0.958           60.7         60.670
     21/02/1986              66          8.148         5368.7         659.74         536.87         140.03         155.94         315.74          38.92           9.11           6.23           1.42           3.24           2.33           0.24           0.13           1.430        366.217         28.465         12.743          2.134          0.235         28.416          1.521          0.341          0.017       3247.418        357.791       1180.978          0.656          0.694          1.501       1100.170           61.4          0.958           91.1         91.078
     22/02/1986              67          8.174         5499.0         672.49         549.90         139.75         155.94         325.43          38.92          12.45           6.29           1.43           3.24           2.36           0.23           0.18           1.430        406.028         33.986         12.743          2.134          0.235         36.899          1.521          0.594          0.023       3247.418        357.791       1201.441          0.656          0.694          2.193       1100.170           60.7          0.958          124.5        124.463
     23/02/1986              68          8.200         5588.4         681.15         558.84         139.47         155.94         330.69          38.92          16.13           6.35           1.44           3.24           2.37           0.22           0.23           1.430        471.411         39.722         12.743          2.134          0.235         32.962          1.521          0.354          0.029       3247.418        357.791       1238.323          0.656          0.694          1.890       1100.170           60.2          0.958          161.3        161.282
     24/02/1986              69          8.225         5654.9         687.51         565.49         139.19         155.94         333.16          38.92          20.30           6.39           1.44           3.24           2.37           0.21           0.29           1.430        449.774         43.063         12.743          2.134          0.235         29.274          1.521          0.254          0.036       3247.418        357.791       1258.325          0.656          0.694          1.607       1100.170           59.8          0.958          203.0        203.002
     25/02/1986              70          8.253         5699.2         693.98         569.92         141.23         155.94         333.16          38.92          24.73           6.43           1.45           3.24           2.36           0.19           0.35           1.430        449.774         54.978         12.743          2.134          0.235         25.920          1.521          0.273          0.043       3247.418        357.791       1267.743          0.656          0.694          1.350       1100.170           59.4          0.958          247.3        247.276
     26/02/1986              71          8.279         5739.3         700.85         573.93         144.09         155.94         333.16          38.92          28.74           6.46           1.45           3.24           2.34           0.18           0.41           1.430        449.774         63.904         12.743          2.134          0.235         23.251          1.521          0.372          0.050       3247.418        357.791       1267.743          0.656          0.694          1.148       1100.170           59.1          0.958          287.4        287.423
     27/02/1986              72          8.306         5782.4         705.81         578.24         144.74         155.94         333.16          38.92          33.05           6.49           1.46           3.24           2.31           0.17           0.47           1.430        449.774         73.474         12.743          2.134          0.235         20.709          1.521          0.212          0.057       3247.418        357.791       1267.743          0.656          0.694          0.955       1100.170           58.8          0.958          330.5        330.465
     28/02/1986              73          8.332         5822.6         701.43         582.26         148.17         144.10         333.16          38.92          37.07           6.52           1.47           3.05           2.30           0.17           0.53           1.430        449.774         82.427         12.743          1.972          0.397         28.923          1.545          0.308          0.064       3000.847        604.363       1267.743          0.627          0.694          1.622       1100.170           58.4          0.961          370.7        370.733
     01/03/1986              74          8.359         5865.4         708.15         586.54         150.61         144.10         333.16          38.92          41.35           6.55           1.48           3.05           2.27           0.16           0.59           1.430        449.774         91.934         12.743          1.972          0.397         25.787          1.545          0.339          0.070       3000.847        604.363       1267.743          0.627          0.694          1.380       1100.170           58.1          0.961          413.5        413.494
     02/03/1986              75          8.387         5909.7         713.74         590.97         151.77         144.10         333.16          38.92          45.78           6.57           1.49           3.05           2.24           0.15           0.65           1.430        449.774        101.787         12.743          1.972          0.397         22.681          1.545          0.253          0.077       3000.847        604.363       1267.743          0.627          0.694          1.141       1100.170           57.8          0.961          457.8        457.813
     03/03/1986              76          8.415         5953.2         729.14         595.32         162.82         144.10         333.16          38.92          50.13           6.61           1.51           3.05           2.23           0.14           0.72           1.430        449.774        111.467         12.743          1.972          0.397         39.147          1.545          0.774          0.084       3000.847        604.363       1267.743          0.627          0.694          2.467       1100.170           57.3          0.961          501.3        501.348
     04/03/1986              77          8.442         5996.9         741.42         599.69         170.73         144.10         333.16          38.92          54.50           6.64           1.54           3.05           2.20           0.13           0.78           1.430        449.774        121.179         12.743          1.972          0.397         35.136          1.545          0.601          0.091       3000.847        604.363       1267.743          0.627          0.694          2.154       1100.170           56.8          0.961          545.0        545.031
     05/03/1986              78          8.469         6039.5         751.56         603.95         176.61         144.10         333.16          38.92          58.76           6.66           1.56           3.05           2.17           0.13           0.84           1.430        449.774        130.649         12.743          1.972          0.397         31.238          1.545          0.439          0.097       3000.847        604.363       1267.743          0.627          0.694          1.850       1100.170           56.4          0.961          587.6        587.626
     06/03/1986              79          8.497         6083.5         764.07         608.35         184.73         144.10         333.16          38.92          63.16           6.69           1.59           3.05           2.13           0.12           0.90           1.430        449.774        140.423         12.743          1.972          0.397         35.655          1.545          0.620          0.104       3000.847        604.363       1267.743          0.627          0.694          2.211       1100.170           56.0          0.961          631.6        631.585
     07/03/1986              80          8.521         6119.9         777.70         611.99         194.72         144.10         333.16          38.92          66.80           6.70           1.61           3.05           2.10           0.12           0.96           1.430        449.774        148.522         12.743          1.972          0.397         32.468          1.545          1.000          0.109       3000.847        604.363       1267.743          0.627          0.694          1.963       1100.170           55.7          0.961          668.0        668.014
     08/03/1986              81          8.546         6160.4         787.57         616.04         200.54         144.10         333.16          38.92          70.85           6.72           1.63           3.05           2.07           0.11           1.01           1.430        449.774        157.527         12.743          1.972          0.397         31.449          1.545          0.483          0.115       3000.847        604.363       1267.743          0.627          0.694          1.888       1100.170           55.4          0.961          708.5        708.516
     09/03/1986              82          8.575         6205.6         807.06         620.56         215.50         144.10         333.16          38.92          75.37           6.75           1.67           3.05           2.03           0.11           1.08           1.430        449.774        167.567         12.743          1.972          0.397         50.436          1.545          0.876          0.121       3000.847        604.363       1267.743          0.627          0.694          3.414       1100.170           54.8          0.961          753.7        753.673
     10/03/1986              83          8.601         6246.2         825.58         624.62         229.96         144.10         333.16          38.92          79.43           6.77           1.70           3.05           2.00           0.10           1.14           1.430        449.774        176.600         12.743          1.972          0.397         45.466          1.545          0.877          0.127       3000.847        604.363       1267.743          0.627          0.694          3.023       1100.170           54.4          0.961          794.3        794.299
