ApsimVersion = 7.10
Title = bmw110
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     21/11/1985              24          5.187          298.1          45.08          29.81          15.71          25.10           3.67           0.60           0.00           0.64           0.16           0.51           0.11           0.00           0.00           0.000          0.000          0.000          4.027          0.314          0.007         31.996          1.624          1.000          0.000        504.337         11.383         11.903          0.145          0.148          1.025        398.133          118.8          0.970            0.0          0.000
     22/11/1985              25          5.211          317.6          47.60          31.76          16.32          26.57           4.04           0.68           0.00           0.70           0.17           0.57           0.12           0.01           0.00           0.000          0.000          0.000          4.214          0.352          0.008         35.044          1.605          1.000          0.000        565.169         12.082         14.731          0.161          0.165          1.295        409.014          118.2          0.968            0.0          0.000
     23/11/1985              26          5.238          345.8          51.29          34.58          17.22          28.67           4.61           0.79           0.00           0.78           0.17           0.62           0.14           0.01           0.00           0.000          0.000          0.000          4.365          0.385          0.008         39.648          1.614          1.000          0.000        618.299         12.852         16.206          0.175          0.178          1.690        419.845          117.4          0.969            0.0          0.000
     24/11/1985              27          5.263          386.4          56.62          38.64          18.52          31.65           5.48           0.97           0.00           0.87           0.19           0.69           0.16           0.01           0.00           0.000          0.000          0.000          4.532          0.424          0.008         39.513          1.621          1.000          0.000        680.610         13.589         18.507          0.191          0.194          1.709        430.584          116.5          0.970            0.0          0.000
     25/11/1985              28          5.291          446.8          64.57          44.68          20.48          36.00           6.84           1.25           0.00           0.98           0.20           0.76           0.20           0.01           0.00           0.000          0.000          0.000          4.692          0.464          0.009         36.359          1.634          1.000          0.000        744.195         14.385         21.988          0.207          0.210          1.491        441.124          115.3          0.971            0.0          0.000
     26/11/1985              29          5.320          524.4          74.81          52.44          23.00          41.50           8.69           1.63           0.00           1.12           0.23           0.84           0.25           0.01           0.00           0.000          0.000          0.000          4.864          0.509          0.009         36.145          1.644          1.000          0.000        817.003         15.209         27.455          0.225          0.228          1.511        451.278          113.8          0.972            0.0          0.000
     27/11/1985              30          5.350          601.4          84.96          60.14          25.49          46.83          10.61           2.02           0.00           1.22           0.24           0.94           0.26           0.01           0.00           0.000          0.000          0.000          5.186          0.599          0.010         31.741          1.567          1.000          0.000        961.908         16.197         34.852          0.259          0.263          1.200        460.932          112.6          0.964            0.0          0.000
     28/11/1985              31          5.379          690.2          96.62          69.02          28.37          52.69          13.03           2.52           0.00           1.31           0.25           1.04           0.24           0.01           0.00           0.000          0.000          0.000          5.528          0.697          0.011         29.952          1.493          1.000          0.000       1119.441         18.426         42.569          0.294          0.298          1.099        469.842          111.7          0.954            0.0          0.000
     29/11/1985              32          5.411          771.4         107.30          77.14          30.99          57.85          15.44           3.01           0.00           1.40           0.27           1.10           0.26           0.01           0.00           0.000          0.000          0.000          5.861          0.745          0.012         28.674          1.483          0.755          0.000       1195.964         19.669         52.294          0.311          0.315          1.039        477.891          110.8          0.953            0.0          0.000
     30/11/1985              33          5.438          826.6         114.51          82.66          32.76          61.18          17.20           3.37           0.00           1.56           0.28           1.25           0.27           0.02           0.00           0.000          0.000          0.000          6.212          0.873          0.013         39.527          1.436          1.000          0.000       1401.914         21.221         61.958          0.354          0.358          1.946        485.689          109.1          0.945            0.0          0.000
     01/12/1985              34          5.463          888.2         122.58          88.82          34.72          64.74          19.31           3.81           0.00           1.76           0.30           1.41           0.31           0.02           0.00           0.000          0.000          0.000          6.517          0.992          0.014         52.422          1.424          1.000          0.000       1592.874         22.695         69.034          0.391          0.395          3.003        494.313          107.0          0.943            0.0          0.000
     02/12/1985              35          5.488          951.5         130.87          95.15          36.74          68.25          21.60           4.27           0.00           1.99           0.33           1.59           0.36           0.02           0.00           0.000          0.000          0.000          6.807          1.110          0.015         73.378          1.432          1.000          0.000       1781.300         24.126         77.499          0.426          0.430          4.497        527.313          104.5          0.944            0.0          0.000
     03/12/1985              36          5.515         1039.1         142.40         103.91          39.56          72.95          24.93           4.96           0.00           2.26           0.35           1.78           0.44           0.03           0.00           0.000          0.000          0.000          7.089          1.226          0.016         81.877          1.451          1.000          0.000       1968.580         25.646         86.683          0.458          0.463          5.333        531.943          101.5          0.947            0.0          0.000
     04/12/1985              37          5.543         1149.4         156.93         114.94          43.12          78.65          29.30           5.85           0.00           2.53           0.38           1.97           0.51           0.03           0.00           0.000          0.000          0.000          7.388          1.351          0.017         80.494          1.460          1.000          0.000       2169.282         27.261        100.042          0.491          0.496          5.179        539.175           98.6          0.949            0.0          0.000
     05/12/1985              38          5.571         1307.1         177.76         130.71          48.24          86.51          35.83           7.19           0.00           2.79           0.41           2.16           0.57           0.03           0.00           0.000          0.000          0.000          7.706          1.484          0.018         83.106          1.454          1.000          0.000       2381.886         28.880        117.587          0.524          0.528          5.341        549.365           95.8          0.948            0.0          0.000
     06/12/1985              39          5.600         1477.5         200.25         147.75          53.76          94.63          43.17           8.69           0.00           3.02           0.43           2.33           0.63           0.04           0.00           0.000          0.000          0.000          8.024          1.614          0.019         79.358          1.446          1.000          0.000       2590.279         30.534        143.764          0.554          0.558          5.003        562.165           93.3          0.946            0.0          0.000
     07/12/1985              40          5.629         1650.5         223.11         165.05          59.37         102.54          50.92          10.28           0.00           3.24           0.46           2.50           0.67           0.04           0.00           0.000          0.000          0.000          8.350          1.741          0.020         75.736          1.434          1.000          0.000       2794.725         32.202        173.229          0.581          0.585          4.683        576.927           91.0          0.944            0.0          0.000
     08/12/1985              41          5.658         1802.9         243.19         180.29          64.28         109.20          57.99          11.73           0.00           3.42           0.48           2.65           0.71           0.04           0.00           0.000          0.000          0.000          8.678          1.862          0.021         72.488          1.422          1.000          0.000       2988.847         33.852        204.333          0.606          0.610          4.408        593.150           89.0          0.942            0.0          0.000
     09/12/1985              42          5.687         1982.9         266.94         198.29          70.09         116.73          66.63          13.50           0.00           3.60           0.50           2.78           0.74           0.05           0.00           0.000          0.000          0.000          9.003          1.972          0.022         70.691          1.412          1.000          0.000       3165.535         35.507        232.717          0.627          0.631          4.266        610.429           87.2          0.940            0.0          0.000
     10/12/1985              43          5.716         2172.0         291.89         217.20          76.19         124.31          75.99          15.41           0.00           3.76           0.52           2.91           0.77           0.05           0.00           0.000          0.000          0.000          9.328          2.072          0.023         67.334          1.403          1.000          0.000       3325.438         37.151        267.380          0.645          0.649          4.017        628.408           85.6          0.939            0.0          0.000
     11/12/1985              44          5.746         2389.1         320.55         238.91          83.20         132.64          87.03          17.68           0.00           3.91           0.54           3.02           0.81           0.05           0.00           0.000          0.000          0.000          9.652          2.159          0.024         64.898          1.398          1.000          0.000       3465.470         38.873        304.916          0.660          0.664          3.858        646.724           84.0          0.937            0.0          0.000
     12/12/1985              45          5.774         2575.6         345.12         257.56          89.19         139.50          96.77          19.67           0.00           4.05           0.56           3.12           0.85           0.05           0.00           0.000          0.000          0.000          9.991          2.238          0.025         61.861          1.393          1.000          0.000       3592.058         40.526        349.237          0.673          0.677          3.666        665.157           82.6          0.936            0.0          0.000
     13/12/1985              46          5.801         2704.2         361.99         270.42          93.25         144.00         103.65          21.08           0.00           4.18           0.58           3.20           0.89           0.06           0.00           0.000          0.000          0.000         10.316          2.301          0.026         63.471          1.391          1.000          0.000       3693.574         42.050        388.305          0.684          0.688          3.857        683.713           81.3          0.936            0.0          0.000
     14/12/1985              47          5.828         2900.0         387.77         290.00          99.53         150.03         114.84          23.37           0.00           4.30           0.59           3.27           0.93           0.06           0.00           0.000          0.000          0.000         10.616          2.349          0.027         61.280          1.392          1.000          0.000       3770.221         43.584        415.939          0.691          0.695          3.753        702.023           80.1          0.936            0.0          0.000
     15/12/1985              48          5.854         3046.3         406.98         304.63         104.16         154.77         123.01          25.04           0.00           4.41           0.61           3.33           0.98           0.06           0.00           0.000          0.000          0.000         10.918          2.388          0.028         59.032          1.393          1.000          0.000       3833.024         45.070        460.853          0.697          0.701          3.648        703.354           78.9          0.936            0.0          0.000
     16/12/1985              49          5.881         3291.0         439.25         329.10         112.02         158.81         139.91          28.51           0.00           4.52           0.62           3.38           1.04           0.07           0.00           0.000          0.000          0.000         11.210          2.420          0.029         55.965          1.395          1.000          0.000       3884.246         46.636        493.623          0.702          0.706          3.406        704.785           77.9          0.937            0.0          0.000
     17/12/1985              50          5.908         3495.6         466.16         349.56         118.55         161.22         154.83          31.56           0.00           4.61           0.64           3.41           1.09           0.07           0.00           0.000          0.000          0.000         11.519          2.439          0.030         51.230          1.398          0.813          0.000       3914.163         48.627        561.430          0.705          0.709          3.036        706.306           77.0          0.938            0.0          0.000
     18/12/1985              51          5.939         3689.3         491.53         368.93         124.71         162.97         169.32          34.53           0.00           4.70           0.65           3.44           1.15           0.08           0.00           0.000          0.000          0.000         11.821          2.452          0.032         47.254          1.402          0.743          0.000       3935.109         52.074        621.293          0.706          0.711          2.728        707.905           76.0          0.938            0.0          0.000
     19/12/1985              52          5.967         3855.6         513.28         385.56         129.94         164.26         181.95          37.12           0.00           4.78           0.66           3.46           1.20           0.08           0.00           0.000          0.000          0.000         12.170          2.461          0.034         43.777          1.405          0.657          0.000       3950.199         55.165        679.473          0.708          0.713          2.459        709.573           75.3          0.939            0.0          0.000
     20/12/1985              53          5.998         3981.3         529.59         398.13         133.83         164.12         192.38          39.25           0.00           4.85           0.67           3.47           1.25           0.09           0.00           0.000          0.000          0.000         12.483          2.459          0.037         40.676          1.410          0.489          0.000       3946.735         58.628        730.146          0.708          0.713          2.219        711.298           74.6          0.940            0.0          0.000
     21/12/1985              54          6.000         4109.0         546.16         410.90         137.78         163.98         202.98          41.42           0.00           4.92           0.68           3.46           1.31           0.09           0.00           0.000          0.000          0.000         12.712          2.457          0.039         37.885          1.410          0.494          0.000       3943.374         61.989        772.007          0.707          0.713          2.004        713.074           74.0          0.940            0.0          0.000
     22/12/1985              55          7.000         4271.0         563.38         427.10         138.91         163.85         219.19          41.42           0.00           4.96           0.71           3.46           1.34           0.10           0.00           0.000          0.000          0.000         12.712          2.455          0.041         39.413          1.411          1.000          0.000       3940.308         65.056        814.540          0.707          0.713          2.135        714.893           73.4          0.940            0.0          0.000
     23/12/1985              56          7.193         4446.5         582.03         444.65         140.16         163.71         236.73          41.42           0.00           5.00           0.74           3.46           1.38           0.11           0.00           0.000          0.000          0.000         12.712          2.453          0.043         37.422          1.411          0.997          0.000       3937.042         68.322        879.585          0.707          0.713          1.980        716.751           72.9          0.940            0.0          0.000
     24/12/1985              57          7.293         4615.9         600.03         461.59         141.35         163.58         253.68          41.42           0.00           5.04           0.76           3.46           1.41           0.12           0.00           0.000          0.000          0.000         12.712          2.451          0.045         34.479          1.411          0.819          0.000       3933.735         71.629        949.976          0.706          0.713          1.751        718.639           72.4          0.940            0.0          0.000
     25/12/1985              58          7.399         4743.0         613.42         474.30         142.18         163.43         266.38          41.42           0.00           5.08           0.78           3.46           1.44           0.13           0.00           0.000          0.000          0.000         12.712          2.449          0.047         34.449          1.411          0.500          0.000       3930.258         75.106       1017.958          0.706          0.713          1.756        720.554           71.9          0.940            0.0          0.000
     26/12/1985              59          7.498         4835.0         623.00         483.50         142.69         163.30         275.59          41.42           0.00           5.12           0.79           3.45           1.47           0.14           0.00           0.000          0.000          0.000         12.712          2.447          0.049         31.401          1.412          0.435          0.000       3926.990         78.373       1068.957          0.706          0.713          1.518        722.489           71.5          0.940            0.0          0.000
     27/12/1985              60          7.603         5066.6         647.75         506.66         144.42         163.15         298.75          41.42           0.00           5.21           0.84           3.45           1.55           0.16           0.00           0.000          0.000          0.000         12.712          2.444          0.051         79.444          1.412          1.000          0.000       3923.537         81.827       1105.885          0.705          0.713          5.356        724.448           70.2          0.940            0.0          0.000
     28/12/1985              61          7.707         5300.4         672.73         530.04         146.17         163.01         322.13          41.42           0.00           5.31           0.88           3.45           1.62           0.17           0.00           0.000          0.000          0.000         12.712          2.442          0.053         74.084          1.412          1.000          0.000       3920.095         85.269       1198.841          0.705          0.713          4.923        726.437           69.0          0.940            0.0          0.000
     29/12/1985              62          7.801         5525.6         696.79         552.56         147.84         162.88         344.65          41.42           0.00           5.38           0.91           3.45           1.69           0.18           0.00           0.000          0.000          0.000         12.712          2.440          0.055         69.893          1.412          1.000          0.000       3916.989         88.374       1292.653          0.705          0.713          4.584        728.457           68.1          0.940            0.0          0.000
     30/12/1985              63          7.893         5732.0         718.80         573.20         149.34         162.76         365.28          41.42           0.00           5.45           0.94           3.44           1.75           0.19           0.00           0.000          0.000          0.000         12.712          2.438          0.057         65.966          1.413          1.000          0.000       3913.973         91.391       1383.024          0.705          0.713          4.269        730.509           67.3          0.940            0.0          0.000
     31/12/1985              64          7.986         5974.1         744.69         597.41         151.14         162.63         389.50          41.42           0.00           5.52           0.96           3.44           1.81           0.20           0.00           0.000          0.000          0.000         12.712          2.436          0.059         62.145          1.413          1.000          0.000       3910.912         94.452       1465.830          0.704          0.713          3.962        732.593           66.6          0.940            0.0          0.000
     01/01/1986              65          8.000         6191.4         766.01         619.14         150.84         162.52         411.23          41.42           0.00           5.57           0.98           3.44           1.86           0.20           0.00           0.000        113.797          0.000         12.712          2.435          0.061         57.891          1.413          1.000          0.000       3908.210         97.154       1562.986          0.704          0.713          3.623        732.593           66.1          0.940            0.0          0.000
     02/01/1986              66          8.039         6428.8         789.31         642.88         150.54         162.38         434.04          41.42           0.93           5.63           1.00           3.44           1.91           0.19           0.01           1.430        283.082          8.181         12.712          2.433          0.063         55.468          1.413          1.000          0.001       3904.956        100.408       1650.199          0.704          0.713          3.428        732.593           65.4          0.941            9.3          9.310
     03/01/1986              67          8.061         6654.8         811.48         665.48         150.24         162.26         454.49          41.42           3.07           5.68           1.02           3.44           1.94           0.18           0.04           1.430        445.374         10.860         12.712          2.431          0.064         51.071          1.414          0.987          0.005       3901.945        103.419       1741.727          0.703          0.713          3.079        732.593           64.9          0.941           30.7         30.743
     04/01/1986              68          8.083         6842.8         829.86         684.28         149.94         162.13         469.93          41.42           6.44           5.73           1.03           3.43           1.95           0.18           0.09           1.430        609.676         14.459         12.712          2.429          0.066         46.547          1.414          0.778          0.009       3898.939        106.424       1823.791          0.703          0.713          2.721        732.593           64.5          0.941           64.4         64.395
     05/01/1986              69          8.106         6989.9         844.12         698.99         149.64         161.98         479.62          41.42          11.46           5.77           1.04           3.43           1.93           0.17           0.16           1.430        784.806         18.800         12.712          2.427          0.069         42.671          1.414          0.572          0.016       3895.406        109.957       1885.767          0.703          0.713          2.415        732.593           64.1          0.941          114.6        114.622
     06/01/1986              70          8.131         7125.3         857.10         712.53         149.34         161.71         486.28          41.42          18.34           5.81           1.05           3.43           1.88           0.16           0.26           1.430        963.054         23.367         12.712          2.423          0.073         39.589          1.415          0.535          0.026       3888.904        116.460       1924.622          0.702          0.713          2.172        732.593           63.6          0.941          183.4        183.389
     07/01/1986              71          8.155         7359.6         879.97         735.96         149.04         161.46         501.85          41.42          26.20           5.87           1.06           3.42           1.83           0.15           0.37           1.430       1123.750         27.201         12.712          2.419          0.076         57.682          1.415          1.000          0.036       3882.849        122.515       1951.373          0.702          0.713          3.624        732.593           63.1          0.941          262.0        261.964
     08/01/1986              72          8.178         7578.1         901.27         757.81         148.74         161.20         514.36          41.42          35.53           5.92           1.07           3.42           1.76           0.15           0.51           1.430       1311.585         31.621         12.712          2.415          0.080         52.732          1.416          0.943          0.047       3876.683        128.681       2000.000          0.701          0.713          3.232        732.593           62.7          0.941          355.3        355.337
     09/01/1986              73          8.202         7742.0         917.10         774.20         148.44         160.95         519.77          41.42          46.52           6.00           1.08           3.41           1.69           0.14           0.67           1.430       1462.321         35.467         12.712          2.411          0.084         82.000          1.416          1.000          0.060       3870.468        134.896       2000.000          0.701          0.713          5.564        732.593           61.9          0.941          465.2        465.178
     10/01/1986              74          8.226         7972.1         939.57         797.21         148.15         160.69         530.75          41.42          58.55           6.08           1.10           3.39           1.62           0.13           0.84           1.430       1457.837         40.041         12.712          2.407          0.088         78.745          1.408          1.000          0.073       3864.360        141.003       2000.000          0.700          0.713          5.292        732.593           61.2          0.939          585.5        585.530
     11/01/1986              75          8.250         8210.2         962.81         821.02         147.85         160.43         542.03          41.42          71.08           6.16           1.11           3.35           1.55           0.13           1.02           1.430       1470.933         48.755         12.712          2.404          0.092         74.362          1.396          1.000          0.087       3857.985        147.379       2000.000          0.699          0.713          4.933        732.593           60.6          0.937          710.8        710.773
     12/01/1986              76          8.275         8337.3         982.21         833.73         154.81         160.16         542.03          41.42          83.79           6.23           1.12           3.30           1.49           0.12           1.20           1.430       1470.933         56.963         12.712          2.400          0.096         70.095          1.377          1.000          0.100       3851.572        153.792       2000.000          0.699          0.713          4.587        732.593           60.0          0.933          837.9        837.886
     13/01/1986              77          8.299         8463.5        1004.18         846.35         164.42         159.90         542.03          41.42          96.41           6.29           1.13           3.24           1.43           0.12           1.38           1.430       1470.933         65.542         12.712          2.396          0.100         66.015          1.354          1.000          0.114       3845.205        160.158       2000.000          0.698          0.713          4.258        732.593           59.4          0.928          964.1        964.080
     14/01/1986              78          8.324         8592.5        1026.34         859.25         173.95         159.63         542.03          41.42         109.31           6.34           1.14           3.17           1.38           0.11           1.56           1.430       1470.933         74.311         12.712          2.392          0.104         61.251          1.326          1.000          0.127       3838.698        166.666       2000.000          0.698          0.713          3.877        732.593           59.0          0.921         1093.1       1093.069
     15/01/1986              79          8.349         8716.3        1045.40         871.63         180.89         159.37         542.03          41.42         121.69           6.39           1.15           3.09           1.33           0.11           1.74           1.430       1470.933         82.727         12.712          2.388          0.108         56.442          1.295          0.824          0.140       3832.453        172.911       2000.000          0.697          0.713          3.494        732.593           58.6          0.913         1216.9       1216.856
     16/01/1986              80          8.372         8838.2        1062.31         883.82         185.87         159.11         542.03          41.42         133.87           6.43           1.16           3.01           1.28           0.11           1.91           1.430       1470.933         91.013         12.712          2.384          0.112         51.422          1.261          0.735          0.151       3826.303        179.060       2000.000          0.696          0.713          3.096        732.593           58.3          0.903         1338.7       1338.739
     17/01/1986              81          8.395         8954.0        1078.73         895.40         190.95         158.87         542.03          41.42         145.45           6.47           1.17           2.92           1.24           0.10           2.08           1.430       1470.933         98.885         12.712          2.380          0.115         46.829          1.225          0.725          0.162       3820.462        184.902       2000.000          0.696          0.713          2.733        732.593           58.1          0.891         1454.5       1454.531
     18/01/1986              82          8.417         9069.5        1096.08         906.95         197.58         158.04         542.03          41.42         157.01           6.50           1.18           2.81           1.20           0.10           2.25           1.430       1470.933        106.740         12.712          2.368          0.128         43.110          1.186          0.852          0.173       3800.502        204.862       2000.000          0.694          0.713          2.439        732.593           57.9          0.877         1570.1       1570.076
     19/01/1986              83          8.441         9192.2        1110.44         919.22         201.42         156.29         542.03          41.42         169.27           6.53           1.19           2.68           1.16           0.10           2.42           1.430       1470.933        115.079         12.712          2.342          0.154         40.003          1.143          0.729          0.184       3758.590        246.774       2000.000          0.690          0.713          2.195        732.593           57.6          0.859         1692.7       1692.728
