ApsimVersion = 7.10
Title = j2ki08
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     16/04/1988              11          4.466           15.0           2.94           1.50           1.46           1.39           0.09           0.00           0.00           0.07           0.01           0.07           0.00           0.00           0.00           0.000          0.000          0.000          1.991          0.045          0.001        102.821          1.486          1.000          0.000        106.086          1.968          0.396          0.022          0.023          2.712        344.497           81.0          0.953            0.0          0.000
     17/04/1988              12          4.607           21.8           4.27           2.18           2.13           2.00           0.14           0.00           0.00           0.09           0.02           0.09           0.00           0.00           0.00           0.000          0.000          0.000          2.241          0.057          0.001        102.465          1.514          1.000          0.000        134.029          3.032          0.556          0.028          0.029          3.014        377.497           83.2          0.957            0.0          0.000
     18/04/1988              13          4.732           30.3           5.95           3.03           2.97           2.77           0.21           0.00           0.00           0.11           0.03           0.10           0.01           0.00           0.00           0.000          0.000          0.000          2.468          0.069          0.002        109.856          1.508          1.000          0.000        163.513          3.972          0.824          0.034          0.035          3.832        410.497           84.4          0.956            0.0          0.000
     19/04/1988              14          4.876           40.6           7.99           4.06           4.00           3.68           0.31           0.00           0.00           0.14           0.04           0.13           0.01           0.00           0.00           0.000          0.000          0.000          2.668          0.082          0.002        119.256          1.541          1.000          0.000        193.013          5.056          1.245          0.040          0.041          4.534        443.497           84.9          0.961            0.0          0.000
     20/04/1988              15          5.000           52.9           9.59           5.29           4.40           4.74           0.43           0.02           0.00           0.17           0.04           0.15           0.01           0.00           0.00           0.000          0.000          0.000          2.898          0.098          0.003        119.993          1.557          1.000          0.000        231.277          6.231          1.855          0.048          0.049          4.672        476.497           85.1          0.963            0.0          0.000
     21/04/1988              16          5.047           67.5          11.50           6.75           4.87           5.98           0.59           0.06           0.00           0.20           0.05           0.18           0.02           0.00           0.00           0.000          0.000          0.000          3.148          0.118          0.003        115.268          1.556          1.000          0.000        278.532          7.366          2.544          0.057          0.059          4.660        509.497           85.0          0.963            0.0          0.000
     22/04/1988              17          5.087           85.0          13.80           8.50           5.44           7.44           0.81           0.10           0.00           0.25           0.05           0.22           0.02           0.00           0.00           0.000          0.000          0.000          3.390          0.140          0.004        114.166          1.563          1.000          0.000        330.617          8.523          3.496          0.068          0.069          5.186        542.497           84.7          0.964            0.0          0.000
     23/04/1988              18          5.123          105.8          16.52          10.58           6.11           9.13           1.11           0.16           0.00           0.29           0.06           0.26           0.03           0.00           0.00           0.000          0.000          0.000          3.636          0.165          0.004        113.114          1.570          1.000          0.000        390.769          9.576          4.810          0.079          0.081          5.294        575.497           84.2          0.964            0.0          0.000
     24/04/1988              19          5.163          130.1          19.72          13.01           6.91          11.06           1.50           0.24           0.00           0.35           0.07           0.30           0.04           0.00           0.00           0.000          0.000          0.000          3.860          0.191          0.005        112.078          1.585          1.000          0.000        452.261         10.762          6.568          0.091          0.093          5.358        608.497           83.7          0.966            0.0          0.000
     25/04/1988              20          5.205          158.2          23.41          15.82           7.82          13.24           2.00           0.35           0.00           0.42           0.08           0.36           0.05           0.00           0.00           0.000          0.000          0.000          4.113          0.224          0.005        110.990          1.587          1.000          0.000        529.152         11.962          8.885          0.106          0.108          5.496        641.497           82.9          0.966            0.0          0.000
     26/04/1988              21          5.245          190.7          27.69          19.07           8.88          15.70           2.64           0.48           0.00           0.50           0.09           0.41           0.07           0.00           0.00           0.000          0.000          0.000          4.368          0.261          0.006        117.400          1.591          1.000          0.000        616.051         13.152         11.822          0.122          0.125          6.619        674.497           82.0          0.967            0.0          0.000
     27/04/1988              22          5.281          228.3          32.65          22.83          10.10          18.47           3.44           0.64           0.00           0.59           0.10           0.48           0.09           0.00           0.00           0.000          0.000          0.000          4.621          0.301          0.006        116.490          1.603          1.000          0.000        711.738         14.201         15.583          0.140          0.142          6.951        707.497          119.2          0.968            0.0          0.000
     28/04/1988              23          5.322          271.4          38.32          27.14          11.50          21.54           4.44           0.85           0.00           0.69           0.11           0.55           0.13           0.01           0.00           0.000          0.000          0.000          4.844          0.340          0.007        147.094          1.624          1.000          0.000        804.408         15.398         20.337          0.156          0.159          9.185        740.497          124.2          0.970            0.0          0.000
     29/04/1988              24          5.358          319.7          44.70          31.97          13.07          24.89           5.64           1.09           0.00           0.85           0.13           0.68           0.15           0.01           0.00           0.000          0.000          0.000          5.304          0.428          0.007        142.603          1.587          1.000          0.000       1011.934         16.537         26.250          0.193          0.195          8.079        773.497          127.1          0.966            0.0          0.000
     30/04/1988              25          5.395          379.0          52.51          37.90          15.00          28.76           7.31           1.43           0.00           1.03           0.15           0.81           0.19           0.01           0.00           0.000          0.000          0.000          5.702          0.515          0.008        138.880          1.583          1.000          0.000       1217.235         18.685         33.345          0.227          0.230          7.605        806.497          128.4          0.966            0.0          0.000
     01/05/1988              26          5.431          444.3          61.11          44.43          17.13          32.82           9.32           1.84           0.00           1.24           0.17           0.98           0.24           0.01           0.00           0.000          0.000          0.000          6.119          0.616          0.009        135.826          1.586          1.000          0.000       1455.386         20.741         43.192          0.265          0.268          7.487        839.497          128.3          0.966            0.0          0.000
     02/05/1988              27          5.466          520.4          71.16          52.04          19.61          37.30          11.88           2.37           0.00           1.49           0.19           1.15           0.31           0.02           0.00           0.000          0.000          0.000          6.519          0.720          0.010        133.216          1.597          1.000          0.000       1702.194         22.802         55.087          0.302          0.306          7.546        872.497          127.0          0.967            0.0          0.000
     03/05/1988              28          5.502          607.5          82.65          60.75          22.44          42.16          15.03           3.01           0.00           1.76           0.22           1.33           0.39           0.02           0.00           0.000          0.000          0.000          6.919          0.830          0.011        130.430          1.606          1.000          0.000       1962.645         24.865         70.232          0.340          0.343          7.691        905.497          124.6          0.968            0.0          0.000
     04/05/1988              29          5.539          705.4          95.58          70.54          25.62          47.35          18.82           3.79           0.00           2.05           0.25           1.52           0.48           0.03           0.00           0.000          0.000          0.000          7.320          0.943          0.011        127.490          1.613          1.000          0.000       2230.204         26.978         88.851          0.376          0.380          7.850        938.497          121.7          0.969            0.0          0.000
     05/05/1988              30          5.579          813.8         109.91          81.38          29.15          52.79          23.26           4.70           0.00           2.37           0.28           1.72           0.60           0.04           0.00           0.000          0.000          0.000          7.730          1.059          0.012        124.455          1.622          1.000          0.000       2503.932         29.329        111.211          0.411          0.415          7.616        971.497          118.3          0.970            0.0          0.000
     06/05/1988              31          5.618          932.5         125.59          93.25          33.01          58.43          28.39           5.75           0.00           2.71           0.32           1.92           0.72           0.05           0.00           0.000          0.000          0.000          8.187          1.184          0.013        168.578          1.625          1.000          0.000       2799.772         31.545        137.475          0.447          0.451         11.734       1004.497          114.9          0.970            0.0          0.000
     07/05/1988              32          5.654         1061.5         142.64         106.15          37.20          64.20          34.28           6.96           0.00           3.07           0.36           2.12           0.87           0.06           0.00           0.000          0.000          0.000          8.617          1.294          0.014        156.842          1.638          1.000          0.000       3059.727         33.642        167.805          0.476          0.480         10.595       1037.497          110.9          0.972            0.0          0.000
     08/05/1988              33          5.691         1199.3         160.84         119.93          41.67          70.01          40.85           8.30           0.00           3.42           0.41           2.29           1.04           0.07           0.00           0.000          0.000          0.000          9.025          1.388          0.015        147.101          1.651          1.000          0.000       3281.365         35.767        202.585          0.500          0.504         10.049       1070.497          107.0          0.973            0.0          0.000
     09/05/1988              34          5.732         1344.1         179.97         134.41          46.37          75.80          48.03           9.77           0.00           3.78           0.46           2.44           1.23           0.08           0.00           0.000          0.000          0.000          9.438          1.471          0.016        140.393          1.662          1.000          0.000       3477.805         38.122        241.423          0.521          0.525          9.797       1103.497          103.0          0.974            0.0          0.000
     10/05/1988              35          5.770         1495.0         199.89         149.50          51.26          81.50          55.77          11.36           0.00           4.13           0.51           2.58           1.42           0.10           0.00           0.000          0.000          0.000          9.895          1.549          0.017        134.918          1.668          1.000          0.000       3661.449         40.325        283.854          0.539          0.543          9.582       1136.497           99.2          0.974            0.0          0.000
     11/05/1988              36          5.806         1651.3         220.53         165.13          56.31          87.07          64.08          13.06           0.00           4.44           0.56           2.69           1.61           0.12           0.00           0.000          0.000          0.000         10.323          1.606          0.018        129.586          1.675          1.000          0.000       3797.299         42.415        329.633          0.552          0.556          9.091       1169.497           95.6          0.975            0.0          0.000
     12/05/1988              37          5.841         1811.4         241.67         181.14          61.48          92.36          72.95          14.88           0.00           4.76           0.61           2.77           1.83           0.13           0.00           0.000          0.000          0.000         10.729          1.648          0.019        125.030          1.682          1.000          0.000       3896.175         44.441        378.737          0.561          0.565          8.693       1202.497           91.9          0.975            0.0          0.000
     13/05/1988              38          5.880         1974.4         263.16         197.44          66.74          96.42          83.06          16.95           0.00           5.07           0.67           2.83           2.05           0.15           0.00           0.000          0.000          0.000         11.123          1.680          0.020        120.504          1.687          1.000          0.000       3971.685         46.644        431.124          0.568          0.573          8.373       1235.497           88.3          0.976            0.0          0.000
     14/05/1988              39          5.916         2139.4         284.92         213.94          72.05         100.83          93.05          18.99           0.00           5.36           0.72           2.89           2.27           0.17           0.00           0.000          0.000          0.000         11.551          1.715          0.021        116.530          1.688          1.000          0.000       4053.958         48.864        490.892          0.576          0.580          8.185       1268.497           84.9          0.976            0.0          0.000
     15/05/1988              40          5.952         2306.6         306.91         230.66          77.42         104.98         103.39          21.11           0.00           5.66           0.78           2.95           2.49           0.19           0.00           0.000          0.000          0.000         11.959          1.747          0.022        112.780          1.689          1.000          0.000       4130.384         52.928        549.924          0.583          0.587          8.080       1301.497           81.3          0.976            0.0          0.000
     16/05/1988              41          5.986         2475.8         329.16         247.58          82.85         109.13         113.91          23.27           0.00           5.93           0.83           3.00           2.68           0.21           0.00           0.000          0.000          0.000         12.366          1.780          0.024        108.453          1.688          1.000          0.000       4206.966         56.692        611.064          0.589          0.594          7.966       1334.497           78.2          0.976            0.0          0.000
     17/05/1988              42          6.000         2646.9         351.64         264.69          88.33         109.03         128.11          26.18           0.00           6.20           0.88           3.00           2.92           0.24           0.00           0.000          0.000          0.000         12.652          1.778          0.026        105.502          1.689          1.000          0.000       4202.867         60.790        673.216          0.589          0.594          7.743       1367.497           75.0          0.976            0.0          0.000
     18/05/1988              43          7.000         2817.9         369.94         281.79          89.64         108.91         145.21          26.18           0.00           6.22           0.94           3.00           2.92           0.26           0.00           0.000          0.000          0.000         12.652          1.776          0.028        168.181          1.689          1.000          0.000       4198.499         65.158        757.158          0.589          0.594         14.191       1400.497           73.9          0.976            0.0          0.000
     19/05/1988              44          7.239         2988.8         388.23         298.88          90.95         108.79         162.31          26.18           0.00           6.26           0.96           3.00           2.97           0.26           0.00           0.000          0.000          0.000         12.652          1.774          0.029        156.804          1.689          1.000          0.000       4193.992         69.665        858.235          0.588          0.594         13.039       1433.497           72.8          0.976            0.0          0.000
     20/05/1988              45          7.366         3159.6         406.50         315.96          92.26         108.68         179.39          26.18           0.00           6.32           0.98           2.99           3.02           0.26           0.00           0.000          0.000          0.000         12.652          1.772          0.031        147.809          1.690          1.000          0.000       4189.757         73.901        959.250          0.588          0.594         12.435       1466.497           71.9          0.976            0.0          0.000
     21/05/1988              46          7.490         3330.3         424.77         333.03          93.56         108.58         196.46          26.18           0.00           6.40           0.99           2.99           3.10           0.26           0.00           0.000          0.000          0.000         12.652          1.771          0.033        141.591          1.690          1.000          0.000       4185.645         78.013       1060.199          0.587          0.594         12.143       1499.497           70.9          0.976            0.0          0.000
     22/05/1988              47          7.611         3500.9         443.02         350.09          94.85         108.47         213.52          26.18           0.00           6.47           1.01           2.99           3.17           0.26           0.00           0.000          0.000          0.000         12.652          1.769          0.035        135.791          1.690          1.000          0.000       4181.609         82.049       1161.088          0.587          0.594         11.882       1500.000           70.1          0.976            0.0          0.000
     23/05/1988              48          7.725         3671.4         461.26         367.14          96.15         108.37         230.57          26.18           0.00           6.55           1.02           2.99           3.26           0.26           0.00           0.000          0.000          0.000         12.652          1.767          0.036        130.507          1.690          1.000          0.000       4177.800         85.857       1261.917          0.587          0.594         11.393       1500.000           69.1          0.976            0.0          0.000
     24/05/1988              49          7.853         3841.8         479.49         384.18          97.44         108.26         247.61          26.18           0.00           6.64           1.03           2.98           3.34           0.26           0.00           0.000          0.000          0.000         12.652          1.765          0.038        124.369          1.691          1.000          0.000       4173.555         90.103       1362.689          0.586          0.594         10.777       1500.000           68.2          0.976            0.0          0.000
     25/05/1988              50          7.968         4012.2         497.70         401.22          98.72         108.17         264.64          26.18           0.00           6.72           1.05           2.98           3.42           0.26           0.00           0.000          0.000          0.000         12.652          1.764          0.040        118.334          1.691          1.000          0.000       4169.740         93.917       1463.405          0.586          0.594         10.174       1500.000           67.3          0.976            0.0          0.000
     26/05/1988              51          8.000         4182.4         514.42         418.24          98.53         108.06         281.66          26.18           0.00           6.80           1.04           2.98           3.50           0.26           0.00           0.000        130.104          0.000         12.652          1.762          0.041        112.960          1.691          1.000          0.000       4165.628         98.030       1564.061          0.586          0.594          9.653       1500.000           66.5          0.976            0.0          0.000
     27/05/1988              52          8.053         4352.5         531.12         435.25          98.33         107.94         297.23          26.18           1.44           6.88           1.04           2.98           3.58           0.24           0.02           1.430        322.038         11.089         12.652          1.760          0.043        108.607          1.692          1.000          0.003       4161.173        102.485       1664.661          0.585          0.594          9.247       1500.000           65.8          0.976           14.4         14.427
     28/05/1988              53          8.085         4522.5         547.81         452.25          98.13         107.83         310.66          26.18           5.01           6.96           1.04           2.97           3.63           0.23           0.07           1.430        514.726         15.559         12.652          1.758          0.045        104.770          1.692          1.000          0.011       4156.722        106.935       1756.675          0.585          0.594          8.890       1500.000           65.0          0.976           50.1         50.106
     29/05/1988              54          8.118         4692.4         564.47         469.24          97.94         107.70         321.61          26.18          11.05           7.03           1.04           2.97           3.63           0.21           0.16           1.430        719.587         21.470         12.652          1.756          0.047        169.365          1.692          1.000          0.024       4151.653        112.004       1836.065          0.584          0.594         15.294       1500.000           64.1          0.976          110.5        110.513
     30/05/1988              55          8.148         4862.2         581.05         486.22          97.74         107.49         331.11          26.18          18.53           7.11           1.04           2.97           3.61           0.20           0.26           1.430        901.741         25.748         12.652          1.753          0.051        156.967          1.693          1.000          0.038       4143.879        119.778       1900.775          0.584          0.594         13.944       1500.000           62.9          0.976          185.3        185.278
     31/05/1988              56          8.177         5031.7         597.62         503.17          97.55         107.30         338.99          26.18          27.61           7.19           1.03           2.96           3.58           0.18           0.39           1.430       1078.842         30.618         12.652          1.750          0.054        146.841          1.693          1.000          0.055       4136.344        127.314       1956.926          0.583          0.594         13.009       1500.000           61.9          0.976          276.1        276.093
     01/06/1988              57          8.207         5175.6         611.61         517.56          97.35         107.10         342.18          26.18          38.81           7.25           1.03           2.96           3.49           0.17           0.55           1.430       1204.759         35.969         12.652          1.746          0.057        139.912          1.694          1.000          0.075       4128.579        135.078       2000.000          0.582          0.594         12.349       1500.000           61.3          0.976          388.1        388.050
     02/06/1988              58          8.235         5319.4         625.60         531.94          97.16         106.91         344.65          26.18          50.71           7.30           1.03           2.95           3.38           0.16           0.73           1.430       1202.277         42.091         12.652          1.743          0.060        140.837          1.695          1.000          0.095       4121.186        142.472       2000.000          0.582          0.594         12.553       1500.000           61.0          0.976          507.1        507.094
     03/06/1988              59          8.261         5430.5         639.58         543.05         100.21         106.73         344.65          26.18          61.82           7.31           1.06           2.95           3.24           0.15           0.88           1.430       1202.277         51.420         12.652          1.740          0.063        136.758          1.695          1.000          0.114       4114.271        149.387       2000.000          0.581          0.594         12.133       1500.000           60.6          0.976          618.2        618.208
     04/06/1988              60          8.287         5540.8         653.55         554.08         103.32         106.55         344.65          26.18          72.85           7.34           1.10           2.95           3.11           0.14           1.04           1.430       1202.277         60.593         12.652          1.737          0.066        132.838          1.696          1.000          0.131       4107.407        156.250       2000.000          0.581          0.594         11.730       1500.000           60.1          0.976          728.5        728.495
     05/06/1988              61          8.325         5684.1         667.42         568.41         103.11         106.30         343.34          26.18          88.49           7.37           1.09           2.94           2.94           0.13           1.27           1.430       1202.277         73.606         12.652          1.733          0.070        127.891          1.696          1.000          0.156       4097.671        165.987       2000.000          0.580          0.594         11.226       1500.000           59.8          0.976          884.9        884.945
     06/06/1988              62          8.349         5801.7         681.35         580.17         105.45         106.13         344.65          26.18          98.94           7.40           1.12           2.94           2.82           0.13           1.41           1.430       1202.277         82.297         12.652          1.731          0.073        124.633          1.697          1.000          0.171       4091.167        172.490       2000.000          0.579          0.594         10.888       1500.000           59.4          0.976          989.4        989.443
     07/06/1988              63          8.380         5931.6         695.22         593.16         106.54         105.92         344.65          26.18         111.94           7.45           1.13           2.93           2.69           0.12           1.60           1.430       1202.277         93.103         12.652          1.727          0.076        120.225          1.697          1.000          0.189       4083.082        180.575       2000.000          0.578          0.594         10.440       1500.000           58.8          0.977         1119.4       1119.353
     08/06/1988              64          8.411         6061.4         709.08         606.14         107.63         105.71         344.65          26.18         124.91           7.47           1.14           2.93           2.54           0.11           1.79           1.430       1202.277        103.897         12.652          1.724          0.080        174.621          1.698          1.000          0.206       4075.006        188.651       2000.000          0.578          0.594         15.627       1500.000           54.4          0.977         1249.1       1249.127
     09/06/1988              65          8.441         6188.4         722.92         618.84         108.98         105.50         344.65          26.18         137.61           7.53           1.15           2.92           2.42           0.10           1.97           1.430       1202.277        114.457         12.652          1.720          0.083        159.272          1.699          1.000          0.222       4067.104        196.553       2000.000          0.577          0.594         14.120       1500.000           52.7          0.977         1376.1       1376.096
     10/06/1988              66          8.474         6324.9         736.72         632.49         109.35         105.28         344.65          26.18         151.26           7.64           1.15           2.92           2.34           0.10           2.16           1.430       1202.277        125.814         12.652          1.717          0.087        148.962          1.699          1.000          0.239       4058.607        205.050       2000.000          0.576          0.594         13.200       1500.000           51.1          0.977         1512.6       1512.627
     11/06/1988              67          8.508         6467.2         750.50         646.72         109.13         105.05         344.35          26.18         165.79           7.78           1.16           2.91           2.28           0.09           2.37           1.430       1202.277        137.898         12.652          1.713          0.091        142.566          1.700          1.000          0.256       4049.565        214.092       2000.000          0.575          0.594         12.620       1500.000           49.5          0.977         1657.9       1657.920
     12/06/1988              68          8.534         6580.4         764.31         658.04         111.79         104.87         344.65          26.18         176.82           7.93           1.17           2.91           2.28           0.09           2.53           1.430       1202.277        147.068         12.652          1.710          0.093        137.211          1.700          1.000          0.269       4042.704        220.953       2000.000          0.575          0.594         12.083       1500.000           48.0          0.977         1768.2       1768.163
     13/06/1988              69          8.561         6694.1         778.09         669.41         114.39         104.68         344.65          26.18         188.19           8.08           1.19           2.90           2.27           0.08           2.69           1.430       1202.277        156.524         12.652          1.707          0.097        134.027          1.701          1.000          0.281       4035.519        228.139       2000.000          0.574          0.594         11.752       1500.000           46.3          0.977         1881.9       1881.856
     14/06/1988              70          8.591         6818.2         791.68         681.82         115.94         104.33         344.65          26.18         200.59           8.23           1.21           2.90           2.25           0.08           2.87           1.430       1202.277        166.839         12.652          1.701          0.102        130.209          1.702          1.000          0.294       4022.007        241.650       2000.000          0.573          0.594         11.366       1500.000           44.7          0.977         2005.9       2005.871
     15/06/1988              71          8.616         6925.1         805.30         692.51         119.16         104.03         344.65          26.18         211.28           8.38           1.24           2.89           2.25           0.08           3.02           1.430       1202.277        175.737         12.652          1.696          0.107        125.104          1.703          1.000          0.305       4010.353        253.305       2000.000          0.572          0.594         10.854       1500.000           43.0          0.977         2112.8       2112.842
     16/06/1988              72          8.644         7042.7         818.85         704.27         121.28         103.70         344.65          26.18         223.05           8.52           1.26           2.88           2.23           0.07           3.19           1.430       1202.277        185.520         12.652          1.691          0.113        120.695          1.704          1.000          0.317       3997.538        266.119       2000.000          0.571          0.594         10.409       1500.000           41.4          0.977         2230.5       2230.459
     17/06/1988              73          8.669         7148.0         832.40         714.80         124.60         103.40         344.65          26.18         233.57           8.67           1.29           2.87           2.22           0.07           3.34           1.430       1202.277        194.274         12.652          1.686          0.117        116.229          1.705          1.000          0.327       3986.072        277.586       2000.000          0.570          0.594          9.962       1500.000           39.7          0.977         2335.7       2335.709
     18/06/1988              74          8.697         7266.3         845.89         726.63         126.60         103.07         344.65          26.18         245.40           8.81           1.32           2.87           2.19           0.07           3.51           1.430       1202.277        204.112         12.652          1.681          0.123        112.883          1.706          1.000          0.338       3973.184        290.473       2000.000          0.568          0.594          9.640       1500.000           38.1          0.977         2454.0       2453.995
     19/06/1988              75          8.724         7378.0         859.36         737.80         129.21         102.75         344.65          26.18         256.58           8.95           1.35           2.86           2.18           0.06           3.67           1.430       1202.277        213.408         12.652          1.676          0.128        109.570          1.706          1.000          0.348       3961.008        302.649       2000.000          0.567          0.594          9.330       1500.000           36.5          0.977         2565.8       2565.756
     20/06/1988              76          8.754         7505.5         872.76         750.55         130.22         102.39         344.65          26.18         269.32           9.09           1.36           2.85           2.15           0.06           3.85           1.430       1202.277        224.009         12.652          1.670          0.134        106.999          1.708          1.000          0.359       3947.122        316.535       2000.000          0.566          0.594          9.089       1500.000           34.9          0.977         2693.2       2693.206
     21/06/1988              77          8.784         7631.3         886.13         763.13         131.36         102.04         344.65          26.18         281.90           9.25           1.38           2.84           2.13           0.06           4.03           1.430       1202.277        234.474         12.652          1.664          0.140        103.045          1.709          1.000          0.369       3933.414        330.244       2000.000          0.565          0.594          8.721       1500.000           33.2          0.977         2819.0       2819.032
     22/06/1988              78          8.811         7742.7         899.50         774.27         133.92         101.72         344.65          26.18         293.04           9.25           1.38           2.80           2.01           0.06           4.19           1.430       1202.277        243.735         12.652          1.659          0.145         98.198          1.686          1.000          0.378       3921.283        342.374       2000.000          0.564          0.594          8.273       1500.000           33.3          0.976         2930.4       2930.372
     23/06/1988              79          8.838         7856.0         912.82         785.60         136.22         101.40         344.65          26.18         304.37           9.25           1.37           2.74           1.90           0.05           4.35           1.430       1202.277        253.161         12.652          1.653          0.150         94.207          1.659          1.000          0.387       3908.936        354.721       2000.000          0.563          0.594          7.906       1500.000           33.4          0.973         3043.7       3043.703
     24/06/1988              80          8.868         7984.8         926.02         798.48         136.91         101.04         344.65          26.18         317.25           9.25           1.37           2.67           1.78           0.05           4.54           1.430       1202.277        263.876         12.652          1.648          0.156         90.096          1.620          1.000          0.397       3894.901        368.757       2000.000          0.561          0.594          7.529       1500.000           33.5          0.970         3172.5       3172.526
     25/06/1988              81          8.897         8107.0         939.16         810.70         138.18         100.69         344.65          26.18         329.47           9.25           1.37           2.59           1.67           0.05           4.71           1.430       1202.277        274.038         12.652          1.642          0.162         87.268          1.579          1.000          0.406       3881.590        382.067       2000.000          0.560          0.594          7.270       1500.000           33.6          0.965         3294.7       3294.696
     26/06/1988              82          8.925         8222.5         952.23         822.25         140.01         100.36         344.65          26.18         341.03           9.25           1.37           2.51           1.58           0.05           4.88           1.430       1202.277        283.649         12.652          1.637          0.167         84.546          1.535          1.000          0.415       3869.001        394.657       2000.000          0.559          0.594          7.022       1500.000           33.6          0.960         3410.3       3410.250
