ApsimVersion = 7.10
Title = bmw240
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     07/01/1986              21          5.081           68.8          11.58           6.88           4.82           6.02           0.67           0.07           0.00           0.14           0.05           0.12           0.02           0.00           0.00           0.000          0.000          0.000          3.369          0.072          0.002        107.652          1.602          1.000          0.000        326.007          8.309          5.961          0.036          0.036          5.614        703.886          113.2          0.968            0.0          0.000
     08/01/1986              22          5.110           80.9          13.16           8.09           5.21           7.01           0.84           0.11           0.00           0.16           0.05           0.13           0.03           0.00           0.00           0.000          0.000          0.000          3.550          0.082          0.002        103.078          1.608          1.000          0.000        369.165          9.157          7.503          0.040          0.041          5.562        736.886          113.0          0.968            0.0          0.000
     09/01/1986              23          5.140           90.5          14.42           9.05           5.51           7.78           0.99           0.14           0.00           0.18           0.06           0.15           0.03           0.00           0.00           0.000          0.000          0.000          3.736          0.093          0.002        116.142          1.601          1.000          0.000        417.245         10.011          9.436          0.045          0.046          6.639        769.886          112.7          0.968            0.0          0.000
     10/01/1986              24          5.169          105.8          16.43          10.58           6.01           8.98           1.24           0.19           0.00           0.21           0.06           0.17           0.04           0.00           0.00           0.000          0.000          0.000          3.922          0.104          0.002        111.343          1.607          1.000          0.000        470.176         10.851         11.121          0.051          0.052          6.265        802.886          112.4          0.968            0.0          0.000
     11/01/1986              25          5.200          123.7          18.77          12.37           6.58          10.36           1.57           0.26           0.00           0.24           0.07           0.19           0.05           0.00           0.00           0.000          0.000          0.000          4.106          0.117          0.003        109.678          1.614          1.000          0.000        526.752         11.728         14.016          0.057          0.058          6.190        835.886          112.1          0.969            0.0          0.000
     12/01/1986              26          5.231          140.4          20.97          14.04           7.12          11.62           1.90           0.32           0.00           0.27           0.07           0.21           0.06           0.00           0.00           0.000          0.000          0.000          4.297          0.131          0.003        108.940          1.615          1.000          0.000        590.755         12.609         17.661          0.063          0.065          6.245        868.886          111.7          0.969            0.0          0.000
     13/01/1986              27          5.261          161.7          23.76          16.17           7.81          13.20           2.34           0.41           0.00           0.31           0.08           0.24           0.07           0.00           0.00           0.000          0.000          0.000          4.490          0.147          0.003        108.231          1.621          1.000          0.000        660.471         13.485         21.341          0.071          0.072          6.348        901.886          111.3          0.970            0.0          0.000
     14/01/1986              28          5.292          185.8          26.93          18.58           8.59          14.94           2.88           0.52           0.00           0.36           0.09           0.27           0.08           0.00           0.00           0.000          0.000          0.000          4.681          0.163          0.003        107.457          1.627          1.000          0.000        735.102         14.380         26.342          0.078          0.080          6.483        930.012          110.9          0.970            0.0          0.000
     15/01/1986              29          5.322          214.0          30.66          21.40           9.51          16.94           3.54           0.66           0.00           0.41           0.09           0.30           0.10           0.01           0.00           0.000          0.000          0.000          4.876          0.181          0.003        106.643          1.634          1.000          0.000        817.051         15.238         32.382          0.087          0.088          6.449        958.929          110.3          0.971            0.0          0.000
     16/01/1986              30          5.352          245.6          34.81          24.56          10.53          19.12           4.34           0.82           0.00           0.48           0.10           0.35           0.12           0.01           0.00           0.000          0.000          0.000          5.215          0.215          0.004        105.718          1.609          1.000          0.000        969.383         16.371         39.910          0.102          0.104          6.394        988.609          109.6          0.969            0.0          0.000
     17/01/1986              31          5.380          282.5          39.67          28.25          11.73          21.56           5.35           1.03           0.00           0.56           0.12           0.40           0.15           0.01           0.00           0.000          0.000          0.000          5.548          0.252          0.004        104.989          1.601          1.000          0.000       1135.699         17.970         48.821          0.118          0.120          6.378       1019.007          108.7          0.968            0.0          0.000
     18/01/1986              32          5.408          322.8          44.97          32.28          13.03          24.11           6.55           1.28           0.00           0.66           0.13           0.47           0.18           0.01           0.00           0.000          0.000          0.000          5.865          0.291          0.004        103.995          1.602          1.000          0.000       1308.566         19.566         60.240          0.135          0.137          6.369       1050.078          107.7          0.968            0.0          0.000
     19/01/1986              33          5.437          371.4          51.38          37.14          14.61          27.07           8.10           1.59           0.00           0.77           0.14           0.53           0.22           0.01           0.00           0.000          0.000          0.000          6.181          0.332          0.005        103.079          1.607          1.000          0.000       1493.803         21.260         73.752          0.153          0.155          6.395       1081.746          106.6          0.968            0.0          0.000
     20/01/1986              34          5.467          427.1          58.73          42.71          16.42          30.33          10.00           1.98           0.00           0.90           0.16           0.61           0.27           0.02           0.00           0.000          0.000          0.000          6.517          0.378          0.005        102.057          1.614          1.000          0.000       1702.147         22.957         91.247          0.172          0.174          6.446       1100.000          105.2          0.969            0.0          0.000
     21/01/1986              35          5.499          491.6          67.24          49.16          18.51          33.93          12.33           2.46           0.00           1.04           0.18           0.69           0.33           0.02           0.00           0.000          0.000          0.000          6.853          0.426          0.005        100.799          1.620          1.000          0.000       1920.255         24.759        112.622          0.192          0.194          6.460       1100.000          103.6          0.970            0.0          0.000
     22/01/1986              36          5.530          548.0          74.68          54.80          20.34          36.95          14.49           2.90           0.00           1.19           0.20           0.78           0.38           0.02           0.00           0.000          0.000          0.000          7.210          0.479          0.006         99.512          1.619          1.000          0.000       2158.463         26.527        138.890          0.213          0.215          6.372       1100.000          102.1          0.970            0.0          0.000
     23/01/1986              37          5.560          618.6          84.00          61.86          22.63          40.55          17.34           3.49           0.00           1.36           0.22           0.86           0.46           0.03           0.00           0.000          0.000          0.000          7.560          0.531          0.006         98.542          1.625          1.000          0.000       2394.097         28.242        163.200          0.233          0.236          6.301       1100.000          100.3          0.970            0.0          0.000
     24/01/1986              38          5.589          687.6          93.10          68.76          24.86          43.90          20.26           4.08           0.00           1.53           0.24           0.95           0.54           0.03           0.00           0.000          0.000          0.000          7.900          0.582          0.007        103.720          1.634          1.000          0.000       2619.780         29.904        195.279          0.252          0.255          6.724       1100.000           98.4          0.971            0.0          0.000
     25/01/1986              39          5.619          776.0         104.78          77.60          27.73          48.01          24.16           4.88           0.00           1.72           0.27           1.03           0.63           0.04           0.00           0.000          0.000          0.000          8.229          0.629          0.007         99.473          1.644          1.000          0.000       2831.297         31.634        228.150          0.270          0.272          6.393       1100.000           96.3          0.972            0.0          0.000
     26/01/1986              40          5.650          883.1         118.94          88.31          31.21          52.78          29.07           5.89           0.00           1.93           0.31           1.12           0.76           0.05           0.00           0.000          0.000          0.000          8.571          0.675          0.007         95.243          1.653          1.000          0.000       3040.193         33.400        272.073          0.286          0.289          6.067       1100.000           93.9          0.973            0.0          0.000
     27/01/1986              41          5.682          992.1         133.33          99.21          34.74          57.40          34.24           6.95           0.00           2.15           0.34           1.19           0.89           0.06           0.00           0.000          0.000          0.000          8.921          0.719          0.008         93.234          1.660          1.000          0.000       3237.815         35.260        327.348          0.302          0.305          5.925       1100.000           91.5          0.973            0.0          0.000
     28/01/1986              42          5.715         1107.0         148.52         110.70          38.46          62.06          39.89           8.10           0.00           2.38           0.38           1.27           1.03           0.07           0.00           0.000          0.000          0.000          9.290          0.761          0.008         91.225          1.665          1.000          0.000       3425.730         37.115        385.617          0.316          0.319          5.784       1100.000           88.9          0.974            0.0          0.000
     29/01/1986              43          5.748         1226.0         164.24         122.60          42.31          66.63          45.95           9.35           0.00           2.61           0.42           1.33           1.19           0.08           0.00           0.000          0.000          0.000          9.657          0.797          0.009         89.019          1.671          1.000          0.000       3589.481         38.998        449.163          0.329          0.332          5.630       1100.000           86.4          0.974            0.0          0.000
     30/01/1986              44          5.780         1349.7         180.57         134.97          46.31          70.56          52.93          10.78           0.00           2.85           0.46           1.39           1.35           0.10           0.00           0.000          0.000          0.000         10.030          0.828          0.009         86.741          1.676          1.000          0.000       3730.694         40.828        517.461          0.339          0.342          5.471       1100.000           83.7          0.975            0.0          0.000
     31/01/1986              45          5.813         1476.3         197.28         147.63          50.39          73.70          60.80          12.39           0.00           3.09           0.50           1.43           1.54           0.11           0.00           0.000          0.000          0.000         10.393          0.853          0.009         84.164          1.681          1.000          0.000       3843.187         42.714        596.007          0.347          0.350          5.292       1100.000           81.0          0.975            0.0          0.000
     01/02/1986              46          5.845         1607.2         214.54         160.72          54.61          76.29          69.47          14.16           0.00           3.35           0.55           1.47           1.73           0.13           0.00           0.000          0.000          0.000         10.766          0.874          0.010         81.819          1.685          1.000          0.000       3936.139         44.520        684.631          0.354          0.357          5.130       1100.000           78.1          0.976            0.0          0.000
     02/02/1986              47          5.876         1746.6         232.95         174.66          59.11          78.24          79.41          16.20           0.00           3.62           0.59           1.50           1.96           0.15           0.00           0.000          0.000          0.000         11.124          0.889          0.010         79.261          1.688          1.000          0.000       4005.618         46.325        782.365          0.359          0.362          4.954       1100.000           75.1          0.976            0.0          0.000
     03/02/1986              48          5.910         1885.2         251.21         188.53          63.56          80.15          89.27          18.22           0.00           3.89           0.64           1.53           2.18           0.17           0.00           0.000          0.000          0.000         11.481          0.904          0.011         76.233          1.690          1.000          0.000       4073.923         49.279        894.217          0.364          0.367          4.747       1100.000           72.1          0.976            0.0          0.000
     04/02/1986              49          5.944         2002.5         266.60         200.25          67.30          82.23          97.22          19.85           0.00           4.11           0.68           1.56           2.36           0.18           0.00           0.000          0.000          0.000         11.870          0.921          0.012         73.300          1.690          1.000          0.000       4147.584         53.039       1005.326          0.369          0.373          4.546       1100.000           69.6          0.976            0.0          0.000
     05/02/1986              50          5.979         2132.3         283.66         213.23          71.45          84.27         106.24          21.70           0.00           4.34           0.72           1.58           2.54           0.20           0.00           0.000          0.000          0.000         12.252          0.937          0.013         71.322          1.690          1.000          0.000       4219.943         56.894       1094.830          0.374          0.378          4.411       1100.000           67.1          0.976            0.0          0.000
     06/02/1986              51          6.000         2266.4         301.29         226.64          75.74          84.20         117.37          23.98           0.00           4.57           0.76           1.58           2.74           0.22           0.00           0.000          0.000          0.000         12.644          0.936          0.013         73.530          1.690          1.000          0.000       4216.615         60.222       1196.437          0.374          0.378          4.615       1100.000           64.5          0.976            0.0          0.000
     07/02/1986              52          7.000         2417.7         317.51         241.77          76.90          84.13         132.50          23.98           0.00           4.61           0.82           1.58           2.77           0.24           0.00           0.000          0.000          0.000         12.743          0.935          0.014         67.831          1.690          1.000          0.000       4213.067         63.771       1321.767          0.374          0.378          4.191       1100.000           63.7          0.976            0.0          0.000
     08/02/1986              53          7.167         2564.2         333.21         256.42          78.02          84.06         147.15          23.98           0.00           4.68           0.83           1.58           2.84           0.24           0.00           0.000          0.000          0.000         12.743          0.934          0.015         62.860          1.690          1.000          0.000       4209.384         67.454       1492.131          0.373          0.378          3.841       1100.000           63.0          0.976            0.0          0.000
     09/02/1986              54          7.273         2701.5         347.90         270.15          79.06          83.99         160.88          23.98           0.00           4.76           0.84           1.58           2.92           0.24           0.00           0.000          0.000          0.000         12.743          0.934          0.016         59.389          1.691          1.000          0.000       4205.910         70.927       1657.132          0.373          0.378          3.608       1100.000           62.3          0.976            0.0          0.000
     10/02/1986              55          7.398         2851.0         363.91         285.10          80.20          83.90         175.83          23.98           0.00           4.82           0.85           1.58           2.98           0.24           0.00           0.000          0.000          0.000         12.743          0.933          0.017         55.899          1.691          1.000          0.000       4201.817         75.021       1811.718          0.373          0.378          3.374       1100.000           61.6          0.976            0.0          0.000
     11/02/1986              56          7.509         2973.3         376.98         297.33          81.11          83.83         188.06          23.98           0.00           4.89           0.86           1.58           3.05           0.24           0.00           0.000          0.000          0.000         12.743          0.932          0.017         52.623          1.691          0.804          0.000       4198.169         78.668       1980.048          0.372          0.378          3.156       1100.000           60.9          0.976            0.0          0.000
     12/02/1986              57          7.621         3083.3         388.70         308.33          81.90          83.76         199.06          23.98           0.00           4.96           0.87           1.58           3.12           0.24           0.00           0.000          0.000          0.000         12.743          0.931          0.018         49.213          1.692          0.743          0.000       4194.511         82.326       2000.000          0.372          0.378          2.930       1100.000           60.3          0.976            0.0          0.000
     13/02/1986              58          7.735         3186.9         399.71         318.69          82.64          83.68         209.41          23.98           0.00           5.02           0.88           1.57           3.18           0.24           0.00           0.000          0.000          0.000         12.743          0.930          0.019         46.033          1.692          0.692          0.000       4190.763         86.074       2000.000          0.372          0.378          2.721       1100.000           59.7          0.976            0.0          0.000
     14/02/1986              59          7.852         3306.0         412.42         330.60          83.51          83.61         221.33          23.98           0.00           5.07           0.89           1.57           3.23           0.24           0.00           0.000          0.000          0.000         12.743          0.929          0.020         43.065          1.692          0.839          0.000       4186.929         89.909       2000.000          0.372          0.378          2.526       1100.000           59.2          0.976            0.0          0.000
     15/02/1986              60          7.963         3406.0         423.06         340.60          84.21          83.53         231.33          23.98           0.00           5.12           0.89           1.57           3.28           0.24           0.00           0.000          0.000          0.000         12.743          0.929          0.021         40.296          1.692          0.683          0.000       4183.290         93.548       2000.000          0.371          0.378          2.345       1100.000           58.7          0.976            0.0          0.000
     16/02/1986              61          8.000         3494.9         431.70         349.49          84.04          83.46         240.22          23.98           0.00           5.18           0.89           1.57           3.34           0.24           0.00           0.000         62.219          0.000         12.743          0.928          0.022         37.710          1.693          0.602          0.000       4179.753         97.084       2000.000          0.371          0.378          2.177       1100.000           58.3          0.976            0.0          0.000
     17/02/1986              62          8.044         3588.3         440.80         358.83          83.88          83.39         248.97          23.98           0.60           5.22           0.89           1.57           3.38           0.23           0.01           1.430        162.998          9.568         12.743          0.927          0.022         35.296          1.693          0.657          0.002       4175.967        100.870       2000.000          0.371          0.378          2.021       1100.000           57.9          0.976            6.0          5.953
     18/02/1986              63          8.069         3680.1         449.74         368.01          83.71          83.32         256.71          23.98           2.03           5.27           0.89           1.57           3.42           0.22           0.03           1.430        255.661         12.482         12.743          0.926          0.023         33.040          1.693          0.626          0.006       4172.473        104.364       2000.000          0.371          0.378          1.876       1100.000           57.5          0.976           20.3         20.345
     19/02/1986              64          8.095         3763.6         457.85         376.36          83.54          83.25         262.78          23.98           4.31           5.31           0.89           1.57           3.44           0.21           0.06           1.430        348.857         16.871         12.743          0.926          0.024         31.438          1.693          0.580          0.011       4168.946        107.892       2000.000          0.370          0.378          1.782       1100.000           57.1          0.976           43.1         43.132
     20/02/1986              65          8.121         3836.9         464.89         383.69          83.37          83.13         266.95          23.98           7.47           5.35           0.88           1.57           3.45           0.19           0.11           1.430        442.958         21.418         12.743          0.924          0.025         29.267          1.694          0.506          0.019       4162.775        114.062       2000.000          0.370          0.378          1.640       1100.000           56.8          0.976           74.7         74.719
     21/02/1986              66          8.148         3923.1         473.21         392.31          83.21          82.98         271.36          23.98          11.68           5.38           0.88           1.56           3.44           0.18           0.17           1.430        540.936         26.371         12.743          0.923          0.027         27.600          1.694          0.608          0.030       4155.752        121.085       2000.000          0.370          0.378          1.538       1100.000           56.5          0.976          116.8        116.815
     22/02/1986              67          8.174         4016.1         482.21         401.61          83.04          82.85         275.73          23.98          16.61           5.43           0.88           1.56           3.42           0.17           0.24           1.430        634.934         30.711         12.743          0.921          0.028         27.573          1.695          0.738          0.041       4149.015        127.823       2000.000          0.369          0.378          1.565       1100.000           56.1          0.976          166.1        166.128
     23/02/1986              68          8.200         4080.2         488.31         408.02          82.88          82.72         276.38          23.98          22.37           5.46           0.88           1.56           3.38           0.16           0.32           1.430        719.039         35.233         12.743          0.920          0.030         24.591          1.695          0.442          0.055       4142.313        134.524       2000.000          0.369          0.378          1.355       1100.000           55.9          0.976          223.7        223.704
     24/02/1986              69          8.225         4132.7         493.27         413.27          82.71          82.59         275.27          23.98          28.73           5.49           0.88           1.56           3.32           0.15           0.41           1.430        716.481         39.962         12.743          0.918          0.031         23.211          1.696          0.351          0.070       4135.773        141.065       2000.000          0.368          0.378          1.271       1100.000           55.6          0.976          287.3        287.339
     25/02/1986              70          8.253         4192.3         498.92         419.23          82.54          82.44         274.17          23.98          35.79           5.51           0.87           1.55           3.26           0.14           0.51           1.430        716.481         49.948         12.743          0.917          0.033         21.915          1.696          0.422          0.085       4128.498        148.339       2000.000          0.368          0.378          1.193       1100.000           55.4          0.976          357.9        357.866
     26/02/1986              71          8.279         4262.1         505.61         426.21          82.38          82.31         274.76          23.98          42.18           5.54           0.87           1.55           3.20           0.14           0.60           1.430        716.481         58.874         12.743          0.915          0.034         20.696          1.697          0.636          0.099       4121.901        154.936       2000.000          0.367          0.378          1.120       1100.000           55.1          0.976          421.8        421.820
     27/02/1986              72          8.306         4319.9         511.07         431.99          82.21          82.17         273.68          23.98          49.04           5.56           0.87           1.55           3.13           0.13           0.70           1.430        716.481         68.444         12.743          0.913          0.036         19.551          1.697          0.408          0.114       4114.829        162.008       2000.000          0.367          0.378          1.052       1100.000           54.9          0.977          490.4        490.385
     28/02/1986              73          8.332         4367.1         515.50         436.71          82.05          82.04         271.98          23.98          55.45           5.59           0.87           1.55           3.07           0.12           0.79           1.430        716.481         77.397         12.743          0.912          0.037         18.473          1.698          0.329          0.127       4108.213        168.625       2000.000          0.366          0.378          0.988       1100.000           54.7          0.977          554.5        554.532
     01/03/1986              74          8.359         4414.2         519.91         441.42          81.89          81.90         269.89          23.98          62.26           5.61           0.87           1.55           3.00           0.12           0.89           1.430        716.481         86.904         12.743          0.910          0.039         17.458          1.698          0.384          0.141       4101.187        175.651       2000.000          0.366          0.378          0.928       1100.000           54.5          0.977          622.6        622.648
     02/03/1986              75          8.387         4459.3         524.10         445.93          81.72          81.75         267.33          23.98          69.32           5.63           0.87           1.54           2.93           0.11           0.99           1.430        716.481         96.757         12.743          0.909          0.041         16.503          1.699          0.326          0.155       4093.904        182.933       2000.000          0.365          0.378          0.872       1100.000           54.4          0.977          693.2        693.249
     03/03/1986              76          8.415         4531.0         530.97         453.10          81.56          81.61         267.57          23.98          76.26           5.67           0.86           1.54           2.87           0.10           1.09           1.430        716.481        106.437         12.743          0.907          0.042         19.433          1.699          0.596          0.168       4086.751        190.086       2000.000          0.365          0.378          1.126       1100.000           54.0          0.977          762.6        762.599
     04/03/1986              77          8.442         4579.9         535.55         457.99          81.40          81.46         265.50          23.98          83.22           5.69           0.86           1.54           2.80           0.10           1.19           1.430        716.481        116.149         12.743          0.906          0.044         15.592          1.700          0.395          0.182       4079.574        197.264       2000.000          0.364          0.378          0.837       1100.000           53.8          0.977          832.2        832.185
     05/03/1986              78          8.469         4621.4         539.40         462.14          81.23          81.32         262.87          23.98          90.00           5.71           0.86           1.54           2.73           0.09           1.29           1.430        716.481        125.619         12.743          0.904          0.045         14.062          1.700          0.295          0.195       4072.575        204.262       2000.000          0.364          0.378          0.732       1100.000           53.7          0.977          900.0        900.037
     06/03/1986              79          8.497         4674.3         544.38         467.43          81.07          81.18         261.15          23.98          97.01           5.74           0.86           1.54           2.66           0.09           1.39           1.430        716.481        135.393         12.743          0.903          0.047         16.061          1.701          0.432          0.208       4065.352        211.485       2000.000          0.363          0.378          0.909       1100.000           53.4          0.977          970.1        970.064
     07/03/1986              80          8.521         4730.3         549.70         473.03          80.91          81.06         260.95          23.98         102.81           5.76           0.86           1.53           2.60           0.08           1.47           1.430        716.481        143.492         12.743          0.901          0.048         13.435          1.701          0.679          0.217       4059.366        217.471       2000.000          0.363          0.378          0.715       1100.000           53.2          0.977         1028.1       1028.095
     08/03/1986              81          8.546         4765.2         552.88         476.52          80.75          80.91         257.98          23.98         109.26           5.77           0.86           1.53           2.53           0.08           1.56           1.430        716.481        152.497         12.743          0.899          0.050         12.328          1.702          0.279          0.229       4051.773        225.064       2000.000          0.362          0.378          0.642       1100.000           53.1          0.977         1092.6       1092.614
     09/03/1986              82          8.575         4894.1         565.35         489.41          80.58          80.65         263.68          23.98         116.45           5.84           0.85           1.53           2.50           0.08           1.67           1.430        716.481        162.537         12.743          0.897          0.053         31.781          1.703          0.967          0.238       4038.757        238.080       2000.000          0.361          0.378          2.213       1100.000           52.4          0.977         1164.5       1164.548
     10/03/1986              83          8.601         5008.9         576.43         500.89          80.42          80.41         268.69          23.98         122.93           5.90           0.85           1.52           2.47           0.07           1.76           1.430        716.481        171.570         12.743          0.894          0.055         26.829          1.704          0.907          0.245       4027.047        249.790       2000.000          0.360          0.378          1.831       1100.000           51.9          0.977         1229.3       1229.264
