ApsimVersion = 7.10
Title = bmw123
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     08/11/1985              11          4.245           16.2           3.16           1.62           1.54           1.51           0.10           0.00           0.00           0.07           0.01           0.07           0.00           0.00           0.00           0.000          0.000          0.000          1.630          0.048          0.000         31.733          111.4          1.460          1.000          1.378          0.000         73.584          0.323          0.328
     09/11/1985              12          4.358           22.3           4.37           2.23           2.16           2.08           0.13           0.00           0.00           0.09           0.02           0.09           0.00           0.00           0.00           0.000          0.000          0.000          1.818          0.059          0.001         31.358          111.7          1.475          1.000          1.374          0.000         90.083          1.168          0.395
     10/11/1985              13          4.476           31.9           6.25           3.19           3.11           2.96           0.19           0.00           0.00           0.11           0.03           0.11           0.00           0.00           0.00           0.000          0.000          0.000          2.002          0.071          0.001         30.984          111.9          1.507          1.000          1.370          0.000        108.212          2.050          0.504
     11/11/1985              14          4.594           44.2           8.69           4.42           4.34           4.08           0.27           0.00           0.00           0.14           0.04           0.13           0.01           0.00           0.00           0.000          0.000          0.000          2.193          0.085          0.002         30.571          112.0          1.528          1.000          1.365          0.000        129.350          2.938          0.711
     12/11/1985              15          4.713           57.0          11.21           5.70           5.61           5.23           0.37           0.00           0.00           0.17           0.05           0.15           0.01           0.00           0.00           0.000          0.000          0.000          2.386          0.100          0.003         56.106          112.0          1.536          1.000          1.588          0.000        153.277          3.831          1.032
     13/11/1985              16          4.815           74.7          14.71           7.47           7.37           6.80           0.54           0.00           0.00           0.20           0.07           0.18           0.01           0.00           0.00           0.000          0.000          0.000          2.579          0.118          0.003         51.174          111.9          1.553          1.000          1.533          0.000        180.358          4.600          1.426
     14/11/1985              17          4.930           95.8          18.86           9.58           9.46           8.64           0.77           0.00           0.00           0.24           0.09           0.21           0.02           0.00           0.00           0.000          0.000          0.000          2.745          0.135          0.004         48.612          111.7          1.576          1.000          1.505          0.000        206.272          5.465          2.061
     15/11/1985              18          5.000          119.7          21.99          11.97          10.23          10.71           1.01           0.05           0.00           0.28           0.10           0.25           0.03           0.00           0.00           0.000          0.000          0.000          2.933          0.156          0.004         47.292          111.4          1.588          1.000          1.491          0.000        238.431          6.311          2.929
     16/11/1985              19          5.040          142.5          24.97          14.25          10.96          12.64           1.26           0.10           0.00           0.33           0.11           0.28           0.04           0.00           0.00           0.000          0.000          0.000          3.116          0.179          0.005         50.935          111.2          1.589          1.000          1.528          0.000        273.267          7.158          3.845
     17/11/1985              20          5.071          172.5          28.88          17.25          11.93          15.14           1.64           0.18           0.00           0.38           0.12           0.33           0.05           0.00           0.00           0.000          0.000          0.000          3.299          0.204          0.005         56.903          110.8          1.598          1.000          1.582          0.000        311.697          8.034          4.826
     18/11/1985              21          5.098          202.3          32.79          20.23          12.89          17.59           2.04           0.26           0.00           0.44           0.13           0.37           0.06           0.00           0.00           0.000          0.000          0.000          3.489          0.233          0.006         52.737          110.4          1.593          1.000          1.540          0.000        355.567          8.806          6.252
     19/11/1985              22          5.125          230.7          36.50          23.07          13.80          19.88           2.47           0.35           0.00           0.50           0.14           0.42           0.07           0.00           0.00           0.000          0.000          0.000          3.656          0.260          0.006         50.336          110.0          1.599          1.000          1.516          0.000        397.847          9.601          7.816
     20/11/1985              23          5.157          269.3          41.55          26.93          15.04          22.93           3.10           0.48           0.00           0.57           0.15           0.47           0.09           0.00           0.00           0.000          0.000          0.000          3.828          0.291          0.007         67.694          109.3          1.614          1.000          1.644          0.000        445.011         10.521          9.450
     21/11/1985              24          5.187          311.4          47.08          31.14          16.40          26.21           3.83           0.63           0.00           0.65           0.16           0.53           0.11           0.00           0.00           0.000          0.000          0.000          4.027          0.330          0.007         63.795          108.6          1.607          1.000          1.608          0.000        504.286         11.383         11.845
     22/11/1985              25          5.211          331.6          49.71          33.16          17.04          27.74           4.22           0.71           0.00           0.73           0.17           0.59           0.12           0.01           0.00           0.000          0.000          0.000          4.214          0.370          0.008         66.843          108.0          1.596          1.000          1.639          0.000        565.119         12.082         14.658
     23/11/1985              26          5.238          361.2          53.56          36.12          17.98          29.94           4.82           0.83           0.00           0.81           0.18           0.65           0.14           0.01           0.00           0.000          0.000          0.000          4.365          0.404          0.008         71.468          107.2          1.606          1.000          1.676          0.000        618.248         12.852         16.124
     24/11/1985              27          5.263          403.5          59.13          40.35          19.34          33.05           5.72           1.02           0.00           0.90           0.19           0.72           0.17           0.01           0.00           0.000          0.000          0.000          4.532          0.445          0.009         71.358          106.3          1.613          1.000          1.667          0.000        680.560         13.589         18.413
     25/11/1985              28          5.291          466.5          67.42          46.65          21.38          37.59           7.14           1.31           0.00           1.02           0.21           0.79           0.20           0.01           0.00           0.000          0.000          0.000          4.692          0.487          0.009         68.238          105.2          1.624          1.000          1.632          0.000        744.145         14.385         21.875
     26/11/1985              29          5.320          547.4          78.10          54.74          24.01          43.33           9.07           1.70           0.00           1.15           0.24           0.87           0.26           0.01           0.00           0.000          0.000          0.000          4.864          0.534          0.010         81.061          103.6          1.631          1.000          1.721          0.000        816.953         15.209         27.309
     27/11/1985              30          5.350          627.7          88.67          62.77          26.61          48.88          11.07           2.11           0.00           1.34           0.26           1.01           0.30           0.02           0.00           0.000          0.000          0.000          5.186          0.629          0.011         76.676          101.7          1.601          1.000          1.676          0.000        961.858         16.197         34.657
     28/11/1985              31          5.379          720.6         100.90          72.06          29.62          55.04          13.61           2.63           0.00           1.57           0.29           1.17           0.36           0.02           0.00           0.000          0.000          0.000          5.528          0.740          0.012         86.608           99.2          1.587          1.000          1.751          0.000       1131.691         17.889         42.318
     29/11/1985              32          5.411          835.1         115.98          83.51          33.34          62.31          17.00           3.33           0.00           1.85           0.32           1.36           0.44           0.02           0.00           0.000          0.000          0.000          5.861          0.859          0.013         82.291           96.2          1.589          1.000          1.703          0.000       1312.991         19.669         52.012
     30/11/1985              33          5.438          898.0         124.21          89.80          35.35          66.11          19.01           3.74           0.00           2.12           0.35           1.57           0.51           0.03           0.00           0.000          0.000          0.000          6.212          0.993          0.014         92.818           93.3          1.580          1.000          1.795          0.000       1518.941         21.221         64.989
     01/12/1985              34          5.463          967.6         133.34          96.76          37.58          70.15          21.39           4.23           0.00           2.40           0.37           1.77           0.57           0.03           0.00           0.000          0.000          0.000          6.517          1.118          0.015        105.726           90.3          1.585          1.000          1.861          0.000       1709.902         22.695         72.665
     02/12/1985              35          5.488         1038.6         142.65         103.86          39.84          74.09          23.96           4.75           0.00           2.67           0.40           1.97           0.64           0.04           0.00           0.000          0.000          0.000          6.807          1.242          0.016        126.765           87.4          1.588          1.000          1.967          0.000       1898.328         24.126         81.783
     03/12/1985              36          5.515         1136.1         155.48         113.61          42.98          79.32          27.66           5.51           0.00           2.96           0.42           2.17           0.72           0.04           0.00           0.000          0.000          0.000          7.089          1.364          0.017        135.296           84.3          1.592          1.000          2.007          0.000       2085.607         25.646         91.600
     04/12/1985              37          5.543         1257.4         171.47         125.74          46.90          85.60          32.48           6.49           0.00           3.26           0.45           2.38           0.81           0.05           0.00           0.000          0.000          0.000          7.388          1.495          0.018        133.936           81.0          1.590          1.000          1.985          0.000       2286.310         27.261        105.747
     05/12/1985              38          5.571         1429.6         194.22         142.96          52.49          94.18          39.60           7.95           0.00           3.55           0.49           2.58           0.89           0.06           0.00           0.000          0.000          0.000          7.706          1.634          0.019        146.572           77.6          1.579          1.000          2.052          0.000       2498.914         28.880        124.143
     06/12/1985              39          5.600         1614.5         218.64         161.45          58.49         103.00          47.57           9.59           0.00           3.86           0.53           2.78           0.99           0.06           0.00           0.000          0.000          0.000          8.024          1.771          0.020        142.773           74.3          1.568          1.000          2.014          0.000       2707.306         30.534        151.373
     07/12/1985              40          5.629         1801.5         243.34         180.15          64.54         111.55          55.94          11.30           0.00           4.16           0.56           2.97           1.09           0.07           0.00           0.000          0.000          0.000          8.350          1.904          0.021        139.094           71.0          1.559          1.000          1.981          0.000       2911.753         32.202        181.839
     08/12/1985              41          5.658         1965.7         264.98         196.57          69.83         118.72          63.56          12.86           0.00           4.46           0.60           3.15           1.20           0.08           0.00           0.000          0.000          0.000          8.678          2.031          0.022        135.584           67.7          1.552          1.000          1.963          0.000       3105.874         33.852        213.856
     09/12/1985              42          5.687         2159.2         290.51         215.92          76.07         126.82          72.85          14.76           0.00           4.76           0.64           3.32           1.32           0.09           0.00           0.000          0.000          0.000          9.003          2.147          0.023        133.453           64.4          1.549          1.000          1.948          0.000       3282.562         35.507        242.983
     10/12/1985              43          5.716         2362.3         317.30         236.23          82.62         134.96          82.90          16.82           0.00           5.05           0.68           3.48           1.45           0.10           0.00           0.000          0.000          0.000          9.328          2.251          0.024        144.793           61.1          1.547          1.000          2.046          0.000       3442.466         37.151        278.484
     11/12/1985              44          5.746         2595.2         348.05         259.52          90.14         143.91          94.75          19.25           0.00           5.36           0.73           3.63           1.59           0.11           0.00           0.000          0.000          0.000          9.652          2.343          0.025        141.769           57.7          1.549          1.000          2.013          0.000       3582.498         38.873        316.879
     12/12/1985              45          5.774         2795.2         374.39         279.52          96.56         151.26         105.19          21.39           0.00           5.66           0.77           3.76           1.74           0.12           0.00           0.000          0.000          0.000          9.991          2.426          0.027        138.549           54.4          1.552          1.000          1.989          0.000       3709.086         40.526        362.177
     13/12/1985              46          5.801         2933.1         392.48         293.31         100.92         156.09         112.57          22.90           0.00           5.93           0.81           3.88           1.89           0.13           0.00           0.000          0.000          0.000         10.316          2.492          0.028        140.075           51.5          1.556          1.000          2.014          0.000       3810.602         42.050        402.086
     14/12/1985              47          5.828         3142.9         420.12         314.29         107.64         162.42         124.68          25.38           0.00           6.20           0.85           3.97           2.05           0.14           0.00           0.000          0.000          0.000         10.616          2.542          0.029        137.880           48.5          1.563          1.000          1.988          0.000       3887.248         43.584        430.307
     15/12/1985              48          5.854         3299.7         440.70         329.97         112.60         167.50         133.43          27.17           0.00           6.46           0.89           4.06           2.21           0.16           0.00           0.000          0.000          0.000         10.918          2.583          0.029        143.560           45.7          1.570          1.000          2.044          0.000       3950.051         45.070        476.590
     16/12/1985              49          5.881         3561.8         475.27         356.18         121.03         172.18         151.25          30.82           0.00           6.71           0.93           4.13           2.37           0.17           0.00           0.000          0.000          0.000         11.210          2.620          0.030        140.456           42.9          1.575          1.000          1.999          0.000       4006.556         46.636        510.041
     17/12/1985              50          5.908         3831.6         510.82         383.16         129.69         177.09         169.48          34.56           0.00           6.94           0.97           4.19           2.52           0.18           0.00           0.000          0.000          0.000         11.519          2.659          0.032        135.513           40.4          1.578          1.000          1.955          0.000       4065.799         48.627        578.154
     18/12/1985              51          5.939         4111.6         547.64         411.16         138.67         181.86         188.64          38.48           0.00           7.18           1.01           4.26           2.68           0.20           0.00           0.000          0.000          0.000         11.821          2.696          0.034        137.964           37.7          1.580          1.000          1.988          0.000       4122.479         52.074        647.868
     19/12/1985              52          5.967         4384.3         583.50         438.43         147.39         187.38         206.57          42.15           0.00           7.38           1.04           4.32           2.81           0.21           0.00           0.000          0.000          0.000         12.170          2.739          0.036        132.586           35.6          1.578          1.000          1.944          0.000       4188.683         55.165        721.092
     20/12/1985              53          5.998         4662.5         620.04         466.25         156.27         192.31         225.44          46.02           0.00           7.59           1.07           4.38           2.94           0.22           0.00           0.000          0.000          0.000         12.483          2.778          0.038        127.065           33.4          1.577          1.000          1.898          0.000       4247.341         58.628        789.646
     21/12/1985              54          6.000         4944.3         657.06         494.43         165.26         192.15         248.83          50.81           0.00           7.77           1.11           4.38           3.11           0.23           0.00           0.000          0.000          0.000         12.712          2.776          0.041        120.682           31.6          1.578          1.000          1.856          0.000       4243.980         61.989        861.791
     22/12/1985              55          7.000         5120.9         675.79         512.09         166.47         192.02         266.49          50.81           0.00           7.82           1.23           4.38           3.11           0.29           0.00           0.000          0.000          0.000         12.712          2.774          0.043        119.863           30.0          1.578          1.000          1.884          0.000       4240.913         65.056        951.199
     23/12/1985              56          7.193         5312.6         696.15         531.26         167.80         191.87         285.67          50.81           0.00           7.88           1.37           4.37           3.11           0.34           0.00           0.000          0.000          0.000         12.712          2.771          0.045        137.841           28.3          1.578          1.000          2.012          0.000       4237.647         68.322       1018.707
     24/12/1985              57          7.293         5537.9         720.16         553.79         169.43         191.72         308.20          50.81           0.00           7.93           1.50           4.37           3.11           0.39           0.00           0.000          0.000          0.000         12.712          2.769          0.047        134.807           26.6          1.578          1.000          1.980          0.000       4234.340         71.629       1091.996
     25/12/1985              58          7.399         5815.0         749.77         581.50         171.50         191.56         335.91          50.81           0.00           7.99           1.62           4.37           3.12           0.44           0.00           0.000          0.000          0.000         12.712          2.767          0.049        134.316           25.0          1.579          1.000          1.967          0.000       4230.864         75.106       1178.142
     26/12/1985              59          7.498         6045.5         774.34         604.55         173.16         191.41         358.96          50.81           0.00           8.07           1.69           4.37           3.18           0.46           0.00           0.000          0.000          0.000         12.712          2.765          0.051        129.292           23.7          1.579          1.000          1.927          0.000       4227.596         78.373       1284.041
     27/12/1985              60          7.603         6297.9         801.28         629.79         175.01         191.26         384.20          50.81           0.00           8.18           1.75           4.36           3.27           0.48           0.00           0.000          0.000          0.000         12.712          2.763          0.054        160.168           21.3          1.579          1.000          2.108          0.000       4224.142         81.827       1372.164
     28/12/1985              61          7.707         6552.7         828.47         655.27         176.88         191.10         409.68          50.81           0.00           8.29           1.78           4.36           3.38           0.49           0.00           0.000          0.000          0.000         12.712          2.760          0.056        150.560           19.6          1.579          1.000          2.049          0.000       4220.700         85.269       1468.660
     29/12/1985              62          7.801         6798.1         854.65         679.81         178.66         190.96         434.22          50.81           0.00           8.39           1.81           4.36           3.47           0.49           0.00           0.000          0.000          0.000         12.712          2.758          0.058        143.319           18.2          1.579          1.000          2.000          0.000       4217.595         88.374       1566.050
     30/12/1985              63          7.893         7023.0         878.60         702.30         180.26         190.82         456.71          50.81           0.00           8.48           1.83           4.35           3.56           0.50           0.00           0.000          0.000          0.000         12.712          2.756          0.060        137.430           17.1          1.580          1.000          1.969          0.000       4214.579         91.391       1659.871
     31/12/1985              64          7.986         7286.9         906.79         728.69         182.19         190.68         483.10          50.81           0.00           8.57           1.84           4.35           3.65           0.50           0.00           0.000          0.000          0.000         12.712          2.754          0.062        132.553           16.2          1.580          1.000          1.932          0.000       4211.517         94.452       1745.843
     01/01/1986              65          8.000         7523.8         929.99         752.38         181.83         190.56         506.79          50.81           0.00           8.65           1.85           4.35           3.72           0.50           0.00           0.000        143.922          0.000         12.712          2.753          0.064        127.816           15.5          1.580          1.000          1.913          0.000       4208.815         97.154       1846.716
     02/01/1986              66          8.039         7782.6         955.36         778.26         181.47         190.41         531.49          50.81           1.18           8.74           1.86           4.35           3.81           0.48           0.02           1.430        354.503          8.181         12.712          2.750          0.066        125.130           14.7          1.580          1.000          1.881          0.002       4205.561        100.408       1937.271
     03/01/1986              67          8.061         8032.0         979.80         803.20         181.10         190.28         553.75          50.81           3.86           8.82           1.86           4.34           3.88           0.46           0.06           1.430        551.632         10.893         12.712          2.748          0.068        121.035           14.1          1.581          1.000          1.853          0.005       4202.550        103.419       2000.000
     04/01/1986              68          8.083         8295.6        1005.66         829.56         180.74         190.14         575.94          50.81           8.03           8.89           1.86           4.34           3.91           0.44           0.11           1.430        749.019         14.556         12.712          2.747          0.070        116.298           13.5          1.581          1.000          1.816          0.010       4199.545        106.424       2000.000
     05/01/1986              69          8.106         8576.0        1033.18         857.60         180.38         189.98         597.81          50.81          14.20           8.98           1.86           4.34           3.94           0.41           0.20           1.430        966.613         18.958         12.712          2.744          0.072        141.024           12.8          1.581          1.000          2.009          0.017       4196.012        109.957       2000.000
     06/01/1986              70          8.131         8852.0        1060.12         885.20         180.02         189.69         616.94          50.81          22.67           9.07           1.86           4.33           3.93           0.39           0.32           1.430       1201.452         23.453         12.712          2.740          0.076        134.954           12.2          1.581          1.000          1.959          0.026       4189.509        116.460       2000.000
     07/01/1986              71          8.155         9107.4        1085.02         910.74         179.66         189.41         632.67          50.81          32.47           9.15           1.86           4.33           3.89           0.37           0.46           1.430       1421.703         27.028         12.712          2.736          0.080        149.709           11.6          1.582          1.000          2.058          0.036       4183.454        122.515       2000.000
     08/01/1986              72          8.178         9360.1        1109.67         936.01         179.30         189.13         646.14          50.81          44.29           9.23           1.86           4.32           3.82           0.35           0.63           1.430       1644.152         31.150         12.712          2.732          0.084        144.547           11.0          1.582          1.000          2.015          0.047       4177.288        128.681       2000.000
     09/01/1986              73          8.202         9538.9        1126.90         953.89         178.94         188.85         650.24          50.81          58.05           9.30           1.86           4.32           3.71           0.33           0.83           1.430       1822.986         35.310         12.712          2.728          0.088        160.563           10.0          1.583          1.000          2.127          0.061       4171.073        134.896       2000.000
     10/01/1986              74          8.226         9789.9        1151.36         978.99         178.58         188.58         660.34          50.81          73.06           9.37           1.86           4.31           3.58           0.32           1.04           1.430       1814.575         40.076         12.712          2.724          0.092        152.959            9.4          1.583          1.000          2.065          0.075       4164.966        141.003       2000.000
     11/01/1986              75          8.250        10050.0        1176.73        1005.00         178.23         188.29         670.76          50.81          88.65           9.44           1.86           4.31           3.44           0.30           1.27           1.430       1817.947         48.853         12.712          2.720          0.096        145.209            8.8          1.584          1.000          2.010          0.088       4158.590        147.379       2000.000
     12/01/1986              76          8.275        10207.1        1197.95        1020.71         184.03         188.00         670.76          50.81         104.36           9.50           1.86           4.30           3.29           0.28           1.49           1.430       1817.947         57.404         12.712          2.716          0.101        138.684            8.3          1.584          1.000          1.968          0.102       4152.177        153.792       2000.000
     13/01/1986              77          8.299        10363.1        1222.10        1036.31         192.87         187.71         670.76          50.81         119.95           9.55           1.86           4.30           3.14           0.27           1.72           1.430       1817.947         65.983         12.712          2.711          0.105        133.343            8.0          1.585          1.000          1.932          0.116       4145.811        160.158       2000.000
     14/01/1986              78          8.324        10522.5        1246.60        1052.25         201.73         187.41         670.76          50.81         135.90           9.60           1.86           4.28           2.98           0.26           1.94           1.430       1817.947         74.752         12.712          2.707          0.109        127.987            7.7          1.582          1.000          1.895          0.129       4139.303        166.666       2000.000
     15/01/1986              79          8.349        10675.5        1272.53        1067.55         212.63         187.13         670.76          50.81         151.19           9.64           1.86           4.25           2.84           0.24           2.16           1.430       1817.947         83.168         12.712          2.703          0.113        122.693            7.5          1.573          1.000          1.853          0.142       4133.058        172.911       2000.000
     16/01/1986              80          8.372        10826.1        1298.62        1082.61         223.94         186.85         670.76          50.81         166.26           9.68           1.87           4.21           2.71           0.23           2.38           1.430       1817.947         91.454         12.712          2.699          0.117        117.057            7.3          1.559          1.000          1.815          0.154       4126.909        179.060       2000.000
     17/01/1986              81          8.395        10969.2        1324.55        1096.92         235.82         186.59         670.76          50.81         180.57           9.71           1.87           4.16           2.60           0.22           2.58           1.430       1817.947         99.326         12.712          2.695          0.121        110.940            7.2          1.542          1.000          1.775          0.165       4121.067        184.902       2000.000
     18/01/1986              82          8.417        11112.0        1348.79        1111.20         246.04         186.33         670.76          50.81         194.85           9.74           1.88           4.09           2.49           0.21           2.79           1.430       1817.947        107.181         12.712          2.691          0.125        105.365            7.1          1.521          1.000          1.742          0.175       4115.237        190.732       2000.000
     19/01/1986              83          8.441        11263.6        1374.34        1126.36         256.72         186.05         670.76          50.81         210.01           9.77           1.88           4.02           2.38           0.20           3.00           1.430       1817.947        115.520         12.712          2.687          0.129        101.131            7.0          1.494          1.000          1.711          0.186       4109.049        196.920       2000.000
     20/01/1986              84          8.465        11415.4        1400.12        1141.54         267.60         185.76         670.76          50.81         225.19           9.80           1.89           3.94           2.28           0.19           3.22           1.430       1817.947        123.872         12.712          2.683          0.133        111.205            6.9          1.467          1.000          1.818          0.197       4102.851        203.118       2000.000
     21/01/1986              85          8.490        11576.8        1426.40        1157.68         278.04         185.47         670.76          50.81         241.33           9.83           1.90           3.84           2.18           0.18           3.45           1.430       1817.947        132.746         12.712          2.679          0.137        106.262            6.7          1.435          1.000          1.784          0.208       4096.266        209.703       2000.000
     22/01/1986              86          8.515        11735.0        1446.69        1173.50         282.80         185.17         670.76          50.81         257.15           9.86           1.90           3.74           2.09           0.18           3.68           1.430       1817.947        141.448         12.712          2.675          0.141        101.179            6.6          1.399          1.000          1.756          0.219       4089.808        216.161       2000.000
     23/01/1986              87          8.539        11888.4        1469.48        1188.84         290.53         184.89         670.76          50.81         272.49           9.89           1.91           3.64           2.00           0.17           3.90           1.430       1817.947        149.889         12.712          2.671          0.145         97.544            6.5          1.362          1.000          1.725          0.229       4083.544        222.425       2000.000
     24/01/1986              88          8.563        12037.2        1489.36        1203.72         295.94         184.48         670.76          50.81         287.36           9.91           1.92           3.52           1.92           0.16           4.11           1.430       1817.947        158.071         12.712          2.665          0.151         93.675            6.5          1.323          1.000          1.696          0.239       4074.497        231.472       2000.000
     25/01/1986              89          8.587        12191.9        1512.70        1219.19         304.31         183.98         670.76          50.81         302.84           9.93           1.92           3.40           1.85           0.16           4.33           1.430       1817.947        166.584         12.712          2.657          0.159         89.643            6.4          1.279          1.000          1.659          0.248       4063.422        242.547       2000.000
     26/01/1986              90          8.612        12350.0        1537.89        1235.00         315.18         182.50         670.76          50.81         318.65           9.95           1.93           3.24           1.78           0.15           4.56           1.430       1817.947        175.280         12.712          2.636          0.180         84.573            6.4          1.231          1.000          1.616          0.258       4030.682        275.287       2000.000
     27/01/1986              91          8.638        12516.4        1560.04        1251.64         323.48         179.69         670.76          50.81         335.29           9.97           1.93           3.05           1.70           0.14           4.79           1.430       1817.947        184.434         12.712          2.596          0.221         79.230            6.4          1.177          1.000          1.580          0.268       3968.790        337.179       2000.000
     28/01/1986              92          8.664        12682.4        1579.63        1268.24         330.77         175.40         670.76          50.81         351.89           9.98           1.93           2.84           1.64           0.14           5.03           1.430       1817.947        193.566         12.712          2.534          0.283         73.748            6.4          1.119          0.988          1.539          0.277       3873.952        432.017       2000.000
     29/01/1986              93          8.690        12851.0        1595.30        1285.10         335.69         169.29         670.76          50.81         368.75          10.00           1.94           2.58           1.57           0.13           5.27           1.430       1817.947        202.838         12.712          2.445          0.371         68.755            6.4          1.057          0.953          1.502          0.287       3739.032        566.937       2000.000
     30/01/1986              94          8.716        13014.7        1606.54        1301.47         337.55         162.31         670.76          50.81         385.12          10.01           1.94           2.33           1.52           0.13           5.50           1.427       1817.947        211.842         12.712          2.344          0.472         64.904            6.4          0.995          0.849          1.473          0.296       3584.794        721.175       2000.000
     31/01/1986              95          8.743        13183.5        1619.18        1318.35         340.10         155.51         670.76          50.81         402.00          10.02           1.94           2.11           1.46           0.12           5.70           1.419       1817.947        221.129         12.712          2.246          0.570         61.301            6.3          0.938          0.976          1.447          0.305       3434.586        871.383       2000.000
     01/02/1986              96          8.768        13345.1        1629.97        1334.51         340.87         149.37         670.76          50.81         418.16          10.03           1.94           1.92           1.41           0.12           5.88           1.406       1817.947        230.017         12.712          2.158          0.658         57.928            6.3          0.889          0.913          1.422          0.313       3299.098       1006.871       2000.000
     02/02/1986              97          8.793        13490.5        1638.04        1349.05         340.19         143.58         669.15          50.81         434.31          10.04           1.94           1.75           1.41           0.11           5.99           1.380       1817.947        238.902         12.712          2.074          0.742         54.768            6.3          0.844          0.780          1.400          0.322       3171.246       1134.723       2000.000
     03/02/1986              98          8.821        13630.7        1645.45        1363.07         339.51         137.66         665.62          50.81         451.86          10.04           1.94           1.59           1.41           0.11           6.09           1.348       1817.947        248.556         12.712          1.988          0.828         51.805            6.5          0.800          0.832          1.379          0.332       3040.335       1265.634       2000.000
