ApsimVersion = 7.10
Title = bmw114
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     08/11/1985              11          4.245           13.1           2.56           1.31           1.25           1.22           0.08           0.00           0.00           0.06           0.01           0.06           0.00           0.00           0.00           0.000          0.000          0.000          1.630          0.039          0.000         35.634          1.457          1.000          0.000         73.566          0.333          0.328          0.019          0.019          1.229        332.858          133.1          0.948            0.0          0.000
     09/11/1985              12          4.358           18.1           3.54           1.81           1.75           1.69           0.11           0.00           0.00           0.07           0.01           0.07           0.00           0.00           0.00           0.000          0.000          0.000          1.818          0.048          0.001         35.148          1.472          1.000          0.000         90.075          1.168          0.395          0.024          0.024          1.218        342.738          133.7          0.951            0.0          0.000
     10/11/1985              13          4.476           25.9           5.07           2.59           2.52           2.40           0.15           0.00           0.00           0.09           0.02           0.09           0.00           0.00           0.00           0.000          0.000          0.000          2.002          0.057          0.001         40.515          1.506          1.000          0.000        108.204          2.050          0.504          0.028          0.029          1.671        352.855          134.2          0.956            0.0          0.000
     11/11/1985              14          4.594           35.9           7.05           3.59           3.52           3.31           0.22           0.00           0.00           0.11           0.03           0.10           0.01           0.00           0.00           0.000          0.000          0.000          2.193          0.069          0.002         36.112          1.526          1.000          0.000        129.343          2.938          0.712          0.034          0.034          1.339        363.189          134.5          0.959            0.0          0.000
     12/11/1985              15          4.713           46.3           9.10           4.63           4.56           4.24           0.30           0.00           0.00           0.14           0.04           0.13           0.01           0.00           0.00           0.000          0.000          0.000          2.386          0.081          0.002         44.610          1.542          1.000          0.000        153.269          3.831          1.034          0.040          0.041          2.036        373.778          134.8          0.961            0.0          0.000
     13/11/1985              16          4.815           60.7          11.95           6.07           5.99           5.53           0.44           0.00           0.00           0.16           0.05           0.15           0.01           0.00           0.00           0.000          0.000          0.000          2.579          0.096          0.002         39.501          1.563          1.000          0.000        180.350          4.600          1.429          0.047          0.048          1.645        384.618          134.9          0.963            0.0          0.000
     14/11/1985              17          4.930           77.9          15.34           7.79           7.69           7.03           0.62           0.00           0.00           0.19           0.07           0.17           0.02           0.00           0.00           0.000          0.000          0.000          2.745          0.109          0.003         38.268          1.587          1.000          0.000        206.264          5.465          2.067          0.053          0.055          1.563        395.685          134.9          0.966            0.0          0.000
     15/11/1985              18          5.000           97.4          17.90           9.74           8.32           8.72           0.82           0.04           0.00           0.23           0.08           0.20           0.02           0.00           0.00           0.000          0.000          0.000          2.933          0.126          0.003         37.239          1.601          1.000          0.000        238.423          6.311          2.941          0.061          0.063          1.499        406.934          134.9          0.968            0.0          0.000
     16/11/1985              19          5.040          116.1          20.33          11.61           8.92          10.30           1.03           0.08           0.00           0.27           0.09           0.23           0.03           0.00           0.00           0.000          0.000          0.000          3.116          0.145          0.004         36.285          1.601          1.000          0.000        273.260          7.158          3.864          0.070          0.072          1.446        418.334          134.9          0.968            0.0          0.000
     17/11/1985              20          5.071          140.6          23.54          14.06           9.71          12.34           1.33           0.15           0.00           0.31           0.10           0.27           0.04           0.00           0.00           0.000          0.000          0.000          3.299          0.165          0.004         42.170          1.612          1.000          0.000        311.689          8.034          4.855          0.079          0.081          1.944        429.864          134.8          0.969            0.0          0.000
     18/11/1985              21          5.098          165.0          26.73          16.50          10.50          14.35           1.67           0.21           0.00           0.36           0.11           0.30           0.05           0.00           0.00           0.000          0.000          0.000          3.489          0.188          0.005         37.951          1.604          1.000          0.000        355.559          8.806          6.294          0.090          0.092          1.639        441.514          134.6          0.968            0.0          0.000
     19/11/1985              22          5.125          188.3          29.78          18.83          11.25          16.23           2.02           0.29           0.00           0.41           0.11           0.34           0.06           0.00           0.00           0.000          0.000          0.000          3.656          0.211          0.005         36.476          1.607          1.000          0.000        397.840          9.601          7.875          0.100          0.102          1.559        453.259          134.4          0.968            0.0          0.000
     20/11/1985              23          5.157          220.0          33.93          22.00          12.27          18.74           2.53           0.39           0.00           0.47           0.12           0.38           0.08           0.00           0.00           0.000          0.000          0.000          3.828          0.236          0.006         35.714          1.627          1.000          0.000        445.003         10.521          9.529          0.111          0.114          1.541        464.894          134.0          0.970            0.0          0.000
     21/11/1985              24          5.187          254.6          38.47          25.46          13.39          21.43           3.14           0.52           0.00           0.54           0.13           0.43           0.09           0.00           0.00           0.000          0.000          0.000          4.027          0.267          0.006         34.567          1.618          1.000          0.000        504.278         11.383         11.955          0.125          0.128          1.498        476.449          133.5          0.969            0.0          0.000
     22/11/1985              25          5.211          271.3          40.64          27.13          13.91          22.69           3.46           0.58           0.00           0.60           0.14           0.48           0.10           0.00           0.00           0.000          0.000          0.000          4.214          0.300          0.006         37.615          1.602          1.000          0.000        565.111         12.082         14.810          0.139          0.142          1.793        488.072          133.1          0.968            0.0          0.000
     23/11/1985              26          5.238          295.7          43.82          29.57          14.69          24.50           3.95           0.68           0.00           0.66           0.15           0.53           0.12           0.01           0.00           0.000          0.000          0.000          4.365          0.328          0.007         42.151          1.612          1.000          0.000        618.240         12.852         16.301          0.151          0.154          2.210        499.713          132.7          0.969            0.0          0.000
     24/11/1985              27          5.263          330.7          48.42          33.07          15.81          27.07           4.70           0.83           0.00           0.74           0.16           0.58           0.14           0.01           0.00           0.000          0.000          0.000          4.532          0.361          0.007         41.935          1.620          1.000          0.000        680.552         13.589         18.630          0.165          0.168          2.250        511.277          132.1          0.970            0.0          0.000
     25/11/1985              28          5.291          382.8          55.28          38.28          17.50          30.83           5.87           1.08           0.00           0.83           0.17           0.64           0.17           0.01           0.00           0.000          0.000          0.000          4.692          0.394          0.008         38.670          1.632          1.000          0.000        744.137         14.385         22.159          0.179          0.182          2.013        511.277          131.2          0.971            0.0          0.000
     26/11/1985              29          5.320          449.9          64.14          44.99          19.68          35.59           7.47           1.40           0.00           0.95           0.20           0.71           0.22           0.01           0.00           0.000          0.000          0.000          4.864          0.433          0.008         38.333          1.643          1.000          0.000        816.945         15.209         27.710          0.195          0.198          1.986        511.277          130.1          0.972            0.0          0.000
     27/11/1985              30          5.350          516.6          72.93          51.66          21.84          40.21           9.13           1.74           0.00           1.08           0.21           0.81           0.24           0.01           0.00           0.000          0.000          0.000          5.186          0.510          0.009         33.864          1.592          1.000          0.000        961.850         16.197         35.228          0.225          0.228          1.629        511.277          129.0          0.967            0.0          0.000
     28/11/1985              31          5.379          594.1          83.12          59.41          24.35          45.34          11.25           2.18           0.00           1.18           0.23           0.91           0.25           0.01           0.00           0.000          0.000          0.000          5.528          0.600          0.009         32.353          1.523          1.000          0.000       1131.684         17.889         43.087          0.259          0.263          1.508        511.277          128.0          0.958            0.0          0.000
     29/11/1985              32          5.411          689.1          95.65          68.91          27.44          51.38          14.07           2.75           0.00           1.28           0.24           1.02           0.24           0.01           0.00           0.000          0.000          0.000          5.861          0.696          0.010         30.810          1.465          1.000          0.000       1312.983         19.669         53.050          0.294          0.298          1.385        511.277          127.1          0.950            0.0          0.000
     30/11/1985              33          5.438          741.1         102.45          74.11          29.10          54.53          15.73           3.09           0.00           1.47           0.26           1.17           0.27           0.02           0.00           0.000          0.000          0.000          6.212          0.805          0.011         41.436          1.450          1.000          0.000       1518.934         21.221         66.355          0.331          0.335          2.237        511.277          125.3          0.947            0.0          0.000
     01/12/1985              34          5.463          799.0         110.04          79.90          30.96          57.88          17.71           3.50           0.00           1.68           0.28           1.32           0.33           0.02           0.00           0.000          0.000          0.000          6.517          0.906          0.012         54.305          1.460          1.000          0.000       1709.894         22.695         74.190          0.364          0.368          3.263        511.277          123.1          0.949            0.0          0.000
     02/12/1985              35          5.488          858.3         117.82          85.83          32.85          61.17          19.85           3.94           0.00           1.94           0.30           1.50           0.40           0.02           0.00           0.000          0.000          0.000          6.807          1.006          0.013         75.130          1.488          1.000          0.000       1898.320         24.126         83.533          0.395          0.399          4.812        511.277          120.5          0.953            0.0          0.000
     03/12/1985              36          5.515          940.5         128.64          94.05          35.50          65.59          22.98           4.58           0.00           2.22           0.33           1.68           0.49           0.03           0.00           0.000          0.000          0.000          7.089          1.105          0.014         83.576          1.519          1.000          0.000       2085.600         25.646         93.655          0.425          0.428          5.357        511.947          117.6          0.958            0.0          0.000
     04/12/1985              37          5.543         1043.8         142.25         104.38          38.83          70.93          27.07           5.42           0.00           2.49           0.36           1.86           0.58           0.04           0.00           0.000          0.000          0.000          7.388          1.212          0.014         82.135          1.534          1.000          0.000       2286.302         27.261        108.377          0.454          0.458          5.141        517.111          114.8          0.960            0.0          0.000
     05/12/1985              38          5.571         1191.4         161.75         119.14          43.63          78.28          33.18           6.67           0.00           2.75           0.39           2.03           0.66           0.04           0.00           0.000          0.000          0.000          7.706          1.324          0.015         84.670          1.531          1.000          0.000       2498.906         28.880        127.690          0.484          0.488          5.274        526.654          112.1          0.959            0.0          0.000
     06/12/1985              39          5.600         1350.7         182.81         135.07          48.80          85.89          40.05           8.07           0.00           2.98           0.42           2.19           0.73           0.05           0.00           0.000          0.000          0.000          8.024          1.435          0.016         80.895          1.523          1.000          0.000       2707.298         30.534        156.486          0.512          0.516          4.956        538.914          109.7          0.958            0.0          0.000
     07/12/1985              40          5.629         1512.8         204.21         151.28          54.05          93.30          47.30           9.56           0.00           3.19           0.44           2.33           0.79           0.05           0.00           0.000          0.000          0.000          8.350          1.543          0.017         77.253          1.511          1.000          0.000       2911.745         32.202        188.899          0.538          0.542          4.659        553.253          107.6          0.957            0.0          0.000
     08/12/1985              41          5.658         1655.6         223.04         165.56          58.65          99.54          53.93          10.92           0.00           3.38           0.47           2.47           0.84           0.05           0.00           0.000          0.000          0.000          8.678          1.646          0.018         74.007          1.498          1.000          0.000       3105.867         33.852        223.130          0.561          0.565          4.391        569.164          105.7          0.955            0.0          0.000
     09/12/1985              42          5.687         1824.5         245.34         182.45          64.11         106.61          62.04          12.58           0.00           3.56           0.49           2.59           0.89           0.06           0.00           0.000          0.000          0.000          9.003          1.740          0.019         72.173          1.487          1.000          0.000       3282.555         35.507        254.398          0.581          0.585          4.234        586.260          104.0          0.953            0.0          0.000
     10/12/1985              43          5.716         2002.1         268.78         200.21          69.84         113.73          70.82          14.38           0.00           3.71           0.51           2.70           0.93           0.06           0.00           0.000          0.000          0.000          9.328          1.825          0.020         69.087          1.477          1.000          0.000       3442.458         37.151        292.628          0.598          0.602          3.993        604.194          102.5          0.952            0.0          0.000
     11/12/1985              44          5.746         2206.3         295.74         220.63          76.44         121.58          81.21          16.51           0.00           3.86           0.53           2.79           0.98           0.06           0.00           0.000          0.000          0.000          9.652          1.899          0.021         66.276          1.471          1.000          0.000       3582.490         38.873        334.080          0.613          0.617          3.790        622.640          101.0          0.951            0.0          0.000
     12/12/1985              45          5.774         2381.9         318.88         238.19          82.08         128.03          90.38          18.38           0.00           4.00           0.55           2.88           1.03           0.07           0.00           0.000          0.000          0.000          9.991          1.966          0.021         63.252          1.465          1.000          0.000       3709.078         40.526        383.082          0.626          0.630          3.585        641.360           99.7          0.950            0.0          0.000
     13/12/1985              46          5.801         2503.1         334.79         250.31          85.92         132.29          96.87          19.71           0.00           4.12           0.57           2.95           1.07           0.07           0.00           0.000          0.000          0.000         10.316          2.020          0.022         64.887          1.462          1.000          0.000       3810.594         42.050        426.321          0.636          0.640          3.767        660.298           98.5          0.949            0.0          0.000
     14/12/1985              47          5.828         2687.7         359.12         268.77          91.84         137.41         107.89          21.97           0.00           4.24           0.59           3.01           1.13           0.08           0.00           0.000          0.000          0.000         10.616          2.060          0.023         62.635          1.462          1.000          0.000       3887.241         43.584        456.934          0.643          0.647          3.647        679.150           97.3          0.949            0.0          0.000
     15/12/1985              48          5.854         2825.8         377.24         282.58          96.21         141.62         115.82          23.59           0.00           4.35           0.60           3.06           1.18           0.08           0.00           0.000          0.000          0.000         10.918          2.094          0.024         60.398          1.463          1.000          0.000       3950.043         45.070        508.928          0.649          0.653          3.541        697.743           96.3          0.949            0.0          0.000
     16/12/1985              49          5.881         3056.8         407.71         305.68         103.64         145.39         131.81          26.87           0.00           4.46           0.62           3.11           1.24           0.08           0.00           0.000          0.000          0.000         11.210          2.123          0.025         57.280          1.464          1.000          0.000       4006.221         46.636        546.317          0.654          0.658          3.372        715.178           95.2          0.949            0.0          0.000
     17/12/1985              50          5.908         3265.0         435.12         326.50         110.31         147.85         146.99          29.98           0.00           4.56           0.63           3.14           1.30           0.09           0.00           0.000          0.000          0.000         11.519          2.143          0.026         53.278          1.466          0.876          0.000       4042.558         48.627        621.757          0.657          0.662          3.090        715.178           94.3          0.950            0.0          0.000
     18/12/1985              51          5.939         3463.1         461.13         346.31         116.62         149.75         161.75          33.00           0.00           4.66           0.65           3.17           1.36           0.09           0.00           0.000          0.000          0.000         11.821          2.157          0.028         49.444          1.469          0.804          0.000       4069.623         52.074        693.331          0.660          0.665          2.790        715.178           93.4          0.950            0.0          0.000
     19/12/1985              52          5.967         3633.8         483.47         363.38         122.02         151.26         174.56          35.63           0.00           4.74           0.66           3.19           1.42           0.10           0.00           0.000          0.000          0.000         12.170          2.168          0.029         46.015          1.470          0.713          0.000       4091.152         55.165        762.985          0.662          0.667          2.523        715.178           92.7          0.951            0.0          0.000
     20/12/1985              53          5.998         3763.0         500.29         376.30         126.04         151.35         185.11          37.79           0.00           4.82           0.67           3.20           1.48           0.10           0.00           0.000          0.000          0.000         12.483          2.168          0.031         42.924          1.475          0.532          0.000       4090.972         58.628        823.411          0.662          0.667          2.282        715.178           92.1          0.951            0.0          0.000
     21/12/1985              54          6.000         3894.6         517.41         389.46         130.13         151.23         196.03          40.02           0.00           4.88           0.69           3.20           1.54           0.11           0.00           0.000          0.000          0.000         12.712          2.166          0.033         40.125          1.475          0.537          0.000       4087.611         61.989        873.163          0.661          0.667          2.065        715.178           91.5          0.951            0.0          0.000
     22/12/1985              55          7.000         4048.0         533.72         404.80         131.21         151.11         211.37          40.02           0.00           4.92           0.72           3.19           1.57           0.12           0.00           0.000          0.000          0.000         12.712          2.165          0.034         41.509          1.475          1.000          0.000       4084.544         65.056        924.667          0.661          0.667          2.182        715.178           90.9          0.951            0.0          0.000
     23/12/1985              56          7.193         4214.6         551.44         421.46         132.39         150.99         228.03          40.02           0.00           4.97           0.75           3.19           1.60           0.14           0.00           0.000          0.000          0.000         12.712          2.163          0.036         39.490          1.475          1.000          0.000       4081.279         68.322        997.047          0.661          0.667          2.023        715.178           90.4          0.951            0.0          0.000
     24/12/1985              57          7.293         4387.9         569.90         438.79         133.64         150.87         245.37          40.02           0.00           5.01           0.77           3.19           1.62           0.15           0.00           0.000          0.000          0.000         12.712          2.161          0.038         36.537          1.476          0.885          0.000       4077.971         71.629       1075.618          0.661          0.667          1.792        715.178           90.0          0.951            0.0          0.000
     25/12/1985              58          7.399         4516.9         583.52         451.69         134.49         150.74         258.26          40.02           0.00           5.05           0.80           3.19           1.66           0.16           0.00           0.000          0.000          0.000         12.712          2.159          0.040         36.330          1.476          0.536          0.000       4074.495         75.106       1157.387          0.660          0.667          1.781        715.178           89.5          0.951            0.0          0.000
     26/12/1985              59          7.498         4609.7         593.22         460.97         135.03         150.62         267.54          40.02           0.00           5.08           0.81           3.19           1.68           0.16           0.00           0.000          0.000          0.000         12.712          2.158          0.042         33.146          1.476          0.464          0.000       4071.227         78.373       1218.205          0.660          0.667          1.532        715.178           89.1          0.951            0.0          0.000
     27/12/1985              60          7.603         4829.0         616.65         482.90         136.67         150.49         289.47          40.02           0.00           5.18           0.87           3.18           1.76           0.18           0.00           0.000          0.000          0.000         12.712          2.156          0.043         81.051          1.476          1.000          0.000       4067.774         81.827       1262.000          0.660          0.667          5.357        715.178           87.8          0.952            0.0          0.000
     28/12/1985              61          7.707         5050.2         640.31         505.02         138.32         150.37         311.60          40.02           0.00           5.27           0.91           3.18           1.83           0.20           0.00           0.000          0.000          0.000         12.712          2.154          0.045         75.775          1.477          1.000          0.000       4064.331         85.269       1365.420          0.659          0.667          4.929        715.178           86.7          0.952            0.0          0.000
     29/12/1985              62          7.801         5263.4         663.08         526.34         139.90         150.25         332.91          40.02           0.00           5.35           0.94           3.18           1.90           0.21           0.00           0.000          0.000          0.000         12.712          2.152          0.047         71.619          1.477          1.000          0.000       4061.226         88.374       1469.790          0.659          0.667          4.591        715.178           85.8          0.952            0.0          0.000
     30/12/1985              63          7.893         5458.7         683.92         545.87         141.32         150.14         352.44          40.02           0.00           5.42           0.97           3.18           1.96           0.22           0.00           0.000          0.000          0.000         12.712          2.151          0.048         67.730          1.477          1.000          0.000       4058.210         91.391       1570.328          0.659          0.667          4.277        715.178           85.0          0.952            0.0          0.000
     31/12/1985              64          7.986         5687.8         708.43         568.78         143.03         150.03         375.35          40.02           0.00           5.48           1.00           3.18           2.02           0.23           0.00           0.000          0.000          0.000         12.712          2.149          0.050         63.911          1.477          1.000          0.000       4055.148         94.452       1662.447          0.659          0.667          3.969        715.178           84.4          0.952            0.0          0.000
     01/01/1986              65          8.000         5893.5         728.61         589.35         142.74         149.93         395.92          40.02           0.00           5.54           1.02           3.17           2.07           0.23           0.00           0.000        110.480          0.000         12.712          2.148          0.051         59.708          1.478          1.000          0.000       4052.446         97.154       1770.526          0.658          0.667          3.633        715.178           83.9          0.952            0.0          0.000
     02/01/1986              66          8.039         6118.1         750.67         611.81         142.46         149.81         417.48          40.02           0.90           5.60           1.04           3.17           2.13           0.22           0.01           1.430        273.694          8.181         12.712          2.146          0.053         57.559          1.478          1.000          0.001       4049.192        100.408       1867.542          0.658          0.667          3.459        715.178           83.3          0.952            9.0          9.039
     03/01/1986              67          8.061         6334.7         771.93         633.47         142.17         149.70         437.06          40.02           2.98           5.65           1.05           3.17           2.16           0.21           0.04           1.430        428.415         10.874         12.712          2.144          0.055         53.207          1.478          1.000          0.005       4046.181        103.419       1969.247          0.658          0.667          3.113        715.178           82.8          0.952           29.8         29.761
     04/01/1986              68          8.083         6526.7         790.74         652.67         141.89         149.58         453.03          40.02           6.21           5.70           1.06           3.17           2.17           0.20           0.09           1.430        584.549         14.503         12.712          2.143          0.056         48.977          1.478          0.839          0.010       4043.176        106.424       2000.000          0.657          0.667          2.778        715.178           82.4          0.952           62.1         62.131
     05/01/1986              69          8.106         6678.8         805.54         667.88         141.60         149.45         463.43          40.02          11.03           5.74           1.07           3.17           2.16           0.19           0.16           1.430        753.416         18.867         12.712          2.141          0.058         45.423          1.479          0.625          0.017       4039.643        109.957       2000.000          0.657          0.667          2.498        715.178           82.0          0.952          110.3        110.288
     06/01/1986              70          8.131         6819.1         819.04         681.91         141.32         149.21         470.85          40.02          17.63           5.79           1.08           3.16           2.12           0.18           0.25           1.430        927.824         23.401         12.712          2.138          0.062         42.267          1.479          0.586          0.026       4033.140        116.460       2000.000          0.657          0.667          2.250        715.178           81.6          0.952          176.3        176.305
     07/01/1986              71          8.155         7040.7         840.69         704.07         141.04         148.99         485.44          40.02          25.20           5.85           1.09           3.16           2.08           0.17           0.36           1.430       1086.998         27.161         12.712          2.134          0.065         60.159          1.479          1.000          0.036       4027.085        122.515       2000.000          0.656          0.667          3.685        715.178           81.1          0.952          252.0        252.006
     08/01/1986              72          8.178         7260.0         862.12         726.00         140.76         148.76         498.34          40.02          34.23           5.90           1.10           3.15           2.01           0.17           0.49           1.430       1263.495         31.493         12.712          2.131          0.068         55.275          1.480          1.000          0.047       4020.919        128.681       2000.000          0.655          0.667          3.298        715.178           80.7          0.952          342.3        342.325
     09/01/1986              73          8.202         7415.1         877.11         741.51         140.47         148.53         503.27          40.02          44.81           5.99           1.12           3.15           1.95           0.16           0.64           1.430       1407.239         35.468         12.712          2.128          0.071         84.392          1.480          1.000          0.060       4014.704        134.896       2000.000          0.655          0.667          5.616        715.178           80.0          0.952          448.1        448.138
     10/01/1986              74          8.226         7632.8         898.37         763.28         140.19         148.30         513.46          40.02          56.40           6.07           1.13           3.15           1.87           0.15           0.81           1.430       1403.359         40.075         12.712          2.125          0.075         81.114          1.481          1.000          0.074       4008.597        141.003       2000.000          0.654          0.667          5.340        715.178           79.3          0.952          564.0        563.957
     11/01/1986              75          8.250         7858.4         920.42         785.84         139.91         148.07         523.96          40.02          68.45           6.15           1.14           3.14           1.79           0.14           0.98           1.430       1411.415         48.777         12.712          2.121          0.078         76.759          1.480          1.000          0.087       4002.221        147.379       2000.000          0.654          0.667          4.982        715.178           78.6          0.952          684.5        684.520
     12/01/1986              76          8.275         7980.4         938.86         798.04         146.40         147.83         523.96          40.02          80.65           6.22           1.15           3.12           1.71           0.14           1.15           1.430       1411.415         57.141         12.712          2.118          0.082         72.541          1.472          1.000          0.101       3995.808        153.792       2000.000          0.653          0.667          4.639        715.178           78.0          0.951          806.5        806.490
     13/01/1986              77          8.299         8101.5         959.81         810.15         155.47         147.60         523.96          40.02          92.76           6.28           1.16           3.08           1.64           0.13           1.33           1.430       1411.415         65.720         12.712          2.114          0.085         68.472          1.458          1.000          0.114       3989.442        160.158       2000.000          0.653          0.667          4.309        715.178           77.5          0.949          927.6        927.577
     14/01/1986              78          8.324         8225.2         981.00         822.52         164.52         147.36         523.96          40.02         105.13           6.34           1.17           3.04           1.57           0.13           1.50           1.430       1411.415         74.489         12.712          2.111          0.088         63.740          1.438          1.000          0.128       3982.934        166.666       2000.000          0.652          0.667          3.930        715.178           77.1          0.945         1051.3       1051.348
     15/01/1986              79          8.349         8344.0        1000.56         834.40         172.43         147.12         523.96          40.02         117.01           6.39           1.18           2.98           1.51           0.12           1.67           1.430       1411.415         82.904         12.712          2.108          0.092         59.286          1.414          0.879          0.140       3976.689        172.911       2000.000          0.651          0.667          3.575        715.178           76.7          0.941         1170.1       1170.126
     16/01/1986              80          8.372         8461.0        1017.88         846.10         178.29         146.90         523.96          40.02         128.71           6.43           1.19           2.92           1.45           0.12           1.84           1.430       1411.415         91.191         12.712          2.104          0.095         54.054          1.385          0.779          0.152       3970.540        179.060       2000.000          0.651          0.667          3.160        715.178           76.5          0.935         1287.1       1287.077
     17/01/1986              81          8.395         8572.1        1034.88         857.21         184.40         146.68         523.96          40.02         139.82           6.47           1.20           2.84           1.40           0.11           2.00           1.430       1411.415         99.063         12.712          2.101          0.098         49.750          1.354          0.773          0.163       3964.698        184.902       2000.000          0.650          0.667          2.819        715.178           76.3          0.928         1398.2       1398.183
     18/01/1986              82          8.417         8682.9        1053.60         868.29         192.24         146.47         523.96          40.02         150.91           6.50           1.21           2.77           1.35           0.11           2.16           1.430       1411.415        106.918         12.712          2.098          0.101         46.153          1.319          0.911          0.174       3958.869        190.732       2000.000          0.650          0.667          2.536        715.178           76.1          0.919         1509.1       1509.054
     19/01/1986              83          8.441         8800.6        1070.16         880.06         197.26         146.24         523.96          40.02         162.67           6.53           1.22           2.68           1.30           0.10           2.33           1.430       1411.415        115.256         12.712          2.095          0.104         42.958          1.279          0.774          0.185       3952.681        196.920       2000.000          0.649          0.667          2.285        715.178           75.8          0.908         1626.7       1626.743
