ApsimVersion = 7.10
Title = j2ka06
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     07/04/1988              14          4.667            7.7           1.50           0.77           0.75           0.71           0.04           0.00           0.00           0.02           0.01           0.02           0.00           0.00           0.00           0.000          0.000          0.000          2.277          0.016          0.000        115.747          1.473          1.000          0.000        140.482          3.485          0.852          0.008          0.008          3.524        479.000           30.5          0.951            0.0          0.000
     08/04/1988              15          4.776           10.0           1.97           1.00           0.99           0.92           0.06           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          2.427          0.018          0.000        111.214          1.512          1.000          0.000        160.187          4.307          1.000          0.009          0.009          3.582        512.000           30.5          0.957            0.0          0.000
     09/04/1988              16          4.891           13.3           2.61           1.33           1.31           1.21           0.10           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          2.602          0.021          0.001        125.696          1.526          1.000          0.000        185.479          5.173          1.460          0.010          0.011          5.068        545.000           30.5          0.959            0.0          0.000
     10/04/1988              17          5.000           15.8           2.94           1.58           1.39           1.43           0.12           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.786          0.024          0.001        122.052          1.532          1.000          0.000        215.041          5.994          2.167          0.012          0.012          4.849        578.000           30.5          0.960            0.0          0.000
     11/04/1988              18          5.031           19.6           3.43           1.96           1.51           1.75           0.16           0.01           0.00           0.05           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.961          0.027          0.001        119.106          1.546          1.000          0.000        246.016          6.891          2.690          0.014          0.014          4.659        611.000           30.5          0.961            0.0          0.000
     12/04/1988              19          5.061           24.1           4.02           2.41           1.66           2.13           0.21           0.02           0.00           0.06           0.02           0.05           0.01           0.00           0.00           0.000          0.000          0.000          3.152          0.031          0.001        117.814          1.551          1.000          0.000        283.292          7.777          3.555          0.016          0.016          4.667        644.000           30.4          0.962            0.0          0.000
     13/04/1988              20          5.092           28.9           4.65           2.89           1.81           2.53           0.27           0.04           0.00           0.06           0.02           0.06           0.01           0.00           0.00           0.000          0.000          0.000          3.341          0.036          0.001        116.806          1.559          1.000          0.000        324.062          8.671          4.715          0.018          0.018          4.771        677.000           30.4          0.963            0.0          0.000
     14/04/1988              21          5.123           35.2           5.47           3.52           2.02           3.05           0.36           0.05           0.00           0.08           0.02           0.06           0.01           0.00           0.00           0.000          0.000          0.000          3.531          0.041          0.001        115.944          1.568          1.000          0.000        369.338          9.583          6.096          0.020          0.021          4.954        710.000           30.3          0.964            0.0          0.000
     15/04/1988              22          5.153           41.5           6.31           4.15           2.22           3.56           0.46           0.07           0.00           0.09           0.02           0.07           0.01           0.00           0.00           0.000          0.000          0.000          3.725          0.047          0.001        115.159          1.583          1.000          0.000        420.138         10.448          8.075          0.023          0.024          5.138        732.344           66.3          0.966            0.0          0.000
     16/04/1988              23          5.184           48.5           7.23           4.85           2.45           4.11           0.57           0.10           0.00           0.10           0.02           0.08           0.02           0.00           0.00           0.000          0.000          0.000          3.909          0.052          0.001        114.424          1.594          1.000          0.000        472.840         11.360         10.272          0.026          0.027          5.106        755.330           71.2          0.967            0.0          0.000
     17/04/1988              24          5.214           54.6           8.03           5.46           2.64           4.58           0.68           0.12           0.00           0.12           0.03           0.09           0.02           0.00           0.00           0.000          0.000          0.000          4.103          0.059          0.001        113.746          1.596          1.000          0.000        533.305         12.246         12.912          0.029          0.030          5.056        778.933           75.2          0.967            0.0          0.000
     18/04/1988              25          5.244           62.5           9.06           6.25           2.90           5.17           0.84           0.15           0.00           0.13           0.03           0.11           0.02           0.00           0.00           0.000          0.000          0.000          4.292          0.066          0.001        113.123          1.604          1.000          0.000        597.265         13.113         15.397          0.033          0.033          5.020        803.122           78.4          0.968            0.0          0.000
     19/04/1988              26          5.273           68.9           9.90           6.89           3.11           5.65           0.97           0.18           0.00           0.15           0.03           0.12           0.03           0.00           0.00           0.000          0.000          0.000          4.477          0.074          0.002        147.330          1.606          1.000          0.000        664.876         13.963         18.856          0.036          0.037          7.660        828.999           80.7          0.968            0.0          0.000
     20/04/1988              27          5.303           78.8          11.21           7.88           3.43           6.37           1.19           0.22           0.00           0.17           0.03           0.13           0.03           0.00           0.00           0.000          0.000          0.000          4.657          0.082          0.002        173.975          1.613          1.000          0.000        736.012         14.840         21.869          0.040          0.041          8.845        861.999           82.3          0.969            0.0          0.000
     21/04/1988              28          5.334           89.7          12.63           8.97           3.78           7.14           1.45           0.28           0.00           0.20           0.04           0.15           0.04           0.00           0.00           0.000          0.000          0.000          4.995          0.098          0.002        170.017          1.580          1.000          0.000        878.705         15.742         26.815          0.048          0.048          8.391        894.999           83.5          0.965            0.0          0.000
     22/04/1988              29          5.364          103.3          14.42          10.33           4.22           8.06           1.80           0.35           0.00           0.23           0.04           0.18           0.05           0.00           0.00           0.000          0.000          0.000          5.341          0.116          0.002        187.334          1.569          1.000          0.000       1042.665         16.901         32.555          0.056          0.057          9.583        927.999           84.1          0.964            0.0          0.000
     23/04/1988              30          5.393          117.8          16.33          11.78           4.69           9.00           2.21           0.43           0.00           0.27           0.05           0.21           0.06           0.00           0.00           0.000          0.000          0.000          5.676          0.135          0.002        206.075          1.569          1.000          0.000       1217.549         18.582         40.473          0.065          0.066         10.056        960.999           84.4          0.964            0.0          0.000
     24/04/1988              31          5.422          136.3          18.78          13.63           5.29          10.16           2.78           0.55           0.00           0.32           0.05           0.25           0.07           0.00           0.00           0.000          0.000          0.000          6.003          0.156          0.002        202.139          1.578          1.000          0.000       1402.771         20.270         49.739          0.075          0.076          9.277        993.999           84.5          0.965            0.0          0.000
     25/04/1988              32          5.454          161.3          22.08          16.13           6.10          11.66           3.60           0.72           0.00           0.38           0.06           0.28           0.09           0.01           0.00           0.000          0.000          0.000          6.331          0.178          0.002        220.817          1.592          1.000          0.000       1601.346         22.109         62.555          0.085          0.086         10.195       1026.999           84.3          0.967            0.0          0.000
     26/04/1988              33          5.485          185.7          25.30          18.57           6.90          13.05           4.45           0.89           0.00           0.45           0.07           0.32           0.11           0.01           0.00           0.000          0.000          0.000          6.688          0.203          0.003        222.798          1.596          1.000          0.000       1829.046         23.871         81.064          0.097          0.098          9.953       1059.999           83.9          0.967            0.0          0.000
     27/04/1988              34          5.515          214.5          29.11          21.45           7.84          14.63           5.53           1.11           0.00           0.52           0.08           0.37           0.14           0.01           0.00           0.000          0.000          0.000          7.031          0.228          0.003        219.369          1.606          1.000          0.000       2054.985         25.636        100.325          0.108          0.109          9.443       1092.999           83.3          0.968            0.0          0.000
     28/04/1988              35          5.546          243.0          32.87          24.30           8.76          16.12           6.65           1.34           0.00           0.59           0.08           0.41           0.17           0.01           0.00           0.000          0.000          0.000          7.374          0.254          0.003        224.681          1.614          1.000          0.000       2284.543         27.372        124.500          0.119          0.120          9.765       1125.999           82.7          0.969            0.0          0.000
     29/04/1988              36          5.575          271.5          36.63          27.15           9.68          17.54           7.82           1.58           0.00           0.67           0.09           0.45           0.20           0.01           0.00           0.000          0.000          0.000          7.711          0.279          0.003        221.415          1.624          1.000          0.000       2509.229         29.096        149.708          0.130          0.131          9.312       1158.999          117.9          0.970            0.0          0.000
     30/04/1988              37          5.603          305.1          41.06          30.51          10.77          19.14           9.27           1.88           0.00           0.75           0.11           0.49           0.24           0.02           0.00           0.000          0.000          0.000          8.046          0.303          0.003        218.173          1.635          1.000          0.000       2726.781         30.671        176.233          0.140          0.142          8.851       1191.999          121.8          0.971            0.0          0.000
     01/05/1988              38          5.631          344.3          46.25          34.43          12.04          20.93          11.03           2.24           0.00           0.84           0.12           0.53           0.29           0.02           0.00           0.000          0.000          0.000          8.352          0.324          0.004        219.731          1.648          1.000          0.000       2916.389         32.302        208.836          0.149          0.151          8.874       1224.999          124.8          0.972            0.0          0.000
     02/05/1988              39          5.660          396.7          53.18          39.67          13.75          23.23          13.47           2.74           0.00           0.95           0.13           0.57           0.35           0.02           0.00           0.000          0.000          0.000          8.669          0.344          0.004        215.238          1.658          1.000          0.000       3101.047         33.953        248.512          0.158          0.160          8.498       1257.999          127.0          0.973            0.0          0.000
     03/05/1988              40          5.687          454.2          60.78          45.42          15.62          25.62          16.24           3.31           0.00           1.05           0.15           0.60           0.42           0.03           0.00           0.000          0.000          0.000          8.990          0.363          0.004        212.947          1.664          1.000          0.000       3273.020         35.550        303.312          0.166          0.168          8.381       1290.999          128.4          0.974            0.0          0.000
     04/05/1988              41          5.715          509.4          68.08          50.94          17.41          27.71          19.07           3.89           0.00           1.16           0.17           0.63           0.49           0.03           0.00           0.000          0.000          0.000          9.300          0.380          0.004        211.108          1.671          1.000          0.000       3422.793         37.144        365.716          0.173          0.175          8.360       1323.999          129.4          0.974            0.0          0.000
     05/05/1988              42          5.743          564.7          75.39          56.47          19.20          29.55          22.13           4.51           0.00           1.28           0.19           0.66           0.57           0.04           0.00           0.000          0.000          0.000          9.610          0.395          0.004        209.351          1.676          1.000          0.000       3554.988         38.738        429.608          0.179          0.181          8.283       1356.999          129.9          0.975            0.0          0.000
     06/05/1988              43          5.770          600.5          80.10          60.05          20.34          30.88          23.99           4.89           0.00           1.36           0.20           0.68           0.63           0.04           0.00           0.000          0.000          0.000          9.920          0.407          0.004        212.043          1.678          1.000          0.000       3669.471         40.315        498.324          0.184          0.186          8.517       1389.999          130.4          0.975            0.0          0.000
     07/05/1988              44          5.798          637.4          84.95          63.74          21.52          32.18          25.95           5.30           0.00           1.43           0.22           0.70           0.68           0.05           0.00           0.000          0.000          0.000         10.226          0.418          0.005        217.407          1.682          1.000          0.000       3765.373         41.912        540.321          0.189          0.190          8.961       1422.999          130.6          0.975            0.0          0.000
     08/05/1988              45          5.827          686.4          91.41          68.64          23.09          33.31          29.07           5.93           0.00           1.53           0.23           0.72           0.74           0.05           0.00           0.000          0.000          0.000         10.537          0.427          0.005        214.302          1.686          1.000          0.000       3845.844         43.590        584.560          0.192          0.194          8.732       1455.999          130.4          0.976            0.0          0.000
     09/05/1988              46          5.856          730.2          97.17          73.02          24.49          34.27          31.90           6.51           0.00           1.61           0.25           0.73           0.81           0.06           0.00           0.000          0.000          0.000         10.863          0.434          0.005        211.299          1.688          1.000          0.000       3914.239         45.284        654.738          0.195          0.197          8.525       1488.999          130.1          0.976            0.0          0.000
     10/05/1988              47          5.885          780.4         103.78          78.04          26.10          35.15          35.32           7.21           0.00           1.70           0.26           0.75           0.88           0.07           0.00           0.000          0.000          0.000         11.192          0.442          0.005        208.101          1.690          1.000          0.000       3977.573         46.935        718.499          0.198          0.200          8.311       1521.999          129.6          0.976            0.0          0.000
     11/05/1988              48          5.912          837.3         111.29          83.73          27.92          36.02          39.31           8.03           0.00           1.80           0.28           0.76           0.96           0.07           0.00           0.000          0.000          0.000         11.513          0.448          0.005        206.590          1.691          1.000          0.000       4039.302         48.540        795.450          0.201          0.203          8.241       1554.999          128.9          0.976            0.0          0.000
     12/05/1988              49          5.940          890.5         118.28          89.05          29.63          36.85          43.02           8.79           0.00           1.90           0.30           0.77           1.04           0.08           0.00           0.000          0.000          0.000         11.825          0.455          0.006        205.100          1.691          1.000          0.000       4097.862         51.583        885.414          0.203          0.206          8.185       1587.999          128.1          0.976            0.0          0.000
     13/05/1988              50          5.967          944.7         125.40          94.47          31.35          37.67          46.81           9.57           0.00           2.00           0.32           0.78           1.12           0.09           0.00           0.000          0.000          0.000         12.135          0.461          0.006        203.814          1.691          1.000          0.000       4156.122         54.545        968.927          0.206          0.208          8.153       1620.999          127.3          0.976            0.0          0.000
     14/05/1988              51          5.993          990.5         131.40          99.05          32.80          38.45          49.94          10.21           0.00           2.09           0.33           0.79           1.19           0.10           0.00           0.000          0.000          0.000         12.431          0.468          0.006        202.521          1.692          1.000          0.000       4211.781         57.478       1054.301          0.208          0.211          8.130       1653.999          126.5          0.976            0.0          0.000
     15/05/1988              52          6.000         1047.4         138.87         104.74          34.61          38.43          54.66          11.18           0.00           2.19           0.35           0.79           1.29           0.10           0.00           0.000          0.000          0.000         12.653          0.467          0.007        201.485          1.692          1.000          0.000       4208.636         60.623       1124.680          0.208          0.211          8.133       1686.999          125.5          0.976            0.0          0.000
     16/05/1988              53          7.000         1107.9         145.36         110.79          35.07          38.40          60.72          11.18           0.00           2.20           0.37           0.79           1.29           0.11           0.00           0.000          0.000          0.000         12.653          0.467          0.007        200.258          1.692          1.000          0.000       4205.850         63.408       1231.053          0.208          0.211          8.133       1700.000          125.5          0.976            0.0          0.000
     17/05/1988              54          7.169         1161.5         151.08         116.15          35.47          38.37          66.07          11.18           0.00           2.22           0.38           0.79           1.31           0.11           0.00           0.000          0.000          0.000         12.653          0.466          0.007        199.164          1.692          1.000          0.000       4202.565         66.694       1367.483          0.208          0.211          8.104       1700.000          125.4          0.976            0.0          0.000
     18/05/1988              55          7.260         1198.5         155.01         119.85          35.72          38.34          69.77          11.18           0.00           2.23           0.38           0.79           1.32           0.11           0.00           0.000          0.000          0.000         12.653          0.466          0.008        198.147          1.692          1.000          0.000       4199.540         69.719       1488.018          0.208          0.211          8.042       1700.000          125.4          0.976            0.0          0.000
     19/05/1988              56          7.355         1239.5         159.36         123.95          36.00          38.31          73.87          11.18           0.00           2.24           0.38           0.79           1.33           0.11           0.00           0.000          0.000          0.000         12.653          0.466          0.008        197.343          1.693          1.000          0.000       4196.371         72.888       1571.443          0.208          0.211          7.990       1700.000          125.4          0.976            0.0          0.000
     20/05/1988              57          7.447         1276.0         163.24         127.60          36.25          38.29          77.53          11.18           0.00           2.25           0.38           0.79           1.34           0.11           0.00           0.000          0.000          0.000         12.653          0.465          0.008        196.450          1.693          1.000          0.000       4193.336         75.922       1663.738          0.208          0.211          7.935       1700.000          125.4          0.976            0.0          0.000
     21/05/1988              58          7.543         1331.1         169.12         133.11          36.66          38.26          83.03          11.18           0.00           2.27           0.39           0.79           1.36           0.11           0.00           0.000          0.000          0.000         12.653          0.465          0.009        195.693          1.693          1.000          0.000       4190.141         79.118       1746.106          0.207          0.211          7.888       1700.000          125.3          0.976            0.0          0.000
     22/05/1988              59          7.634         1390.9         175.52         139.09          37.10          38.23          89.01          11.18           0.00           2.29           0.39           0.79           1.38           0.11           0.00           0.000          0.000          0.000         12.653          0.465          0.009        194.667          1.693          1.000          0.000       4187.102         82.156       1870.056          0.207          0.211          7.825       1700.000          125.2          0.976            0.0          0.000
     23/05/1988              60          7.719         1442.8         181.06         144.28          37.48          38.20          94.20          11.18           0.00           2.31           0.40           0.79           1.40           0.11           0.00           0.000          0.000          0.000         12.653          0.464          0.009        193.610          1.694          1.000          0.000       4184.275         84.984       2000.000          0.207          0.211          7.761       1700.000          125.1          0.976            0.0          0.000
     24/05/1988              61          7.804         1502.9         187.50         150.29          37.93          38.18         100.22          11.18           0.00           2.34           0.40           0.79           1.43           0.11           0.00           0.000          0.000          0.000         12.653          0.464          0.010        192.608          1.694          1.000          0.000       4181.431         87.828       2000.000          0.207          0.211          7.700       1700.000          124.8          0.976            0.0          0.000
     25/05/1988              62          7.896         1556.5         193.21         155.65          38.32          38.15         105.57          11.18           0.00           2.36           0.41           0.79           1.45           0.11           0.00           0.000          0.000          0.000         12.653          0.464          0.010        191.364          1.694          1.000          0.000       4178.374         90.885       2000.000          0.207          0.211          7.626       1700.000          124.7          0.976            0.0          0.000
     26/05/1988              63          7.984         1608.1         198.72         160.81          38.69          38.12         110.73          11.18           0.00           2.38           0.41           0.79           1.47           0.11           0.00           0.000          0.000          0.000         12.653          0.463          0.010        190.350          1.694          1.000          0.000       4175.455         93.804       2000.000          0.207          0.211          7.566       1700.000          124.6          0.976            0.0          0.000
     27/05/1988              64          8.000         1668.1         204.61         166.81          38.61          38.10         116.73          11.18           0.00           2.41           0.41           0.78           1.50           0.11           0.00           0.000         30.175          0.000         12.653          0.463          0.011        189.387          1.694          1.000          0.000       4172.494         96.765       2000.000          0.207          0.211          7.509       1700.000          124.4          0.976            0.0          0.000
     28/05/1988              65          8.040         1739.2         211.62         173.92          38.54          38.07         123.60          11.18           0.24           2.44           0.41           0.78           1.53           0.11           0.00           1.430         70.308          7.997         12.653          0.463          0.011        188.294          1.695          1.000          0.001       4169.281         99.977       2000.000          0.207          0.211          7.445       1700.000          124.1          0.976            2.4          2.413
     29/05/1988              66          8.062         1790.3         216.62         179.03          38.46          38.04         128.18          11.18           0.77           2.47           0.41           0.78           1.55           0.10           0.01           1.430        108.461         10.927         12.653          0.462          0.011        187.044          1.695          1.000          0.004       4166.271        102.988       2000.000          0.206          0.211          7.372       1700.000          124.0          0.976            7.7          7.683
     30/05/1988              67          8.085         1847.9         222.28         184.79          38.38          38.01         133.07          11.18           1.64           2.49           0.41           0.78           1.57           0.10           0.02           1.430        149.073         15.139         12.653          0.462          0.012        186.115          1.695          1.000          0.009       4163.035        106.223       2000.000          0.206          0.211          7.318       1700.000          123.8          0.976           16.4         16.420
     31/05/1988              68          8.105         1917.3         229.11         191.73          38.31          37.98         138.95          11.18           2.70           2.54           0.41           0.78           1.61           0.09           0.04           1.430        185.247         18.129         12.653          0.462          0.012        185.130          1.695          1.000          0.014       4160.178        109.081       2000.000          0.206          0.211          7.260       1700.000          123.5          0.976           27.0         27.026
     01/06/1988              69          8.126         1987.5         236.03         198.75          38.23          37.95         144.60          11.18           4.08           2.58           0.41           0.78           1.63           0.09           0.06           1.430        223.618         22.006         12.653          0.461          0.013        183.717          1.696          1.000          0.021       4156.462        112.796       2000.000          0.206          0.211          7.179       1700.000          123.2          0.976           40.8         40.766
     02/06/1988              70          8.145         2021.0         239.25         202.10          38.15          37.90         146.42          11.18           5.59           2.59           0.40           0.78           1.63           0.09           0.08           1.430        259.019         25.016         12.653          0.461          0.013        182.823          1.696          1.000          0.028       4151.386        117.873       2000.000          0.206          0.211          7.139       1700.000          123.2          0.976           55.9         55.940
     03/06/1988              71          8.167         2070.4         244.06         207.04          38.08          37.85         149.40          11.18           7.56           2.61           0.40           0.78           1.63           0.08           0.11           1.430        296.647         29.196         12.653          0.460          0.014        181.937          1.696          1.000          0.037       4145.701        123.557       2000.000          0.206          0.211          7.084       1700.000          123.1          0.976           75.6         75.622
     04/06/1988              72          8.186         2104.4         247.35         210.44          38.00          37.81         150.88          11.18           9.48           2.63           0.40           0.78           1.61           0.08           0.14           1.430        329.417         31.973         12.653          0.460          0.014        181.113          1.697          1.000          0.045       4140.853        128.406       2000.000          0.205          0.211          7.036       1700.000          123.0          0.976           94.8         94.847
     05/06/1988              73          8.207         2178.1         254.58         217.81          37.92          37.76         155.83          11.18          11.90           2.66           0.40           0.78           1.62           0.07           0.17           1.430        348.787         36.133         12.653          0.459          0.015        180.495          1.697          1.000          0.055       4135.362        133.897       2000.000          0.205          0.211          7.001       1700.000          122.8          0.977          119.0        119.027
     06/06/1988              74          8.226         2218.1         258.47         221.81          37.85          37.71         157.52          11.18          14.21           2.68           0.40           0.78           1.61           0.07           0.20           1.430        350.292         40.739         12.653          0.458          0.015        179.297          1.697          1.000          0.064       4130.414        138.845       2000.000          0.205          0.211          6.933       1700.000          122.7          0.977          142.1        142.094
     07/06/1988              75          8.246         2266.6         263.19         226.66          37.77          37.66         159.85          11.18          16.73           2.71           0.40           0.78           1.60           0.07           0.24           1.430        349.622         47.750         12.653          0.458          0.016        178.510          1.698          1.000          0.074       4125.038        144.221       2000.000          0.205          0.211          6.889       1700.000          122.5          0.977          167.3        167.265
     08/06/1988              76          8.268         2293.0         268.65         229.30          40.64          37.61         159.85          11.18          19.37           2.71           0.43           0.78           1.57           0.07           0.28           1.430        349.622         55.400         12.653          0.457          0.017        177.607          1.698          1.000          0.084       4119.383        149.875       2000.000          0.204          0.211          6.838       1700.000          122.3          0.977          193.7        193.692
     09/06/1988              77          8.291         2322.0         273.87         232.20          43.02          37.55         159.85          11.18          22.27           2.71           0.46           0.78           1.53           0.06           0.32           1.430        349.622         63.683         12.653          0.457          0.017        176.555          1.699          1.000          0.096       4113.187        156.072       2000.000          0.204          0.211          6.778       1700.000          122.1          0.977          222.7        222.651
     10/06/1988              78          8.316         2352.1         280.43         235.21          46.62          37.49         159.85          11.18          25.28           2.71           0.49           0.77           1.49           0.06           0.36           1.430        349.622         72.297         12.653          0.456          0.018        175.535          1.699          1.000          0.107       4106.742        162.516       2000.000          0.204          0.211          6.721       1700.000          121.8          0.977          252.8        252.768
     11/06/1988              79          8.340         2381.3         285.52         238.13          48.85          37.44         159.85          11.18          28.20           2.72           0.52           0.77           1.46           0.06           0.40           1.430        349.622         80.668         12.653          0.455          0.019        174.218          1.700          1.000          0.118       4100.480        168.778       2000.000          0.204          0.211          6.647       1700.000          121.6          0.977          282.0        282.032
     12/06/1988              80          8.361         2407.2         288.99         240.72          49.79          37.39         159.85          11.18          30.79           2.72           0.53           0.77           1.43           0.05           0.44           1.430        349.622         88.060         12.653          0.455          0.019        173.091          1.700          1.000          0.128       4094.950        174.309       2000.000          0.203          0.211          6.583       1700.000          121.6          0.977          307.9        307.879
     13/06/1988              81          8.382         2432.6         292.47         243.26          50.77          37.34         159.85          11.18          33.33           2.72           0.54           0.77           1.39           0.05           0.48           1.430        349.622         95.324         12.653          0.454          0.020        172.515          1.700          1.000          0.137       4089.516        179.743       2000.000          0.203          0.211          6.552       1700.000          121.6          0.977          333.3        333.273
     14/06/1988              82          8.403         2458.3         296.03         245.83          51.81          37.29         159.85          11.18          35.89           2.72           0.55           0.77           1.36           0.05           0.51           1.430        349.622        102.666         12.653          0.453          0.021        171.944          1.701          1.000          0.146       4084.023        185.236       2000.000          0.203          0.211          6.520       1700.000          121.5          0.977          358.9        358.945
     15/06/1988              83          8.422         2481.6         298.71         248.16          52.22          37.24         159.85          11.18          38.23           2.72           0.55           0.77           1.33           0.05           0.55           1.430        349.622        109.334         12.653          0.453          0.021        171.322          1.701          1.000          0.154       4079.034        190.224       2000.000          0.203          0.211          6.486       1700.000          121.5          0.977          382.3        382.257
