ApsimVersion = 7.10
Title = j2ka01
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     07/04/1988              14          4.667            7.7           1.50           0.77           0.75           0.71           0.04           0.00           0.00           0.02           0.01           0.02           0.00           0.00           0.00           0.000          0.000          0.000          2.277          0.016          0.000        115.747          1.473          1.000          0.000        140.482          3.485          0.852          0.008          0.008          3.524        479.000           30.5          0.951            0.0          0.000
     08/04/1988              15          4.776           10.0           1.97           1.00           0.99           0.92           0.06           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          2.427          0.018          0.000        111.214          1.512          1.000          0.000        160.187          4.307          1.000          0.009          0.009          3.582        512.000           30.5          0.957            0.0          0.000
     09/04/1988              16          4.891           13.3           2.61           1.33           1.31           1.21           0.10           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          2.602          0.021          0.001        125.696          1.526          1.000          0.000        185.479          5.173          1.460          0.010          0.011          5.068        545.000           30.5          0.959            0.0          0.000
     10/04/1988              17          5.000           15.8           2.94           1.58           1.39           1.43           0.12           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.786          0.024          0.001        122.052          1.532          1.000          0.000        215.041          5.994          2.167          0.012          0.012          4.849        578.000           30.5          0.960            0.0          0.000
     11/04/1988              18          5.031           19.6           3.43           1.96           1.51           1.75           0.16           0.01           0.00           0.05           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.961          0.027          0.001        119.106          1.546          1.000          0.000        246.016          6.891          2.690          0.014          0.014          4.659        611.000           30.5          0.961            0.0          0.000
     12/04/1988              19          5.061           24.1           4.02           2.41           1.66           2.13           0.21           0.02           0.00           0.06           0.02           0.05           0.01           0.00           0.00           0.000          0.000          0.000          3.152          0.031          0.001        117.814          1.551          1.000          0.000        283.292          7.777          3.555          0.016          0.016          4.667        644.000           30.4          0.962            0.0          0.000
     13/04/1988              20          5.092           28.9           4.65           2.89           1.81           2.53           0.27           0.04           0.00           0.06           0.02           0.06           0.01           0.00           0.00           0.000          0.000          0.000          3.341          0.036          0.001        116.806          1.559          1.000          0.000        324.062          8.671          4.715          0.018          0.018          4.771        677.000           30.4          0.963            0.0          0.000
     14/04/1988              21          5.123           35.2           5.47           3.52           2.02           3.05           0.36           0.05           0.00           0.08           0.02           0.06           0.01           0.00           0.00           0.000          0.000          0.000          3.531          0.041          0.001        115.944          1.568          1.000          0.000        369.338          9.583          6.096          0.020          0.021          4.954        710.000           30.3          0.964            0.0          0.000
     15/04/1988              22          5.153           41.5           6.31           4.15           2.22           3.56           0.46           0.07           0.00           0.09           0.02           0.07           0.01           0.00           0.00           0.000          0.000          0.000          3.725          0.047          0.001        115.159          1.574          1.000          0.000        420.138         10.448          8.075          0.023          0.024          5.138        732.344           30.3          0.965            0.0          0.000
     16/04/1988              23          5.184           48.5           7.23           4.85           2.45           4.11           0.57           0.10           0.00           0.10           0.02           0.08           0.02           0.00           0.00           0.000          0.000          0.000          3.909          0.052          0.001        114.424          1.583          1.000          0.000        472.840         11.360         10.272          0.026          0.027          5.106        755.330           30.2          0.966            0.0          0.000
     17/04/1988              24          5.214           54.6           8.02           5.46           2.64           4.58           0.68           0.12           0.00           0.11           0.03           0.09           0.02           0.00           0.00           0.000          0.000          0.000          4.103          0.059          0.001        113.746          1.585          1.000          0.000        533.305         12.246         12.910          0.029          0.030          5.056        778.933           30.2          0.966            0.0          0.000
     18/04/1988              25          5.244           62.5           9.06           6.25           2.90           5.17           0.84           0.15           0.00           0.13           0.03           0.11           0.02           0.00           0.00           0.000          0.000          0.000          4.292          0.066          0.001        113.123          1.591          1.000          0.000        597.265         13.113         15.391          0.033          0.033          5.020        803.122           30.1          0.967            0.0          0.000
     19/04/1988              26          5.273           68.9           9.90           6.89           3.10           5.64           0.97           0.18           0.00           0.15           0.03           0.12           0.03           0.00           0.00           0.000          0.000          0.000          4.477          0.074          0.002        147.331          1.594          1.000          0.000        664.876         13.963         18.846          0.036          0.037          7.660        828.999           29.9          0.967            0.0          0.000
     20/04/1988              27          5.303           78.8          11.20           7.88           3.42           6.36           1.19           0.22           0.00           0.17           0.03           0.13           0.03           0.00           0.00           0.000          0.000          0.000          4.657          0.082          0.002        173.976          1.601          1.000          0.000        736.012         14.840         21.855          0.040          0.041          8.845        861.999           29.7          0.968            0.0          0.000
     21/04/1988              28          5.334           89.6          12.63           8.96           3.78           7.13           1.44           0.28           0.00           0.19           0.04           0.15           0.04           0.00           0.00           0.000          0.000          0.000          4.995          0.098          0.002        170.017          1.568          1.000          0.000        878.705         15.742         26.794          0.048          0.048          8.391        894.999           29.4          0.964            0.0          0.000
     22/04/1988              29          5.364          103.2          14.41          10.32           4.21           8.05           1.80           0.35           0.00           0.23           0.04           0.18           0.04           0.00           0.00           0.000          0.000          0.000          5.341          0.116          0.002        187.335          1.557          1.000          0.000       1042.665         16.901         32.526          0.056          0.057          9.583        927.999           29.1          0.963            0.0          0.000
     23/04/1988              30          5.393          117.7          16.32          11.77           4.68           8.99           2.21           0.43           0.00           0.27           0.05           0.21           0.05           0.00           0.00           0.000          0.000          0.000          5.676          0.135          0.002        206.076          1.559          1.000          0.000       1217.549         18.582         40.434          0.065          0.066         10.056        960.999           28.6          0.963            0.0          0.000
     24/04/1988              31          5.422          136.2          18.76          13.62           5.29          10.15           2.77           0.55           0.00           0.32           0.05           0.24           0.07           0.00           0.00           0.000          0.000          0.000          6.003          0.156          0.002        202.140          1.568          1.000          0.000       1402.771         20.270         49.686          0.075          0.076          9.277        993.999           28.1          0.964            0.0          0.000
     25/04/1988              32          5.454          161.1          22.06          16.11           6.10          11.64           3.60           0.72           0.00           0.38           0.06           0.28           0.09           0.01           0.00           0.000          0.000          0.000          6.331          0.178          0.002        220.818          1.580          1.000          0.000       1601.346         22.109         62.487          0.085          0.086         10.195       1026.999           27.5          0.965            0.0          0.000
     26/04/1988              33          5.485          185.5          25.28          18.55           6.89          13.04           4.45           0.89           0.00           0.44           0.07           0.32           0.11           0.01           0.00           0.000          0.000          0.000          6.688          0.203          0.003        222.800          1.585          1.000          0.000       1829.046         23.871         80.974          0.097          0.098          9.953       1059.999           26.8          0.966            0.0          0.000
     27/04/1988              34          5.515          214.3          29.08          21.43           7.83          14.62           5.52           1.11           0.00           0.51           0.07           0.36           0.14           0.01           0.00           0.000          0.000          0.000          7.031          0.228          0.003        219.371          1.596          1.000          0.000       2054.985         25.636        100.208          0.108          0.109          9.444       1092.999           26.0          0.967            0.0          0.000
     28/04/1988              35          5.546          242.8          32.83          24.28           8.75          16.10           6.64           1.34           0.00           0.59           0.08           0.41           0.16           0.01           0.00           0.000          0.000          0.000          7.374          0.254          0.003        224.684          1.605          1.000          0.000       2284.543         27.372        124.353          0.119          0.120          9.765       1125.999           25.2          0.968            0.0          0.000
     29/04/1988              36          5.575          271.3          36.59          27.13           9.67          17.52           7.82           1.58           0.00           0.66           0.09           0.45           0.20           0.01           0.00           0.000          0.000          0.000          7.711          0.279          0.003        221.419          1.615          1.000          0.000       2509.229         29.096        149.532          0.130          0.131          9.312       1158.999           24.4          0.969            0.0          0.000
     30/04/1988              37          5.603          304.8          41.02          30.48          10.76          19.12           9.26           1.88           0.00           0.74           0.10           0.49           0.23           0.02           0.00           0.000          0.000          0.000          8.046          0.303          0.003        218.176          1.625          1.000          0.000       2726.781         30.671        176.032          0.140          0.142          8.851       1191.999           23.5          0.970            0.0          0.000
     01/05/1988              38          5.631          344.0          46.20          34.40          12.03          20.91          11.02           2.24           0.00           0.83           0.12           0.53           0.28           0.02           0.00           0.000          0.000          0.000          8.352          0.324          0.004        219.735          1.637          1.000          0.000       2916.389         32.302        208.604          0.149          0.151          8.874       1224.999           22.6          0.971            0.0          0.000
     02/05/1988              39          5.660          396.3          53.13          39.63          13.74          23.20          13.45           2.74           0.00           0.92           0.13           0.56           0.33           0.02           0.00           0.000          0.000          0.000          8.669          0.344          0.004        215.242          1.641          1.000          0.000       3101.047         33.953        248.239          0.158          0.160          8.498       1257.999           21.7          0.972            0.0          0.000
     03/05/1988              40          5.687          453.7          60.72          45.37          15.60          25.60          16.22           3.30           0.00           1.00           0.14           0.60           0.37           0.03           0.00           0.000          0.000          0.000          8.990          0.363          0.004        212.952          1.639          1.000          0.000       3273.020         35.550        302.982          0.166          0.168          8.381       1290.999           20.8          0.972            0.0          0.000
     04/05/1988              41          5.715          508.8          68.00          50.88          17.39          27.69          19.04           3.88           0.00           1.08           0.16           0.62           0.42           0.03           0.00           0.000          0.000          0.000          9.300          0.380          0.004        211.114          1.638          1.000          0.000       3422.793         37.144        365.222          0.173          0.175          8.360       1323.999           20.0          0.971            0.0          0.000
     05/05/1988              42          5.743          563.9          75.28          56.39          19.17          29.53          22.08           4.50           0.00           1.16           0.17           0.65           0.47           0.03           0.00           0.000          0.000          0.000          9.610          0.395          0.004        209.359          1.636          1.000          0.000       3554.988         38.738        428.876          0.179          0.181          8.284       1356.999           19.2          0.971            0.0          0.000
     06/05/1988              43          5.770          599.6          79.98          59.96          20.31          30.85          23.94           4.88           0.00           1.23           0.18           0.67           0.52           0.04           0.00           0.000          0.000          0.000          9.920          0.407          0.004        212.055          1.638          1.000          0.000       3669.471         40.315        497.278          0.184          0.186          8.517       1389.999           18.4          0.971            0.0          0.000
     07/05/1988              44          5.798          636.4          84.81          63.64          21.49          32.15          25.89           5.28           0.00           1.30           0.19           0.69           0.57           0.04           0.00           0.000          0.000          0.000         10.226          0.418          0.005        217.419          1.643          1.000          0.000       3765.373         41.912        539.123          0.189          0.190          8.961       1422.999           17.6          0.972            0.0          0.000
     08/05/1988              45          5.827          685.1          91.24          68.51          23.05          33.28          29.00           5.92           0.00           1.38           0.21           0.70           0.63           0.04           0.00           0.000          0.000          0.000         10.537          0.427          0.005        214.316          1.648          1.000          0.000       3845.844         43.590        583.202          0.192          0.194          8.733       1455.999           16.8          0.972            0.0          0.000
     09/05/1988              46          5.856          728.8          96.99          72.88          24.45          34.23          31.81           6.50           0.00           1.45           0.22           0.72           0.68           0.05           0.00           0.000          0.000          0.000         10.863          0.434          0.005        211.314          1.652          1.000          0.000       3914.239         45.284        653.062          0.195          0.197          8.525       1488.999           16.0          0.973            0.0          0.000
     10/05/1988              47          5.885          778.8         103.58          77.88          26.05          35.12          35.22           7.19           0.00           1.53           0.23           0.73           0.73           0.05           0.00           0.000          0.000          0.000         11.192          0.442          0.005        208.118          1.655          1.000          0.000       3977.573         46.935        716.550          0.198          0.200          8.311       1521.999           15.3          0.973            0.0          0.000
     11/05/1988              48          5.912          835.6         111.06          83.56          27.87          35.99          39.20           8.01           0.00           1.59           0.24           0.74           0.79           0.06           0.00           0.000          0.000          0.000         11.513          0.448          0.005        206.609          1.655          1.000          0.000       4039.302         48.540        793.207          0.201          0.203          8.242       1554.999           14.5          0.973            0.0          0.000
     12/05/1988              49          5.940          888.7         118.04          88.87          29.56          36.81          42.89           8.77           0.00           1.66           0.26           0.75           0.84           0.06           0.00           0.000          0.000          0.000         11.825          0.455          0.006        205.121          1.655          1.000          0.000       4097.862         51.583        882.851          0.203          0.206          8.186       1587.999           13.9          0.973            0.0          0.000
     13/05/1988              50          5.967          942.6         125.13          94.26          31.29          37.64          46.67           9.54           0.00           1.72           0.27           0.76           0.88           0.07           0.00           0.000          0.000          0.000         12.135          0.461          0.006        203.837          1.654          1.000          0.000       4156.122         54.545        966.060          0.206          0.208          8.154       1620.999           13.2          0.973            0.0          0.000
     14/05/1988              51          5.993          988.3         131.11          98.83          32.73          38.42          49.78          10.18           0.00           1.78           0.28           0.77           0.93           0.07           0.00           0.000          0.000          0.000         12.431          0.468          0.006        202.545          1.653          1.000          0.000       4211.781         57.478       1051.121          0.208          0.211          8.132       1653.999           12.6          0.973            0.0          0.000
     15/05/1988              52          6.000         1045.0         138.56         104.50          34.54          38.39          54.49          11.14           0.00           1.84           0.29           0.77           0.99           0.08           0.00           0.000          0.000          0.000         12.653          0.467          0.007        201.512          1.653          1.000          0.000       4208.636         60.623       1121.225          0.208          0.211          8.134       1686.999           12.0          0.973            0.0          0.000
     16/05/1988              53          7.000         1105.4         145.03         110.54          34.99          38.37          60.53          11.14           0.00           1.86           0.33           0.77           0.99           0.09           0.00           0.000          0.000          0.000         12.653          0.467          0.007        200.287          1.653          1.000          0.000       4205.850         63.408       1227.244          0.208          0.211          8.134       1700.000           11.5          0.973            0.0          0.000
     17/05/1988              54          7.169         1158.7         150.73         115.87          35.39          38.34          65.86          11.14           0.00           1.87           0.35           0.77           0.99           0.10           0.00           0.000          0.000          0.000         12.653          0.466          0.007        199.195          1.654          1.000          0.000       4202.565         66.694       1363.220          0.208          0.211          8.105       1700.000           11.2          0.973            0.0          0.000
     18/05/1988              55          7.260         1195.6         154.64         119.56          35.64          38.31          69.55          11.14           0.00           1.87           0.37           0.77           0.99           0.11           0.00           0.000          0.000          0.000         12.653          0.466          0.008        198.180          1.654          1.000          0.000       4199.540         69.719       1483.355          0.208          0.211          8.043       1700.000           11.1          0.973            0.0          0.000
     19/05/1988              56          7.355         1236.5         158.98         123.65          35.92          38.28          73.64          11.14           0.00           1.88           0.37           0.77           0.99           0.11           0.00           0.000          0.000          0.000         12.653          0.466          0.008        197.376          1.654          1.000          0.000       4196.371         72.888       1566.503          0.208          0.211          7.992       1700.000           11.1          0.973            0.0          0.000
     20/05/1988              57          7.447         1272.9         162.84         127.29          36.17          38.25          77.28          11.14           0.00           1.88           0.38           0.77           0.99           0.11           0.00           0.000          0.000          0.000         12.653          0.465          0.008        196.485          1.654          1.000          0.000       4193.336         75.922       1658.491          0.208          0.211          7.937       1700.000           11.2          0.973            0.0          0.000
     21/05/1988              58          7.543         1327.8         168.70         132.78          36.57          38.22          82.77          11.14           0.00           1.88           0.38           0.77           0.99           0.11           0.00           0.000          0.000          0.000         12.653          0.465          0.009        195.729          1.655          1.000          0.000       4190.141         79.118       1740.587          0.207          0.211          7.890       1700.000           11.2          0.973            0.0          0.000
     22/05/1988              59          7.634         1387.4         175.08         138.74          37.02          38.20          88.73          11.14           0.00           1.88           0.39           0.77           0.99           0.11           0.00           0.000          0.000          0.000         12.653          0.465          0.009        194.706          1.655          1.000          0.000       4187.102         82.156       1864.126          0.207          0.211          7.827       1700.000           11.2          0.973            0.0          0.000
     23/05/1988              60          7.719         1439.1         180.61         143.91          37.39          38.17          93.90          11.14           0.00           1.88           0.39           0.77           0.99           0.11           0.00           0.000          0.000          0.000         12.653          0.464          0.009        193.650          1.655          1.000          0.000       4184.275         84.984       1998.352          0.207          0.211          7.763       1700.000           11.3          0.973            0.0          0.000
     24/05/1988              61          7.804         1499.1         187.02         149.91          37.84          38.14          99.90          11.14           0.00           1.88           0.40           0.77           0.99           0.11           0.00           0.000          0.000          0.000         12.653          0.464          0.010        192.650          1.655          1.000          0.000       4181.431         87.828       2000.000          0.207          0.211          7.703       1700.000           11.3          0.973            0.0          0.000
     25/05/1988              62          7.896         1552.4         192.72         155.24          38.23          38.12         105.23          11.14           0.00           1.88           0.40           0.77           0.99           0.11           0.00           0.000          0.000          0.000         12.653          0.464          0.010        191.409          1.655          1.000          0.000       4178.374         90.885       2000.000          0.207          0.211          7.629       1700.000           11.4          0.973            0.0          0.000
     26/05/1988              63          7.984         1603.8         198.21         160.38          38.60          38.09         110.38          11.14           0.00           1.88           0.41           0.77           0.99           0.11           0.00           0.000          0.000          0.000         12.653          0.463          0.010        190.398          1.656          1.000          0.000       4175.455         93.804       2000.000          0.207          0.211          7.569       1700.000           11.4          0.973            0.0          0.000
     27/05/1988              64          8.000         1663.6         204.08         166.36          38.52          38.06         116.36          11.14           0.00           1.88           0.41           0.77           0.99           0.11           0.00           0.000         30.140          0.000         12.653          0.463          0.011        189.437          1.656          1.000          0.000       4172.494         96.765       2000.000          0.207          0.211          7.512       1700.000           11.5          0.973            0.0          0.000
     28/05/1988              65          8.040         1734.6         211.07         173.46          38.45          38.03         123.20          11.14           0.24           1.90           0.41           0.77           1.00           0.11           0.00           1.430         70.228          7.997         12.653          0.463          0.011        188.346          1.656          1.000          0.001       4169.281         99.977       2000.000          0.207          0.211          7.448       1700.000           11.4          0.973            2.4          2.410
     29/05/1988              66          8.062         1785.5         216.05         178.55          38.37          38.01         127.77          11.14           0.77           1.92           0.41           0.77           1.03           0.10           0.01           1.430        108.343         10.927         12.653          0.462          0.011        187.100          1.656          1.000          0.004       4166.271        102.988       2000.000          0.206          0.211          7.375       1700.000           11.3          0.973            7.7          7.674
     30/05/1988              67          8.085         1842.9         221.69         184.29          38.29          37.98         132.64          11.14           1.64           1.95           0.41           0.77           1.05           0.10           0.02           1.430        148.911         15.139         12.653          0.462          0.012        186.172          1.657          1.000          0.009       4163.035        106.223       2000.000          0.206          0.211          7.321       1700.000           11.0          0.973           16.4         16.402
     31/05/1988              68          8.105         1912.0         228.50         191.20          38.22          37.95         138.49          11.14           2.70           1.99           0.41           0.77           1.08           0.09           0.04           1.430        185.049         18.129         12.653          0.462          0.012        185.189          1.657          1.000          0.014       4160.178        109.081       2000.000          0.206          0.211          7.264       1700.000           10.7          0.973           27.0         26.996
     01/06/1988              69          8.126         1982.1         235.39         198.21          38.14          37.92         144.13          11.14           4.07           2.04           0.40           0.76           1.11           0.09           0.06           1.430        223.387         22.006         12.653          0.461          0.013        183.780          1.657          1.000          0.021       4156.462        112.796       2000.000          0.206          0.211          7.182       1700.000           10.4          0.973           40.7         40.722
     02/06/1988              70          8.145         2015.4         238.60         201.54          38.06          37.87         145.94          11.14           5.59           2.07           0.40           0.76           1.13           0.08           0.08           1.430        258.761         25.015         12.653          0.461          0.013        182.890          1.657          1.000          0.028       4151.386        117.873       2000.000          0.206          0.211          7.143       1700.000           10.1          0.973           55.9         55.880
     03/06/1988              71          8.167         2064.6         243.40         206.46          37.99          37.82         148.90          11.14           7.55           2.11           0.40           0.76           1.14           0.08           0.11           1.430        296.341         29.194         12.653          0.460          0.014        182.005          1.658          1.000          0.037       4145.701        123.557       2000.000          0.206          0.211          7.087       1700.000            9.9          0.973           75.5         75.543
     04/06/1988              72          8.186         2098.6         246.67         209.86          37.91          37.77         150.37          11.14           9.47           2.14           0.40           0.76           1.15           0.08           0.14           1.430        329.077         31.972         12.653          0.460          0.014        181.183          1.658          1.000          0.045       4140.853        128.406       2000.000          0.205          0.211          7.040       1700.000            9.6          0.973           94.7         94.747
     05/06/1988              73          8.207         2172.0         253.89         217.20          37.83          37.72         155.30          11.14          11.89           2.19           0.40           0.76           1.17           0.07           0.17           1.430        348.416         36.132         12.653          0.459          0.015        180.566          1.659          1.000          0.055       4135.362        133.897       2000.000          0.205          0.211          7.005       1700.000            9.3          0.973          118.9        118.903
     06/06/1988              74          8.226         2211.9         257.75         221.19          37.76          37.68         156.98          11.14          14.19           2.23           0.40           0.76           1.18           0.07           0.20           1.430        349.934         40.740         12.653          0.458          0.015        179.371          1.659          1.000          0.064       4130.414        138.845       2000.000          0.205          0.211          6.937       1700.000            8.9          0.973          141.9        141.944
     07/06/1988              75          8.246         2260.2         262.46         226.02          37.68          37.63         159.30          11.14          16.71           2.28           0.40           0.76           1.19           0.07           0.24           1.430        349.258         47.749         12.653          0.458          0.016        178.585          1.659          1.000          0.074       4125.038        144.221       2000.000          0.205          0.211          6.893       1700.000            8.6          0.973          167.1        167.090
     08/06/1988              76          8.268         2286.6         267.91         228.66          40.54          37.58         159.30          11.14          19.35           2.31           0.41           0.76           1.18           0.06           0.28           1.430        349.258         55.400         12.653          0.457          0.017        177.684          1.660          1.000          0.085       4119.383        149.875       2000.000          0.204          0.211          6.842       1700.000            8.2          0.973          193.5        193.490
     09/06/1988              77          8.291         2315.5         273.10         231.55          42.90          37.52         159.30          11.14          22.24           2.33           0.43           0.76           1.17           0.06           0.32           1.430        349.258         63.683         12.653          0.457          0.017        176.635          1.660          1.000          0.096       4113.187        156.072       2000.000          0.204          0.211          6.783       1700.000            7.9          0.973          222.4        222.418
     10/06/1988              78          8.316         2345.6         279.64         234.56          46.49          37.46         159.30          11.14          25.25           2.36           0.45           0.76           1.16           0.06           0.36           1.430        349.258         72.297         12.653          0.456          0.018        175.617          1.661          1.000          0.108       4106.742        162.516       2000.000          0.204          0.211          6.726       1700.000            7.5          0.974          252.5        252.504
     11/06/1988              79          8.340         2374.8         284.72         237.48          48.70          37.41         159.30          11.14          28.17           2.38           0.47           0.76           1.14           0.06           0.40           1.430        349.258         80.668         12.653          0.455          0.019        174.303          1.661          1.000          0.119       4100.480        168.778       2000.000          0.204          0.211          6.652       1700.000            7.2          0.974          281.7        281.737
     12/06/1988              80          8.361         2400.7         288.18         240.07          49.63          37.36         159.30          11.14          30.76           2.40           0.48           0.76           1.13           0.05           0.44           1.430        349.258         88.060         12.653          0.455          0.019        173.180          1.661          1.000          0.128       4094.950        174.309       2000.000          0.203          0.211          6.589       1700.000            7.0          0.974          307.6        307.557
     13/06/1988              81          8.382         2426.0         291.64         242.60          50.61          37.31         159.30          11.14          33.29           2.42           0.49           0.75           1.11           0.05           0.48           1.430        349.258         95.324         12.653          0.454          0.020        172.605          1.662          1.000          0.137       4089.516        179.743       2000.000          0.203          0.211          6.557       1700.000            6.8          0.974          332.9        332.925
     14/06/1988              82          8.403         2451.7         295.19         245.17          51.64          37.26         159.30          11.14          35.86           2.44           0.50           0.75           1.10           0.05           0.51           1.430        349.258        102.666         12.653          0.453          0.021        172.035          1.662          1.000          0.146       4084.023        185.236       2000.000          0.203          0.211          6.526       1700.000            6.5          0.974          358.6        358.570
     15/06/1988              83          8.422         2475.0         297.87         247.50          52.03          37.21         159.30          11.14          38.19           2.46           0.51           0.75           1.09           0.05           0.55           1.430        349.258        109.334         12.653          0.453          0.021        171.414          1.663          1.000          0.154       4079.034        190.224       2000.000          0.203          0.211          6.491       1700.000            6.4          0.974          381.9        381.858
