ApsimVersion = 7.10
Title = j2ki02
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     16/04/1988              11          4.466            7.6           1.49           0.76           0.74           0.70           0.05           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.991          0.023          0.000        102.908          1.381          1.000          0.000        106.065          1.968          0.393          0.011          0.012          2.722        344.497           28.1          0.934            0.0          0.000
     17/04/1988              12          4.607           11.0           2.16           1.10           1.08           1.02           0.07           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.241          0.029          0.001        102.606          1.413          1.000          0.000        134.008          3.032          0.550          0.015          0.015          3.030        377.497           27.9          0.940            0.0          0.000
     18/04/1988              13          4.732           15.4           3.02           1.54           1.51           1.40           0.11           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          2.468          0.036          0.001        109.957          1.444          1.000          0.000        163.492          3.972          0.814          0.018          0.018          3.829        410.497           27.5          0.946            0.0          0.000
     19/04/1988              14          4.876           20.7           4.07           2.07           2.04           1.87           0.16           0.00           0.00           0.07           0.02           0.06           0.00           0.00           0.00           0.000          0.000          0.000          2.668          0.042          0.001        119.251          1.480          1.000          0.000        192.992          5.056          1.231          0.021          0.021          4.517        443.497           27.0          0.952            0.0          0.000
     20/04/1988              15          5.000           27.0           4.90           2.70           2.24           2.42           0.22           0.01           0.00           0.08           0.02           0.08           0.00           0.00           0.00           0.000          0.000          0.000          2.898          0.050          0.001        119.895          1.492          1.000          0.000        231.257          6.231          1.839          0.025          0.026          4.647        476.497           26.7          0.954            0.0          0.000
     21/04/1988              16          5.047           34.6           5.88           3.46           2.49           3.06           0.30           0.03           0.00           0.10           0.02           0.09           0.01           0.00           0.00           0.000          0.000          0.000          3.148          0.061          0.002        115.080          1.498          1.000          0.000        278.512          7.366          2.528          0.030          0.031          4.619        509.497           26.3          0.955            0.0          0.000
     22/04/1988              17          5.087           43.7           7.08           4.37           2.78           3.82           0.42           0.05           0.00           0.12           0.03           0.11           0.01           0.00           0.00           0.000          0.000          0.000          3.390          0.072          0.002        114.182          1.512          1.000          0.000        330.597          8.523          3.482          0.035          0.036          5.146        542.497           25.9          0.957            0.0          0.000
     23/04/1988              18          5.123           54.4           8.49           5.44           3.13           4.70           0.57           0.08           0.00           0.15           0.03           0.13           0.01           0.00           0.00           0.000          0.000          0.000          3.636          0.085          0.002        113.337          1.523          1.000          0.000        390.748          9.576          4.805          0.042          0.043          5.259        575.497           25.6          0.958            0.0          0.000
     24/04/1988              19          5.163           67.2          10.16           6.72           3.55           5.71           0.78           0.13           0.00           0.17           0.03           0.15           0.02           0.00           0.00           0.000          0.000          0.000          3.860          0.099          0.002        112.521          1.542          1.000          0.000        452.240         10.762          6.580          0.048          0.049          5.351        608.497           25.2          0.961            0.0          0.000
     25/04/1988              20          5.205           81.9          12.10           8.19           4.03           6.85           1.04           0.18           0.00           0.21           0.04           0.18           0.02           0.00           0.00           0.000          0.000          0.000          4.113          0.115          0.003        111.695          1.547          1.000          0.000        529.132         11.962          8.929          0.056          0.057          5.522        641.497           24.8          0.961            0.0          0.000
     26/04/1988              21          5.245           99.0          14.35           9.90           4.58           8.15           1.37           0.25           0.00           0.25           0.04           0.21           0.03           0.00           0.00           0.000          0.000          0.000          4.368          0.134          0.003        117.983          1.553          1.000          0.000        616.031         13.152         11.917          0.065          0.066          6.631        674.497           24.2          0.962            0.0          0.000
     27/04/1988              22          5.281          118.9          16.98          11.89           5.23           9.61           1.80           0.34           0.00           0.29           0.05           0.24           0.04           0.00           0.00           0.000          0.000          0.000          4.621          0.155          0.003        116.906          1.561          1.000          0.000        711.718         14.201         15.761          0.075          0.076          6.947        707.497           23.6          0.963            0.0          0.000
     28/04/1988              23          5.322          141.8          19.99          14.18           5.98          11.24           2.33           0.44           0.00           0.34           0.06           0.28           0.06           0.00           0.00           0.000          0.000          0.000          4.844          0.175          0.003        147.171          1.576          1.000          0.000        804.388         15.398         20.642          0.084          0.085          9.127        740.497           22.9          0.965            0.0          0.000
     29/04/1988              24          5.358          167.6          23.40          16.76           6.82          13.03           2.97           0.58           0.00           0.41           0.06           0.33           0.06           0.00           0.00           0.000          0.000          0.000          5.304          0.221          0.004        142.564          1.514          1.000          0.000       1011.913         16.537         26.740          0.104          0.106          7.981        773.497           22.2          0.957            0.0          0.000
     30/04/1988              25          5.395          199.4          27.59          19.94           7.85          15.11           3.87           0.76           0.00           0.47           0.07           0.39           0.07           0.00           0.00           0.000          0.000          0.000          5.702          0.265          0.004        139.382          1.476          1.000          0.000       1217.215         18.685         34.087          0.124          0.126          7.534        806.497           21.4          0.952            0.0          0.000
     01/05/1988              26          5.431          234.6          32.23          23.46           9.00          17.30           4.95           0.98           0.00           0.54           0.08           0.45           0.08           0.00           0.00           0.000          0.000          0.000          6.119          0.317          0.005        137.298          1.423          1.000          0.000       1455.366         20.741         44.346          0.147          0.149          7.501        839.497           20.7          0.942            0.0          0.000
     02/05/1988              27          5.466          275.8          37.66          27.58          10.34          19.72           6.34           1.26           0.00           0.60           0.08           0.51           0.08           0.00           0.00           0.000          0.000          0.000          6.519          0.371          0.005        135.463          1.379          1.000          0.000       1702.173         22.802         56.796          0.169          0.171          7.644        872.497           20.1          0.933            0.0          0.000
     03/05/1988              28          5.502          322.8          43.87          32.28          11.87          22.35           8.04           1.61           0.00           0.66           0.09           0.57           0.07           0.00           0.00           0.000          0.000          0.000          6.919          0.428          0.005        133.591          1.342          1.000          0.000       1962.625         24.865         72.665          0.193          0.195          7.888        905.497           19.4          0.925            0.0          0.000
     04/05/1988              29          5.539          375.8          50.88          37.58          13.59          25.16          10.09           2.03           0.00           0.72           0.10           0.64           0.07           0.00           0.00           0.000          0.000          0.000          7.320          0.486          0.006        131.678          1.312          1.000          0.000       2229.591         26.978         92.191          0.216          0.218          8.164        938.497           18.8          0.918            0.0          0.000
     05/05/1988              30          5.579          434.7          58.66          43.47          15.51          28.12          12.50           2.53           0.00           0.78           0.10           0.70           0.07           0.01           0.00           0.000          0.000          0.000          7.730          0.546          0.006        129.740          1.289          1.000          0.000       2503.318         29.329        115.688          0.239          0.241          8.047        971.497           18.1          0.911            0.0          0.000
     06/05/1988              31          5.618          499.5          67.09          49.95          17.62          31.07          15.30           3.10           0.00           0.84           0.11           0.76           0.06           0.01           0.00           0.000          0.000          0.000          8.187          0.605          0.009        170.682          1.256          1.000          0.000       2775.873         43.031        143.372          0.261          0.265         11.661       1004.497           16.7          0.901            0.0          0.000
     07/05/1988              32          5.654          569.5          76.08          56.95          19.89          33.93          18.50           3.76           0.00           0.89           0.11           0.80           0.07           0.01           0.00           0.000          0.000          0.000          8.617          0.652          0.015        157.071          1.220          1.000          0.000       2991.662         68.411        175.484          0.278          0.284         10.491       1037.497           15.4          0.890            0.0          0.000
     08/05/1988              33          5.691          643.2          85.57          64.32          22.28          36.80          22.01           4.48           0.00           0.94           0.12           0.83           0.08           0.01           0.00           0.000          0.000          0.000          9.025          0.692          0.020        146.678          1.193          1.000          0.000       3173.691         91.590        212.111          0.292          0.299          9.918       1070.497           14.4          0.880            0.0          0.000
     09/05/1988              34          5.732          719.8          95.57          71.98          24.77          39.74          25.81           5.25           0.00           0.99           0.13           0.86           0.09           0.01           0.00           0.000          0.000          0.000          9.438          0.731          0.023        140.608          1.179          1.000          0.000       3351.588        103.240        252.412          0.306          0.314          9.766       1103.497           13.6          0.874            0.0          0.000
     10/05/1988              35          5.770          799.4         105.91          79.94          27.35          42.58          29.89           6.09           0.00           1.04           0.13           0.89           0.11           0.01           0.00           0.000          0.000          0.000          9.895          0.765          0.026        135.963          1.163          1.000          0.000       3508.406        119.570        295.936          0.318          0.327          9.659       1136.497           13.0          0.868            0.0          0.000
     11/05/1988              36          5.806          881.5         116.70          88.15          30.00          45.46          34.26           6.98           0.00           1.09           0.14           0.92           0.12           0.01           0.00           0.000          0.000          0.000         10.323          0.793          0.027        132.723          1.157          1.000          0.000       3635.805        125.504        342.813          0.327          0.336          9.403       1169.497           12.5          0.865            0.0          0.000
     12/05/1988              37          5.841          965.7         127.85          96.57          32.72          48.21          38.97           7.95           0.00           1.13           0.14           0.94           0.14           0.02           0.00           0.000          0.000          0.000         10.729          0.815          0.027        130.247          1.156          1.000          0.000       3736.707        125.504        392.863          0.335          0.344          9.233       1202.497           12.1          0.865            0.0          0.000
     13/05/1988              38          5.880         1051.9         139.23         105.19          35.50          50.33          44.36           9.05           0.00           1.18           0.15           0.96           0.16           0.02           0.00           0.000          0.000          0.000         11.123          0.832          0.027        127.562          1.159          1.000          0.000       3814.421        125.504        446.888          0.340          0.349          9.099       1235.497           11.6          0.866            0.0          0.000
     14/05/1988              39          5.916         1139.5         150.83         113.95          38.32          52.63          49.73          10.15           0.00           1.22           0.16           0.99           0.18           0.02           0.00           0.000          0.000          0.000         11.551          0.850          0.027        124.908          1.162          1.000          0.000       3898.914        125.504        508.705          0.346          0.355          9.030       1268.497           11.1          0.868            0.0          0.000
     15/05/1988              40          5.952         1228.9         162.64         122.89          41.19          54.82          55.32          11.30           0.00           1.27           0.16           1.01           0.20           0.02           0.00           0.000          0.000          0.000         11.959          0.868          0.027        122.663          1.166          1.000          0.000       3979.403        125.504        570.251          0.352          0.361          9.070       1301.497           10.6          0.869            0.0          0.000
     16/05/1988              41          5.986         1320.0         174.66         132.00          44.11          57.01          61.06          12.47           0.00           1.31           0.17           1.03           0.21           0.03           0.00           0.000          0.000          0.000         12.366          0.885          0.027        120.160          1.169          1.000          0.000       4059.749        125.504        634.456          0.358          0.366          9.134       1334.497           10.2          0.870            0.0          0.000
     17/05/1988              42          6.000         1412.6         186.89         141.26          47.08          57.01          68.75          14.05           0.00           1.35           0.18           1.03           0.25           0.03           0.00           0.000          0.000          0.000         12.652          0.885          0.027        118.386          1.169          1.000          0.000       4059.749        125.504        700.258          0.358          0.366          9.021       1367.497            9.7          0.870            0.0          0.000
     18/05/1988              43          7.000         1505.2         196.86         150.52          47.79          57.01          78.01          14.05           0.00           1.39           0.20           1.03           0.28           0.04           0.00           0.000          0.000          0.000         12.652          0.885          0.027        173.327          1.169          1.000          0.000       4059.749        125.504        788.410          0.358          0.366         14.314       1400.497            8.2          0.870            0.0          0.000
     19/05/1988              44          7.239         1597.8         206.84         159.78          48.50          57.01          87.27          14.05           0.00           1.43           0.22           1.03           0.32           0.04           0.00           0.000          0.000          0.000         12.652          0.885          0.027        158.127          1.169          1.000          0.000       4059.749        125.504        894.617          0.358          0.366         13.010       1433.497            7.1          0.870            0.0          0.000
     20/05/1988              45          7.366         1690.4         216.81         169.04          49.21          57.01          96.53          14.05           0.00           1.46           0.23           1.03           0.35           0.05           0.00           0.000          0.000          0.000         12.652          0.885          0.027        147.690          1.169          1.000          0.000       4059.749        125.504       1000.824          0.358          0.366         12.328       1466.497            6.3          0.870            0.0          0.000
     21/05/1988              46          7.490         1783.0         226.77         178.30          49.92          57.01         105.79          14.05           0.00           1.50           0.25           1.03           0.38           0.05           0.00           0.000          0.000          0.000         12.652          0.885          0.027        141.177          1.169          1.000          0.000       4059.749        125.504       1107.032          0.358          0.366         12.038       1499.497            5.7          0.870            0.0          0.000
     22/05/1988              47          7.611         1875.6         236.74         187.56          50.63          57.01         115.06          14.05           0.00           1.53           0.26           1.03           0.41           0.06           0.00           0.000          0.000          0.000         12.652          0.885          0.027        135.933          1.169          1.000          0.000       4059.749        125.504       1213.239          0.358          0.366         11.840       1500.000            5.3          0.870            0.0          0.000
     23/05/1988              48          7.725         1968.3         246.71         196.83          51.33          57.01         124.32          14.05           0.00           1.56           0.27           1.03           0.44           0.06           0.00           0.000          0.000          0.000         12.652          0.885          0.027        132.288          1.169          1.000          0.000       4059.749        125.504       1319.447          0.358          0.366         11.504       1500.000            4.9          0.870            0.0          0.000
     24/05/1988              49          7.853         2060.9         256.67         206.09          52.03          57.01         133.58          14.05           0.00           1.59           0.28           1.03           0.46           0.06           0.00           0.000          0.000          0.000         12.652          0.885          0.027        128.877          1.169          1.000          0.000       4059.749        125.504       1425.654          0.358          0.366         11.163       1500.000            4.5          0.870            0.0          0.000
     25/05/1988              50          7.968         2153.5         266.63         215.35          52.73          57.01         142.84          14.05           0.00           1.62           0.29           1.03           0.49           0.07           0.00           0.000          0.000          0.000         12.652          0.885          0.027        125.640          1.169          1.000          0.000       4059.749        125.504       1531.861          0.358          0.366         10.843       1500.000            4.3          0.870            0.0          0.000
     26/05/1988              51          8.000         2246.1         275.79         224.61          52.63          57.01         152.10          14.05           0.00           1.65           0.30           1.03           0.51           0.07           0.00           0.000         68.629          0.000         12.652          0.885          0.027        122.860          1.169          1.000          0.000       4059.749        125.504       1638.069          0.358          0.366         10.578       1500.000            4.0          0.870            0.0          0.000
     27/05/1988              52          8.053         2338.7         284.95         233.87          52.52          57.01         160.60          14.05           0.76           1.67           0.30           1.03           0.53           0.06           0.01           1.430        169.888         11.089         12.652          0.885          0.027        120.290          1.169          1.000          0.003       4059.749        125.504       1744.276          0.358          0.366         10.334       1500.000            3.7          0.870            7.6          7.610
     28/05/1988              53          8.085         2431.3         294.10         243.13          52.42          57.01         167.98          14.05           2.64           1.70           0.31           1.03           0.53           0.06           0.04           1.430        271.565         15.559         12.652          0.885          0.027        118.005          1.169          1.000          0.011       4059.749        125.504       1841.756          0.358          0.366         10.117       1500.000            3.5          0.870           26.4         26.432
     29/05/1988              54          8.118         2523.9         303.26         252.39          52.31          57.01         174.05          14.05           5.83           1.72           0.32           1.03           0.52           0.05           0.08           1.430        379.686         21.469         12.652          0.885          0.027        173.378          1.169          1.000          0.023       4059.749        125.504       1926.378          0.358          0.366         15.485       1500.000            2.9          0.870           58.3         58.302
     30/05/1988              55          8.148         2616.5         312.42         261.65          52.21          57.01         179.37          14.05           9.78           1.74           0.32           1.03           0.49           0.05           0.14           1.430        475.845         25.745         12.652          0.885          0.027        157.907          1.159          1.000          0.037       4059.749        125.504       1996.037          0.358          0.366         13.947       1500.000            2.5          0.866           97.8         97.752
     31/05/1988              56          8.177         2708.7         321.50         270.87          52.10          56.99         183.79          14.05          14.57           1.76           0.33           1.00           0.47           0.05           0.21           1.430        569.360         30.614         12.652          0.885          0.028        147.057          1.129          1.000          0.054       4057.939        127.314       2000.000          0.357          0.366         12.955       1500.000            2.3          0.853          145.7        145.675
     01/06/1988              57          8.207         2785.8         328.36         278.58          52.00          56.24         185.59          14.05          20.48           1.78           0.33           0.94           0.45           0.05           0.29           1.430        635.820         35.963         12.652          0.873          0.039        140.440          1.079          1.000          0.074       4005.134        180.119       2000.000          0.354          0.366         12.350       1500.000            2.2          0.828          204.8        204.760
     02/06/1988              58          8.235         2859.9         333.62         285.99          51.90          54.20         186.72          14.05          26.76           1.79           0.33           0.86           0.43           0.04           0.38           1.430        634.594         42.085         12.652          0.841          0.071        141.956          1.016          1.000          0.094       3859.196        326.057       2000.000          0.343          0.366         12.611       1500.000            2.0          0.793          267.6        267.586
     03/06/1988              59          8.261         2918.5         338.13         291.85          52.81          51.92         186.72          14.05          32.62           1.80           0.33           0.77           0.42           0.04           0.46           1.419        634.594         51.409         12.652          0.806          0.106        138.558          0.958          1.000          0.112       3697.367        487.886       2000.000          0.332          0.366         12.243       1500.000            2.0          0.754          326.2        326.235
     04/06/1988              60          8.287         2976.7         342.22         297.67          53.21          49.80         186.72          14.05          38.44           1.82           0.34           0.70           0.40           0.04           0.53           1.389        634.594         60.582         12.652          0.773          0.139        135.333          0.906          1.000          0.129       3545.922        639.331       2000.000          0.321          0.366         11.891       1500.000            1.9          0.714          384.4        384.448
     05/06/1988              61          8.325         3034.6         345.06         303.46          53.10          46.96         184.25          14.05          46.70           1.83           0.34           0.61           0.39           0.04           0.61           1.314        634.594         73.595         12.652          0.729          0.183        131.611          0.839          1.000          0.154       3344.221        841.032       2000.000          0.305          0.366         11.487       1500.000            1.7          0.655          467.0        467.026
     06/06/1988              62          8.349         3085.1         348.27         308.51          53.00          45.22         183.78          14.05          52.22           1.84           0.34           0.56           0.39           0.04           0.66           1.262        634.594         82.286         12.652          0.702          0.210        128.991          0.800          1.000          0.169       3220.044        965.209       2000.000          0.296          0.366         11.198       1500.000            1.7          0.616          522.2        522.183
     07/06/1988              63          8.380         3131.2         350.73         313.12          52.89          43.18         181.54          14.05          59.08           1.86           0.34           0.51           0.39           0.03           0.70           1.193        634.594         93.091         12.652          0.670          0.242        126.970          0.756          1.000          0.189       3074.708       1110.545       2000.000          0.285          0.366         10.987       1500.000            1.6          0.568          590.8        590.753
     08/06/1988              64          8.411         3172.1         352.82         317.21          52.78          41.28         178.78          14.05          65.93           1.87           0.34           0.46           0.38           0.03           0.75           1.134        634.594        103.885         12.652          0.641          0.272        173.912          0.717          1.000          0.208       2939.805       1245.448       2000.000          0.274          0.366         15.541       1500.000            1.2          0.522          659.3        659.251
     09/06/1988              65          8.441         3208.3         354.61         320.83          52.68          39.56         175.70          14.05          72.63           1.88           0.34           0.42           0.38           0.03           0.79           1.081        634.594        114.446         12.652          0.614          0.298        159.371          0.683          1.000          0.226       2817.272       1367.980       2000.000          0.264          0.366         14.090       1500.000            1.2          0.480          726.3        726.269
     10/06/1988              66          8.474         3240.4         356.00         324.04          52.57          37.85         171.70          14.05          79.83           1.88           0.35           0.38           0.37           0.03           0.82           1.030        634.594        125.802         12.652          0.588          0.325        149.476          0.651          1.000          0.246       2695.107       1490.146       2000.000          0.255          0.366         13.189       1500.000            1.1          0.437          798.3        798.333
     11/06/1988              67          8.508         3268.5         357.03         326.85          52.47          36.17         166.84          14.05          87.50           1.89           0.35           0.35           0.36           0.03           0.86           0.983        634.594        137.887         12.652          0.561          0.351        143.238          0.620          1.000          0.268       2575.454       1609.799       2000.000          0.245          0.366         12.622       1500.000            1.1          0.395          875.0        875.023
     12/06/1988              68          8.534         3293.0         358.19         329.30          52.36          34.99         163.47          14.05          93.32           1.90           0.35           0.33           0.35           0.03           0.89           0.952        634.594        147.057         12.652          0.543          0.369        139.816          0.600          1.000          0.283       2491.936       1693.317       2000.000          0.238          0.366         12.307       1500.000            1.1          0.366          933.2        933.212
     13/06/1988              69          8.561         3315.0         359.16         331.50          52.26          33.87         159.67          14.05          99.32           1.91           0.35           0.31           0.34           0.03           0.91           0.919        634.594        156.513         12.652          0.526          0.387        137.114          0.581          1.000          0.300       2411.522       1773.731       2000.000          0.231          0.366         12.019       1500.000            1.0          0.338          993.2        993.222
     14/06/1988              70          8.591         3334.7         359.89         333.47          52.15          32.72         155.10          14.05         105.87           1.92           0.35           0.29           0.34           0.03           0.94           0.886        634.594        166.828         12.652          0.508          0.404        135.208          0.562          1.000          0.317       2330.013       1855.240       2000.000          0.224          0.366         11.809       1500.000            1.0          0.310         1058.7       1058.680
     15/06/1988              71          8.616         3352.3         360.63         335.23          52.05          31.81         151.21          14.05         111.51           1.92           0.35           0.27           0.33           0.03           0.96           0.862        634.594        175.725         12.652          0.494          0.419        133.740          0.548          1.000          0.333       2264.879       1920.374       2000.000          0.219          0.366         11.651       1500.000            1.0          0.288         1115.1       1115.143
     16/06/1988              72          8.644         3368.3         361.18         336.83          51.94          30.87         146.60          14.05         117.72           1.93           0.35           0.26           0.32           0.03           0.98           0.835        634.594        185.508         12.652          0.479          0.433        132.565          0.533          1.000          0.350       2198.222       1987.031       2000.000          0.213          0.366         11.525       1500.000            1.0          0.266         1177.2       1177.224
     17/06/1988              73          8.669         3382.6         361.73         338.26          51.84          30.09         142.47          14.05         123.28           1.93           0.35           0.24           0.31           0.03           1.00           0.814        634.594        194.262         12.652          0.467          0.445        131.505          0.522          1.000          0.364       2142.910       2042.343       2000.000          0.208          0.366         11.412       1500.000            1.0          0.248         1232.8       1232.778
     18/06/1988              74          8.697         3395.6         362.12         339.56          51.74          29.28         137.54          14.05         129.52           1.94           0.35           0.23           0.30           0.03           1.02           0.791        634.594        204.101         12.652          0.455          0.458        130.586          0.510          1.000          0.381       2085.166       2100.087       2000.000          0.203          0.366         11.313       1500.000            1.0          0.229         1295.2       1295.212
     19/06/1988              75          8.724         3407.4         362.49         340.74          51.63          28.57         132.81          14.05         135.42           1.95           0.35           0.22           0.29           0.03           1.05           0.772        634.594        213.397         12.652          0.444          0.469        129.719          0.500          1.000          0.397       2034.787       2150.466       2000.000          0.199          0.366         11.221       1500.000            1.0          0.213         1354.2       1354.203
     20/06/1988              76          8.754         3418.2         362.72         341.82          51.53          27.83         127.16          14.05         142.15           1.95           0.36           0.21           0.28           0.03           1.07           0.750        634.594        223.997         12.652          0.432          0.480        128.980          0.489          1.000          0.416       1981.848       2203.405       2000.000          0.194          0.366         11.142       1500.000            1.0          0.197         1421.5       1421.474
     21/06/1988              77          8.784         3427.8         362.91         342.78          51.43          27.16         121.48          14.05         148.79           1.96           0.36           0.20           0.27           0.03           1.09           0.731        634.594        234.463         12.652          0.422          0.491        128.183          0.480          1.000          0.434       1934.097       2251.156       2000.000          0.190          0.366         11.059       1500.000            1.0          0.182         1487.9       1487.889
     22/06/1988              78          8.811         3436.6         363.14         343.66          51.32          26.62         116.48          14.05         154.67           1.96           0.36           0.20           0.26           0.03           1.10           0.712        634.594        243.724         12.652          0.413          0.499        127.434          0.473          1.000          0.450       1895.395       2289.857       2000.000          0.187          0.366         10.982       1500.000            1.1          0.170         1546.7       1546.657
     23/06/1988              79          8.838         3444.6         363.33         344.46          51.22          26.11         111.31          14.05         160.65           1.96           0.36           0.19           0.25           0.03           1.11           0.693        634.594        253.150         12.652          0.405          0.507        126.785          0.466          1.000          0.466       1859.132       2326.121       2000.000          0.183          0.366         10.915       1500.000            1.2          0.160         1606.5       1606.476
     24/06/1988              80          8.868         3452.0         363.44         345.20          51.12          25.58         105.25          14.05         167.45           1.96           0.35           0.18           0.24           0.03           1.13           0.672        634.594        263.865         12.652          0.397          0.515        126.156          0.460          1.000          0.485       1821.448       2363.805       2000.000          0.180          0.366         10.850       1500.000            1.3          0.149         1674.5       1674.472
     25/06/1988              81          8.897         3458.8         363.56         345.88          51.02          25.12          99.47          14.05         173.90           1.96           0.35           0.18           0.23           0.03           1.14           0.654        634.594        274.027         12.652          0.390          0.522        125.621          0.454          1.000          0.503       1788.998       2396.255       2000.000          0.177          0.366         10.794       1500.000            1.3          0.139         1739.0       1738.957
     26/06/1988              82          8.925         3465.0         363.69         346.50          50.92          24.73          94.00          14.05         179.99           1.96           0.35           0.17           0.22           0.03           1.15           0.638        634.594        283.638         12.652          0.384          0.528        125.110          0.449          1.000          0.519       1761.017       2424.236       2000.000          0.175          0.366         10.740       1500.000            1.4          0.131         1799.9       1799.949
