ApsimVersion = 7.10
Title = bmw122
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     18/11/1985              21          5.098           70.4          11.40           7.04           4.47           6.12           0.71           0.09           0.00           0.15           0.05           0.13           0.02           0.00           0.00           0.000          0.000          0.000          3.489          0.079          0.002         52.279          1.623          1.000          0.000        355.571          8.806          6.408          0.039          0.040          3.500        527.047          172.1          0.970            0.0          0.000
     19/11/1985              22          5.125           80.5          12.71           8.05           4.79           6.93           0.86           0.12           0.00           0.17           0.05           0.14           0.03           0.00           0.00           0.000          0.000          0.000          3.656          0.088          0.002         49.861          1.622          1.000          0.000        397.851          9.601          8.032          0.043          0.044          3.298        527.047          172.6          0.970            0.0          0.000
     20/11/1985              23          5.157           94.1          14.50           9.41           5.23           8.02           1.09           0.17           0.00           0.20           0.05           0.16           0.04           0.00           0.00           0.000          0.000          0.000          3.828          0.099          0.002         66.755          1.644          1.000          0.000        445.015         10.521          9.735          0.048          0.049          4.604        527.047          172.8          0.972            0.0          0.000
     21/11/1985              24          5.187          109.2          16.48          10.92           5.72           9.19           1.35           0.22           0.00           0.23           0.06           0.18           0.04           0.00           0.00           0.000          0.000          0.000          4.027          0.112          0.003         62.623          1.632          1.000          0.000        504.290         11.383         12.240          0.054          0.056          4.246        527.935          172.9          0.971            0.0          0.000
     22/11/1985              25          5.211          116.5          17.42          11.65           5.95           9.74           1.49           0.25           0.00           0.25           0.06           0.20           0.05           0.00           0.00           0.000          0.000          0.000          4.214          0.125          0.003         65.654          1.610          1.000          0.000        565.123         12.082         15.197          0.061          0.062          4.464        530.008          173.1          0.969            0.0          0.000
     23/11/1985              26          5.238          127.1          18.81          12.71           6.29          10.53           1.70           0.29           0.00           0.28           0.06           0.22           0.05           0.00           0.00           0.000          0.000          0.000          4.365          0.137          0.003         69.924          1.619          1.000          0.000        618.252         12.852         16.748          0.066          0.068          4.778        533.438          173.0          0.970            0.0          0.000
     24/11/1985              27          5.263          142.5          20.83          14.25           6.78          11.66           2.03           0.36           0.00           0.31           0.07           0.25           0.06           0.00           0.00           0.000          0.000          0.000          4.532          0.151          0.003         69.376          1.627          1.000          0.000        680.563         13.589         19.182          0.073          0.074          4.706        538.433          172.9          0.970            0.0          0.000
     25/11/1985              28          5.291          165.5          23.86          16.55           7.53          13.32           2.55           0.47           0.00           0.36           0.08           0.27           0.08           0.00           0.00           0.000          0.000          0.000          4.692          0.165          0.003         65.649          1.641          1.000          0.000        744.149         14.385         22.882          0.079          0.081          4.388        544.881          172.7          0.972            0.0          0.000
     26/11/1985              29          5.320          195.2          27.79          19.52           8.49          15.34           3.33           0.63           0.00           0.41           0.09           0.30           0.10           0.01           0.00           0.000          0.000          0.000          4.864          0.181          0.003         77.781          1.652          1.000          0.000        816.956         15.209         28.729          0.087          0.088          5.240        556.959          172.2          0.973            0.0          0.000
     27/11/1985              30          5.350          225.0          31.71          22.50           9.46          17.40           4.07           0.78           0.00           0.47           0.09           0.35           0.12           0.01           0.00           0.000          0.000          0.000          5.186          0.214          0.004         73.090          1.623          1.000          0.000        961.862         16.197         37.455          0.101          0.103          4.798        572.804          171.6          0.970            0.0          0.000
     28/11/1985              31          5.379          259.9          36.31          25.99          10.59          19.72           5.02           0.97           0.00           0.56           0.11           0.40           0.14           0.01           0.00           0.000          0.000          0.000          5.528          0.251          0.004         82.430          1.610          1.000          0.000       1131.695         17.889         45.818          0.118          0.120          5.375        597.235          170.7          0.969            0.0          0.000
     29/11/1985              32          5.411          303.7          42.08          30.37          12.02          22.51           6.32           1.24           0.00           0.66           0.12           0.47           0.18           0.01           0.00           0.000          0.000          0.000          5.861          0.291          0.004         77.434          1.618          1.000          0.000       1312.995         19.669         56.559          0.136          0.138          4.925        626.589          187.8          0.970            0.0          0.000
     30/11/1985              33          5.438          328.2          45.30          32.82          12.80          23.99           7.10           1.40           0.00           0.76           0.13           0.54           0.20           0.01           0.00           0.000          0.000          0.000          6.212          0.337          0.005         88.194          1.603          1.000          0.000       1518.945         21.221         71.186          0.155          0.157          5.747        659.589          189.2          0.968            0.0          0.000
     01/12/1985              34          5.463          355.9          48.93          35.59          13.69          25.59           8.05           1.59           0.00           0.85           0.14           0.61           0.22           0.01           0.00           0.000          0.000          0.000          6.517          0.380          0.005        100.757          1.604          1.000          0.000       1709.905         22.695         80.000          0.173          0.175          6.424        692.589          190.0          0.968            0.0          0.000
     02/12/1985              35          5.488          384.6          52.70          38.46          14.61          27.19           9.09           1.81           0.00           0.95           0.15           0.68           0.25           0.02           0.00           0.000          0.000          0.000          6.807          0.421          0.005        120.588          1.609          1.000          0.000       1898.331         24.126         90.673          0.190          0.192          7.103        725.589          190.1          0.969            0.0          0.000
     03/12/1985              36          5.515          424.8          57.99          42.48          15.90          29.35          10.61           2.12           0.00           1.06           0.16           0.75           0.29           0.02           0.00           0.000          0.000          0.000          7.089          0.463          0.006        128.581          1.620          1.000          0.000       2085.611         25.646        102.371          0.207          0.209          7.372        758.589          189.7          0.970            0.0          0.000
     04/12/1985              37          5.543          475.6          64.70          47.56          17.55          31.98          12.63           2.53           0.00           1.20           0.17           0.83           0.34           0.02           0.00           0.000          0.000          0.000          7.388          0.508          0.006        126.647          1.629          1.000          0.000       2286.313         27.261        119.533          0.224          0.226          7.067        791.589          189.0          0.971            0.0          0.000
     05/12/1985              38          5.571          549.3          74.43          54.93          19.95          35.65          15.68           3.16           0.00           1.36           0.20           0.91           0.41           0.03           0.00           0.000          0.000          0.000          7.706          0.555          0.006        138.535          1.640          1.000          0.000       2498.917         28.880        142.252          0.242          0.245          7.493        824.589          187.6          0.972            0.0          0.000
     06/12/1985              39          5.600          630.0          85.11          63.00          22.57          39.51          19.16           3.87           0.00           1.54           0.22           0.99           0.50           0.03           0.00           0.000          0.000          0.000          8.024          0.601          0.007        134.471          1.648          1.000          0.000       2707.310         30.534        176.543          0.260          0.262          7.130        857.589          186.1          0.972            0.0          0.000
     07/12/1985              40          5.629          713.4          96.12          71.34          25.28          43.32          22.89           4.63           0.00           1.72           0.25           1.07           0.60           0.04           0.00           0.000          0.000          0.000          8.350          0.646          0.007        130.774          1.654          1.000          0.000       2911.756         32.202        215.740          0.276          0.279          6.920        890.589          184.6          0.973            0.0          0.000
     08/12/1985              41          5.658          787.9         105.97          78.79          27.69          46.59          26.35           5.34           0.00           1.89           0.27           1.14           0.69           0.05           0.00           0.000          0.000          0.000          8.678          0.690          0.008        127.656          1.658          1.000          0.000       3105.878         33.852        257.778          0.292          0.294          6.866        923.589          183.2          0.973            0.0          0.000
     09/12/1985              42          5.687          877.5         117.79          87.75          30.59          50.34          30.65           6.22           0.00           2.08           0.30           1.21           0.81           0.05           0.00           0.000          0.000          0.000          9.003          0.729          0.008        125.907          1.665          1.000          0.000       3282.566         35.507        296.769          0.305          0.308          6.839        956.589          181.6          0.974            0.0          0.000
     10/12/1985              43          5.716          972.8         130.39          97.28          33.67          54.16          35.37           7.19           0.00           2.27           0.33           1.28           0.92           0.06           0.00           0.000          0.000          0.000          9.328          0.764          0.008        137.304          1.670          1.000          0.000       3442.469         37.151        345.138          0.318          0.320          7.771        989.589          179.7          0.974            0.0          0.000
     11/12/1985              44          5.746         1083.8         145.05         108.38          37.27          58.07          41.31           8.41           0.00           2.48           0.37           1.33           1.07           0.07           0.00           0.000          0.000          0.000          9.652          0.795          0.009        134.110          1.675          1.000          0.000       3582.501         38.873        398.280          0.328          0.331          7.559       1022.589          177.6          0.975            0.0          0.000
     12/12/1985              45          5.774         1180.1         157.77         118.01          40.37          61.60          46.35           9.44           0.00           2.68           0.40           1.38           1.20           0.08           0.00           0.000          0.000          0.000          9.991          0.823          0.009        131.063          1.678          1.000          0.000       3709.090         40.526        465.210          0.337          0.340          7.394       1055.589          175.7          0.975            0.0          0.000
     13/12/1985              46          5.801         1247.3         166.59         124.73          42.51          63.96          49.95          10.18           0.00           2.82           0.43           1.42           1.30           0.09           0.00           0.000          0.000          0.000         10.316          0.846          0.009        132.796          1.681          1.000          0.000       3810.605         42.050        522.010          0.345          0.348          7.651       1088.589          174.3          0.975            0.0          0.000
     14/12/1985              47          5.828         1350.2         180.16         135.02          45.82          66.10          56.69          11.56           0.00           3.01           0.46           1.45           1.44           0.11           0.00           0.000          0.000          0.000         10.616          0.863          0.010        129.982          1.686          1.000          0.000       3887.252         43.584        562.477          0.350          0.354          7.577       1121.589          172.3          0.976            0.0          0.000
     15/12/1985              48          5.854         1427.5         190.33         142.75          48.28          67.86          61.63          12.57           0.00           3.18           0.49           1.48           1.57           0.12           0.00           0.000          0.000          0.000         10.918          0.877          0.010        135.732          1.689          1.000          0.000       3950.055         45.070        638.378          0.355          0.358          8.117       1128.938          170.6          0.976            0.0          0.000
     16/12/1985              49          5.881         1557.4         207.48         155.74          52.47          69.44          71.07          14.50           0.00           3.42           0.53           1.50           1.77           0.13           0.00           0.000          0.000          0.000         11.210          0.889          0.010        132.092          1.692          1.000          0.000       4006.560         46.636        694.003          0.359          0.362          7.815       1137.202          168.0          0.976            0.0          0.000
     17/12/1985              50          5.908         1691.6         225.19         169.16          56.79          71.11          80.79          16.49           0.00           3.68           0.57           1.53           1.98           0.15           0.00           0.000          0.000          0.000         11.519          0.903          0.011        127.517          1.693          1.000          0.000       4065.803         48.627        800.317          0.363          0.367          7.453       1146.365          165.2          0.976            0.0          0.000
     18/12/1985              51          5.939         1831.4         243.61         183.14          61.29          72.72          91.01          18.59           0.00           3.94           0.62           1.55           2.20           0.17           0.00           0.000          0.000          0.000         11.821          0.915          0.012        130.495          1.693          1.000          0.000       4122.483         52.074        909.838          0.367          0.371          7.700       1156.400          162.3          0.976            0.0          0.000
     19/12/1985              52          5.967         1968.2         261.62         196.82          65.68          74.58         100.77          20.59           0.00           4.20           0.67           1.57           2.42           0.19           0.00           0.000          0.000          0.000         12.170          0.930          0.012        125.705          1.693          1.000          0.000       4188.687         55.165       1024.941          0.372          0.376          7.328       1167.280          159.5          0.976            0.0          0.000
     20/12/1985              53          5.998         2108.4         280.08         210.84          70.18          76.25         110.98          22.68           0.00           4.47           0.71           1.60           2.64           0.21           0.00           0.000          0.000          0.000         12.483          0.943          0.013        120.753          1.693          1.000          0.000       4247.344         58.628       1134.818          0.376          0.380          6.949       1178.968          156.6          0.976            0.0          0.000
     21/12/1985              54          6.000         2251.1         298.87         225.11          74.75          76.19         122.83          25.10           0.00           4.75           0.76           1.60           2.90           0.24           0.00           0.000          0.000          0.000         12.712          0.942          0.014        116.449          1.693          1.000          0.000       4243.983         61.989       1249.794          0.376          0.380          6.633       1191.423          153.5          0.976            0.0          0.000
     22/12/1985              55          7.000         2340.6         308.38         234.06          75.38          76.13         131.77          25.10           0.00           4.77           0.79           1.59           2.90           0.25           0.00           0.000          0.000          0.000         12.712          0.941          0.014        116.943          1.694          1.000          0.000       4240.917         65.056       1383.205          0.375          0.380          6.701       1204.622          153.4          0.976            0.0          0.000
     23/12/1985              56          7.193         2437.6         318.72         243.76          76.07          76.07         141.48          25.10           0.00           4.80           0.81           1.59           2.94           0.25           0.00           0.000          0.000          0.000         12.712          0.941          0.015        134.615          1.694          1.000          0.000       4237.651         68.322       1483.910          0.375          0.380          8.092       1218.539          152.9          0.976            0.0          0.000
     24/12/1985              57          7.293         2551.7         330.91         255.17          76.91          76.01         152.88          25.10           0.00           4.85           0.82           1.59           2.98           0.25           0.00           0.000          0.000          0.000         12.712          0.940          0.016        131.514          1.694          1.000          0.000       4234.344         71.629       1593.212          0.375          0.380          7.832       1233.149          152.6          0.976            0.0          0.000
     25/12/1985              58          7.399         2691.9         345.93         269.19          77.98          75.95         166.90          25.10           0.00           4.93           0.83           1.59           3.06           0.25           0.00           0.000          0.000          0.000         12.712          0.939          0.017        130.754          1.694          1.000          0.000       4230.867         75.106       1721.658          0.375          0.380          7.771       1248.408          151.8          0.976            0.0          0.000
     26/12/1985              59          7.498         2808.5         358.39         280.85          78.84          75.89         178.56          25.10           0.00           5.01           0.84           1.59           3.15           0.25           0.00           0.000          0.000          0.000         12.712          0.939          0.017        126.460          1.695          1.000          0.000       4227.599         78.373       1879.514          0.375          0.380          7.450       1264.276          151.1          0.976            0.0          0.000
     27/12/1985              60          7.603         2936.1         372.05         293.61          79.79          75.83         191.33          25.10           0.00           5.09           0.85           1.59           3.22           0.25           0.00           0.000          0.000          0.000         12.712          0.938          0.018        162.812          1.695          1.000          0.000       4224.146         81.827       2000.000          0.374          0.380          9.395       1283.827          150.1          0.976            0.0          0.000
     28/12/1985              61          7.707         3065.0         385.83         306.50          80.75          75.77         204.21          25.10           0.00           5.14           0.86           1.59           3.28           0.25           0.00           0.000          0.000          0.000         12.712          0.937          0.019        158.012          1.695          1.000          0.000       4220.703         85.269       2000.000          0.374          0.380          8.908       1300.000          149.4          0.976            0.0          0.000
     29/12/1985              62          7.801         3189.0         399.10         318.90          81.67          75.71         216.61          25.10           0.00           5.19           0.87           1.59           3.33           0.25           0.00           0.000          0.000          0.000         12.712          0.936          0.020        153.977          1.695          1.000          0.000       4217.598         88.374       2000.000          0.374          0.380          8.548       1300.000          148.9          0.976            0.0          0.000
     30/12/1985              63          7.893         3302.7         411.23         330.27          82.49          75.66         227.98          25.10           0.00           5.24           0.87           1.59           3.37           0.25           0.00           0.000          0.000          0.000         12.712          0.936          0.020        150.641          1.696          1.000          0.000       4214.582         91.391       2000.000          0.374          0.380          8.249       1300.000          148.6          0.976            0.0          0.000
     31/12/1985              64          7.986         3436.0         425.51         343.60          83.49          75.60         241.31          25.10           0.00           5.30           0.88           1.59           3.43           0.25           0.00           0.000          0.000          0.000         12.712          0.935          0.021        147.359          1.696          1.000          0.000       4211.521         94.452       2000.000          0.373          0.380          7.986       1300.000          148.1          0.976            0.0          0.000
     01/01/1986              65          8.000         3555.6         437.26         355.56          83.32          75.56         253.28          25.10           0.00           5.32           0.88           1.58           3.46           0.25           0.00           0.000         58.243          0.000         12.712          0.934          0.022        144.693          1.696          1.000          0.000       4208.819         97.154       2000.000          0.373          0.380          7.794       1300.000          148.0          0.976            0.0          0.000
     02/01/1986              66          8.039         3686.3         450.10         368.63          83.15          75.50         265.87          25.10           0.48           5.40           0.88           1.58           3.53           0.24           0.01           1.430        143.291          8.181         12.712          0.934          0.022        143.233          1.696          1.000          0.001       4205.565        100.408       2000.000          0.373          0.380          7.687       1300.000          147.5          0.976            4.8          4.765
     03/01/1986              67          8.061         3812.2         462.47         381.22          82.99          75.44         277.38          25.10           1.56           5.47           0.88           1.58           3.60           0.23           0.02           1.430        222.320         10.897         12.712          0.933          0.023        140.901          1.696          1.000          0.004       4202.553        103.419       2000.000          0.373          0.380          7.528       1300.000          147.0          0.976           15.6         15.614
     04/01/1986              68          8.083         3945.3         475.55         394.53          82.82          75.39         289.00          25.10           3.24           5.55           0.88           1.58           3.67           0.22           0.05           1.430        301.290         14.579         12.712          0.932          0.024        138.599          1.697          1.000          0.008       4199.548        106.424       2000.000          0.373          0.380          7.374       1300.000          146.4          0.976           32.4         32.412
     05/01/1986              69          8.106         4086.8         489.47         408.68          82.66          75.33         300.67          25.10           5.72           5.64           0.88           1.58           3.74           0.21           0.08           1.430        387.715         18.996         12.712          0.932          0.024        163.794          1.697          1.000          0.014       4196.015        109.957       2000.000          0.372          0.380          9.255       1300.000          145.5          0.976           57.2         57.233
     06/01/1986              70          8.131         4226.0         503.11         422.60          82.49          75.21         311.19          25.10           9.12           5.73           0.87           1.58           3.79           0.20           0.13           1.430        480.087         23.524         12.712          0.930          0.026        158.583          1.697          1.000          0.022       4189.513        116.460       2000.000          0.372          0.380          8.790       1300.000          144.8          0.977           91.2         91.206
     07/01/1986              71          8.155         4354.7         515.72         435.47          82.33          75.10         320.15          25.10          13.04           5.80           0.87           1.58           3.81           0.19           0.19           1.430        566.305         27.157         12.712          0.929          0.027        174.835          1.698          1.000          0.030       4183.458        122.515       2000.000          0.371          0.380          9.688       1300.000          144.0          0.977          130.4        130.376
     08/01/1986              72          8.178         4482.1         528.18         448.21          82.16          74.99         328.18          25.10          17.74           5.87           0.87           1.57           3.82           0.18           0.25           1.430        653.872         31.331         12.712          0.927          0.029        170.293          1.698          1.000          0.040       4177.292        128.681       2000.000          0.371          0.380          9.205       1300.000          143.4          0.977          177.4        177.431
     09/01/1986              73          8.202         4572.2         536.91         457.22          82.00          74.88         331.71          25.10          23.22           5.90           0.87           1.57           3.79           0.17           0.33           1.430        724.035         35.510         12.712          0.926          0.030        192.556          1.699          1.000          0.051       4171.077        134.896       2000.000          0.371          0.380         10.160       1300.000          141.3          0.977          232.2        232.190
     10/01/1986              74          8.226         4698.5         549.27         469.85          81.83          74.77         338.39          25.10          29.18           5.95           0.87           1.57           3.76           0.16           0.42           1.430        723.007         40.299         12.712          0.925          0.031        184.339          1.699          1.000          0.062       4164.969        141.003       2000.000          0.370          0.380          9.614       1300.000          139.2          0.977          291.8        291.780
     11/01/1986              75          8.250         4829.4         562.08         482.94          81.67          74.65         345.27          25.10          35.39           6.01           0.87           1.57           3.73           0.15           0.51           1.430        723.470         48.947         12.712          0.923          0.033        176.011          1.700          1.000          0.073       4158.594        147.379       2000.000          0.370          0.380          9.092       1300.000          137.4          0.977          353.9        353.894
     12/01/1986              76          8.275         4892.0         572.81         489.20          86.25          74.54         345.27          25.10          41.64           6.01           0.91           1.57           3.65           0.14           0.60           1.430        723.470         57.558         12.712          0.922          0.034        168.990          1.700          1.000          0.085       4152.181        153.792       2000.000          0.369          0.380          8.683       1300.000          136.0          0.977          416.4        416.414
     13/01/1986              77          8.299         4954.0         584.99         495.40          92.35          74.42         345.27          25.10          47.85           6.01           0.98           1.57           3.57           0.14           0.68           1.430        723.470         66.137         12.712          0.920          0.036        162.836          1.700          1.000          0.097       4145.814        160.158       2000.000          0.369          0.380          8.334       1300.000          134.7          0.977          478.5        478.481
     14/01/1986              78          8.324         5017.5         597.34         501.75          98.47          74.31         345.27          25.10          54.19           6.01           1.04           1.56           3.49           0.13           0.77           1.430        723.470         74.906         12.712          0.919          0.037        158.344          1.701          1.000          0.108       4139.306        166.666       2000.000          0.368          0.380          8.098       1300.000          133.8          0.977          541.9        541.924
     15/01/1986              79          8.349         5078.4         610.40         507.84         105.55          74.20         345.27          25.10          60.28           6.01           1.12           1.56           3.41           0.12           0.86           1.430        723.470         83.322         12.712          0.918          0.038        154.647          1.701          1.000          0.119       4133.061        172.911       2000.000          0.368          0.380          7.896       1300.000          132.9          0.977          602.8        602.808
     16/01/1986              80          8.372         5138.3         623.55         513.83         112.82          74.08         345.27          25.10          66.28           6.01           1.20           1.56           3.33           0.12           0.95           1.430        723.470         91.608         12.712          0.916          0.040        151.171          1.702          1.000          0.129       4126.912        179.060       2000.000          0.368          0.380          7.696       1300.000          132.2          0.977          662.8        662.755
     17/01/1986              81          8.395         5195.3         636.63         519.53         120.31          73.98         345.27          25.10          71.97           6.01           1.27           1.56           3.26           0.11           1.03           1.430        723.470         99.480         12.712          0.915          0.041        148.074          1.702          1.000          0.139       4121.070        184.902       2000.000          0.367          0.380          7.514       1300.000          131.7          0.977          719.7        719.707
     18/01/1986              82          8.417         5252.1         648.88         525.21         126.98          73.88         345.27          25.10          77.65           6.01           1.34           1.56           3.18           0.11           1.11           1.430        723.470        107.335         12.712          0.914          0.042        145.390          1.703          1.000          0.148       4115.241        190.732       2000.000          0.367          0.380          7.353       1300.000          131.3          0.977          776.5        776.537
     19/01/1986              83          8.441         5312.4         661.82         531.24         134.00          73.76         345.27          25.10          83.69           6.01           1.41           1.55           3.10           0.10           1.20           1.430        723.470        115.674         12.712          0.912          0.044        143.245          1.703          1.000          0.158       4109.053        196.920       2000.000          0.366          0.380          7.226       1300.000          130.8          0.977          836.9        836.863
