ApsimVersion = 7.10
Title = j2ka09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     09/04/1988              16          4.891           73.9          14.52           7.39           7.28           6.71           0.53           0.00           0.00           0.19           0.06           0.18           0.01           0.00           0.00           0.000          0.000          0.000          2.602          0.116          0.003        126.133          1.525          1.000          0.000        185.479          5.173          1.443          0.056          0.058          5.104        545.000           28.4          0.959            0.0          0.000
     10/04/1988              17          5.000           87.9          16.34           8.79           7.73           7.93           0.66           0.03           0.00           0.23           0.07           0.21           0.02           0.00           0.00           0.000          0.000          0.000          2.786          0.135          0.004        122.539          1.530          1.000          0.000        215.041          5.994          2.136          0.065          0.067          4.889        578.000           28.1          0.959            0.0          0.000
     11/04/1988              18          5.031          108.4          19.02          10.84           8.39           9.69           0.87           0.07           0.00           0.27           0.08           0.24           0.02           0.00           0.00           0.000          0.000          0.000          2.961          0.154          0.004        119.929          1.544          1.000          0.000        246.016          6.891          2.647          0.074          0.076          4.724        611.000           27.6          0.961            0.0          0.000
     12/04/1988              19          5.061          133.0          22.24          13.30           9.19          11.77           1.15           0.13           0.00           0.31           0.09           0.27           0.03           0.00           0.00           0.000          0.000          0.000          3.152          0.177          0.005        117.998          1.549          1.000          0.000        283.292          7.777          3.488          0.085          0.087          4.683        644.000           27.2          0.962            0.0          0.000
     13/04/1988              20          5.092          159.3          25.67          15.93          10.03          13.96           1.49           0.20           0.00           0.36           0.10           0.32           0.04           0.00           0.00           0.000          0.000          0.000          3.341          0.203          0.005        116.596          1.556          1.000          0.000        324.062          8.671          4.612          0.096          0.099          4.756        677.000           26.7          0.963            0.0          0.000
     14/04/1988              21          5.123          193.2          30.13          19.32          11.13          16.74           1.96           0.29           0.00           0.42           0.11           0.36           0.05           0.00           0.00           0.000          0.000          0.000          3.531          0.231          0.006        115.396          1.565          1.000          0.000        369.338          9.583          5.943          0.109          0.112          4.914        710.000           26.0          0.964            0.0          0.000
     15/04/1988              22          5.153          227.4          34.61          22.74          12.24          19.48           2.49           0.40           0.00           0.49           0.12           0.42           0.07           0.00           0.00           0.000          0.000          0.000          3.725          0.263          0.007        114.221          1.579          1.000          0.000        420.138         10.448          7.842          0.123          0.126          5.068        732.294           61.3          0.965            0.0          0.000
     16/04/1988              23          5.184          264.8          39.52          26.48          13.45          22.43           3.11           0.53           0.00           0.57           0.13           0.47           0.09           0.00           0.00           0.000          0.000          0.000          3.909          0.296          0.007        113.031          1.591          1.000          0.000        472.840         11.360          9.937          0.138          0.141          5.002        755.192           65.5          0.967            0.0          0.000
     17/04/1988              24          5.214          297.2          43.76          29.72          14.49          24.92           3.70           0.65           0.00           0.65           0.14           0.53           0.10           0.00           0.00           0.000          0.000          0.000          4.103          0.334          0.008        111.933          1.592          1.000          0.000        533.305         12.246         12.439          0.154          0.157          4.921        778.653           68.8          0.967            0.0          0.000
     18/04/1988              25          5.244          338.8          49.22          33.88          15.83          28.06           4.51           0.81           0.00           0.74           0.16           0.60           0.13           0.01           0.00           0.000          0.000          0.000          4.292          0.374          0.008        110.964          1.600          1.000          0.000        597.264         13.113         14.778          0.171          0.174          4.860        802.627           71.1          0.968            0.0          0.000
     19/04/1988              26          5.273          372.4          53.61          37.24          16.91          30.54           5.21           0.96           0.00           0.83           0.17           0.67           0.15           0.01           0.00           0.000          0.000          0.000          4.477          0.416          0.009        145.359          1.602          1.000          0.000        664.876         13.963         18.010          0.188          0.191          7.550        827.800           72.5          0.968            0.0          0.000
     20/04/1988              27          5.303          423.7          60.37          42.37          18.57          34.26           6.35           1.19           0.00           0.94           0.18           0.74           0.18           0.01           0.00           0.000          0.000          0.000          4.657          0.461          0.009        173.170          1.609          1.000          0.000        736.012         14.840         20.803          0.206          0.209          8.865        860.800           73.1          0.969            0.0          0.000
     21/04/1988              28          5.334          479.4          67.70          47.94          20.37          38.21           7.66           1.46           0.00           1.09           0.20           0.87           0.20           0.01           0.00           0.000          0.000          0.000          4.995          0.550          0.010        169.707          1.575          1.000          0.000        878.705         15.742         25.349          0.240          0.244          8.475        893.800           72.9          0.965            0.0          0.000
     22/04/1988              29          5.364          547.9          76.72          54.79          22.59          42.88           9.43           1.82           0.00           1.29           0.22           1.02           0.24           0.01           0.00           0.000          0.000          0.000          5.341          0.653          0.011        187.673          1.563          1.000          0.000       1042.665         16.901         30.579          0.278          0.282          9.689        926.800           71.8          0.963            0.0          0.000
     23/04/1988              30          5.393          619.7          86.16          61.97          24.92          47.54          11.47           2.24           0.00           1.51           0.24           1.19           0.29           0.02           0.00           0.000          0.000          0.000          5.676          0.762          0.012        206.957          1.563          1.000          0.000       1217.549         18.582         37.668          0.317          0.321         10.145        959.800           70.2          0.963            0.0          0.000
     24/04/1988              31          5.422          709.6          98.00          70.96          27.83          53.14          14.23           2.80           0.00           1.77           0.27           1.38           0.36           0.02           0.00           0.000          0.000          0.000          6.003          0.878          0.013        203.877          1.571          1.000          0.000       1402.771         20.270         45.799          0.355          0.359          9.445        992.800           67.9          0.964            0.0          0.000
     25/04/1988              32          5.454          828.1         113.64          82.81          31.69          60.23          18.12           3.60           0.00           2.08           0.30           1.59           0.45           0.03           0.00           0.000          0.000          0.000          6.331          1.002          0.014        223.566          1.584          1.000          0.000       1601.346         22.109         56.811          0.394          0.398         10.372       1025.800           65.0          0.966            0.0          0.000
     26/04/1988              33          5.485          941.2         128.55          94.12          35.36          66.70          22.08           4.41           0.00           2.40           0.34           1.81           0.54           0.03           0.00           0.000          0.000          0.000          6.688          1.145          0.015        225.783          1.582          1.000          0.000       1829.046         23.871         72.370          0.436          0.440         10.162       1058.800           61.7          0.966            0.0          0.000
     27/04/1988              34          5.515         1071.1         145.70         107.11          39.57          73.80          26.92           5.40           0.00           2.73           0.37           2.03           0.64           0.04           0.00           0.000          0.000          0.000          7.031          1.286          0.016        222.988          1.578          1.000          0.000       2054.985         25.636         88.186          0.474          0.479          9.721       1091.800           58.5          0.965            0.0          0.000
     28/04/1988              35          5.546         1196.0         162.17         119.60          43.62          80.31          31.83           6.41           0.00           3.04           0.41           2.25           0.73           0.04           0.00           0.000          0.000          0.000          7.374          1.430          0.017        228.509          1.570          1.000          0.000       2284.543         27.372        107.512          0.511          0.515         10.082       1124.800           55.2          0.964            0.0          0.000
     29/04/1988              36          5.575         1317.8         178.22         131.78          47.55          86.38          36.86           7.44           0.00           3.35           0.44           2.46           0.82           0.05           0.00           0.000          0.000          0.000          7.711          1.571          0.018        225.542          1.565          1.000          0.000       2509.229         29.096        127.122          0.544          0.548          9.680       1157.800           87.8          0.964            0.0          0.000
     30/04/1988              37          5.603         1457.3         196.63         145.73          52.06          93.02          42.88           8.67           0.00           3.64           0.47           2.66           0.90           0.06           0.00           0.000          0.000          0.000          8.046          1.707          0.019        222.738          1.556          1.000          0.000       2726.781         30.671        147.198          0.574          0.578          9.265       1190.800           89.5          0.963            0.0          0.000
     01/05/1988              38          5.631         1616.3         217.61         161.63          57.20         100.27          50.01          10.13           0.00           3.94           0.51           2.84           1.01           0.06           0.00           0.000          0.000          0.000          8.352          1.826          0.020        224.702          1.555          1.000          0.000       2916.389         32.302        171.234          0.599          0.603          9.327       1223.800           90.2          0.963            0.0          0.000
     02/05/1988              39          5.660         1824.1         245.08         182.41          63.94         109.36          59.66          12.11           0.00           4.23           0.55           3.01           1.12           0.07           0.00           0.000          0.000          0.000          8.669          1.941          0.021        220.865          1.552          1.000          0.000       3101.047         33.953        199.738          0.621          0.625          9.016       1256.800           90.2          0.962            0.0          0.000
     03/05/1988              40          5.687         2047.3         274.58         204.73          71.18         118.73          70.36          14.30           0.00           4.52           0.58           3.17           1.23           0.08           0.00           0.000          0.000          0.000          8.990          2.049          0.022        216.205          1.549          1.000          0.000       3273.020         35.550        238.268          0.641          0.645          8.744       1289.800           89.6          0.962            0.0          0.000
     04/05/1988              41          5.715         2257.6         302.34         225.76          77.98         127.18          80.75          16.43           0.00           4.80           0.62           3.32           1.36           0.09           0.00           0.000          0.000          0.000          9.300          2.143          0.023        211.688          1.548          1.000          0.000       3422.792         37.144        281.005          0.657          0.661          8.551       1322.800           88.7          0.962            0.0          0.000
     05/05/1988              42          5.743         2465.1         329.72         246.51          84.67         135.18          91.29          18.59           0.00           5.08           0.66           3.45           1.50           0.10           0.00           0.000          0.000          0.000          9.610          2.225          0.024        206.876          1.550          1.000          0.000       3554.988         38.738        322.500          0.671          0.675          8.289       1355.800           87.3          0.962            0.0          0.000
     06/05/1988              43          5.770         2597.6         347.12         259.76          88.87         140.07          98.18          20.00           0.00           5.36           0.71           3.57           1.64           0.11           0.00           0.000          0.000          0.000          9.920          2.297          0.025        208.370          1.554          1.000          0.000       3669.471         40.315        364.557          0.683          0.687          8.469       1388.800           85.6          0.962            0.0          0.000
     07/05/1988              44          5.798         2732.5         364.83         273.25          93.15         144.84         105.37          21.47           0.00           5.64           0.75           3.68           1.80           0.12           0.00           0.000          0.000          0.000         10.226          2.357          0.026        214.094          1.561          1.000          0.000       3765.373         41.912        392.105          0.692          0.696          8.954       1421.800           83.3          0.963            0.0          0.000
     08/05/1988              45          5.827         2910.0         388.17         291.00          98.82         150.88         115.02          23.45           0.00           5.93           0.79           3.78           1.98           0.14           0.00           0.000          0.000          0.000         10.537          2.407          0.027        211.689          1.571          1.000          0.000       3845.844         43.590        420.801          0.700          0.704          8.791       1454.800           80.8          0.964            0.0          0.000
     09/05/1988              46          5.856         3067.8         408.89         306.78         103.82         156.04         123.78          25.24           0.00           6.23           0.84           3.87           2.16           0.15           0.00           0.000          0.000          0.000         10.863          2.450          0.028        208.564          1.581          1.000          0.000       3914.239         45.284        459.358          0.706          0.710          8.594       1487.800           78.0          0.966            0.0          0.000
     10/05/1988              47          5.885         3247.3         432.51         324.73         109.54         161.06         134.47          27.43           0.00           6.51           0.89           3.96           2.35           0.17           0.00           0.000          0.000          0.000         11.192          2.490          0.029        205.619          1.589          1.000          0.000       3977.573         46.935        494.344          0.712          0.716          8.418       1520.800           75.2          0.967            0.0          0.000
     11/05/1988              48          5.912         3450.0         459.17         345.00         116.01         165.95         147.17          30.03           0.00           6.79           0.93           4.04           2.53           0.19           0.00           0.000          0.000          0.000         11.513          2.529          0.030        202.516          1.596          1.000          0.000       4039.302         48.540        537.021          0.718          0.722          8.241       1553.800           72.5          0.967            0.0          0.000
     12/05/1988              49          5.940         3638.4         483.87         363.84         122.00         170.64         158.81          32.42           0.00           7.07           0.98           4.11           2.72           0.20           0.00           0.000          0.000          0.000         11.825          2.565          0.032        199.045          1.602          1.000          0.000       4097.861         51.583        587.751          0.723          0.727          8.053       1586.800           69.6          0.968            0.0          0.000
     13/05/1988              50          5.967         3829.2         508.88         382.92         128.05         175.31         170.67          34.85           0.00           7.33           1.03           4.18           2.89           0.22           0.00           0.000          0.000          0.000         12.135          2.602          0.034        195.979          1.606          1.000          0.000       4156.122         54.545        634.238          0.728          0.732          7.901       1619.800           66.9          0.968            0.0          0.000
     14/05/1988              51          5.993         3989.6         529.84         398.96         133.09         179.54         180.37          36.83           0.00           7.59           1.07           4.24           3.07           0.23           0.00           0.000          0.000          0.000         12.431          2.637          0.036        192.834          1.609          1.000          0.000       4211.781         57.478        681.604          0.732          0.737          7.756       1652.800           64.1          0.969            0.0          0.000
     15/05/1988              52          6.000         4188.0         555.82         418.80         139.37         179.41         196.84          40.21           0.00           7.85           1.12           4.24           3.30           0.25           0.00           0.000          0.000          0.000         12.653          2.635          0.038        190.279          1.610          1.000          0.000       4208.636         60.623        720.330          0.732          0.737          7.654       1685.800           61.2          0.969            0.0          0.000
     16/05/1988              53          7.000         4399.3         578.39         439.93         140.93         179.29         217.97          40.21           0.00           7.92           1.30           4.24           3.30           0.33           0.00           0.000          0.000          0.000         12.653          2.633          0.040        186.824          1.610          1.000          0.000       4205.850         63.408        786.098          0.732          0.737          7.504       1700.000           58.9          0.969            0.0          0.000
     17/05/1988              54          7.169         4586.1         598.27         458.61         142.27         179.15         236.64          40.21           0.00           7.96           1.42           4.24           3.30           0.37           0.00           0.000          0.000          0.000         12.653          2.631          0.042        183.894          1.610          1.000          0.000       4202.565         66.694        870.477          0.732          0.737          7.358       1700.000           57.4          0.969            0.0          0.000
     18/05/1988              55          7.260         4715.3         611.91         471.53         143.11         179.02         249.57          40.21           0.00           7.98           1.47           4.23           3.30           0.39           0.00           0.000          0.000          0.000         12.653          2.629          0.044        182.375          1.610          1.000          0.000       4199.540         69.719        945.046          0.731          0.737          7.289       1700.000           56.8          0.969            0.0          0.000
     19/05/1988              56          7.355         4858.4         627.04         485.84         144.07         178.89         263.87          40.21           0.00           7.99           1.51           4.23           3.30           0.40           0.00           0.000          0.000          0.000         12.653          2.627          0.046        181.635          1.610          1.000          0.000       4196.371         72.888        996.673          0.731          0.737          7.260       1700.000           56.5          0.969            0.0          0.000
     20/05/1988              57          7.447         4986.1         640.50         498.61         144.89         178.76         276.64          40.21           0.00           7.99           1.53           4.23           3.30           0.40           0.00           0.000          0.000          0.000         12.653          2.625          0.048        179.904          1.611          1.000          0.000       4193.336         75.922       1053.806          0.731          0.737          7.160       1700.000           56.3          0.969            0.0          0.000
     21/05/1988              58          7.543         5178.3         660.97         517.83         146.28         178.62         295.87          40.21           0.00           8.01           1.55           4.23           3.32           0.40           0.00           0.000          0.000          0.000         12.653          2.623          0.050        177.720          1.611          1.000          0.000       4190.141         79.118       1104.810          0.731          0.737          7.015       1700.000           56.1          0.969            0.0          0.000
     22/05/1988              59          7.634         5387.3         683.26         538.73         147.80         178.49         316.76          40.21           0.00           8.03           1.57           4.22           3.34           0.40           0.00           0.000          0.000          0.000         12.653          2.621          0.051        174.465          1.611          1.000          0.000       4187.102         82.156       1181.586          0.730          0.737          6.807       1700.000           55.8          0.969            0.0          0.000
     23/05/1988              60          7.719         5568.9         702.58         556.89         149.09         178.37         334.92          40.21           0.00           8.05           1.58           4.22           3.36           0.40           0.00           0.000          0.000          0.000         12.653          2.619          0.053        171.211          1.611          1.000          0.000       4184.275         84.984       1265.029          0.730          0.737          6.603       1700.000           55.6          0.969            0.0          0.000
     24/05/1988              61          7.804         5779.0         725.01         577.90         150.62         178.25         355.94          40.21           0.00           8.07           1.60           4.22           3.38           0.40           0.00           0.000          0.000          0.000         12.653          2.618          0.055        167.950          1.612          1.000          0.000       4181.431         87.828       1337.548          0.730          0.737          6.397       1700.000           55.2          0.969            0.0          0.000
     25/05/1988              62          7.896         5966.3         744.93         596.63         151.94         178.12         374.66          40.21           0.00           8.09           1.61           4.22           3.40           0.40           0.00           0.000          0.000          0.000         12.653          2.616          0.057        163.902          1.612          1.000          0.000       4178.374         90.885       1421.480          0.730          0.737          6.149       1700.000           55.0          0.969            0.0          0.000
     26/05/1988              63          7.984         6146.8         764.13         614.68         153.21         177.99         392.71          40.21           0.00           8.10           1.62           4.21           3.41           0.40           0.00           0.000          0.000          0.000         12.653          2.614          0.059        160.928          1.612          1.000          0.000       4175.455         93.804       1496.260          0.729          0.737          5.971       1700.000           54.8          0.969            0.0          0.000
     27/05/1988              64          8.000         6356.8         784.69         635.68         152.90         177.87         413.71          40.21           0.00           8.13           1.62           4.21           3.44           0.40           0.00           0.000        121.772          0.000         12.653          2.612          0.061        158.178          1.612          1.000          0.000       4172.493         96.765       1568.349          0.729          0.737          5.808       1700.000           54.6          0.969            0.0          0.000
     28/05/1988              65          8.040         6605.8         809.15         660.58         152.60         177.73         437.64          40.21           0.97           8.24           1.62           4.21           3.55           0.39           0.01           1.430        285.645          7.997         12.653          2.610          0.063        154.985          1.612          1.000          0.001       4169.281         99.977       1652.201          0.729          0.737          5.623       1700.000           53.6          0.969            9.7          9.738
     29/05/1988              66          8.062         6784.6         826.60         678.46         152.29         177.60         453.38          40.21           3.11           8.34           1.61           4.21           3.64           0.37           0.04           1.430        446.351         10.904         12.653          2.608          0.064        152.524          1.613          1.000          0.005       4166.271        102.988       1747.755          0.729          0.737          5.512       1700.000           52.6          0.969           31.1         31.147
     30/05/1988              67          8.085         6986.4         846.33         698.64         151.99         177.46         469.96          40.21           6.71           8.46           1.61           4.20           3.73           0.35           0.10           1.430        613.534         15.034         12.653          2.606          0.066        149.312          1.613          1.000          0.010       4163.035        106.223       1810.637          0.728          0.737          5.313       1700.000           51.6          0.969           67.1         67.104
     31/05/1988              68          8.105         7229.5         870.22         722.95         151.68         177.34         489.91          40.21          11.08           8.56           1.61           4.20           3.77           0.33           0.16           1.430        765.235         18.052         12.653          2.604          0.068        146.467          1.613          1.000          0.015       4160.178        109.081       1876.843          0.728          0.737          5.151       1700.000           50.7          0.969          110.8        110.753
     01/06/1988              69          8.126         7475.8         894.38         747.58         151.38         177.18         508.86          40.21          16.75           8.65           1.60           4.20           3.80           0.32           0.24           1.430        932.577         21.891         12.653          2.602          0.071        142.346          1.613          1.000          0.022       4156.462        112.796       1956.498          0.728          0.737          4.928       1700.000           49.8          0.969          167.5        167.514
     02/06/1988              70          8.145         7592.9         905.58         759.29         151.08         176.97         514.25          40.21          23.08           8.74           1.60           4.19           3.81           0.31           0.33           1.430       1090.009         24.748         12.653          2.599          0.074        139.387          1.614          1.000          0.030       4151.386        117.873       2000.000          0.727          0.737          4.801       1700.000           49.0          0.969          230.8        230.796
     03/06/1988              71          8.167         7766.2         922.37         776.62         150.78         176.73         523.30          40.21          31.36           8.82           1.60           4.19           3.79           0.29           0.45           1.430       1237.303         28.772         12.653          2.595          0.077        137.218          1.614          1.000          0.040       4145.701        123.557       2000.000          0.727          0.737          4.666       1700.000           48.2          0.969          313.6        313.622
     04/06/1988              72          8.186         7885.7         933.80         788.57         150.47         176.52         527.22          40.21          39.38           8.89           1.60           4.19           3.76           0.28           0.56           1.430       1372.548         31.828         12.653          2.592          0.080        135.107          1.614          1.000          0.050       4140.853        128.406       2000.000          0.726          0.737          4.552       1700.000           47.6          0.969          393.8        393.807
     05/06/1988              73          8.207         8144.3         959.13         814.43         150.17         176.29         543.01          40.21          49.46           8.96           1.59           4.18           3.70           0.27           0.71           1.430       1441.548         36.032         12.653          2.589          0.084        133.877          1.615          1.000          0.061       4135.361        133.897       2000.000          0.726          0.737          4.490       1700.000           47.0          0.969          494.6        494.557
     06/06/1988              74          8.226         8284.9         972.68         828.49         149.87         176.07         547.54          40.21          58.99           9.02           1.59           4.18           3.63           0.26           0.84           1.430       1462.512         40.921         12.653          2.586          0.087        130.594          1.615          1.000          0.071       4130.414        138.845       2000.000          0.726          0.737          4.322       1700.000           46.4          0.969          589.9        589.891
     07/06/1988              75          8.246         8455.4         989.20         845.54         149.57         175.85         554.07          40.21          69.50           9.08           1.59           4.17           3.56           0.24           0.99           1.430       1452.449         47.520         12.653          2.582          0.090        128.734          1.616          1.000          0.082       4125.038        144.221       2000.000          0.725          0.737          4.228       1700.000           45.8          0.969          695.0        694.985
     08/06/1988              76          8.268         8565.2        1008.31         856.52         157.95         175.60         554.07          40.21          80.48           9.14           1.59           4.17           3.46           0.23           1.15           1.430       1452.449         55.408         12.653          2.579          0.094        126.457          1.616          1.000          0.094       4119.383        149.875       2000.000          0.725          0.737          4.113       1700.000           45.3          0.969          804.8        804.773
     09/06/1988              77          8.291         8685.5        1026.56         868.55         164.44         175.34         554.07          40.21          92.51           9.19           1.60           4.16           3.36           0.22           1.32           1.430       1452.449         63.691         12.653          2.575          0.098        123.641          1.616          1.000          0.107       4113.187        156.072       2000.000          0.724          0.737          3.972       1700.000           44.7          0.969          925.1        925.075
     10/06/1988              78          8.316         8810.6        1049.57         881.06         175.20         175.07         554.07          40.21         105.02           9.24           1.61           4.16           3.24           0.21           1.50           1.430       1452.449         72.305         12.653          2.571          0.102        120.919          1.617          1.000          0.119       4106.742        162.516       2000.000          0.723          0.737          3.836       1700.000           44.2          0.969         1050.2       1050.192
     11/06/1988              79          8.340         8932.1        1067.42         893.21         181.16         174.80         554.07          40.21         117.18           9.28           1.61           4.15           3.12           0.20           1.68           1.430       1452.449         80.675         12.653          2.567          0.106        117.155          1.617          1.000          0.131       4100.480        168.778       2000.000          0.723          0.737          3.650       1700.000           43.7          0.969         1171.8       1171.766
     12/06/1988              80          8.361         9039.5        1079.60         903.95         182.85         174.56         554.07          40.21         127.91           9.32           1.62           4.15           3.01           0.19           1.83           1.430       1452.449         88.068         12.653          2.563          0.109        114.042          1.618          1.000          0.142       4094.950        174.309       2000.000          0.722          0.737          3.498       1700.000           43.3          0.969         1279.1       1279.142
     13/06/1988              81          8.382         9145.0        1091.78         914.50         184.71         174.33         554.07          40.21         138.46           9.35           1.63           4.14           2.90           0.18           1.98           1.430       1452.449         95.331         12.653          2.560          0.113        112.853          1.618          1.000          0.151       4089.516        179.743       2000.000          0.722          0.737          3.442       1700.000           42.9          0.970         1384.6       1384.638
     14/06/1988              82          8.403         9251.7        1104.27         925.17         186.77         174.10         554.07          40.21         149.13           9.39           1.63           4.14           2.79           0.18           2.13           1.430       1452.449        102.674         12.653          2.557          0.116        111.665          1.619          1.000          0.161       4084.023        185.236       2000.000          0.721          0.737          3.386       1700.000           42.5          0.970         1491.3       1491.288
