ApsimVersion = 7.10
Title = j2ka03
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     04/04/1988              11          4.339           14.3           2.81           1.43           1.39           1.34           0.08           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.700          0.033          0.000        109.112          1.403          1.000          0.000         79.625          1.008          0.362          0.017          0.017          2.306        380.000           30.1          0.938            0.0          0.000
     05/04/1988              12          4.459           19.1           3.75           1.91           1.86           1.78           0.10           0.00           0.00           0.06           0.02           0.06           0.00           0.00           0.00           0.000          0.000          0.000          1.900          0.041          0.001        106.735          1.428          1.000          0.000         98.121          1.915          0.473          0.020          0.021          2.316        413.000           30.0          0.943            0.0          0.000
     06/04/1988              13          4.574           25.4           4.99           2.54           2.49           2.36           0.14           0.00           0.00           0.08           0.02           0.07           0.00           0.00           0.00           0.000          0.000          0.000          2.093          0.050          0.001        115.564          1.453          1.000          0.000        118.458          2.782          0.616          0.025          0.025          3.221        446.000           29.9          0.948            0.0          0.000
     07/04/1988              14          4.667           28.8           5.64           2.88           2.82           2.65           0.17           0.00           0.00           0.09           0.03           0.09           0.00           0.00           0.00           0.000          0.000          0.000          2.277          0.059          0.001        115.708          1.472          1.000          0.000        140.482          3.485          0.848          0.029          0.030          3.524        479.000           29.7          0.951            0.0          0.000
     08/04/1988              15          4.776           37.6           7.38           3.76           3.70           3.44           0.24           0.00           0.00           0.11           0.03           0.10           0.01           0.00           0.00           0.000          0.000          0.000          2.427          0.067          0.002        111.331          1.511          1.000          0.000        160.187          4.307          0.996          0.033          0.034          3.594        512.000           29.5          0.957            0.0          0.000
     09/04/1988              16          4.891           49.7           9.77           4.97           4.90           4.51           0.36           0.00           0.00           0.13           0.04           0.12           0.01           0.00           0.00           0.000          0.000          0.000          2.602          0.078          0.002        125.968          1.525          1.000          0.000        185.479          5.173          1.450          0.038          0.039          5.090        545.000           29.3          0.959            0.0          0.000
     10/04/1988              17          5.000           59.2          11.00           5.92           5.20           5.34           0.45           0.02           0.00           0.15           0.05           0.14           0.01           0.00           0.00           0.000          0.000          0.000          2.786          0.090          0.003        122.334          1.531          1.000          0.000        215.041          5.994          2.148          0.044          0.045          4.872        578.000           29.0          0.959            0.0          0.000
     11/04/1988              18          5.031           73.1          12.82           7.31           5.65           6.53           0.59           0.05           0.00           0.18           0.05           0.16           0.01           0.00           0.00           0.000          0.000          0.000          2.961          0.103          0.003        119.788          1.544          1.000          0.000        246.016          6.891          2.664          0.050          0.052          4.713        611.000           28.8          0.961            0.0          0.000
     12/04/1988              19          5.061           89.8          15.00           8.98           6.19           7.94           0.78           0.09           0.00           0.21           0.06           0.18           0.02           0.00           0.00           0.000          0.000          0.000          3.152          0.119          0.003        118.061          1.550          1.000          0.000        283.292          7.777          3.515          0.058          0.059          4.687        644.000           28.5          0.962            0.0          0.000
     13/04/1988              20          5.092          107.6          17.33          10.76           6.76           9.43           1.01           0.13           0.00           0.24           0.07           0.21           0.03           0.00           0.00           0.000          0.000          0.000          3.341          0.136          0.004        116.790          1.557          1.000          0.000        324.062          8.671          4.653          0.066          0.067          4.771        677.000           28.2          0.963            0.0          0.000
     14/04/1988              21          5.123          130.7          20.36          13.07           7.51          11.32           1.33           0.20           0.00           0.28           0.07           0.24           0.03           0.00           0.00           0.000          0.000          0.000          3.531          0.155          0.004        115.709          1.566          1.000          0.000        369.338          9.583          6.004          0.074          0.076          4.938        710.000           27.8          0.964            0.0          0.000
     15/04/1988              22          5.153          154.0          23.42          15.40           8.27          13.19           1.69           0.27           0.00           0.33           0.08           0.28           0.04           0.00           0.00           0.000          0.000          0.000          3.725          0.176          0.004        114.677          1.572          1.000          0.000        420.138         10.448          7.935          0.084          0.086          5.102        732.316           27.3          0.965            0.0          0.000
     16/04/1988              23          5.184          179.6          26.77          17.96           9.10          15.20           2.12           0.36           0.00           0.38           0.09           0.31           0.06           0.00           0.00           0.000          0.000          0.000          3.909          0.198          0.005        113.658          1.581          1.000          0.000        472.840         11.360         10.070          0.094          0.096          5.049        755.252           26.8          0.966            0.0          0.000
     17/04/1988              24          5.214          201.8          29.68          20.18           9.81          16.91           2.52           0.44           0.00           0.43           0.10           0.35           0.07           0.00           0.00           0.000          0.000          0.000          4.103          0.223          0.005        112.718          1.583          1.000          0.000        533.305         12.246         12.624          0.106          0.108          4.980        778.771           26.3          0.966            0.0          0.000
     18/04/1988              25          5.244          230.3          33.43          23.03          10.73          19.07           3.07           0.56           0.00           0.49           0.11           0.40           0.08           0.00           0.00           0.000          0.000          0.000          4.292          0.250          0.005        111.879          1.589          1.000          0.000        597.264         13.113         15.017          0.118          0.120          4.928        802.834           25.7          0.966            0.0          0.000
     19/04/1988              26          5.273          253.4          36.46          25.34          11.47          20.78           3.55           0.65           0.00           0.55           0.11           0.44           0.10           0.00           0.00           0.000          0.000          0.000          4.477          0.279          0.006        146.226          1.592          1.000          0.000        664.876         13.963         18.333          0.130          0.133          7.600        828.282           25.1          0.967            0.0          0.000
     20/04/1988              27          5.303          288.9          41.13          28.89          12.62          23.35           4.34           0.82           0.00           0.62           0.12           0.49           0.12           0.01           0.00           0.000          0.000          0.000          4.657          0.308          0.006        173.653          1.599          1.000          0.000        736.012         14.840         21.208          0.143          0.146          8.857        861.282           24.3          0.968            0.0          0.000
     21/04/1988              28          5.334          327.6          46.22          32.76          13.87          26.09           5.25           1.00           0.00           0.71           0.13           0.57           0.13           0.01           0.00           0.000          0.000          0.000          4.995          0.368          0.007        170.039          1.549          1.000          0.000        878.705         15.742         25.903          0.168          0.171          8.447        894.282           23.3          0.962            0.0          0.000
     22/04/1988              29          5.364          375.3          52.51          37.53          15.42          29.34           6.49           1.25           0.00           0.80           0.14           0.65           0.13           0.01           0.00           0.000          0.000          0.000          5.341          0.437          0.007        187.813          1.486          1.000          0.000       1042.665         16.901         31.323          0.196          0.199          9.656        927.282           22.4          0.953            0.0          0.000
     23/04/1988              30          5.393          425.3          59.08          42.53          17.04          32.59           7.91           1.55           0.00           0.87           0.15           0.73           0.13           0.01           0.00           0.000          0.000          0.000          5.676          0.510          0.008        206.956          1.431          1.000          0.000       1217.549         18.582         38.705          0.225          0.228         10.122        960.282           21.6          0.944            0.0          0.000
     24/04/1988              31          5.422          487.9          67.27          48.79          19.07          36.43           9.83           1.94           0.00           0.95           0.16           0.81           0.12           0.01           0.00           0.000          0.000          0.000          6.003          0.585          0.009        203.644          1.379          1.000          0.000       1396.812         22.451         47.173          0.254          0.257          9.396        993.282           20.9          0.933            0.0          0.000
     25/04/1988              32          5.454          569.8          77.96          56.98          21.73          41.22          12.52           2.49           0.00           1.02           0.17           0.89           0.11           0.01           0.00           0.000          0.000          0.000          6.331          0.664          0.012        223.093          1.333          1.000          0.000       1585.184         28.686         58.625          0.283          0.287         10.325       1026.282           20.1          0.923            0.0          0.000
     26/04/1988              33          5.485          647.3          87.72          64.73          24.25          45.20          15.23           3.05           0.00           1.09           0.17           0.95           0.11           0.01           0.00           0.000          0.000          0.000          6.688          0.745          0.020        225.374          1.274          1.000          0.000       1778.056         48.290         74.686          0.311          0.318         10.114       1059.282           19.3          0.907            0.0          0.000
     27/04/1988              34          5.515          734.3          98.68          73.43          27.07          49.42          18.47           3.71           0.00           1.15           0.18           1.01           0.10           0.01           0.00           0.000          0.000          0.000          7.031          0.823          0.030        222.522          1.224          1.000          0.000       1964.269         71.067         90.869          0.337          0.347          9.657       1092.282           18.7          0.891            0.0          0.000
     28/04/1988              35          5.546          816.3         108.83          81.63          29.72          53.04          21.70           4.37           0.00           1.22           0.19           1.06           0.10           0.01           0.00           0.000          0.000          0.000          7.374          0.899          0.042        228.179          1.179          1.000          0.000       2145.083         99.447        110.215          0.362          0.375         10.015       1125.282           18.0          0.874            0.0          0.000
     29/04/1988              36          5.575          894.5         118.40          89.45          32.25          56.20          24.92           5.03           0.00           1.28           0.19           1.11           0.09           0.01           0.00           0.000          0.000          0.000          7.711          0.970          0.055        225.327          1.139          1.000          0.000       2315.915        131.343        129.447          0.384          0.401          9.605       1158.282           17.4          0.858            0.0          0.000
     30/04/1988              37          5.603          982.3         128.77          98.23          35.08          59.18          28.71           5.81           0.00           1.33           0.20           1.12           0.11           0.01           0.00           0.000          0.000          0.000          8.046          1.026          0.076        222.588          1.093          1.000          0.000       2448.610        182.327        148.717          0.401          0.424          9.183       1191.282           16.9          0.836            0.0          0.000
     01/05/1988              38          5.631         1078.7         140.56         107.87          38.19          62.63          33.04           6.69           0.00           1.39           0.21           1.14           0.12           0.01           0.00           0.000          0.000          0.000          8.352          1.078          0.093        224.735          1.059          1.000          0.000       2573.038        222.341        171.293          0.417          0.443          9.246       1224.282           16.3          0.818            0.0          0.000
     02/05/1988              39          5.660         1201.7         155.72         120.17          42.17          66.94          38.75           7.86           0.00           1.44           0.21           1.16           0.14           0.02           0.00           0.000          0.000          0.000          8.669          1.126          0.112        221.120          1.027          1.000          0.000       2686.225        266.925        197.137          0.430          0.461          8.934       1257.282           15.8          0.800            0.0          0.000
     03/05/1988              40          5.687         1330.2         171.58         133.02          46.33          71.22          44.91           9.12           0.00           1.50           0.22           1.17           0.17           0.02           0.00           0.000          0.000          0.000          8.990          1.168          0.131        217.050          0.999          1.000          0.000       2787.444        311.703        231.196          0.442          0.478          8.674       1290.282           15.2          0.782            0.0          0.000
     04/05/1988              41          5.715         1448.1         186.24         144.81          50.13          75.06          50.74          10.32           0.00           1.55           0.23           1.18           0.18           0.02           0.00           0.000          0.000          0.000          9.300          1.207          0.146        213.391          0.979          1.000          0.000       2881.407        347.528        267.957          0.453          0.492          8.518       1323.282           14.7          0.769            0.0          0.000
     05/05/1988              42          5.743         1562.4         200.56         156.24          53.80          78.72          56.54          11.51           0.00           1.60           0.23           1.20           0.20           0.02           0.00           0.000          0.000          0.000          9.610          1.244          0.158        209.545          0.964          1.000          0.000       2968.171        377.063        302.732          0.463          0.504          8.297       1356.282           14.2          0.758            0.0          0.000
     06/05/1988              43          5.770         1634.5         209.65         163.45          56.07          81.02          60.29          12.27           0.00           1.65           0.24           1.23           0.22           0.03           0.00           0.000          0.000          0.000          9.920          1.282          0.164        212.218          0.960          1.000          0.000       3060.763        391.786        337.346          0.473          0.515          8.549       1389.282           13.8          0.755            0.0          0.000
     07/05/1988              44          5.798         1707.9         219.13         170.79          58.38          83.48          64.20          13.08           0.00           1.70           0.25           1.27           0.23           0.03           0.00           0.000          0.000          0.000         10.226          1.319          0.167        218.185          0.960          1.000          0.000       3148.109        398.142        359.729          0.483          0.524          9.045       1422.282           13.3          0.755            0.0          0.000
     08/05/1988              45          5.827         1804.9         231.87         180.49          61.46          86.77          69.48          14.16           0.00           1.76           0.25           1.30           0.24           0.03           0.00           0.000          0.000          0.000         10.537          1.352          0.168        215.965          0.962          1.000          0.000       3227.043        400.150        383.046          0.491          0.532          8.889       1455.282           12.7          0.757            0.0          0.000
     09/05/1988              46          5.856         1891.9         243.31         189.19          64.21          89.65          74.31          15.15           0.00           1.81           0.26           1.34           0.26           0.03           0.00           0.000          0.000          0.000         10.863          1.381          0.168        213.468          0.966          1.000          0.000       3297.131        400.150        414.550          0.499          0.539          8.728       1488.282           12.2          0.760            0.0          0.000
     10/05/1988              47          5.885         1991.7         256.46         199.17          67.38          92.82          79.96          16.30           0.00           1.86           0.27           1.37           0.28           0.03           0.00           0.000          0.000          0.000         11.192          1.409          0.168        210.980          0.971          1.000          0.000       3362.116        400.150        443.350          0.506          0.545          8.577       1521.282           11.7          0.763            0.0          0.000
     11/05/1988              48          5.912         2105.3         271.42         210.53          70.99          96.13          86.63          17.67           0.00           1.91           0.27           1.40           0.30           0.04           0.00           0.000          0.000          0.000         11.513          1.435          0.168        208.312          0.974          1.000          0.000       3425.451        400.150        477.082          0.512          0.551          8.422       1554.282           11.2          0.765            0.0          0.000
     12/05/1988              49          5.940         2211.6         285.43         221.16          74.36          99.25          92.87          18.95           0.00           1.96           0.28           1.43           0.32           0.04           0.00           0.000          0.000          0.000         11.825          1.461          0.168        205.513          0.977          1.000          0.000       3487.053        400.150        516.891          0.518          0.557          8.272       1587.282           10.7          0.767            0.0          0.000
     13/05/1988              50          5.967         2320.1         299.71         232.01          77.79         102.31          99.34          20.27           0.00           2.01           0.29           1.46           0.33           0.04           0.00           0.000          0.000          0.000         12.135          1.487          0.168        203.308          0.979          1.000          0.000       3548.275        400.150        554.136          0.524          0.563          8.175       1620.282           10.2          0.769            0.0          0.000
     14/05/1988              51          5.993         2411.9         311.76         241.19          80.66         104.81         104.88          21.41           0.00           2.06           0.30           1.48           0.35           0.05           0.00           0.000          0.000          0.000         12.431          1.511          0.168        200.838          0.981          1.000          0.000       3606.867        400.150        592.700          0.530          0.568          8.069       1653.282            9.8          0.770            0.0          0.000
     15/05/1988              52          6.000         2526.1         326.79         252.61          84.27         104.81         114.37          23.35           0.00           2.11           0.31           1.48           0.39           0.05           0.00           0.000          0.000          0.000         12.653          1.511          0.168        198.496          0.981          1.000          0.000       3606.867        400.150        625.801          0.530          0.568          7.974       1686.282            9.3          0.770            0.0          0.000
     16/05/1988              53          7.000         2647.8         339.85         264.78          85.16         104.81         126.53          23.35           0.00           2.14           0.32           1.48           0.42           0.06           0.00           0.000          0.000          0.000         12.653          1.511          0.168        195.644          0.981          1.000          0.000       3606.867        400.150        682.371          0.530          0.568          7.856       1700.000            8.9          0.770            0.0          0.000
     17/05/1988              54          7.169         2755.4         351.37         275.54          85.93         104.81         137.29          23.35           0.00           2.17           0.34           1.48           0.45           0.06           0.00           0.000          0.000          0.000         12.653          1.511          0.168        193.602          0.981          1.000          0.000       3606.867        400.150        754.972          0.530          0.568          7.765       1700.000            8.4          0.770            0.0          0.000
     18/05/1988              55          7.260         2829.9         359.30         282.99          86.40         104.81         144.74          23.35           0.00           2.21           0.36           1.48           0.48           0.07           0.00           0.000          0.000          0.000         12.653          1.511          0.168        192.780          0.981          1.000          0.000       3606.867        400.150        819.152          0.530          0.568          7.732       1700.000            8.0          0.770            0.0          0.000
     19/05/1988              56          7.355         2912.3         368.09         291.23          86.95         104.81         152.99          23.35           0.00           2.24           0.37           1.48           0.50           0.07           0.00           0.000          0.000          0.000         12.653          1.511          0.168        192.255          0.981          1.000          0.000       3606.867        400.150        863.602          0.530          0.568          7.710       1700.000            7.6          0.770            0.0          0.000
     20/05/1988              57          7.447         2986.0         375.92         298.60          87.41         104.81         160.35          23.35           0.00           2.27           0.39           1.48           0.53           0.08           0.00           0.000          0.000          0.000         12.653          1.511          0.168        190.935          0.981          1.000          0.000       3606.867        400.150        912.808          0.530          0.568          7.630       1700.000            7.3          0.770            0.0          0.000
     21/05/1988              58          7.543         3096.9         387.80         309.69          88.20         104.81         171.44          23.35           0.00           2.30           0.40           1.48           0.56           0.08           0.00           0.000          0.000          0.000         12.653          1.511          0.168        189.331          0.981          1.000          0.000       3606.867        400.150        956.751          0.530          0.568          7.522       1700.000            6.9          0.770            0.0          0.000
     22/05/1988              59          7.634         3217.5         400.73         321.75          89.08         104.81         183.50          23.35           0.00           2.33           0.41           1.48           0.58           0.08           0.00           0.000          0.000          0.000         12.653          1.511          0.168        187.418          0.981          1.000          0.000       3606.867        400.150       1022.919          0.530          0.568          7.402       1700.000            6.6          0.770            0.0          0.000
     23/05/1988              60          7.719         3322.3         411.95         332.23          89.81         104.81         193.98          23.35           0.00           2.35           0.42           1.48           0.60           0.09           0.00           0.000          0.000          0.000         12.653          1.511          0.168        185.471          0.981          1.000          0.000       3606.867        400.150       1094.858          0.530          0.568          7.282       1700.000            6.4          0.770            0.0          0.000
     24/05/1988              61          7.804         3443.6         424.96         344.36          90.69         104.81         206.12          23.35           0.00           2.38           0.43           1.48           0.62           0.09           0.00           0.000          0.000          0.000         12.653          1.511          0.168        183.654          0.981          1.000          0.000       3606.867        400.150       1157.400          0.530          0.568          7.170       1700.000            6.1          0.770            0.0          0.000
     25/05/1988              62          7.896         3551.8         436.53         355.18          91.45         104.81         216.93          23.35           0.00           2.40           0.44           1.48           0.64           0.09           0.00           0.000          0.000          0.000         12.653          1.511          0.168        181.362          0.981          1.000          0.000       3606.867        400.150       1229.806          0.530          0.568          7.033       1700.000            5.9          0.770            0.0          0.000
     26/05/1988              63          7.984         3656.1         447.69         365.61          92.17         104.81         227.36          23.35           0.00           2.42           0.45           1.48           0.66           0.09           0.00           0.000          0.000          0.000         12.653          1.511          0.168        179.543          0.981          1.000          0.000       3606.867        400.150       1294.337          0.530          0.568          6.924       1700.000            5.7          0.770            0.0          0.000
     27/05/1988              64          8.000         3777.4         459.64         377.74          91.99         104.81         239.50          23.35           0.00           2.44           0.45           1.48           0.68           0.09           0.00           0.000         63.188          0.000         12.653          1.511          0.168        177.831          0.981          1.000          0.000       3606.867        400.150       1356.567          0.530          0.568          6.822       1700.000            5.5          0.770            0.0          0.000
     28/05/1988              65          8.040         3921.4         473.85         392.14          91.80         104.81         253.39          23.35           0.51           2.46           0.46           1.48           0.70           0.09           0.01           1.430        149.273          7.997         12.653          1.511          0.168        175.859          0.981          1.000          0.001       3606.867        400.150       1428.973          0.530          0.568          6.706       1700.000            5.2          0.770            5.1          5.053
     29/05/1988              66          8.062         4024.8         484.01         402.48          91.62         104.81         262.61          23.35           1.62           2.48           0.47           1.48           0.71           0.09           0.02           1.430        235.999         10.880         12.653          1.511          0.168        174.405          0.981          1.000          0.004       3606.867        400.150       1511.856          0.530          0.568          6.639       1700.000            5.1          0.770           16.2         16.241
     30/05/1988              67          8.085         4141.6         495.50         414.16          91.43         104.81         272.38          23.35           3.53           2.51           0.47           1.48           0.71           0.08           0.05           1.430        324.816         14.938         12.653          1.511          0.168        172.348          0.981          1.000          0.009       3606.867        400.150       1566.903          0.530          0.568          6.510       1700.000            4.9          0.770           35.3         35.253
     31/05/1988              68          8.105         4282.3         509.39         428.23          91.25         104.81         284.14          23.35           5.84           2.52           0.48           1.48           0.70           0.08           0.08           1.430        406.773         17.967         12.653          1.511          0.168        170.579          0.981          1.000          0.014       3606.867        400.150       1625.198          0.530          0.568          6.407       1700.000            4.7          0.770           58.4         58.361
     01/06/1988              69          8.126         4424.8         523.38         442.48          91.07         104.73         295.38          23.35           8.85           2.54           0.48           1.48           0.67           0.08           0.13           1.430        499.907         21.765         12.653          1.510          0.169        167.943          0.980          1.000          0.020       3604.151        402.866       1695.358          0.530          0.568          6.256       1700.000            4.6          0.770           88.5         88.533
     02/06/1988              70          8.145         4492.6         529.35         449.26          90.89         104.10         298.77          23.35          12.25           2.56           0.49           1.46           0.66           0.07           0.18           1.430        588.867         24.496         12.653          1.501          0.178        166.639          0.972          1.000          0.027       3582.619        424.398       1762.434          0.528          0.568          6.213       1700.000            4.5          0.764          122.5        122.456
     03/06/1988              71          8.167         4591.8         537.72         459.18          90.71         102.73         304.21          23.35          16.72           2.57           0.49           1.41           0.64           0.07           0.24           1.430        664.552         28.394         12.653          1.481          0.198        164.656          0.955          1.000          0.036       3535.464        471.553       1782.610          0.523          0.568          6.079       1700.000            4.4          0.752          167.2        167.202
     04/06/1988              72          8.186         4658.5         541.23         465.85          90.52          99.75         306.57          23.35          21.03           2.59           0.49           1.32           0.65           0.07           0.30           1.412        736.810         31.641         12.653          1.438          0.241        163.223          0.917          1.000          0.045       3433.021        573.996       1815.087          0.513          0.568          5.996       1700.000            4.3          0.723          210.3        210.269
     05/06/1988              73          8.207         4794.7         551.44         479.47          90.34          96.52         314.79          23.35          26.44           2.60           0.49           1.22           0.67           0.07           0.36           1.347        768.820         35.878         12.653          1.392          0.287        162.219          0.878          1.000          0.055       3321.782        685.235       1829.184          0.501          0.568          5.938       1700.000            4.2          0.690          264.4        264.353
     06/06/1988              74          8.226         4863.9         555.39         486.39          90.16          93.74         316.62          23.35          31.52           2.62           0.50           1.14           0.66           0.06           0.42           1.330        781.689         40.998         12.653          1.352          0.327        160.178          0.846          1.000          0.065       3226.135        780.882       1878.204          0.491          0.568          5.823       1700.000            4.1          0.661          315.2        315.198
     07/06/1988              75          8.246         4942.6         560.19         494.26          89.98          90.85         318.87          23.35          37.14           2.63           0.50           1.06           0.68           0.06           0.47           1.255        769.578         47.509         12.653          1.310          0.369        158.958          0.812          1.000          0.075       3126.650        880.367       1889.141          0.481          0.568          5.754       1700.000            4.0          0.629          371.4        371.369
     08/06/1988              76          8.268         5000.7         565.56         500.07          92.43          87.95         318.87          23.35          42.95           2.64           0.50           0.99           0.67           0.06           0.53           1.240        769.578         55.815         12.653          1.268          0.411        157.605          0.780          1.000          0.086       3026.887        980.130       1902.574          0.470          0.568          5.678       1700.000            3.9          0.595          429.5        429.540
     09/06/1988              77          8.291         5064.5         569.85         506.45          93.37          84.94         318.87          23.35          49.33           2.66           0.50           0.92           0.67           0.06           0.59           1.196        769.578         64.098         12.653          1.225          0.454        156.098          0.748          1.000          0.097       2923.040       1083.977       1902.574          0.458          0.568          5.593       1700.000            3.8          0.559          493.3        493.282
     10/06/1988              78          8.316         5130.8         575.31         513.08          95.16          81.97         318.87          23.35          55.96           2.67           0.51           0.85           0.67           0.06           0.64           1.150        769.578         72.712         12.653          1.182          0.497        154.723          0.717          1.000          0.109       2820.978       1186.040       1902.574          0.446          0.568          5.516       1700.000            3.7          0.523          559.6        559.574
     11/06/1988              79          8.340         5192.2         578.54         519.22          94.97          79.25         318.57          23.35          62.40           2.68           0.51           0.79           0.67           0.05           0.69           1.107        769.578         81.082         12.653          1.143          0.536        153.561          0.690          1.000          0.120       2727.475       1279.542       1902.574          0.435          0.568          5.464       1700.000            3.6          0.489          624.0        623.990
     12/06/1988              80          8.361         5231.0         579.97         523.10          94.78          76.99         316.77          23.35          68.09           2.70           0.51           0.74           0.67           0.05           0.73           1.071        769.578         88.475         12.653          1.110          0.569        152.042          0.668          1.000          0.130       2649.454       1357.564       1902.574          0.426          0.568          5.375       1700.000            3.5          0.461          680.9        680.884
     13/06/1988              81          8.382         5266.8         581.24         526.68          94.59          74.87         314.75          23.35          73.68           2.71           0.51           0.70           0.67           0.05           0.77           1.041        769.578         95.738         12.653          1.080          0.599        151.391          0.648          1.000          0.140       2576.669       1430.348       1902.574          0.417          0.568          5.338       1700.000            3.5          0.434          736.8        736.781
     14/06/1988              82          8.403         5300.7         582.41         530.07          94.40          72.84         312.49          23.35          79.33           2.72           0.52           0.66           0.66           0.05           0.80           1.012        769.578        103.081         12.653          1.050          0.629        150.775          0.630          1.000          0.150       2506.810       1500.207       1902.574          0.409          0.568          5.303       1700.000            3.4          0.408          793.3        793.288
     15/06/1988              83          8.422         5324.6         582.86         532.46          94.21          71.09         309.75          23.35          84.46           2.72           0.52           0.63           0.66           0.05           0.83           0.987        769.578        109.749         12.653          1.025          0.654        150.139          0.614          1.000          0.159       2446.573       1560.445       1902.574          0.401          0.568          5.267       1700.000            3.4          0.386          844.6        844.603
