ApsimVersion = 7.10
Title = bmw239
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     06/02/1986              51          6.000         2266.5         301.29         226.65          75.74          84.20         117.38          23.98           0.00           4.59           0.77           1.58           2.76           0.22           0.00           0.000          0.000          0.000         12.644          0.936          0.013         81.733          1.690          1.000          0.000       4216.615         60.222       1196.461          0.374          0.378          5.120       1129.655           74.2          0.976            0.0          0.000
     07/02/1986              52          7.000         2417.8         317.51         241.78          76.90          84.13         132.50          23.98           0.00           4.64           0.82           1.58           2.80           0.24           0.00           0.000          0.000          0.000         12.743          0.935          0.014         76.033          1.690          1.000          0.000       4213.067         63.771       1321.791          0.374          0.378          4.688       1132.044           73.3          0.976            0.0          0.000
     08/02/1986              53          7.167         2564.3         333.21         256.43          78.02          84.06         147.16          23.98           0.00           4.71           0.83           1.58           2.87           0.24           0.00           0.000          0.000          0.000         12.743          0.934          0.015         69.331          1.691          1.000          0.000       4209.384         67.454       1492.156          0.373          0.378          4.189       1134.548           72.6          0.976            0.0          0.000
     09/02/1986              54          7.273         2701.6         347.91         270.16          79.06          83.99         160.88          23.98           0.00           4.79           0.84           1.58           2.95           0.24           0.00           0.000          0.000          0.000         12.743          0.934          0.016         67.770          1.691          1.000          0.000       4205.910         70.927       1657.158          0.373          0.378          4.101       1137.157           71.9          0.976            0.0          0.000
     10/02/1986              55          7.398         2851.0         363.92         285.10          80.20          83.91         175.83          23.98           0.00           4.86           0.85           1.58           3.02           0.24           0.00           0.000          0.000          0.000         12.743          0.933          0.017         62.402          1.691          1.000          0.000       4201.817         75.021       1811.744          0.373          0.378          3.707       1139.861           71.2          0.976            0.0          0.000
     11/02/1986              56          7.509         2985.3         378.28         298.53          81.21          83.83         189.26          23.98           0.00           4.94           0.86           1.58           3.10           0.24           0.00           0.000          0.000          0.000         12.743          0.932          0.017         58.914          1.691          0.883          0.000       4198.169         78.668       1980.074          0.372          0.378          3.464       1142.647           70.5          0.976            0.0          0.000
     12/02/1986              57          7.621         3105.2         391.08         310.52          82.09          83.76         201.25          23.98           0.00           5.01           0.87           1.58           3.17           0.24           0.00           0.000          0.000          0.000         12.743          0.931          0.018         55.002          1.692          0.810          0.000       4194.511         82.326       2000.000          0.372          0.378          3.194       1145.506           69.8          0.976            0.0          0.000
     13/02/1986              58          7.735         3217.3         403.02         321.73          82.90          83.69         212.46          23.98           0.00           5.08           0.88           1.57           3.24           0.24           0.00           0.000          0.000          0.000         12.743          0.930          0.019         51.379          1.692          0.749          0.000       4190.763         86.074       2000.000          0.372          0.378          2.945       1148.426           69.1          0.976            0.0          0.000
     14/02/1986              59          7.852         3345.4         416.70         334.54          83.85          83.61         225.26          23.98           0.00           5.14           0.89           1.57           3.30           0.24           0.00           0.000          0.000          0.000         12.743          0.929          0.020         48.021          1.692          0.902          0.000       4186.929         89.909       2000.000          0.372          0.378          2.716       1151.398           68.5          0.976            0.0          0.000
     15/02/1986              60          7.963         3452.2         428.07         345.22          84.61          83.54         235.95          23.98           0.00           5.20           0.90           1.57           3.36           0.24           0.00           0.000          0.000          0.000         12.743          0.929          0.021         44.907          1.692          0.729          0.000       4183.290         93.548       2000.000          0.371          0.378          2.505       1154.410           68.0          0.976            0.0          0.000
     16/02/1986              61          8.000         3561.4         438.75         356.14          84.44          83.47         246.87          23.98           0.00           5.28           0.90           1.57           3.44           0.24           0.00           0.000         62.418          0.000         12.743          0.928          0.022         46.597          1.693          0.739          0.000       4179.753         97.084       2000.000          0.371          0.378          2.676       1154.410           67.3          0.976            0.0          0.000
     17/02/1986              62          8.044         3665.5         448.92         366.55          84.28          83.39         256.68          23.98           0.60           5.34           0.89           1.57           3.50           0.23           0.01           1.430        163.744          9.568         12.743          0.927          0.022         40.868          1.693          0.732          0.002       4175.967        100.870       2000.000          0.371          0.378          2.251       1154.410           66.9          0.976            6.0          5.972
     18/02/1986              63          8.069         3762.5         458.38         376.25          84.11          83.32         264.93          23.98           2.04           5.39           0.89           1.57           3.54           0.22           0.03           1.430        257.006         12.477         12.743          0.926          0.023         37.090          1.693          0.661          0.005       4172.473        104.364       2000.000          0.371          0.378          1.981       1154.410           66.4          0.976           20.4         20.430
     19/02/1986              64          8.095         3879.9         469.88         387.99          83.94          83.25         274.39          23.98           4.33           5.46           0.89           1.57           3.59           0.21           0.06           1.430        350.811         16.862         12.743          0.926          0.024         43.281          1.693          0.816          0.011       4168.946        107.892       2000.000          0.370          0.378          2.507       1154.410           65.8          0.976           43.3         43.337
     20/02/1986              65          8.121         3973.4         478.94         397.34          83.77          83.13         280.55          23.98           7.51           5.52           0.89           1.57           3.62           0.19           0.11           1.430        446.426         21.408         12.743          0.924          0.025         37.709          1.694          0.645          0.019       4162.775        114.062       2000.000          0.370          0.378          2.091       1154.410           65.3          0.976           75.1         75.101
     21/02/1986              66          8.148         4069.1         488.21         406.91          83.60          82.99         285.89          23.98          11.75           5.56           0.89           1.56           3.61           0.18           0.17           1.430        545.971         26.326         12.743          0.923          0.027         32.574          1.694          0.676          0.029       4155.752        121.085       2000.000          0.370          0.378          1.708       1154.410           65.0          0.976          117.5        117.526
     22/02/1986              67          8.174         4193.7         500.36         419.37          83.44          82.85         293.37          23.98          16.73           5.63           0.88           1.56           3.62           0.17           0.24           1.430        641.253         30.642         12.743          0.921          0.028         37.093          1.695          0.989          0.040       4149.015        127.823       2000.000          0.369          0.378          2.097       1154.410           64.4          0.976          167.3        167.298
     23/02/1986              68          8.200         4274.5         508.14         427.45          83.27          82.72         295.63          23.98          22.54           5.68           0.88           1.56           3.59           0.16           0.32           1.430        727.524         35.157         12.743          0.920          0.030         31.920          1.695          0.558          0.053       4142.313        134.524       2000.000          0.369          0.378          1.708       1154.410           64.1          0.976          225.4        225.448
     24/02/1986              69          8.225         4330.9         513.48         433.09          83.10          82.59         294.83          23.98          28.98           5.71           0.88           1.56           3.54           0.15           0.41           1.430        725.954         39.838         12.743          0.918          0.031         27.311          1.696          0.376          0.067       4135.773        141.065       2000.000          0.368          0.378          1.364       1154.410           63.8          0.976          289.8        289.834
     25/02/1986              70          8.253         4394.6         519.54         439.46          82.94          82.44         294.05          23.98          36.13           5.74           0.88           1.55           3.48           0.14           0.52           1.430        725.954         49.768         12.743          0.917          0.033         25.907          1.696          0.451          0.082       4128.498        148.339       2000.000          0.368          0.378          1.275       1154.410           63.5          0.976          361.3        361.293
     26/02/1986              71          8.279         4467.1         526.68         446.71          82.95          82.31         294.83          23.98          42.61           5.77           0.88           1.55           3.42           0.14           0.61           1.430        725.954         58.694         12.743          0.915          0.034         24.592          1.697          0.677          0.095       4121.901        154.936       2000.000          0.367          0.378          1.192       1154.410           63.2          0.976          426.1        426.093
     27/02/1986              72          8.306         4528.4         532.49         452.84          82.78          82.17         294.01          23.98          49.56           5.80           0.88           1.55           3.36           0.13           0.71           1.430        725.954         68.264         12.743          0.913          0.036         23.359          1.697          0.433          0.109       4114.829        162.008       2000.000          0.367          0.378          1.115       1154.410           63.0          0.977          495.6        495.564
     28/02/1986              73          8.332         4594.9         538.84         459.49          82.62          82.04         294.16          23.98          56.06           5.84           0.88           1.55           3.31           0.12           0.80           1.430        725.954         77.217         12.743          0.912          0.037         26.553          1.698          0.464          0.122       4108.213        168.625       2000.000          0.366          0.378          1.391       1154.410           62.7          0.977          560.6        560.559
     01/03/1986              74          8.359         4650.1         544.06         465.01          82.45          81.90         292.78          23.98          62.96           5.87           0.87           1.55           3.25           0.12           0.90           1.430        725.954         86.724         12.743          0.910          0.039         22.497          1.698          0.450          0.135       4101.187        175.651       2000.000          0.366          0.378          1.086       1154.410           62.4          0.977          629.6        629.576
     02/03/1986              75          8.387         4697.8         548.52         469.78          82.29          81.75         290.40          23.98          70.11           5.89           0.87           1.54           3.18           0.11           1.00           1.430        725.954         96.578         12.743          0.909          0.041         20.232          1.699          0.346          0.149       4093.904        182.933       2000.000          0.365          0.378          0.924       1154.410           62.2          0.977          701.1        701.110
     03/03/1986              76          8.415         4800.6         558.49         480.06          82.12          81.61         293.65          23.98          77.14           5.94           0.87           1.54           3.13           0.10           1.10           1.430        725.954        106.257         12.743          0.907          0.042         28.625          1.699          0.855          0.161       4086.751        190.086       2000.000          0.365          0.378          1.613       1154.410           61.8          0.977          771.4        771.377
     04/03/1986              77          8.442         4875.7         565.69         487.57          81.96          81.47         294.11          23.98          84.19           5.98           0.87           1.54           3.08           0.10           1.20           1.430        725.954        115.969         12.743          0.906          0.044         24.294          1.700          0.606          0.173       4079.574        197.264       2000.000          0.364          0.378          1.284       1154.410           61.5          0.977          841.9        841.883
     05/03/1986              78          8.469         4929.6         570.79         492.96          81.79          81.33         292.63          23.98          91.06           6.01           0.87           1.54           3.01           0.09           1.30           1.430        725.954        125.439         12.743          0.904          0.045         19.940          1.700          0.383          0.185       4072.575        204.262       2000.000          0.364          0.378          0.952       1154.410           61.3          0.977          910.6        910.633
     06/03/1986              79          8.497         5005.3         578.04         500.53          81.63          81.18         293.10          23.98          98.16           6.05           0.87           1.54           2.95           0.09           1.40           1.430        725.954        135.213         12.743          0.903          0.047         24.091          1.701          0.618          0.196       4065.352        211.485       2000.000          0.363          0.378          1.300       1154.410           61.0          0.977          981.6        981.585
     07/03/1986              80          8.521         5081.4         586.00         508.14          82.10          81.06         294.83          23.98         104.04           6.07           0.87           1.53           2.90           0.08           1.49           1.430        725.954        143.313         12.743          0.901          0.048         21.074          1.701          1.000          0.205       4059.366        217.471       2000.000          0.363          0.378          1.074       1154.410           60.7          0.977         1040.4       1040.384
     08/03/1986              81          8.546         5134.3         590.97         513.43          81.93          80.91         293.58          23.98         110.58           6.10           0.87           1.53           2.84           0.08           1.58           1.430        725.954        152.318         12.743          0.899          0.050         19.627          1.702          0.423          0.215       4051.773        225.064       2000.000          0.362          0.378          0.972       1154.410           60.5          0.977         1105.8       1105.755
     09/03/1986              82          8.575         5219.7         603.88         521.97          86.56          80.65         294.83          23.98         117.86           6.11           0.92           1.53           2.75           0.08           1.69           1.430        725.954        162.357         12.743          0.897          0.053         37.178          1.703          1.000          0.226       4038.757        238.080       2000.000          0.361          0.378          2.391       1154.410           60.0          0.977         1178.6       1178.640
     10/03/1986              83          8.601         5285.3         616.02         528.53          92.37          80.42         294.83          23.98         124.42           6.11           0.97           1.52           2.66           0.07           1.78           1.430        725.954        171.390         12.743          0.894          0.055         32.149          1.704          0.991          0.235       4027.047        249.790       2000.000          0.360          0.378          2.001       1154.410           59.5          0.977         1244.2       1244.212
