ApsimVersion = 7.10
Title = bmw113
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     19/11/1985              22          5.125           78.2          12.36           7.82           4.66           6.74           0.84           0.12           0.00           0.17           0.05           0.14           0.03           0.00           0.00           0.000          0.000          0.000          3.656          0.086          0.002         91.522          1.612          1.000          0.000        397.893          9.601          8.025          0.042          0.043          1.575        464.798          149.8          0.969            0.0          0.000
     20/11/1985              23          5.157           91.6          14.11           9.16           5.09           7.80           1.06           0.16           0.00           0.19           0.05           0.16           0.03           0.00           0.00           0.000          0.000          0.000          3.828          0.096          0.002         91.196          1.633          1.000          0.000        445.057         10.521          9.727          0.047          0.048          1.675        485.793          149.6          0.971            0.0          0.000
     21/11/1985              24          5.187          106.2          16.03          10.62           5.56           8.93           1.31           0.22           0.00           0.22           0.06           0.18           0.04           0.00           0.00           0.000          0.000          0.000          4.027          0.109          0.002         90.735          1.622          1.000          0.000        504.332         11.383         12.231          0.053          0.054          1.781        506.581          149.5          0.970            0.0          0.000
     22/11/1985              25          5.211          113.3          16.95          11.33           5.79           9.47           1.45           0.24           0.00           0.24           0.06           0.20           0.04           0.00           0.00           0.000          0.000          0.000          4.214          0.122          0.003         93.767          1.605          1.000          0.000        565.165         12.082         15.188          0.059          0.060          2.150        520.709          149.3          0.968            0.0          0.000
     23/11/1985              26          5.238          123.6          18.30          12.36           6.12          10.24           1.66           0.29           0.00           0.27           0.06           0.22           0.05           0.00           0.00           0.000          0.000          0.000          4.365          0.134          0.003         98.031          1.614          1.000          0.000        618.294         12.852         16.739          0.065          0.066          2.525        534.865          149.1          0.969            0.0          0.000
     24/11/1985              27          5.263          138.6          20.27          13.86           6.60          11.34           1.98           0.35           0.00           0.30           0.07           0.24           0.06           0.00           0.00           0.000          0.000          0.000          4.532          0.147          0.003         97.477          1.622          1.000          0.000        680.605         13.589         19.173          0.071          0.072          2.505        549.047          148.9          0.970            0.0          0.000
     25/11/1985              28          5.291          161.0          23.22          16.10           7.32          12.96           2.48           0.46           0.00           0.34           0.07           0.26           0.07           0.00           0.00           0.000          0.000          0.000          4.692          0.161          0.003         93.741          1.635          1.000          0.000        744.191         14.385         22.875          0.077          0.079          2.224        563.248          148.6          0.971            0.0          0.000
     26/11/1985              29          5.320          190.0          27.04          19.00           8.27          14.93           3.24           0.61           0.00           0.39           0.08           0.29           0.09           0.00           0.00           0.000          0.000          0.000          4.864          0.176          0.003         92.862          1.645          1.000          0.000        816.998         15.209         28.725          0.084          0.086          2.169        577.456          148.1          0.972            0.0          0.000
     27/11/1985              30          5.350          218.9          30.86          21.89           9.20          16.93           3.96           0.76           0.00           0.46           0.09           0.34           0.11           0.01           0.00           0.000          0.000          0.000          5.186          0.208          0.003         90.494          1.616          1.000          0.000        961.903         16.197         37.466          0.099          0.100          1.998        591.657          147.5          0.969            0.0          0.000
     28/11/1985              31          5.379          253.0          35.34          25.30          10.31          19.19           4.89           0.95           0.00           0.54           0.10           0.39           0.13           0.01           0.00           0.000          0.000          0.000          5.528          0.244          0.004         89.923          1.603          1.000          0.000       1131.737         17.889         45.834          0.115          0.117          1.974        605.828          146.7          0.968            0.0          0.000
     29/11/1985              32          5.411          295.6          40.96          29.56          11.70          21.90           6.15           1.21           0.00           0.64           0.11           0.46           0.17           0.01           0.00           0.000          0.000          0.000          5.861          0.284          0.004         89.281          1.607          1.000          0.000       1313.037         19.669         56.583          0.132          0.134          1.949        619.922          145.7          0.968            0.0          0.000
     30/11/1985              33          5.438          319.5          44.09          31.95          12.46          23.35           6.92           1.36           0.00           0.73           0.12           0.52           0.19           0.01           0.00           0.000          0.000          0.000          6.212          0.328          0.005        100.044          1.595          1.000          0.000       1518.987         21.221         71.225          0.151          0.153          2.842        633.989          144.8          0.967            0.0          0.000
     01/12/1985              34          5.463          346.4          47.63          34.64          13.32          24.91           7.84           1.55           0.00           0.82           0.13           0.59           0.22           0.01           0.00           0.000          0.000          0.000          6.517          0.369          0.005        112.642          1.598          1.000          0.000       1709.947         22.695         80.045          0.169          0.171          3.883        648.062          143.8          0.967            0.0          0.000
     02/12/1985              35          5.488          374.4          51.30          37.44          14.22          26.47           8.85           1.76           0.00           0.92           0.14           0.66           0.24           0.01           0.00           0.000          0.000          0.000          6.807          0.410          0.005        132.449          1.604          1.000          0.000       1898.373         24.126         90.734          0.185          0.187          5.467        664.648          142.8          0.968            0.0          0.000
     03/12/1985              36          5.515          413.5          56.46          41.35          15.48          28.57          10.34           2.06           0.00           1.03           0.15           0.73           0.28           0.02           0.00           0.000          0.000          0.000          7.089          0.451          0.006        140.431          1.614          1.000          0.000       2085.653         25.646        102.453          0.202          0.204          5.981        695.113          141.6          0.969            0.0          0.000
     04/12/1985              37          5.543          463.2          63.00          46.32          17.09          31.14          12.31           2.47           0.00           1.16           0.17           0.80           0.33           0.02           0.00           0.000          0.000          0.000          7.388          0.494          0.006        138.482          1.623          1.000          0.000       2286.355         27.261        119.653          0.219          0.221          5.931        728.113          140.2          0.970            0.0          0.000
     05/12/1985              38          5.571          535.0          72.50          53.50          19.43          34.72          15.28           3.08           0.00           1.31           0.19           0.88           0.40           0.02           0.00           0.000          0.000          0.000          7.706          0.540          0.006        140.350          1.633          1.000          0.000       2498.959         28.880        142.428          0.237          0.239          6.136        749.129          138.5          0.971            0.0          0.000
     06/12/1985              39          5.600          613.8          82.92          61.38          21.99          38.48          18.67           3.77           0.00           1.48           0.21           0.96           0.48           0.03           0.00           0.000          0.000          0.000          8.024          0.585          0.007        136.275          1.642          1.000          0.000       2707.352         30.534        176.811          0.254          0.256          5.802        770.704          136.7          0.972            0.0          0.000
     07/12/1985              40          5.629          695.2          93.67          69.52          24.63          42.21          22.32           4.52           0.00           1.66           0.24           1.04           0.57           0.04           0.00           0.000          0.000          0.000          8.350          0.629          0.007        132.605          1.648          1.000          0.000       2911.798         32.202        216.122          0.270          0.272          5.509        792.857          134.9          0.972            0.0          0.000
     08/12/1985              41          5.658          768.0         103.28          76.80          26.98          45.39          25.70           5.21           0.00           1.83           0.26           1.11           0.67           0.04           0.00           0.000          0.000          0.000          8.678          0.671          0.007        129.559          1.653          1.000          0.000       3105.920         33.852        258.296          0.285          0.288          5.280        815.582          133.1          0.973            0.0          0.000
     09/12/1985              42          5.687          855.4         114.83          85.54          29.81          49.05          29.89           6.07           0.00           2.01           0.29           1.18           0.77           0.05           0.00           0.000          0.000          0.000          9.003          0.709          0.008        127.828          1.660          1.000          0.000       3282.608         35.507        297.427          0.298          0.301          5.170        838.835          131.1          0.973            0.0          0.000
     10/12/1985              43          5.716          948.6         127.15          94.86          32.83          52.80          34.50           7.01           0.00           2.20           0.32           1.24           0.89           0.06           0.00           0.000          0.000          0.000          9.328          0.744          0.008        126.131          1.666          1.000          0.000       3442.511         37.151        345.986          0.311          0.313          5.079        862.558          129.1          0.974            0.0          0.000
     11/12/1985              44          5.746         1057.1         141.47         105.71          36.34          56.60          40.33           8.21           0.00           2.40           0.36           1.29           1.03           0.07           0.00           0.000          0.000          0.000          9.652          0.774          0.008        124.556          1.672          1.000          0.000       3582.543         38.873        399.352          0.321          0.324          5.014        886.644          126.9          0.974            0.0          0.000
     12/12/1985              45          5.774         1151.3         153.90         115.13          39.38          60.03          45.27           9.22           0.00           2.59           0.39           1.34           1.15           0.08           0.00           0.000          0.000          0.000          9.991          0.801          0.009        122.860          1.675          1.000          0.000       3709.132         40.526        466.750          0.330          0.333          4.956        911.041          124.9          0.975            0.0          0.000
     13/12/1985              46          5.801         1216.9         162.53         121.69          41.47          62.34          48.79           9.94           0.00           2.74           0.42           1.38           1.26           0.09           0.00           0.000          0.000          0.000         10.316          0.823          0.009        124.593          1.679          1.000          0.000       3810.647         42.050        523.976          0.337          0.340          5.157        933.910          123.3          0.975            0.0          0.000
     14/12/1985              47          5.828         1317.5         175.80         131.75          44.70          64.42          55.39          11.29           0.00           2.92           0.45           1.41           1.39           0.10           0.00           0.000          0.000          0.000         10.616          0.840          0.009        121.758          1.684          1.000          0.000       3887.294         43.584        564.644          0.343          0.346          4.943        956.812          121.3          0.975            0.0          0.000
     15/12/1985              48          5.854         1393.2         185.75         139.32          47.11          66.13          60.23          12.28           0.00           3.09           0.47           1.44           1.52           0.11           0.00           0.000          0.000          0.000         10.918          0.853          0.010        120.135          1.687          1.000          0.000       3950.097         45.070        641.042          0.347          0.350          4.829        979.739          119.6          0.976            0.0          0.000
     16/12/1985              49          5.881         1520.2         202.53         152.02          51.21          67.67          69.47          14.18           0.00           3.31           0.51           1.46           1.71           0.13           0.00           0.000          0.000          0.000         11.210          0.865          0.010        118.843          1.690          1.000          0.000       4006.602         46.636        697.050          0.351          0.355          4.750       1002.658          117.2          0.976            0.0          0.000
     17/12/1985              50          5.908         1651.5         219.85         165.15          55.44          69.29          78.99          16.13           0.00           3.55           0.55           1.48           1.90           0.15           0.00           0.000          0.000          0.000         11.519          0.878          0.011        116.696          1.691          1.000          0.000       4065.845         48.627        804.020          0.355          0.359          4.617       1025.519          114.6          0.976            0.0          0.000
     18/12/1985              51          5.939         1788.3         237.87         178.83          59.84          70.86          89.00          18.18           0.00           3.80           0.60           1.51           2.12           0.16           0.00           0.000          0.000          0.000         11.821          0.890          0.011        114.319          1.691          1.000          0.000       4122.525         52.074        914.228          0.359          0.363          4.478       1048.266          111.8          0.976            0.0          0.000
     19/12/1985              52          5.967         1922.1         255.50         192.21          64.14          72.68          98.55          20.13           0.00           4.02           0.63           1.53           2.29           0.18           0.00           0.000          0.000          0.000         12.170          0.905          0.012        111.987          1.689          1.000          0.000       4188.729         55.165       1030.052          0.364          0.368          4.351       1070.828          109.5          0.976            0.0          0.000
     20/12/1985              53          5.998         2059.3         273.56         205.93          68.54          74.29         108.55          22.18           0.00           4.24           0.67           1.55           2.48           0.20           0.00           0.000          0.000          0.000         12.483          0.917          0.013        109.623          1.689          1.000          0.000       4247.386         58.628       1140.645          0.368          0.372          4.230       1093.056          107.1          0.976            0.0          0.000
     21/12/1985              54          6.000         2199.0         291.94         219.90          73.01          74.23         120.14          24.55           0.00           4.45           0.71           1.55           2.66           0.22           0.00           0.000          0.000          0.000         12.712          0.917          0.013        106.832          1.689          1.000          0.000       4244.025         61.989       1256.349          0.368          0.372          4.088       1114.881          104.9          0.976            0.0          0.000
     22/12/1985              55          7.000         2286.5         301.25         228.65          73.63          74.18         128.89          24.55           0.00           4.46           0.75           1.55           2.66           0.23           0.00           0.000          0.000          0.000         12.712          0.916          0.014        107.349          1.689          1.000          0.000       4240.959         65.056       1390.498          0.367          0.372          4.183       1138.026          104.5          0.976            0.0          0.000
     23/12/1985              56          7.193         2381.4         311.37         238.14          74.30          74.12         138.38          24.55           0.00           4.47           0.78           1.55           2.66           0.24           0.00           0.000          0.000          0.000         12.712          0.915          0.015        105.008          1.689          1.000          0.000       4237.693         68.322       1491.760          0.367          0.372          4.009       1161.122          104.3          0.976            0.0          0.000
     24/12/1985              57          7.293         2493.0         323.29         249.30          75.13          74.06         149.54          24.55           0.00           4.49           0.80           1.55           2.68           0.25           0.00           0.000          0.000          0.000         12.712          0.915          0.015        102.556          1.690          1.000          0.000       4234.386         71.629       1601.665          0.367          0.372          3.835       1184.155          104.2          0.976            0.0          0.000
     25/12/1985              58          7.399         2630.2         337.98         263.02          76.17          74.00         163.26          24.55           0.00           4.53           0.81           1.54           2.72           0.25           0.00           0.000          0.000          0.000         12.712          0.914          0.016        101.780          1.690          1.000          0.000       4230.909         75.106       1730.820          0.367          0.372          3.803       1207.092          103.9          0.976            0.0          0.000
     26/12/1985              59          7.498         2744.2         350.18         274.42          77.01          73.95         174.67          24.55           0.00           4.58           0.82           1.54           2.76           0.25           0.00           0.000          0.000          0.000         12.712          0.913          0.017         99.167          1.690          1.000          0.000       4227.641         78.373       1889.546          0.367          0.372          3.638       1229.894          103.5          0.976            0.0          0.000
     27/12/1985              60          7.603         2869.1         363.54         286.91          77.94          73.89         187.16          24.55           0.00           4.61           0.83           1.54           2.80           0.25           0.00           0.000          0.000          0.000         12.712          0.912          0.018        144.574          1.690          1.000          0.000       4224.188         81.827       2000.000          0.366          0.372          7.208       1252.574          103.2          0.976            0.0          0.000
     28/12/1985              61          7.707         2995.2         377.02         299.52          78.88          73.83         199.76          24.55           0.00           4.64           0.84           1.54           2.83           0.25           0.00           0.000          0.000          0.000         12.712          0.912          0.018        139.783          1.691          1.000          0.000       4220.745         85.269       2000.000          0.366          0.372          6.828       1275.127          103.1          0.976            0.0          0.000
     29/12/1985              62          7.801         3116.5         390.00         311.65          79.78          73.77         211.89          24.55           0.00           4.66           0.85           1.54           2.85           0.25           0.00           0.000          0.000          0.000         12.712          0.911          0.019        135.747          1.691          1.000          0.000       4217.640         88.374       2000.000          0.366          0.372          6.537       1297.531          103.0          0.976            0.0          0.000
     30/12/1985              63          7.893         3227.7         401.87         322.77          80.59          73.72         223.01          24.55           0.00           4.68           0.85           1.54           2.87           0.25           0.00           0.000          0.000          0.000         12.712          0.910          0.020        132.467          1.691          1.000          0.000       4214.624         91.391       2000.000          0.366          0.372          6.316       1319.773          102.9          0.976            0.0          0.000
     31/12/1985              64          7.986         3358.1         415.84         335.81          81.56          73.67         236.05          24.55           0.00           4.71           0.86           1.54           2.90           0.25           0.00           0.000          0.000          0.000         12.712          0.910          0.020        129.279          1.691          1.000          0.000       4211.563         94.452       2000.000          0.365          0.372          6.077       1345.561          102.8          0.976            0.0          0.000
     01/01/1986              65          8.000         3475.2         427.33         347.52          81.40          73.62         247.76          24.55           0.00           4.72           0.86           1.54           2.91           0.25           0.00           0.000         56.742          0.000         12.712          0.909          0.021        126.654          1.691          1.000          0.000       4208.861         97.154       2000.000          0.365          0.372          5.878       1345.561          102.8          0.976            0.0          0.000
     02/01/1986              66          8.039         3603.0         439.90         360.30          81.24          73.56         260.08          24.55           0.46           4.76           0.86           1.54           2.95           0.24           0.01           1.430        139.596          8.181         12.712          0.908          0.022        125.212          1.692          1.000          0.001       4205.607        100.408       2000.000          0.365          0.372          5.763       1345.561          102.7          0.976            4.6          4.642
     03/01/1986              67          8.061         3726.2         452.00         372.62          81.07          73.51         271.34          24.55           1.52           4.81           0.86           1.54           2.99           0.23           0.02           1.430        216.581         10.897         12.712          0.908          0.022        122.918          1.692          1.000          0.004       4202.595        103.419       2000.000          0.365          0.372          5.591       1345.561          102.5          0.976           15.2         15.212
     04/01/1986              68          8.083         3856.4         464.80         385.64          80.91          73.46         282.72          24.55           3.16           4.85           0.86           1.53           3.03           0.22           0.05           1.430        293.507         14.579         12.712          0.907          0.023        120.653          1.692          1.000          0.008       4199.590        106.424       2000.000          0.365          0.372          5.424       1345.561          102.2          0.976           31.6         31.576
     05/01/1986              69          8.106         3994.8         478.42         399.48          80.75          73.39         294.15          24.55           5.58           4.91           0.86           1.53           3.06           0.20           0.08           1.430        377.690         18.997         12.712          0.906          0.024        118.241          1.692          1.000          0.014       4196.057        109.957       2000.000          0.364          0.372          5.248       1345.561          101.9          0.976           55.8         55.756
     06/01/1986              70          8.131         4131.0         491.76         413.10          80.59          73.28         304.46          24.55           8.89           4.97           0.85           1.53           3.08           0.19           0.13           1.430        467.657         23.525         12.712          0.905          0.025        115.480          1.693          1.000          0.022       4189.555        116.460       2000.000          0.364          0.372          5.050       1345.561          101.6          0.976           88.9         88.851
     07/01/1986              71          8.155         4257.0         504.09         425.70          80.43          73.17         313.24          24.55          12.70           5.01           0.85           1.53           3.08           0.18           0.18           1.430        551.627         27.158         12.712          0.904          0.026        132.340          1.693          1.000          0.030       4183.500        122.515       2000.000          0.364          0.372          6.418       1345.561          101.4          0.976          127.0        127.006
     08/01/1986              72          8.178         4381.6         516.29         438.16          80.27          73.07         321.12          24.55          17.28           5.05           0.85           1.53           3.07           0.17           0.25           1.430        636.914         31.333         12.712          0.902          0.028        127.802          1.694          1.000          0.039       4177.334        128.681       2000.000          0.363          0.372          6.065       1345.561          101.2          0.976          172.8        172.841
     09/01/1986              73          8.202         4469.7         524.83         446.97          80.11          72.96         324.59          24.55          22.62           5.07           0.85           1.53           3.02           0.16           0.32           1.430        705.249         35.512         12.712          0.901          0.029        155.946          1.694          1.000          0.051       4171.119        134.896       2000.000          0.363          0.372          8.074       1345.561          101.2          0.976          226.2        226.181
     10/01/1986              74          8.226         4593.3         536.92         459.33          79.95          72.85         331.15          24.55          28.42           5.11           0.85           1.52           2.98           0.16           0.41           1.430        704.267         40.301         12.712          0.900          0.030        152.338          1.695          1.000          0.062       4165.011        141.003       2000.000          0.362          0.372          7.717       1345.561          101.0          0.976          284.2        284.224
     11/01/1986              75          8.250         4721.3         549.46         472.13          79.79          72.74         337.90          24.55          34.47           5.14           0.85           1.52           2.93           0.15           0.49           1.430        704.710         48.948         12.712          0.898          0.032        148.031          1.695          1.000          0.073       4158.636        147.379       2000.000          0.362          0.372          7.341       1345.561          100.9          0.976          344.7        344.728
     12/01/1986              76          8.275         4782.2         559.95         478.22          84.30          72.63         337.90          24.55          40.56           5.14           0.88           1.52           2.85           0.14           0.58           1.430        704.710         57.559         12.712          0.897          0.033        144.315          1.695          1.000          0.085       4152.223        153.792       2000.000          0.361          0.372          7.042       1345.561          100.8          0.976          405.6        405.627
     13/01/1986              77          8.299         4842.7         571.87         484.27          90.28          72.52         337.90          24.55          46.61           5.14           0.94           1.52           2.78           0.13           0.67           1.430        704.710         66.139         12.712          0.896          0.035        140.695          1.696          1.000          0.096       4145.856        160.158       2000.000          0.361          0.372          6.757       1345.561          100.5          0.976          466.1        466.085
     14/01/1986              78          8.324         4904.5         583.95         490.45          96.30          72.40         337.90          24.55          52.79           5.14           1.00           1.52           2.69           0.13           0.75           1.430        704.710         74.908         12.712          0.894          0.036        137.874          1.696          1.000          0.108       4139.348        166.666       2000.000          0.360          0.372          6.542       1345.561          100.2          0.976          527.9        527.882
     15/01/1986              79          8.349         4963.8         596.72         496.38         103.25          72.29         337.90          24.55          58.72           5.14           1.07           1.51           2.62           0.12           0.84           1.430        704.710         83.323         12.712          0.893          0.037        135.172          1.697          1.000          0.118       4133.103        172.911       2000.000          0.360          0.372          6.340       1345.561           99.7          0.976          587.2        587.187
     16/01/1986              80          8.372         5022.2         609.59         502.22         110.39          72.19         337.90          24.55          64.56           5.14           1.15           1.51           2.54           0.11           0.92           1.430        704.710         91.609         12.712          0.891          0.039        132.180          1.697          1.000          0.129       4126.954        179.060       2000.000          0.360          0.372          6.122       1345.561           99.2          0.977          645.6        645.580
     17/01/1986              81          8.395         5077.7         622.38         507.77         117.74          72.08         337.90          24.55          70.11           5.18           1.21           1.51           2.50           0.11           1.00           1.430        704.710         99.481         12.712          0.890          0.040        129.264          1.698          1.000          0.138       4121.112        184.902       2000.000          0.359          0.372          5.911       1345.561           98.5          0.977          701.1        701.055
     18/01/1986              82          8.417         5133.0         634.36         513.30         124.28          71.98         337.90          24.55          75.64           5.23           1.27           1.51           2.47           0.11           1.08           1.430        704.710        107.337         12.712          0.889          0.041        126.627          1.698          1.000          0.147       4115.283        190.732       2000.000          0.359          0.372          5.722       1345.561           97.6          0.977          756.4        756.412
     19/01/1986              83          8.441         5191.8         647.03         519.18         131.18          71.87         337.90          24.55          81.52           5.28           1.34           1.51           2.45           0.10           1.17           1.430        704.710        115.675         12.712          0.888          0.043        124.518          1.699          1.000          0.157       4109.095        196.920       2000.000          0.358          0.372          5.570       1345.561           96.7          0.977          815.2        815.173
