ApsimVersion = 7.10
Title = j2ka04
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     09/04/1988              16          4.891           73.9          14.52           7.39           7.28           6.71           0.53           0.00           0.00           0.19           0.06           0.18           0.01           0.00           0.00           0.000          0.000          0.000          2.602          0.116          0.003        126.133          1.525          1.000          0.000        185.479          5.173          1.443          0.056          0.058          5.104        545.000           28.4          0.959            0.0          0.000
     10/04/1988              17          5.000           87.9          16.34           8.79           7.73           7.93           0.66           0.03           0.00           0.23           0.07           0.21           0.02           0.00           0.00           0.000          0.000          0.000          2.786          0.135          0.004        122.539          1.530          1.000          0.000        215.041          5.994          2.136          0.065          0.067          4.889        578.000           28.1          0.959            0.0          0.000
     11/04/1988              18          5.031          108.4          19.02          10.84           8.39           9.69           0.87           0.07           0.00           0.27           0.08           0.24           0.02           0.00           0.00           0.000          0.000          0.000          2.961          0.154          0.004        119.929          1.544          1.000          0.000        246.016          6.891          2.647          0.074          0.076          4.724        611.000           27.6          0.961            0.0          0.000
     12/04/1988              19          5.061          133.0          22.24          13.30           9.19          11.77           1.15           0.13           0.00           0.31           0.09           0.27           0.03           0.00           0.00           0.000          0.000          0.000          3.152          0.177          0.005        117.998          1.549          1.000          0.000        283.292          7.777          3.488          0.085          0.087          4.683        644.000           27.2          0.962            0.0          0.000
     13/04/1988              20          5.092          159.3          25.67          15.93          10.03          13.96           1.49           0.20           0.00           0.36           0.10           0.32           0.04           0.00           0.00           0.000          0.000          0.000          3.341          0.203          0.005        116.596          1.556          1.000          0.000        324.062          8.671          4.612          0.096          0.099          4.756        677.000           26.7          0.963            0.0          0.000
     14/04/1988              21          5.123          193.2          30.13          19.32          11.13          16.74           1.96           0.29           0.00           0.42           0.11           0.36           0.05           0.00           0.00           0.000          0.000          0.000          3.531          0.231          0.006        115.396          1.565          1.000          0.000        369.338          9.583          5.943          0.109          0.112          4.914        710.000           26.0          0.964            0.0          0.000
     15/04/1988              22          5.153          227.4          34.61          22.74          12.24          19.48           2.49           0.40           0.00           0.48           0.12           0.41           0.06           0.00           0.00           0.000          0.000          0.000          3.725          0.263          0.007        114.221          1.559          1.000          0.000        420.138         10.448          7.842          0.123          0.126          5.068        732.294           25.4          0.963            0.0          0.000
     16/04/1988              23          5.184          264.7          39.51          26.47          13.45          22.42           3.11           0.53           0.00           0.54           0.13           0.46           0.07           0.00           0.00           0.000          0.000          0.000          3.909          0.296          0.007        113.031          1.549          1.000          0.000        472.840         11.360          9.937          0.138          0.141          5.002        755.192           24.8          0.962            0.0          0.000
     17/04/1988              24          5.214          297.0          43.73          29.70          14.48          24.90           3.70           0.65           0.00           0.60           0.14           0.51           0.08           0.00           0.00           0.000          0.000          0.000          4.103          0.334          0.008        111.935          1.520          1.000          0.000        533.305         12.246         12.433          0.154          0.157          4.921        778.653           24.2          0.958            0.0          0.000
     18/04/1988              25          5.244          338.2          49.14          33.82          15.81          28.01           4.50           0.81           0.00           0.65           0.14           0.56           0.08           0.00           0.00           0.000          0.000          0.000          4.292          0.374          0.008        110.967          1.486          1.000          0.000        597.264         13.113         14.760          0.171          0.174          4.860        802.628           23.7          0.953            0.0          0.000
     19/04/1988              26          5.273          371.2          53.46          37.12          16.87          30.45           5.19           0.95           0.00           0.72           0.15           0.61           0.09           0.00           0.00           0.000          0.000          0.000          4.477          0.416          0.009        145.367          1.470          1.000          0.000        664.876         13.963         17.963          0.188          0.191          7.551        827.803           23.0          0.951            0.0          0.000
     20/04/1988              27          5.303          421.6          60.09          42.16          18.50          34.10           6.30           1.18           0.00           0.79           0.16           0.67           0.11           0.00           0.00           0.000          0.000          0.000          4.657          0.461          0.009        173.183          1.458          1.000          0.000        736.012         14.840         20.713          0.206          0.209          8.865        860.803           22.2          0.949            0.0          0.000
     21/04/1988              28          5.334          476.2          67.05          47.62          20.27          37.75           7.59           1.44           0.00           0.87           0.17           0.75           0.10           0.00           0.00           0.000          0.000          0.000          4.995          0.543          0.013        169.732          1.379          1.000          0.000        867.414         21.034         25.178          0.238          0.243          8.475        893.803           21.4          0.934            0.0          0.000
     22/04/1988              29          5.364          541.7          75.09          54.17          22.39          41.62           9.29           1.79           0.00           0.94           0.18           0.81           0.09           0.00           0.00           0.000          0.000          0.000          5.341          0.628          0.023        187.704          1.294          1.000          0.000       1003.979         36.242         30.299          0.270          0.278          9.690        926.803           20.7          0.913            0.0          0.000
     23/04/1988              30          5.393          607.6          82.83          60.76          24.52          44.99          11.15           2.17           0.00           1.01           0.19           0.86           0.09           0.00           0.00           0.000          0.000          0.000          5.676          0.712          0.038        207.002          1.215          1.000          0.000       1136.584         60.668         37.081          0.299          0.313         10.144        959.803           20.0          0.888            0.0          0.000
     24/04/1988              31          5.422          685.8          91.81          68.58          27.05          48.54          13.55           2.67           0.00           1.07           0.19           0.90           0.08           0.01           0.00           0.000          0.000          0.000          6.003          0.790          0.060        203.939          1.146          1.000          0.000       1261.203         96.470         44.540          0.326          0.346          9.443        992.803           19.3          0.861            0.0          0.000
     25/04/1988              32          5.454          782.8         103.01          78.28          30.20          52.75          16.74           3.32           0.00           1.13           0.20           0.94           0.08           0.01           0.00           0.000          0.000          0.000          6.331          0.869          0.088        223.689          1.085          1.000          0.000       1388.043        140.133         54.125          0.352          0.380         10.369       1025.803           18.6          0.832            0.0          0.000
     26/04/1988              33          5.485          870.0         112.30          87.00          33.01          55.55          19.79           3.94           0.00           1.19           0.21           0.97           0.08           0.01           0.00           0.000          0.000          0.000          6.688          0.943          0.126        226.146          1.024          1.000          0.000       1506.571        200.794         66.867          0.376          0.414         10.171       1058.803           18.0          0.798            0.0          0.000
     27/04/1988              34          5.515          962.5         122.23          96.25          36.00          58.34          23.24           4.65           0.00           1.25           0.21           0.97           0.09           0.01           0.00           0.000          0.000          0.000          7.031          1.006          0.166        223.574          0.965          1.000          0.000       1607.446        264.547         79.047          0.395          0.443          9.736       1091.803           17.4          0.759            0.0          0.000
     28/04/1988              35          5.546         1044.4         130.73         104.44          38.63          60.33          26.46           5.31           0.00           1.31           0.22           0.98           0.10           0.01           0.00           0.000          0.000          0.000          7.374          1.068          0.207        229.489          0.914          1.000          0.000       1706.182        329.987         92.819          0.414          0.471         10.110       1124.803           16.9          0.720            0.0          0.000
     29/04/1988              36          5.575         1118.1         138.14         111.81          40.99          61.72          29.50           5.93           0.00           1.36           0.22           0.98           0.11           0.01           0.00           0.000          0.000          0.000          7.711          1.126          0.249        226.925          0.871          1.000          0.000       1799.460        397.354        105.672          0.431          0.497          9.717       1157.803           16.3          0.684            0.0          0.000
     30/04/1988              37          5.603         1196.5         146.36         119.65          43.49          63.36          32.88           6.63           0.00           1.41           0.23           0.98           0.12           0.01           0.00           0.000          0.000          0.000          8.046          1.181          0.288        224.524          0.833          1.000          0.000       1886.366        460.625        117.819          0.446          0.520          9.307       1190.803           15.8          0.649            0.0          0.000
     01/05/1988              38          5.631         1279.7         155.12         127.97          46.15          64.96          36.62           7.39           0.00           1.46           0.23           0.99           0.14           0.02           0.00           0.000          0.000          0.000          8.352          1.225          0.330        227.091          0.805          1.000          0.000       1956.096        527.611        131.324          0.458          0.540          9.383       1223.803           15.4          0.621            0.0          0.000
     02/05/1988              39          5.660         1382.2         166.37         138.22          49.44          67.18          41.38           8.37           0.00           1.51           0.24           0.98           0.15           0.02           0.00           0.000          0.000          0.000          8.669          1.264          0.373        224.016          0.779          1.000          0.000       2018.439        596.489        146.245          0.468          0.559          9.089       1256.803           14.9          0.593            0.0          0.000
     03/05/1988              40          5.686         1486.0         177.91         148.60          52.77          69.40          46.36           9.39           0.00           1.56           0.24           0.98           0.17           0.02           0.00           0.000          0.000          0.000          8.990          1.298          0.414        220.599          0.756          1.000          0.000       2073.663        661.301        165.254          0.477          0.575          8.854       1289.803           14.4          0.568            0.0          0.000
     04/05/1988              41          5.712         1578.5         188.01         157.85          55.71          71.05          50.93          10.32           0.00           1.60           0.25           0.98           0.19           0.02           0.00           0.000          0.000          0.000          9.289          1.325          0.453        217.457          0.739          1.000          0.000       2116.138        723.672        185.129          0.484          0.589          8.714       1322.803           14.0          0.549            0.0          0.000
     05/05/1988              42          5.736         1665.8         197.46         166.58          58.48          72.40          55.35          11.23           0.00           1.64           0.25           0.98           0.20           0.02           0.00           0.000          0.000          0.000          9.574          1.345          0.491        214.323          0.727          1.000          0.000       2148.164        784.348        203.381          0.490          0.601          8.536       1355.803           13.6          0.535            0.0          0.000
     06/05/1988              43          5.760         1719.5         202.89         171.95          60.14          72.82          58.14          11.80           0.00           1.69           0.26           0.99           0.21           0.02           0.00           0.000          0.000          0.000          9.850          1.369          0.521        217.615          0.722          1.000          0.000       2187.616        832.326        221.052          0.496          0.611          8.821       1388.803           13.2          0.528            0.0          0.000
     07/05/1988              44          5.784         1773.3         209.04         177.33          61.79          73.87          60.99          12.38           0.00           1.73           0.26           1.01           0.22           0.03           0.00           0.000          0.000          0.000         10.117          1.402          0.538        223.861          0.720          1.000          0.000       2238.841        859.253        232.190          0.504          0.621          9.341       1421.803           12.8          0.526            0.0          0.000
     08/05/1988              45          5.809         1843.9         217.67         184.39          64.00          75.70          64.80          13.16           0.00           1.77           0.27           1.03           0.23           0.03           0.00           0.000          0.000          0.000         10.384          1.432          0.550        221.988          0.721          1.000          0.000       2288.255        878.336        243.570          0.511          0.629          9.217       1454.803           12.4          0.528            0.0          0.000
     09/05/1988              46          5.834         1906.9         225.58         190.69          65.95          77.49          68.27          13.87           0.00           1.82           0.28           1.06           0.24           0.03           0.00           0.000          0.000          0.000         10.664          1.465          0.556        219.972          0.726          1.000          0.000       2340.559        888.822        258.790          0.519          0.636          9.093       1487.803           12.0          0.533            0.0          0.000
     10/05/1988              47          5.859         1979.8         234.95         197.98          68.22          79.67          72.35          14.71           0.00           1.87           0.28           1.09           0.25           0.03           0.00           0.000          0.000          0.000         10.947          1.495          0.560        217.973          0.731          1.000          0.000       2388.305        894.663        272.641          0.526          0.642          8.977       1520.803           11.5          0.539            0.0          0.000
     11/05/1988              48          5.883         2063.4         245.66         206.34          70.85          82.02          77.10          15.68           0.00           1.91           0.29           1.12           0.27           0.03           0.00           0.000          0.000          0.000         11.225          1.522          0.565        215.835          0.735          1.000          0.000       2432.104        902.671        288.933          0.533          0.648          8.860       1553.803           11.1          0.543            0.0          0.000
     12/05/1988              49          5.908         2142.1         255.76         214.21          73.30          84.20          81.65          16.61           0.00           1.96           0.29           1.15           0.28           0.03           0.00           0.000          0.000          0.000         11.499          1.551          0.569        213.615          0.739          1.000          0.000       2477.493        908.851        307.926          0.540          0.654          8.749       1586.803           10.7          0.549            0.0          0.000
     13/05/1988              50          5.931         2222.8         266.08         222.28          75.82          86.29          86.38          17.58           0.00           2.00           0.30           1.17           0.29           0.04           0.00           0.000          0.000          0.000         11.773          1.578          0.574        211.567          0.742          1.000          0.000       2520.261        916.937        326.077          0.546          0.659          8.659       1619.803           10.3          0.552            0.0          0.000
     14/05/1988              51          5.955         2291.4         274.89         229.14          77.93          88.09          90.46          18.42           0.00           2.05           0.30           1.20           0.30           0.04           0.00           0.000          0.000          0.000         12.037          1.606          0.577        209.757          0.747          1.000          0.000       2566.134        921.448        344.980          0.552          0.664          8.599       1652.803            9.9          0.557            0.0          0.000
     15/05/1988              52          5.980         2377.4         286.03         237.74          80.61          90.30          95.64          19.48           0.00           2.09           0.31           1.23           0.32           0.04           0.00           0.000          0.000          0.000         12.301          1.635          0.580        207.862          0.751          1.000          0.000       2611.710        926.014        361.259          0.558          0.670          8.536       1685.803            9.4          0.563            0.0          0.000
     16/05/1988              53          6.000         2471.0         298.31         247.10          83.54          90.30         103.41          21.07           0.00           2.13           0.32           1.23           0.35           0.05           0.00           0.000          0.000          0.000         12.586          1.635          0.580        205.584          0.751          1.000          0.000       2611.710        926.014        381.947          0.558          0.670          8.457       1700.000            9.0          0.563            0.0          0.000
     17/05/1988              54          7.000         2553.8         307.14         255.38          84.09          90.30         111.68          21.07           0.00           2.17           0.34           1.23           0.38           0.05           0.00           0.000          0.000          0.000         12.653          1.635          0.580        203.630          0.751          1.000          0.000       2611.710        926.014        412.969          0.558          0.670          8.368       1700.000            8.6          0.563            0.0          0.000
     18/05/1988              55          7.108         2611.1         313.20         261.11          84.42          90.30         117.41          21.07           0.00           2.20           0.36           1.23           0.41           0.06           0.00           0.000          0.000          0.000         12.653          1.635          0.580        203.255          0.751          1.000          0.000       2611.710        926.014        446.009          0.558          0.670          8.364       1700.000            8.1          0.563            0.0          0.000
     19/05/1988              56          7.203         2674.5         319.93         267.45          84.81          90.30         123.75          21.07           0.00           2.23           0.38           1.23           0.43           0.06           0.00           0.000          0.000          0.000         12.653          1.635          0.580        203.055          0.751          1.000          0.000       2611.710        926.014        468.892          0.558          0.670          8.365       1700.000            7.7          0.563            0.0          0.000
     20/05/1988              57          7.294         2731.1         325.91         273.11          85.13          90.30         129.42          21.07           0.00           2.26           0.39           1.23           0.46           0.07           0.00           0.000          0.000          0.000         12.653          1.635          0.580        202.090          0.751          1.000          0.000       2611.710        926.014        494.224          0.558          0.670          8.308       1700.000            7.3          0.563            0.0          0.000
     21/05/1988              58          7.390         2816.4         335.02         281.64          85.70          90.30         137.95          21.07           0.00           2.29           0.41           1.23           0.49           0.07           0.00           0.000          0.000          0.000         12.653          1.635          0.580        200.393          0.751          1.000          0.000       2611.710        926.014        516.846          0.558          0.670          8.189       1700.000            7.0          0.563            0.0          0.000
     22/05/1988              59          7.482         2909.2         344.92         290.92          86.34          90.30         147.22          21.07           0.00           2.32           0.42           1.23           0.51           0.08           0.00           0.000          0.000          0.000         12.653          1.635          0.580        198.502          0.751          1.000          0.000       2611.710        926.014        550.910          0.558          0.670          8.064       1700.000            6.6          0.563            0.0          0.000
     23/05/1988              60          7.567         2989.8         353.52         298.98          86.87          90.30         155.28          21.07           0.00           2.34           0.43           1.23           0.53           0.08           0.00           0.000          0.000          0.000         12.653          1.635          0.580        196.683          0.751          1.000          0.000       2611.710        926.014        587.944          0.558          0.670          7.946       1700.000            6.4          0.563            0.0          0.000
     24/05/1988              61          7.652         3083.1         363.49         308.31          87.50          90.30         164.62          21.07           0.00           2.37           0.44           1.23           0.55           0.08           0.00           0.000          0.000          0.000         12.653          1.635          0.580        195.021          0.751          1.000          0.000       2611.710        926.014        620.141          0.558          0.670          7.840       1700.000            6.1          0.563            0.0          0.000
     25/05/1988              62          7.744         3166.3         372.35         316.63          88.05          90.30         172.94          21.07           0.00           2.39           0.45           1.23           0.57           0.08           0.00           0.000          0.000          0.000         12.653          1.635          0.580        193.032          0.751          1.000          0.000       2611.710        926.014        657.416          0.558          0.670          7.717       1700.000            5.8          0.563            0.0          0.000
     26/05/1988              63          7.832         3246.5         380.90         324.65          88.57          90.30         180.96          21.07           0.00           2.42           0.46           1.23           0.59           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        191.434          0.751          1.000          0.000       2611.710        926.014        690.637          0.558          0.670          7.617       1700.000            5.6          0.563            0.0          0.000
     27/05/1988              64          7.921         3339.9         390.87         333.99          89.21          90.30         190.29          21.07           0.00           2.44           0.47           1.23           0.61           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        189.937          0.751          1.000          0.000       2611.710        926.014        722.673          0.558          0.670          7.525       1700.000            5.4          0.563            0.0          0.000
     28/05/1988              65          8.000         3450.6         401.76         345.06          89.03          90.30         201.36          21.07           0.00           2.46           0.48           1.23           0.64           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        188.257          0.751          1.000          0.000       2611.710        926.014        759.949          0.558          0.670          7.423       1700.000            5.2          0.563            0.0          0.000
     29/05/1988              66          8.025         3530.2         409.54         353.02          88.85          90.30         209.32          21.07           0.00           2.48           0.49           1.23           0.66           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        187.440          0.751          1.000          0.000       2611.710        926.014        804.169          0.558          0.670          7.396       1700.000            5.0          0.563            0.0          0.000
     30/05/1988              67          8.049         3619.9         418.34         361.99          88.68          90.30         218.30          21.07           0.00           2.50           0.49           1.23           0.68           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        185.406          0.751          1.000          0.000       2611.710        926.014        835.945          0.558          0.670          7.261       1700.000            4.8          0.563            0.0          0.000
     31/05/1988              68          8.069         3728.1         428.98         372.81          88.50          90.30         229.12          21.07           0.00           2.52           0.50           1.23           0.70           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        183.905          0.751          1.000          0.000       2611.710        926.014        871.795          0.558          0.670          7.171       1700.000            4.6          0.563            0.0          0.000
     01/06/1988              69          8.090         3837.8         439.77         383.78          88.32          90.30         240.09          21.07           0.00           2.54           0.50           1.23           0.71           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        181.745          0.751          1.000          0.000       2611.710        926.014        915.012          0.558          0.670          7.044       1700.000            4.5          0.563            0.0          0.000
     02/06/1988              70          8.109         3890.0         444.81         389.00          88.14          90.30         245.30          21.07           0.00           2.55           0.51           1.23           0.73           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        181.100          0.751          1.000          0.000       2611.710        926.014        958.811          0.558          0.670          7.039       1700.000            4.4          0.563            0.0          0.000
     03/06/1988              71          8.131         3967.2         452.36         396.72          87.97          90.30         253.03          21.07           0.00           2.57           0.51           1.23           0.75           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        179.486          0.751          1.000          0.000       2611.710        926.014        979.646          0.558          0.670          6.930       1700.000            4.3          0.563            0.0          0.000
     04/06/1988              72          8.150         4020.5         457.51         402.05          87.79          90.30         258.36          21.07           0.00           2.59           0.52           1.23           0.76           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        178.199          0.751          1.000          0.000       2611.710        926.014       1010.498          0.558          0.670          6.853       1700.000            4.2          0.563            0.0          0.000
     05/06/1988              73          8.171         4135.9         468.88         413.59          87.62          90.30         269.90          21.07           0.00           2.60           0.52           1.23           0.78           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        177.283          0.751          1.000          0.000       2611.710        926.014       1031.776          0.558          0.670          6.798       1700.000            4.0          0.563            0.0          0.000
     06/06/1988              74          8.190         4198.7         474.98         419.87          87.44          90.30         276.17          21.07           0.00           2.62           0.52           1.23           0.79           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        175.464          0.751          1.000          0.000       2611.710        926.014       1077.863          0.558          0.670          6.693       1700.000            3.9          0.563            0.0          0.000
     07/06/1988              75          8.210         4274.9         482.42         427.49          87.27          90.30         283.79          21.07           0.00           2.63           0.53           1.23           0.81           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        174.291          0.751          1.000          0.000       2611.710        926.014       1102.934          0.558          0.670          6.624       1700.000            3.8          0.563            0.0          0.000
     08/06/1988              76          8.232         4362.7         491.03         436.27          87.09          90.30         292.58          21.07           0.00           2.65           0.53           1.23           0.82           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        173.102          0.751          1.000          0.000       2611.710        926.014       1133.344          0.558          0.670          6.559       1700.000            3.7          0.563            0.0          0.000
     09/06/1988              77          8.255         4362.7         499.28         436.27          95.34          90.30         292.58          21.07           0.00           2.66           0.53           1.23           0.84           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        171.515          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          6.468       1700.000            3.6          0.563            0.0          0.000
     10/06/1988              78          8.280         4362.7         509.66         436.27         105.72          90.30         292.58          21.07           0.00           2.68           0.54           1.23           0.85           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        169.979          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          6.380       1700.000            3.5          0.563            0.0          0.000
     11/06/1988              79          8.304         4362.7         517.72         436.27         113.78          90.30         292.58          21.07           0.00           2.69           0.54           1.23           0.86           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        168.747          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          6.328       1700.000            3.5          0.563            0.0          0.000
     12/06/1988              80          8.325         4362.7         523.22         436.27         119.28          90.30         292.58          21.07           0.00           2.70           0.55           1.23           0.87           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        166.611          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          6.196       1700.000            3.4          0.563            0.0          0.000
     13/06/1988              81          8.346         4362.7         528.71         436.27         124.77          90.30         292.58          21.07           0.00           2.71           0.55           1.23           0.88           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        165.772          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          6.148       1700.000            3.4          0.563            0.0          0.000
     14/06/1988              82          8.367         4362.7         534.34         436.27         130.40          90.30         292.58          21.07           0.00           2.72           0.56           1.23           0.89           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        164.941          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          6.101       1700.000            3.3          0.563            0.0          0.000
     15/06/1988              83          8.386         4362.7         538.58         436.27         134.64          90.30         292.58          21.07           0.00           2.72           0.56           1.23           0.90           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        164.032          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          6.049       1700.000            3.3          0.563            0.0          0.000
