ApsimVersion = 7.10
Title = bmw116
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     08/11/1985              11          4.245           16.0           3.13           1.60           1.53           1.50           0.10           0.00           0.00           0.07           0.01           0.07           0.00           0.00           0.00           0.000          0.000          0.000          1.630          0.048          0.000         56.728          1.474          1.000          0.000         73.597          0.317          0.328          0.024          0.024          1.450        371.017          160.1          0.951            0.0          0.000
     09/11/1985              12          4.358           22.2           4.34           2.22           2.14           2.06           0.13           0.00           0.00           0.09           0.02           0.09           0.00           0.00           0.00           0.000          0.000          0.000          1.818          0.058          0.001         56.423          1.494          1.000          0.000         90.091          1.168          0.395          0.029          0.029          1.548        402.619          164.4          0.954            0.0          0.000
     10/11/1985              13          4.476           31.7           6.21           3.17           3.09           2.94           0.18           0.00           0.00           0.11           0.03           0.11           0.01           0.00           0.00           0.000          0.000          0.000          2.002          0.070          0.001         61.824          1.535          1.000          0.000        108.219          2.050          0.504          0.034          0.035          2.117        434.013          167.9          0.960            0.0          0.000
     11/11/1985              14          4.594           43.9           8.63           4.39           4.31           4.05           0.27           0.00           0.00           0.14           0.04           0.13           0.01           0.00           0.00           0.000          0.000          0.000          2.193          0.084          0.002         57.461          1.553          1.000          0.000        129.358          2.938          0.712          0.041          0.042          1.953        465.164          170.7          0.962            0.0          0.000
     12/11/1985              15          4.713           56.7          11.14           5.67           5.57           5.19           0.37           0.00           0.00           0.17           0.05           0.16           0.01           0.00           0.00           0.000          0.000          0.000          2.386          0.099          0.002         65.994          1.571          1.000          0.000        153.285          3.831          1.035          0.048          0.050          2.870        496.271          173.0          0.964            0.0          0.000
     13/11/1985              16          4.815           74.3          14.62           7.43           7.32           6.76           0.54           0.00           0.00           0.20           0.07           0.19           0.02           0.00           0.00           0.000          0.000          0.000          2.579          0.117          0.003         60.933          1.587          1.000          0.000        180.366          4.600          1.430          0.057          0.058          2.753        527.218          174.7          0.966            0.0          0.000
     14/11/1985              17          4.930           95.2          18.75           9.52           9.40           8.59           0.76           0.00           0.00           0.24           0.09           0.21           0.02           0.00           0.00           0.000          0.000          0.000          2.745          0.134          0.004         60.279          1.608          1.000          0.000        206.279          5.465          2.068          0.065          0.066          2.827        545.265          175.9          0.968            0.0          0.000
     15/11/1985              18          5.000          119.0          21.86          11.90          10.17          10.65           1.00           0.05           0.00           0.29           0.10           0.25           0.03           0.00           0.00           0.000          0.000          0.000          2.933          0.155          0.004         59.603          1.623          1.000          0.000        238.438          6.311          2.939          0.074          0.076          2.804        563.346          176.8          0.970            0.0          0.000
     16/11/1985              19          5.040          141.8          24.83          14.18          10.90          12.57           1.26           0.10           0.00           0.33           0.11           0.29           0.04           0.00           0.00           0.000          0.000          0.000          3.116          0.177          0.005         58.883          1.621          1.000          0.000        273.275          7.158          3.859          0.085          0.087          2.767        581.450          177.5          0.970            0.0          0.000
     17/11/1985              20          5.071          171.5          28.72          17.15          11.86          15.06           1.63           0.18           0.00           0.39           0.12           0.33           0.05           0.00           0.00           0.000          0.000          0.000          3.299          0.202          0.005         64.847          1.635          1.000          0.000        311.704          8.034          4.845          0.096          0.098          3.269        599.559          177.7          0.971            0.0          0.000
     18/11/1985              21          5.098          201.2          32.61          20.12          12.82          17.50           2.03           0.26           0.00           0.45           0.13           0.37           0.06           0.00           0.00           0.000          0.000          0.000          3.489          0.230          0.006         60.678          1.622          1.000          0.000        355.575          8.806          6.276          0.109          0.111          2.968        617.663          177.8          0.970            0.0          0.000
     19/11/1985              22          5.125          229.4          36.30          22.94          13.72          19.77           2.46           0.35           0.00           0.50           0.14           0.42           0.08           0.00           0.00           0.000          0.000          0.000          3.656          0.258          0.006         59.325          1.620          1.000          0.000        397.855          9.601          7.847          0.121          0.124          2.901        635.751          177.8          0.970            0.0          0.000
     20/11/1985              23          5.157          267.8          41.32          26.78          14.96          22.81           3.08           0.48           0.00           0.59           0.15           0.47           0.10           0.00           0.00           0.000          0.000          0.000          3.828          0.288          0.007         58.677          1.646          1.000          0.000        445.019         10.521          9.487          0.134          0.137          2.898        653.718          177.3          0.972            0.0          0.000
     21/11/1985              24          5.187          309.6          46.82          30.96          16.31          26.07           3.81           0.63           0.00           0.67           0.17           0.53           0.12           0.00           0.00           0.000          0.000          0.000          4.027          0.327          0.007         57.653          1.633          1.000          0.000        504.294         11.383         11.889          0.151          0.154          2.873        671.576          176.8          0.971            0.0          0.000
     22/11/1985              25          5.211          329.8          49.43          32.98          16.94          27.59           4.19           0.70           0.00           0.73           0.17           0.59           0.13           0.01           0.00           0.000          0.000          0.000          4.214          0.366          0.008         60.700          1.610          1.000          0.000        565.127         12.082         14.712          0.167          0.171          3.181        689.408          176.4          0.969            0.0          0.000
     23/11/1985              26          5.238          359.1          53.26          35.91          17.88          29.77           4.79           0.82           0.00           0.81           0.18           0.65           0.15           0.01           0.00           0.000          0.000          0.000          4.365          0.401          0.008         65.321          1.620          1.000          0.000        618.256         12.852         16.184          0.182          0.185          3.620        707.170          175.8          0.970            0.0          0.000
     24/11/1985              27          5.263          401.2          58.79          40.12          19.23          32.86           5.69           1.01           0.00           0.91           0.20           0.72           0.17           0.01           0.00           0.000          0.000          0.000          4.532          0.441          0.009         65.207          1.629          1.000          0.000        680.567         13.589         18.478          0.198          0.201          3.668        717.862          174.9          0.971            0.0          0.000
     25/11/1985              28          5.291          463.7          67.03          46.37          21.26          37.37           7.10           1.30           0.00           1.03           0.21           0.79           0.21           0.01           0.00           0.000          0.000          0.000          4.692          0.482          0.009         62.080          1.643          1.000          0.000        744.152         14.385         21.948          0.214          0.218          3.429        728.604          173.8          0.972            0.0          0.000
     26/11/1985              29          5.320          544.2          77.64          54.42          23.87          43.07           9.01           1.69           0.00           1.18           0.24           0.88           0.27           0.01           0.00           0.000          0.000          0.000          4.864          0.529          0.010         61.896          1.655          1.000          0.000        816.960         15.209         27.397          0.233          0.236          3.423        739.388          172.2          0.973            0.0          0.000
     27/11/1985              30          5.350          624.0          88.15          62.40          26.45          48.60          11.00           2.10           0.00           1.36           0.26           1.01           0.32           0.02           0.00           0.000          0.000          0.000          5.186          0.623          0.010         57.507          1.624          1.000          0.000        961.865         16.197         34.766          0.268          0.272          3.079        750.209          170.4          0.970            0.0          0.000
     28/11/1985              31          5.379          716.4         100.32          71.64          29.45          54.72          13.53           2.61           0.00           1.60           0.29           1.18           0.38           0.02           0.00           0.000          0.000          0.000          5.528          0.733          0.012         55.296          1.609          1.000          0.000       1131.699         17.889         42.454          0.307          0.311          2.908        761.054          167.9          0.969            0.0          0.000
     29/11/1985              32          5.411          830.3         115.31          83.03          33.15          61.96          16.90           3.31           0.00           1.89           0.33           1.37           0.47           0.03           0.00           0.000          0.000          0.000          5.861          0.851          0.013         53.780          1.616          1.000          0.000       1312.999         19.669         52.185          0.346          0.351          2.795        771.902          182.9          0.969            0.0          0.000
     30/11/1985              33          5.438          892.9         123.51          89.29          35.15          65.74          18.90           3.72           0.00           2.16           0.35           1.58           0.53           0.03           0.00           0.000          0.000          0.000          6.212          0.984          0.014         64.308          1.602          1.000          0.000       1518.949         21.221         65.214          0.389          0.393          3.649        782.763          182.6          0.968            0.0          0.000
     01/12/1985              34          5.463          962.2         132.60          96.22          37.37          69.75          21.28           4.20           0.00           2.43           0.38           1.78           0.60           0.03           0.00           0.000          0.000          0.000          6.517          1.108          0.015         77.214          1.603          1.000          0.000       1709.909         22.695         72.927          0.425          0.430          4.690        793.636          181.5          0.968            0.0          0.000
     02/12/1985              35          5.488         1032.8         141.86         103.28          39.62          73.68          23.83           4.73           0.00           2.70           0.40           1.97           0.66           0.04           0.00           0.000          0.000          0.000          6.807          1.230          0.016         98.243          1.605          1.000          0.000       1898.335         24.126         82.087          0.459          0.464          6.306        804.653          179.8          0.968            0.0          0.000
     03/12/1985              36          5.515         1129.8         154.63         112.98          42.74          78.89          27.52           5.48           0.00           2.98           0.43           2.17           0.74           0.04           0.00           0.000          0.000          0.000          7.089          1.351          0.017        106.770          1.608          1.000          0.000       2085.615         25.646         91.946          0.491          0.495          6.816        816.558          177.7          0.969            0.0          0.000
     04/12/1985              37          5.543         1250.7         170.55         125.07          46.65          85.14          32.31           6.46           0.00           3.28           0.46           2.38           0.83           0.05           0.00           0.000          0.000          0.000          7.388          1.482          0.018        105.405          1.605          1.000          0.000       2286.317         27.261        106.157          0.523          0.527          6.659        829.665          175.2          0.968            0.0          0.000
     05/12/1985              38          5.571         1422.1         193.19         142.21          52.21          93.68          39.40           7.91           0.00           3.58           0.49           2.58           0.92           0.06           0.00           0.000          0.000          0.000          7.706          1.619          0.019        108.035          1.592          1.000          0.000       2498.921         28.880        124.636          0.555          0.559          6.840        844.144          172.6          0.967            0.0          0.000
     06/12/1985              39          5.600         1606.1         217.51         160.61          58.18         102.46          47.33           9.54           0.00           3.88           0.53           2.77           1.02           0.06           0.00           0.000          0.000          0.000          8.024          1.754          0.020        104.235          1.580          1.000          0.000       2707.314         30.534        151.992          0.584          0.588          6.535        859.964          169.9          0.965            0.0          0.000
     07/12/1985              40          5.629         1792.4         242.09         179.24          64.21         110.97          55.67          11.25           0.00           4.18           0.57           2.96           1.12           0.07           0.00           0.000          0.000          0.000          8.350          1.887          0.021        100.555          1.570          1.000          0.000       2911.760         32.202        182.605          0.611          0.615          6.261        876.969          167.2          0.964            0.0          0.000
     08/12/1985              41          5.658         1955.8         263.65         195.58          69.47         118.11          63.26          12.80           0.00           4.48           0.61           3.14           1.23           0.08           0.00           0.000          0.000          0.000          8.678          2.013          0.022         97.240          1.562          1.000          0.000       3105.882         33.852        214.779          0.634          0.638          6.032        895.010          164.5          0.963            0.0          0.000
     09/12/1985              42          5.687         2148.6         289.08         214.86          75.70         126.18          72.51          14.70           0.00           4.78           0.65           3.31           1.35           0.09           0.00           0.000          0.000          0.000          9.003          2.127          0.023         95.413          1.558          1.000          0.000       3282.570         35.507        244.054          0.655          0.659          5.934        913.830          161.6          0.963            0.0          0.000
     10/12/1985              43          5.716         2350.8         315.76         235.08          82.22         134.29          82.51          16.74           0.00           5.08           0.69           3.47           1.48           0.10           0.00           0.000          0.000          0.000          9.328          2.231          0.024         91.996          1.556          1.000          0.000       3442.473         37.151        279.740          0.672          0.676          5.694        922.366          158.7          0.963            0.0          0.000
     11/12/1985              44          5.746         2582.9         346.39         258.29          89.71         143.20          94.32          19.16           0.00           5.39           0.73           3.62           1.63           0.11           0.00           0.000          0.000          0.000          9.652          2.321          0.025         89.266          1.558          1.000          0.000       3582.505         38.873        318.339          0.687          0.691          5.486        930.940          155.6          0.963            0.0          0.000
     12/12/1985              45          5.774         2782.1         372.64         278.21          96.11         150.52         104.72          21.29           0.00           5.68           0.77           3.75           1.78           0.12           0.00           0.000          0.000          0.000          9.991          2.403          0.026         86.138          1.560          1.000          0.000       3709.093         40.526        363.882          0.699          0.703          5.249        939.552          152.6          0.963            0.0          0.000
     13/12/1985              46          5.801         2919.5         390.66         291.95         100.45         155.34         112.07          22.80           0.00           5.95           0.81           3.86           1.92           0.13           0.00           0.000          0.000          0.000         10.316          2.469          0.027         87.669          1.564          1.000          0.000       3810.609         42.050        404.009          0.709          0.713          5.381        948.205          149.8          0.964            0.0          0.000
     14/12/1985              47          5.828         3128.5         418.19         312.85         107.15         161.61         124.17          25.28           0.00           6.22           0.85           3.96           2.09           0.15           0.00           0.000          0.000          0.000         10.616          2.519          0.028         85.471          1.570          1.000          0.000       3887.256         43.584        432.386          0.716          0.720          5.210        956.897          146.9          0.964            0.0          0.000
     15/12/1985              48          5.854         3284.8         438.70         328.48         112.09         166.66         132.89          27.06           0.00           6.49           0.90           4.04           2.25           0.16           0.00           0.000          0.000          0.000         10.918          2.560          0.029         83.152          1.578          1.000          0.000       3950.059         45.070        479.038          0.722          0.726          5.035        965.624          144.2          0.965            0.0          0.000
     16/12/1985              49          5.881         3546.0         473.15         354.60         120.48         171.30         150.66          30.70           0.00           6.76           0.94           4.11           2.44           0.17           0.00           0.000          0.000          0.000         11.210          2.596          0.030         80.046          1.584          1.000          0.000       4006.564         46.636        512.675          0.727          0.731          4.798        974.366          141.2          0.966            0.0          0.000
     17/12/1985              50          5.908         3814.8         508.58         381.48         129.11         176.17         168.86          34.43           0.00           7.03           0.98           4.18           2.62           0.19           0.00           0.000          0.000          0.000         11.519          2.635          0.032         75.107          1.588          1.000          0.000       4065.806         48.627        581.256          0.732          0.736          4.429        983.094          138.3          0.966            0.0          0.000
     18/12/1985              51          5.939         4093.9         545.28         409.39         138.06         180.33         188.44          38.44           0.00           7.34           1.04           4.25           2.84           0.21           0.00           0.000          0.000          0.000         11.821          2.667          0.034         69.990          1.593          1.000          0.000       4115.572         52.074        651.464          0.736          0.741          4.052        991.784          134.9          0.967            0.0          0.000
     19/12/1985              52          5.967         4344.5         578.20         434.45         146.06         184.15         205.97          42.03           0.00           7.62           1.08           4.31           3.04           0.23           0.00           0.000          0.000          0.000         12.170          2.696          0.036         65.227          1.597          0.922          0.000       4161.262         55.165        727.016          0.740          0.745          3.706       1000.408          131.9          0.967            0.0          0.000
     20/12/1985              53          5.998         4536.4         603.28         453.64         152.10         185.62         220.55          45.02           0.00           7.90           1.13           4.34           3.26           0.25           0.00           0.000          0.000          0.000         12.483          2.707          0.038         60.829          1.604          0.694          0.000       4177.843         58.628        794.623          0.742          0.747          3.389       1008.938          128.8          0.968            0.0          0.000
     21/12/1985              54          6.000         4734.2         629.14         473.42         158.32         185.47         236.97          48.38           0.00           8.13           1.17           4.34           3.48           0.27           0.00           0.000          0.000          0.000         12.712          2.705          0.040         56.835          1.604          0.708          0.000       4174.482         61.989        850.883          0.741          0.747          3.105       1017.348          126.3          0.968            0.0          0.000
     22/12/1985              55          7.000         4909.3         647.71         490.93         159.53         185.33         254.47          48.38           0.00           8.22           1.36           4.34           3.48           0.35           0.00           0.000          0.000          0.000         12.712          2.703          0.042         57.320          1.605          1.000          0.000       4171.415         65.056        914.221          0.741          0.747          3.178       1025.702          123.8          0.968            0.0          0.000
     23/12/1985              56          7.193         5099.3         667.90         509.93         160.86         185.19         273.47          48.38           0.00           8.29           1.55           4.33           3.48           0.42           0.00           0.000          0.000          0.000         12.712          2.701          0.044         55.294          1.605          1.000          0.000       4168.149         68.322        981.745          0.741          0.747          3.035       1033.936          121.3          0.968            0.0          0.000
     24/12/1985              57          7.293         5322.6         691.71         532.26         162.49         185.04         295.80          48.38           0.00           8.34           1.68           4.33           3.48           0.47           0.00           0.000          0.000          0.000         12.712          2.699          0.046         52.262          1.605          1.000          0.000       4164.842         71.629       1055.051          0.741          0.747          2.819       1042.006          119.7          0.968            0.0          0.000
     25/12/1985              58          7.399         5525.9         713.33         552.59         163.93         184.89         316.14          48.38           0.00           8.43           1.74           4.33           3.55           0.48           0.00           0.000          0.000          0.000         12.712          2.697          0.049         51.767          1.605          0.741          0.000       4161.366         75.106       1141.216          0.740          0.747          2.809       1049.849          118.4          0.968            0.0          0.000
     26/12/1985              59          7.498         5678.8         729.47         567.88         164.93         184.74         331.42          48.38           0.00           8.55           1.75           4.33           3.67           0.48           0.00           0.000          0.000          0.000         12.712          2.694          0.051         47.743          1.606          0.669          0.000       4158.098         78.373       1219.659          0.740          0.747          2.521       1057.436          117.3          0.968            0.0          0.000
     27/12/1985              60          7.603         5928.9         756.18         592.89         166.78         184.59         356.43          48.38           0.00           8.69           1.77           4.32           3.82           0.48           0.00           0.000          0.000          0.000         12.712          2.692          0.053         94.869          1.606          1.000          0.000       4154.644         81.827       1278.618          0.740          0.747          6.307       1064.835          115.6          0.968            0.0          0.000
     28/12/1985              61          7.707         6181.4         783.14         618.14         168.64         184.43         381.68          48.38           0.00           8.80           1.79           4.32           3.92           0.48           0.00           0.000          0.000          0.000         12.712          2.690          0.055         89.281          1.606          1.000          0.000       4151.202         85.269       1375.130          0.739          0.747          5.869       1072.071          114.6          0.968            0.0          0.000
     29/12/1985              62          7.801         6424.6         809.10         642.46         170.42         184.30         406.00          48.38           0.00           8.89           1.81           4.32           4.02           0.48           0.00           0.000          0.000          0.000         12.712          2.688          0.057         84.944          1.606          1.000          0.000       4148.097         88.374       1472.535          0.739          0.747          5.532       1079.131          113.6          0.968            0.0          0.000
     30/12/1985              63          7.893         6647.5         832.85         664.75         172.02         184.16         428.29          48.38           0.00           8.98           1.82           4.32           4.10           0.48           0.00           0.000          0.000          0.000         12.712          2.686          0.059         80.875          1.607          1.000          0.000       4145.081         91.391       1566.368          0.739          0.747          5.220       1086.015          112.8          0.968            0.0          0.000
     31/12/1985              64          7.986         6909.0         860.79         690.90         173.95         184.03         454.44          48.38           0.00           9.09           1.84           4.31           4.22           0.48           0.00           0.000          0.000          0.000         12.712          2.684          0.061         76.950          1.607          1.000          0.000       4142.019         94.452       1652.350          0.739          0.747          4.921       1092.648          111.7          0.968            0.0          0.000
     01/01/1986              65          8.000         7143.7         883.80         714.37         173.60         183.91         477.91          48.38           0.00           9.15           1.84           4.31           4.27           0.48           0.00           0.000        135.632          0.000         12.712          2.682          0.063         72.530          1.607          1.000          0.000       4139.317         97.154       1753.234          0.738          0.747          4.588       1092.648          111.3          0.968            0.0          0.000
     02/01/1986              66          8.039         7400.1         908.95         740.01         173.25         183.76         502.44          48.38           1.11           9.29           1.84           4.31           4.41           0.47           0.02           1.430        334.987          8.181         12.712          2.680          0.065         69.867          1.607          1.000          0.002       4136.063        100.408       1843.796          0.738          0.747          4.378       1092.648          110.1          0.968           11.1         11.097
     03/01/1986              67          8.061         7647.3         933.18         764.73         172.91         183.63         524.62          48.38           3.65           9.43           1.83           4.31           4.54           0.45           0.05           1.430        522.854         10.884         12.712          2.678          0.067         65.309          1.607          1.000          0.005       4133.052        103.419       1938.439          0.738          0.747          4.030       1092.648          108.9          0.968           36.5         36.459
     04/01/1986              68          8.083         7901.0         958.08         790.10         172.56         183.49         546.05          48.38           7.60           9.59           1.83           4.30           4.66           0.42           0.11           1.430        711.695         14.529         12.712          2.676          0.069         60.581          1.608          0.972          0.010       4130.047        106.424       2000.000          0.738          0.747          3.671       1092.648          107.5          0.968           76.0         75.965
     05/01/1986              69          8.106         8100.9         977.56         810.09         172.22         183.34         560.17          48.38          13.46           9.73           1.83           4.30           4.74           0.40           0.19           1.430        919.857         18.912         12.712          2.674          0.071         55.425          1.608          0.719          0.017       4126.514        109.957       2000.000          0.737          0.747          3.281       1092.648          106.3          0.968          134.6        134.597
     06/01/1986              70          8.131         8286.3         995.47         828.63         171.87         183.05         570.65          48.38          21.52           9.85           1.82           4.29           4.78           0.38           0.31           1.430       1134.905         23.395         12.712          2.670          0.075         51.311          1.608          0.678          0.026       4120.011        116.460       2000.000          0.737          0.747          2.975       1092.648          105.2          0.969          215.2        215.198
     07/01/1986              71          8.155         8539.3        1020.16         853.93         171.53         182.78         586.70          48.38          30.78          10.00           1.82           4.29           4.81           0.36           0.44           1.430       1332.015         27.121         12.712          2.666          0.079         68.687          1.609          1.000          0.036       4113.956        122.515       2000.000          0.736          0.747          4.386       1092.648          104.0          0.969          307.8        307.794
     08/01/1986              72          8.178         8789.8        1044.59         878.98         171.18         182.51         600.67          48.38          41.85          10.14           1.81           4.28           4.81           0.34           0.60           1.430       1544.696         31.416         12.712          2.662          0.083         63.539          1.609          1.000          0.048       4107.790        128.681       2000.000          0.736          0.747          3.992       1092.648          102.8          0.969          418.5        418.472
     09/01/1986              73          8.202         8966.9        1061.68         896.69         170.84         182.23         605.45          48.38          54.78          10.20           1.81           4.28           4.71           0.32           0.78           1.430       1716.911         35.466         12.712          2.658          0.087         91.725          1.610          1.000          0.061       4101.575        134.896       2000.000          0.735          0.747          6.244       1092.648          102.3          0.969          547.8        547.835
     10/01/1986              74          8.226         9215.5        1085.93         921.55         170.50         181.96         616.18          48.38          68.91          10.35           1.81           4.27           4.67           0.31           0.99           1.430       1709.793         40.138         12.712          2.654          0.091         88.406          1.610          1.000          0.075       4095.468        141.003       2000.000          0.735          0.747          5.967       1092.648          101.0          0.969          689.1        689.140
     11/01/1986              75          8.250         9473.2        1111.08         947.32         170.16         181.68         627.26          48.38          83.60          10.56           1.80           4.27           4.68           0.29           1.20           1.430       1716.649         48.897         12.712          2.650          0.096         83.878          1.611          1.000          0.088       4089.092        147.379       2000.000          0.734          0.747          5.601       1092.648           99.2          0.969          836.0        836.029
     12/01/1986              76          8.275         9621.6        1132.12         962.16         176.65         181.39         627.26          48.38          98.44          10.72           1.85           4.26           4.65           0.28           1.41           1.430       1716.649         57.343         12.712          2.646          0.100         79.437          1.611          1.000          0.102       4082.679        153.792       2000.000          0.734          0.747          5.248       1092.648           97.3          0.969          984.4        984.376
     13/01/1986              77          8.299         9768.8        1156.06         976.88         186.14         181.11         627.26          48.38         113.17          10.90           1.93           4.26           4.62           0.26           1.62           1.430       1716.649         65.922         12.712          2.641          0.104         75.214          1.612          1.000          0.116       4076.313        160.158       2000.000          0.733          0.747          4.914       1092.648           95.0          0.969         1131.7       1131.650
     14/01/1986              78          8.324         9919.4        1180.34         991.94         195.66         180.82         627.26          48.38         128.22          11.07           2.02           4.25           4.59           0.25           1.83           1.430       1716.649         74.691         12.712          2.637          0.108         70.239          1.612          1.000          0.129       4069.805        166.666       2000.000          0.732          0.747          4.527       1092.648           92.6          0.969         1282.2       1282.187
     15/01/1986              79          8.349        10063.8        1202.85        1006.38         204.00         180.54         627.26          48.38         142.67          11.22           2.10           4.25           4.55           0.24           2.04           1.430       1716.649         83.107         12.712          2.633          0.112         64.958          1.613          0.879          0.142       4063.560        172.911       2000.000          0.732          0.747          4.119       1092.648           90.5          0.969         1426.7       1426.652
     16/01/1986              80          8.372        10206.1        1223.35        1020.61         210.55         180.27         627.26          48.38         156.89          11.35           2.16           4.24           4.49           0.23           2.24           1.430       1716.649         91.393         12.712          2.629          0.116         59.975          1.613          0.796          0.154       4057.411        179.060       2000.000          0.731          0.747          3.738       1092.648           88.8          0.969         1568.9       1568.895
     17/01/1986              81          8.395        10341.2        1243.51        1034.12         217.46         180.01         627.26          48.38         170.40          11.47           2.21           4.24           4.43           0.22           2.44           1.430       1716.649         99.265         12.712          2.625          0.120         54.829          1.613          0.788          0.165       4051.569        184.902       2000.000          0.731          0.747          3.345       1092.648           87.4          0.969         1704.0       1704.030
     18/01/1986              82          8.417        10476.1        1265.57        1047.61         226.30         179.75         627.26          48.38         183.89          11.57           2.26           4.23           4.34           0.21           2.63           1.430       1716.649        107.120         12.712          2.622          0.124         50.161          1.614          0.915          0.176       4045.739        190.732       2000.000          0.730          0.747          2.990       1092.648           86.1          0.969         1838.9       1838.877
     19/01/1986              83          8.441        10619.2        1285.16        1061.92         231.84         179.47         627.26          48.38         198.20          11.66           2.30           4.23           4.24           0.20           2.83           1.430       1716.649        115.459         12.712          2.618          0.128         46.343          1.614          0.772          0.187       4039.551        196.920       2000.000          0.730          0.747          2.702       1092.648           84.8          0.969         1982.0       1982.018
