ApsimVersion = 7.10
Title = bmw210
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     07/02/1986              52          7.000         3286.6         435.75         328.66         109.99         136.72         158.50          30.55           0.00           4.10           0.67           2.74           1.21           0.10           0.00           0.000          0.000          0.000         12.743          1.915          0.040         26.111           40.3          1.430          0.351          0.975          0.000       3040.460         63.771        595.358
     08/02/1986              53          7.167         3364.4         443.81         336.44         110.45         136.55         166.27          30.55           0.00           4.15           0.71           2.74           1.24           0.12           0.00           0.000          0.000          0.000         12.743          1.913          0.042         22.104           39.5          1.430          0.333          0.941          0.000       3036.777         67.454        628.951
     09/02/1986              54          7.273         3461.6         454.01         346.16         111.07         136.39         175.99          30.55           0.00           4.21           0.76           2.73           1.28           0.14           0.00           0.000          0.000          0.000         12.743          1.911          0.045         29.370           38.5          1.431          0.444          1.010          0.000       3033.304         70.927        659.804
     10/02/1986              55          7.398         3557.7         464.04         355.77         111.69         136.21         185.60          30.55           0.00           4.27           0.80           2.73           1.33           0.15           0.00           0.000          0.000          0.000         12.743          1.908          0.047         24.985           37.6          1.431          0.403          0.972          0.000       3029.210         75.021        698.388
     11/02/1986              56          7.509         3620.6         470.49         362.06         112.01         136.05         191.89          30.55           0.00           4.31           0.82           2.73           1.36           0.16           0.00           0.000          0.000          0.000         12.743          1.906          0.050         20.979           36.9          1.431          0.259          0.937          0.000       3025.562         78.668        736.511
     12/02/1986              57          7.621         3670.8         475.56         367.08         112.22         135.88         196.91          30.55           0.00           4.35           0.85           2.73           1.39           0.17           0.00           0.000          0.000          0.000         12.743          1.904          0.052         17.341           36.4          1.432          0.212          0.905          0.000       3021.905         82.326        761.477
     13/02/1986              58          7.735         3712.7         469.82         371.27         112.36         125.81         201.10          30.55           0.00           4.37           0.86           2.57           1.41           0.18           0.00           0.000          0.000          0.000         12.743          1.763          0.193         14.378           36.0          1.456          0.176          0.879          0.000       2797.951        306.280        781.374
     14/02/1986              59          7.852         3756.1         465.01         375.61         112.51         116.51         205.44          30.55           0.00           4.40           0.88           2.42           1.42           0.19           0.00           0.000          0.000          0.000         12.743          1.632          0.323         12.075           35.7          1.480          0.200          0.852          0.000       2591.041        513.190        798.011
     15/02/1986              60          7.963         3791.9         460.13         379.19         112.60         107.96         209.02          30.55           0.00           4.42           0.89           2.27           1.44           0.19           0.00           0.000          0.000          0.000         12.743          1.513          0.443         11.024           35.4          1.503          0.167          0.828          0.000       2400.964        703.266        815.244
     16/02/1986              61          8.000         3846.9         457.30         384.69         112.38          99.85         214.53          30.55           0.00           4.45           0.91           2.14           1.47           0.19           0.00           0.000          0.000          0.000         12.743          1.399          0.557         17.353           34.9          1.528          0.267          0.911          0.000       2220.549        883.681        829.456
     17/02/1986              62          8.044         3897.1         462.09         389.71         112.15          99.85         219.54          30.55           0.00           4.47           0.93           2.14           1.49           0.19           0.00           0.000          0.000          0.000         12.743          1.399          0.557         14.021           34.5          1.528          0.265          0.882          0.000       2220.549        883.681        851.292
     18/02/1986              63          8.069         3938.2         465.98         393.82         111.93          99.85         223.65          30.55           0.00           4.49           0.94           2.14           1.51           0.19           0.00           0.000          0.000          0.000         12.743          1.399          0.557         10.938           34.3          1.528          0.210          0.855          0.000       2220.549        883.681        871.196
     19/02/1986              64          8.095         4025.3         466.76         402.53         111.70          92.15         232.36          30.55           0.00           4.53           0.97           2.00           1.55           0.19           0.00           0.000          0.000          0.000         12.743          1.291          0.665         23.631           33.7          1.553          0.454          0.973          0.000       2049.327       1054.903        887.514
     20/02/1986              65          8.121         4094.6         473.47         409.46         111.48          92.15         239.29          30.55           0.00           4.57           0.99           2.00           1.59           0.19           0.00           0.000          0.000          0.000         12.743          1.291          0.665         19.776           33.2          1.553          0.378          0.938          0.000       2049.327       1054.903        922.061
     21/02/1986              66          8.148         4165.9         480.37         416.59         111.26          92.15         246.42          30.55           0.00           4.60           1.00           2.00           1.62           0.19           0.00           0.000          0.000          0.000         12.743          1.291          0.665         16.241           32.8          1.553          0.397          0.907          0.000       2049.327       1054.903        949.576
     22/02/1986              67          8.174         4290.9         492.65         429.09         111.03          92.15         258.92          30.55           0.00           4.65           1.02           2.00           1.67           0.19           0.00           0.000          0.000          0.000         12.743          1.291          0.665         26.629           32.2          1.553          0.782          1.003          0.000       2049.327       1054.903        977.857
     23/02/1986              68          8.200         4374.9         500.83         437.49         110.81          92.15         267.32          30.55           0.00           4.69           1.03           2.00           1.72           0.19           0.00           0.000          0.000          0.000         12.743          1.291          0.665         22.521           31.7          1.553          0.457          0.966          0.000       2049.327       1054.903       1027.468
     24/02/1986              69          8.225         4435.8         506.70         443.58         110.59          92.15         273.41          30.55           0.00           4.73           1.04           2.00           1.75           0.19           0.00           0.000          0.000          0.000         12.743          1.291          0.665         18.680           31.4          1.553          0.319          0.931          0.000       2049.327       1054.903       1060.811
     25/02/1986              70          8.253         4435.8         512.44         443.58         116.34          92.15         273.41          30.55           0.00           4.76           1.05           2.00           1.78           0.19           0.00           0.000          0.000          0.000         12.743          1.291          0.665         15.201           31.0          1.553          0.332          0.900          0.000       2049.327       1054.903       1084.959
     26/02/1986              71          8.279         4435.8         518.38         443.58         122.28          92.15         273.41          30.55           0.00           4.77           1.06           2.00           1.80           0.19           0.00           0.000          0.000          0.000         12.743          1.291          0.665         12.624           30.8          1.553          0.441          0.877          0.000       2049.327       1054.903       1084.959
     27/02/1986              72          8.306         4435.8         522.27         443.58         126.16          92.15         273.41          30.55           0.00           4.79           1.07           2.00           1.81           0.19           0.00           0.000          0.000          0.000         12.743          1.291          0.665          9.636           30.6          1.553          0.229          0.850          0.000       2049.327       1054.903       1084.959
     28/02/1986              73          8.332         4435.8         524.94         443.58         134.73          86.25         273.41          30.55           0.00           4.81           1.09           1.90           1.83           0.19           0.00           0.000          0.000          0.000         12.743          1.208          0.747         23.295           30.2          1.573          0.481          0.976          0.000       1918.178       1186.052       1084.959
     01/03/1986              74          8.359         4435.8         532.61         443.58         142.40          86.25         273.41          30.55           0.00           4.83           1.12           1.90           1.85           0.19           0.00           0.000          0.000          0.000         12.743          1.208          0.747         19.710           29.9          1.573          0.529          0.944          0.000       1918.178       1186.052       1084.959
     02/03/1986              75          8.387         4435.8         538.93         443.58         148.72          86.25         273.41          30.55           0.00           4.84           1.14           1.90           1.86           0.19           0.00           0.000          0.000          0.000         12.743          1.208          0.747         16.168           29.6          1.573          0.391          0.912          0.000       1918.178       1186.052       1084.959
     03/03/1986              76          8.415         4435.8         545.25         443.58         155.05          86.25         273.41          30.55           0.00           4.85           1.16           1.90           1.87           0.19           0.00           0.000          0.000          0.000         12.743          1.208          0.747         13.176           29.4          1.573          0.449          0.884          0.000       1918.178       1186.052       1084.959
     04/03/1986              77          8.442         4435.8         549.75         443.58         159.55          86.25         273.41          30.55           0.00           4.86           1.17           1.90           1.88           0.19           0.00           0.000          0.000          0.000         12.743          1.208          0.747         10.441           29.2          1.573          0.316          0.860          0.000       1918.178       1186.052       1084.959
     05/03/1986              78          8.469         4435.8         553.06         443.58         162.85          86.25         273.41          30.55           0.00           4.86           1.19           1.90           1.88           0.19           0.00           0.000          0.000          0.000         12.743          1.208          0.747          8.143           29.1          1.573          0.209          0.834          0.000       1918.178       1186.052       1084.959
     06/03/1986              79          8.497         4435.8         552.86         443.58         168.52          80.39         273.41          30.55           0.00           4.87           1.20           1.80           1.89           0.19           0.00           0.000          0.000          0.000         12.743          1.126          0.829         13.018           28.9          1.595          0.398          0.884          0.000       1787.724       1316.507       1084.959
     07/03/1986              80          8.521         4435.8         559.25         443.58         174.90          80.39         273.41          30.55           0.00           4.87           1.22           1.80           1.89           0.19           0.00           0.000          0.000          0.000         12.743          1.126          0.829         10.864           28.8          1.595          0.695          0.865          0.000       1787.724       1316.507       1084.959
     08/03/1986              81          8.546         4435.8         563.43         443.58         179.09          80.39         273.41          30.55           0.00           4.88           1.23           1.80           1.90           0.19           0.00           0.000          0.000          0.000         12.743          1.126          0.829         10.545           28.7          1.595          0.309          0.862          0.000       1787.724       1316.507       1084.959
     09/03/1986              82          8.575         4435.8         578.76         443.58         194.42          80.39         273.41          30.55           0.00           4.88           1.29           1.80           1.91           0.19           0.00           0.000          0.000          0.000         12.743          1.126          0.829         34.274           28.1          1.595          1.000          1.080          0.000       1787.724       1316.507       1084.959
     10/03/1986              83          8.601         4435.8         593.26         443.58         208.92          80.39         273.41          30.55           0.00           4.89           1.33           1.80           1.91           0.19           0.00           0.000          0.000          0.000         12.743          1.126          0.829         29.789           27.7          1.595          0.997          1.037          0.000       1787.724       1316.507       1084.959
     11/03/1986              84          8.628         4435.8         606.54         443.58         222.20          80.39         273.41          30.55           0.00           4.89           1.37           1.80           1.91           0.19           0.00           0.000          0.000          0.000         12.743          1.126          0.829         25.610           27.3          1.595          0.924          0.998          0.000       1787.724       1316.507       1084.959
     12/03/1986              85          8.656         4435.8         616.06         443.58         231.72          80.39         273.41          30.55           0.00           4.89           1.41           1.80           1.92           0.19           0.00           0.000          0.000          0.000         12.743          1.126          0.829         21.618           27.0          1.595          0.629          0.962          0.000       1787.724       1316.507       1084.959
     13/03/1986              86          8.683         4435.8         622.28         443.58         237.94          80.39         273.41          30.55           0.00           4.90           1.43           1.80           1.92           0.19           0.00           0.000          0.000          0.000         12.743          1.126          0.829         18.082           26.8          1.595          0.403          0.929          0.000       1787.724       1316.507       1084.959
     14/03/1986              87          8.710         4435.8         626.54         443.58         242.20          80.39         273.41          30.55           0.00           4.90           1.46           1.80           1.92           0.19           0.00           0.000          0.000          0.000         12.743          1.126          0.829         14.573           26.6          1.595          0.279          0.897          0.000       1787.724       1316.507       1084.959
     15/03/1986              88          8.737         4435.8         637.35         443.58         253.01          80.39         273.41          30.55           0.00           4.90           1.50           1.80           1.92           0.19           0.00           0.000          0.000          0.000         12.743          1.126          0.829         33.636           26.3          1.595          0.666          1.072          0.000       1787.724       1316.507       1084.959
     16/03/1986              89          8.763         4435.8         649.17         443.58         264.83          80.39         273.41          30.55           0.00           4.90           1.54           1.80           1.92           0.19           0.00           0.000          0.000          0.000         12.743          1.126          0.829         29.801           26.0          1.595          0.761          1.036          0.000       1787.724       1316.507       1084.959
     17/03/1986              90          8.788         4435.8         656.52         443.58         272.18          80.39         273.41          30.55           0.00           4.90           1.57           1.80           1.92           0.19           0.00           0.000          0.000          0.000         12.743          1.126          0.829         26.485           25.8          1.595          1.000          1.018          0.000       1787.724       1316.507       1084.959
     18/03/1986              91          8.813         4435.8         672.07         443.58         287.72          80.39         273.41          30.55           0.00           4.90           1.57           1.80           1.92           0.19           0.00           0.000          0.000          0.000         12.743          1.126          0.829         48.254           25.9          1.595          1.000          1.178          0.000       1787.724       1316.507       1084.959
     19/03/1986              92          8.838         4435.8         687.64         443.58         303.29          80.39         273.41          30.55           0.00           4.90           1.57           1.80           1.92           0.19           0.00           0.000          0.000          0.000         12.743          1.126          0.829         43.429           26.0          1.595          1.000          1.124          0.000       1787.724       1316.507       1084.959
     20/03/1986              93          8.865         4435.8         701.31         443.58         316.97          80.39         273.41          30.55           0.00           4.90           1.56           1.80           1.92           0.19           0.00           0.000          0.000          0.000         12.743          1.126          0.829         40.440           26.2          1.595          1.000          1.101          0.000       1787.724       1316.507       1084.959
     21/03/1986              94          8.890         4435.8         711.28         443.58         326.94          80.39         273.41          30.55           0.00           4.90           1.56           1.80           1.92           0.19           0.00           0.000          0.000          0.000         12.743          1.126          0.829         41.346           26.3          1.595          1.000          1.124          0.000       1787.724       1316.507       1084.959
     22/03/1986              95          8.915         4435.8         722.58         443.58         338.24          80.39         273.41          30.55           0.00           4.90           1.56           1.80           1.92           0.19           0.00           0.000          0.000          0.000         12.743          1.126          0.829         38.573           26.4          1.595          1.000          1.093          0.000       1787.724       1316.507       1084.959
     23/03/1986              96          8.939         4435.8         736.73         443.58         352.39          80.39         273.41          30.55           0.00           4.90           1.55           1.80           1.92           0.19           0.00           0.000          0.000          0.000         12.743          1.126          0.829         35.141           26.6          1.595          1.000          1.056          0.000       1787.724       1316.507       1084.959
     24/03/1986              97          8.965         4435.8         751.97         443.58         367.63          80.39         273.41          30.55           0.00           4.90           1.55           1.80           1.92           0.19           0.00           0.000          0.000          0.000         12.743          1.126          0.829         40.164           26.7          1.595          1.000          1.099          0.000       1787.724       1316.507       1084.959
     25/03/1986              98          8.991         4435.8         763.67         443.58         379.32          80.39         273.41          30.55           0.00           4.90           1.55           1.80           1.92           0.19           0.00           0.000          0.000          0.000         12.743          1.126          0.829         34.990           26.8          1.595          0.721          1.053          0.000       1787.724       1316.507       1084.959
     26/03/1986              99          9.000         4435.8         776.87         443.58         392.53          80.39         273.41          30.55           0.00           4.90           1.54           1.80           1.92           0.19           0.00           0.000          0.000          0.000         12.743          1.126          0.829         30.420           27.0          1.595          0.964          1.013          0.000       1787.724       1316.507       1084.959
