ApsimVersion = 7.10
Title = bmw211
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     02/02/1986              47          5.876         3573.5         477.71         357.35         122.55         173.00         151.35          30.81           0.00           5.14           0.77           3.46           1.54           0.10           0.00           0.000          0.000          0.000         11.124          2.351          0.030         50.450          1.470          0.536          0.000       3627.574         46.325        539.580          0.691          0.696          2.793       1300.000           67.4          0.951            0.0          0.000
     03/02/1986              48          5.910         3710.3         495.52         371.03         126.81         173.11         162.50          33.10           0.00           5.25           0.79           3.47           1.63           0.11           0.00           0.000          0.000          0.000         11.481          2.351          0.032         47.599          1.477          0.526          0.000       3627.681         49.279        583.920          0.691          0.696          2.618       1300.000           66.2          0.952            0.0          0.000
     04/02/1986              49          5.944         3879.2         517.55         387.92         132.14         175.83         174.11          35.47           0.00           5.36           0.81           3.51           1.69           0.12           0.00           0.000          0.000          0.000         11.870          2.371          0.034         44.927          1.479          0.777          0.000       3659.718         53.039        626.916          0.694          0.700          2.455       1300.000           65.0          0.952            0.0          0.000
     05/02/1986              50          5.979         4025.1         536.50         402.51         136.69         176.80         185.26          37.76           0.00           5.46           0.82           3.53           1.76           0.12           0.00           0.000          0.000          0.000         12.252          2.378          0.037         42.419          1.483          0.612          0.000       3670.103         56.894        671.717          0.696          0.701          2.304       1300.000           63.9          0.953            0.0          0.000
     06/02/1986              51          6.000         4158.3         553.79         415.83         140.81         176.64         196.32          40.02           0.00           5.57           0.84           3.52           1.86           0.13           0.00           0.000          0.000          0.000         12.644          2.376          0.039         44.556          1.483          0.547          0.000       3666.775         60.222        714.754          0.695          0.701          2.521       1300.000           62.7          0.953            0.0          0.000
     07/02/1986              52          7.000         4251.6         563.48         425.16         141.34         176.46         205.65          40.02           0.00           5.61           0.91           3.52           1.88           0.16           0.00           0.000          0.000          0.000         12.743          2.374          0.041         40.273          1.483          0.340          0.000       3663.226         63.771        757.409          0.695          0.701          2.223       1300.000           61.6          0.953            0.0          0.000
     08/02/1986              53          7.167         4340.7         572.70         434.07         141.83         176.29         214.56          40.02           0.00           5.65           0.96           3.52           1.90           0.18           0.00           0.000          0.000          0.000         12.743          2.371          0.044         36.324          1.484          0.335          0.000       3659.543         67.454        793.405          0.694          0.701          1.950       1300.000           60.8          0.953            0.0          0.000
     09/02/1986              54          7.273         4453.1         584.47         445.31         142.53         176.12         225.80          40.02           0.00           5.73           1.04           3.52           1.94           0.21           0.00           0.000          0.000          0.000         12.743          2.369          0.046         44.484          1.484          0.451          0.000       3656.070         70.927        827.788          0.694          0.701          2.644       1300.000           59.2          0.953            0.0          0.000
     10/02/1986              55          7.398         4568.3         596.51         456.83         143.24         175.92         237.32          40.02           0.00           5.80           1.12           3.51           1.99           0.24           0.00           0.000          0.000          0.000         12.743          2.366          0.049         40.019          1.484          0.424          0.000       3651.976         75.021        871.154          0.694          0.701          2.326       1300.000           57.8          0.953            0.0          0.000
     11/02/1986              56          7.509         4647.1         604.61         464.71         143.64         175.75         245.20          40.02           0.00           5.86           1.17           3.51           2.02           0.26           0.00           0.000          0.000          0.000         12.743          2.364          0.051         35.900          1.485          0.285          0.000       3648.328         78.668        915.584          0.693          0.701          2.033       1300.000           56.8          0.953            0.0          0.000
     12/02/1986              57          7.621         4713.4         611.36         471.34         143.93         175.57         251.83          40.02           0.00           5.90           1.21           3.51           2.05           0.28           0.00           0.000          0.000          0.000         12.743          2.362          0.053         32.117          1.485          0.247          0.000       3644.671         82.326        945.990          0.693          0.701          1.766       1300.000           56.0          0.953            0.0          0.000
     13/02/1986              58          7.735         4771.1         605.18         477.11         144.15         163.41         257.60          40.02           0.00           5.93           1.24           3.31           2.07           0.29           0.00           0.000          0.000          0.000         12.743          2.198          0.217         28.568          1.507          0.212          0.000       3392.217        334.779        971.573          0.667          0.701          1.517       1300.000           55.3          0.956            0.0          0.000
     14/02/1986              59          7.852         4837.7         600.33         483.77         144.44         151.61         264.26          40.02           0.00           5.97           1.27           3.12           2.09           0.30           0.00           0.000          0.000          0.000         12.743          2.039          0.376         26.843          1.531          0.267          0.000       3147.265        579.732        993.837          0.639          0.701          1.411       1300.000           54.7          0.959            0.0          0.000
     15/02/1986              60          7.963         4894.3         606.19         489.43         144.64         151.61         269.92          40.02           0.00           6.00           1.29           3.12           2.11           0.31           0.00           0.000          0.000          0.000         12.743          2.039          0.376         25.398          1.531          0.229          0.000       3147.265        579.732       1019.516          0.639          0.701          1.327       1300.000           54.2          0.959            0.0          0.000
     16/02/1986              61          8.000         4950.5         599.83         495.05         144.35         139.92         275.54          40.02           0.00           6.02           1.33           2.93           2.14           0.31           0.00           0.000         62.463          0.000         12.743          1.882          0.533         25.648          1.556          0.225          0.000       2904.601        822.395       1041.355          0.610          0.701          1.377       1300.000           53.6          0.963            0.0          0.000
     17/02/1986              62          8.044         5004.9         594.30         500.49         144.06         129.23         280.39          40.02           0.60           6.05           1.35           2.75           2.16           0.31           0.01           1.430        149.711          9.568         12.743          1.738          0.677         22.799          1.581          0.236          0.001       2682.693       1044.304       1063.029          0.581          0.701          1.178       1300.000           53.1          0.966            6.0          5.977
     18/02/1986              63          8.069         5059.2         589.64         505.92         143.77         119.44         284.49          40.02           1.92           6.07           1.37           2.58           2.18           0.29           0.03           1.430        213.354         12.821         12.743          1.607          0.808         21.591          1.605          0.239          0.004       2479.402       1247.595       1081.733          0.552          0.701          1.108       1300.000           52.7          0.968           19.2         19.195
     19/02/1986              64          8.095         5132.6         587.64         513.26         143.49         110.38         289.93          40.02           3.82           6.12           1.41           2.42           2.22           0.27           0.05           1.430        263.082         17.910         12.743          1.485          0.930         27.006          1.630          0.345          0.007       2291.378       1435.618       1097.553          0.524          0.701          1.568       1300.000           51.9          0.971           38.2         38.211
     20/02/1986              65          8.121         5191.9         593.29         519.19         143.20         110.38         293.48          40.02           6.20           6.16           1.43           2.42           2.24           0.26           0.09           1.430        310.539         23.579         12.743          1.485          0.930         23.698          1.630          0.291          0.012       2291.378       1435.618       1118.555          0.524          0.701          1.328       1300.000           51.3          0.971           62.0         62.032
     21/02/1986              66          8.148         5254.1         599.21         525.41         142.91         110.38         296.74          40.02           9.15           6.19           1.45           2.42           2.25           0.24           0.13           1.430        343.155         29.479         12.743          1.485          0.930         20.642          1.630          0.311          0.017       2291.378       1435.618       1132.260          0.524          0.701          1.108       1300.000           50.8          0.971           91.5         91.543
     22/02/1986              67          8.174         5332.5         606.77         533.25         142.63         110.38         301.46          40.02          12.28           6.24           1.46           2.42           2.27           0.23           0.18           1.430        364.001         35.793         12.743          1.485          0.930         23.017          1.630          0.442          0.023       2291.378       1435.618       1144.834          0.524          0.701          1.321       1300.000           50.1          0.971          122.8        122.826
     23/02/1986              68          8.200         5384.4         611.68         538.44         142.34         110.38         303.35          40.02          15.58           6.29           1.47           2.42           2.27           0.22           0.22           1.430        383.858         42.811         12.743          1.485          0.930         19.949          1.630          0.254          0.029       2291.378       1435.618       1163.040          0.524          0.701          1.097       1300.000           49.6          0.971          155.8        155.834
     24/02/1986              69          8.225         5421.1         615.06         542.11         142.06         110.38         303.62          40.02          18.98           6.32           1.48           2.42           2.27           0.21           0.27           1.430        334.508         49.447         12.743          1.485          0.930         17.052          1.630          0.173          0.035       2291.378       1435.618       1170.320          0.524          0.701          0.886       1300.000           49.3          0.971          189.8        189.806
     25/02/1986              70          8.253         5454.0         609.97         545.40         142.30         101.75         303.62          40.02          22.27           6.34           1.48           2.27           2.26           0.19           0.32           1.430        334.508         66.585         12.743          1.369          1.046         15.288          1.655          0.192          0.041       2112.307       1614.689       1171.358          0.496          0.701          0.765       1300.000           49.0          0.973          222.7        222.733
     26/02/1986              71          8.279         5483.8         606.43         548.38         143.53          94.00         303.62          40.02          25.26           6.36           1.49           2.12           2.25           0.18           0.36           1.430        334.508         75.511         12.743          1.265          1.151         14.490          1.680          0.305          0.046       1951.404       1775.592       1171.358          0.469          0.701          0.721       1300.000           48.7          0.975          252.6        252.592
     27/02/1986              72          8.306         5515.9         609.87         551.59         143.77          94.00         303.62          40.02          28.46           6.38           1.49           2.12           2.23           0.17           0.41           1.430        334.508         85.081         12.743          1.265          1.151         13.728          1.680          0.207          0.052       1951.404       1775.592       1171.358          0.469          0.701          0.678       1300.000           48.5          0.975          284.6        284.603
     28/02/1986              73          8.332         5545.8         606.34         554.58         144.37          86.88         303.62          40.02          31.46           6.41           1.50           1.99           2.22           0.17           0.45           1.430        334.508         94.034         12.743          1.169          1.246         15.190          1.704          0.212          0.057       1803.562       1923.434       1171.358          0.443          0.701          0.813       1300.000           48.1          0.977          314.6        314.552
     01/03/1986              74          8.359         5577.6         602.75         557.76         144.17          80.31         303.62          40.02          34.64           6.43           1.50           1.87           2.21           0.16           0.50           1.430        334.508        103.541         12.743          1.080          1.335         12.851          1.729          0.220          0.062       1667.138       2059.858       1171.358          0.417          0.701          0.643       1300.000           47.8          0.979          346.4        346.354
     02/03/1986              75          8.387         5607.3         599.39         560.73         143.88          74.27         303.29          40.02          37.93           6.45           1.50           1.75           2.19           0.15           0.54           1.430        334.508        113.395         12.743          0.999          1.416         11.800          1.753          0.188          0.068       1541.767       2185.229       1171.358          0.393          0.701          0.575       1300.000           47.6          0.981          379.3        379.316
     03/03/1986              76          8.415         5641.8         597.02         564.18         143.59          68.73         303.50          40.02          41.17           6.47           1.50           1.64           2.17           0.14           0.59           1.430        334.508        123.074         12.743          0.925          1.490         11.193          1.778          0.266          0.073       1426.846       2300.150       1171.358          0.370          0.701          0.542       1300.000           47.4          0.982          411.7        411.693
     04/03/1986              77          8.442         5671.6         599.72         567.16         143.30          68.73         303.24          40.02          44.42           6.49           1.50           1.64           2.15           0.13           0.64           1.430        334.508        132.786         12.743          0.925          1.490         10.611          1.778          0.236          0.078       1426.846       2300.150       1171.358          0.370          0.701          0.510       1300.000           47.2          0.982          444.2        444.182
     05/03/1986              78          8.469         5698.8         596.81         569.88         143.02          63.39         302.79          40.02          47.59           6.51           1.50           1.54           2.13           0.13           0.68           1.430        334.508        142.257         12.743          0.853          1.562         10.058          1.803          0.189          0.084       1315.943       2411.054       1171.358          0.347          0.701          0.480       1300.000           47.0          0.983          475.9        475.860
     06/03/1986              79          8.497         5735.3         595.39         573.53         142.73          58.61         303.17          40.02          50.86           6.54           1.50           1.44           2.12           0.12           0.73           1.430        334.508        152.030         12.743          0.788          1.627         11.729          1.827          0.310          0.089       1216.715       2510.281       1171.358          0.326          0.701          0.627       1300.000           46.7          0.985          508.6        508.554
     07/03/1986              80          8.521         5766.9         599.10         576.69         143.28          58.61         303.62          40.02          53.56           6.56           1.50           1.44           2.10           0.12           0.77           1.430        334.508        160.130         12.743          0.788          1.627         10.107          1.827          0.536          0.093       1216.715       2510.281       1171.358          0.326          0.701          0.511       1300.000           46.5          0.985          535.6        535.647
     08/03/1986              81          8.546         5796.3         601.75         579.63         143.00          58.61         303.55          40.02          56.58           6.58           1.50           1.44           2.08           0.11           0.81           1.430        334.508        169.135         12.743          0.788          1.627         10.335          1.827          0.260          0.098       1216.715       2510.281       1171.358          0.326          0.701          0.541       1300.000           46.3          0.985          565.8        565.770
     09/03/1986              82          8.575         5830.6         613.56         583.06         151.37          58.61         303.62          40.02          59.94           6.65           1.55           1.44           2.11           0.11           0.86           1.430        334.508        179.175         12.743          0.788          1.627         35.414          1.827          1.000          0.103       1216.715       2510.281       1171.358          0.326          0.701          2.560       1300.000           45.1          0.985          599.4        599.354
     10/03/1986              83          8.601         5860.8         624.76         586.08         159.55          58.61         303.62          40.02          62.96           6.69           1.60           1.44           2.11           0.10           0.90           1.430        334.508        188.207         12.743          0.788          1.627         31.751          1.827          1.000          0.107       1216.715       2510.281       1171.358          0.326          0.701          2.276       1300.000           44.2          0.985          629.6        629.568
