ApsimVersion = 7.10
Title = bmw109
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     22/11/1985              25          5.211          113.0          16.90          11.30           5.77           9.45           1.44           0.24           0.00           0.24           0.06           0.20           0.04           0.00           0.00           0.000          0.000          0.000          4.214          0.122          0.003         97.064          1.601          1.000          0.000        565.124         12.082         15.156          0.059          0.060          3.501        694.676          150.3          0.968            0.0          0.000
     23/11/1985              26          5.238          123.4          18.26          12.34           6.10          10.22           1.65           0.29           0.00           0.27           0.06           0.22           0.05           0.00           0.00           0.000          0.000          0.000          4.365          0.134          0.003        101.328          1.611          1.000          0.000        618.253         12.852         16.706          0.065          0.066          3.921        713.659          150.2          0.969            0.0          0.000
     24/11/1985              27          5.263          138.3          20.22          13.83           6.58          11.32           1.97           0.35           0.00           0.30           0.07           0.24           0.06           0.00           0.00           0.000          0.000          0.000          4.532          0.147          0.003        100.774          1.619          1.000          0.000        680.564         13.589         19.139          0.071          0.072          3.920        722.722          150.0          0.970            0.0          0.000
     25/11/1985              28          5.291          160.7          23.17          16.07           7.30          12.93           2.48           0.46           0.00           0.34           0.07           0.26           0.07           0.00           0.00           0.000          0.000          0.000          4.692          0.161          0.003         97.038          1.631          1.000          0.000        744.149         14.385         22.839          0.077          0.079          3.628        731.886          149.7          0.971            0.0          0.000
     26/11/1985              29          5.320          189.7          26.99          18.97           8.25          14.90           3.23           0.61           0.00           0.39           0.08           0.29           0.09           0.00           0.00           0.000          0.000          0.000          4.864          0.176          0.003         96.159          1.641          1.000          0.000        816.957         15.209         28.687          0.084          0.086          3.562        741.149          149.2          0.972            0.0          0.000
     27/11/1985              30          5.350          218.6          30.80          21.86           9.18          16.91           3.96           0.76           0.00           0.45           0.09           0.33           0.11           0.01           0.00           0.000          0.000          0.000          5.186          0.208          0.003         93.646          1.612          1.000          0.000        961.862         16.197         37.416          0.099          0.100          3.364        750.509          148.7          0.969            0.0          0.000
     28/11/1985              31          5.379          252.6          35.28          25.26          10.29          19.16           4.88           0.95           0.00           0.54           0.10           0.39           0.13           0.01           0.00           0.000          0.000          0.000          5.528          0.244          0.004         92.942          1.600          1.000          0.000       1131.696         17.889         45.780          0.115          0.117          3.310        759.961          147.9          0.968            0.0          0.000
     29/11/1985              32          5.411          295.2          40.90          29.52          11.67          21.87           6.15           1.21           0.00           0.64           0.11           0.46           0.17           0.01           0.00           0.000          0.000          0.000          5.861          0.284          0.004         92.180          1.609          1.000          0.000       1312.996         19.669         56.524          0.132          0.134          3.253        769.501          176.7          0.969            0.0          0.000
     30/11/1985              33          5.438          319.1          44.03          31.91          12.44          23.32           6.91           1.36           0.00           0.73           0.12           0.52           0.19           0.01           0.00           0.000          0.000          0.000          6.212          0.328          0.005        102.944          1.599          1.000          0.000       1518.946         21.221         71.160          0.151          0.153          4.119        779.129          179.8          0.968            0.0          0.000
     01/12/1985              34          5.463          346.1          47.57          34.61          13.30          24.88           7.83           1.55           0.00           0.83           0.13           0.59           0.22           0.01           0.00           0.000          0.000          0.000          6.517          0.369          0.005        115.538          1.602          1.000          0.000       1709.906         22.695         79.982          0.169          0.171          5.128        788.850          181.9          0.968            0.0          0.000
     02/12/1985              35          5.488          374.1          51.25          37.41          14.20          26.44           8.85           1.76           0.00           0.93           0.14           0.66           0.24           0.01           0.00           0.000          0.000          0.000          6.807          0.410          0.005        135.345          1.608          1.000          0.000       1898.332         24.126         90.675          0.185          0.187          6.563        799.095          183.2          0.968            0.0          0.000
     03/12/1985              36          5.515          413.2          56.41          41.32          15.47          28.54          10.33           2.06           0.00           1.03           0.15           0.73           0.28           0.02           0.00           0.000          0.000          0.000          7.089          0.450          0.006        143.326          1.618          1.000          0.000       2085.612         25.646        102.398          0.202          0.204          7.020        811.165          183.7          0.970            0.0          0.000
     04/12/1985              37          5.543          462.9          62.96          46.29          17.07          31.11          12.30           2.47           0.00           1.16           0.17           0.80           0.33           0.02           0.00           0.000          0.000          0.000          7.388          0.494          0.006        141.377          1.628          1.000          0.000       2286.314         27.261        119.605          0.219          0.221          6.811        825.947          183.8          0.970            0.0          0.000
     05/12/1985              38          5.571          534.7          72.46          53.47          19.41          34.70          15.27           3.08           0.00           1.32           0.19           0.88           0.40           0.03           0.00           0.000          0.000          0.000          7.706          0.540          0.006        143.246          1.639          1.000          0.000       2498.918         28.880        142.390          0.237          0.239          6.909        844.306          183.3          0.972            0.0          0.000
     06/12/1985              39          5.600          613.6          82.88          61.36          21.97          38.46          18.67           3.77           0.00           1.49           0.21           0.96           0.49           0.03           0.00           0.000          0.000          0.000          8.024          0.585          0.007        139.170          1.648          1.000          0.000       2707.311         30.534        176.789          0.254          0.256          6.569        865.559          182.6          0.972            0.0          0.000
     07/12/1985              40          5.629          695.0          93.64          69.50          24.62          42.19          22.32           4.52           0.00           1.67           0.24           1.04           0.58           0.04           0.00           0.000          0.000          0.000          8.350          0.629          0.007        135.499          1.654          1.000          0.000       2911.757         32.202        216.123          0.270          0.272          6.301        888.790          181.7          0.973            0.0          0.000
     08/12/1985              41          5.658          767.9         103.26          76.79          26.97          45.37          25.70           5.21           0.00           1.84           0.27           1.11           0.68           0.04           0.00           0.000          0.000          0.000          8.678          0.671          0.007        132.453          1.658          1.000          0.000       3105.879         33.852        258.320          0.285          0.288          6.120        913.723          180.7          0.973            0.0          0.000
     09/12/1985              42          5.687          855.3         114.81          85.53          29.80          49.04          29.90           6.07           0.00           2.03           0.29           1.18           0.78           0.05           0.00           0.000          0.000          0.000          9.003          0.709          0.008        130.722          1.664          1.000          0.000       3282.567         35.507        297.471          0.298          0.301          6.032        926.915          179.5          0.974            0.0          0.000
     10/12/1985              43          5.716          948.6         127.13          94.86          32.82          52.78          34.51           7.02           0.00           2.21           0.32           1.24           0.90           0.06           0.00           0.000          0.000          0.000          9.328          0.744          0.008        129.024          1.669          1.000          0.000       3442.470         37.151        346.050          0.310          0.313          5.901        940.285          178.0          0.974            0.0          0.000
     11/12/1985              44          5.746         1057.0         141.46         105.70          36.33          56.58          40.34           8.21           0.00           2.42           0.36           1.30           1.04           0.07           0.00           0.000          0.000          0.000          9.652          0.774          0.008        127.449          1.675          1.000          0.000       3582.502         38.873        399.435          0.321          0.324          5.777        953.842          176.2          0.975            0.0          0.000
     12/12/1985              45          5.774         1151.3         153.89         115.13          39.37          60.02          45.28           9.22           0.00           2.61           0.39           1.34           1.17           0.08           0.00           0.000          0.000          0.000          9.991          0.801          0.009        125.753          1.678          1.000          0.000       3709.091         40.526        466.866          0.330          0.333          5.647        967.591          174.5          0.975            0.0          0.000
     13/12/1985              46          5.801         1216.9         162.52         121.69          41.46          62.32          48.80           9.94           0.00           2.75           0.42           1.38           1.27           0.09           0.00           0.000          0.000          0.000         10.316          0.823          0.009        127.485          1.681          1.000          0.000       3810.606         42.050        524.118          0.337          0.340          5.793        981.539          173.2          0.975            0.0          0.000
     14/12/1985              47          5.828         1317.6         175.80         131.76          44.70          64.41          55.40          11.29           0.00           2.94           0.45           1.42           1.41           0.10           0.00           0.000          0.000          0.000         10.616          0.840          0.009        124.651          1.686          1.000          0.000       3887.253         43.584        564.795          0.343          0.346          5.574        995.683          171.4          0.976            0.0          0.000
     15/12/1985              48          5.854         1393.2         185.75         139.32          47.11          66.12          60.24          12.29           0.00           3.10           0.48           1.44           1.53           0.11           0.00           0.000          0.000          0.000         10.918          0.853          0.010        123.027          1.689          1.000          0.000       3950.056         45.070        641.210          0.347          0.350          5.457       1010.021          169.9          0.976            0.0          0.000
     16/12/1985              49          5.881         1520.3         202.53         152.03          51.20          67.66          69.48          14.18           0.00           3.34           0.52           1.46           1.73           0.13           0.00           0.000          0.000          0.000         11.210          0.865          0.010        121.735          1.692          1.000          0.000       4006.561         46.636        697.229          0.351          0.355          5.369       1024.517          167.4          0.976            0.0          0.000
     17/12/1985              50          5.908         1651.5         219.85         165.15          55.43          69.28          79.01          16.13           0.00           3.59           0.56           1.49           1.94           0.15           0.00           0.000          0.000          0.000         11.519          0.878          0.011        119.588          1.693          1.000          0.000       4065.804         48.627        804.213          0.355          0.359          5.224       1039.136          164.7          0.976            0.0          0.000
     18/12/1985              51          5.939         1788.4         237.88         178.84          59.84          70.84          89.02          18.18           0.00           3.85           0.60           1.51           2.16           0.17           0.00           0.000          0.000          0.000         11.821          0.890          0.011        117.211          1.693          1.000          0.000       4122.484         52.074        914.436          0.359          0.363          5.067       1053.845          162.0          0.976            0.0          0.000
     19/12/1985              52          5.967         1922.2         255.51         192.22          64.14          72.66          98.57          20.14           0.00           4.11           0.65           1.53           2.37           0.19           0.00           0.000          0.000          0.000         12.170          0.905          0.012        114.879          1.693          1.000          0.000       4188.688         55.165       1030.282          0.364          0.368          4.917       1068.603          159.2          0.976            0.0          0.000
     20/12/1985              53          5.998         2059.5         273.57         205.95          68.54          74.28         108.57          22.19           0.00           4.37           0.70           1.55           2.59           0.21           0.00           0.000          0.000          0.000         12.483          0.917          0.013        112.514          1.693          1.000          0.000       4247.345         58.628       1140.894          0.368          0.372          4.769       1083.319          156.5          0.976            0.0          0.000
     21/12/1985              54          6.000         2199.2         291.96         219.92          73.01          74.22         120.17          24.56           0.00           4.64           0.74           1.55           2.84           0.23           0.00           0.000          0.000          0.000         12.712          0.917          0.013        109.722          1.694          1.000          0.000       4243.984         61.989       1256.635          0.368          0.372          4.594       1097.959          153.5          0.976            0.0          0.000
     22/12/1985              55          7.000         2286.7         301.27         228.67          73.62          74.17         128.92          24.56           0.00           4.66           0.77           1.55           2.84           0.24           0.00           0.000          0.000          0.000         12.712          0.916          0.014        110.239          1.694          1.000          0.000       4240.918         65.056       1390.834          0.367          0.372          4.686       1112.688          153.4          0.976            0.0          0.000
     23/12/1985              56          7.193         2381.7         311.39         238.17          74.30          74.11         138.42          24.56           0.00           4.71           0.79           1.55           2.89           0.25           0.00           0.000          0.000          0.000         12.712          0.915          0.015        107.897          1.694          1.000          0.000       4237.652         68.322       1492.134          0.367          0.372          4.516       1130.066          171.2          0.976            0.0          0.000
     24/12/1985              57          7.293         2493.3         323.32         249.33          75.13          74.05         149.58          24.56           0.00           4.77           0.80           1.55           2.96           0.25           0.00           0.000          0.000          0.000         12.712          0.915          0.015        105.445          1.694          1.000          0.000       4234.345         71.629       1602.081          0.367          0.372          4.335       1147.426          173.3          0.976            0.0          0.000
     25/12/1985              58          7.399         2630.5         338.02         263.05          76.17          73.99         163.30          24.56           0.00           4.88           0.81           1.55           3.07           0.25           0.00           0.000          0.000          0.000         12.712          0.914          0.016        104.668          1.695          1.000          0.000       4230.868         75.106       1731.284          0.367          0.372          4.289       1164.761          174.3          0.976            0.0          0.000
     26/12/1985              59          7.498         2744.6         350.22         274.46          77.01          73.93         174.72          24.56           0.00           4.99           0.82           1.55           3.18           0.25           0.00           0.000          0.000          0.000         12.712          0.913          0.017        102.055          1.695          1.000          0.000       4227.600         78.373       1890.070          0.367          0.372          4.107       1182.058          174.9          0.976            0.0          0.000
     27/12/1985              60          7.603         2869.6         363.59         286.96          77.94          73.87         187.21          24.56           0.00           5.10           0.83           1.55           3.29           0.25           0.00           0.000          0.000          0.000         12.712          0.912          0.018        146.373          1.695          1.000          0.000       4224.147         81.827       2000.000          0.366          0.372          7.493       1199.316          175.1          0.976            0.0          0.000
     28/12/1985              61          7.707         2995.7         377.07         299.57          78.88          73.81         199.82          24.56           0.00           5.18           0.84           1.55           3.36           0.25           0.00           0.000          0.000          0.000         12.712          0.912          0.018        141.582          1.695          1.000          0.000       4220.704         85.269       2000.000          0.366          0.372          7.093       1216.533          175.5          0.976            0.0          0.000
     29/12/1985              62          7.801         3117.1         390.06         311.71          79.78          73.76         211.96          24.56           0.00           5.25           0.85           1.54           3.43           0.25           0.00           0.000          0.000          0.000         12.712          0.911          0.019        137.544          1.695          1.000          0.000       4217.599         88.374       2000.000          0.366          0.372          6.776       1233.701          175.7          0.976            0.0          0.000
     30/12/1985              63          7.893         3228.3         401.94         322.83          80.59          73.71         223.08          24.56           0.00           5.31           0.85           1.54           3.49           0.25           0.00           0.000          0.000          0.000         12.712          0.910          0.020        134.265          1.696          1.000          0.000       4214.583         91.391       2000.000          0.366          0.372          6.531       1250.813          175.8          0.976            0.0          0.000
     31/12/1985              64          7.986         3358.8         415.90         335.88          81.56          73.65         236.13          24.56           0.00           5.39           0.86           1.54           3.57           0.25           0.00           0.000          0.000          0.000         12.712          0.910          0.020        131.076          1.696          1.000          0.000       4211.522         94.452       2000.000          0.365          0.372          6.298       1267.842          175.6          0.976            0.0          0.000
     01/01/1986              65          8.000         3475.9         427.40         347.59          81.40          73.60         247.84          24.56           0.00           5.43           0.86           1.54           3.61           0.25           0.00           0.000         56.746          0.000         12.712          0.909          0.021        128.450          1.696          1.000          0.000       4208.820         97.154       2000.000          0.365          0.372          6.119       1267.842          175.8          0.976            0.0          0.000
     02/01/1986              66          8.039         3603.7         439.97         360.37          81.24          73.55         260.16          24.56           0.46           5.52           0.86           1.54           3.71           0.24           0.01           1.430        139.606          8.181         12.712          0.908          0.022        127.008          1.696          1.000          0.001       4205.566        100.408       2000.000          0.365          0.372          6.003       1267.842          175.3          0.976            4.6          4.643
     03/01/1986              67          8.061         3727.0         452.08         372.70          81.08          73.50         271.43          24.56           1.52           5.62           0.86           1.54           3.80           0.23           0.02           1.430        216.597         10.897         12.712          0.908          0.022        124.713          1.697          1.000          0.004       4202.554        103.419       2000.000          0.365          0.372          5.831       1267.842          174.8          0.976           15.2         15.213
     04/01/1986              68          8.083         3857.2         464.89         385.72          80.91          73.44         282.81          24.56           3.16           5.73           0.86           1.54           3.89           0.22           0.05           1.430        293.527         14.579         12.712          0.907          0.023        122.448          1.697          1.000          0.008       4199.549        106.424       2000.000          0.365          0.372          5.663       1267.842          174.1          0.976           31.6         31.578
     05/01/1986              69          8.106         3995.7         478.51         399.57          80.75          73.38         294.24          24.56           5.58           5.86           0.86           1.54           4.00           0.20           0.08           1.430        377.716         18.997         12.712          0.906          0.024        120.035          1.697          1.000          0.014       4196.016        109.957       2000.000          0.364          0.372          5.486       1267.842          173.1          0.977           55.8         55.760
     06/01/1986              70          8.131         4131.9         491.86         413.19          80.59          73.27         304.56          24.56           8.89           5.99           0.85           1.54           4.09           0.19           0.13           1.430        467.689         23.525         12.712          0.905          0.025        117.273          1.697          1.000          0.022       4189.514        116.460       2000.000          0.364          0.372          5.287       1267.842          172.2          0.977           88.9         88.857
     07/01/1986              71          8.155         4257.9         504.19         425.79          80.43          73.16         313.34          24.56          12.70           6.10           0.85           1.53           4.16           0.18           0.18           1.430        551.664         27.158         12.712          0.904          0.026        134.132          1.698          1.000          0.030       4183.459        122.515       2000.000          0.364          0.372          6.651       1267.842          171.4          0.977          127.0        127.015
     08/01/1986              72          8.178         4382.6         516.39         438.26          80.27          73.05         321.23          24.56          17.29           6.20           0.85           1.53           4.21           0.17           0.25           1.430        636.956         31.333         12.712          0.902          0.028        129.594          1.698          1.000          0.039       4177.293        128.681       2000.000          0.363          0.372          6.295       1267.842          170.6          0.977          172.9        172.853
     09/01/1986              73          8.202         4470.7         524.94         447.07          80.11          72.94         324.70          24.56          22.62           6.25           0.85           1.53           4.19           0.17           0.32           1.430        705.296         35.512         12.712          0.901          0.029        157.622          1.699          1.000          0.051       4171.078        134.896       2000.000          0.363          0.372          8.220       1267.842          170.1          0.977          226.2        226.196
     10/01/1986              74          8.226         4594.4         537.03         459.44          79.95          72.84         331.26          24.56          28.42           6.33           0.85           1.53           4.20           0.16           0.41           1.430        704.314         40.301         12.712          0.900          0.030        154.014          1.699          1.000          0.062       4164.970        141.003       2000.000          0.362          0.372          7.846       1267.842          169.5          0.977          284.2        284.243
     11/01/1986              75          8.250         4722.5         549.57         472.25          79.79          72.73         338.02          24.56          34.48           6.41           0.85           1.53           4.20           0.15           0.49           1.430        704.757         48.948         12.712          0.898          0.032        149.706          1.700          1.000          0.073       4158.595        147.379       2000.000          0.362          0.372          7.463       1267.842          168.9          0.977          344.8        344.751
     12/01/1986              76          8.275         4783.4         560.07         478.34          84.30          72.61         338.02          24.56          40.57           6.44           0.89           1.52           4.15           0.14           0.58           1.430        704.757         57.559         12.712          0.897          0.033        145.990          1.700          1.000          0.085       4152.182        153.792       2000.000          0.361          0.372          7.165       1267.842          168.5          0.977          405.7        405.654
     13/01/1986              77          8.299         4843.9         571.99         484.39          90.29          72.50         338.02          24.56          46.61           6.46           0.96           1.52           4.09           0.13           0.67           1.430        704.757         66.139         12.712          0.895          0.035        142.370          1.701          1.000          0.096       4145.815        160.158       2000.000          0.361          0.372          6.881       1267.842          167.8          0.977          466.1        466.116
     14/01/1986              78          8.324         4905.7         584.08         490.57          96.31          72.39         338.02          24.56          52.79           6.50           1.02           1.52           4.04           0.13           0.75           1.430        704.757         74.908         12.712          0.894          0.036        139.548          1.701          1.000          0.108       4139.307        166.666       2000.000          0.360          0.372          6.667       1267.842          167.1          0.977          527.9        527.918
     15/01/1986              79          8.349         4965.0         596.86         496.50         103.27          72.28         338.02          24.56          58.72           6.54           1.09           1.52           4.01           0.12           0.84           1.430        704.757         83.323         12.712          0.893          0.037        136.845          1.702          1.000          0.118       4133.062        172.911       2000.000          0.360          0.372          6.467       1267.842          166.2          0.977          587.2        587.227
     16/01/1986              80          8.372         5023.4         609.73         502.34         110.41          72.17         338.02          24.56          64.56           6.58           1.17           1.52           3.97           0.11           0.92           1.430        704.757         91.609         12.712          0.891          0.039        133.852          1.702          1.000          0.129       4126.913        179.060       2000.000          0.360          0.372          6.250       1267.842          165.3          0.977          645.6        645.624
     17/01/1986              81          8.395         5078.8         622.53         507.88         117.76          72.07         338.02          24.56          70.11           6.61           1.25           1.52           3.93           0.11           1.00           1.430        704.757         99.481         12.712          0.890          0.040        130.935          1.702          1.000          0.138       4121.071        184.902       2000.000          0.359          0.372          6.041       1267.842          164.5          0.977          701.1        701.102
     18/01/1986              82          8.417         5134.2         634.52         513.42         124.32          71.97         338.02          24.56          75.65           6.62           1.32           1.51           3.87           0.11           1.08           1.430        704.757        107.337         12.712          0.889          0.041        128.298          1.703          1.000          0.147       4115.242        190.732       2000.000          0.359          0.372          5.852       1267.842          164.0          0.977          756.5        756.463
     19/01/1986              83          8.441         5193.0         647.18         519.30         131.21          71.86         338.02          24.56          81.52           6.64           1.39           1.51           3.80           0.10           1.17           1.430        704.757        115.675         12.712          0.888          0.043        126.188          1.703          1.000          0.157       4109.054        196.920       2000.000          0.358          0.372          5.701       1267.842          163.3          0.977          815.2        815.228
