ApsimVersion = 7.10
Title = bmw111
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     14/11/1985              17          4.930           82.9          16.32           8.29           8.18           7.48           0.66           0.00           0.00           0.21           0.08           0.19           0.02           0.00           0.00           0.000          0.000          0.000          2.745          0.116          0.003         27.122          1.618          1.000          0.000        206.325          5.465          2.076          0.056          0.058          0.374        202.307          123.1          0.969            0.0          0.000
     15/11/1985              18          5.000          103.6          19.03          10.36           8.85           9.27           0.87           0.04           0.00           0.25           0.09           0.22           0.03           0.00           0.00           0.000          0.000          0.000          2.933          0.134          0.004         26.674          1.636          1.000          0.000        238.484          6.311          2.952          0.065          0.066          0.347        202.307          122.9          0.971            0.0          0.000
     16/11/1985              19          5.040          123.4          21.61          12.34           9.49          10.95           1.09           0.09           0.00           0.29           0.10           0.25           0.04           0.00           0.00           0.000          0.000          0.000          3.116          0.153          0.004         26.174          1.632          1.000          0.000        273.321          7.158          3.877          0.074          0.076          0.318        202.307          122.7          0.971            0.0          0.000
     17/11/1985              20          5.071          149.4          25.01          14.94          10.32          13.11           1.42           0.15           0.00           0.34           0.11           0.29           0.05           0.00           0.00           0.000          0.000          0.000          3.299          0.175          0.005         32.077          1.636          1.000          0.000        311.750          8.034          4.869          0.084          0.086          0.656        202.307          122.4          0.971            0.0          0.000
     18/11/1985              21          5.098          175.2          28.40          17.52          11.16          15.24           1.77           0.23           0.00           0.39           0.11           0.32           0.06           0.00           0.00           0.000          0.000          0.000          3.489          0.200          0.005         27.867          1.624          1.000          0.000        355.621          8.806          6.311          0.095          0.097          0.395        202.307          122.1          0.970            0.0          0.000
     19/11/1985              22          5.125          199.9          31.62          19.99          11.95          17.22           2.14           0.30           0.00           0.44           0.12           0.36           0.07           0.00           0.00           0.000          0.000          0.000          3.656          0.223          0.005         26.954          1.623          1.000          0.000        397.901          9.601          7.893          0.106          0.108          0.339        202.307          121.8          0.970            0.0          0.000
     20/11/1985              23          5.157          219.2          34.12          21.92          12.56          17.62           3.39           0.56           0.00           0.50           0.13           0.38           0.11           0.00           0.00           0.000          0.000          0.000          3.828          0.226          0.006         26.539          1.669          0.577          0.000        403.164         10.521          9.546          0.107          0.110          0.315        202.307          121.4          0.974            0.0          0.000
     21/11/1985              24          5.187          248.3          37.93          24.83          13.50          19.87           3.89           0.66           0.00           0.55           0.14           0.41           0.13           0.01           0.00           0.000          0.000          0.000          4.027          0.247          0.006         26.008          1.662          0.870          0.000        439.398         11.383         15.090          0.116          0.119          0.285        202.307          121.0          0.974            0.0          0.000
     22/11/1985              25          5.211          263.8          39.94          26.38          13.98          21.04           4.19           0.72           0.00           0.60           0.14           0.45           0.13           0.01           0.00           0.000          0.000          0.000          4.214          0.281          0.007         29.082          1.617          1.000          0.000        500.231         12.082         17.355          0.131          0.134          0.476        202.307          120.6          0.969            0.0          0.000
     23/11/1985              26          5.238          286.8          42.93          28.68          14.71          22.75           4.65           0.82           0.00           0.66           0.15           0.50           0.15           0.01           0.00           0.000          0.000          0.000          4.365          0.310          0.007         33.588          1.615          1.000          0.000        553.360         12.852         18.666          0.144          0.147          0.736        202.307          120.1          0.969            0.0          0.000
     24/11/1985              27          5.263          320.1          47.30          32.01          15.78          25.19           5.37           0.96           0.00           0.74           0.16           0.56           0.17           0.01           0.00           0.000          0.000          0.000          4.532          0.345          0.008         33.342          1.619          1.000          0.000        615.671         13.589         20.741          0.159          0.162          0.709        202.307          119.4          0.970            0.0          0.000
     25/11/1985              28          5.291          370.2          53.90          37.02          17.40          28.80           6.50           1.20           0.00           0.83           0.17           0.61           0.19           0.01           0.00           0.000          0.000          0.000          4.692          0.378          0.008         30.045          1.625          1.000          0.000        673.966         14.385         23.914          0.172          0.176          0.503        202.307          118.7          0.970            0.0          0.000
     26/11/1985              29          5.320          409.2          59.02          40.92          18.66          29.67           8.99           1.71           0.00           0.91           0.19           0.64           0.25           0.01           0.00           0.000          0.000          0.000          4.864          0.385          0.009         29.673          1.654          0.605          0.000        686.039         15.209         28.953          0.175          0.179          0.481        202.307          117.9          0.973            0.0          0.000
     27/11/1985              30          5.350          429.3          61.61          42.93          19.28          29.63          10.66           2.05           0.00           0.96           0.19           0.64           0.29           0.02           0.00           0.000          0.000          0.000          5.186          0.384          0.009         25.412          1.668          0.335          0.000        685.051         16.197         40.061          0.175          0.179          0.221        202.307          117.5          0.974            0.0          0.000
     28/11/1985              31          5.379          446.3          63.76          44.63          19.80          29.55          12.06           2.34           0.00           1.00           0.20           0.64           0.32           0.02           0.00           0.000          0.000          0.000          5.528          0.383          0.010         24.958          1.677          0.280          0.000        683.359         17.889         47.489          0.174          0.179          0.197        202.307          117.2          0.975            0.0          0.000
     29/11/1985              32          5.411          459.9          65.45          45.99          20.21          29.48          13.19           2.57           0.00           1.04           0.20           0.64           0.36           0.02           0.00           0.000          0.000          0.000          5.861          0.382          0.011         24.531          1.683          0.209          0.000        681.579         19.669         53.763          0.174          0.179          0.174        202.307          143.0          0.975            0.0          0.000
     30/11/1985              33          5.438          491.5          69.56          49.15          21.22          31.37          14.20           2.77           0.00           1.21           0.21           0.77           0.40           0.02           0.00           0.000          0.000          0.000          6.212          0.475          0.012         35.817          1.613          1.000          0.000        847.251         21.221         58.790          0.212          0.216          0.828        202.307          145.9          0.969            0.0          0.000
     01/12/1985              34          5.463          529.3          74.49          52.93          22.42          33.54          15.50           3.04           0.00           1.39           0.23           0.91           0.43           0.03           0.00           0.000          0.000          0.000          6.517          0.580          0.013         48.458          1.575          1.000          0.000       1034.066         22.695         63.292          0.252          0.257          1.208        227.823          147.6          0.965            0.0          0.000
     02/12/1985              35          5.488          571.0          79.95          57.10          23.75          35.85          17.00           3.35           0.00           1.59           0.24           1.07           0.47           0.03           0.00           0.000          0.000          0.000          6.807          0.686          0.014         68.883          1.565          1.000          0.000       1222.492         24.126         69.057          0.290          0.295          1.591        260.823          149.0          0.964            0.0          0.000
     03/12/1985              36          5.515          632.0          87.98          63.20          25.72          39.11          19.32           3.82           0.00           1.82           0.26           1.25           0.53           0.03           0.00           0.000          0.000          0.000          7.089          0.791          0.014         76.927          1.575          1.000          0.000       1409.771         25.646         75.776          0.327          0.331          2.014        293.823          149.4          0.965            0.0          0.000
     04/12/1985              37          5.543          712.0          98.52          71.20          28.31          43.25          22.49           4.47           0.00           2.09           0.28           1.43           0.60           0.04           0.00           0.000          0.000          0.000          7.388          0.903          0.015         75.057          1.588          1.000          0.000       1610.474         27.261         86.101          0.363          0.368          2.277        326.823          148.8          0.966            0.0          0.000
     05/12/1985              38          5.571          830.9         114.23          83.09          32.17          49.17          27.41           5.48           0.00           2.40           0.31           1.63           0.70           0.04           0.00           0.000          0.000          0.000          7.706          1.023          0.016         77.349          1.594          1.000          0.000       1823.078         28.880        100.239          0.400          0.405          2.710        359.823          147.5          0.967            0.0          0.000
     06/12/1985              39          5.600          963.7         131.78          96.37          36.49          55.51          33.13           6.65           0.00           2.70           0.35           1.82           0.81           0.05           0.00           0.000          0.000          0.000          8.024          1.140          0.017         73.563          1.595          1.000          0.000       2031.470         30.534        122.148          0.434          0.439          2.610        392.823          146.1          0.967            0.0          0.000
     07/12/1985              40          5.629         1102.4         150.12         110.24          41.00          61.85          39.35           7.92           0.00           3.01           0.38           2.00           0.92           0.06           0.00           0.000          0.000          0.000          8.350          1.254          0.018         69.920          1.593          1.000          0.000       2235.917         32.202        147.660          0.466          0.471          2.552        425.823          144.5          0.967            0.0          0.000
     08/12/1985              41          5.658         1227.5         166.62         122.75          45.04          67.31          45.15           9.11           0.00           3.31           0.42           2.17           1.04           0.07           0.00           0.000          0.000          0.000          8.678          1.363          0.019         66.706          1.593          1.000          0.000       2430.038         33.852        175.347          0.494          0.499          2.593        458.823          142.8          0.967            0.0          0.000
     09/12/1985              42          5.687         1378.1         186.53         137.81          49.92          73.62          52.38          10.59           0.00           3.60           0.46           2.33           1.17           0.08           0.00           0.000          0.000          0.000          9.003          1.462          0.020         65.026          1.594          1.000          0.000       2606.726         35.507        201.216          0.519          0.523          2.833        491.823          140.9          0.967            0.0          0.000
     10/12/1985              43          5.716         1539.0         207.78         153.90          55.13          80.08          60.34          12.22           0.00           3.88           0.49           2.47           1.29           0.09           0.00           0.000          0.000          0.000          9.328          1.552          0.021         61.642          1.593          1.000          0.000       2766.630         37.151        233.442          0.540          0.545          3.001        524.823          139.0          0.967            0.0          0.000
     11/12/1985              44          5.746         1726.2         232.51         172.62          61.20          87.27          69.86          14.17           0.00           4.14           0.53           2.60           1.42           0.10           0.00           0.000          0.000          0.000          9.652          1.631          0.022         58.907          1.591          1.000          0.000       2906.662         38.873        268.910          0.558          0.562          3.006        524.823          137.1          0.967            0.0          0.000
     12/12/1985              45          5.774         1888.6         253.93         188.86          66.44          93.24          78.34          15.91           0.00           4.35           0.56           2.70           1.52           0.10           0.00           0.000          0.000          0.000          9.991          1.702          0.023         56.142          1.587          1.000          0.000       3033.250         40.526        311.339          0.573          0.578          2.778        524.823          135.6          0.966            0.0          0.000
     13/12/1985              46          5.801         2001.5         268.77         200.15          70.03          97.20          84.39          17.15           0.00           4.57           0.59           2.79           1.63           0.11           0.00           0.000          0.000          0.000         10.316          1.759          0.024         57.796          1.588          1.000          0.000       3134.766         42.050        349.117          0.585          0.590          2.904        524.823          133.9          0.966            0.0          0.000
     14/12/1985              47          5.828         2174.4         291.58         217.44          75.60         102.64          94.19          19.16           0.00           4.76           0.62           2.86           1.74           0.12           0.00           0.000          0.000          0.000         10.616          1.802          0.024         55.464          1.590          1.000          0.000       3211.412         43.584        376.058          0.594          0.599          2.712        524.823          132.3          0.967            0.0          0.000
     15/12/1985              48          5.854         2304.3         308.65         230.43          79.73         106.84         101.43          20.64           0.00           4.92           0.65           2.92           1.83           0.13           0.00           0.000          0.000          0.000         10.918          1.837          0.025         53.221          1.592          1.000          0.000       3274.215         45.070        419.740          0.601          0.606          2.528        524.823          131.0          0.967            0.0          0.000
     16/12/1985              49          5.881         2476.0         331.28         247.60          85.24         108.75         114.06          23.23           0.00           5.06           0.67           2.96           1.93           0.14           0.00           0.000          0.000          0.000         11.210          1.852          0.026         50.247          1.597          0.789          0.000       3300.592         46.636        452.027          0.604          0.609          2.287        524.823          129.8          0.967            0.0          0.000
     17/12/1985              50          5.908         2614.4         349.45         261.44          89.63         109.54         124.84          25.43           0.00           5.19           0.69           2.98           2.03           0.15           0.00           0.000          0.000          0.000         11.519          1.857          0.027         47.338          1.602          0.619          0.000       3310.713         48.627        508.306          0.605          0.610          2.053        524.823          128.9          0.968            0.0          0.000
     18/12/1985              51          5.939         2745.3         366.57         274.53          93.78         109.89         135.32          27.58           0.00           5.30           0.71           2.99           2.12           0.15           0.00           0.000          0.000          0.000         11.821          1.859          0.029         44.725          1.608          0.567          0.000       3313.990         52.074        556.338          0.605          0.611          1.844        524.823          127.8          0.968            0.0          0.000
     19/12/1985              52          5.967         2857.4         381.18         285.74          97.28         109.80         144.61          29.48           0.00           5.39           0.72           3.00           2.20           0.16           0.00           0.000          0.000          0.000         12.170          1.857          0.031         42.367          1.613          0.501          0.000       3310.996         55.165        603.032          0.605          0.611          1.656        524.823          126.9          0.969            0.0          0.000
     20/12/1985              53          5.998         2942.2         392.16         294.22          99.89         109.68         151.66          30.93           0.00           5.48           0.74           3.00           2.27           0.17           0.00           0.000          0.000          0.000         12.483          1.856          0.033         40.380          1.617          0.375          0.000       3307.532         58.628        644.447          0.605          0.611          1.499        524.823          126.1          0.969            0.0          0.000
     21/12/1985              54          6.000         3029.7         403.48         302.97         102.58         109.57         158.91          32.41           0.00           5.56           0.75           3.00           2.34           0.17           0.00           0.000          0.000          0.000         12.712          1.854          0.035         38.786          1.617          0.384          0.000       3304.172         61.989        675.836          0.604          0.611          1.372        524.823          125.4          0.969            0.0          0.000
     22/12/1985              55          7.000         3172.5         418.69         317.25         103.61         109.47         173.20          32.41           0.00           5.59           0.82           3.00           2.34           0.21           0.00           0.000          0.000          0.000         12.712          1.852          0.036         40.238          1.617          1.000          0.000       3301.105         65.056        708.175          0.604          0.611          1.490        524.823          124.6          0.969            0.0          0.000
     23/12/1985              56          7.193         3289.9         431.14         328.99         104.43         109.36         184.94          32.41           0.00           5.62           0.90           2.99           2.34           0.24           0.00           0.000          0.000          0.000         12.712          1.850          0.038         38.163          1.618          0.758          0.000       3297.839         68.322        771.821          0.603          0.611          1.326        524.823          141.8          0.969            0.0          0.000
     24/12/1985              57          7.293         3398.6         442.63         339.86         105.16         109.25         195.80          32.41           0.00           5.65           0.96           2.99           2.34           0.26           0.00           0.000          0.000          0.000         12.712          1.848          0.040         35.607          1.618          0.596          0.000       3294.532         71.629        824.161          0.603          0.611          1.123        524.823          142.0          0.970            0.0          0.000
     25/12/1985              58          7.399         3481.5         451.33         348.15         105.68         109.14         204.10          32.41           0.00           5.68           1.04           2.99           2.34           0.29           0.00           0.000          0.000          0.000         12.712          1.846          0.042         35.874          1.618          0.371          0.000       3291.055         75.106        872.566          0.603          0.611          1.146        524.823          143.3          0.970            0.0          0.000
     26/12/1985              59          7.498         3538.0         457.15         353.80         105.96         109.03         209.75          32.41           0.00           5.69           1.08           2.99           2.34           0.31           0.00           0.000          0.000          0.000         12.712          1.844          0.044         33.162          1.619          0.303          0.000       3287.788         78.373        909.546          0.602          0.611          0.932        524.823          143.1          0.970            0.0          0.000
     27/12/1985              60          7.603         3741.9         478.98         374.19         107.52         108.91         230.14          32.41           0.00           5.83           1.14           2.98           2.46           0.32           0.00           0.000          0.000          0.000         12.712          1.843          0.046         81.488          1.619          1.000          0.000       3284.334         81.827        934.709          0.602          0.611          4.734        525.251          143.1          0.970            0.0          0.000
     28/12/1985              61          7.707         3947.6         501.02         394.76         109.09         108.80         250.71          32.41           0.00           5.96           1.16           2.98           2.59           0.32           0.00           0.000          0.000          0.000         12.712          1.841          0.048         76.289          1.619          1.000          0.000       3280.892         85.269       1025.574          0.602          0.611          4.301        526.596          143.4          0.970            0.0          0.000
     29/12/1985              62          7.801         4145.8         522.24         414.58         110.60         108.70         270.53          32.41           0.00           6.08           1.17           2.98           2.72           0.32           0.00           0.000          0.000          0.000         12.712          1.839          0.050         72.150          1.620          1.000          0.000       3277.787         88.374       1117.258          0.601          0.611          3.959        528.692          143.4          0.970            0.0          0.000
     30/12/1985              63          7.893         4327.3         541.65         432.73         111.96         108.60         288.68          32.41           0.00           6.20           1.19           2.98           2.83           0.32           0.00           0.000          0.000          0.000         12.712          1.837          0.051         68.283          1.620          1.000          0.000       3274.770         91.391       1205.559          0.601          0.611          3.645        531.396          143.2          0.970            0.0          0.000
     31/12/1985              64          7.986         4540.3         564.47         454.03         113.59         108.49         309.97          32.41           0.00           6.34           1.20           2.97           2.97           0.32           0.00           0.000          0.000          0.000         12.712          1.835          0.053         64.437          1.620          1.000          0.000       3271.709         94.452       1286.453          0.601          0.611          3.334        534.594          142.4          0.970            0.0          0.000
     01/01/1986              65          8.000         4731.4         583.26         473.14         113.36         108.41         329.09          32.41           0.00           6.41           1.20           2.97           3.04           0.32           0.00           0.000         85.673          0.000         12.712          1.834          0.055         60.608          1.620          1.000          0.000       3269.007         97.154       1381.348          0.600          0.611          3.028        534.594          142.4          0.970            0.0          0.000
     02/01/1986              66          8.039         4940.1         603.80         494.01         113.13         108.30         349.26          32.41           0.70           6.57           1.20           2.97           3.20           0.31           0.01           1.430        215.943          8.181         12.712          1.832          0.056         57.771          1.621          1.000          0.001       3265.753        100.408       1466.516          0.600          0.611          2.795        534.594          141.3          0.970            7.0          7.009
     03/01/1986              67          8.061         5121.4         621.61         512.14         112.91         108.20         365.76          32.41           2.34           6.72           1.20           2.97           3.34           0.30           0.03           1.430        344.406         10.817         12.712          1.830          0.058         53.766          1.621          0.901          0.005       3262.742        103.419       1556.405          0.600          0.611          2.471        534.594          140.3          0.970           23.4         23.359
     04/01/1986              68          8.083         5274.0         636.54         527.40         112.68         108.10         378.41          32.41           4.94           6.85           1.19           2.96           3.45           0.28           0.07           1.430        473.270         14.338         12.712          1.829          0.060         50.490          1.621          0.718          0.009       3259.737        106.424       1629.930          0.599          0.611          2.207        534.594          139.3          0.970           49.4         49.382
     05/01/1986              69          8.106         5394.3         648.23         539.43         112.45         107.98         386.54          32.41           8.84           6.96           1.19           2.96           3.52           0.27           0.13           1.430        609.966         18.672         12.712          1.827          0.062         47.600          1.622          0.532          0.016       3256.204        109.957       1686.333          0.599          0.611          1.975        534.594          138.4          0.970           88.4         88.371
     06/01/1986              70          8.131         5504.7         658.82         550.47         112.23         107.77         392.23          32.41          14.18           7.05           1.19           2.96           3.55           0.25           0.20           1.430        747.310         23.250         12.712          1.823          0.065         45.024          1.622          0.496          0.026       3249.701        116.460       1722.567          0.598          0.611          1.770        534.594          137.5          0.970          141.8        141.818
     07/01/1986              71          8.155         5710.3         678.96         571.03         112.00         107.56         406.70          32.41          20.28           7.24           1.19           2.95           3.67           0.24           0.29           1.430        869.757         27.136         12.712          1.820          0.069         63.209          1.623          1.000          0.036       3243.646        122.515       1747.912          0.597          0.611          3.225        534.594          136.0          0.970          202.8        202.791
     08/01/1986              72          8.178         5902.4         697.74         590.24         111.78         107.36         418.68          32.41          27.51           7.42           1.18           2.95           3.76           0.23           0.39           1.430       1025.067         31.625         12.712          1.816          0.072         58.382          1.623          0.944          0.047       3237.480        128.681       1812.400          0.597          0.611          2.840        534.594          134.5          0.970          275.1        275.059
     09/01/1986              73          8.202         6046.2         711.69         604.62         111.56         107.15         424.48          32.41          36.09           7.50           1.18           2.94           3.72           0.22           0.52           1.430       1151.269         35.208         12.712          1.813          0.076         88.275          1.624          1.000          0.060       3231.265        134.896       1865.769          0.596          0.611          5.167        534.594          134.0          0.970          360.9        360.905
     10/01/1986              74          8.226         6248.1         731.45         624.81         111.33         106.95         435.19          32.41          45.57           7.62           1.18           2.94           3.72           0.21           0.65           1.430       1150.490         39.579         12.712          1.809          0.079         84.940          1.624          1.000          0.073       3225.158        141.003       1891.609          0.595          0.611          4.856        534.594          133.1          0.970          455.7        455.657
     11/01/1986              75          8.250         6457.2         751.93         645.72         111.11         106.74         446.22          32.41          55.45           7.75           1.18           2.93           3.72           0.20           0.79           1.430       1168.928         48.197         12.712          1.806          0.083         80.612          1.625          1.000          0.086       3218.782        147.379       1939.339          0.595          0.611          4.476        534.594          132.1          0.970          554.5        554.496
     12/01/1986              76          8.275         6558.2         769.07         655.82         118.36         106.53         446.22          32.41          65.55           7.78           1.25           2.93           3.62           0.19           0.94           1.430       1168.928         56.078         12.712          1.802          0.086         76.457          1.626          1.000          0.100       3212.369        153.792       1988.483          0.594          0.611          4.119        534.594          131.2          0.970          655.5        655.511
     13/01/1986              77          8.299         6658.5         788.54         665.85         128.02         106.32         446.22          32.41          75.58           7.82           1.36           2.92           3.53           0.18           1.08           1.430       1168.928         64.657         12.712          1.799          0.090         72.408          1.626          1.000          0.114       3206.002        160.158       1988.483          0.593          0.611          3.776        534.594          130.0          0.970          755.8        755.795
     14/01/1986              78          8.324         6761.0         808.28         676.10         137.73         106.10         446.22          32.41          85.83           7.88           1.46           2.92           3.44           0.17           1.23           1.430       1168.928         73.426         12.712          1.795          0.093         68.002          1.627          1.000          0.127       3199.495        166.666       1988.483          0.592          0.611          3.410        534.594          128.7          0.970          858.3        858.301
     15/01/1986              79          8.349         6859.3         824.72         685.93         144.53         105.89         446.22          32.41          95.67           7.96           1.53           2.92           3.39           0.16           1.37           1.430       1168.928         81.842         12.712          1.791          0.097         63.054          1.627          0.792          0.139       3193.250        172.911       1988.483          0.592          0.611          3.006        534.594          127.5          0.970          956.7        956.673
     16/01/1986              80          8.372         6956.2         839.26         695.62         149.59         105.69         446.22          32.41         105.35           8.04           1.59           2.91           3.33           0.15           1.51           1.430       1168.928         90.128         12.712          1.788          0.100         58.717          1.628          0.698          0.151       3187.101        179.060       1988.483          0.591          0.611          2.654        534.594          126.4          0.971         1053.5       1053.531
     17/01/1986              81          8.395         7048.2         853.56         704.82         154.89         105.50         446.22          32.41         114.55           8.12           1.64           2.91           3.29           0.14           1.64           1.430       1168.928         98.000         12.712          1.785          0.104         55.273          1.629          0.691          0.163       3181.259        184.902       1988.483          0.590          0.611          2.375        534.594          125.3          0.971         1145.5       1145.549
     18/01/1986              82          8.417         7140.0         869.27         714.00         161.60         105.30         446.22          32.41         123.74           8.21           1.69           2.90           3.26           0.14           1.77           1.430       1168.928        105.855         12.712          1.781          0.107         52.230          1.629          0.806          0.173       3175.429        190.732       1988.483          0.590          0.611          2.130        534.594          124.0          0.971         1237.4       1237.372
     19/01/1986              83          8.441         7237.5         883.11         723.75         165.90         105.10         446.22          32.41         133.48           8.30           1.74           2.90           3.22           0.13           1.91           1.430       1168.928        114.194         12.712          1.778          0.110         49.512          1.630          0.676          0.184       3169.241        196.920       1988.483          0.589          0.611          1.912        534.594          122.7          0.971         1334.8       1334.842
