ApsimVersion = 7.10
Title = j2ki10
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     19/04/1988              14          4.876           75.2          14.80           7.52           7.41           6.81           0.58           0.00           0.00           0.25           0.07           0.24           0.01           0.00           0.00           0.000          0.000          0.000          2.668          0.153          0.004        119.253          1.540          1.000          0.000        193.013          5.056          1.235          0.073          0.075          4.562        443.497           83.5          0.961            0.0          0.000
     20/04/1988              15          5.000           97.7          17.73           9.77           8.14           8.75           0.79           0.04           0.00           0.31           0.08           0.28           0.02           0.00           0.00           0.000          0.000          0.000          2.898          0.183          0.005        120.140          1.555          1.000          0.000        231.277          6.231          1.836          0.087          0.090          4.715        476.497           83.3          0.963            0.0          0.000
     21/04/1988              16          5.047          124.5          21.23          12.45           9.00          11.03           1.09           0.10           0.00           0.38           0.09           0.34           0.03           0.00           0.00           0.000          0.000          0.000          3.148          0.220          0.006        115.552          1.555          1.000          0.000        278.532          7.366          2.513          0.104          0.107          4.727        509.497           82.8          0.962            0.0          0.000
     22/04/1988              17          5.087          156.5          25.42          15.65          10.04          13.69           1.50           0.19           0.00           0.46           0.10           0.41           0.04           0.00           0.00           0.000          0.000          0.000          3.390          0.262          0.007        113.679          1.561          1.000          0.000        330.617          8.523          3.445          0.123          0.126          5.170        542.497           82.1          0.963            0.0          0.000
     23/04/1988              18          5.123          194.0          30.35          19.40          11.26          16.76           2.03           0.30           0.00           0.55           0.11           0.48           0.05           0.00           0.00           0.000          0.000          0.000          3.636          0.309          0.008        112.315          1.566          1.000          0.000        390.769          9.576          4.726          0.143          0.146          5.242        575.497           81.2          0.964            0.0          0.000
     24/04/1988              19          5.163          238.0          36.12          23.80          12.69          20.25           2.74           0.44           0.00           0.65           0.12           0.57           0.07           0.00           0.00           0.000          0.000          0.000          3.860          0.358          0.009        110.936          1.582          1.000          0.000        452.261         10.762          6.432          0.164          0.167          5.266        608.497           80.1          0.966            0.0          0.000
     25/04/1988              20          5.205          288.4          42.74          28.84          14.33          24.15           3.63           0.63           0.00           0.78           0.14           0.66           0.10           0.00           0.00           0.000          0.000          0.000          4.113          0.419          0.009        109.430          1.583          1.000          0.000        529.152         11.962          8.668          0.189          0.193          5.357        641.497           78.7          0.966            0.0          0.000
     26/04/1988              21          5.245          346.4          50.38          34.64          16.21          28.54           4.77           0.86           0.00           0.92           0.16           0.77           0.13           0.01           0.00           0.000          0.000          0.000          4.368          0.487          0.010        115.967          1.587          1.000          0.000        616.051         13.152         11.486          0.216          0.220          6.502        674.497           77.1          0.966            0.0          0.000
     27/04/1988              22          5.281          412.9          59.14          41.29          18.38          33.43           6.19           1.15           0.00           1.09           0.18           0.90           0.17           0.01           0.00           0.000          0.000          0.000          4.621          0.563          0.011        115.238          1.599          1.000          0.000        711.738         14.201         15.071          0.245          0.250          6.860        707.497          113.3          0.968            0.0          0.000
     28/04/1988              23          5.322          488.5          69.10          48.85          20.83          38.81           7.95           1.51           0.00           1.28           0.21           1.03           0.22           0.01           0.00           0.000          0.000          0.000          4.844          0.636          0.012        146.302          1.620          1.000          0.000        804.408         15.398         19.569          0.273          0.277          9.249        740.497          117.5          0.970            0.0          0.000
     29/04/1988              24          5.358          572.7          80.20          57.27          23.57          44.66          10.04           1.94           0.00           1.57           0.23           1.27           0.27           0.01           0.00           0.000          0.000          0.000          5.304          0.800          0.013        141.862          1.581          1.000          0.000       1011.933         16.537         25.118          0.330          0.334          8.196        773.497          119.0          0.966            0.0          0.000
     30/04/1988              25          5.395          674.1          93.55          67.41          26.87          51.27          12.89           2.52           0.00           1.89           0.26           1.52           0.33           0.02           0.00           0.000          0.000          0.000          5.702          0.963          0.015        137.311          1.576          1.000          0.000       1217.235         18.685         31.723          0.382          0.387          7.683        806.497          118.6          0.965            0.0          0.000
     01/05/1988              26          5.431          783.8         108.01          78.38          30.44          58.08          16.27           3.21           0.00           2.27           0.30           1.81           0.42           0.02           0.00           0.000          0.000          0.000          6.119          1.151          0.016        134.146          1.574          1.000          0.000       1455.386         20.741         40.731          0.438          0.442          7.573        839.497          116.7          0.965            0.0          0.000
     02/05/1988              27          5.466          909.5         124.58          90.95          34.52          65.48          20.50           4.08           0.00           2.66           0.33           2.11           0.50           0.03           0.00           0.000          0.000          0.000          6.519          1.346          0.018        129.751          1.565          1.000          0.000       1702.194         22.802         51.432          0.490          0.495          7.432        872.497          114.1          0.964            0.0          0.000
     03/05/1988              28          5.502         1050.0         143.12         105.00          39.09          73.32          25.59           5.12           0.00           3.04           0.37           2.40           0.57           0.03           0.00           0.000          0.000          0.000          6.919          1.552          0.020        125.508          1.549          1.000          0.000       1962.645         24.865         64.791          0.540          0.544          7.417        905.497          110.6          0.962            0.0          0.000
     04/05/1988              29          5.539         1204.5         163.52         120.45          44.11          81.50          31.56           6.34           0.00           3.41           0.40           2.70           0.65           0.04           0.00           0.000          0.000          0.000          7.320          1.764          0.021        121.111          1.530          1.000          0.000       2230.204         26.978         80.865          0.586          0.590          7.414        938.497          106.7          0.959            0.0          0.000
     05/05/1988              30          5.579         1371.8         185.60         137.18          49.54          89.89          38.41           7.75           0.00           3.76           0.44           2.98           0.71           0.04           0.00           0.000          0.000          0.000          7.730          1.981          0.023        116.706          1.506          1.000          0.000       2503.932         29.329         99.738          0.629          0.633          7.035        971.497          102.9          0.956            0.0          0.000
     06/05/1988              31          5.618         1550.6         209.20         155.06          55.34          98.38          46.14           9.33           0.00           4.17           0.48           3.30           0.79           0.05           0.00           0.000          0.000          0.000          8.187          2.215          0.025        164.501          1.490          1.000          0.000       2799.772         31.545        121.406          0.670          0.674         11.667       1004.497           99.0          0.954            0.0          0.000
     07/05/1988              32          5.654         1740.6         234.29         174.06          61.50         106.87          54.81          11.11           0.00           4.56           0.51           3.59           0.88           0.06           0.00           0.000          0.000          0.000          8.617          2.420          0.027        155.366          1.482          1.000          0.000       3059.727         33.642        145.843          0.702          0.706         10.652       1037.497           95.0          0.952            0.0          0.000
     08/05/1988              33          5.691         1939.6         260.55         193.96          67.95         115.25          64.30          13.05           0.00           4.95           0.55           3.85           1.00           0.06           0.00           0.000          0.000          0.000          9.025          2.596          0.028        146.767          1.484          1.000          0.000       3281.365         35.767        173.236          0.727          0.731         10.149       1070.497           90.8          0.953            0.0          0.000
     09/05/1988              34          5.732         2145.6         287.74         214.56          74.61         123.47          74.52          15.14           0.00           5.37           0.60           4.11           1.15           0.08           0.00           0.000          0.000          0.000          9.438          2.751          0.030        140.345          1.494          1.000          0.000       3477.805         38.122        203.230          0.747          0.751          9.861       1103.497           86.2          0.954            0.0          0.000
     10/05/1988              35          5.770         2357.9         315.74         235.79          81.47         131.49          85.41          17.37           0.00           5.77           0.65           4.35           1.30           0.09           0.00           0.000          0.000          0.000          9.895          2.896          0.032        133.952          1.500          1.000          0.000       3661.449         40.325        235.512          0.765          0.769          9.525       1136.497           81.8          0.955            0.0          0.000
     11/05/1988              36          5.806         2575.3         344.42         257.53          88.48         139.23          96.97          19.74           0.00           6.15           0.70           4.54           1.47           0.10           0.00           0.000          0.000          0.000         10.323          3.004          0.034        127.870          1.511          1.000          0.000       3797.299         42.415        269.942          0.777          0.781          8.958       1169.497           77.7          0.957            0.0          0.000
     12/05/1988              37          5.841         2796.6         373.60         279.66          95.60         146.68         109.09          22.22           0.00           6.51           0.74           4.70           1.65           0.12           0.00           0.000          0.000          0.000         10.729          3.082          0.035        122.772          1.525          1.000          0.000       3896.175         44.441        306.482          0.786          0.790          8.513       1202.497           73.7          0.959            0.0          0.000
     13/05/1988              38          5.880         3020.8         403.14         302.08         102.81         153.84         121.69          24.80           0.00           6.86           0.79           4.83           1.85           0.13           0.00           0.000          0.000          0.000         11.123          3.142          0.037        117.071          1.539          1.000          0.000       3971.685         46.644        344.788          0.792          0.796          8.077       1235.497           69.8          0.960            0.0          0.000
     14/05/1988              39          5.916         3247.2         432.96         324.72         110.08         160.71         134.70          27.47           0.00           7.13           0.83           4.95           1.99           0.14           0.00           0.000          0.000          0.000         11.551          3.207          0.039        110.872          1.544          1.000          0.000       4053.958         48.864        384.597          0.799          0.803          7.650       1268.497           66.6          0.961            0.0          0.000
     15/05/1988              40          5.952         3475.7         462.96         347.57         117.40         167.21         148.13          30.22           0.00           7.37           0.87           5.05           2.11           0.15           0.00           0.000          0.000          0.000         11.959          3.267          0.042        104.980          1.547          1.000          0.000       4130.384         52.928        425.726          0.805          0.809          7.316       1301.497           63.9          0.961            0.0          0.000
     16/05/1988              41          5.986         3706.0         493.20         370.60         124.76         173.45         161.94          33.05           0.00           7.56           0.90           5.14           2.20           0.16           0.00           0.000          0.000          0.000         12.366          3.328          0.045         99.060          1.545          1.000          0.000       4206.966         56.692        468.180          0.811          0.815          7.045       1334.497           61.8          0.961            0.0          0.000
     17/05/1988              42          6.000         3937.9         523.62         393.79         132.16         173.28         181.19          36.99           0.00           7.74           0.93           5.14           2.37           0.18           0.00           0.000          0.000          0.000         12.652          3.324          0.048         95.189          1.546          1.000          0.000       4202.867         60.790        511.819          0.810          0.815          6.738       1367.497           59.6          0.961            0.0          0.000
     18/05/1988              43          7.000         4169.7         548.38         416.97         133.92         173.10         204.37          36.99           0.00           7.85           1.20           5.13           2.37           0.28           0.00           0.000          0.000          0.000         12.652          3.321          0.052        162.214          1.546          1.000          0.000       4198.499         65.158        572.652          0.810          0.815         13.879       1400.497           55.7          0.961            0.0          0.000
     19/05/1988              44          7.239         4401.4         573.11         440.14         135.67         172.91         227.54          36.99           0.00           7.90           1.35           5.13           2.37           0.34           0.00           0.000          0.000          0.000         12.652          3.317          0.055        154.269          1.546          1.000          0.000       4193.992         69.665        645.921          0.810          0.815         12.955       1433.497           53.6          0.961            0.0          0.000
     20/05/1988              45          7.366         4633.1         597.85         463.31         137.41         172.74         250.71          36.99           0.00           7.93           1.43           5.13           2.37           0.36           0.00           0.000          0.000          0.000         12.652          3.314          0.058        147.000          1.547          1.000          0.000       4189.757         73.901        719.162          0.809          0.815         12.448       1466.497           52.5          0.961            0.0          0.000
     21/05/1988              46          7.490         4864.6         622.57         486.46         139.15         172.57         273.86          36.99           0.00           8.04           1.46           5.12           2.47           0.37           0.00           0.000          0.000          0.000         12.652          3.311          0.062        141.305          1.547          1.000          0.000       4185.644         78.013        792.376          0.809          0.815         12.164       1499.497           51.0          0.962            0.0          0.000
     22/05/1988              47          7.611         5096.1         647.29         509.61         140.88         172.40         297.01          36.99           0.00           8.17           1.48           5.12           2.61           0.37           0.00           0.000          0.000          0.000         12.652          3.308          0.065        134.660          1.547          1.000          0.000       4181.609         82.049        865.564          0.809          0.815         11.822       1500.000           49.5          0.962            0.0          0.000
     23/05/1988              48          7.725         5327.5         672.01         532.75         142.62         172.24         320.15          36.99           0.00           8.32           1.50           5.11           2.75           0.37           0.00           0.000          0.000          0.000         12.652          3.305          0.068        128.259          1.547          1.000          0.000       4177.800         85.857        938.727          0.808          0.815         11.233       1500.000           47.9          0.962            0.0          0.000
     24/05/1988              49          7.853         5558.9         696.69         555.89         144.34         172.07         343.29          36.99           0.00           8.46           1.52           5.11           2.89           0.37           0.00           0.000          0.000          0.000         12.652          3.301          0.071        121.030          1.548          1.000          0.000       4173.555         90.103       1011.865          0.808          0.815         10.524       1500.000           46.3          0.962            0.0          0.000
     25/05/1988              50          7.968         5790.1         721.38         579.01         146.07         171.91         366.41          36.99           0.00           8.59           1.54           5.11           3.02           0.37           0.00           0.000          0.000          0.000         12.652          3.298          0.074        113.903          1.548          1.000          0.000       4169.740         93.917       1084.980          0.808          0.815          9.829       1500.000           44.9          0.962            0.0          0.000
     26/05/1988              51          8.000         6021.3         744.04         602.13         145.77         171.74         389.53          36.99           0.00           8.74           1.54           5.10           3.17           0.37           0.00           0.000        183.239          0.000         12.652          3.295          0.078        107.016          1.548          1.000          0.000       4165.628         98.030       1158.068          0.807          0.815          9.167       1500.000           43.4          0.962            0.0          0.000
     27/05/1988              52          8.053         6252.4         766.67         625.24         145.48         171.56         410.61          36.99           2.03           8.88           1.54           5.10           3.31           0.34           0.03           1.430        454.775         11.089         12.652          3.291          0.081        100.348          1.549          1.000          0.003       4161.173        102.485       1231.133          0.807          0.815          8.521       1500.000           42.0          0.962           20.3         20.320
     28/05/1988              53          8.085         6483.4         789.30         648.34         145.19         171.38         428.67          36.99           7.07           9.02           1.54           5.09           3.40           0.32           0.10           1.430        728.626         15.547         12.652          3.288          0.085         94.499          1.549          1.000          0.011       4156.722        106.935       1297.750          0.807          0.815          7.959       1500.000           40.7          0.962           70.7         70.704
     29/05/1988              54          8.118         6714.3         811.89         671.43         144.90         171.17         443.21          36.99          15.62           9.15           1.54           5.09           3.43           0.29           0.22           1.430       1020.805         21.440         12.652          3.284          0.089        164.140          1.549          1.000          0.023       4151.653        112.004       1354.838          0.806          0.815         15.007       1500.000           39.4          0.962          156.2        156.214
     30/05/1988              55          8.148         6945.1         834.36         694.51         144.61         170.85         455.69          36.99          26.23           9.31           1.53           5.08           3.46           0.28           0.38           1.430       1281.685         25.693         12.652          3.278          0.095        155.127          1.550          1.000          0.038       4143.879        119.778       1400.796          0.806          0.815         13.861       1500.000           37.7          0.962          262.3        262.275
     31/05/1988              56          8.177         7175.8         856.83         717.58         144.32         170.54         465.85          36.99          39.14           9.48           1.53           5.07           3.47           0.26           0.56           1.430       1536.095         30.534         12.652          3.272          0.101        145.969          1.550          1.000          0.055       4136.344        127.314       1440.227          0.805          0.815         12.989       1500.000           36.0          0.962          391.4        391.355
     01/06/1988              57          8.207         7371.6         875.80         737.16         144.03         170.22         469.49          36.99          55.08           9.65           1.53           5.07           3.42           0.24           0.79           1.430       1718.112         35.855         12.652          3.266          0.107        138.682          1.551          1.000          0.075       4128.579        135.078       1472.334          0.805          0.815         12.270       1500.000           34.4          0.962          550.8        550.763
     02/06/1988              58          8.235         7567.3         894.78         756.73         143.75         169.91         472.08          36.99          72.05           9.83           1.52           5.06           3.38           0.23           1.03           1.430       1709.844         41.937         12.652          3.260          0.113        138.733          1.552          1.000          0.095       4121.186        142.472       1483.841          0.804          0.815         12.401       1500.000           32.7          0.962          720.5        720.533
     03/06/1988              59          8.261         7725.3         913.76         772.53         147.21         169.63         472.08          36.99          87.86          10.02           1.54           5.05           3.35           0.21           1.26           1.430       1709.844         51.382         12.652          3.254          0.118        134.083          1.552          1.000          0.114       4114.271        149.387       1492.032          0.804          0.815         11.935       1500.000           30.7          0.962          878.6        878.556
     04/06/1988              60          8.287         7882.2         932.73         788.22         150.78         169.34         472.08          36.99         103.54          10.20           1.57           5.04           3.32           0.20           1.48           1.430       1709.844         60.555         12.652          3.249          0.124        129.648          1.553          1.000          0.131       4107.407        156.250       1492.032          0.803          0.815         11.491       1500.000           28.7          0.962         1035.4       1035.403
     05/06/1988              61          8.325         8077.5         951.56         807.75         150.48         168.94         469.36          36.99         125.79          10.39           1.58           5.03           3.21           0.19           1.80           1.430       1709.844         73.568         12.652          3.241          0.131        123.906          1.553          1.000          0.156       4097.671        165.987       1492.032          0.802          0.815         10.920       1500.000           26.7          0.962         1257.9       1257.902
     06/06/1988              62          8.349         8253.3         970.51         825.33         152.11         168.67         472.08          36.99         140.65          10.54           1.59           5.03           3.15           0.18           2.01           1.430       1709.844         82.260         12.652          3.236          0.136        120.357          1.554          1.000          0.170       4091.167        172.490       1492.032          0.802          0.815         10.564       1500.000           25.3          0.962         1406.5       1406.516
     07/06/1988              63          8.380         8438.1         989.37         843.81         152.84         168.34         472.08          36.99         159.13          10.70           1.60           5.02           3.06           0.17           2.28           1.430       1709.844         93.065         12.652          3.230          0.143        115.301          1.554          1.000          0.189       4083.082        180.575       1492.032          0.801          0.815         10.063       1500.000           23.6          0.962         1591.3       1591.269
     08/06/1988              64          8.411         8622.6        1008.23         862.26         153.57         168.01         472.08          36.99         177.58          10.89           1.61           5.01           3.00           0.16           2.54           1.430       1709.844        103.859         12.652          3.223          0.149        175.074          1.555          1.000          0.206       4075.006        188.651       1492.032          0.800          0.815         15.681       1500.000           20.2          0.963         1775.8       1775.830
     09/06/1988              65          8.441         8803.2        1027.07         880.32         154.68         167.68         472.08          36.99         195.64          11.06           1.61           5.00           2.91           0.15           2.80           1.430       1709.844        114.420         12.652          3.217          0.155        159.386          1.556          1.000          0.222       4067.104        196.553       1492.032          0.800          0.815         14.153       1500.000           18.2          0.963         1956.4       1956.403
     10/06/1988              66          8.474         8997.4        1045.87         899.74         154.41         167.33         472.08          36.99         215.06          11.22           1.62           5.00           2.81           0.14           3.08           1.430       1709.844        125.776         12.652          3.210          0.162        148.963          1.556          1.000          0.239       4058.607        205.050       1492.032          0.799          0.815         13.235       1500.000           16.4          0.963         2150.6       2150.573
     11/06/1988              67          8.508         9191.8        1064.64         919.18         154.11         166.96         470.86          36.99         235.72          11.38           1.62           4.99           2.68           0.13           3.37           1.430       1709.844        137.861         12.652          3.203          0.169        142.451          1.557          1.000          0.256       4049.565        214.092       1492.032          0.798          0.815         12.638       1500.000           14.8          0.963         2357.2       2357.204
     12/06/1988              68          8.534         9360.8        1083.48         936.08         156.34         166.67         472.08          36.99         251.40          11.49           1.62           4.98           2.57           0.12           3.60           1.430       1709.844        147.030         12.652          3.198          0.175        136.162          1.557          1.000          0.269       4042.704        220.953       1492.032          0.798          0.815         12.017       1500.000           13.9          0.963         2514.0       2513.989
     13/06/1988              69          8.561         9522.5        1102.29         952.25         159.27         166.38         472.08          36.99         267.57          11.58           1.62           4.97           2.44           0.12           3.83           1.430       1709.844        156.487         12.652          3.192          0.180        132.729          1.558          1.000          0.281       4035.518        228.139       1492.032          0.797          0.815         11.672       1500.000           13.0          0.963         2675.7       2675.679
     14/06/1988              70          8.591         9698.8        1120.82         969.88         160.73         165.82         472.08          36.99         285.20          11.68           1.63           4.95           2.29           0.11           4.08           1.430       1709.844        166.802         12.652          3.181          0.191        128.136          1.557          1.000          0.294       4022.007        241.650       1492.032          0.796          0.815         11.216       1500.000           12.1          0.963         2852.0       2852.049
     15/06/1988              71          8.616         9851.0        1139.40         985.10         164.57         165.34         472.08          36.99         300.42          11.75           1.63           4.91           2.18           0.11           4.30           1.430       1709.844        175.699         12.652          3.172          0.200        122.055          1.549          1.000          0.305       4010.353        253.305       1492.032          0.795          0.815         10.622       1500.000           11.4          0.962         3004.2       3004.181
     16/06/1988              72          8.644        10018.2        1157.88        1001.82         166.85         164.81         472.08          36.99         317.15          11.82           1.64           4.86           2.06           0.10           4.54           1.430       1709.844        185.482         12.652          3.162          0.210        116.953          1.536          1.000          0.317       3997.538        266.119       1492.032          0.794          0.815         10.122       1500.000           10.7          0.960         3171.5       3171.452
     17/06/1988              73          8.669        10167.9        1176.35        1016.79         170.82         164.34         472.08          36.99         332.11          11.87           1.64           4.79           1.96           0.10           4.75           1.430       1709.844        194.236         12.652          3.153          0.220        111.772          1.519          1.000          0.327       3986.071        277.586       1492.032          0.793          0.815          9.617       1500.000           10.2          0.958         3321.1       3321.136
     18/06/1988              74          8.697        10336.1        1194.69        1033.61         172.87         163.81         472.08          36.99         348.94          11.93           1.65           4.70           1.85           0.09           4.99           1.430       1709.844        204.075         12.652          3.143          0.230        107.052          1.497          1.000          0.338       3973.184        290.473       1492.032          0.792          0.815          9.156       1500.000            9.7          0.955         3489.4       3489.359
     19/06/1988              75          8.724        10495.1        1212.96        1049.51         175.75         163.31         472.08          36.99         364.83          11.98           1.65           4.61           1.76           0.09           5.22           1.430       1709.844        213.370         12.652          3.133          0.239        102.013          1.471          1.000          0.348       3961.008        302.649       1492.032          0.791          0.815          8.668       1500.000            9.2          0.951         3648.3       3648.302
     20/06/1988              76          8.754        10676.3        1231.05        1067.63         176.29         162.73         472.08          36.99         382.96          12.03           1.65           4.49           1.67           0.09           5.48           1.430       1709.844        223.971         12.652          3.122          0.250         97.938          1.438          1.000          0.359       3947.122        316.535       1492.032          0.790          0.815          8.270       1500.000            8.7          0.945         3829.6       3829.558
     21/06/1988              77          8.784        10855.3        1249.01        1085.53         176.92         162.17         472.08          36.99         400.85          12.07           1.65           4.36           1.58           0.08           5.73           1.430       1709.844        234.437         12.652          3.111          0.261         92.653          1.401          1.000          0.369       3933.414        330.244       1492.032          0.789          0.815          7.782       1500.000            8.3          0.938         4008.5       4008.504
     22/06/1988              78          8.811        11013.6        1266.86        1101.36         179.44         161.67         472.08          36.99         416.68          12.07           1.65           4.20           1.50           0.08           5.96           1.430       1709.844        243.698         12.652          3.102          0.271         86.266          1.353          1.000          0.378       3921.283        342.374       1492.032          0.788          0.815          7.198       1500.000            8.4          0.928         4166.8       4166.848
     23/06/1988              79          8.838        11174.8        1284.47        1117.48         181.44         161.16         472.08          36.99         432.80          12.07           1.65           4.03           1.43           0.08           6.19           1.430       1709.844        253.124         12.652          3.092          0.281         81.049          1.302          1.000          0.387       3908.936        354.721       1492.032          0.787          0.815          6.724       1500.000            8.4          0.915         4328.0       4328.024
     24/06/1988              80          8.868        11356.8        1300.71        1135.68         181.08         159.56         471.96          36.99         451.12          12.07           1.64           3.80           1.36           0.08           6.45           1.430       1709.844        263.839         12.652          3.061          0.311         75.700          1.241          1.000          0.397       3870.114        393.543       1492.032          0.784          0.815          6.241       1500.000            8.5          0.897         4511.2       4511.232
     25/06/1988              81          8.897        11531.8        1315.48        1153.18         180.98         156.93         472.08          36.99         468.50          12.07           1.64           3.55           1.30           0.08           6.70           1.430       1709.844        274.000         12.652          3.011          0.362         72.082          1.181          1.000          0.406       3806.409        457.248       1492.032          0.778          0.815          5.915       1500.000            8.6          0.875         4685.0       4684.979
     26/06/1988              82          8.925        11696.1        1328.69        1169.61         181.39         153.30         472.08          36.99         484.93          12.07           1.64           3.30           1.24           0.08           6.93           1.430       1709.844        283.612         12.652          2.941          0.431         68.652          1.121          1.000          0.415       3718.220        545.437       1492.032          0.770          0.815          5.607       1500.000            8.7          0.850         4849.3       4849.317
