ApsimVersion = 7.10
Title = bmw108
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     08/12/1985              41          5.658         1837.9         247.70         183.79          65.23         110.85          59.56          12.05           0.00           3.92           0.54           2.83           1.00           0.06           0.00           0.000          0.000          0.000          8.678          1.876          0.020         96.525          1.510          1.000          0.000       3105.871         33.852        216.650          0.609          0.613          5.346        804.200           84.7          0.957            0.0          0.000
     09/12/1985              42          5.687         2021.5         271.93         202.15          71.16         118.54          68.37          13.86           0.00           4.15           0.57           2.98           1.07           0.07           0.00           0.000          0.000          0.000          9.003          1.983          0.021         94.705          1.504          1.000          0.000       3282.559         35.507        246.526          0.629          0.633          5.229        826.959           82.2          0.956            0.0          0.000
     10/12/1985              43          5.716         2214.3         297.37         221.43          77.38         126.27          77.91          15.81           0.00           4.37           0.59           3.12           1.15           0.07           0.00           0.000          0.000          0.000          9.328          2.079          0.022         91.315          1.499          1.000          0.000       3442.463         37.151        282.992          0.646          0.650          5.002        849.876           79.9          0.955            0.0          0.000
     11/12/1985              44          5.746         2435.6         326.59         243.56          84.53         134.77          89.17          18.12           0.00           4.58           0.62           3.24           1.24           0.08           0.00           0.000          0.000          0.000          9.652          2.164          0.023         88.813          1.496          1.000          0.000       3582.495         38.873        322.471          0.661          0.665          4.860        872.793           77.6          0.955            0.0          0.000
     12/12/1985              45          5.774         2625.7         351.64         262.57          90.64         141.76          99.10          20.15           0.00           4.78           0.65           3.35           1.31           0.09           0.00           0.000          0.000          0.000          9.991          2.240          0.024         85.734          1.493          1.000          0.000       3709.083         40.526        369.081          0.674          0.678          4.686        895.650           75.6          0.954            0.0          0.000
     13/12/1985              46          5.801         2756.9         368.85         275.69          94.78         146.36         106.12          21.59           0.00           4.95           0.68           3.44           1.39           0.09           0.00           0.000          0.000          0.000         10.316          2.302          0.025         87.311          1.493          1.000          0.000       3810.599         42.050        410.164          0.684          0.688          4.893        918.535           73.8          0.954            0.0          0.000
     14/12/1985              47          5.828         2956.4         395.13         295.64         101.18         152.20         117.78          23.98           0.00           5.12           0.70           3.51           1.48           0.10           0.00           0.000          0.000          0.000         10.616          2.348          0.026         85.102          1.495          1.000          0.000       3887.245         43.584        439.223          0.691          0.695          4.753        938.883           72.0          0.954            0.0          0.000
     15/12/1985              48          5.854         3105.6         414.71         310.56         105.90         156.99         126.13          25.69           0.00           5.28           0.73           3.57           1.56           0.11           0.00           0.000          0.000          0.000         10.918          2.386          0.027         82.821          1.498          1.000          0.000       3950.048         45.070        487.493          0.697          0.701          4.588        959.220           70.4          0.955            0.0          0.000
     16/12/1985              49          5.881         3355.0         447.60         335.50         113.92         161.32         143.19          29.18           0.00           5.43           0.75           3.63           1.65           0.11           0.00           0.000          0.000          0.000         11.210          2.420          0.028         79.723          1.500          1.000          0.000       4006.553         46.636        522.067          0.702          0.706          4.361        979.502           68.8          0.955            0.0          0.000
     17/12/1985              50          5.908         3611.6         481.43         361.16         122.16         165.50         160.95          32.82           0.00           5.57           0.77           3.68           1.73           0.12           0.00           0.000          0.000          0.000         11.519          2.453          0.029         74.899          1.501          1.000          0.000       4061.078         48.627        592.674          0.707          0.711          4.014        999.661           67.4          0.955            0.0          0.000
     18/12/1985              51          5.939         3873.3         515.84         387.33         130.55         169.01         179.64          36.65           0.00           5.71           0.79           3.73           1.82           0.13           0.00           0.000          0.000          0.000         11.821          2.480          0.031         70.144          1.503          0.983          0.000       4106.005         52.074        666.189          0.711          0.715          3.685       1019.610           65.9          0.956            0.0          0.000
     19/12/1985              52          5.967         4102.5         545.94         410.25         137.85         172.24         195.88          39.97           0.00           5.83           0.81           3.77           1.89           0.13           0.00           0.000          0.000          0.000         12.170          2.505          0.033         65.706          1.503          0.885          0.000       4147.328         55.165        743.529          0.714          0.719          3.389       1039.257           64.7          0.956            0.0          0.000
     20/12/1985              53          5.998         4279.7         569.09         427.97         143.42         173.44         209.47          42.76           0.00           5.95           0.83           3.79           1.98           0.14           0.00           0.000          0.000          0.000         12.483          2.514          0.035         61.673          1.507          0.672          0.000       4161.681         58.628        810.751          0.715          0.720          3.130       1058.500           63.5          0.956            0.0          0.000
     21/12/1985              54          6.000         4464.6         593.25         446.46         149.24         173.30         224.82          45.90           0.00           6.06           0.85           3.79           2.08           0.15           0.00           0.000          0.000          0.000         12.712          2.512          0.037         57.971          1.507          0.695          0.000       4158.320         61.989        867.019          0.715          0.720          2.902       1077.230           62.4          0.956            0.0          0.000
     22/12/1985              55          7.000         4631.3         610.95         463.13         150.39         173.17         241.49          45.90           0.00           6.12           0.91           3.78           2.11           0.18           0.00           0.000          0.000          0.000         12.712          2.510          0.039         58.615          1.508          1.000          0.000       4155.254         65.056        930.530          0.715          0.720          3.025       1095.686           61.4          0.956            0.0          0.000
     23/12/1985              56          7.193         4812.4         630.19         481.24         151.66         173.03         259.59          45.90           0.00           6.17           0.97           3.78           2.14           0.20           0.00           0.000          0.000          0.000         12.712          2.508          0.041         56.603          1.508          1.000          0.000       4151.988         68.322        999.545          0.715          0.720          2.920       1113.609           60.4          0.956            0.0          0.000
     24/12/1985              57          7.293         5025.1         652.88         502.51         153.21         172.90         280.87          45.90           0.00           6.24           1.02           3.78           2.18           0.22           0.00           0.000          0.000          0.000         12.712          2.506          0.043         53.614          1.508          1.000          0.000       4148.681         71.629       1074.469          0.714          0.720          2.725       1131.515           59.5          0.956            0.0          0.000
     25/12/1985              58          7.399         5222.0         673.83         522.20         154.62         172.75         300.56          45.90           0.00           6.31           1.07           3.78           2.23           0.24           0.00           0.000          0.000          0.000         12.712          2.504          0.045         53.158          1.508          0.753          0.000       4145.204         75.106       1162.534          0.714          0.720          2.720       1149.410           58.4          0.956            0.0          0.000
     26/12/1985              59          7.498         5369.9         689.45         536.99         155.59         172.62         315.34          45.90           0.00           6.37           1.11           3.77           2.28           0.26           0.00           0.000          0.000          0.000         12.712          2.502          0.047         49.163          1.509          0.679          0.000       4141.936         78.373       1244.035          0.714          0.720          2.439       1167.272           57.6          0.956            0.0          0.000
     27/12/1985              60          7.603         5608.2         714.90         560.82         157.36         172.47         339.17          45.90           0.00           6.49           1.17           3.77           2.37           0.28           0.00           0.000          0.000          0.000         12.712          2.500          0.049         96.305          1.509          1.000          0.000       4138.483         81.827       1305.223          0.713          0.720          6.235       1185.087           55.9          0.956            0.0          0.000
     28/12/1985              61          7.707         5848.7         740.59         584.87         159.13         172.33         363.22          45.90           0.00           6.61           1.23           3.77           2.47           0.30           0.00           0.000          0.000          0.000         12.712          2.498          0.052         90.852          1.509          1.000          0.000       4135.040         85.269       1403.859          0.713          0.720          5.818       1202.842           54.3          0.956            0.0          0.000
     29/12/1985              62          7.801         6080.3         765.32         608.03         160.83         172.20         386.39          45.90           0.00           6.71           1.28           3.77           2.56           0.32           0.00           0.000          0.000          0.000         12.712          2.496          0.053         86.598          1.509          1.000          0.000       4131.935         88.374       1503.406          0.713          0.720          5.498       1220.515           53.0          0.956            0.0          0.000
     30/12/1985              63          7.893         6292.6         787.95         629.26         162.36         172.07         407.62          45.90           0.00           6.80           1.32           3.76           2.64           0.33           0.00           0.000          0.000          0.000         12.712          2.494          0.055         82.611          1.509          1.000          0.000       4128.919         91.391       1599.302          0.713          0.720          5.205       1238.084           51.9          0.956            0.0          0.000
     31/12/1985              64          7.986         6541.7         814.58         654.17         164.20         171.94         432.53          45.90           0.00           6.90           1.35           3.76           2.73           0.34           0.00           0.000          0.000          0.000         12.712          2.492          0.057         78.742          1.510          1.000          0.000       4125.858         94.452       1687.173          0.712          0.720          4.925       1255.486           50.8          0.957            0.0          0.000
     01/01/1986              65          8.000         6765.3         836.49         676.53         163.87         171.83         454.89          45.90           0.00           6.98           1.38           3.76           2.81           0.34           0.00           0.000        128.438          0.000         12.712          2.490          0.059         74.418          1.510          1.000          0.000       4123.156         97.154       1790.271          0.712          0.720          4.619       1255.486           49.9          0.957            0.0          0.000
     02/01/1986              66          8.039         7009.6         860.46         700.96         163.54         171.70         478.26          45.90           1.05           7.07           1.40           3.76           2.90           0.33           0.02           1.430        317.187          8.181         12.712          2.488          0.061         71.928          1.510          1.000          0.001       4119.902        100.408       1882.820          0.712          0.720          4.426       1255.486           48.8          0.957           10.5         10.508
     03/01/1986              67          8.061         7245.0         883.55         724.50         163.22         171.57         499.40          45.90           3.45           7.16           1.42           3.76           2.97           0.31           0.05           1.430        494.950         10.884         12.712          2.487          0.062         67.462          1.510          1.000          0.005       4116.890        103.419       1979.564          0.712          0.720          4.091       1255.486           48.0          0.957           34.5         34.523
     04/01/1986              68          8.083         7493.8         907.97         749.38         162.89         171.45         520.54          45.90           7.19           7.24           1.44           3.75           3.01           0.30           0.10           1.430        673.601         14.531         12.712          2.485          0.064         62.829          1.511          1.000          0.010       4113.885        106.424       2000.000          0.711          0.720          3.746       1255.486           47.2          0.957           71.9         71.921
     05/01/1986              69          8.106         7700.1         928.13         770.01         162.56         171.30         535.62          45.90          12.74           7.32           1.45           3.75           3.02           0.28           0.18           1.430        871.286         18.915         12.712          2.483          0.066         57.963          1.511          0.779          0.017       4110.352        109.957       2000.000          0.711          0.720          3.388       1255.486           46.4          0.957          127.4        127.414
     06/01/1986              70          8.131         7893.0         946.83         789.30         162.24         171.03         547.29          45.90          20.38           7.40           1.47           3.75           3.01           0.27           0.29           1.430       1077.357         23.386         12.712          2.479          0.070         53.907          1.511          0.741          0.026       4103.850        116.460       2000.000          0.710          0.720          3.095       1255.486           45.6          0.957          203.8        203.759
     07/01/1986              71          8.155         8134.0         970.35         813.40         161.91         170.78         562.59          45.90          29.17           7.49           1.48           3.74           2.99           0.25           0.42           1.430       1267.310         27.072         12.712          2.475          0.074         71.097          1.512          1.000          0.036       4097.795        122.515       2000.000          0.710          0.720          4.502       1255.486           44.8          0.957          291.7        291.660
     08/01/1986              72          8.178         8372.6         993.63         837.26         161.59         170.52         575.92          45.90          39.70           7.58           1.49           3.74           2.94           0.24           0.57           1.430       1468.993         31.323         12.712          2.471          0.078         66.065          1.512          1.000          0.047       4091.629        128.681       2000.000          0.709          0.720          4.123       1255.486           44.0          0.957          397.0        396.961
     09/01/1986              73          8.202         8541.3        1009.91         854.13         161.27         170.26         580.48          45.90          52.00           7.69           1.50           3.73           2.88           0.23           0.74           1.430       1632.123         35.397         12.712          2.468          0.081         94.277          1.513          1.000          0.061       4085.414        134.896       2000.000          0.709          0.720          6.381       1255.486           43.0          0.957          520.0        519.984
     10/01/1986              74          8.226         8778.1        1033.01         877.81         160.95         170.00         590.73          45.90          65.43           7.79           1.51           3.73           2.81           0.22           0.94           1.430       1625.657         40.090         12.712          2.464          0.085         90.989          1.513          1.000          0.075       4079.306        141.003       2000.000          0.708          0.720          6.109       1255.486           42.0          0.957          654.3        654.312
     11/01/1986              75          8.250         9023.5        1056.97         902.35         160.62         169.74         601.31          45.90          79.40           7.90           1.52           3.72           2.72           0.21           1.14           1.430       1631.605         48.840         12.712          2.460          0.089         86.542          1.514          1.000          0.088       4072.931        147.379       2000.000          0.708          0.720          5.753       1255.486           41.1          0.957          794.0        793.973
     12/01/1986              76          8.275         9164.5        1077.01         916.45         166.84         169.47         601.31          45.90          93.50           8.00           1.53           3.72           2.63           0.20           1.34           1.430       1631.605         57.304         12.712          2.456          0.093         82.199          1.514          1.000          0.102       4066.518        153.792       2000.000          0.707          0.720          5.412       1255.486           40.3          0.957          935.0        934.971
     13/01/1986              77          8.299         9304.5        1099.82         930.45         175.91         169.21         601.31          45.90         107.49           8.08           1.54           3.71           2.53           0.19           1.54           1.430       1631.605         65.883         12.712          2.452          0.097         78.049          1.514          1.000          0.116       4060.151        160.158       2000.000          0.707          0.720          5.089       1255.486           39.5          0.957         1074.9       1074.948
     14/01/1986              78          8.324         9447.5        1122.95         944.75         185.00         168.94         601.31          45.90         121.80           8.16           1.55           3.71           2.41           0.18           1.74           1.430       1631.605         74.652         12.712          2.448          0.101         73.180          1.515          1.000          0.129       4053.643        166.666       2000.000          0.706          0.720          4.715       1255.486           38.8          0.957         1218.0       1218.028
     15/01/1986              79          8.349         9584.8        1146.71         958.48         195.30         168.68         601.31          45.90         135.53           8.23           1.56           3.69           2.30           0.17           1.94           1.430       1631.605         83.068         12.712          2.445          0.104         68.184          1.511          0.972          0.141       4047.398        172.911       2000.000          0.705          0.720          4.335       1255.486           38.2          0.957         1355.3       1355.336
     16/01/1986              80          8.372         9720.0        1168.13         972.00         203.45         168.42         601.31          45.90         149.05           8.30           1.58           3.67           2.20           0.16           2.13           1.430       1631.605         91.354         12.712          2.441          0.108         62.345          1.502          0.872          0.153       4041.249        179.060       2000.000          0.705          0.720          3.895       1255.486           37.7          0.955         1490.5       1490.532
     17/01/1986              81          8.395         9848.5        1189.25         984.85         211.97         168.18         601.31          45.90         161.90           8.35           1.59           3.63           2.11           0.16           2.32           1.430       1631.605         99.226         12.712          2.437          0.112         56.974          1.488          0.866          0.164       4035.407        184.902       2000.000          0.704          0.720          3.493       1255.486           37.3          0.953         1619.0       1618.972
     18/01/1986              82          8.417         9976.6        1212.17         997.66         222.31         167.93         601.31          45.90         174.71           8.39           1.60           3.58           2.03           0.15           2.50           1.430       1631.605        107.081         12.712          2.434          0.115         52.379          1.470          1.000          0.175       4029.578        190.732       2000.000          0.704          0.720          3.152       1255.486           36.8          0.951         1747.1       1747.139
     19/01/1986              83          8.441        10112.7        1233.09        1011.27         229.89         167.67         601.31          45.90         188.32           8.44           1.61           3.52           1.94           0.15           2.69           1.430       1631.605        115.419         12.712          2.430          0.119         48.612          1.447          0.870          0.186       4023.390        196.920       2000.000          0.703          0.720          2.877       1255.486           36.4          0.947         1883.2       1883.188
