ApsimVersion = 7.10
Title = j2ki01
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     21/04/1988              16          5.047           17.7           3.01           1.77           1.27           1.57           0.16           0.02           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          3.148          0.031          0.001        114.215           26.9          1.499          1.000          2.156          0.000        278.512          7.366          2.537
     22/04/1988              17          5.087           22.3           3.62           2.23           1.42           1.95           0.21           0.03           0.00           0.06           0.01           0.06           0.00           0.00           0.00           0.000          0.000          0.000          3.390          0.037          0.001        113.495           26.7          1.513          1.000          2.152          0.000        330.597          8.523          3.498
     23/04/1988              18          5.123           27.9           4.35           2.79           1.60           2.41           0.29           0.04           0.00           0.07           0.02           0.07           0.01           0.00           0.00           0.000          0.000          0.000          3.636          0.043          0.001        112.813           26.4          1.524          1.000          2.148          0.000        390.748          9.576          4.830
     24/04/1988              19          5.163           34.4           5.21           3.44           1.82           2.93           0.40           0.07           0.00           0.09           0.02           0.08           0.01           0.00           0.00           0.000          0.000          0.000          3.860          0.050          0.001        112.157           26.2          1.543          1.000          2.144          0.000        452.240         10.762          6.621
     25/04/1988              20          5.205           42.0           6.20           4.20           2.06           3.51           0.53           0.09           0.00           0.11           0.02           0.09           0.01           0.00           0.00           0.000          0.000          0.000          4.113          0.059          0.001        111.506           26.0          1.548          1.000          2.141          0.000        529.132         11.962          8.995
     26/04/1988              21          5.245           50.9           7.37           5.09           2.35           4.18           0.71           0.13           0.00           0.13           0.02           0.11           0.02           0.00           0.00           0.000          0.000          0.000          4.368          0.068          0.001        117.708           25.7          1.554          1.000          2.196          0.000        616.031         13.152         12.020
     27/04/1988              22          5.281           61.2           8.73           6.12           2.69           4.94           0.93           0.17           0.00           0.15           0.03           0.12           0.02           0.00           0.00           0.000          0.000          0.000          4.621          0.079          0.002        116.517           25.3          1.562          1.000          2.185          0.000        711.718         14.201         15.918
     28/04/1988              23          5.322           73.0          10.29           7.30           3.07           5.79           1.20           0.23           0.00           0.17           0.03           0.14           0.03           0.00           0.00           0.000          0.000          0.000          4.844          0.089          0.002        140.400           24.9          1.577          1.000          2.335          0.000        804.388         15.398         20.880
     29/04/1988              24          5.358           86.5          12.06           8.65           3.51           6.72           1.54           0.30           0.00           0.21           0.03           0.17           0.04           0.00           0.00           0.000          0.000          0.000          5.304          0.112          0.002        135.762           24.4          1.536          1.000          2.277          0.000       1011.913         16.537         27.096
     30/04/1988              25          5.395          103.2          14.26          10.32           4.05           7.81           2.01           0.39           0.00           0.26           0.04           0.21           0.05           0.00           0.00           0.000          0.000          0.000          5.702          0.135          0.002        132.565           23.8          1.538          1.000          2.244          0.000       1217.215         18.685         34.602
     01/05/1988              26          5.431          121.8          16.73          12.18           4.66           8.97           2.58           0.51           0.00           0.31           0.04           0.25           0.06           0.00           0.00           0.000          0.000          0.000          6.119          0.162          0.002        131.035           23.2          1.543          1.000          2.233          0.000       1455.366         20.741         45.171
     02/05/1988              27          5.466          144.0          19.66          14.40           5.38          10.28           3.33           0.66           0.00           0.38           0.05           0.29           0.08           0.00           0.00           0.000          0.000          0.000          6.519          0.189          0.003        129.672           22.5          1.556          1.000          2.223          0.000       1702.173         22.802         58.144
     03/05/1988              28          5.502          169.8          23.07          16.98           6.23          11.72           4.26           0.86           0.00           0.45           0.06           0.34           0.10           0.01           0.00           0.000          0.000          0.000          6.919          0.218          0.003        128.326           21.7          1.570          1.000          2.214          0.000       1962.625         24.865         74.957
     04/05/1988              29          5.539          199.5          26.98          19.95           7.19          13.29           5.41           1.09           0.00           0.53           0.07           0.39           0.13           0.01           0.00           0.000          0.000          0.000          7.320          0.248          0.003        126.979           20.8          1.582          1.000          2.205          0.000       2230.184         26.978         96.010
     05/05/1988              30          5.579          232.9          31.40          23.29           8.28          14.97           6.78           1.37           0.00           0.61           0.08           0.44           0.16           0.01           0.00           0.000          0.000          0.000          7.730          0.278          0.003        125.631           19.9          1.590          1.000          2.194          0.000       2503.912         29.329        121.788
     06/05/1988              31          5.618          270.2          36.34          27.02           9.50          16.75           8.39           1.70           0.00           0.69           0.09           0.49           0.18           0.01           0.00           0.000          0.000          0.000          8.187          0.311          0.004        169.682           18.6          1.575          1.000          2.484          0.000       2799.752         31.545        152.668
     07/05/1988              32          5.654          311.6          41.80          31.16          10.84          18.60          10.28           2.09           0.00           0.75           0.09           0.53           0.20           0.01           0.00           0.000          0.000          0.000          8.617          0.340          0.004        156.129           17.1          1.561          1.000          2.385          0.000       3059.707         33.642        189.015
     08/05/1988              33          5.691          356.3          47.72          35.63          12.30          20.49          12.41           2.53           0.00           0.81           0.10           0.57           0.22           0.01           0.00           0.000          0.000          0.000          9.025          0.364          0.004        146.127           16.0          1.553          1.000          2.317          0.000       3281.345         35.767        231.467
     09/05/1988              34          5.732          404.0          54.02          40.40          13.84          22.39          14.78           3.01           0.00           0.87           0.11           0.60           0.25           0.02           0.00           0.000          0.000          0.000          9.438          0.386          0.004        140.009           15.0          1.552          1.000          2.278          0.000       3477.785         38.122        279.569
     10/05/1988              35          5.770          454.3          60.66          45.43          15.48          24.30          17.36           3.54           0.00           0.93           0.12           0.63           0.28           0.02           0.00           0.000          0.000          0.000          9.895          0.406          0.004        136.583           14.3          1.547          1.000          2.256          0.000       3661.429         40.325        332.795
     11/05/1988              36          5.806          506.9          67.62          50.69          17.18          26.17          20.15           4.11           0.00           0.98           0.13           0.65           0.31           0.02           0.00           0.000          0.000          0.000         10.323          0.421          0.005        134.181           13.7          1.547          1.000          2.242          0.000       3797.279         42.415        390.902
     12/05/1988              37          5.841          561.3          74.80          56.13          18.94          27.56          23.50           4.80           0.00           1.03           0.14           0.67           0.33           0.02           0.00           0.000          0.000          0.000         10.729          0.432          0.005        132.347           13.2          1.550          1.000          2.228          0.000       3896.154         44.441        453.908
     13/05/1988              38          5.880          616.9          82.15          61.69          20.74          28.62          27.23           5.56           0.00           1.09           0.14           0.69           0.37           0.03           0.00           0.000          0.000          0.000         11.123          0.441          0.005        130.409           12.6          1.555          1.000          2.215          0.000       3971.665         46.644        529.376
     14/05/1988              39          5.916          673.6          89.63          67.36          22.57          29.78          30.96           6.32           0.00           1.14           0.15           0.70           0.40           0.03           0.00           0.000          0.000          0.000         11.551          0.450          0.005        128.505           12.0          1.557          1.000          2.203          0.000       4053.938         48.864        613.271
     15/05/1988              40          5.952          731.3          97.23          73.13          24.43          30.86          34.82           7.12           0.00           1.19           0.16           0.71           0.44           0.03           0.00           0.000          0.000          0.000         11.959          0.458          0.006        126.717           11.5          1.559          1.000          2.190          0.000       4130.363         52.928        697.288
     16/05/1988              41          5.986          790.0         104.96          79.00          26.32          31.95          38.77           7.92           0.00           1.24           0.17           0.73           0.47           0.03           0.00           0.000          0.000          0.000         12.366          0.467          0.006        124.831           11.0          1.559          1.000          2.180          0.000       4206.946         56.692        784.330
     17/05/1988              42          6.000          849.7         112.81          84.97          28.23          31.92          43.72           8.94           0.00           1.29           0.18           0.73           0.51           0.04           0.00           0.000          0.000          0.000         12.652          0.467          0.007        123.531           10.4          1.559          1.000          2.167          0.000       4202.847         60.790        873.242
     18/05/1988              43          7.000          909.3         119.21          90.93          28.70          31.88          49.69           8.94           0.00           1.31           0.22           0.73           0.51           0.06           0.00           0.000          0.000          0.000         12.652          0.466          0.007        172.803            8.5          1.559          1.000          2.499          0.000       4198.479         65.158        984.796
     19/05/1988              44          7.239          968.9         125.59          96.89          29.16          31.85          55.64           8.94           0.00           1.33           0.26           0.73           0.52           0.07           0.00           0.000          0.000          0.000         12.652          0.466          0.008        157.143            7.4          1.560          1.000          2.391          0.000       4193.972         69.665       1119.086
     20/05/1988              45          7.366         1028.4         131.97         102.84          29.62          31.82          61.60           8.94           0.00           1.36           0.28           0.73           0.55           0.08           0.00           0.000          0.000          0.000         12.652          0.465          0.008        146.559            6.5          1.560          1.000          2.321          0.000       4189.736         73.901       1253.258
     21/05/1988              46          7.490         1087.9         138.34         108.79          30.07          31.79          67.54           8.94           0.00           1.40           0.30           0.72           0.58           0.08           0.00           0.000          0.000          0.000         12.652          0.465          0.009        139.850            5.9          1.560          1.000          2.275          0.000       4185.624         78.013       1387.308
     22/05/1988              47          7.611         1147.3         144.71         114.73          30.53          31.76          73.48           8.94           0.00           1.43           0.31           0.72           0.61           0.09           0.00           0.000          0.000          0.000         12.652          0.464          0.009        136.302            5.5          1.561          1.000          2.253          0.000       4181.588         82.049       1521.242
     23/05/1988              48          7.725         1206.7         151.07         120.67          30.99          31.73          79.42           8.94           0.00           1.47           0.32           0.72           0.65           0.09           0.00           0.000          0.000          0.000         12.652          0.464          0.010        133.897            5.1          1.561          1.000          2.236          0.000       4177.780         85.857       1655.064
     24/05/1988              49          7.853         1266.0         157.43         126.60          31.44          31.70          85.35           8.94           0.00           1.51           0.32           0.72           0.68           0.09           0.00           0.000          0.000          0.000         12.652          0.463          0.010        131.518            4.7          1.561          1.000          2.221          0.000       4173.534         90.103       1788.777
     25/05/1988              50          7.968         1325.3         163.78         132.53          31.89          31.67          91.28           8.94           0.00           1.54           0.33           0.72           0.71           0.09           0.00           0.000          0.000          0.000         12.652          0.463          0.010        129.251            4.4          1.561          1.000          2.206          0.000       4169.720         93.917       1922.386
     26/05/1988              51          8.000         1384.5         169.61         138.45          31.83          31.63          97.20           8.94           0.00           1.57           0.33           0.72           0.75           0.09           0.00           0.000         38.348          0.000         12.652          0.462          0.011        127.058            4.1          1.562          1.000          2.193          0.000       4165.607         98.030       2000.000
     27/05/1988              52          8.053         1443.7         175.43         144.37          31.77          31.60         102.70           8.94           0.43           1.60           0.33           0.72           0.78           0.08           0.01           1.430         94.780         11.089         12.652          0.462          0.011        125.125            3.8          1.562          1.000          2.181          0.003       4161.152        102.485       2000.000
     28/05/1988              53          8.085         1502.8         181.24         150.28          31.70          31.57         107.56           8.94           1.48           1.64           0.33           0.72           0.80           0.08           0.02           1.430        151.291         15.566         12.652          0.461          0.012        123.508            3.6          1.562          1.000          2.168          0.010       4156.702        106.935       2000.000
     29/05/1988              54          8.118         1561.9         187.05         156.19          31.64          31.53         111.69           8.94           3.25           1.67           0.33           0.72           0.81           0.07           0.05           1.430        211.254         21.487         12.652          0.461          0.012        172.707            2.9          1.563          1.000          2.497          0.021       4151.633        112.004       2000.000
     30/05/1988              55          8.148         1620.9         192.82         162.09          31.58          31.47         115.39           8.94           5.45           1.69           0.33           0.72           0.81           0.07           0.08           1.430        264.446         25.778         12.652          0.460          0.013        156.976            2.5          1.563          1.000          2.387          0.034       4143.859        119.778       2000.000
     31/05/1988              56          8.177         1679.8         198.60         167.98          31.51          31.41         118.62           8.94           8.11           1.71           0.33           0.72           0.80           0.06           0.12           1.430        316.077         30.664         12.652          0.459          0.014        146.183            2.3          1.564          1.000          2.315          0.048       4136.324        127.314       2000.000
     01/06/1988              57          8.207         1729.7         203.47         172.97          31.45          31.35         120.34           8.94          11.39           1.73           0.33           0.72           0.78           0.06           0.16           1.430        352.659         36.033         12.652          0.458          0.015        139.310            2.2          1.564          1.000          2.272          0.066       4128.559        135.078       2000.000
     02/06/1988              58          8.235         1779.6         208.34         177.96          31.39          31.30         121.84           8.94          14.87           1.75           0.33           0.72           0.75           0.05           0.21           1.430        352.331         42.176         12.652          0.457          0.016        140.557            2.0          1.565          1.000          2.298          0.084       4121.166        142.472       2000.000
     03/06/1988              59          8.261         1829.4         213.21         182.94          31.32          31.24         123.57           8.94          18.13           1.77           0.33           0.71           0.72           0.05           0.26           1.430        352.019         51.457         12.652          0.457          0.017        136.907            2.0          1.565          1.000          2.269          0.099       4114.250        149.387       2000.000
     04/06/1988              60          8.287         1861.7         218.06         186.17          33.01          31.19         123.57           8.94          21.36           1.78           0.33           0.71           0.69           0.05           0.31           1.430        352.019         60.676         12.652          0.456          0.017        134.123            1.9          1.566          1.000          2.245          0.115       4107.387        156.250       2000.000
     05/06/1988              61          8.325         1907.5         222.89         190.75          33.33          31.12         123.57           8.94          25.94           1.80           0.33           0.71           0.65           0.05           0.37           1.430        352.019         73.689         12.652          0.455          0.018        131.959            1.7          1.567          1.000          2.234          0.136       4097.650        165.987       2000.000
     06/06/1988              62          8.349         1938.1         227.73         193.81          35.16          31.07         123.57           8.94          29.00           1.81           0.33           0.71           0.62           0.04           0.41           1.430        352.019         82.381         12.652          0.454          0.019        130.474            1.7          1.567          1.000          2.221          0.150       4091.147        172.490       2000.000
     07/06/1988              63          8.380         1976.2         232.55         197.62          36.23          31.01         123.57           8.94          32.80           1.82           0.33           0.71           0.58           0.04           0.47           1.430        352.019         93.186         12.652          0.453          0.020        128.719            1.6          1.566          1.000          2.208          0.166       4083.062        180.575       2000.000
     08/06/1988              64          8.411         2014.2         237.36         201.42          37.30          30.95         123.57           8.94          36.60           1.83           0.34           0.70           0.54           0.04           0.52           1.430        352.019        103.980         12.652          0.452          0.021        173.260            1.2          1.554          1.000          2.504          0.182       4074.986        188.651       2000.000
     09/06/1988              65          8.441         2051.3         242.15         205.13          38.43          30.89         123.57           8.94          40.32           1.84           0.34           0.69           0.51           0.04           0.58           1.430        352.019        114.541         12.652          0.451          0.022        158.049            1.2          1.533          1.000          2.399          0.197       4067.084        196.553       2000.000
     10/06/1988              66          8.474         2091.3         246.91         209.13          39.26          30.82         123.57           8.94          44.32           1.85           0.34           0.68           0.48           0.03           0.63           1.430        352.019        125.897         12.652          0.451          0.023        147.485            1.1          1.503          1.000          2.329          0.212       4058.587        205.050       2000.000
     11/06/1988              67          8.508         2133.9         251.63         213.39          39.80          30.75         123.57           8.94          48.57           1.86           0.34           0.66           0.45           0.03           0.69           1.430        352.019        137.982         12.652          0.449          0.024        141.380            1.1          1.464          1.000          2.290          0.228       4049.545        214.092       2000.000
     12/06/1988              68          8.534         2166.1         256.33         216.61          41.32          30.70         123.57           8.94          51.80           1.87           0.34           0.64           0.43           0.03           0.74           1.430        352.019        147.151         12.652          0.449          0.025        137.120            1.1          1.428          1.000          2.265          0.239       4042.684        220.953       2000.000
     13/06/1988              69          8.561         2199.4         260.99         219.94          42.71          30.65         123.57           8.94          55.13           1.88           0.34           0.62           0.41           0.03           0.79           1.430        352.019        156.607         12.652          0.448          0.025        135.134            1.1          1.387          1.000          2.249          0.251       4035.498        228.139       2000.000
     14/06/1988              70          8.591         2235.7         265.54         223.57          43.73          30.54         123.57           8.94          58.76           1.89           0.34           0.60           0.39           0.03           0.84           1.430        352.019        166.922         12.652          0.446          0.027        133.306            1.0          1.339          1.000          2.235          0.263       4021.987        241.650       2000.000
     15/06/1988              71          8.616         2267.1         270.04         226.71          45.19          30.46         123.57           8.94          61.89           1.89           0.34           0.58           0.37           0.03           0.89           1.430        352.019        175.820         12.652          0.445          0.028        131.249            1.1          1.292          1.000          2.223          0.273       4010.332        253.305       2000.000
     16/06/1988              72          8.644         2301.5         274.28         230.15          46.26          30.18         123.57           8.94          65.34           1.90           0.34           0.55           0.35           0.02           0.93           1.430        352.019        185.603         12.652          0.441          0.032        129.541            1.0          1.238          1.000          2.212          0.284       3974.024        289.613       2000.000
     17/06/1988              73          8.669         2332.3         278.20         233.23          47.56          29.71         123.57           8.94          68.42           1.90           0.34           0.51           0.34           0.02           0.98           1.430        352.019        194.357         12.652          0.434          0.039        127.877            1.0          1.185          1.000          2.202          0.293       3912.317        351.320       2000.000
     18/06/1988              74          8.697         2366.9         281.65         236.69          48.33          28.93         123.57           8.94          71.88           1.91           0.35           0.47           0.32           0.02           1.03           1.430        352.019        204.195         12.652          0.423          0.050        126.463            1.0          1.123          1.000          2.192          0.304       3809.876        453.762       2000.000
     19/06/1988              75          8.724         2399.7         284.60         239.97          49.06          27.88         123.57           8.94          75.15           1.92           0.35           0.43           0.31           0.02           1.07           1.430        352.019        213.491         12.652          0.408          0.066        125.139            1.0          1.059          1.000          2.184          0.313       3671.515        592.122       2000.000
     20/06/1988              76          8.754         2437.0         286.96         243.70          49.04          26.53         123.57           8.94          78.88           1.92           0.35           0.38           0.30           0.02           1.13           1.427        352.019        224.092         12.652          0.388          0.086        124.085            1.0          0.987          1.000          2.174          0.324       3493.352        770.285       2000.000
     21/06/1988              77          8.784         2471.5         289.06         247.15          48.94          25.28         123.33           8.94          82.57           1.93           0.35           0.34           0.28           0.02           1.17           1.417        352.019        234.558         12.652          0.370          0.104        122.707            1.0          0.924          1.000          2.163          0.334       3328.916        934.721       2000.000
     22/06/1988              78          8.811         2502.6         291.04         250.26          48.84          24.25         123.18           8.94          85.83           1.93           0.35           0.31           0.27           0.02           1.20           1.397        352.019        243.818         12.652          0.354          0.119        121.212            1.1          0.874          1.000          2.155          0.343       3192.775       1070.862       2000.000
     23/06/1988              79          8.838         2530.8         292.77         253.08          48.75          23.26         122.68           8.94          89.15           1.93           0.35           0.28           0.26           0.02           1.23           1.376        352.019        253.245         12.652          0.340          0.133        120.026            1.2          0.828          1.000          2.147          0.352       3062.349       1201.288       2000.000
     24/06/1988              80          8.868         2556.2         294.16         255.62          48.65          22.20         121.46           8.94          92.92           1.93           0.35           0.25           0.26           0.02           1.25           1.344        352.019        263.960         12.652          0.324          0.149        118.899            1.3          0.781          1.000          2.141          0.364       2923.278       1340.359       2000.000
     25/06/1988              81          8.897         2578.8         295.39         257.88          48.55          21.27         120.13           8.94          96.50           1.93           0.35           0.23           0.26           0.02           1.26           1.310        352.019        274.121         12.652          0.311          0.162        118.089            1.4          0.741          1.000          2.135          0.374       2800.512       1463.125       2000.000
     26/06/1988              82          8.925         2598.8         296.47         259.88          48.45          20.44         118.76           8.94          99.88           1.93           0.35           0.21           0.25           0.02           1.28           1.279        352.019        283.732         12.652          0.299          0.174        117.356            1.4          0.707          1.000          2.131          0.384       2692.125       1571.512       2000.000
     27/06/1988              83          8.951         2616.7         297.44         261.67          48.36          19.72         117.36           8.94         103.07           1.93           0.35           0.20           0.25           0.02           1.29           1.250        352.019        292.794         12.652          0.288          0.185        116.740            1.5          0.679          1.000          2.125          0.394       2596.462       1667.175       2000.000
     28/06/1988              84          8.982         2632.8         298.12         263.28          48.26          18.88         115.05           8.94         106.98           1.93           0.34           0.18           0.25           0.02           1.30           1.216        352.019        303.918         12.652          0.276          0.197        115.976            1.6          0.647          1.000          2.120          0.406       2486.675       1776.962       2000.000
     29/06/1988              85          9.000         2646.9         298.73         264.69          48.16          18.18         115.05           8.94         108.39           1.93           0.34           0.17           0.24           0.02           1.31           1.211        352.019        307.921         12.652          0.266          0.208        115.337            1.7          0.622          1.000          2.116          0.410       2394.042       1869.595       2000.000
     30/06/1988              86          9.579         2659.4         299.29         265.94          48.07          17.59         115.05           8.94         109.64           1.93           0.34           0.15           0.24           0.02           1.32           1.202        352.019        311.469         12.652          0.257          0.216        114.791            1.8          0.601          1.000          2.112          0.412       2315.940       1947.697       2000.000
     01/07/1988              87         10.000         2659.4         300.39         265.94          49.17          17.59         115.05           8.94         109.64           1.93           0.34           0.15           0.24           0.02           1.32           1.202        352.019        311.469         12.652          0.257          0.216        114.283            1.9          0.601          1.000          2.108          0.412       2315.940       1947.697       2000.000
     02/07/1988              88         11.000         2659.4         301.49         265.94          50.27          17.59         115.05           8.94         109.64           1.93           0.34           0.15           0.24           0.02           1.32           1.202        352.019        311.469         12.652          0.257          0.216        113.754            1.9          0.601          1.000          2.104          0.412       2315.940       1947.697       2000.000
