ApsimVersion = 7.10
Title = j2ka08
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     04/04/1988              11          4.339           14.3           2.81           1.43           1.39           1.34           0.08           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.700          0.033          0.000        109.112          1.403          1.000          0.000         79.625          1.008          0.362          0.017          0.017          2.306        380.000           30.1          0.938            0.0          0.000
     05/04/1988              12          4.459           19.1           3.75           1.91           1.86           1.78           0.10           0.00           0.00           0.06           0.02           0.06           0.00           0.00           0.00           0.000          0.000          0.000          1.900          0.041          0.001        106.735          1.428          1.000          0.000         98.121          1.915          0.473          0.020          0.021          2.316        413.000           30.0          0.943            0.0          0.000
     06/04/1988              13          4.574           25.4           4.99           2.54           2.49           2.36           0.14           0.00           0.00           0.08           0.02           0.07           0.00           0.00           0.00           0.000          0.000          0.000          2.093          0.050          0.001        115.564          1.453          1.000          0.000        118.458          2.782          0.616          0.025          0.025          3.221        446.000           29.9          0.948            0.0          0.000
     07/04/1988              14          4.667           28.8           5.64           2.88           2.82           2.65           0.17           0.00           0.00           0.09           0.03           0.09           0.00           0.00           0.00           0.000          0.000          0.000          2.277          0.059          0.001        115.708          1.472          1.000          0.000        140.482          3.485          0.848          0.029          0.030          3.524        479.000           29.7          0.951            0.0          0.000
     08/04/1988              15          4.776           37.6           7.38           3.76           3.70           3.44           0.24           0.00           0.00           0.11           0.03           0.10           0.01           0.00           0.00           0.000          0.000          0.000          2.427          0.067          0.002        111.331          1.511          1.000          0.000        160.187          4.307          0.996          0.033          0.034          3.594        512.000           29.5          0.957            0.0          0.000
     09/04/1988              16          4.891           49.7           9.77           4.97           4.90           4.51           0.36           0.00           0.00           0.13           0.04           0.12           0.01           0.00           0.00           0.000          0.000          0.000          2.602          0.078          0.002        125.968          1.525          1.000          0.000        185.479          5.173          1.450          0.038          0.039          5.090        545.000           29.3          0.959            0.0          0.000
     10/04/1988              17          5.000           59.2          11.00           5.92           5.20           5.34           0.45           0.02           0.00           0.15           0.05           0.14           0.01           0.00           0.00           0.000          0.000          0.000          2.786          0.090          0.003        122.334          1.531          1.000          0.000        215.041          5.994          2.148          0.044          0.045          4.872        578.000           29.0          0.959            0.0          0.000
     11/04/1988              18          5.031           73.1          12.82           7.31           5.65           6.53           0.59           0.05           0.00           0.18           0.05           0.16           0.01           0.00           0.00           0.000          0.000          0.000          2.961          0.103          0.003        119.788          1.544          1.000          0.000        246.016          6.891          2.664          0.050          0.052          4.713        611.000           28.8          0.961            0.0          0.000
     12/04/1988              19          5.061           89.8          15.00           8.98           6.19           7.94           0.78           0.09           0.00           0.21           0.06           0.18           0.02           0.00           0.00           0.000          0.000          0.000          3.152          0.119          0.003        118.061          1.550          1.000          0.000        283.292          7.777          3.515          0.058          0.059          4.687        644.000           28.5          0.962            0.0          0.000
     13/04/1988              20          5.092          107.6          17.33          10.76           6.76           9.43           1.01           0.13           0.00           0.24           0.07           0.21           0.03           0.00           0.00           0.000          0.000          0.000          3.341          0.136          0.004        116.790          1.557          1.000          0.000        324.062          8.671          4.653          0.066          0.067          4.771        677.000           28.2          0.963            0.0          0.000
     14/04/1988              21          5.123          130.7          20.36          13.07           7.51          11.32           1.33           0.20           0.00           0.28           0.07           0.24           0.03           0.00           0.00           0.000          0.000          0.000          3.531          0.155          0.004        115.709          1.566          1.000          0.000        369.338          9.583          6.004          0.074          0.076          4.938        710.000           27.8          0.964            0.0          0.000
     15/04/1988              22          5.153          154.0          23.42          15.40           8.27          13.19           1.69           0.27           0.00           0.33           0.08           0.28           0.05           0.00           0.00           0.000          0.000          0.000          3.725          0.176          0.004        114.677          1.580          1.000          0.000        420.138         10.448          7.935          0.084          0.086          5.102        732.316           63.3          0.966            0.0          0.000
     16/04/1988              23          5.184          179.6          26.78          17.96           9.10          15.21           2.12           0.36           0.00           0.38           0.09           0.32           0.06           0.00           0.00           0.000          0.000          0.000          3.909          0.198          0.005        113.658          1.592          1.000          0.000        472.840         11.360         10.070          0.094          0.096          5.049        755.252           67.8          0.967            0.0          0.000
     17/04/1988              24          5.214          201.8          29.69          20.18           9.81          16.92           2.52           0.44           0.00           0.44           0.10           0.36           0.07           0.00           0.00           0.000          0.000          0.000          4.103          0.223          0.005        112.718          1.594          1.000          0.000        533.305         12.246         12.626          0.106          0.108          4.980        778.771           71.4          0.967            0.0          0.000
     18/04/1988              25          5.244          230.4          33.44          23.04          10.74          19.08           3.07           0.56           0.00           0.50           0.11           0.40           0.09           0.00           0.00           0.000          0.000          0.000          4.292          0.250          0.005        111.878          1.602          1.000          0.000        597.264         13.113         15.022          0.118          0.120          4.928        802.833           74.0          0.968            0.0          0.000
     19/04/1988              26          5.273          253.6          36.47          25.36          11.48          20.79           3.56           0.65           0.00           0.56           0.11           0.45           0.10           0.00           0.00           0.000          0.000          0.000          4.477          0.279          0.006        146.225          1.603          1.000          0.000        664.876         13.963         18.343          0.130          0.133          7.600        828.282           75.7          0.968            0.0          0.000
     20/04/1988              27          5.303          289.1          41.15          28.91          12.63          23.36           4.34           0.82           0.00           0.63           0.12           0.50           0.12           0.01           0.00           0.000          0.000          0.000          4.657          0.308          0.006        173.651          1.611          1.000          0.000        736.012         14.840         21.222          0.143          0.146          8.857        861.282           76.8          0.969            0.0          0.000
     21/04/1988              28          5.334          327.8          46.25          32.78          13.88          26.11           5.25           1.00           0.00           0.74           0.14           0.58           0.14           0.01           0.00           0.000          0.000          0.000          4.995          0.368          0.007        170.037          1.577          1.000          0.000        878.705         15.742         25.923          0.168          0.171          8.447        894.282           77.1          0.965            0.0          0.000
     22/04/1988              29          5.364          375.7          52.56          37.57          15.43          29.37           6.50           1.26           0.00           0.87           0.15           0.68           0.17           0.01           0.00           0.000          0.000          0.000          5.341          0.437          0.007        187.810          1.565          1.000          0.000       1042.665         16.901         31.350          0.196          0.199          9.656        927.282           76.7          0.964            0.0          0.000
     23/04/1988              30          5.393          426.3          59.21          42.63          17.07          32.66           7.93           1.55           0.00           1.02           0.17           0.80           0.20           0.01           0.00           0.000          0.000          0.000          5.676          0.510          0.008        206.951          1.565          1.000          0.000       1217.549         18.582         38.758          0.225          0.228         10.122        960.282           75.8          0.964            0.0          0.000
     24/04/1988              31          5.422          490.2          67.63          49.02          19.15          36.64           9.89           1.95           0.00           1.20           0.19           0.93           0.25           0.01           0.00           0.000          0.000          0.000          6.003          0.588          0.008        203.634          1.574          1.000          0.000       1402.771         20.270         47.321          0.255          0.258          9.396        993.282           74.5          0.965            0.0          0.000
     25/04/1988              32          5.454          575.1          78.84          57.51          21.91          41.72          12.68           2.52           0.00           1.41           0.21           1.06           0.32           0.02           0.00           0.000          0.000          0.000          6.331          0.671          0.009        223.072          1.587          1.000          0.000       1601.346         22.109         59.014          0.285          0.288         10.324       1026.282           72.5          0.966            0.0          0.000
     26/04/1988              33          5.485          656.9          89.63          65.69          24.57          46.41          15.55           3.11           0.00           1.64           0.24           1.22           0.39           0.02           0.00           0.000          0.000          0.000          6.688          0.766          0.010        225.315          1.591          1.000          0.000       1829.046         23.871         75.675          0.318          0.322         10.112       1059.282           70.3          0.967            0.0          0.000
     27/04/1988              34          5.515          751.9         102.17          75.19          27.65          51.60          19.09           3.84           0.00           1.90           0.27           1.38           0.48           0.03           0.00           0.000          0.000          0.000          7.031          0.861          0.011        222.426          1.601          1.000          0.000       2054.985         25.636         92.766          0.350          0.353          9.654       1092.282           67.7          0.968            0.0          0.000
     28/04/1988              35          5.546          844.3         114.35          84.43          30.64          56.42          22.72           4.58           0.00           2.16           0.30           1.54           0.57           0.04           0.00           0.000          0.000          0.000          7.374          0.957          0.011        227.999          1.609          1.000          0.000       2284.543         27.372        113.873          0.380          0.384         10.009       1125.282           65.0          0.969            0.0          0.000
     29/04/1988              36          5.575          935.3         126.36          93.53          33.59          60.95          26.47           5.35           0.00           2.44           0.33           1.70           0.68           0.04           0.00           0.000          0.000          0.000          7.711          1.051          0.012        225.050          1.619          1.000          0.000       2509.229         29.096        135.533          0.409          0.412          9.596       1158.282           98.0          0.970            0.0          0.000
     30/04/1988              37          5.603         1040.8         140.29         104.08          37.00          65.98          31.02           6.28           0.00           2.73           0.36           1.86           0.80           0.05           0.00           0.000          0.000          0.000          8.046          1.143          0.013        222.205          1.628          1.000          0.000       2726.781         30.671        157.964          0.435          0.439          9.173       1191.282           99.7          0.971            0.0          0.000
     01/05/1988              38          5.631         1162.3         156.33         116.23          40.94          71.52          36.48           7.40           0.00           3.02           0.40           2.00           0.94           0.06           0.00           0.000          0.000          0.000          8.352          1.222          0.014        224.182          1.640          1.000          0.000       2916.389         32.302        185.113          0.457          0.461          9.232       1224.282          100.4          0.972            0.0          0.000
     02/05/1988              39          5.660         1322.5         177.52         132.25          46.14          78.53          43.92           8.92           0.00           3.31           0.44           2.13           1.08           0.07           0.00           0.000          0.000          0.000          8.669          1.299          0.014        220.320          1.643          1.000          0.000       3101.047         33.953        217.661          0.478          0.481          8.913       1257.282          100.3          0.972            0.0          0.000
     03/05/1988              40          5.687         1495.9         200.44         149.59          51.77          85.82          52.23          10.62           0.00           3.59           0.48           2.25           1.24           0.08           0.00           0.000          0.000          0.000          8.990          1.371          0.015        215.815          1.642          1.000          0.000       3273.020         35.550        262.041          0.496          0.500          8.639       1290.282           99.8          0.972            0.0          0.000
     04/05/1988              41          5.715         1660.4         222.18         166.04          57.10          92.43          60.36          12.29           0.00           3.87           0.53           2.36           1.40           0.10           0.00           0.000          0.000          0.000          9.300          1.434          0.016        211.507          1.643          1.000          0.000       3422.793         37.144        311.651          0.512          0.516          8.450       1323.282           98.9          0.972            0.0          0.000
     05/05/1988              42          5.743         1823.7         243.73         182.37          62.37          98.73          68.65          13.99           0.00           4.15           0.57           2.45           1.57           0.11           0.00           0.000          0.000          0.000          9.610          1.490          0.016        207.718          1.645          1.000          0.000       3554.988         38.738        360.150          0.525          0.529          8.254       1356.282           97.5          0.972            0.0          0.000
     06/05/1988              43          5.770         1928.5         257.50         192.85          65.70         102.59          74.10          15.10           0.00           4.42           0.62           2.54           1.74           0.12           0.00           0.000          0.000          0.000          9.920          1.538          0.017        209.661          1.650          1.000          0.000       3669.471         40.315        409.586          0.536          0.540          8.460       1389.282           95.7          0.973            0.0          0.000
     07/05/1988              44          5.798         2035.6         271.57         203.56          69.11         106.39          79.80          16.27           0.00           4.70           0.66           2.62           1.92           0.14           0.00           0.000          0.000          0.000         10.226          1.578          0.018        215.383          1.659          1.000          0.000       3765.373         41.912        442.125          0.546          0.550          8.942       1422.282           93.5          0.973            0.0          0.000
     08/05/1988              45          5.827         2176.9         290.18         217.69          73.63         110.64          87.96          17.94           0.00           4.99           0.71           2.69           2.12           0.15           0.00           0.000          0.000          0.000         10.537          1.611          0.018        212.911          1.668          1.000          0.000       3845.844         43.590        476.158          0.553          0.557          8.773       1455.282           91.0          0.974            0.0          0.000
     09/05/1988              46          5.856         2302.9         306.73         230.29          77.64         114.26          95.37          19.46           0.00           5.28           0.76           2.75           2.33           0.17           0.00           0.000          0.000          0.000         10.863          1.640          0.019        209.936          1.676          1.000          0.000       3914.239         45.284        524.835          0.560          0.564          8.583       1488.282           88.2          0.975            0.0          0.000
     10/05/1988              47          5.885         2446.5         325.64         244.65          82.23         117.62         104.47          21.32           0.00           5.56           0.82           2.80           2.54           0.19           0.00           0.000          0.000          0.000         11.192          1.667          0.020        207.050          1.682          1.000          0.000       3977.573         46.935        569.044          0.565          0.570          8.408       1521.282           85.5          0.975            0.0          0.000
     11/05/1988              48          5.912         2608.9         347.02         260.89          87.42         120.89         115.19          23.52           0.00           5.83           0.86           2.85           2.75           0.21           0.00           0.000          0.000          0.000         11.513          1.692          0.020        203.982          1.684          1.000          0.000       4039.302         48.540        623.336          0.571          0.575          8.230       1554.282           82.7          0.975            0.0          0.000
     12/05/1988              49          5.940         2760.1         366.86         276.01          92.24         124.02         125.07          25.54           0.00           6.11           0.91           2.89           2.96           0.23           0.00           0.000          0.000          0.000         11.825          1.717          0.022        200.669          1.685          1.000          0.000       4097.861         51.583        687.303          0.576          0.581          8.049       1587.282           79.8          0.976            0.0          0.000
     13/05/1988              50          5.967         2913.4         386.98         291.34          97.11         127.14         135.13          27.60           0.00           6.37           0.96           2.94           3.15           0.25           0.00           0.000          0.000          0.000         12.135          1.741          0.023        197.860          1.686          1.000          0.000       4156.122         54.545        746.217          0.581          0.586          7.912       1620.282           77.1          0.976            0.0          0.000
     14/05/1988              51          5.993         3042.6         403.87         304.26         101.18         130.11         143.30          29.28           0.00           6.62           1.01           2.98           3.35           0.27           0.00           0.000          0.000          0.000         12.431          1.765          0.024        194.905          1.687          1.000          0.000       4211.781         57.478        806.281          0.586          0.591          7.777       1653.282           74.3          0.976            0.0          0.000
     15/05/1988              52          6.000         3202.5         424.85         320.25         106.26         130.02         156.58          32.00           0.00           6.90           1.06           2.98           3.60           0.29           0.00           0.000          0.000          0.000         12.653          1.763          0.025        192.266          1.687          1.000          0.000       4208.636         60.623        855.034          0.586          0.591          7.664       1686.282           71.2          0.976            0.0          0.000
     16/05/1988              53          7.000         3372.9         443.07         337.29         107.52         129.93         173.61          32.00           0.00           6.92           1.11           2.97           3.60           0.31           0.00           0.000          0.000          0.000         12.653          1.762          0.027        188.936          1.687          1.000          0.000       4205.850         63.408        934.254          0.586          0.591          7.518       1700.000           70.7          0.976            0.0          0.000
     17/05/1988              54          7.169         3523.4         459.11         352.34         108.62         129.83         188.66          32.00           0.00           6.93           1.14           2.97           3.60           0.32           0.00           0.000          0.000          0.000         12.653          1.761          0.028        186.351          1.688          1.000          0.000       4202.565         66.694       1035.879          0.585          0.591          7.393       1700.000           70.5          0.976            0.0          0.000
     18/05/1988              55          7.260         3627.6         470.12         362.76         109.31         129.74         199.08          32.00           0.00           6.93           1.16           2.97           3.60           0.32           0.00           0.000          0.000          0.000         12.653          1.760          0.029        185.057          1.688          1.000          0.000       4199.540         69.719       1125.680          0.585          0.591          7.334       1700.000           70.4          0.976            0.0          0.000
     19/05/1988              56          7.355         3742.9         482.34         374.29         110.09         129.64         210.61          32.00           0.00           6.94           1.17           2.97           3.62           0.32           0.00           0.000          0.000          0.000         12.653          1.758          0.031        184.310          1.688          1.000          0.000       4196.371         72.888       1187.845          0.585          0.591          7.300       1700.000           70.3          0.976            0.0          0.000
     20/05/1988              57          7.447         3845.8         493.21         384.58         110.77         129.54         220.90          32.00           0.00           6.95           1.17           2.97           3.63           0.32           0.00           0.000          0.000          0.000         12.653          1.757          0.032        182.675          1.688          1.000          0.000       4193.336         75.922       1256.634          0.585          0.591          7.202       1700.000           70.3          0.976            0.0          0.000
     21/05/1988              58          7.543         4000.7         509.73         400.07         111.89         129.45         236.39          32.00           0.00           6.97           1.19           2.96           3.65           0.32           0.00           0.000          0.000          0.000         12.653          1.756          0.033        180.631          1.689          1.000          0.000       4190.141         79.118       1318.036          0.584          0.591          7.065       1700.000           70.0          0.976            0.0          0.000
     22/05/1988              59          7.634         4169.0         527.71         416.90         113.13         129.35         253.22          32.00           0.00           7.00           1.20           2.96           3.67           0.32           0.00           0.000          0.000          0.000         12.653          1.754          0.034        178.195          1.689          1.000          0.000       4187.102         82.156       1410.454          0.584          0.591          6.914       1700.000           69.8          0.976            0.0          0.000
     23/05/1988              60          7.719         4315.3         543.29         431.53         114.18         129.26         267.85          32.00           0.00           7.01           1.21           2.96           3.69           0.32           0.00           0.000          0.000          0.000         12.653          1.753          0.036        175.696          1.689          1.000          0.000       4184.275         84.984       1510.885          0.584          0.591          6.762       1700.000           69.6          0.976            0.0          0.000
     24/05/1988              61          7.804         4484.5         561.38         448.45         115.43         129.18         284.78          32.00           0.00           7.04           1.22           2.96           3.71           0.32           0.00           0.000          0.000          0.000         12.653          1.752          0.037        173.367          1.689          1.000          0.000       4181.431         87.828       1598.160          0.584          0.591          6.622       1700.000           69.2          0.976            0.0          0.000
     25/05/1988              62          7.896         4635.3         577.44         463.53         116.51         129.08         299.86          32.00           0.00           7.06           1.23           2.96           3.73           0.32           0.00           0.000          0.000          0.000         12.653          1.751          0.038        170.364          1.689          1.000          0.000       4178.374         90.885       1699.160          0.583          0.591          6.445       1700.000           69.0          0.976            0.0          0.000
     26/05/1988              63          7.984         4780.7         592.92         478.07         117.54         128.99         314.40          32.00           0.00           7.08           1.25           2.96           3.75           0.32           0.00           0.000          0.000          0.000         12.653          1.750          0.039        168.013          1.690          1.000          0.000       4175.455         93.804       1789.137          0.583          0.591          6.306       1700.000           68.8          0.976            0.0          0.000
     27/05/1988              64          8.000         4949.8         609.50         494.98         117.30         128.90         331.30          32.00           0.00           7.11           1.24           2.95           3.78           0.32           0.00           0.000         97.397          0.000         12.653          1.748          0.041        165.802          1.690          1.000          0.000       4172.494         96.765       1875.868          0.583          0.591          6.176       1700.000           68.6          0.976            0.0          0.000
     28/05/1988              65          8.040         5150.2         629.22         515.02         117.07         128.80         350.57          32.00           0.78           7.15           1.24           2.95           3.82           0.31           0.01           1.430        227.693          7.997         12.653          1.747          0.042        163.224          1.690          1.000          0.002       4169.281         99.977       1976.740          0.582          0.591          6.027       1700.000           68.3          0.976            7.8          7.789
     29/05/1988              66          8.062         5294.2         643.29         529.42         116.83         128.71         363.26          32.00           2.49           7.18           1.24           2.95           3.84           0.29           0.04           1.430        353.478         10.916         12.653          1.746          0.043        161.099          1.690          1.000          0.005       4166.271        102.988       2000.000          0.582          0.591          5.926       1700.000           68.1          0.976           24.9         24.854
     30/05/1988              67          8.085         5456.6         659.19         545.66         116.60         128.61         376.65          32.00           5.33           7.21           1.24           2.95           3.84           0.28           0.08           1.430        485.875         15.087         12.653          1.744          0.045        158.498          1.691          1.000          0.010       4163.035        106.223       2000.000          0.582          0.591          5.766       1700.000           67.9          0.976           53.3         53.330
     31/05/1988              68          8.105         5652.3         678.44         565.23         116.37         128.52         392.76          32.00           8.79           7.25           1.23           2.95           3.85           0.27           0.13           1.430        604.891         18.090         12.653          1.743          0.046        156.193          1.691          1.000          0.016       4160.178        109.081       2000.000          0.582          0.591          5.634       1700.000           67.5          0.976           87.9         87.897
     01/06/1988              69          8.126         5850.5         697.91         585.05         116.13         128.40         408.10          32.00          13.28           7.29           1.23           2.95           3.84           0.25           0.19           1.430        733.619         21.948         12.653          1.742          0.047        152.677          1.691          1.000          0.023       4156.462        112.796       2000.000          0.581          0.591          5.438       1700.000           67.2          0.976          132.8        132.764
     02/06/1988              70          8.145         5944.7         706.94         594.47         115.90         128.25         412.54          32.00          18.25           7.31           1.23           2.94           3.80           0.24           0.26           1.430        853.554         24.883         12.653          1.739          0.049        150.522          1.691          1.000          0.031       4151.386        117.873       2000.000          0.581          0.591          5.352       1700.000           67.1          0.976          182.5        182.546
     03/06/1988              71          8.167         6084.2         720.48         608.42         115.67         128.07         420.00          32.00          24.74           7.33           1.23           2.94           3.73           0.23           0.35           1.430        973.327         28.985         12.653          1.737          0.052        148.314          1.692          1.000          0.041       4145.701        123.557       2000.000          0.580          0.591          5.207       1700.000           67.0          0.976          247.4        247.404
     04/06/1988              72          8.186         6180.2         729.71         618.02         115.44         127.92         423.30          32.00          31.05           7.34           1.22           2.94           3.67           0.22           0.44           1.430       1080.322         31.899         12.653          1.735          0.054        146.444          1.692          1.000          0.050       4140.853        128.406       2000.000          0.580          0.591          5.102       1700.000           67.0          0.976          310.5        310.481
     05/06/1988              73          8.207         6388.2         750.11         638.82         115.21         127.75         436.17          32.00          38.98           7.37           1.22           2.93           3.59           0.21           0.56           1.430       1139.356         36.080         12.653          1.733          0.056        145.152          1.693          1.000          0.061       4135.361        133.897       2000.000          0.580          0.591          5.029       1700.000           66.7          0.976          389.8        389.781
     06/06/1988              74          8.226         6501.3         761.03         650.13         114.98         127.60         439.94          32.00          46.51           7.38           1.22           2.93           3.51           0.20           0.67           1.430       1149.979         40.824         12.653          1.731          0.058        142.442          1.693          1.000          0.072       4130.414        138.845       2000.000          0.579          0.591          4.886       1700.000           66.6          0.976          465.1        465.130
     07/06/1988              75          8.246         6638.3         774.33         663.83         114.75         127.43         445.38          32.00          54.78           7.40           1.22           2.93           3.42           0.19           0.78           1.430       1145.002         47.633         12.653          1.728          0.060        140.917          1.693          1.000          0.083       4125.038        144.221       2000.000          0.579          0.591          4.809       1700.000           66.5          0.976          547.8        547.766
     08/06/1988              76          8.268         6724.8         789.73         672.48         121.66         127.26         445.38          32.00          63.43           7.46           1.26           2.92           3.36           0.19           0.91           1.430       1145.002         55.399         12.653          1.726          0.063        139.053          1.694          1.000          0.094       4119.383        149.875       2000.000          0.578          0.591          4.713       1700.000           65.6          0.976          634.3        634.314
     09/06/1988              77          8.291         6819.7         804.43         681.97         127.07         127.07         445.38          32.00          72.92           7.53           1.30           2.92           3.31           0.18           1.04           1.430       1145.002         63.681         12.653          1.723          0.065        136.758          1.694          1.000          0.107       4113.187        156.072       2000.000          0.578          0.591          4.595       1700.000           64.4          0.976          729.2        729.152
     10/06/1988              78          8.316         6918.3         822.94         691.83         135.91         126.87         445.38          32.00          82.78           7.60           1.36           2.92           3.24           0.17           1.18           1.430       1145.002         72.295         12.653          1.721          0.068        134.539          1.695          1.000          0.120       4106.742        162.516       2000.000          0.577          0.591          4.482       1700.000           63.2          0.976          827.8        827.784
     11/06/1988              79          8.340         7014.2         837.31         701.42         140.89         126.68         445.38          32.00          92.36           7.67           1.40           2.91           3.18           0.16           1.32           1.430       1145.002         80.666         12.653          1.718          0.071        131.485          1.695          1.000          0.132       4100.480        168.778       2000.000          0.576          0.591          4.327       1700.000           62.2          0.976          923.6        923.624
     12/06/1988              80          8.361         7098.8         847.12         709.88         142.41         126.50         445.38          32.00         100.83           7.73           1.42           2.91           3.13           0.15           1.44           1.430       1145.002         88.059         12.653          1.716          0.073        128.955          1.695          1.000          0.142       4094.950        174.309       2000.000          0.576          0.591          4.199       1700.000           61.4          0.976         1008.3       1008.272
     13/06/1988              81          8.382         7182.0         856.93         718.20         144.07         126.34         445.38          32.00         109.14           7.79           1.44           2.91           3.08           0.15           1.56           1.430       1145.002         95.322         12.653          1.714          0.075        127.971          1.696          1.000          0.152       4089.516        179.743       2000.000          0.575          0.591          4.152       1700.000           60.6          0.976         1091.4       1091.437
     14/06/1988              82          8.403         7266.0         866.98         726.60         145.88         126.17         445.38          32.00         117.55           7.86           1.46           2.90           3.03           0.14           1.68           1.430       1145.002        102.665         12.653          1.711          0.078        126.988          1.696          1.000          0.162       4084.023        185.236       2000.000          0.575          0.591          4.104       1700.000           59.8          0.976         1175.5       1175.511
     15/06/1988              83          8.422         7342.4         874.57         734.24         146.00         126.01         445.38          32.00         125.19           7.91           1.47           2.90           2.98           0.14           1.79           1.430       1145.002        109.332         12.653          1.709          0.080        125.852          1.697          1.000          0.170       4079.034        190.224       2000.000          0.575          0.591          4.049       1700.000           59.1          0.976         1251.9       1251.859
