ApsimVersion = 7.10
Title = bmw120
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     20/11/1985              23          5.157          202.9          31.30          20.29          11.32          17.28           2.34           0.36           0.00           0.44           0.11           0.35           0.07           0.00           0.00           0.000          0.000          0.000          3.828          0.217          0.005         33.062          1.629          1.000          0.000        445.032         10.521          9.563          0.103          0.105          1.669        489.028          111.4          0.971            0.0          0.000
     21/11/1985              24          5.187          234.9          35.49          23.49          12.35          19.77           2.90           0.48           0.00           0.50           0.12           0.40           0.09           0.00           0.00           0.000          0.000          0.000          4.027          0.246          0.006         32.277          1.619          1.000          0.000        504.307         11.383         12.000          0.116          0.118          1.704        505.172          110.8          0.970            0.0          0.000
     22/11/1985              25          5.211          250.3          37.49          25.03          12.83          20.94           3.19           0.54           0.00           0.55           0.13           0.44           0.10           0.00           0.00           0.000          0.000          0.000          4.214          0.275          0.006         35.325          1.603          1.000          0.000        565.140         12.082         14.870          0.129          0.131          2.032        508.554          110.3          0.968            0.0          0.000
     23/11/1985              26          5.238          272.8          40.44          27.28          13.55          22.61           3.65           0.63           0.00           0.61           0.14           0.49           0.11           0.00           0.00           0.000          0.000          0.000          4.365          0.301          0.006         39.828          1.612          1.000          0.000        618.269         12.852         16.369          0.140          0.142          2.400        511.944          109.8          0.969            0.0          0.000
     24/11/1985              27          5.263          305.2          44.69          30.52          14.59          24.99           4.34           0.77           0.00           0.68           0.15           0.54           0.13           0.01           0.00           0.000          0.000          0.000          4.532          0.331          0.007         39.571          1.620          1.000          0.000        680.580         13.589         18.712          0.153          0.156          2.386        515.339          109.1          0.970            0.0          0.000
     25/11/1985              28          5.291          353.4          51.04          35.34          16.15          28.47           5.43           0.99           0.00           0.77           0.16           0.59           0.16           0.01           0.00           0.000          0.000          0.000          4.692          0.362          0.007         36.251          1.632          1.000          0.000        744.166         14.385         22.264          0.166          0.169          2.126        518.738          108.2          0.971            0.0          0.000
     26/11/1985              29          5.320          415.6          59.24          41.56          18.17          32.87           6.90           1.30           0.00           0.88           0.18           0.65           0.20           0.01           0.00           0.000          0.000          0.000          4.864          0.398          0.007         35.852          1.643          1.000          0.000        816.974         15.209         27.854          0.180          0.183          2.100        522.139          107.0          0.972            0.0          0.000
     27/11/1985              30          5.350          477.4          67.39          47.74          20.18          37.15           8.45           1.61           0.00           1.01           0.20           0.76           0.24           0.01           0.00           0.000          0.000          0.000          5.186          0.468          0.008         31.348          1.612          1.000          0.000        961.879         16.197         35.432          0.209          0.212          1.745        525.535          105.5          0.969            0.0          0.000
     28/11/1985              31          5.379          549.4          76.87          54.94          22.51          41.93          10.41           2.01           0.00           1.14           0.22           0.86           0.26           0.01           0.00           0.000          0.000          0.000          5.528          0.551          0.009         30.332          1.561          1.000          0.000       1131.712         17.889         43.358          0.241          0.244          1.669        528.922          104.2          0.963            0.0          0.000
     29/11/1985              32          5.411          638.3          88.57          63.83          25.40          47.57          13.05           2.55           0.00           1.26           0.23           0.97           0.27           0.01           0.00           0.000          0.000          0.000          5.861          0.639          0.010         29.173          1.511          1.000          0.000       1313.012         19.669         53.443          0.274          0.277          1.581        532.290          103.0          0.957            0.0          0.000
     30/11/1985              33          5.438          687.1          94.96          68.71          26.96          50.52          14.60           2.87           0.00           1.46           0.25           1.12           0.32           0.02           0.00           0.000          0.000          0.000          6.212          0.740          0.010         39.821          1.508          1.000          0.000       1518.962         21.221         66.971          0.309          0.313          2.437        535.635          100.9          0.956            0.0          0.000
     01/12/1985              34          5.463          741.6         102.11          74.16          28.70          53.68          16.47           3.26           0.00           1.69           0.27           1.27           0.38           0.02           0.00           0.000          0.000          0.000          6.517          0.833          0.011         52.664          1.529          1.000          0.000       1709.923         22.695         74.971          0.341          0.344          3.466        538.969           98.4          0.959            0.0          0.000
     02/12/1985              35          5.488          797.6         109.46          79.76          30.49          56.79          18.50           3.67           0.00           1.95           0.30           1.45           0.46           0.03           0.00           0.000          0.000          0.000          6.807          0.924          0.012         73.387          1.565          1.000          0.000       1898.349         24.126         84.549          0.370          0.374          5.073        544.018           95.6          0.964            0.0          0.000
     03/12/1985              36          5.515          875.4         119.70          87.54          33.00          60.97          21.45           4.28           0.00           2.22           0.32           1.62           0.56           0.03           0.00           0.000          0.000          0.000          7.089          1.016          0.012         81.788          1.594          1.000          0.000       2085.628         25.646         94.957          0.398          0.402          5.554        557.779           92.6          0.967            0.0          0.000
     04/12/1985              37          5.543          973.2         132.59          97.32          36.16          66.03          25.33           5.07           0.00           2.50           0.35           1.79           0.65           0.04           0.00           0.000          0.000          0.000          7.388          1.113          0.013         80.298          1.609          1.000          0.000       2286.331         27.261        110.121          0.427          0.431          5.314        577.851           89.6          0.969            0.0          0.000
     05/12/1985              38          5.571         1113.1         151.08         111.31          40.71          73.00          31.12           6.26           0.00           2.76           0.39           1.95           0.75           0.05           0.00           0.000          0.000          0.000          7.706          1.217          0.014         82.772          1.604          1.000          0.000       2498.935         28.880        130.023          0.456          0.460          5.430        602.899           86.7          0.968            0.0          0.000
     06/12/1985              39          5.600         1264.5         171.08         126.45          45.62          80.23          37.64           7.59           0.00           3.01           0.42           2.10           0.84           0.05           0.00           0.000          0.000          0.000          8.024          1.318          0.015         78.977          1.594          1.000          0.000       2707.327         30.534        159.734          0.483          0.487          5.125        630.786           84.0          0.967            0.0          0.000
     07/12/1985              40          5.629         1418.6         191.45         141.86          50.62          87.28          44.55           9.01           0.00           3.25           0.45           2.24           0.93           0.06           0.00           0.000          0.000          0.000          8.350          1.418          0.016         75.319          1.583          1.000          0.000       2911.773         32.202        193.233          0.508          0.512          4.891        660.497           81.4          0.966            0.0          0.000
     08/12/1985              41          5.658         1554.8         209.41         155.48          55.01          93.23          50.87          10.30           0.00           3.47           0.48           2.38           1.00           0.06           0.00           0.000          0.000          0.000          8.678          1.513          0.016         72.072          1.571          1.000          0.000       3105.895         33.852        228.677          0.531          0.534          4.748        691.302           79.1          0.964            0.0          0.000
     09/12/1985              42          5.687         1716.2         230.71         171.62          60.22          99.99          58.61          11.89           0.00           3.67           0.51           2.50           1.08           0.07           0.00           0.000          0.000          0.000          9.003          1.599          0.017         70.208          1.563          1.000          0.000       3282.583         35.507        261.121          0.550          0.554          4.767        722.438           76.9          0.963            0.0          0.000
     10/12/1985              43          5.716         1886.3         253.16         188.63          65.72         106.81          67.02          13.61           0.00           3.87           0.53           2.61           1.16           0.08           0.00           0.000          0.000          0.000          9.328          1.676          0.018         67.345          1.555          1.000          0.000       3442.487         37.151        300.877          0.568          0.571          4.633        722.552           74.9          0.962            0.0          0.000
     11/12/1985              44          5.746         2082.1         279.02         208.21          72.05         114.33          76.99          15.65           0.00           4.05           0.56           2.70           1.24           0.08           0.00           0.000          0.000          0.000          9.652          1.745          0.019         64.505          1.549          1.000          0.000       3582.518         38.873        344.071          0.582          0.586          4.402        722.937           72.9          0.962            0.0          0.000
     12/12/1985              45          5.774         2250.8         301.26         225.08          77.47         120.54          85.79          17.45           0.00           4.21           0.59           2.79           1.31           0.09           0.00           0.000          0.000          0.000          9.991          1.806          0.020         61.483          1.543          1.000          0.000       3709.107         40.526        395.224          0.595          0.599          4.160        723.580           71.3          0.961            0.0          0.000
     13/12/1985              46          5.801         2367.4         316.56         236.74          81.16         124.63          92.04          18.73           0.00           4.35           0.61           2.86           1.37           0.09           0.00           0.000          0.000          0.000         10.316          1.856          0.020         63.129          1.540          1.000          0.000       3810.623         42.050        440.425          0.605          0.609          4.291        724.472           69.8          0.961            0.0          0.000
     14/12/1985              47          5.828         2545.1         339.98         254.51          86.86         129.33         102.83          20.94           0.00           4.49           0.63           2.91           1.45           0.10           0.00           0.000          0.000          0.000         10.616          1.893          0.021         60.831          1.540          1.000          0.000       3887.269         43.584        472.467          0.612          0.616          4.104        725.604           68.4          0.961            0.0          0.000
     15/12/1985              48          5.854         2678.1         357.44         267.81          91.08         133.20         110.62          22.54           0.00           4.61           0.65           2.96           1.51           0.10           0.00           0.000          0.000          0.000         10.918          1.924          0.022         58.594          1.540          1.000          0.000       3950.072         45.070        527.896          0.618          0.622          3.926        726.967           67.2          0.961            0.0          0.000
     16/12/1985              49          5.881         2900.5         386.80         290.05          98.24         136.68         126.15          25.72           0.00           4.72           0.66           3.00           1.58           0.11           0.00           0.000          0.000          0.000         11.210          1.951          0.023         55.435          1.539          1.000          0.000       4006.577         46.636        567.883          0.623          0.627          3.674        728.547           66.0          0.961            0.0          0.000
     17/12/1985              50          5.908         3128.5         416.85         312.85         105.57         139.69         142.52          29.07           0.00           4.82           0.68           3.04           1.64           0.11           0.00           0.000          0.000          0.000         11.519          1.975          0.024         51.713          1.539          0.995          0.000       4055.091         48.627        647.612          0.627          0.632          3.383        730.318           64.9          0.960            0.0          0.000
     18/12/1985              51          5.939         3346.5         445.52         334.65         112.55         142.11         158.51          32.35           0.00           4.93           0.70           3.07           1.71           0.12           0.00           0.000          0.000          0.000         11.821          1.994          0.025         47.681          1.539          0.917          0.000       4093.469         52.074        731.642          0.631          0.636          3.071        732.254           63.9          0.960            0.0          0.000
     19/12/1985              52          5.967         3535.2         470.28         353.52         118.55         144.22         172.32          35.18           0.00           5.01           0.71           3.09           1.76           0.12           0.00           0.000          0.000          0.000         12.170          2.010          0.027         44.034          1.539          0.816          0.000       4126.854         55.165        813.697          0.634          0.639          2.789        734.332           63.1          0.960            0.0          0.000
     20/12/1985              53          5.998         3678.7         489.00         367.87         123.05         144.80         183.66          37.50           0.00           5.09           0.72           3.10           1.82           0.13           0.00           0.000          0.000          0.000         12.483          2.014          0.029         40.722          1.541          0.610          0.000       4134.775         58.628        884.620          0.635          0.640          2.534        736.530           62.3          0.961            0.0          0.000
     21/12/1985              54          6.000         3825.3         508.14         382.53         127.64         144.68         195.83          39.99           0.00           5.17           0.73           3.10           1.89           0.14           0.00           0.000          0.000          0.000         12.712          2.012          0.030         37.706          1.541          0.618          0.000       4131.414         61.989        942.806          0.634          0.640          2.302        738.830           61.6          0.961            0.0          0.000
     22/12/1985              55          7.000         3974.0         523.93         397.40         128.68         144.57         210.69          39.99           0.00           5.20           0.78           3.10           1.91           0.15           0.00           0.000          0.000          0.000         12.712          2.011          0.032         38.801          1.542          1.000          0.000       4128.347         65.056       1005.289          0.634          0.640          2.398        741.222           61.0          0.961            0.0          0.000
     23/12/1985              56          7.193         4135.3         541.10         413.53         129.83         144.46         226.82          39.99           0.00           5.24           0.82           3.10           1.93           0.17           0.00           0.000          0.000          0.000         12.712          2.009          0.033         36.759          1.542          1.000          0.000       4125.081         68.322       1081.578          0.634          0.640          2.238        743.692           60.4          0.961            0.0          0.000
     24/12/1985              57          7.293         4324.9         561.33         432.49         131.22         144.34         245.78          39.99           0.00           5.27           0.85           3.10           1.95           0.18           0.00           0.000          0.000          0.000         12.712          2.007          0.035         33.797          1.542          1.000          0.000       4121.774         71.629       1164.391          0.633          0.640          2.008        746.227           59.8          0.961            0.0          0.000
     25/12/1985              58          7.399         4468.1         576.52         446.81         132.20         144.22         260.11          39.99           0.00           5.31           0.88           3.09           1.98           0.20           0.00           0.000          0.000          0.000         12.712          2.006          0.037         33.335          1.542          0.615          0.000       4118.298         75.106       1261.724          0.633          0.640          1.979        748.814           59.3          0.961            0.0          0.000
     26/12/1985              59          7.498         4571.8         587.41         457.18         132.84         144.10         270.47          39.99           0.00           5.35           0.90           3.09           2.00           0.21           0.00           0.000          0.000          0.000         12.712          2.004          0.038         29.882          1.543          0.535          0.000       4115.030         78.373       1335.252          0.633          0.640          1.710        751.441           58.8          0.961            0.0          0.000
     27/12/1985              60          7.603         4784.1         610.10         478.41         134.42         143.98         291.70          39.99           0.00           5.44           0.96           3.09           2.07           0.23           0.00           0.000          0.000          0.000         12.712          2.002          0.040         77.530          1.543          1.000          0.000       4111.576         81.827       1388.465          0.633          0.640          5.517        754.118           57.5          0.961            0.0          0.000
     28/12/1985              61          7.707         4998.3         633.00         499.83         136.01         143.86         313.13          39.99           0.00           5.53           1.01           3.09           2.14           0.25           0.00           0.000          0.000          0.000         12.712          2.001          0.042         72.292          1.543          1.000          0.000       4108.134         85.269       1497.458          0.632          0.640          5.092        756.852           56.3          0.961            0.0          0.000
     29/12/1985              62          7.801         5204.7         655.05         520.47         137.54         143.75         333.77          39.99           0.00           5.60           1.04           3.09           2.20           0.26           0.00           0.000          0.000          0.000         12.712          1.999          0.043         68.146          1.543          1.000          0.000       4105.029         88.374       1607.450          0.632          0.640          4.757        759.645           55.3          0.961            0.0          0.000
     30/12/1985              63          7.893         5393.8         675.23         539.38         138.91         143.65         352.68          39.99           0.00           5.67           1.07           3.08           2.26           0.27           0.00           0.000          0.000          0.000         12.712          1.998          0.045         64.271          1.544          1.000          0.000       4102.013         91.391       1713.399          0.632          0.640          4.444        762.497           54.5          0.961            0.0          0.000
     31/12/1985              64          7.986         5615.7         698.96         561.57         140.56         143.54         374.87          39.99           0.00           5.74           1.10           3.08           2.32           0.28           0.00           0.000          0.000          0.000         12.712          1.996          0.046         60.443          1.544          1.000          0.000       4098.951         94.452       1810.476          0.631          0.640          4.137        765.402           53.8          0.961            0.0          0.000
     01/01/1986              65          8.000         5814.9         718.50         581.49         140.28         143.45         394.78          39.99           0.00           5.79           1.12           3.08           2.38           0.28           0.00           0.000        109.075          0.000         12.712          1.995          0.047         56.397          1.544          1.000          0.000       4096.249         97.154       1924.368          0.631          0.640          3.816        765.402           53.2          0.961            0.0          0.000
     02/01/1986              66          8.039         6032.4         739.86         603.24         140.00         143.33         415.64          39.99           0.89           5.86           1.14           3.08           2.44           0.27           0.01           1.430        269.434          8.181         12.712          1.993          0.049         53.619          1.544          1.000          0.001       4092.995        100.408       2000.000          0.631          0.640          3.592        765.402           52.6          0.961            8.9          8.924
     03/01/1986              67          8.061         6242.0         760.44         624.20         139.72         143.23         434.57          39.99           2.93           5.91           1.15           3.08           2.48           0.25           0.04           1.430        420.325         10.883         12.712          1.992          0.050         49.283          1.544          1.000          0.005       4089.984        103.419       2000.000          0.631          0.640          3.248        765.402           52.0          0.961           29.3         29.324
     04/01/1986              68          8.083         6446.0         780.45         644.60         139.44         143.12         451.79          39.99           6.11           5.96           1.16           3.07           2.49           0.24           0.09           1.430        571.993         14.532         12.712          1.990          0.052         45.508          1.545          0.921          0.009       4086.979        106.424       2000.000          0.630          0.640          2.951        765.402           51.6          0.961           61.1         61.083
     05/01/1986              69          8.106         6608.4         796.29         660.84         139.16         143.00         463.32          39.99          10.82           6.01           1.17           3.07           2.49           0.23           0.15           1.430        737.899         18.917         12.712          1.989          0.054         41.888          1.545          0.689          0.016       4083.446        109.957       2000.000          0.630          0.640          2.667        765.402           51.1          0.961          108.2        108.205
     06/01/1986              70          8.131         6758.8         810.82         675.88         138.88         142.77         471.89          39.99          17.29           6.06           1.18           3.07           2.46           0.22           0.25           1.430        910.489         23.426         12.712          1.985          0.057         38.632          1.545          0.649          0.026       4076.943        116.460       2000.000          0.629          0.640          2.412        765.402           50.6          0.961          172.9        172.862
     07/01/1986              71          8.155         6973.4         831.79         697.34         138.60         142.56         485.92          39.99          24.71           6.12           1.19           3.06           2.42           0.21           0.35           1.430       1069.090         27.145         12.712          1.983          0.060         56.282          1.546          1.000          0.035       4070.888        122.515       2000.000          0.629          0.640          3.830        765.402           50.1          0.961          247.1        247.149
     08/01/1986              72          8.178         7185.7         852.53         718.57         138.33         142.34         498.27          39.99          33.60           6.18           1.20           3.06           2.36           0.20           0.48           1.430       1239.422         31.427         12.712          1.980          0.063         51.427          1.546          1.000          0.047       4064.722        128.681       2000.000          0.628          0.640          3.447        765.402           49.6          0.961          336.0        335.979
     09/01/1986              73          8.202         7335.8         867.04         733.58         138.05         142.13         502.90          39.99          43.98           6.27           1.21           3.06           2.31           0.19           0.63           1.430       1377.270         35.482         12.712          1.976          0.066         80.450          1.547          1.000          0.060       4058.507        134.896       2000.000          0.628          0.640          5.758        765.402           48.8          0.961          439.8        439.777
     10/01/1986              74          8.226         7546.5         887.63         754.65         137.77         141.91         512.64          39.99          55.31           6.35           1.22           3.05           2.24           0.18           0.79           1.430       1373.394         40.161         12.712          1.974          0.069         77.150          1.547          1.000          0.073       4052.400        141.003       2000.000          0.627          0.640          5.479        765.402           48.1          0.962          553.1        553.129
     11/01/1986              75          8.250         7764.9         908.97         776.49         137.50         141.69         522.68          39.99          67.11           6.43           1.23           3.05           2.16           0.17           0.96           1.430       1378.553         48.866         12.712          1.970          0.072         72.802          1.548          1.000          0.086       4046.024        147.379       2000.000          0.627          0.640          5.122        765.402           47.4          0.962          671.1        671.118
     12/01/1986              76          8.275         7884.0         926.82         788.40         143.67         141.46         522.68          39.99          79.02           6.51           1.24           3.05           2.07           0.16           1.13           1.430       1378.553         57.324         12.712          1.967          0.075         68.607          1.548          1.000          0.100       4039.611        153.792       2000.000          0.626          0.640          4.781        765.402           46.8          0.962          790.2        790.248
     13/01/1986              77          8.299         8002.3         947.13         800.23         152.37         141.24         522.68          39.99          90.85           6.57           1.25           3.04           1.98           0.15           1.30           1.430       1378.553         65.904         12.712          1.964          0.078         64.541          1.548          1.000          0.114       4033.245        160.158       2000.000          0.625          0.640          4.452        765.402           46.2          0.962          908.5        908.516
     14/01/1986              78          8.324         8123.2         967.72         812.32         161.10         141.01         522.68          39.99         102.94           6.63           1.26           3.02           1.89           0.15           1.47           1.430       1378.553         74.673         12.712          1.961          0.081         59.895          1.541          1.000          0.127       4026.737        166.666       2000.000          0.625          0.640          4.081        765.402           45.8          0.961         1029.4       1029.405
     15/01/1986              79          8.349         8239.2         987.91         823.92         169.91         140.79         522.68          39.99         114.54           6.68           1.27           2.99           1.81           0.14           1.64           1.430       1378.553         83.088         12.712          1.958          0.084         54.900          1.528          0.929          0.139       4020.492        172.911       2000.000          0.624          0.640          3.684        765.402           45.4          0.959         1145.4       1145.417
     16/01/1986              80          8.372         8353.4        1005.81         835.34         176.60         140.58         522.68          39.99         125.96           6.72           1.28           2.95           1.73           0.14           1.80           1.430       1378.553         91.374         12.712          1.955          0.087         49.517          1.509          0.822          0.151       4014.343        179.060       2000.000          0.624          0.640          3.258        765.402           45.1          0.956         1259.6       1259.645
     17/01/1986              81          8.395         8462.0        1023.57         846.20         183.71         140.37         522.68          39.99         136.82           6.76           1.29           2.90           1.66           0.13           1.96           1.430       1378.553         99.246         12.712          1.952          0.090         45.465          1.486          0.822          0.162       4008.501        184.902       2000.000          0.623          0.640          2.940        765.402           44.8          0.953         1368.2       1368.165
     18/01/1986              82          8.417         8570.2        1043.22         857.02         192.74         140.17         522.68          39.99         147.65           6.79           1.29           2.84           1.60           0.12           2.11           1.430       1378.553        107.102         12.712          1.949          0.093         41.855          1.459          0.969          0.172       4002.671        190.732       2000.000          0.623          0.640          2.657        765.402           44.6          0.949         1476.5       1476.454
     19/01/1986              83          8.441         8685.2        1060.68         868.52         198.92         139.95         522.68          39.99         159.14           6.83           1.30           2.78           1.53           0.12           2.28           1.430       1378.553        115.440         12.712          1.946          0.096         38.609          1.426          0.823          0.183       3996.483        196.920       2000.000          0.622          0.640          2.403        765.402           44.3          0.943         1591.4       1591.403
