ApsimVersion = 7.10
Title = j2ka02
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     15/05/1988              52          6.000         1850.4         245.40         185.04          61.26          71.71          93.34          19.08           0.00           2.01           0.29           1.30           0.65           0.05           0.00           0.000          0.000          0.000         12.653          0.913          0.013        197.036          1.422          1.000          0.000       4208.636         60.623        982.973          0.367          0.371          7.856       1686.784           10.3          0.942            0.0          0.000
     16/05/1988              53          7.000         1953.3         256.42         195.33          62.03          71.67         103.63          19.08           0.00           2.04           0.31           1.30           0.67           0.06           0.00           0.000          0.000          0.000         12.653          0.913          0.014        195.227          1.422          1.000          0.000       4205.850         63.408       1075.396          0.366          0.371          7.819       1700.000            9.9          0.942            0.0          0.000
     17/05/1988              54          7.169         2044.2         266.12         204.42          62.70          71.61         112.73          19.08           0.00           2.08           0.34           1.30           0.70           0.06           0.00           0.000          0.000          0.000         12.653          0.912          0.014        193.642          1.423          1.000          0.000       4202.565         66.694       1193.946          0.366          0.371          7.760       1700.000            9.3          0.942            0.0          0.000
     18/05/1988              55          7.260         2107.2         272.78         210.72          63.12          71.56         119.02          19.08           0.00           2.11           0.36           1.30           0.73           0.07           0.00           0.000          0.000          0.000         12.653          0.911          0.015        192.623          1.423          1.000          0.000       4199.540         69.719       1298.693          0.366          0.371          7.707       1700.000            8.9          0.942            0.0          0.000
     19/05/1988              56          7.355         2176.8         280.17         217.68          63.60          71.51         125.98          19.08           0.00           2.15           0.38           1.30           0.75           0.08           0.00           0.000          0.000          0.000         12.653          0.911          0.016        191.758          1.423          1.000          0.000       4196.371         72.888       1371.199          0.366          0.371          7.656       1700.000            8.4          0.942            0.0          0.000
     20/05/1988              57          7.447         2238.9         286.75         223.89          64.02          71.45         132.20          19.08           0.00           2.18           0.39           1.30           0.78           0.09           0.00           0.000          0.000          0.000         12.653          0.910          0.016        190.458          1.423          1.000          0.000       4193.336         75.922       1451.422          0.366          0.371          7.574       1700.000            8.0          0.942            0.0          0.000
     21/05/1988              58          7.543         2332.5         296.73         233.25          64.70          71.40         141.55          19.08           0.00           2.21           0.41           1.29           0.81           0.09           0.00           0.000          0.000          0.000         12.653          0.909          0.017        189.389          1.424          1.000          0.000       4190.141         79.118       1523.023          0.365          0.371          7.507       1700.000            7.7          0.942            0.0          0.000
     22/05/1988              59          7.634         2434.1         307.60         243.41          65.46          71.35         151.72          19.08           0.00           2.24           0.42           1.29           0.83           0.10           0.00           0.000          0.000          0.000         12.653          0.909          0.018        187.863          1.424          1.000          0.000       4187.102         82.156       1630.781          0.365          0.371          7.414       1700.000            7.3          0.942            0.0          0.000
     23/05/1988              60          7.719         2522.4         317.02         252.24          66.09          71.30         160.55          19.08           0.00           2.27           0.43           1.29           0.86           0.10           0.00           0.000          0.000          0.000         12.653          0.908          0.018        186.281          1.424          1.000          0.000       4184.275         84.984       1747.872          0.365          0.371          7.319       1700.000            7.0          0.943            0.0          0.000
     24/05/1988              61          7.804         2624.6         327.95         262.46          66.85          71.25         170.77          19.08           0.00           2.30           0.44           1.29           0.88           0.10           0.00           0.000          0.000          0.000         12.653          0.907          0.019        184.790          1.424          1.000          0.000       4181.431         87.828       1849.615          0.365          0.371          7.230       1700.000            6.8          0.943            0.0          0.000
     25/05/1988              62          7.896         2715.6         337.66         271.56          67.51          71.20         179.87          19.08           0.00           2.32           0.45           1.29           0.90           0.11           0.00           0.000          0.000          0.000         12.653          0.907          0.020        182.886          1.424          1.000          0.000       4178.374         90.885       1967.347          0.365          0.371          7.117       1700.000            6.5          0.943            0.0          0.000
     26/05/1988              63          7.984         2803.4         347.01         280.34          68.14          71.15         188.64          19.08           0.00           2.35           0.46           1.29           0.92           0.11           0.00           0.000          0.000          0.000         12.653          0.906          0.020        181.371          1.425          1.000          0.000       4175.455         93.804       2000.000          0.364          0.371          7.028       1700.000            6.2          0.943            0.0          0.000
     27/05/1988              64          8.000         2905.4         357.03         290.54          68.00          71.10         198.85          19.08           0.00           2.37           0.46           1.29           0.95           0.11           0.00           0.000         55.494          0.000         12.653          0.905          0.021        179.939          1.425          1.000          0.000       4172.494         96.765       2000.000          0.364          0.371          6.943       1700.000            6.0          0.943            0.0          0.000
     28/05/1988              65          8.040         3026.4         368.93         302.64          67.86          71.04         210.50          19.08           0.44           2.40           0.47           1.29           0.97           0.10           0.01           1.430        129.490          7.997         12.653          0.905          0.022        178.282          1.425          1.000          0.001       4169.281         99.977       2000.000          0.364          0.371          6.847       1700.000            5.8          0.943            4.4          4.438
     29/05/1988              66          8.062         3113.3         377.43         311.33          67.73          70.99         218.22          19.08           1.41           2.42           0.48           1.29           0.99           0.10           0.02           1.430        200.293         10.922         12.653          0.904          0.022        176.575          1.425          1.000          0.005       4166.271        102.988       2000.000          0.364          0.371          6.753       1700.000            5.6          0.943           14.1         14.143
     30/05/1988              67          8.085         3211.3         387.04         321.13          67.59          70.94         226.40          19.08           3.03           2.44           0.48           1.29           0.99           0.09           0.04           1.430        275.317         15.117         12.653          0.903          0.023        175.185          1.426          1.000          0.009       4163.035        106.223       2000.000          0.363          0.371          6.672       1700.000            5.4          0.943           30.3         30.278
     31/05/1988              68          8.105         3329.3         398.66         332.93          67.46          70.89         236.25          19.08           4.99           2.46           0.49           1.29           0.99           0.09           0.07           1.430        342.403         18.112         12.653          0.903          0.024        173.696          1.426          1.000          0.015       4160.178        109.081       2000.000          0.363          0.371          6.587       1700.000            5.2          0.943           49.9         49.865
     01/06/1988              69          8.126         3448.9         410.42         344.89          67.32          70.83         245.66          19.08           7.53           2.48           0.49           1.29           0.98           0.09           0.11           1.430        414.145         21.981         12.653          0.902          0.024        171.478          1.426          1.000          0.022       4156.462        112.796       2000.000          0.363          0.371          6.460       1700.000            5.0          0.943           75.3         75.263
     02/06/1988              70          8.145         3505.7         415.88         350.57          67.19          70.74         248.54          19.08          10.34           2.50           0.49           1.28           0.96           0.08           0.15           1.430        480.609         24.959         12.653          0.901          0.026        170.191          1.426          1.000          0.029       4151.386        117.873       2000.000          0.363          0.371          6.409       1700.000            4.9          0.943          103.4        103.366
     03/06/1988              71          8.167         3589.8         424.06         358.98          67.05          70.64         253.30          19.08          13.99           2.52           0.50           1.28           0.93           0.08           0.20           1.430        549.469         29.106         12.653          0.900          0.027        168.633          1.427          1.000          0.039       4145.701        123.557       2000.000          0.362          0.371          6.305       1700.000            4.8          0.943          139.9        139.886
     04/06/1988              72          8.186         3647.7         429.64         364.77          66.92          70.56         255.53          19.08          17.55           2.54           0.50           1.28           0.90           0.08           0.25           1.430        610.069         31.939         12.653          0.899          0.028        167.412          1.426          1.000          0.048       4140.853        128.406       2000.000          0.362          0.371          6.236       1700.000            4.7          0.943          175.5        175.494
     05/06/1988              73          8.207         3773.1         441.95         377.31          66.79          70.47         263.59          19.08          22.03           2.56           0.50           1.27           0.86           0.07           0.31           1.430        644.920         36.107         12.653          0.897          0.029        166.539          1.416          1.000          0.058       4135.361        133.897       2000.000          0.362          0.371          6.186       1700.000            4.5          0.941          220.3        220.276
     06/06/1988              74          8.226         3841.1         448.53         384.11          66.65          70.38         266.12          19.08          26.29           2.57           0.50           1.25           0.84           0.07           0.38           1.430        649.045         40.769         12.653          0.896          0.030        164.676          1.400          1.000          0.068       4130.414        138.845       2000.000          0.361          0.371          6.081       1700.000            4.4          0.938          262.9        262.926
     07/06/1988              75          8.246         3923.2         456.51         392.32          66.52          70.29         269.67          19.08          30.96           2.59           0.50           1.23           0.81           0.07           0.44           1.430        647.163         47.696         12.653          0.895          0.031        163.512          1.379          1.000          0.079       4125.038        144.221       2000.000          0.361          0.371          6.016       1700.000            4.3          0.934          309.6        309.566
     08/06/1988              76          8.268         3972.1         465.71         397.21          70.92          70.19         269.67          19.08          35.85           2.60           0.51           1.21           0.78           0.07           0.51           1.430        647.163         55.393         12.653          0.894          0.033        162.153          1.355          1.000          0.090       4119.383        149.875       2000.000          0.360          0.371          5.940       1700.000            4.2          0.928          358.5        358.483
     09/06/1988              77          8.291         4025.7         474.43         402.57          74.38          70.09         269.67          19.08          41.21           2.62           0.51           1.18           0.75           0.06           0.59           1.430        647.163         63.676         12.653          0.893          0.034        160.546          1.324          1.000          0.102       4113.187        156.072       2000.000          0.360          0.371          5.850       1700.000            4.1          0.921          412.1        412.086
     10/06/1988              78          8.316         4081.5         485.32         408.15          79.81          69.98         269.67          19.08          46.78           2.64           0.51           1.15           0.72           0.06           0.67           1.430        647.163         72.290         12.653          0.891          0.035        158.997          1.289          1.000          0.115       4106.742        162.516       2000.000          0.360          0.371          5.764       1700.000            4.0          0.911          467.8        467.834
     11/06/1988              79          8.340         4135.6         493.68         413.56          82.86          69.87         269.67          19.08          52.20           2.65           0.51           1.11           0.69           0.06           0.75           1.430        647.163         80.660         12.653          0.890          0.037        156.963          1.251          1.000          0.126       4100.480        168.778       2000.000          0.359          0.371          5.651       1700.000            3.9          0.900          522.0        522.003
     12/06/1988              80          8.361         4183.5         499.19         418.35          83.80          69.65         269.67          19.08          56.98           2.66           0.52           1.08           0.67           0.06           0.81           1.430        647.163         88.053         12.653          0.887          0.039        155.259          1.215          1.000          0.136       4087.612        181.647       2000.000          0.358          0.371          5.557       1700.000            3.8          0.888          569.8        569.847
     13/06/1988              81          8.382         4230.5         504.33         423.05          84.74          69.16         269.67          19.08          61.69           2.68           0.52           1.04           0.65           0.05           0.88           1.430        647.163         95.316         12.653          0.881          0.046        154.466          1.178          1.000          0.146       4058.445        210.813       2000.000          0.356          0.371          5.514       1700.000            3.8          0.874          616.9        616.852
     14/06/1988              82          8.403         4278.0         509.16         427.80          85.64          68.34         269.67          19.08          66.44           2.69           0.52           0.99           0.63           0.05           0.95           1.430        647.163        102.659         12.653          0.870          0.056        153.686          1.138          1.000          0.155       4010.680        258.578       2000.000          0.353          0.371          5.471       1700.000            3.7          0.857          664.4        664.372
     15/06/1988              83          8.422         4321.2         512.27         432.12          85.48          67.29         269.67          19.08          70.75           2.70           0.52           0.94           0.61           0.05           1.01           1.430        647.163        109.327         12.653          0.857          0.070        152.837          1.099          1.000          0.164       3948.826        320.432       2000.000          0.348          0.371          5.424       1700.000            3.6          0.839          707.5        707.524
