ApsimVersion = 7.10
Title = bmw238
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     04/01/1986              18          4.967           39.1           7.71           3.91           3.87           3.52           0.32           0.00           0.00           0.09           0.04           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.821          0.048          0.001         66.810          122.8          1.584          1.000          1.778          0.000        218.340          5.742          2.638
     05/01/1986              19          5.000           48.1           8.88           4.81           4.15           4.29           0.41           0.02           0.00           0.10           0.04           0.09           0.01           0.00           0.00           0.000          0.000          0.000          2.990          0.055          0.001         66.256          122.7          1.602          1.000          1.773          0.000        248.230          6.582          3.583
     06/01/1986              20          5.052           58.2          10.20           5.82           4.48           5.14           0.53           0.04           0.00           0.12           0.05           0.10           0.02           0.00           0.00           0.000          0.000          0.000          3.173          0.063          0.002         65.680          122.6          1.609          1.000          1.768          0.000        283.982          7.476          4.647
     07/01/1986              21          5.081           68.9          11.59           6.89           4.82           6.03           0.67           0.07           0.00           0.14           0.05           0.12           0.02           0.00           0.00           0.000          0.000          0.000          3.369          0.072          0.002         75.038          122.4          1.607          1.000          1.856          0.000        326.007          8.309          5.964
     08/01/1986              22          5.110           80.9          13.17           8.09           5.21           7.01           0.84           0.11           0.00           0.16           0.05           0.13           0.03           0.00           0.00           0.000          0.000          0.000          3.550          0.082          0.002         70.057          122.3          1.613          1.000          1.805          0.000        369.165          9.157          7.507
     09/01/1986              23          5.140           90.6          14.43           9.06           5.52           7.79           0.99           0.14           0.00           0.18           0.06           0.15           0.03           0.00           0.00           0.000          0.000          0.000          3.736          0.093          0.002         84.086          122.1          1.604          1.000          1.916          0.000        417.245         10.011          9.441
     10/01/1986              24          5.169          105.9          16.44          10.59           6.01           8.99           1.25           0.19           0.00           0.21           0.06           0.17           0.04           0.00           0.00           0.000          0.000          0.000          3.922          0.104          0.002         79.284          121.9          1.610          1.000          1.863          0.000        470.176         10.851         11.127
     11/01/1986              25          5.200          123.7          18.78          12.37           6.59          10.37           1.57           0.26           0.00           0.24           0.07           0.19           0.05           0.00           0.00           0.000          0.000          0.000          4.106          0.117          0.003         75.796          121.6          1.617          1.000          1.831          0.000        526.752         11.728         14.023
     12/01/1986              26          5.231          140.5          20.98          14.05           7.13          11.63           1.90           0.32           0.00           0.27           0.07           0.21           0.06           0.00           0.00           0.000          0.000          0.000          4.297          0.131          0.003         74.119          121.3          1.618          1.000          1.816          0.000        590.755         12.609         17.670
     13/01/1986              27          5.261          161.8          23.78          16.18           7.82          13.21           2.34           0.41           0.00           0.31           0.08           0.24           0.07           0.00           0.00           0.000          0.000          0.000          4.490          0.147          0.003         72.859          120.9          1.624          1.000          1.805          0.000        660.471         13.485         21.350
     14/01/1986              28          5.292          185.9          26.95          18.59           8.60          14.95           2.88           0.52           0.00           0.36           0.09           0.27           0.08           0.00           0.00           0.000          0.000          0.000          4.681          0.163          0.003         71.696          120.4          1.630          1.000          1.796          0.000        735.102         14.380         26.353
     15/01/1986              29          5.322          214.1          30.67          21.41           9.51          16.95           3.55           0.66           0.00           0.41           0.10           0.30           0.10           0.01           0.00           0.000          0.000          0.000          4.876          0.181          0.003         70.584          119.9          1.637          1.000          1.786          0.000        817.051         15.238         32.395
     16/01/1986              30          5.352          245.7          34.83          24.57          10.54          19.13           4.34           0.82           0.00           0.48           0.10           0.35           0.12           0.01           0.00           0.000          0.000          0.000          5.215          0.215          0.004         69.419          119.2          1.612          1.000          1.777          0.000        969.383         16.371         39.925
     17/01/1986              31          5.380          282.6          39.69          28.26          11.73          21.57           5.35           1.03           0.00           0.57           0.12           0.40           0.15           0.01           0.00           0.000          0.000          0.000          5.548          0.252          0.004         72.187          118.3          1.605          1.000          1.807          0.000       1135.699         17.970         48.839
     18/01/1986              32          5.408          322.9          44.99          32.29          13.04          24.12           6.55           1.28           0.00           0.66           0.13           0.47           0.18           0.01           0.00           0.000          0.000          0.000          5.865          0.291          0.004         67.663          117.3          1.605          1.000          1.765          0.000       1308.566         19.566         60.262
     19/01/1986              33          5.437          371.5          51.40          37.15          14.62          27.08           8.11           1.60           0.00           0.77           0.14           0.53           0.22           0.01           0.00           0.000          0.000          0.000          6.181          0.332          0.005         66.571          116.2          1.610          1.000          1.755          0.000       1493.803         21.260         73.779
     20/01/1986              34          5.467          427.3          58.76          42.73          16.43          30.34          10.00           1.98           0.00           0.90           0.16           0.61           0.27           0.02           0.00           0.000          0.000          0.000          6.517          0.378          0.005         65.398          114.8          1.616          1.000          1.744          0.000       1702.147         22.957         91.279
     21/01/1986              35          5.499          491.8          67.27          49.18          18.52          33.95          12.34           2.46           0.00           1.05           0.18           0.69           0.33           0.02           0.00           0.000          0.000          0.000          6.853          0.426          0.005         64.007          113.2          1.622          1.000          1.733          0.000       1920.255         24.759        112.661
     22/01/1986              36          5.530          548.2          74.71          54.82          20.35          36.96          14.50           2.90           0.00           1.19           0.20           0.78           0.39           0.02           0.00           0.000          0.000          0.000          7.210          0.479          0.006         62.602          111.6          1.621          1.000          1.725          0.000       2158.463         26.527        138.937
     23/01/1986              37          5.560          618.8          84.03          61.88          22.64          40.56          17.35           3.49           0.00           1.36           0.22           0.86           0.46           0.03           0.00           0.000          0.000          0.000          7.560          0.531          0.006         61.526          109.8          1.627          1.000          1.715          0.000       2394.097         28.242        163.253
     24/01/1986              38          5.589          687.8          93.14          68.78          24.87          43.92          20.27           4.09           0.00           1.53           0.24           0.95           0.54           0.03           0.00           0.000          0.000          0.000          7.900          0.582          0.007         68.403          108.0          1.635          1.000          1.786          0.000       2619.780         29.904        195.339
     25/01/1986              39          5.619          776.2         104.81          77.62          27.74          48.02          24.17           4.88           0.00           1.72           0.27           1.03           0.64           0.04           0.00           0.000          0.000          0.000          8.229          0.629          0.007         64.155          105.9          1.646          1.000          1.743          0.000       2831.297         31.634        228.216
     26/01/1986              40          5.650          883.4         118.98          88.34          31.22          52.79          29.08           5.89           0.00           1.94           0.31           1.12           0.76           0.05           0.00           0.000          0.000          0.000          8.571          0.675          0.007         59.656          103.4          1.655          1.000          1.699          0.000       3040.193         33.400        272.146
     27/01/1986              41          5.682          992.3         133.37          99.23          34.75          57.42          34.25           6.95           0.00           2.16           0.34           1.19           0.89           0.06           0.00           0.000          0.000          0.000          8.921          0.719          0.008         57.494          101.0          1.661          1.000          1.683          0.000       3237.815         35.260        327.432
     28/01/1986              42          5.715         1107.3         148.56         110.73          38.47          62.08          39.89           8.11           0.00           2.39           0.38           1.27           1.04           0.07           0.00           0.000          0.000          0.000          9.290          0.761          0.008         55.348           98.4          1.667          1.000          1.665          0.000       3425.730         37.115        385.711
     29/01/1986              43          5.748         1226.3         164.28         122.63          42.33          66.64          45.96           9.35           0.00           2.60           0.42           1.33           1.18           0.08           0.00           0.000          0.000          0.000          9.657          0.797          0.009         53.054           96.0          1.669          1.000          1.647          0.000       3589.481         38.998        449.265
     30/01/1986              44          5.780         1350.0         180.61         135.00          46.32          70.58          52.93          10.78           0.00           2.79           0.45           1.38           1.30           0.09           0.00           0.000          0.000          0.000         10.030          0.828          0.009         50.661           93.9          1.667          1.000          1.627          0.000       3730.694         40.828        517.576
     31/01/1986              45          5.813         1476.5         197.30         147.65          50.40          73.72          60.80          12.39           0.00           2.96           0.48           1.42           1.42           0.10           0.00           0.000          0.000          0.000         10.393          0.853          0.009         47.979           92.0          1.666          1.000          1.609          0.000       3843.187         42.714        596.103
     01/02/1986              46          5.845         1607.2         214.55         160.72          54.62          76.31          69.46          14.16           0.00           3.11           0.50           1.45           1.53           0.11           0.00           0.000          0.000          0.000         10.766          0.874          0.010         45.539           90.3          1.663          1.000          1.590          0.000       3936.139         44.520        684.636
     02/02/1986              47          5.876         1741.1         232.21         174.11          58.93          77.80          79.31          16.18           0.00           3.25           0.53           1.47           1.64           0.12           0.00           0.000          0.000          0.000         11.124          0.886          0.010         42.894           88.8          1.664          0.962          1.568          0.000       3989.212         46.325        782.216
     03/02/1986              48          5.910         1867.1         248.80         186.71          62.97          79.11          88.64          18.09           0.00           3.38           0.55           1.49           1.75           0.13           0.00           0.000          0.000          0.000         11.481          0.896          0.011         39.892           87.3          1.663          0.914          1.548          0.000       4035.447         49.279        893.130
     04/02/1986              49          5.944         1983.3         264.05         198.33          66.67          81.18          96.49          19.70           0.00           3.49           0.57           1.51           1.83           0.14           0.00           0.000          0.000          0.000         11.870          0.912          0.012         37.122           86.1          1.658          1.000          1.533          0.000       4109.108         53.039        998.205
     05/02/1986              50          5.979         2111.8         280.93         211.18          70.78          82.92         105.66          21.58           0.00           3.60           0.59           1.53           1.91           0.14           0.00           0.000          0.000          0.000         12.252          0.926          0.013         35.087           84.9          1.654          1.000          1.516          0.000       4170.658         56.894       1086.643
     06/02/1986              51          6.000         2244.3         298.34         224.43          75.01          82.85         116.65          23.83           0.00           3.76           0.62           1.53           2.06           0.16           0.00           0.000          0.000          0.000         12.644          0.925          0.013         45.398           83.0          1.655          1.000          1.620          0.000       4167.330         60.222       1189.840
     07/02/1986              52          7.000         2347.4         309.34         234.74          75.76          82.78         126.97          23.83           0.00           3.81           0.73           1.53           2.06           0.21           0.00           0.000          0.000          0.000         12.743          0.924          0.014         39.708           81.5          1.655          0.690          1.570          0.000       4163.782         63.771       1313.637
     08/02/1986              53          7.167         2440.1         319.18         244.01          76.41          82.71         136.23          23.83           0.00           3.84           0.79           1.53           2.06           0.23           0.00           0.000          0.000          0.000         12.743          0.924          0.015         34.132           80.7          1.655          0.640          1.524          0.000       4160.099         67.454       1429.825
     09/02/1986              54          7.273         2544.9         330.36         254.49          77.17          82.64         146.72          23.83           0.00           3.90           0.82           1.53           2.12           0.24           0.00           0.000          0.000          0.000         12.743          0.923          0.016         39.432           79.9          1.656          0.773          1.578          0.000       4156.625         70.927       1534.161
     10/02/1986              55          7.398         2644.9         340.99         264.49          77.89          82.56         156.71          23.83           0.00           3.97           0.83           1.53           2.18           0.24           0.00           0.000          0.000          0.000         12.743          0.922          0.017         33.678           79.2          1.656          0.677          1.529          0.000       4152.532         75.021       1652.205
     11/02/1986              56          7.509         2707.3         347.54         270.73          78.28          82.49         162.95          23.83           0.00           4.01           0.83           1.53           2.23           0.24           0.00           0.000          0.000          0.000         12.743          0.921          0.017         28.420           78.8          1.656          0.415          1.485          0.000       4148.884         78.668       1764.769
     12/02/1986              57          7.621         2761.3         353.19         276.13          78.59          82.41         168.36          23.83           0.00           4.05           0.83           1.52           2.27           0.24           0.00           0.000          0.000          0.000         12.743          0.920          0.018         26.132           78.4          1.656          0.370          1.468          0.000       4145.226         82.326       1835.068
     13/02/1986              58          7.735         2811.0         358.35         281.10          78.86          82.34         173.32          23.83           0.00           4.09           0.84           1.52           2.30           0.24           0.00           0.000          0.000          0.000         12.743          0.919          0.019         24.304           78.1          1.657          0.336          1.453          0.000       4141.478         86.074       1895.929
     14/02/1986              59          7.852         2867.9         364.30         286.79          79.20          82.26         179.01          23.83           0.00           4.12           0.84           1.52           2.34           0.24           0.00           0.000          0.000          0.000         12.743          0.919          0.020         22.929           77.7          1.657          0.406          1.439          0.000       4137.644         89.909       1951.845
     15/02/1986              60          7.963         2915.4         369.24         291.54          79.46          82.19         183.76          23.83           0.00           4.15           0.84           1.52           2.37           0.24           0.00           0.000          0.000          0.000         12.743          0.918          0.021         21.655           77.4          1.657          0.328          1.426          0.000       4134.005         93.548       2000.000
     16/02/1986              61          8.000         2970.6         374.53         297.06          79.30          82.12         189.29          23.83           0.00           4.20           0.84           1.52           2.42           0.24           0.00           0.000         58.703          0.000         12.743          0.917          0.022         24.520           77.0          1.657          0.379          1.467          0.000       4130.468         97.084       2000.000
     17/02/1986              62          8.044         3017.3         378.96         301.73          79.14          82.04         193.39          23.83           0.56           4.24           0.84           1.52           2.45           0.23           0.01           1.430        152.967          9.568         12.743          0.916          0.022         20.094           76.7          1.658          0.332          1.429          0.002       4126.682        100.870       2000.000
     18/02/1986              63          8.069         3060.8         383.09         306.08          78.98          81.98         196.39          23.83           1.91           4.27           0.84           1.52           2.47           0.22           0.03           1.430        238.179         12.501         12.743          0.915          0.023         18.487           76.5          1.658          0.300          1.397          0.006       4123.188        104.364       2000.000
     19/02/1986              64          8.095         3120.7         388.85         312.07          78.82          81.91         200.26          23.83           4.04           4.32           0.84           1.52           2.50           0.20           0.06           1.430        322.448         16.942         12.743          0.915          0.024         23.243           76.0          1.658          0.421          1.464          0.013       4119.661        107.892       2000.000
     20/02/1986              65          8.121         3162.6         392.76         316.26          78.66          81.78         201.53          23.83           6.95           4.35           0.83           1.51           2.51           0.19           0.10           1.430        407.833         21.569         12.743          0.913          0.025         18.881           75.7          1.659          0.293          1.426          0.022       4113.490        114.062       2000.000
     21/02/1986              66          8.148         3203.0         396.50         320.30          78.51          81.64         201.69          23.83          10.83           4.37           0.83           1.51           2.49           0.18           0.15           1.430        494.630         26.556         12.743          0.912          0.027         16.073           75.6          1.659          0.289          1.390          0.034       4106.467        121.085       2000.000
     22/02/1986              67          8.174         3266.2         402.53         326.62          78.35          81.51         203.50          23.83          15.34           4.42           0.83           1.51           2.48           0.17           0.22           1.430        575.825         31.012         12.743          0.910          0.028         20.270           75.2          1.660          0.508          1.443          0.047       4099.730        127.823       2000.000
     23/02/1986              68          8.200         3301.1         405.73         330.11          78.19          81.38         201.77          23.83          20.56           4.44           0.83           1.51           2.44           0.16           0.29           1.430        649.772         35.708         12.743          0.909          0.030         16.110           74.9          1.660          0.244          1.407          0.062       4093.028        134.524       2000.000
     24/02/1986              69          8.225         3325.2         402.14         332.52          78.04          75.53         198.43          23.83          26.31           4.46           0.83           1.42           2.38           0.15           0.38           1.430        642.452         40.494         12.743          0.843          0.095         14.097           74.8          1.683          0.163          1.371          0.079       3799.063        428.489       2000.000
     25/02/1986              70          8.253         3352.2         399.32         335.22          77.88          70.17         194.81          23.83          32.64           4.48           0.83           1.34           2.32           0.14           0.47           1.430        642.452         50.799         12.743          0.784          0.155         13.471           74.6          1.706          0.205          1.362          0.097       3529.459        698.093       2000.000
     26/02/1986              71          8.279         3383.3         397.38         338.33          77.73          65.27         192.18          23.83          38.37           4.49           0.82           1.26           2.26           0.14           0.55           1.430        642.452         59.725         12.743          0.729          0.210         12.886           74.5          1.729          0.321          1.353          0.113       3283.198        944.354       2000.000
     27/02/1986              72          8.306         3408.6         399.76         340.86          77.57          65.27         188.57          23.83          44.52           4.51           0.82           1.26           2.20           0.13           0.64           1.430        642.452         69.295         12.743          0.729          0.210         12.340           74.4          1.729          0.215          1.345          0.131       3283.198        944.354       2000.000
     28/02/1986              73          8.332         3454.3         399.66         345.43          77.41          60.77         187.38          23.83          50.27           4.55           0.82           1.19           2.16           0.12           0.72           1.430        642.452         78.248         12.743          0.679          0.260         18.445           74.0          1.751          0.381          1.436          0.146       3056.563       1170.989       2000.000
     01/03/1986              74          8.359         3488.2         402.90         348.82          77.26          60.77         184.67          23.83          56.38           4.58           0.82           1.19           2.11           0.11           0.81           1.430        642.452         87.755         12.743          0.679          0.260         14.787           73.8          1.751          0.351          1.404          0.162       3056.563       1170.989       2000.000
     02/03/1986              75          8.387         3508.3         404.76         350.83          77.11          60.77         180.34          23.83          62.71           4.59           0.82           1.19           2.04           0.11           0.90           1.430        642.452         97.609         12.743          0.679          0.260         11.239           73.7          1.751          0.184          1.370          0.179       3056.563       1170.989       2000.000
     03/03/1986              76          8.415         3583.0         408.06         358.30          76.95          56.76         181.60          23.83          68.93           4.64           0.82           1.12           2.00           0.10           0.99           1.430        642.452        107.288         12.743          0.634          0.305         20.988           73.3          1.772          0.786          1.463          0.192       2854.739       1372.813       2000.000
     04/03/1986              77          8.442         3633.5         412.96         363.35          76.80          56.76         180.41          23.83          75.17           4.67           0.81           1.12           1.95           0.10           1.07           1.430        642.452        117.000         12.743          0.634          0.305         17.055           73.0          1.772          0.545          1.428          0.207       2854.739       1372.813       2000.000
     05/03/1986              78          8.469         3664.6         415.92         366.46          76.64          56.76         177.44          23.83          81.25           4.69           0.81           1.12           1.89           0.09           1.16           1.430        642.452        126.470         12.743          0.634          0.305         13.073           72.8          1.772          0.295          1.392          0.222       2854.739       1372.813       2000.000
     06/03/1986              79          8.497         3717.8         421.08         371.78          76.49          56.76         176.48          23.83          87.53           4.73           0.81           1.12           1.84           0.09           1.25           1.430        642.452        136.244         12.743          0.634          0.305         17.585           72.5          1.772          0.579          1.435          0.235       2854.739       1372.813       2000.000
     07/03/1986              80          8.521         3773.1         426.45         377.31          76.34          56.76         176.80          23.83          92.73           4.76           0.81           1.12           1.80           0.08           1.33           1.430        642.452        144.343         12.743          0.634          0.305         14.927           72.3          1.772          0.891          1.411          0.246       2854.739       1372.813       2000.000
     08/03/1986              81          8.546         3806.6         429.66         380.66          76.18          56.76         174.37          23.83          98.52           4.78           0.81           1.12           1.74           0.08           1.41           1.430        642.452        153.348         12.743          0.634          0.305         13.786           72.1          1.772          0.357          1.402          0.259       2854.739       1372.813       2000.000
     09/03/1986              82          8.575         3907.1         439.55         390.71          76.03          56.76         177.97          23.83         104.97           4.83           0.81           1.12           1.71           0.08           1.50           1.430        642.452        163.388         12.743          0.634          0.305         31.653           71.7          1.772          1.000          1.570          0.269       2854.739       1372.813       2000.000
     10/03/1986              83          8.601         4002.7         448.96         400.27          75.88          56.76         181.72          23.83         110.77           4.88           0.80           1.12           1.67           0.07           1.58           1.430        642.452        172.421         12.743          0.634          0.305         27.146           71.3          1.772          1.000          1.527          0.277       2854.739       1372.813       2000.000
     11/03/1986              84          8.628         4093.3         457.86         409.33          75.73          56.76         184.69          23.83         116.86           4.92           0.80           1.12           1.63           0.07           1.67           1.430        642.452        181.903         12.743          0.634          0.305         22.820           70.9          1.772          0.954          1.487          0.286       2854.739       1372.813       2000.000
     12/03/1986              85          8.656         4156.2         464.01         415.62          75.58          56.76         184.66          23.83         123.18           4.96           0.80           1.12           1.58           0.07           1.76           1.430        642.452        191.738         12.743          0.634          0.305         19.493           70.6          1.772          0.621          1.457          0.296       2854.739       1372.813       2000.000
     13/03/1986              86          8.683         4196.0         467.84         419.60          75.43          56.76         182.60          23.83         129.22           4.99           0.80           1.12           1.53           0.06           1.85           1.430        642.452        201.142         12.743          0.634          0.305         16.596           70.4          1.772          0.376          1.430          0.308       2854.739       1372.813       2000.000
     14/03/1986              87          8.710         4225.5         470.63         422.55          75.27          56.76         179.48          23.83         135.29           5.01           0.80           1.12           1.47           0.06           1.93           1.430        642.452        210.585         12.743          0.634          0.305         14.850           70.2          1.772          0.271          1.412          0.320       2854.739       1372.813       2000.000
     15/03/1986              88          8.737         4298.4         477.77         429.84          75.12          56.76         180.62          23.83         141.45           5.06           0.80           1.12           1.43           0.06           2.02           1.430        642.452        220.166         12.743          0.634          0.305         27.452           69.8          1.772          0.672          1.531          0.329       2854.739       1372.813       2000.000
     16/03/1986              89          8.763         4371.9         484.97         437.19          74.97          56.76         182.13          23.83         147.29           5.10           0.79           1.12           1.39           0.06           2.11           1.430        642.452        229.255         12.743          0.634          0.305         23.491           69.5          1.772          0.709          1.495          0.337       2854.739       1372.813       2000.000
     17/03/1986              90          8.788         4422.3         489.86         442.23          74.82          56.76         181.47          23.83         152.98           5.12           0.79           1.12           1.33           0.05           2.19           1.430        642.452        238.120         12.743          0.634          0.305         20.617           69.5          1.772          1.000          1.476          0.346       2854.739       1372.813       2000.000
     18/03/1986              91          8.813         4474.6         494.95         447.46          74.67          56.76         181.18          23.83         158.51           5.12           0.79           1.12           1.26           0.05           2.27           1.430        642.452        246.731         12.743          0.634          0.305         17.476           69.5          1.762          0.508          1.441          0.354       2854.739       1372.813       2000.000
     19/03/1986              92          8.838         4508.9         498.23         450.89          74.53          56.76         178.89          23.83         164.23           5.12           0.79           1.11           1.19           0.05           2.35           1.430        642.452        255.633         12.743          0.634          0.305         14.344           69.6          1.745          0.332          1.409          0.364       2854.739       1372.813       2000.000
     20/03/1986              93          8.865         4541.8         501.37         454.18          74.38          56.76         176.25          23.83         170.16           5.12           0.79           1.09           1.12           0.05           2.43           1.430        642.452        264.853         12.743          0.634          0.305         13.536           69.6          1.719          0.361          1.396          0.375       2854.739       1372.813       2000.000
     21/03/1986              94          8.890         4600.6         507.09         460.06          74.23          56.76         176.52          23.83         175.76           5.12           0.79           1.07           1.06           0.05           2.51           1.430        642.452        273.583         12.743          0.634          0.305         14.953           69.7          1.686          0.868          1.419          0.382       2854.739       1372.813       2000.000
     22/03/1986              95          8.915         4637.9         510.68         463.79          74.08          56.76         174.54          23.83         181.47           5.12           0.79           1.04           1.00           0.05           2.60           1.430        642.452        282.472         12.743          0.634          0.305         12.206           69.7          1.646          0.492          1.392          0.391       2854.739       1372.813       2000.000
     23/03/1986              96          8.939         4670.9         513.83         467.09          73.93          56.76         172.42          23.83         186.90           5.12           0.78           1.02           0.95           0.05           2.67           1.430        642.452        290.912         12.743          0.634          0.305         11.593           69.7          1.603          0.350          1.369          0.400       2854.739       1372.813       2000.000
     24/03/1986              97          8.965         4693.4         515.93         469.34          73.78          56.76         168.91          23.83         192.65           5.12           0.78           0.98           0.90           0.05           2.75           1.430        642.452        299.870         12.743          0.634          0.305         11.026           69.8          1.553          0.224          1.357          0.410       2854.739       1372.813       2000.000
     25/03/1986              98          8.991         4711.1         515.69         471.11          73.64          54.89         164.88          23.83         198.45           5.12           0.78           0.92           0.86           0.05           2.84           1.430        642.452        308.900         12.743          0.613          0.326         10.503           69.8          1.507          0.164          1.346          0.421       2760.695       1466.857       2000.000
     26/03/1986              99          9.000         4738.2         516.33         473.82          73.49          52.97         164.88          23.83         201.16           5.12           0.78           0.90           0.82           0.05           2.88           1.430        642.452        313.111         12.743          0.592          0.347         11.383           69.8          1.518          0.308          1.388          0.425       2664.440       1563.113       2000.000
