ApsimVersion = 7.10
Title = bmw259
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     27/01/1986              41          5.682         2379.5         320.53         237.95          84.21         140.49          79.69          16.14           0.00           4.23           0.64           3.01           1.13           0.07           0.00           0.000          0.000          0.000          8.921          2.039          0.022         60.221           57.6          1.474          1.000          1.308          0.000       3237.296         35.260        272.947
     28/01/1986              42          5.715         2600.3         349.65         260.03          91.32         149.43          90.54          18.36           0.00           4.41           0.67           3.12           1.19           0.08           0.00           0.000          0.000          0.000          9.290          2.124          0.023         56.278           55.7          1.468          0.929          1.280          0.000       3371.010         37.115        316.243
     29/01/1986              43          5.748         2803.1         376.35         280.31          97.83         156.83         101.15          20.54           0.00           4.57           0.69           3.20           1.26           0.08           0.00           0.000          0.000          0.000          9.657          2.182          0.025         52.269           53.9          1.468          0.844          1.255          0.000       3464.180         38.998        359.267
     30/01/1986              44          5.780         2971.6         398.48         297.16         103.20         160.33         112.16          22.79           0.00           4.71           0.71           3.25           1.34           0.09           0.00           0.000          0.000          0.000         10.030          2.210          0.026         48.551           52.4          1.473          0.691          1.231          0.000       3507.889         40.828        401.409
     31/01/1986              45          5.813         3148.2         421.69         314.82         108.82         163.63         124.02          25.22           0.00           4.83           0.73           3.30           1.41           0.09           0.00           0.000          0.000          0.000         10.393          2.236          0.027         45.100           51.1          1.476          0.726          1.210          0.000       3549.001         42.714        445.096
     01/02/1986              46          5.845         3300.6         441.65         330.06         113.63         164.98         135.47          27.56           0.00           4.94           0.74           3.33           1.48           0.10           0.00           0.000          0.000          0.000         10.766          2.246          0.028         41.897           49.9          1.482          0.616          1.189          0.000       3565.470         44.520        492.135
     02/02/1986              47          5.876         3424.5         457.81         342.45         117.49         164.90         145.75          29.67           0.00           5.04           0.76           3.34           1.55           0.10           0.00           0.000          0.000          0.000         11.124          2.245          0.029         38.923           48.9          1.488          0.477          1.171          0.000       3563.666         46.325        537.578
     03/02/1986              48          5.910         3542.0         473.07         354.20         121.14         164.76         155.50          31.67           0.00           5.13           0.77           3.35           1.63           0.11           0.00           0.000          0.000          0.000         11.481          2.243          0.031         36.161           47.9          1.495          0.461          1.153          0.000       3560.712         49.279        578.378
     04/02/1986              49          5.944         3685.7         491.77         368.57         125.64         166.38         165.95          33.81           0.00           5.21           0.78           3.37           1.68           0.11           0.00           0.000          0.000          0.000         11.870          2.255          0.033         33.789           47.0          1.496          0.677          1.137          0.000       3579.735         53.039        617.072
     05/02/1986              50          5.979         3809.1         507.75         380.91         129.46         166.50         175.94          35.85           0.00           5.28           0.79           3.38           1.74           0.12           0.00           0.000          0.000          0.000         12.252          2.255          0.036         31.650           46.2          1.501          0.530          1.122          0.000       3579.702         56.894        658.514
     06/02/1986              51          6.000         3955.8         526.85         395.58         134.04         166.35         188.11          38.35           0.00           5.41           0.82           3.38           1.86           0.13           0.00           0.000          0.000          0.000         12.644          2.253          0.038         41.664           44.7          1.501          0.618          1.225          0.000       3576.375         60.222        698.166
     07/02/1986              52          7.000         4058.0         537.52         405.80         134.66         166.18         198.33          38.35           0.00           5.47           0.90           3.38           1.87           0.16           0.00           0.000          0.000          0.000         12.743          2.251          0.040         37.062           43.5          1.501          0.382          1.189          0.000       3572.826         63.771        746.482
     08/02/1986              53          7.167         4155.0         547.62         415.50         135.24         166.01         208.03          38.35           0.00           5.51           0.96           3.38           1.89           0.19           0.00           0.000          0.000          0.000         12.743          2.249          0.042         32.839           42.5          1.501          0.374          1.156          0.000       3569.143         67.454        787.026
     09/02/1986              54          7.273         4248.7         557.38         424.87         135.78         165.85         217.40          38.35           0.00           5.56           1.03           3.37           1.92           0.22           0.00           0.000          0.000          0.000         12.743          2.246          0.045         33.570           41.5          1.502          0.386          1.168          0.000       3565.669         70.927        825.503
     10/02/1986              55          7.398         4342.7         567.14         434.27         136.33         165.66         226.80          38.35           0.00           5.61           1.08           3.37           1.94           0.24           0.00           0.000          0.000          0.000         12.743          2.244          0.047         29.479           40.5          1.502          0.355          1.136          0.000       3561.576         75.021        862.686
     11/02/1986              56          7.509         4405.5         573.52         440.55         136.60         165.49         233.08          38.35           0.00           5.65           1.12           3.37           1.96           0.25           0.00           0.000          0.000          0.000         12.743          2.241          0.050         25.722           39.8          1.502          0.233          1.106          0.000       3557.928         78.668        900.005
     12/02/1986              57          7.621         4456.8         567.36         445.68         136.77         154.03         238.21          38.35           0.00           5.67           1.14           3.18           1.98           0.27           0.00           0.000          0.000          0.000         12.743          2.086          0.205         22.290           39.3          1.525          0.196          1.079          0.000       3311.488        325.108        924.921
     13/02/1986              58          7.735         4504.3         561.57         450.43         136.91         143.35         242.96          38.35           0.00           5.70           1.17           3.00           1.99           0.28           0.00           0.000          0.000          0.000         12.743          1.942          0.349         20.582           38.9          1.547          0.186          1.056          0.000       3081.921        554.675        945.266
     14/02/1986              59          7.852         4559.1         556.98         455.91         137.12         133.07         248.44          38.35           0.00           5.72           1.19           2.83           2.00           0.29           0.00           0.000          0.000          0.000         12.743          1.802          0.489         19.278           38.4          1.570          0.235          1.044          0.000       2860.977        775.619        964.116
     15/02/1986              60          7.963         4605.3         552.01         460.53         137.24         123.36         253.06          38.35           0.00           5.74           1.21           2.66           2.01           0.29           0.00           0.000          0.000          0.000         12.743          1.671          0.620         18.061           38.1          1.594          0.200          1.033          0.000       2652.045        984.552        985.875
     16/02/1986              61          8.000         4655.5         547.41         465.55         136.97         114.01         258.08          38.35           0.00           5.76           1.24           2.50           2.03           0.29           0.00           0.000         47.008          0.000         12.743          1.544          0.747         19.709           37.6          1.618          0.225          1.071          0.000       2451.152       1185.444       1004.204
     17/02/1986              62          8.044         4702.0         543.13         470.20         136.70         105.35         262.28          38.35           0.45           5.77           1.27           2.34           2.05           0.29           0.01           1.430        108.795          9.568         12.743          1.427          0.864         16.689           37.2          1.643          0.227          1.047          0.001       2265.018       1371.578       1024.141
     18/02/1986              63          8.069         4745.3         539.14         474.53         136.42          97.30         265.65          38.35           1.41           5.79           1.28           2.20           2.06           0.27           0.02           1.430        147.847         12.963         12.743          1.318          0.973         14.987           36.9          1.668          0.215          1.023          0.003       2091.953       1544.644       1040.811
     19/02/1986              64          8.095         4810.0         537.91         481.00         136.15          89.88         270.80          38.35           2.73           5.82           1.32           2.06           2.09           0.26           0.04           1.430        170.543         18.452         12.743          1.217          1.074         21.006           36.3          1.693          0.346          1.092          0.006       1932.420       1704.176       1054.176
     20/02/1986              65          8.121         4860.9         542.73         486.09         135.88          89.88         274.35          38.35           4.27           5.85           1.34           2.06           2.12           0.24           0.06           1.430        191.534         25.051         12.743          1.217          1.074         17.814           35.8          1.693          0.286          1.066          0.009       1932.420       1704.176       1074.616
     21/02/1986              66          8.148         4912.3         547.60         491.23         135.61          89.88         277.67          38.35           6.09           5.87           1.36           2.06           2.13           0.23           0.09           1.430        195.221         31.809         12.743          1.217          1.074         14.876           35.4          1.693          0.294          1.041          0.012       1932.420       1704.176       1088.685
     22/02/1986              67          8.174         4997.5         555.85         499.75         135.33          89.88         284.41          38.35           7.87           5.92           1.38           2.06           2.17           0.22           0.11           1.430        185.970         40.324         12.743          1.217          1.074         21.179           34.7          1.693          0.548          1.102          0.016       1932.420       1704.176       1101.866
     23/02/1986              68          8.200         5053.6         561.18         505.36         135.06          89.88         288.33          38.35           9.56           5.97           1.39           2.06           2.20           0.21           0.14           1.430        195.189         51.399         12.743          1.217          1.074         17.927           34.2          1.693          0.313          1.074          0.019       1932.420       1704.176       1128.614
     24/02/1986              69          8.225         5093.0         564.85         509.30         134.79          89.88         290.54          38.35          11.29           6.00           1.40           2.06           2.21           0.20           0.16           1.430        154.127         57.821         12.743          1.217          1.074         14.868           33.8          1.693          0.212          1.048          0.022       1932.420       1704.176       1144.166
     25/02/1986              70          8.253         5108.1         561.50         510.81         136.71          83.10         290.54          38.35          12.80           6.02           1.41           1.93           2.22           0.18           0.18           1.430        154.127         83.069         12.743          1.126          1.165         12.095           33.6          1.717          0.212          1.025          0.025       1786.632       1849.964       1152.937
     26/02/1986              71          8.279         5121.9         558.74         512.19         138.69          76.99         290.54          38.35          14.18           6.03           1.42           1.82           2.22           0.17           0.20           1.430        154.127         91.995         12.743          1.043          1.248          9.975           33.4          1.741          0.282          1.007          0.028       1655.193       1981.403       1152.937
     27/02/1986              72          8.306         5136.6         561.43         513.66         139.90          76.99         290.54          38.35          15.65           6.04           1.43           1.82           2.22           0.17           0.22           1.430        154.127        101.565         12.743          1.043          1.248          9.340           33.2          1.741          0.189          0.991          0.030       1655.193       1981.403       1152.937
     28/02/1986              73          8.332         5150.4         559.50         515.04         142.18          71.40         290.54          38.35          17.03           6.05           1.45           1.71           2.22           0.16           0.24           1.430        154.127        110.518         12.743          0.967          1.324         12.765           32.9          1.764          0.247          1.036          0.033       1534.963       2101.634       1152.937
     01/03/1986              74          8.359         5165.1         557.32         516.51         143.69          66.24         290.54          38.35          18.50           6.06           1.47           1.60           2.21           0.15           0.26           1.430        154.127        120.025         12.743          0.897          1.394         10.354           32.6          1.788          0.252          1.016          0.036       1424.185       2212.412       1152.937
     02/03/1986              75          8.387         5180.3         559.37         518.03         144.22          66.24         290.54          38.35          20.02           6.06           1.48           1.60           2.20           0.14           0.29           1.430        154.127        129.879         12.743          0.897          1.394          7.903           32.5          1.788          0.170          0.995          0.039       1424.185       2212.412       1152.937
     03/03/1986              76          8.415         5195.2         562.60         519.52         150.51          61.69         290.54          38.35          21.51           6.07           1.53           1.51           2.20           0.13           0.31           1.430        154.127        139.558         12.743          0.836          1.455         17.982           31.9          1.810          0.674          1.089          0.041       1326.369       2310.228       1152.937
     04/03/1986              77          8.442         5210.2         568.41         521.02         154.82          61.69         290.54          38.35          23.01           6.07           1.58           1.51           2.19           0.13           0.33           1.430        154.127        149.270         12.743          0.836          1.455         15.090           31.4          1.810          0.522          1.064          0.044       1326.369       2310.228       1152.937
     05/03/1986              78          8.469         5224.8         572.74         522.48         157.70          61.69         290.54          38.35          24.47           6.07           1.61           1.51           2.17           0.12           0.35           1.430        154.127        158.740         12.743          0.836          1.455         12.211           31.1          1.810          0.350          1.039          0.047       1326.369       2310.228       1152.937
     06/03/1986              79          8.497         5239.8         579.74         523.98         163.19          61.69         290.54          38.35          25.97           6.08           1.66           1.51           2.16           0.12           0.37           1.430        154.127        168.514         12.743          0.836          1.455         17.578           30.6          1.810          0.632          1.089          0.050       1326.369       2310.228       1152.937
     07/03/1986              80          8.521         5252.3         587.22         525.23         169.42          61.69         290.54          38.35          27.22           6.08           1.69           1.51           2.15           0.11           0.39           1.430        154.127        176.614         12.743          0.836          1.455         15.295           30.3          1.810          1.000          1.070          0.052       1326.369       2310.228       1152.937
     08/03/1986              81          8.546         5266.2         592.66         526.62         173.47          61.69         290.54          38.35          28.61           6.08           1.73           1.51           2.14           0.11           0.41           1.430        154.127        185.619         12.743          0.836          1.455         14.987           30.0          1.810          0.487          1.068          0.054       1326.369       2310.228       1152.937
     09/03/1986              82          8.575         5281.7         604.97         528.17         184.23          61.69         290.54          38.35          30.16           6.08           1.83           1.51           2.12           0.10           0.43           1.430        154.127        195.658         12.743          0.836          1.455         37.688           29.0          1.810          1.000          1.283          0.057       1326.369       2310.228       1152.937
     10/03/1986              83          8.601         5295.6         616.65         529.56         194.52          61.69         290.54          38.35          31.55           6.09           1.90           1.51           2.11           0.10           0.45           1.430        154.127        204.691         12.743          0.836          1.455         33.876           28.3          1.810          1.000          1.247          0.060       1326.369       2310.228       1152.937
     11/03/1986              84          8.628         5310.2         628.22         531.02         204.63          61.69         290.54          38.35          33.01           6.09           1.96           1.51           2.09           0.09           0.47           1.430        154.127        214.173         12.743          0.836          1.455         30.306           27.7          1.810          1.000          1.212          0.062       1326.369       2310.228       1152.937
     12/03/1986              85          8.656         5325.3         639.51         532.53         214.40          61.69         290.54          38.35          34.53           6.09           2.02           1.51           2.08           0.09           0.49           1.430        154.127        224.008         12.743          0.836          1.455         26.739           27.2          1.810          0.916          1.175          0.065       1326.369       2310.228       1152.937
     13/03/1986              86          8.683         5339.8         647.05         533.98         220.49          61.69         290.54          38.35          35.98           6.09           2.06           1.51           2.06           0.09           0.51           1.430        154.127        233.412         12.743          0.836          1.455         22.874           26.8          1.810          0.596          1.140          0.067       1326.369       2310.228       1152.937
     14/03/1986              87          8.710         5354.4         652.67         535.44         224.65          61.69         290.54          38.35          37.43           6.09           2.10           1.51           2.05           0.08           0.54           1.430        154.127        242.856         12.743          0.836          1.455         19.898           26.5          1.810          0.443          1.113          0.070       1326.369       2310.228       1152.937
     15/03/1986              88          8.737         5369.2         662.16         536.92         232.67          61.69         290.54          38.35          38.91           6.10           2.16           1.51           2.03           0.08           0.56           1.430        154.127        252.436         12.743          0.836          1.455         30.814           26.0          1.810          0.727          1.214          0.072       1326.369       2310.228       1152.937
     16/03/1986              89          8.763         5383.2         672.57         538.32         241.68          61.69         290.54          38.35          40.31           6.10           2.20           1.51           2.01           0.08           0.58           1.430        154.127        261.525         12.743          0.836          1.455         27.469           25.6          1.810          0.832          1.184          0.075       1326.369       2310.228       1152.937
     17/03/1986              90          8.788         5396.8         678.44         539.68         246.19          61.69         290.54          38.35          41.67           6.10           2.24           1.51           2.00           0.08           0.60           1.430        154.127        270.390         12.743          0.836          1.455         24.512           25.3          1.810          1.000          1.169          0.077       1326.369       2310.228       1152.937
     18/03/1986              91          8.813         5410.1         687.27         541.01         253.69          61.69         290.54          38.35          43.00           6.10           2.23           1.51           1.98           0.08           0.61           1.430        154.127        279.001         12.743          0.836          1.455         22.104           25.4          1.810          0.718          1.136          0.079       1326.369       2310.228       1152.937
     19/03/1986              92          8.838         5423.8         693.72         542.38         258.76          61.69         290.54          38.35          44.37           6.10           2.23           1.51           1.96           0.08           0.63           1.430        154.127        287.903         12.743          0.836          1.455         18.661           25.5          1.810          0.534          1.105          0.082       1326.369       2310.228       1152.937
     20/03/1986              93          8.865         5438.0         700.14         543.80         263.77          61.69         290.54          38.35          45.79           6.10           2.22           1.51           1.94           0.08           0.65           1.430        154.127        297.123         12.743          0.836          1.455         17.677           25.6          1.810          0.602          1.096          0.084       1326.369       2310.228       1152.937
     21/03/1986              94          8.890         5451.5         708.17         545.15         270.45          61.69         290.54          38.35          47.14           6.10           2.22           1.51           1.92           0.08           0.67           1.430        154.127        305.853         12.743          0.836          1.455         20.097           25.7          1.810          1.000          1.124          0.086       1326.369       2310.228       1152.937
     22/03/1986              95          8.915         5465.2         717.10         546.52         278.01          61.69         290.54          38.35          48.51           6.10           2.21           1.51           1.90           0.08           0.69           1.430        154.127        314.743         12.743          0.836          1.455         17.706           25.8          1.810          0.982          1.098          0.089       1326.369       2310.228       1152.937
     23/03/1986              96          8.939         5478.2         724.12         547.82         283.73          61.69         290.54          38.35          49.81           6.10           2.21           1.51           1.88           0.08           0.71           1.430        154.127        323.182         12.743          0.836          1.455         14.774           25.9          1.810          0.634          1.072          0.091       1326.369       2310.228       1152.937
     24/03/1986              97          8.965         5492.0         728.09         549.20         286.32          61.69         290.54          38.35          51.19           6.10           2.20           1.51           1.86           0.08           0.73           1.430        154.127        332.140         12.743          0.836          1.455         11.919           26.0          1.810          0.353          1.046          0.093       1326.369       2310.228       1152.937
     25/03/1986              98          8.991         5505.9         730.67         550.59         287.50          61.69         290.54          38.35          52.58           6.10           2.20           1.51           1.84           0.08           0.75           1.430        154.127        341.170         12.743          0.836          1.455          9.684           26.0          1.810          0.226          1.023          0.096       1326.369       2310.228       1152.937
     26/03/1986              99          9.000         5520.9         736.24         552.09         291.58          61.69         290.54          38.35          54.08           6.10           2.20           1.51           1.82           0.08           0.77           1.430        154.127        350.889         12.743          0.836          1.455         14.154           26.1          1.810          0.526          1.068          0.098       1326.369       2310.228       1152.937
