ApsimVersion = 7.10
Title = bmw104
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     29/12/1985              62          7.801         3396.6         425.14         339.66          87.06          81.25         230.15          26.68           0.00           5.14           0.92           1.71           3.13           0.27           0.00           0.000          0.000          0.000         12.712          1.012          0.021        203.705           78.4          1.693          1.000          2.660          0.000       4217.575         88.374       2000.000
     30/12/1985              63          7.893         3517.3         438.03         351.73          87.94          81.20         242.22          26.68           0.00           5.15           0.93           1.71           3.14           0.27           0.00           0.000          0.000          0.000         12.712          1.011          0.022        197.131           77.9          1.693          1.000          2.624          0.000       4214.558         91.391       2000.000
     31/12/1985              64          7.986         3658.9         453.19         365.89          88.99          81.14         256.38          26.68           0.00           5.16           0.94           1.71           3.16           0.27           0.00           0.000          0.000          0.000         12.712          1.011          0.023        190.931           77.4          1.693          1.000          2.581          0.000       4211.497         94.452       2000.000
     01/01/1986              65          8.000         3786.0         465.66         378.60          88.81          81.09         269.09          26.68           0.00           5.18           0.94           1.71           3.17           0.27           0.00           0.000         62.697          0.000         12.712          1.010          0.023        186.111           77.2          1.694          1.000          2.559          0.000       4208.795         97.154       2000.000
     02/01/1986              66          8.039         3924.8         479.30         392.48          88.64          81.02         282.46          26.68           0.51           5.21           0.94           1.71           3.20           0.26           0.01           1.430        154.254          8.181         12.712          1.009          0.024        183.115           76.9          1.694          1.000          2.536          0.001       4205.541        100.408       2000.000
     03/01/1986              67          8.061         4058.6         492.45         405.86          88.46          80.96         294.66          26.68           1.68           5.24           0.94           1.71           3.22           0.25           0.02           1.430        239.351         10.897         12.712          1.009          0.025        179.714           76.7          1.694          1.000          2.515          0.004       4202.530        103.419       2000.000
     04/01/1986              68          8.083         4199.9         506.34         419.99          88.28          80.91         306.99          26.68           3.49           5.27           0.94           1.71           3.25           0.23           0.05           1.430        324.390         14.578         12.712          1.008          0.026        176.761           76.5          1.694          1.000          2.497          0.008       4199.525        106.424       2000.000
     05/01/1986              69          8.106         4350.2         521.13         435.02          88.11          80.84         319.35          26.68           6.16           5.31           0.93           1.71           3.26           0.22           0.09           1.430        417.478         18.995         12.712          1.007          0.026        201.720           76.2          1.695          1.000          2.681          0.014       4195.992        109.957       2000.000
     06/01/1986              70          8.131         4498.1         535.62         449.81          87.93          80.71         330.48          26.68           9.82           5.35           0.93           1.70           3.25           0.21           0.14           1.430        516.999         23.522         12.712          1.005          0.028        196.331           76.0          1.695          1.000          2.632          0.022       4189.489        116.460       2000.000
     07/01/1986              71          8.155         4634.9         549.00         463.49          87.75          80.60         339.94          26.68          14.04           5.38           0.93           1.70           3.24           0.20           0.20           1.430        609.904         27.153         12.712          1.004          0.029        211.843           75.7          1.696          1.000          2.736          0.030       4183.434        122.515       2000.000
     08/01/1986              72          8.178         4770.2         562.24         477.02          87.58          80.48         348.40          26.68          19.11           5.41           0.93           1.70           3.20           0.19           0.27           1.430        704.246         31.326         12.712          1.003          0.031        205.987           75.4          1.696          1.000          2.685          0.040       4177.268        128.681       2000.000
     09/01/1986              73          8.202         4865.8         571.51         486.58          87.40          80.36         352.07          26.68          25.00           5.42           0.93           1.70           3.14           0.18           0.36           1.430        779.847         35.504         12.712          1.001          0.032        224.731           74.0          1.696          1.000          2.810          0.051       4171.053        134.896       2000.000
     10/01/1986              74          8.226         5000.1         584.64         500.01          87.23          80.24         359.08          26.68          31.42           5.44           0.92           1.70           3.08           0.17           0.45           1.430        778.670         40.292         12.712          1.000          0.034        215.864           73.0          1.697          1.000          2.741          0.063       4164.946        141.003       2000.000
     11/01/1986              75          8.250         5139.2         598.25         513.92          87.05          80.12         366.29          26.68          38.11           5.47           0.92           1.69           3.02           0.16           0.54           1.430        779.197         48.944         12.712          0.998          0.035        206.921           72.1          1.697          1.000          2.678          0.074       4158.570        147.379       2000.000
     12/01/1986              76          8.275         5206.5         609.64         520.65          91.83          79.99         366.29          26.68          44.85           5.47           0.96           1.69           2.93           0.15           0.64           1.430        779.197         57.553         12.712          0.997          0.037        199.059           71.3          1.698          1.000          2.633          0.086       4152.157        153.792       2000.000
     13/01/1986              77          8.299         5273.3         622.59         527.33          98.21          79.87         366.29          26.68          51.53           5.47           1.01           1.69           2.84           0.15           0.74           1.430        779.197         66.132         12.712          0.995          0.038        191.874           70.5          1.698          1.000          2.584          0.098       4145.791        160.158       2000.000
     14/01/1986              78          8.324         5341.7         635.71         534.17         104.63          79.75         366.29          26.68          58.36           5.47           1.07           1.69           2.76           0.14           0.83           1.430        779.197         74.901         12.712          0.993          0.040        186.543           69.6          1.699          1.000          2.552          0.109       4139.283        166.666       2000.000
     15/01/1986              79          8.349         5407.2         649.58         540.72         112.07          79.63         366.29          26.68          64.92           5.52           1.14           1.69           2.72           0.13           0.93           1.430        779.197         83.317         12.712          0.992          0.041        182.066           68.5          1.699          1.000          2.523          0.120       4133.038        172.911       2000.000
     16/01/1986              80          8.372         5471.8         663.56         547.18         119.70          79.51         366.29          26.68          71.38           5.58           1.21           1.68           2.69           0.12           1.02           1.430        779.197         91.603         12.712          0.990          0.043        177.903           67.3          1.700          1.000          2.498          0.130       4126.889        179.060       2000.000
     17/01/1986              81          8.395         5533.2         677.45         553.32         127.57          79.39         366.29          26.68          77.51           5.65           1.29           1.68           2.68           0.12           1.11           1.430        779.197         99.475         12.712          0.989          0.044        174.285           66.0          1.700          1.000          2.478          0.140       4121.047        184.902       2000.000
     18/01/1986              82          8.417         5594.4         690.47         559.44         134.58          79.28         366.29          26.68          83.63           5.71           1.36           1.68           2.66           0.11           1.20           1.430        779.197        107.330         12.712          0.988          0.046        171.254           64.9          1.700          1.000          2.462          0.149       4115.217        190.732       2000.000
     19/01/1986              83          8.441         5659.3         704.22         565.93         141.96          79.16         366.29          26.68          90.13           5.78           1.44           1.68           2.64           0.11           1.29           1.430        779.197        115.669         12.712          0.986          0.047        168.930           63.7          1.701          1.000          2.447          0.159       4109.029        196.920       2000.000
     20/01/1986              84          8.465         5724.4         718.14         572.44         149.49          79.04         366.29          26.68          96.64           5.85           1.52           1.68           2.62           0.10           1.38           1.430        779.197        124.021         12.712          0.985          0.049        179.356           62.4          1.701          1.000          2.553          0.169       4102.831        203.118       2000.000
     21/01/1986              85          8.490         5793.6         732.39         579.36         156.95          78.92         366.29          26.68         103.55           5.92           1.60           1.67           2.60           0.10           1.48           1.430        779.197        132.895         12.712          0.983          0.050        175.057           61.2          1.702          1.000          2.516          0.179       4096.246        209.703       2000.000
     22/01/1986              86          8.515         5861.4         743.46         586.14         161.36          78.79         366.29          26.68         110.33           6.00           1.66           1.67           2.58           0.09           1.58           1.430        779.197        141.597         12.712          0.982          0.052        170.747           60.1          1.702          1.000          2.486          0.188       4089.788        216.161       2000.000
     23/01/1986              87          8.539         5927.1         755.96         592.71         167.41          78.67         366.29          26.68         116.91           6.07           1.72           1.67           2.57           0.09           1.67           1.430        779.197        150.038         12.712          0.980          0.053        167.031           59.0          1.703          1.000          2.453          0.197       4083.524        222.425       2000.000
     24/01/1986              88          8.563         5990.9         766.98         599.09         172.23          78.50         366.29          26.68         123.28           6.15           1.77           1.67           2.56           0.09           1.76           1.430        779.197        158.220         12.712          0.978          0.056        163.801           57.9          1.703          1.000          2.428          0.206       4074.477        231.472       2000.000
     25/01/1986              89          8.587         6057.2         780.05         605.72         178.88          78.28         366.29          26.68         129.92           6.22           1.84           1.66           2.54           0.08           1.86           1.430        779.197        166.733         12.712          0.975          0.058        161.341           56.8          1.704          1.000          2.407          0.214       4063.402        242.547       2000.000
     26/01/1986              90          8.612         6125.0         794.88         612.50         187.15          78.07         366.29          26.68         136.69           6.30           1.92           1.66           2.52           0.08           1.95           1.430        779.197        175.429         12.712          0.973          0.061        158.612           55.5          1.705          1.000          2.385          0.223       4052.089        253.860       2000.000
     27/01/1986              91          8.638         6196.3         808.99         619.63         194.36          77.84         366.29          26.68         143.83           6.38           1.99           1.65           2.50           0.08           2.06           1.430        779.197        184.583         12.712          0.970          0.064        155.536           54.2          1.706          1.000          2.365          0.232       4040.180        265.769       2000.000
     28/01/1986              92          8.664         6267.5         823.06         626.75         201.53          77.61         366.29          26.68         150.94           6.46           2.07           1.65           2.48           0.07           2.16           1.430        779.197        193.715         12.712          0.967          0.067        152.675           52.9          1.707          1.000          2.345          0.241       4028.300        277.649       2000.000
     29/01/1986              93          8.690         6339.7         836.89         633.97         208.38          77.38         366.29          26.68         158.17           6.54           2.15           1.65           2.46           0.07           2.26           1.430        779.197        202.986         12.712          0.964          0.070        149.729           51.6          1.708          1.000          2.325          0.249       4016.238        289.711       2000.000
     30/01/1986              94          8.716         6409.9         850.69         640.99         215.39          77.15         366.29          26.68         165.18           6.62           2.22           1.64           2.45           0.07           2.36           1.430        779.197        211.991         12.712          0.961          0.072        146.846           50.3          1.709          1.000          2.305          0.258       4004.523        301.426       2000.000
     31/01/1986              95          8.743         6482.2         864.31         648.22         222.00          76.92         366.29          26.68         172.42           6.70           2.29           1.64           2.43           0.06           2.47           1.430        779.197        221.278         12.712          0.958          0.075        143.736           49.0          1.710          1.000          2.286          0.266       3992.442        313.507       2000.000
     01/02/1986              96          8.768         6551.5         878.02         655.15         229.01          76.69         366.29          26.68         179.34           6.79           2.36           1.63           2.42           0.06           2.56           1.430        779.197        230.166         12.712          0.955          0.078        140.997           47.7          1.710          1.000          2.267          0.274       3980.879        325.070       2000.000
     02/02/1986              97          8.793         6620.7         892.33         662.07         236.62          76.47         366.29          26.68         186.27           6.87           2.44           1.63           2.41           0.06           2.66           1.430        779.197        239.051         12.712          0.953          0.081        138.102           46.4          1.711          1.000          2.246          0.281       3969.320        336.629       2000.000
     03/02/1986              98          8.821         6695.9         906.28         669.59         243.29          76.23         366.29          26.68         193.79           6.87           2.44           1.63           2.30           0.06           2.77           1.430        779.197        248.705         12.712          0.950          0.084        134.768           46.6          1.712          1.000          2.225          0.289       3956.762        349.187       2000.000
     04/02/1986              99          8.848         6770.0         917.76         677.00         247.60          75.99         366.29          26.68         201.19           6.87           2.43           1.62           2.20           0.06           2.88           1.430        779.197        258.207         12.712          0.947          0.087        131.594           46.9          1.713          1.000          2.211          0.297       3944.399        361.550       2000.000
