ApsimVersion = 7.10
Title = bmw105
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     08/11/1985              11          4.245           15.3           2.99           1.53           1.46           1.43           0.10           0.00           0.00           0.07           0.01           0.07           0.00           0.00           0.00           0.000          0.000          0.000          1.630          0.045          0.000         29.594          1.493          1.000          0.000         73.622          0.317          0.328          0.022          0.023          0.716        296.414          166.4          0.954            0.0          0.000
     09/11/1985              12          4.358           21.2           4.15           2.12           2.05           1.97           0.12           0.00           0.00           0.09           0.02           0.08           0.00           0.00           0.00           0.000          0.000          0.000          1.818          0.056          0.001         29.354          1.511          1.000          0.000         90.116          1.168          0.396          0.027          0.028          0.815        315.501          170.9          0.957            0.0          0.000
     10/11/1985              13          4.476           30.3           5.93           3.03           2.95           2.81           0.18           0.00           0.00           0.11           0.03           0.10           0.01           0.00           0.00           0.000          0.000          0.000          2.002          0.067          0.001         34.747          1.560          1.000          0.000        108.244          2.050          0.505          0.033          0.033          1.320        315.501          174.5          0.963            0.0          0.000
     11/11/1985              14          4.594           42.0           8.25           4.20           4.12           3.87           0.26           0.00           0.00           0.14           0.04           0.13           0.01           0.00           0.00           0.000          0.000          0.000          2.193          0.080          0.002         30.373          1.580          1.000          0.000        129.383          2.938          0.714          0.039          0.040          0.968        315.501          177.5          0.965            0.0          0.000
     12/11/1985              15          4.713           54.2          10.65           5.42           5.33           4.96           0.35           0.00           0.00           0.17           0.05           0.15           0.01           0.00           0.00           0.000          0.000          0.000          2.386          0.095          0.002         38.896          1.603          1.000          0.000        153.310          3.831          1.038          0.046          0.047          1.642        315.501          179.9          0.968            0.0          0.000
     13/11/1985              16          4.815           71.0          13.98           7.10           7.00           6.46           0.51           0.00           0.00           0.20           0.07           0.18           0.02           0.00           0.00           0.000          0.000          0.000          2.579          0.111          0.003         33.901          1.626          1.000          0.000        180.391          4.600          1.435          0.054          0.055          1.236        315.501          181.7          0.970            0.0          0.000
     14/11/1985              17          4.930           91.1          17.94           9.11           8.99           8.22           0.73           0.00           0.00           0.24           0.09           0.21           0.02           0.00           0.00           0.000          0.000          0.000          2.745          0.127          0.003         33.400          1.649          1.000          0.000        206.304          5.465          2.076          0.062          0.063          1.192        315.501          183.0          0.972            0.0          0.000
     15/11/1985              18          5.000          113.9          20.92          11.39           9.73          10.19           0.96           0.05           0.00           0.29           0.10           0.25           0.04           0.00           0.00           0.000          0.000          0.000          2.933          0.147          0.004         32.863          1.673          1.000          0.000        238.463          6.311          2.953          0.071          0.073          1.145        315.652          184.0          0.975            0.0          0.000
     16/11/1985              19          5.040          135.7          23.76          13.57          10.43          12.03           1.20           0.10           0.00           0.33           0.11           0.28           0.04           0.00           0.00           0.000          0.000          0.000          3.116          0.169          0.004         32.273          1.667          1.000          0.000        273.300          7.158          3.878          0.081          0.083          1.096        315.962          184.7          0.974            0.0          0.000
     17/11/1985              20          5.071          164.2          27.49          16.42          11.35          14.42           1.56           0.17           0.00           0.39           0.12           0.32           0.06           0.00           0.00           0.000          0.000          0.000          3.299          0.192          0.005         38.215          1.682          1.000          0.000        311.729          8.034          4.870          0.092          0.094          1.566        316.439          185.1          0.975            0.0          0.000
     18/11/1985              21          5.098          192.6          31.22          19.26          12.27          16.75           1.95           0.25           0.00           0.44           0.13           0.36           0.07           0.00           0.00           0.000          0.000          0.000          3.489          0.219          0.005         34.032          1.658          1.000          0.000        355.600          8.806          6.310          0.104          0.106          1.229        317.084          185.3          0.973            0.0          0.000
     19/11/1985              22          5.125          219.7          34.75          21.97          13.13          18.93           2.36           0.33           0.00           0.49           0.14           0.40           0.08           0.00           0.00           0.000          0.000          0.000          3.656          0.245          0.006         32.905          1.649          1.000          0.000        397.880          9.601          7.892          0.116          0.118          1.137        317.893          185.3          0.972            0.0          0.000
     20/11/1985              23          5.157          256.4          39.57          25.64          14.32          21.84           2.95           0.46           0.00           0.58           0.15           0.46           0.11           0.00           0.00           0.000          0.000          0.000          3.828          0.275          0.006         32.401          1.684          1.000          0.000        445.044         10.521          9.542          0.128          0.131          1.096        318.861          184.8          0.976            0.0          0.000
     21/11/1985              24          5.187          296.6          44.83          29.66          15.62          24.97           3.65           0.60           0.00           0.66           0.16           0.52           0.12           0.01           0.00           0.000          0.000          0.000          4.027          0.311          0.007         31.522          1.666          1.000          0.000        504.319         11.383         11.958          0.144          0.147          1.028        319.974          184.4          0.974            0.0          0.000
     22/11/1985              25          5.211          315.9          47.34          31.59          16.22          26.43           4.02           0.67           0.00           0.71           0.17           0.57           0.13           0.01           0.00           0.000          0.000          0.000          4.214          0.349          0.007         34.569          1.629          1.000          0.000        565.152         12.082         14.801          0.160          0.163          1.274        321.222          184.2          0.971            0.0          0.000
     23/11/1985              26          5.238          344.0          51.01          34.40          17.12          28.51           4.59           0.79           0.00           0.79           0.18           0.62           0.15           0.01           0.00           0.000          0.000          0.000          4.365          0.381          0.008         39.168          1.636          1.000          0.000        618.281         12.852         16.283          0.174          0.177          1.640        322.611          183.6          0.971            0.0          0.000
     24/11/1985              27          5.263          384.3          56.30          38.43          18.41          31.47           5.45           0.97           0.00           0.89           0.19           0.69           0.17           0.01           0.00           0.000          0.000          0.000          4.532          0.420          0.008         39.027          1.648          1.000          0.000        680.592         13.589         18.592          0.189          0.193          1.626        324.150          182.8          0.972            0.0          0.000
     25/11/1985              28          5.291          444.3          64.20          44.43          20.35          35.80           6.80           1.24           0.00           1.01           0.21           0.76           0.22           0.01           0.00           0.000          0.000          0.000          4.692          0.459          0.009         35.865          1.664          1.000          0.000        744.177         14.385         22.083          0.205          0.209          1.373        325.838          181.7          0.974            0.0          0.000
     26/11/1985              29          5.320          521.5          74.39          52.15          22.86          41.27           8.64           1.62           0.00           1.16           0.24           0.85           0.29           0.02           0.00           0.000          0.000          0.000          4.864          0.504          0.009         35.643          1.682          1.000          0.000        816.985         15.209         27.570          0.223          0.226          1.357        327.668          180.0          0.975            0.0          0.000
     27/11/1985              30          5.350          598.0          84.48          59.80          25.34          46.57          10.55           2.01           0.00           1.34           0.26           0.98           0.33           0.02           0.00           0.000          0.000          0.000          5.186          0.593          0.010         31.232          1.649          1.000          0.000        961.890         16.197         34.995          0.257          0.260          1.008        329.622          178.2          0.972            0.0          0.000
     28/11/1985              31          5.379          673.0          94.32          67.30          27.77          51.53          12.60           2.43           0.00           1.48           0.28           1.07           0.37           0.02           0.00           0.000          0.000          0.000          5.528          0.653          0.011         29.423          1.643          0.843          0.000       1058.377         17.889         42.748          0.279          0.283          0.869        331.678          176.8          0.972            0.0          0.000
     29/11/1985              32          5.411          734.1         102.29          73.41          29.72          53.53          15.93           3.11           0.00           1.62           0.30           1.11           0.47           0.03           0.00           0.000          0.000          0.000          5.861          0.669          0.012         28.245          1.667          0.589          0.000       1083.686         19.669         51.034          0.284          0.289          0.781        333.814          192.9          0.974            0.0          0.000
     30/11/1985              33          5.438          785.6         109.03          78.56          31.37          56.63          17.57           3.45           0.00           1.85           0.32           1.29           0.51           0.03           0.00           0.000          0.000          0.000          6.212          0.796          0.013         39.281          1.623          1.000          0.000       1289.636         21.221         64.533          0.328          0.333          1.668        336.027          193.1          0.970            0.0          0.000
     01/12/1985              34          5.463          844.3         116.71          84.43          33.24          60.02          19.58           3.86           0.00           2.08           0.34           1.47           0.56           0.03           0.00           0.000          0.000          0.000          6.517          0.914          0.014         52.148          1.608          1.000          0.000       1480.596         22.695         71.209          0.367          0.371          2.605        339.444          192.6          0.968            0.0          0.000
     02/12/1985              35          5.488          905.2         124.69          90.52          35.19          63.40          21.79           4.31           0.00           2.33           0.36           1.65           0.62           0.04           0.00           0.000          0.000          0.000          6.807          1.030          0.015         73.018          1.605          1.000          0.000       1669.022         24.126         79.351          0.402          0.407          3.004        372.444          191.4          0.968            0.0          0.000
     03/12/1985              36          5.515          990.2         135.86          99.02          37.92          67.96          25.01           4.97           0.00           2.60           0.38           1.85           0.69           0.04           0.00           0.000          0.000          0.000          7.089          1.145          0.016         81.473          1.613          1.000          0.000       1856.302         25.646         88.282          0.436          0.440          3.333        405.444          189.5          0.969            0.0          0.000
     04/12/1985              37          5.543         1097.5         150.00         109.75          41.38          73.50          29.27           5.85           0.00           2.91           0.41           2.05           0.79           0.05           0.00           0.000          0.000          0.000          7.388          1.269          0.017         80.046          1.615          1.000          0.000       2057.004         27.261        101.356          0.470          0.474          3.423        438.444          187.2          0.969            0.0          0.000
     05/12/1985              38          5.571         1251.6         170.35         125.16          46.39          81.17          35.64           7.15           0.00           3.20           0.45           2.25           0.88           0.05           0.00           0.000          0.000          0.000          7.706          1.400          0.018         82.606          1.603          1.000          0.000       2269.608         28.880        118.588          0.504          0.508          3.955        471.444          184.6          0.968            0.0          0.000
     06/12/1985              39          5.600         1418.8         192.44         141.88          51.81          89.15          42.85           8.63           0.00           3.50           0.48           2.44           0.98           0.06           0.00           0.000          0.000          0.000          8.024          1.529          0.019         78.829          1.593          1.000          0.000       2478.001         30.534        144.413          0.534          0.539          4.146        504.444          182.0          0.967            0.0          0.000
     07/12/1985              40          5.629         1589.4         214.97         158.94          57.34          96.95          50.49          10.19           0.00           3.81           0.52           2.62           1.09           0.07           0.00           0.000          0.000          0.000          8.350          1.655          0.020         75.178          1.583          1.000          0.000       2682.447         32.202        173.618          0.563          0.567          4.406        513.082          179.3          0.966            0.0          0.000
     08/12/1985              41          5.658         1740.3         234.87         174.03          62.20         103.54          57.50          11.63           0.00           4.11           0.56           2.80           1.20           0.08           0.00           0.000          0.000          0.000          8.678          1.775          0.021         71.909          1.577          1.000          0.000       2876.569         33.852        204.583          0.588          0.593          4.176        523.139          176.6          0.965            0.0          0.000
     09/12/1985              42          5.687         1919.4         258.49         191.94          67.99         111.03          66.09          13.39           0.00           4.41           0.60           2.96           1.33           0.09           0.00           0.000          0.000          0.000          9.003          1.884          0.022         70.077          1.574          1.000          0.000       3053.257         35.507        232.967          0.610          0.614          4.053        534.319          173.7          0.965            0.0          0.000
     10/12/1985              43          5.716         2108.2         283.41         210.82          74.08         118.60          75.43          15.30           0.00           4.70           0.64           3.12           1.46           0.10           0.00           0.000          0.000          0.000          9.328          1.983          0.023         66.793          1.572          1.000          0.000       3213.160         37.151        267.781          0.629          0.633          3.807        546.371          170.8          0.965            0.0          0.000
     11/12/1985              44          5.746         2325.7         312.13         232.57          81.11         126.95          86.49          17.57           0.00           5.01           0.68           3.26           1.62           0.11           0.00           0.000          0.000          0.000          9.652          2.069          0.024         63.970          1.575          1.000          0.000       3353.192         38.873        305.626          0.645          0.649          3.590        559.083          167.7          0.965            0.0          0.000
     12/12/1985              45          5.774         2513.1         336.82         251.31          87.13         133.84          96.28          19.57           0.00           5.31           0.73           3.39           1.77           0.12           0.00           0.000          0.000          0.000          9.991          2.147          0.025         60.891          1.577          1.000          0.000       3479.780         40.526        350.465          0.658          0.662          3.347        572.268          164.6          0.965            0.0          0.000
     13/12/1985              46          5.801         2642.7         353.82         264.27          91.24         138.38         103.21          20.99           0.00           5.58           0.77           3.49           1.92           0.13           0.00           0.000          0.000          0.000         10.316          2.210          0.026         62.469          1.581          1.000          0.000       3581.296         42.050        390.101          0.669          0.673          3.478        585.811          161.8          0.966            0.0          0.000
     14/12/1985              47          5.828         2840.2         379.85         284.02          97.57         144.35         114.61          23.32           0.00           5.85           0.81           3.58           2.08           0.15           0.00           0.000          0.000          0.000         10.616          2.257          0.027         60.238          1.588          1.000          0.000       3657.943         43.584        418.209          0.676          0.681          3.310        599.590          158.9          0.966            0.0          0.000
     15/12/1985              48          5.854         2988.1         399.27         298.81         102.26         149.14         122.86          25.01           0.00           6.11           0.85           3.66           2.25           0.16           0.00           0.000          0.000          0.000         10.918          2.296          0.028         57.950          1.596          1.000          0.000       3720.746         45.070        464.366          0.683          0.687          3.144        613.484          156.1          0.967            0.0          0.000
     16/12/1985              49          5.881         3207.3         428.15         320.73         109.29         151.95         138.66          28.25           0.00           6.37           0.89           3.72           2.44           0.18           0.00           0.000          0.000          0.000         11.210          2.318          0.029         54.827          1.605          0.885          0.000       3756.481         46.636        497.805          0.686          0.691          2.918        627.202          153.3          0.968            0.0          0.000
     17/12/1985              50          5.908         3384.2         451.39         338.42         114.91         153.41         152.07          31.00           0.00           6.59           0.93           3.76           2.61           0.19           0.00           0.000          0.000          0.000         11.519          2.329          0.030         50.769          1.613          0.696          0.000       3774.465         48.627        561.838          0.688          0.693          2.627        640.556          151.0          0.969            0.0          0.000
     18/12/1985              51          5.939         3553.7         473.56         355.37         120.27         154.39         165.21          33.69           0.00           6.81           0.96           3.78           2.78           0.21           0.00           0.000          0.000          0.000         11.821          2.336          0.032         47.305          1.620          0.645          0.000       3785.511         52.074        616.170          0.689          0.694          2.387        653.386          148.6          0.970            0.0          0.000
     19/12/1985              52          5.967         3701.2         492.81         370.12         124.90         154.96         176.87          36.08           0.00           6.98           0.99           3.80           2.92           0.22           0.00           0.000          0.000          0.000         12.170          2.339          0.034         44.223          1.625          0.578          0.000       3791.486         55.165        669.404          0.690          0.695          2.181        665.549          146.8          0.970            0.0          0.000
     20/12/1985              53          5.998         3814.4         507.47         381.44         128.38         154.82         186.26          38.00           0.00           7.15           1.02           3.81           3.06           0.23           0.00           0.000          0.000          0.000         12.483          2.337          0.036         41.436          1.632          0.438          0.000       3788.023         58.628        716.653          0.689          0.695          1.999        676.926          145.0          0.971            0.0          0.000
     21/12/1985              54          6.000         3931.3         522.63         393.13         131.98         154.68         195.97          39.99           0.00           7.29           1.04           3.81           3.18           0.24           0.00           0.000          0.000          0.000         12.712          2.335          0.038         38.891          1.632          0.449          0.000       3784.662         61.989        754.719          0.689          0.695          1.836        687.418          143.4          0.971            0.0          0.000
     22/12/1985              55          7.000         4094.4         539.97         409.44         133.14         154.56         212.28          39.99           0.00           7.34           1.17           3.81           3.18           0.30           0.00           0.000          0.000          0.000         12.712          2.333          0.040         40.556          1.632          1.000          0.000       3781.595         65.056        794.051          0.689          0.695          2.007        697.299          141.8          0.971            0.0          0.000
     23/12/1985              56          7.193         4260.8         557.65         426.08         134.32         154.42         228.92          39.99           0.00           7.39           1.29           3.81           3.18           0.35           0.00           0.000          0.000          0.000         12.712          2.331          0.042         38.521          1.632          0.940          0.000       3778.329         68.322        860.130          0.688          0.695          1.878        706.144          140.2          0.971            0.0          0.000
     24/12/1985              57          7.293         4422.2         574.80         442.22         135.46         154.29         245.06          39.99           0.00           7.43           1.40           3.80           3.18           0.39           0.00           0.000          0.000          0.000         12.712          2.329          0.044         35.638          1.633          0.776          0.000       3775.022         71.629        927.551          0.688          0.695          1.669        706.144          138.9          0.971            0.0          0.000
     25/12/1985              58          7.399         4543.4         587.56         454.34         136.24         154.15         257.18          39.99           0.00           7.49           1.44           3.80           3.23           0.40           0.00           0.000          0.000          0.000         12.712          2.327          0.046         35.638          1.633          0.474          0.000       3771.546         75.106        992.951          0.688          0.695          1.675        706.144          137.9          0.971            0.0          0.000
     26/12/1985              59          7.498         4630.7         596.64         463.07         136.73         154.01         265.91          39.99           0.00           7.58           1.45           3.80           3.32           0.40           0.00           0.000          0.000          0.000         12.712          2.325          0.048         32.629          1.633          0.410          0.000       3768.278         78.373       1042.065          0.687          0.695          1.439        706.144          137.1          0.971            0.0          0.000
     27/12/1985              60          7.603         4863.7         621.55         486.37         138.48         153.87         289.20          39.99           0.00           7.74           1.47           3.79           3.48           0.40           0.00           0.000          0.000          0.000         12.712          2.323          0.050         80.703          1.633          1.000          0.000       3764.824         81.827       1077.414          0.687          0.695          5.279        706.144          135.4          0.971            0.0          0.000
     28/12/1985              61          7.707         5098.8         646.69         509.88         140.25         153.73         312.72          39.99           0.00           7.85           1.49           3.79           3.59           0.40           0.00           0.000          0.000          0.000         12.712          2.321          0.053         75.272          1.634          1.000          0.000       3761.382         85.269       1171.819          0.687          0.695          4.839        706.144          134.2          0.971            0.0          0.000
     29/12/1985              62          7.801         5325.3         670.90         532.53         141.94         153.61         335.37          39.99           0.00           7.96           1.50           3.79           3.69           0.40           0.00           0.000          0.000          0.000         12.712          2.319          0.055         71.020          1.634          1.000          0.000       3758.277         88.374       1267.088          0.686          0.695          4.495        706.144          133.1          0.971            0.0          0.000
     30/12/1985              63          7.893         5532.8         693.05         553.28         143.46         153.48         356.12          39.99           0.00           8.05           1.52           3.79           3.79           0.40           0.00           0.000          0.000          0.000         12.712          2.317          0.056         67.037          1.634          1.000          0.000       3755.261         91.391       1358.856          0.686          0.695          4.173        706.144          132.2          0.971            0.0          0.000
     31/12/1985              64          7.986         5776.3         719.10         577.63         145.29         153.36         380.46          39.99           0.00           8.17           1.54           3.78           3.91           0.40           0.00           0.000          0.000          0.000         12.712          2.315          0.058         63.154          1.634          1.000          0.000       3752.199         94.452       1442.939          0.686          0.695          3.861        706.144          130.9          0.971            0.0          0.000
     01/01/1986              65          8.000         5994.8         740.55         599.48         145.00         153.25         402.32          39.99           0.00           8.23           1.54           3.78           3.97           0.40           0.00           0.000        109.483          0.000         12.712          2.313          0.060         58.841          1.635          1.000          0.000       3749.497         97.154       1541.585          0.685          0.695          3.517        706.144          130.5          0.971            0.0          0.000
     02/01/1986              66          8.039         6233.5         764.00         623.35         144.71         153.11         425.29          39.99           0.90           8.39           1.53           3.78           4.12           0.39           0.01           1.430        273.207          8.181         12.712          2.311          0.062         56.492          1.635          1.000          0.001       3746.243        100.408       1630.133          0.685          0.695          3.327        706.144          129.1          0.971            9.0          8.957
     03/01/1986              67          8.061         6451.7         785.41         645.17         144.42         152.99         445.04          39.99           2.96           8.53           1.53           3.78           4.26           0.37           0.04           1.430        431.190         10.850         12.712          2.310          0.064         52.033          1.635          0.948          0.005       3743.232        103.419       1723.219          0.685          0.695          2.973        706.144          127.8          0.971           29.6         29.643
     04/01/1986              68          8.083         6632.8         803.11         663.28         144.13         152.87         459.90          39.99           6.22           8.67           1.53           3.77           4.37           0.35           0.09           1.430        590.408         14.430         12.712          2.308          0.066         47.566          1.635          0.745          0.009       3740.227        106.424       1803.249          0.685          0.695          2.620        706.144          126.7          0.971           62.2         62.222
     05/01/1986              69          8.106         6775.5         816.94         677.55         143.84         152.72         469.30          39.99          11.09           8.78           1.52           3.77           4.43           0.33           0.16           1.430        759.798         18.777         12.712          2.306          0.068         44.056          1.636          0.552          0.016       3736.694        109.957       1863.436          0.684          0.695          2.343        706.144          125.6          0.971          110.9        110.862
     06/01/1986              70          8.131         6906.8         829.53         690.68         143.56         152.46         475.78          39.99          17.74           8.89           1.52           3.77           4.46           0.31           0.25           1.430        932.015         23.353         12.712          2.302          0.072         41.048          1.636          0.516          0.026       3730.191        116.460       1901.546          0.684          0.695          2.107        706.144          124.7          0.971          177.4        177.438
     07/01/1986              71          8.155         7142.3         852.53         714.23         143.27         152.21         491.72          39.99          25.35           9.04           1.52           3.76           4.52           0.30           0.36           1.430       1086.982         27.197         12.712          2.298          0.076         59.159          1.637          1.000          0.035       3724.136        122.515       1927.788          0.683          0.695          3.560        706.144          123.4          0.971          253.5        253.481
     08/01/1986              72          8.178         7356.1         873.38         735.61         142.98         151.96         504.07          39.99          34.38           9.17           1.52           3.76           4.54           0.28           0.49           1.430       1271.658         31.629         12.712          2.294          0.079         54.143          1.637          0.918          0.047       3717.970        128.681       1992.365          0.682          0.695          3.162        706.144          122.2          0.971          343.8        343.798
     09/01/1986              73          8.202         7520.8         889.31         752.08         142.70         151.70         509.89          39.99          45.03           9.24           1.51           3.75           4.47           0.27           0.64           1.430       1418.724         35.410         12.712          2.290          0.083         83.572          1.638          1.000          0.060       3711.755        134.896       2000.000          0.682          0.695          5.506        706.144          121.7          0.971          450.3        450.296
     10/01/1986              74          8.226         7752.1         911.90         775.21         142.41         151.45         521.34          39.99          56.71           9.34           1.51           3.75           4.42           0.25           0.81           1.430       1415.679         39.970         12.712          2.286          0.087         80.261          1.638          1.000          0.073       3705.648        141.003       2000.000          0.681          0.695          5.228        706.144          120.9          0.971          567.1        567.060
     11/01/1986              75          8.250         7991.7         935.31         799.17         142.13         151.19         533.14          39.99          68.87           9.45           1.51           3.74           4.36           0.24           0.98           1.430       1430.913         48.647         12.712          2.282          0.091         75.815          1.639          1.000          0.086       3699.272        147.379       2000.000          0.681          0.695          4.864        706.144          120.0          0.972          688.7        688.681
     12/01/1986              76          8.275         8115.3         954.91         811.53         149.62         150.93         533.14          39.99          81.23           9.47           1.59           3.73           4.22           0.23           1.16           1.430       1430.913         56.770         12.712          2.278          0.095         71.486          1.639          1.000          0.100       3692.859        153.792       2000.000          0.680          0.695          4.513        706.144          119.3          0.972          812.3        812.336
     13/01/1986              77          8.299         8238.1         977.19         823.81         159.89         150.67         533.14          39.99          93.51           9.48           1.69           3.73           4.07           0.22           1.34           1.430       1430.913         65.350         12.712          2.275          0.099         67.335          1.640          1.000          0.114       3686.493        160.158       2000.000          0.679          0.695          4.177        706.144          118.2          0.972          935.1        935.096
     14/01/1986              78          8.324         8363.6         999.79         836.36         170.20         150.41         533.14          39.99         106.06           9.56           1.79           3.72           3.97           0.21           1.52           1.430       1430.913         74.119         12.712          2.271          0.103         62.480          1.640          1.000          0.127       3679.985        166.666       2000.000          0.679          0.695          3.789        706.144          116.8          0.972         1060.6       1060.576
     15/01/1986              79          8.349         8484.0        1018.37         848.40         176.99         150.15         533.14          39.99         118.10           9.68           1.85           3.72           3.93           0.20           1.69           1.430       1430.913         82.534         12.712          2.267          0.107         57.681          1.641          0.783          0.139       3673.740        172.911       2000.000          0.678          0.695          3.407        706.144          115.1          0.972         1181.0       1180.995
     16/01/1986              80          8.372         8602.6        1034.82         860.26         181.84         149.90         533.14          39.99         129.96           9.81           1.91           3.71           3.90           0.19           1.86           1.430       1430.913         90.820         12.712          2.263          0.110         52.697          1.641          0.691          0.151       3667.591        179.060       2000.000          0.677          0.695          3.012        706.144          113.5          0.972         1299.6       1299.562
     17/01/1986              81          8.395         8715.2        1050.77         871.52         186.77         149.66         533.14          39.99         141.22           9.91           1.95           3.71           3.86           0.18           2.02           1.430       1430.913         98.692         12.712          2.259          0.114         48.213          1.642          0.674          0.162       3661.749        184.902       2000.000          0.677          0.695          2.657        706.144          112.2          0.972         1412.2       1412.203
     18/01/1986              82          8.417         8827.6        1068.32         882.76         193.31         149.42         533.14          39.99         152.46          10.00           1.99           3.70           3.79           0.17           2.18           1.430       1430.913        106.548         12.712          2.256          0.118         44.769          1.642          0.786          0.173       3655.919        190.732       2000.000          0.676          0.695          2.385        706.144          111.0          0.972         1524.6       1524.605
     19/01/1986              83          8.441         8946.9        1083.80         894.69         197.12         149.17         533.14          39.99         164.39          10.09           2.02           3.70           3.72           0.16           2.35           1.430       1430.913        114.886         12.712          2.252          0.121         41.718          1.643          0.660          0.184       3649.732        196.920       2000.000          0.676          0.695          2.145        706.144          109.9          0.972         1643.9       1643.920
