ApsimVersion = 7.10
Title = bmw220
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     29/01/1986              43          5.748         1226.3         164.28         122.63          42.33          66.65          45.96           9.35           0.00           2.61           0.42           1.33           1.19           0.08           0.00           0.000          0.000          0.000          9.657          0.797          0.009         69.042          103.6          1.671          1.000          1.909          0.000       3589.481         38.998        449.231
     30/01/1986              44          5.780         1350.1         180.62         135.01          46.33          70.58          52.93          10.78           0.00           2.85           0.46           1.39           1.36           0.10           0.00           0.000          0.000          0.000         10.030          0.828          0.009         66.727          101.0          1.677          1.000          1.891          0.000       3730.694         40.828        517.536
     31/01/1986              45          5.813         1476.6         197.32         147.66          50.41          73.72          60.80          12.39           0.00           3.09           0.50           1.43           1.53           0.11           0.00           0.000          0.000          0.000         10.393          0.853          0.009         64.116           98.4          1.681          1.000          1.875          0.000       3843.187         42.714        596.087
     01/02/1986              46          5.845         1607.5         214.59         160.75          54.63          76.32          69.48          14.17           0.00           3.30           0.54           1.47           1.69           0.12           0.00           0.000          0.000          0.000         10.766          0.874          0.010         61.739           96.1          1.681          1.000          1.857          0.000       3936.139         44.520        684.714
     02/02/1986              47          5.876         1746.9         232.99         174.69          59.12          78.26          79.41          16.20           0.00           3.49           0.57           1.49           1.85           0.14           0.00           0.000          0.000          0.000         11.124          0.889          0.010         59.151           94.1          1.681          1.000          1.836          0.000       4005.618         46.325        782.446
     03/02/1986              48          5.910         1885.4         251.24         188.54          63.58          80.18          89.27          18.22           0.00           3.68           0.60           1.52           2.00           0.15           0.00           0.000          0.000          0.000         11.481          0.904          0.011         56.095           92.0          1.679          1.000          1.816          0.000       4073.923         49.279        894.258
     04/02/1986              49          5.944         2002.6         266.62         200.26          67.31          82.25          97.21          19.84           0.00           3.85           0.63           1.54           2.12           0.16           0.00           0.000          0.000          0.000         11.870          0.921          0.012         53.137           90.2          1.676          1.000          1.802          0.000       4147.584         53.039       1005.282
     05/02/1986              50          5.979         2132.3         283.66         213.23          71.46          84.29         106.22          21.69           0.00           4.00           0.66           1.57           2.24           0.17           0.00           0.000          0.000          0.000         12.252          0.937          0.013         51.135           88.5          1.673          1.000          1.786          0.000       4219.943         56.894       1094.689
     06/02/1986              51          6.000         2266.2         301.26         226.62          75.74          84.22         117.33          23.97           0.00           4.13           0.68           1.57           2.36           0.18           0.00           0.000          0.000          0.000         12.644          0.936          0.013         48.794           87.2          1.674          1.000          1.768          0.000       4216.615         60.222       1196.161
     07/02/1986              52          7.000         2378.4         313.24         237.84          76.56          84.15         128.56          23.97           0.00           4.17           0.77           1.57           2.36           0.22           0.00           0.000          0.000          0.000         12.743          0.935          0.014         45.972           86.0          1.674          0.743          1.748          0.000       4213.067         63.771       1321.315
     08/02/1986              53          7.167         2491.6         325.31         249.16          77.39          84.08         139.87          23.97           0.00           4.18           0.82           1.56           2.36           0.24           0.00           0.000          0.000          0.000         12.743          0.934          0.015         43.014           85.5          1.674          0.773          1.730          0.000       4209.384         67.454       1447.726
     09/02/1986              54          7.273         2614.9         338.49         261.49          78.31          84.01         152.20          23.97           0.00           4.27           0.83           1.56           2.45           0.24           0.00           0.000          0.000          0.000         12.743          0.934          0.016         47.890           84.6          1.674          0.900          1.783          0.000       4205.910         70.927       1575.105
     10/02/1986              55          7.398         2735.7         351.38         273.57          79.20          83.93         164.29          23.97           0.00           4.34           0.84           1.56           2.52           0.24           0.00           0.000          0.000          0.000         12.743          0.933          0.017         41.727           83.9          1.675          0.810          1.734          0.000       4201.817         75.021       1713.965
     11/02/1986              56          7.509         2814.1         359.67         281.41          79.73          83.85         172.12          23.97           0.00           4.39           0.85           1.56           2.56           0.24           0.00           0.000          0.000          0.000         12.743          0.932          0.017         36.099           83.5          1.675          0.516          1.689          0.000       4198.169         78.668       1850.067
     12/02/1986              57          7.621         2884.9         367.14         288.49          80.18          83.78         179.21          23.97           0.00           4.43           0.85           1.56           2.61           0.24           0.00           0.000          0.000          0.000         12.743          0.931          0.018         34.028           83.2          1.675          0.479          1.675          0.000       4194.511         82.326       1938.328
     13/02/1986              58          7.735         2951.9         374.19         295.19          80.61          83.71         185.91          23.97           0.00           4.47           0.85           1.56           2.64           0.24           0.00           0.000          0.000          0.000         12.743          0.930          0.019         32.099           82.8          1.675          0.448          1.661          0.000       4190.763         86.074       2000.000
     14/02/1986              59          7.852         3029.5         382.38         302.95          81.12          83.63         193.67          23.97           0.00           4.50           0.86           1.56           2.68           0.24           0.00           0.000          0.000          0.000         12.743          0.929          0.020         30.296           82.5          1.676          0.547          1.648          0.000       4186.929         89.909       2000.000
     15/02/1986              60          7.963         3095.1         389.27         309.51          81.53          83.56         200.22          23.97           0.00           4.54           0.86           1.56           2.71           0.24           0.00           0.000          0.000          0.000         12.743          0.929          0.021         28.612           82.2          1.676          0.448          1.636          0.000       4183.290         93.548       2000.000
     16/02/1986              61          8.000         3153.6         394.90         315.36          81.37          83.49         206.08          23.97           0.00           4.57           0.86           1.56           2.75           0.24           0.00           0.000         60.355          0.000         12.743          0.928          0.022         27.037           82.0          1.676          0.397          1.625          0.000       4179.753         97.084       2000.000
     17/02/1986              62          8.044         3215.7         400.86         321.57          81.20          83.41         211.70          23.97           0.58           4.61           0.86           1.55           2.78           0.23           0.01           1.430        157.512          9.568         12.743          0.927          0.022         25.564           81.7          1.676          0.437          1.614          0.002       4175.967        100.870       2000.000
     18/02/1986              63          8.069         3277.0         406.77         327.70          81.04          83.34         216.45          23.97           1.97           4.64           0.86           1.55           2.81           0.22           0.03           1.430        246.144         12.496         12.743          0.926          0.023         24.184           81.5          1.677          0.419          1.604          0.006       4172.473        104.364       2000.000
     19/02/1986              64          8.095         3332.0         412.03         333.20          80.88          83.27         219.75          23.97           4.16           4.67           0.86           1.55           2.82           0.21           0.06           1.430        334.646         16.909         12.743          0.926          0.024         22.893           81.3          1.677          0.382          1.594          0.012       4168.946        107.892       2000.000
     20/02/1986              65          8.121         3381.0         416.64         338.10          80.72          83.15         221.62          23.97           7.19           4.69           0.86           1.55           2.81           0.19           0.10           1.430        423.234         21.492         12.743          0.924          0.025         21.683           81.0          1.677          0.339          1.585          0.021       4162.775        114.062       2000.000
     21/02/1986              66          8.148         3438.5         422.09         343.85          80.56          83.01         223.35          23.97          11.21           4.72           0.85           1.55           2.79           0.18           0.16           1.430        514.727         26.497         12.743          0.923          0.027         20.549           80.9          1.678          0.406          1.576          0.033       4155.752        121.085       2000.000
     22/02/1986              67          8.174         3495.5         427.50         349.55          80.39          82.87         224.36          23.97          15.91           4.74           0.85           1.55           2.76           0.17           0.23           1.430        601.881         30.903         12.743          0.921          0.028         19.486           80.7          1.678          0.453          1.568          0.046       4149.015        127.823       2000.000
     23/02/1986              68          8.200         3538.0         431.45         353.80          80.23          82.74         223.14          23.97          21.36           4.77           0.85           1.54           2.71           0.16           0.31           1.430        678.644         35.496         12.743          0.920          0.030         18.489           80.5          1.679          0.294          1.560          0.060       4142.313        134.524       2000.000
     24/02/1986              69          8.225         3572.7         434.63         357.27          80.07          82.61         220.61          23.97          27.37           4.79           0.85           1.54           2.66           0.15           0.39           1.430        673.185         40.331         12.743          0.918          0.031         17.553           80.4          1.679          0.232          1.553          0.077       4135.773        141.065       2000.000
     25/02/1986              70          8.253         3612.0         432.75         361.20          79.91          76.96         217.92          23.97          34.00           4.81           0.85           1.46           2.59           0.14           0.49           1.430        673.185         50.502         12.743          0.855          0.094         16.674           80.2          1.701          0.279          1.546          0.094       3852.900        423.937       2000.000
     26/02/1986              71          8.279         3657.9         437.18         365.79          79.75          76.96         216.50          23.97          40.01           4.83           0.85           1.46           2.53           0.14           0.57           1.430        673.185         59.428         12.743          0.855          0.094         15.848           80.1          1.701          0.441          1.539          0.109       3852.900        423.937       2000.000
     27/02/1986              72          8.306         3695.7         440.80         369.57          79.59          76.96         213.84          23.97          46.45           4.84           0.84           1.46           2.46           0.13           0.66           1.430        673.185         68.998         12.743          0.855          0.094         15.073           80.0          1.701          0.282          1.533          0.126       3852.900        423.937       2000.000
     28/02/1986              73          8.332         3726.5         443.73         372.65          79.43          76.96         210.89          23.97          52.48           4.86           0.84           1.46           2.40           0.12           0.75           1.430        673.185         77.951         12.743          0.855          0.094         14.343           79.8          1.701          0.226          1.527          0.141       3852.900        423.937       2000.000
     01/03/1986              74          8.359         3757.2         441.18         375.72          79.28          71.50         207.56          23.97          58.88           4.87           0.84           1.37           2.33           0.12           0.84           1.430        673.185         87.458         12.743          0.795          0.155         13.657           79.7          1.724          0.263          1.521          0.157       3579.412        697.425       2000.000
     02/03/1986              75          8.387         3786.5         443.94         378.65          79.12          71.50         203.85          23.97          65.51           4.89           0.84           1.37           2.26           0.11           0.94           1.430        673.185         97.312         12.743          0.795          0.155         13.012           79.6          1.724          0.236          1.516          0.173       3579.412        697.425       2000.000
     03/03/1986              76          8.415         3820.2         442.04         382.02          78.96          66.38         200.71          23.97          72.02           4.90           0.84           1.29           2.18           0.10           1.03           1.430        673.185        106.991         12.743          0.738          0.212         12.405           79.6          1.747          0.312          1.510          0.189       3323.476        953.361       2000.000
     04/03/1986              77          8.442         3849.1         444.78         384.91          78.80          66.38         197.07          23.97          78.56           4.91           0.84           1.29           2.11           0.10           1.12           1.430        673.185        116.703         12.743          0.738          0.212         11.833           79.5          1.747          0.276          1.505          0.204       3323.476        953.361       2000.000
     05/03/1986              78          8.469         3875.4         447.25         387.54          78.64          66.38         193.32          23.97          84.94           4.92           0.83           1.29           2.03           0.09           1.21           1.430        673.185        126.173         12.743          0.738          0.212         11.294           79.4          1.747          0.219          1.501          0.219       3323.476        953.361       2000.000
     06/03/1986              79          8.497         3902.9         444.99         390.29          78.49          61.52         189.49          23.97          91.52           4.94           0.83           1.21           1.96           0.09           1.31           1.430        673.185        135.947         12.743          0.684          0.266         11.276           79.3          1.771          0.264          1.549          0.234       3080.213       1196.624       2000.000
     07/03/1986              80          8.521         3935.2         448.05         393.52          78.33          61.52         187.27          23.97          96.97           4.95           0.83           1.21           1.89           0.08           1.39           1.430        673.185        144.046         12.743          0.684          0.266         10.385           79.2          1.771          0.489          1.529          0.246       3080.213       1196.624       2000.000
     08/03/1986              81          8.546         3956.3         450.01         395.63          78.17          61.52         183.31          23.97         103.03           4.96           0.83           1.21           1.82           0.08           1.47           1.430        673.185        153.051         12.743          0.684          0.266          9.957           79.2          1.771          0.210          1.523          0.260       3080.213       1196.624       2000.000
     09/03/1986              82          8.575         4063.4         456.52         406.34          78.02          57.48         187.26          23.97         109.79           5.03           0.83           1.15           1.80           0.08           1.57           1.430        673.185        163.091         12.743          0.639          0.311         28.284           78.4          1.792          1.000          1.711          0.270       2877.892       1398.945       2000.000
     10/03/1986              83          8.601         4157.8         465.80         415.78          77.86          57.48         190.62          23.97         115.87           5.10           0.83           1.15           1.78           0.07           1.66           1.430        673.185        172.124         12.743          0.639          0.311         23.685           77.9          1.792          0.979          1.670          0.279       2877.892       1398.945       2000.000
     11/03/1986              84          8.628         4236.3         473.50         423.63          77.70          57.48         192.09          23.97         122.25           5.15           0.82           1.15           1.74           0.07           1.75           1.430        673.185        181.606         12.743          0.639          0.311         19.400           77.5          1.792          0.821          1.631          0.289       2877.892       1398.945       2000.000
     12/03/1986              85          8.656         4291.6         478.87         429.16          77.55          57.48         191.00          23.97         128.87           5.18           0.82           1.15           1.69           0.07           1.84           1.430        673.185        191.441         12.743          0.639          0.311         16.604           77.2          1.792          0.541          1.607          0.300       2877.892       1398.945       2000.000
     13/03/1986              86          8.683         4329.3         482.49         432.93          77.39          57.48         188.44          23.97         135.21           5.21           0.82           1.15           1.63           0.06           1.93           1.430        673.185        200.845         12.743          0.639          0.311         14.735           76.9          1.792          0.353          1.591          0.312       2877.892       1398.945       2000.000
     14/03/1986              87          8.710         4357.7         485.17         435.77          77.24          57.48         184.92          23.97         141.56           5.24           0.82           1.15           1.57           0.06           2.02           1.430        673.185        210.288         12.743          0.639          0.311         13.161           76.7          1.792          0.259          1.578          0.325       2877.892       1398.945       2000.000
     15/03/1986              88          8.737         4384.6         487.71         438.46          77.08          57.48         181.17          23.97         148.01           5.26           0.82           1.15           1.50           0.06           2.12           1.430        673.185        219.869         12.743          0.639          0.311         12.380           76.6          1.792          0.246          1.566          0.338       2877.892       1398.945       2000.000
     16/03/1986              89          8.763         4415.2         487.77         441.52          76.93          54.64         178.10          23.97         154.13           5.28           0.82           1.10           1.43           0.06           2.20           1.430        673.185        228.958         12.743          0.607          0.342         11.658           76.4          1.808          0.292          1.554          0.349       2735.756       1541.081       2000.000
     17/03/1986              90          8.788         4463.9         492.49         446.39          76.78          54.64         177.01          23.97         160.10           5.29           0.81           1.10           1.36           0.05           2.29           1.430        673.185        237.823         12.743          0.607          0.342         10.992           76.3          1.808          1.000          1.545          0.359       2735.756       1541.081       2000.000
     18/03/1986              91          8.813         4491.8         495.13         449.18          76.62          54.64         174.00          23.97         165.90           5.29           0.81           1.09           1.29           0.05           2.37           1.430        673.185        246.434         12.743          0.607          0.342         10.407           76.4          1.796          0.280          1.535          0.369       2735.756       1541.081       2000.000
     19/03/1986              92          8.838         4514.7         497.26         451.47          76.47          54.64         170.30          23.97         171.89           5.29           0.81           1.08           1.22           0.05           2.46           1.430        673.185        255.336         12.743          0.607          0.342          9.833           76.4          1.775          0.229          1.526          0.381       2735.756       1541.081       2000.000
     20/03/1986              93          8.865         4536.9         496.16         453.69          76.32          51.47         166.31          23.97         178.09           5.29           0.81           1.01           1.15           0.05           2.55           1.430        673.185        264.556         12.743          0.572          0.377          9.302           76.4          1.765          0.252          1.518          0.393       2576.993       1699.844       2000.000
     21/03/1986              94          8.890         4568.0         499.12         456.80          76.16          51.47         163.54          23.97         183.97           5.29           0.81           0.99           1.09           0.05           2.63           1.430        673.185        273.286         12.743          0.572          0.377          8.852           76.5          1.726          0.501          1.545          0.403       2576.993       1699.844       2000.000
     22/03/1986              95          8.915         4593.9         501.55         459.39          76.01          51.47         160.14          23.97         189.96           5.29           0.81           0.96           1.03           0.05           2.72           1.430        673.185        282.175         12.743          0.572          0.377          8.409           76.5          1.680          0.370          1.520          0.413       2576.993       1699.844       2000.000
     23/03/1986              96          8.939         4616.9         503.70         461.69          75.86          51.47         156.76          23.97         195.64           5.29           0.80           0.93           0.98           0.05           2.80           1.430        673.185        290.615         12.743          0.572          0.377          7.986           76.5          1.630          0.267          1.505          0.424       2576.993       1699.844       2000.000
     24/03/1986              97          8.965         4632.8         505.14         463.28          75.71          51.47         152.33          23.97         201.67           5.29           0.80           0.90           0.92           0.05           2.88           1.430        673.185        299.573         12.743          0.572          0.377          7.592           76.6          1.572          0.172          1.499          0.435       2576.993       1699.844       2000.000
     25/03/1986              98          8.991         4645.5         502.89         464.55          75.56          48.11         147.52          23.97         207.75           5.29           0.80           0.82           0.87           0.05           2.97           1.430        673.185        308.603         12.743          0.535          0.415          7.224           76.6          1.526          0.128          1.492          0.447       2408.446       1868.392       2000.000
     26/03/1986              99          9.000         4660.6         501.15         466.06          75.41          45.01         147.52          23.97         209.25           5.29           0.80           0.77           0.85           0.05           2.99           1.430        673.185        310.843         12.743          0.500          0.449          6.880           76.6          1.547          0.193          1.486          0.449       2253.420       2023.417       2000.000
