ApsimVersion = 7.10
Title = bmw107
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     08/11/1985              11          4.245            5.8           1.14           0.58           0.56           0.55           0.04           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.630          0.017          0.000         84.159          1.472          1.000          0.000         73.633          0.317          0.329          0.009          0.009          0.782        311.830          139.5          0.951            0.0          0.000
     09/11/1985              12          4.358            8.1           1.58           0.81           0.78           0.75           0.05           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.818          0.021          0.000         83.970          1.482          1.000          0.000         90.127          1.168          0.396          0.010          0.011          0.963        344.213          140.1          0.952            0.0          0.000
     10/11/1985              13          4.476           11.5           2.26           1.15           1.12           1.07           0.07           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.002          0.025          0.000         89.246          1.513          1.000          0.000        108.256          2.050          0.507          0.013          0.013          1.511        376.199          140.6          0.957            0.0          0.000
     11/11/1985              14          4.594           16.0           3.14           1.60           1.57           1.48           0.10           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          2.193          0.030          0.001         85.029          1.531          1.000          0.000        129.394          2.938          0.716          0.015          0.015          1.295        407.801          140.9          0.959            0.0          0.000
     12/11/1985              15          4.713           20.6           4.06           2.06           2.03           1.89           0.13           0.00           0.00           0.06           0.02           0.06           0.00           0.00           0.00           0.000          0.000          0.000          2.386          0.036          0.001         93.434          1.546          1.000          0.000        153.321          3.831          1.041          0.018          0.018          2.113        439.066          141.2          0.961            0.0          0.000
     13/11/1985              16          4.815           27.1           5.33           2.71           2.67           2.46           0.20           0.00           0.00           0.07           0.02           0.07           0.01           0.00           0.00           0.000          0.000          0.000          2.579          0.042          0.001         88.783          1.563          1.000          0.000        180.402          4.600          1.441          0.021          0.021          1.935        469.996          141.3          0.964            0.0          0.000
     14/11/1985              17          4.930           34.8           6.85           3.48           3.43           3.14           0.28           0.00           0.00           0.09           0.03           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.745          0.048          0.001         88.465          1.585          1.000          0.000        206.316          5.465          2.087          0.024          0.024          2.152        500.581          141.4          0.966            0.0          0.000
     15/11/1985              18          5.000           43.5           7.99           4.35           3.72           3.89           0.37           0.02           0.00           0.10           0.04           0.09           0.01           0.00           0.00           0.000          0.000          0.000          2.933          0.056          0.001         88.135          1.596          1.000          0.000        238.475          6.311          2.973          0.028          0.028          2.410        517.199          141.5          0.967            0.0          0.000
     16/11/1985              19          5.040           51.9           9.09           5.19           3.99           4.60           0.46           0.04           0.00           0.12           0.04           0.10           0.01           0.00           0.00           0.000          0.000          0.000          3.116          0.064          0.002         87.785          1.596          1.000          0.000        273.311          7.158          3.910          0.031          0.032          2.440        533.859          141.6          0.967            0.0          0.000
     17/11/1985              20          5.071           62.9          10.53           6.29           4.34           5.53           0.60           0.07           0.00           0.14           0.04           0.12           0.02           0.00           0.00           0.000          0.000          0.000          3.299          0.073          0.002         93.447          1.607          1.000          0.000        311.741          8.034          4.917          0.036          0.037          2.929        550.556          141.5          0.968            0.0          0.000
     18/11/1985              21          5.098           74.0          11.98           7.40           4.70           6.43           0.75           0.10           0.00           0.16           0.05           0.13           0.02           0.00           0.00           0.000          0.000          0.000          3.489          0.083          0.002         89.094          1.601          1.000          0.000        355.611          8.806          6.385          0.041          0.042          2.605        567.283          141.5          0.968            0.0          0.000
     19/11/1985              22          5.125           84.5          13.35           8.45           5.04           7.28           0.91           0.13           0.00           0.18           0.05           0.15           0.03           0.00           0.00           0.000          0.000          0.000          3.656          0.093          0.002         88.753          1.604          1.000          0.000        397.891          9.601          8.003          0.045          0.047          2.595        584.033          141.4          0.968            0.0          0.000
     20/11/1985              23          5.157           98.9          15.24           9.89           5.50           8.42           1.14           0.18           0.00           0.21           0.06           0.17           0.03           0.00           0.00           0.000          0.000          0.000          3.828          0.104          0.002         88.428          1.624          1.000          0.000        445.055         10.521          9.699          0.051          0.052          2.592        600.789          141.3          0.970            0.0          0.000
     21/11/1985              24          5.187          114.7          17.31          11.47           6.01           9.65           1.42           0.23           0.00           0.24           0.06           0.19           0.04           0.00           0.00           0.000          0.000          0.000          4.027          0.118          0.003         87.957          1.616          1.000          0.000        504.330         11.383         12.197          0.057          0.059          2.584        617.544          141.1          0.969            0.0          0.000
     22/11/1985              25          5.211          122.4          18.31          12.24           6.25          10.23           1.56           0.26           0.00           0.26           0.06           0.21           0.05           0.00           0.00           0.000          0.000          0.000          4.214          0.132          0.003         90.990          1.602          1.000          0.000        565.163         12.082         15.146          0.064          0.065          2.862        634.308          140.9          0.968            0.0          0.000
     23/11/1985              26          5.238          133.6          19.77          13.36           6.61          11.06           1.79           0.31           0.00           0.29           0.07           0.23           0.05           0.00           0.00           0.000          0.000          0.000          4.365          0.145          0.003         95.272          1.612          1.000          0.000        618.292         12.852         16.692          0.070          0.071          3.246        651.070          140.7          0.969            0.0          0.000
     24/11/1985              27          5.263          149.7          21.89          14.97           7.13          12.25           2.14           0.38           0.00           0.33           0.07           0.26           0.06           0.00           0.00           0.000          0.000          0.000          4.532          0.159          0.003         94.741          1.620          1.000          0.000        680.604         13.589         19.119          0.077          0.078          3.252        667.810          140.5          0.970            0.0          0.000
     25/11/1985              28          5.291          173.9          25.08          17.39           7.91          13.99           2.68           0.49           0.00           0.37           0.08           0.28           0.08           0.00           0.00           0.000          0.000          0.000          4.692          0.174          0.003         91.036          1.632          1.000          0.000        744.189         14.385         22.810          0.083          0.085          3.010        684.488          140.1          0.971            0.0          0.000
     26/11/1985              29          5.320          205.2          29.21          20.52           8.93          16.13           3.49           0.66           0.00           0.42           0.09           0.31           0.10           0.01           0.00           0.000          0.000          0.000          4.864          0.191          0.004         90.195          1.642          1.000          0.000        816.997         15.209         28.641          0.091          0.093          3.004        701.027          139.6          0.972            0.0          0.000
     27/11/1985              30          5.350          236.4          33.32          23.64           9.94          18.30           4.27           0.82           0.00           0.49           0.10           0.36           0.12           0.01           0.00           0.000          0.000          0.000          5.186          0.225          0.004         87.681          1.613          1.000          0.000        961.902         16.197         37.283          0.106          0.108          2.868        710.090          139.0          0.969            0.0          0.000
     28/11/1985              31          5.379          273.1          38.16          27.31          11.13          20.73           5.27           1.02           0.00           0.58           0.11           0.42           0.14           0.01           0.00           0.000          0.000          0.000          5.528          0.265          0.004         87.092          1.600          1.000          0.000       1131.735         17.889         45.618          0.124          0.126          2.833        719.259          138.1          0.968            0.0          0.000
     29/11/1985              32          5.411          319.1          44.21          31.91          12.63          23.65           6.63           1.30           0.00           0.69           0.12           0.49           0.18           0.01           0.00           0.000          0.000          0.000          5.861          0.307          0.005         86.425          1.604          1.000          0.000       1313.035         19.669         56.318          0.142          0.144          2.789        728.532          137.1          0.968            0.0          0.000
     30/11/1985              33          5.438          344.8          47.58          34.48          13.45          25.21           7.46           1.47           0.00           0.79           0.13           0.57           0.20           0.01           0.00           0.000          0.000          0.000          6.212          0.355          0.005         97.184          1.593          1.000          0.000       1518.985         21.221         70.882          0.163          0.165          3.657        737.906          136.2          0.967            0.0          0.000
     01/12/1985              34          5.463          373.8          51.39          37.38          14.38          26.89           8.45           1.67           0.00           0.89           0.14           0.64           0.23           0.01           0.00           0.000          0.000          0.000          6.517          0.400          0.005        109.805          1.596          1.000          0.000       1709.946         22.695         79.648          0.181          0.183          4.670        747.380          135.1          0.967            0.0          0.000
     02/12/1985              35          5.488          403.9          55.34          40.39          15.34          28.56           9.54           1.90           0.00           1.00           0.15           0.71           0.26           0.02           0.00           0.000          0.000          0.000          6.807          0.444          0.006        129.693          1.603          1.000          0.000       1898.372         24.126         90.263          0.199          0.201          6.196        757.072          133.9          0.968            0.0          0.000
     03/12/1985              36          5.515          445.9          60.88          44.59          16.70          30.82          11.13           2.22           0.00           1.11           0.17           0.79           0.30           0.02           0.00           0.000          0.000          0.000          7.089          0.488          0.006        137.714          1.614          1.000          0.000       2085.651         25.646        101.893          0.217          0.219          6.669        767.632          132.6          0.969            0.0          0.000
     04/12/1985              37          5.543          499.2          67.91          49.92          18.43          33.58          13.25           2.66           0.00           1.25           0.18           0.87           0.35           0.02           0.00           0.000          0.000          0.000          7.388          0.535          0.006        135.810          1.622          1.000          0.000       2286.354         27.261        118.950          0.235          0.237          6.456        779.394          131.2          0.970            0.0          0.000
     05/12/1985              38          5.571          576.2          78.09          57.62          20.93          37.42          16.43           3.31           0.00           1.42           0.20           0.95           0.43           0.03           0.00           0.000          0.000          0.000          7.706          0.585          0.007        137.740          1.632          1.000          0.000       2498.958         28.880        141.519          0.254          0.256          6.568        792.567          129.4          0.971            0.0          0.000
     06/12/1985              39          5.600          660.7          89.26          66.07          23.68          41.45          20.07           4.05           0.00           1.60           0.23           1.04           0.52           0.03           0.00           0.000          0.000          0.000          8.024          0.634          0.007        133.702          1.641          1.000          0.000       2707.350         30.534        175.562          0.271          0.274          6.223        807.195          127.4          0.972            0.0          0.000
     07/12/1985              40          5.629          747.8         100.77          74.78          26.50          45.44          23.97           4.85           0.00           1.79           0.26           1.12           0.62           0.04           0.00           0.000          0.000          0.000          8.350          0.681          0.008        129.952          1.647          1.000          0.000       2911.797         32.202        214.451          0.289          0.291          5.919        823.203          125.4          0.972            0.0          0.000
     08/12/1985              41          5.658          825.7         111.06          82.57          29.02          48.85          27.59           5.59           0.00           1.97           0.28           1.20           0.71           0.05           0.00           0.000          0.000          0.000          8.678          0.727          0.008        126.689          1.652          1.000          0.000       3105.918         33.852        256.137          0.305          0.307          5.666        840.491          123.5          0.973            0.0          0.000
     09/12/1985              42          5.687          919.2         123.40          91.92          32.05          52.76          32.08           6.51           0.00           2.17           0.31           1.27           0.83           0.06           0.00           0.000          0.000          0.000          9.003          0.768          0.008        124.904          1.659          1.000          0.000       3282.606         35.507        294.783          0.319          0.322          5.542        858.925          121.4          0.973            0.0          0.000
     10/12/1985              43          5.716         1018.8         136.56         101.88          35.27          56.76          37.00           7.52           0.00           2.37           0.35           1.34           0.95           0.07           0.00           0.000          0.000          0.000          9.328          0.806          0.009        123.142          1.665          1.000          0.000       3442.510         37.151        342.705          0.332          0.334          5.435        878.365          119.2          0.974            0.0          0.000
     11/12/1985              44          5.746         1134.6         151.85         113.46          39.02          60.88          43.17           8.79           0.00           2.59           0.38           1.40           1.10           0.08           0.00           0.000          0.000          0.000          9.652          0.838          0.009        121.503          1.671          1.000          0.000       3582.542         38.873        395.333          0.342          0.345          5.352        898.634          116.9          0.974            0.0          0.000
     12/12/1985              45          5.774         1235.1         165.12         123.51          42.26          64.58          48.42           9.86           0.00           2.79           0.42           1.45           1.23           0.09           0.00           0.000          0.000          0.000          9.991          0.868          0.009        119.732          1.675          1.000          0.000       3709.130         40.526        461.227          0.352          0.355          5.273        919.619          114.7          0.975            0.0          0.000
     13/12/1985              46          5.801         1305.1         174.32         130.51          44.49          67.04          52.17          10.63           0.00           2.95           0.45           1.50           1.34           0.10           0.00           0.000          0.000          0.000         10.316          0.892          0.010        121.468          1.679          1.000          0.000       3810.646         42.050        517.294          0.360          0.363          5.436        936.746          113.0          0.975            0.0          0.000
     14/12/1985              47          5.828         1412.4         188.47         141.24          47.94          69.30          59.17          12.06           0.00           3.14           0.48           1.53           1.49           0.11           0.00           0.000          0.000          0.000         10.616          0.910          0.010        118.695          1.684          1.000          0.000       3887.292         43.584        557.334          0.365          0.369          5.220        953.994          110.9          0.975            0.0          0.000
     15/12/1985              48          5.854         1493.0         199.07         149.30          50.50          71.15          64.31          13.11           0.00           3.32           0.51           1.56           1.62           0.12           0.00           0.000          0.000          0.000         10.918          0.924          0.011        116.859          1.687          1.000          0.000       3950.095         45.070        632.203          0.370          0.373          5.083        971.362          109.0          0.976            0.0          0.000
     16/12/1985              49          5.881         1628.4         216.95         162.84          54.87          72.82          74.13          15.13           0.00           3.56           0.55           1.58           1.82           0.14           0.00           0.000          0.000          0.000         11.210          0.938          0.011        115.515          1.690          1.000          0.000       4006.600         46.636        687.040          0.374          0.378          4.990        988.828          106.4          0.976            0.0          0.000
     17/12/1985              50          5.908         1768.2         235.40         176.82          59.37          74.57          84.25          17.20           0.00           3.79           0.59           1.61           2.01           0.15           0.00           0.000          0.000          0.000         11.519          0.951          0.011        113.256          1.690          1.000          0.000       4065.843         48.627        792.015          0.379          0.382          4.835       1006.363          103.9          0.976            0.0          0.000
     18/12/1985              51          5.939         1913.9         254.60         191.39          64.06          76.27          94.89          19.38           0.00           4.04           0.63           1.63           2.22           0.17           0.00           0.000          0.000          0.000         11.821          0.965          0.012        110.751          1.690          1.000          0.000       4122.523         52.074        900.136          0.383          0.386          4.668       1023.937          101.1          0.976            0.0          0.000
     19/12/1985              52          5.967         2056.4         273.36         205.64          68.64          78.24         105.03          21.46           0.00           4.25           0.67           1.65           2.39           0.19           0.00           0.000          0.000          0.000         12.170          0.980          0.013        108.294          1.687          1.000          0.000       4188.727         55.165       1013.748          0.387          0.391          4.510       1041.505           98.9          0.976            0.0          0.000
     20/12/1985              53          5.998         2202.5         292.59         220.25          73.32          79.99         115.65          23.63           0.00           4.47           0.71           1.68           2.57           0.21           0.00           0.000          0.000          0.000         12.483          0.994          0.014        105.801          1.686          1.000          0.000       4247.385         58.628       1122.144          0.392          0.396          4.354       1058.978           96.5          0.976            0.0          0.000
     21/12/1985              54          6.000         2351.1         312.14         235.11          78.08          79.93         127.98          26.16           0.00           4.67           0.74           1.67           2.75           0.22           0.00           0.000          0.000          0.000         12.712          0.993          0.015        102.853          1.686          1.000          0.000       4244.024         61.989       1235.556          0.391          0.396          4.172       1076.311           94.4          0.976            0.0          0.000
     22/12/1985              55          7.000         2444.2         322.05         244.42          78.73          79.87         137.29          26.16           0.00           4.69           0.79           1.67           2.75           0.24           0.00           0.000          0.000          0.000         12.712          0.992          0.015        103.305          1.686          1.000          0.000       4240.957         65.056       1367.336          0.391          0.396          4.264       1093.665           93.9          0.976            0.0          0.000
     23/12/1985              56          7.193         2545.3         332.82         254.53          79.45          79.81         147.40          26.16           0.00           4.71           0.83           1.67           2.75           0.26           0.00           0.000          0.000          0.000         12.712          0.992          0.016        101.005          1.687          1.000          0.000       4237.691         68.322       1466.811          0.391          0.396          4.124       1110.942           93.7          0.976            0.0          0.000
     24/12/1985              57          7.293         2664.0         345.50         266.40          80.33          79.75         159.28          26.16           0.00           4.71           0.85           1.67           2.76           0.26           0.00           0.000          0.000          0.000         12.712          0.991          0.017         98.325          1.687          1.000          0.000       4234.384         71.629       1574.778          0.391          0.396          3.943       1134.069           93.6          0.976            0.0          0.000
     25/12/1985              58          7.399         2810.0         361.14         281.00          81.44          79.68         173.87          26.16           0.00           4.76           0.86           1.67           2.80           0.26           0.00           0.000          0.000          0.000         12.712          0.990          0.018         97.598          1.687          1.000          0.000       4230.908         75.106       1701.656          0.390          0.396          3.906       1157.171           93.2          0.976            0.0          0.000
     26/12/1985              59          7.498         2931.4         374.12         293.14          82.33          79.62         186.01          26.16           0.00           4.80           0.87           1.67           2.85           0.26           0.00           0.000          0.000          0.000         12.712          0.989          0.018         94.740          1.687          1.000          0.000       4227.640         78.373       1857.587          0.390          0.396          3.709       1180.229           92.9          0.976            0.0          0.000
     27/12/1985              60          7.603         3064.3         388.34         306.43          83.32          79.55         199.30          26.16           0.00           4.84           0.88           1.67           2.88           0.26           0.00           0.000          0.000          0.000         12.712          0.988          0.019        139.931          1.688          1.000          0.000       4224.186         81.827       1987.309          0.390          0.396          7.226       1203.237           92.6          0.976            0.0          0.000
     28/12/1985              61          7.707         3198.5         402.68         319.85          84.32          79.49         212.72          26.16           0.00           4.86           0.89           1.67           2.90           0.26           0.00           0.000          0.000          0.000         12.712          0.988          0.020        135.118          1.688          1.000          0.000       4220.744         85.269       2000.000          0.390          0.396          6.835       1226.187           92.5          0.976            0.0          0.000
     29/12/1985              62          7.801         3327.6         416.50         332.76          85.28          79.43         225.63          26.16           0.00           4.88           0.90           1.67           2.93           0.26           0.00           0.000          0.000          0.000         12.712          0.987          0.021        131.089          1.688          1.000          0.000       4217.639         88.374       2000.000          0.389          0.396          6.533       1249.062           92.4          0.976            0.0          0.000
     30/12/1985              63          7.893         3446.0         429.13         344.60          86.14          79.37         237.47          26.16           0.00           4.90           0.91           1.66           2.95           0.26           0.00           0.000          0.000          0.000         12.712          0.986          0.021        127.641          1.688          1.000          0.000       4214.623         91.391       2000.000          0.389          0.396          6.290       1271.846           92.3          0.976            0.0          0.000
     31/12/1985              64          7.986         3584.8         443.99         358.48          87.17          79.32         251.35          26.16           0.00           4.93           0.92           1.66           2.97           0.26           0.00           0.000          0.000          0.000         12.712          0.986          0.022        124.169          1.688          1.000          0.000       4211.561         94.452       2000.000          0.389          0.396          6.052       1294.489           92.2          0.976            0.0          0.000
     01/01/1986              65          8.000         3709.4         456.23         370.94          87.00          79.26         263.81          26.16           0.00           4.95           0.92           1.66           2.99           0.26           0.00           0.000         61.214          0.000         12.712          0.985          0.023        121.425          1.689          1.000          0.000       4208.859         97.154       2000.000          0.389          0.396          5.885       1294.489           92.2          0.976            0.0          0.000
     02/01/1986              66          8.039         3845.4         469.60         384.54          86.82          79.20         276.91          26.16           0.50           4.99           0.92           1.66           3.03           0.25           0.01           1.430        150.604          8.181         12.712          0.984          0.023        119.933          1.689          1.000          0.001       4205.605        100.408       2000.000          0.389          0.396          5.767       1294.489           92.0          0.976            5.0          5.008
     03/01/1986              67          8.061         3976.6         482.48         397.66          86.65          79.15         288.89          26.16           1.64           5.03           0.92           1.66           3.07           0.24           0.02           1.430        233.680         10.897         12.712          0.983          0.024        117.529          1.689          1.000          0.004       4202.594        103.419       2000.000          0.388          0.396          5.588       1294.489           91.8          0.976           16.4         16.411
     04/01/1986              68          8.083         4115.1         496.10         411.51          86.48          79.09         300.97          26.16           3.41           5.08           0.92           1.66           3.10           0.23           0.05           1.430        316.697         14.579         12.712          0.983          0.025        115.154          1.689          1.000          0.008       4199.589        106.424       2000.000          0.388          0.396          5.413       1294.489           91.6          0.976           34.1         34.067
     05/01/1986              69          8.106         4262.4         510.60         426.24          86.30          79.02         313.10          26.16           6.02           5.13           0.91           1.66           3.14           0.22           0.09           1.430        407.566         18.995         12.712          0.982          0.026        112.618          1.690          1.000          0.014       4196.056        109.957       2000.000          0.388          0.396          5.229       1294.489           91.2          0.976           60.2         60.158
     06/01/1986              70          8.131         4407.4         524.80         440.74          86.13          78.90         324.02          26.16           9.59           5.19           0.91           1.66           3.15           0.21           0.14           1.430        504.705         23.523         12.712          0.980          0.027        109.709          1.690          1.000          0.022       4189.553        116.460       2000.000          0.387          0.396          5.021       1294.489           90.9          0.976           95.9         95.870
     07/01/1986              71          8.155         4541.5         537.92         454.15          85.96          78.79         333.31          26.16          13.70           5.23           0.91           1.65           3.15           0.20           0.20           1.430        595.382         27.154         12.712          0.979          0.029        126.541          1.690          1.000          0.030       4183.498        122.515       2000.000          0.387          0.396          6.389       1294.489           90.7          0.976          137.0        137.049
     08/01/1986              72          8.178         4674.2         550.90         467.42          85.79          78.67         341.63          26.16          18.65           5.28           0.91           1.65           3.13           0.19           0.27           1.430        687.466         31.328         12.712          0.977          0.030        121.992          1.691          1.000          0.040       4177.332        128.681       2000.000          0.387          0.396          6.037       1294.489           90.6          0.976          186.5        186.519
     09/01/1986              73          8.202         4767.9         559.99         476.79          85.62          78.55         345.25          26.16          24.41           5.30           0.91           1.65           3.08           0.18           0.35           1.430        761.255         35.506         12.712          0.976          0.032        150.017          1.691          1.000          0.051       4171.117        134.896       2000.000          0.386          0.396          8.041       1294.489           90.5          0.976          244.1        244.092
     10/01/1986              74          8.226         4899.5         572.86         489.95          85.44          78.44         352.15          26.16          30.67           5.33           0.91           1.65           3.03           0.17           0.44           1.430        760.127         40.295         12.712          0.975          0.033        146.455          1.692          1.000          0.063       4165.010        141.003       2000.000          0.386          0.396          7.689       1294.489           90.4          0.976          306.7        306.745
     11/01/1986              75          8.250         5035.8         586.20         503.58          85.27          78.32         359.25          26.16          37.20           5.37           0.90           1.65           2.98           0.16           0.53           1.430        760.632         48.945         12.712          0.973          0.034        142.164          1.692          1.000          0.074       4158.634        147.379       2000.000          0.385          0.396          7.317       1294.489           90.3          0.976          372.0        372.048
     12/01/1986              76          8.275         5101.6         597.37         510.16          89.99          78.20         359.25          26.16          43.78           5.37           0.94           1.64           2.90           0.15           0.63           1.430        760.632         57.555         12.712          0.972          0.036        138.280          1.693          1.000          0.086       4152.221        153.792       2000.000          0.385          0.396          7.006       1294.489           90.2          0.976          437.8        437.779
     13/01/1986              77          8.299         5166.8         610.06         516.68          96.27          78.08         359.25          26.16          50.30           5.37           1.00           1.64           2.81           0.14           0.72           1.430        760.632         66.134         12.712          0.970          0.037        134.347          1.693          1.000          0.097       4145.855        160.158       2000.000          0.384          0.396          6.696       1294.489           89.8          0.976          503.0        503.035
     14/01/1986              78          8.324         5233.5         622.92         523.35         102.58          77.96         359.25          26.16          56.97           5.37           1.07           1.64           2.72           0.14           0.81           1.430        760.632         74.903         12.712          0.969          0.039        131.404          1.694          1.000          0.109       4139.347        166.666       2000.000          0.384          0.396          6.473       1294.489           89.5          0.976          569.7        569.736
     15/01/1986              79          8.349         5297.5         636.52         529.75         109.90          77.84         359.25          26.16          63.37           5.41           1.13           1.64           2.68           0.13           0.91           1.430        760.632         83.319         12.712          0.967          0.040        128.575          1.694          1.000          0.120       4133.102        172.911       2000.000          0.383          0.396          6.263       1294.489           88.7          0.976          633.7        633.748
     16/01/1986              80          8.372         5360.6         650.21         536.06         117.41          77.72         359.25          26.16          69.68           5.47           1.20           1.64           2.65           0.12           1.00           1.430        760.632         91.605         12.712          0.966          0.042        125.432          1.695          1.000          0.130       4126.953        179.060       2000.000          0.383          0.396          6.035       1294.489           87.6          0.976          696.8        696.774
     17/01/1986              81          8.395         5420.4         663.83         542.04         125.15          77.61         359.25          26.16          75.67           5.53           1.28           1.63           2.64           0.12           1.08           1.430        760.632         99.477         12.712          0.964          0.043        122.364          1.695          1.000          0.140       4121.111        184.902       2000.000          0.383          0.396          5.814       1294.489           86.5          0.976          756.7        756.651
     18/01/1986              82          8.417         5480.2         676.59         548.02         132.04          77.50         359.25          26.16          81.64           5.59           1.35           1.63           2.62           0.11           1.17           1.430        760.632        107.332         12.712          0.963          0.045        119.590          1.695          1.000          0.149       4115.281        190.732       2000.000          0.382          0.396          5.616       1294.489           85.4          0.976          816.4        816.401
     19/01/1986              83          8.441         5543.6         690.07         554.36         139.30          77.39         359.25          26.16          87.98           5.66           1.42           1.63           2.60           0.11           1.26           1.430        760.632        115.670         12.712          0.962          0.046        117.376          1.696          1.000          0.159       4109.093        196.920       2000.000          0.382          0.396          5.457       1294.489           84.3          0.976          879.8        879.825
