Title Treatment date sw(1) sw(2) sw(3) sw(4) sw(5) sw(6) sw(7) sw(8) sw_dep()
RS_Wheat_9394_Latedrought_N200 D3N4 6/07/1993 0.224 0.2643 0.2798 0.2931 0.27005 0.21135 0.29405 0.34125 435.58
RS_Wheat_9394_Control_N0 D1N1 13/07/1993 0.2575 0.27115 0.2817 0.2793 0.2988 0.2159 0.1954 0.32595 425.14
RS_Wheat_9394_Control_N50 D1N2 13/07/1993 0.2555 0.27795 0.2466 0.21855 0.24985 0.24795 0.27755 0.27165 409.12
RS_Wheat_9394_Control_N100 D1N3 13/07/1993 0.238 0.2734 0.27575 0.2496 0.29805 0.28295 0.2046 0.3144 427.35
RS_Wheat_9394_Control_N200 D1N4 13/07/1993 0.252 0.2721 0.2525 0.23385 0.19595 0.172 0.23155 0.24725 371.44
RS_Wheat_9394_Earlydrought_N0 D2N1 13/07/1993 0.2775 0.2813 0.28625 0.30525 0.308 0.23205 0.19595 0.3265 442.56
RS_Wheat_9394_Earlydrought_N50 D2N2 13/07/1993 0.2545 0.2663 0.27285 0.2932 0.2822 0.1867 0.2274 0.3204 420.71
RS_Wheat_9394_Earlydrought_N100 D2N3 13/07/1993 0.24 0.2861 0.2593 0.25655 0.21865 0.2016 0.26005 0.2214 388.73
RS_Wheat_9394_Earlydrought_N200 D2N4 13/07/1993 0.2475 0.27425 0.2787 0.2727 0.2823 0.2525 0.2473 0.2474 420.53
RS_Wheat_9394_Latedrought_N0 D3N1 13/07/1993 0.2415 0.2744 0.2747 0.29355 0.29165 0.2856 0.2828 0.28345 445.53
RS_Wheat_9394_Latedrought_N50 D3N2 13/07/1993 0.265 0.27495 0.2857 0.26735 0.27815 0.26155 0.22525 0.32685 436.96
RS_Wheat_9394_Latedrought_N100 D3N3 13/07/1993 0.2575 0.2693 0.27205 0.24965 0.30375 0.24655 0.2664 0.333 439.64
RS_Wheat_9394_Latedrought_N200 D3N4 13/07/1993 0.238 0.26415 0.26795 0.28465 0.2819 0.24235 0.25035 0.32325 430.52
RS_Wheat_9394_Control_N0 D1N1 20/07/1993 0.22 0.2693 0.28005 0.276 0.29605 0.2147 0.19645 0.3251 415.53
RS_Wheat_9394_Control_N50 D1N2 20/07/1993 0.246 0.27905 0.2432 0.21605 0.2471 0.2499 0.27865 0.27285 406.56
RS_Wheat_9394_Control_N100 D1N3 20/07/1993 0.2135 0.2719 0.2774 0.24485 0.2985 0.2819 0.20505 0.3144 421.5
RS_Wheat_9394_Control_N200 D1N4 20/07/1993 0.2445 0.27155 0.2477 0.2314 0.1913 0.1707 0.22875 0.2474 366.66
RS_Wheat_9394_Earlydrought_N0 D2N1 20/07/1993 0.267 0.28135 0.2824 0.30715 0.30685 0.22935 0.1939 0.325 438.6
RS_Wheat_9394_Earlydrought_N50 D2N2 20/07/1993 0.278 0.26445 0.2715 0.29465 0.28135 0.1822 0.2259 0.31955 423.52
RS_Wheat_9394_Earlydrought_N100 D2N3 20/07/1993 0.234 0.28405 0.25665 0.2507 0.2197 0.2019 0.2623 0.21725 385.31
RS_Wheat_9394_Earlydrought_N200 D2N4 20/07/1993 0.235 0.27535 0.27945 0.27005 0.27835 0.25345 0.24565 0.24475 416.41
RS_Wheat_9394_Latedrought_N0 D3N1 20/07/1993 0.237 0.271 0.2752 0.2926 0.288 0.28565 0.2836 0.28725 444.06
RS_Wheat_9394_Latedrought_N50 D3N2 20/07/1993 0.2545 0.2762 0.2847 0.26155 0.2704 0.2575 0.2228 0.3275 431.03
RS_Wheat_9394_Latedrought_N100 D3N3 20/07/1993 0.2305 0.2731 0.274 0.24705 0.30195 0.24865 0.2654 0.33705 435.54
RS_Wheat_9394_Latedrought_N200 D3N4 20/07/1993 0.215 0.26275 0.2776 0.293 0.2664 0.20745 0.29335 0.3412 431.35
RS_Wheat_9394_Control_N0 D1N1 5/08/1993 0.2955 0.2736 0.2785 0.27245 0.2946 0.21035 0.18795 0.3221 427.01
RS_Wheat_9394_Control_N50 D1N2 5/08/1993 0.2695 0.28315 0.239 0.2036 0.23385 0.23115 0.2735 0.26625 400
RS_Wheat_9394_Control_N100 D1N3 5/08/1993 0.279 0.27095 0.26905 0.2351 0.2852 0.27255 0.19685 0.3082 423.38
RS_Wheat_9394_Control_N200 D1N4 5/08/1993 0.3075 0.2693 0.2445 0.22395 0.1842 0.1673 0.22535 0.24085 372.59
RS_Wheat_9394_Earlydrought_N0 D2N1 5/08/1993 0.267 0.28345 0.28295 0.30505 0.3059 0.21795 0.1874 0.31995 433.93
RS_Wheat_9394_Earlydrought_N50 D2N2 5/08/1993 0.2645 0.26635 0.27255 0.2908 0.28015 0.1805 0.22465 0.31525 418.95
RS_Wheat_9394_Earlydrought_N100 D2N3 5/08/1993 0.2775 0.2872 0.25615 0.24145 0.2095 0.1964 0.2565 0.21425 387.79
RS_Wheat_9394_Earlydrought_N200 D2N4 5/08/1993 0.2935 0.276 0.2764 0.26045 0.27165 0.24435 0.23855 0.23695 419.57
RS_Wheat_9394_Latedrought_N0 D3N1 5/08/1993 0.2725 0.2747 0.2716 0.28715 0.2816 0.27465 0.27855 0.28295 444.74
RS_Wheat_9394_Latedrought_N50 D3N2 5/08/1993 0.2765 0.27835 0.28075 0.2566 0.25715 0.25615 0.21635 0.3233 429.03
RS_Wheat_9394_Latedrought_N100 D3N3 5/08/1993 0.288 0.27555 0.2699 0.23795 0.2932 0.2348 0.26055 0.3313 438.25
RS_Wheat_9394_Latedrought_N200 D3N4 5/08/1993 0.276 0.27465 0.281 0.2904 0.26215 0.1996 0.2869 0.3367 441.48
RS_Wheat_9394_Control_N0 D1N1 17/08/1993 0.2575 0.2866 0.288 0.28105 0.29855 0.21485 0.1903 0.324 428.17
RS_Wheat_9394_Control_N50 D1N2 17/08/1993 0.236 0.29495 0.24485 0.20405 0.2324 0.2311 0.27685 0.26885 397.81
RS_Wheat_9394_Control_N100 D1N3 17/08/1993 0.237 0.27855 0.27775 0.23935 0.28785 0.27405 0.1967 0.3153 421.31
RS_Wheat_9394_Control_N200 D1N4 17/08/1993 0.265 0.2812 0.25 0.2305 0.1843 0.1706 0.2242 0.24295 369.75
RS_Wheat_9394_Earlydrought_N0 D2N1 17/08/1993 0.2605 0.2909 0.28865 0.3037 0.30625 0.2204 0.1902 0.3248 437.08
RS_Wheat_9394_Earlydrought_N50 D2N2 17/08/1993 0.241 0.27305 0.2805 0.2969 0.2887 0.1831 0.2228 0.3173 420.67
RS_Wheat_9394_Earlydrought_N100 D2N3 17/08/1993 0.269 0.29475 0.2606 0.2452 0.20805 0.19645 0.2559 0.2179 389.57
RS_Wheat_9394_Earlydrought_N200 D2N4 17/08/1993 0.2305 0.28465 0.2823 0.26355 0.27105 0.24505 0.2406 0.2372 410.98
RS_Wheat_9394_Latedrought_N0 D3N1 17/08/1993 0.2605 0.28305 0.27695 0.2925 0.2883 0.2754 0.2824 0.28605 449.03
RS_Wheat_9394_Latedrought_N50 D3N2 17/08/1993 0.2585 0.2895 0.28495 0.25695 0.2638 0.25135 0.2191 0.32435 429.7
RS_Wheat_9394_Latedrought_N100 D3N3 17/08/1993 0.242 0.28675 0.27575 0.2439 0.2983 0.2389 0.2624 0.3344 436.48
RS_Wheat_9394_Latedrought_N200 D3N4 17/08/1993 0.2445 0.2815 0.28845 0.2982 0.26805 0.20625 0.2915 0.3402 443.73
RS_Wheat_9394_Control_N0 D1N1 24/08/1993 0.235 0.272 0.2828 0.27655 0.29625 0.21325 0.19075 0.3223 417.78
RS_Wheat_9394_Control_N50 D1N2 24/08/1993 0.2455 0.27535 0.23575 0.2002 0.2288 0.22835 0.2716 0.2665 390.41
RS_Wheat_9394_Control_N100 D1N3 24/08/1993 0.2455 0.2643 0.27315 0.23425 0.2877 0.2738 0.19785 0.31085 417.48
RS_Wheat_9394_Control_N200 D1N4 24/08/1993 0.258 0.27125 0.24235 0.22685 0.18495 0.16595 0.22665 0.24485 364.17
RS_Wheat_9394_Earlydrought_N0 D2N1 24/08/1993 0.253 0.2754 0.28235 0.3032 0.3063 0.21755 0.18955 0.3252 430.51
RS_Wheat_9394_Earlydrought_N50 D2N2 24/08/1993 0.2365 0.2647 0.27705 0.2945 0.286 0.18285 0.22515 0.31885 417.12
RS_Wheat_9394_Earlydrought_N100 D2N3 24/08/1993 0.2515 0.2839 0.25405 0.24185 0.2088 0.19515 0.25605 0.215 381.26
RS_Wheat_9394_Earlydrought_N200 D2N4 24/08/1993 0.2405 0.27045 0.27655 0.26445 0.2681 0.2411 0.242 0.2367 407.97
RS_Wheat_9394_Latedrought_N0 D3N1 24/08/1993 0.258 0.27135 0.2707 0.289 0.2861 0.27165 0.28095 0.28615 442.78
RS_Wheat_9394_Latedrought_N50 D3N2 24/08/1993 0.2525 0.2724 0.28345 0.25715 0.26145 0.24915 0.2182 0.3228 423.42
RS_Wheat_9394_Latedrought_N100 D3N3 24/08/1993 0.251 0.27135 0.2703 0.2382 0.2942 0.2346 0.2605 0.3379 431.61
RS_Wheat_9394_Latedrought_N200 D3N4 24/08/1993 0.272 0.27 0.27875 0.29275 0.28375 0.2263 0.24235 0.3078 434.74
RS_Wheat_9394_Control_N0 D1N1 31/08/1993 0.224 0.25685 0.277 0.26675 0.28815 0.2064 0.18565 0.317 404.36
RS_Wheat_9394_Control_N50 D1N2 31/08/1993 0.249 0.2554 0.2291 0.193 0.2208 0.2195 0.26685 0.26255 379.24
RS_Wheat_9394_Control_N100 D1N3 31/08/1993 0.242 0.24935 0.2666 0.2279 0.27965 0.26525 0.18935 0.306 405.22
RS_Wheat_9394_Control_N200 D1N4 31/08/1993 0.255 0.2546 0.2332 0.21625 0.17685 0.1627 0.2213 0.24045 352.07
RS_Wheat_9394_Earlydrought_N0 D2N1 31/08/1993 0.244 0.25985 0.27845 0.29925 0.29705 0.20985 0.1856 0.31805 418.42
RS_Wheat_9394_Earlydrought_N50 D2N2 31/08/1993 0.214 0.2472 0.2698 0.2874 0.27745 0.1757 0.22015 0.3162 401.58
RS_Wheat_9394_Earlydrought_N100 D2N3 31/08/1993 0.2075 0.2696 0.24775 0.23105 0.1982 0.18945 0.2541 0.21225 361.98
RS_Wheat_9394_Earlydrought_N200 D2N4 31/08/1993 0.247 0.2539 0.26585 0.2522 0.25855 0.23955 0.23515 0.23565 397.57
RS_Wheat_9394_Latedrought_N0 D3N1 31/08/1993 0.2235 0.2531 0.2643 0.28115 0.27515 0.2656 0.27585 0.28 423.73
RS_Wheat_9394_Latedrought_N50 D3N2 31/08/1993 0.2305 0.2549 0.27395 0.2455 0.25085 0.2453 0.2142 0.31825 406.69
RS_Wheat_9394_Latedrought_N100 D3N3 31/08/1993 0.2415 0.2559 0.26255 0.22855 0.2863 0.2305 0.255 0.331 418.26
RS_Wheat_9394_Latedrought_N200 D3N4 31/08/1993 0.2365 0.24895 0.27445 0.28935 0.26225 0.1993 0.28405 0.33295 425.56
RS_Wheat_9394_Control_N0 D1N1 8/09/1993 0.253 0.2646 0.2765 0.2958 0.28785 0.2042 0.1871 0.3193 417.67
RS_Wheat_9394_Control_N50 D1N2 8/09/1993 0.248 0.2593 0.2303 0.1856 0.2153 0.2129 0.2653 0.26435 376.21
RS_Wheat_9394_Control_N100 D1N3 8/09/1993 0.24 0.25885 0.2668 0.2243 0.2748 0.26515 0.19425 0.30565 405.96
RS_Wheat_9394_Control_N200 D1N4 8/09/1993 0.271 0.26615 0.23035 0.2162 0.177 0.16165 0.22485 0.2372 356.88
RS_Wheat_9394_Earlydrought_N0 D2N1 8/09/1993 0.279 0.2583 0.2765 0.2964 0.2951 0.20515 0.18305 0.3184 422.38
RS_Wheat_9394_Earlydrought_N50 D2N2 8/09/1993 0.25 0.2546 0.25235 0.28205 0.2747 0.1745 0.20145 0.3147 400.87
RS_Wheat_9394_Earlydrought_N100 D2N3 8/09/1993 0.3005 0.281 0.2453 0.2248 0.19205 0.1882 0.25465 0.20985 379.27
RS_Wheat_9394_Earlydrought_N200 D2N4 8/09/1993 0.2465 0.2532 0.265 0.24595 0.25835 0.2352 0.2365 0.23405 394.95
RS_Wheat_9394_Latedrought_N0 D3N1 8/09/1993 0.262 0.26505 0.2666 0.28455 0.2721 0.26395 0.27615 0.28 434.08
RS_Wheat_9394_Latedrought_N50 D3N2 8/09/1993 0.2625 0.26255 0.2751 0.2409 0.24755 0.2445 0.2145 0.3196 413.44
RS_Wheat_9394_Latedrought_N100 D3N3 8/09/1993 0.2455 0.2514 0.2605 0.2257 0.28325 0.22925 0.256 0.33255 416.83
RS_Wheat_9394_Latedrought_N200 D3N4 8/09/1993 0.2485 0.2563 0.2758 0.2862 0.2598 0.19705 0.2835 0.3336 428.15
RS_Wheat_9394_Control_N0 D1N1 14/09/1993 0.203 0.2542 0.2758 0.2627 0.28835 0.2051 0.188 0.3203 399.49
RS_Wheat_9394_Control_N50 D1N2 14/09/1993 0.197 0.25745 0.2279 0.1828 0.21455 0.20875 0.2638 0.263 363.05
RS_Wheat_9394_Control_N100 D1N3 14/09/1993 0.1855 0.25245 0.26715 0.22185 0.2757 0.2646 0.19195 0.3073 393.3
RS_Wheat_9394_Control_N200 D1N4 14/09/1993 0.2465 0.26505 0.2313 0.2176 0.1771 0.1642 0.22405 0.24015 353.19
RS_Wheat_9394_Earlydrought_N0 D2N1 14/09/1993 0.18 0.25515 0.2784 0.3 0.29675 0.2088 0.181 0.3195 403.92
RS_Wheat_9394_Earlydrought_N50 D2N2 14/09/1993 0.2155 0.24685 0.27735 0.2888 0.27715 0.17585 0.2201 0.3168 403.68
RS_Wheat_9394_Earlydrought_N100 D2N3 14/09/1993 0.192 0.27355 0.24415 0.22365 0.19145 0.19085 0.2522 0.21075 355.72
RS_Wheat_9394_Earlydrought_N200 D2N4 14/09/1993 0.203 0.2458 0.2692 0.2492 0.25555 0.2321 0.2409 0.2368 386.51
RS_Wheat_9394_Latedrought_N0 D3N1 14/09/1993 0.183 0.2598 0.2698 0.28645 0.27735 0.26355 0.2794 0.28375 420.62
RS_Wheat_9394_Latedrought_N50 D3N2 14/09/1993 0.1925 0.2608 0.2777 0.24345 0.24745 0.2459 0.21735 0.32335 401.7
RS_Wheat_9394_Latedrought_N100 D3N3 14/09/1993 0.249 0.24795 0.25805 0.22455 0.28275 0.228 0.25585 0.33615 416.46
RS_Wheat_9394_Latedrought_N200 D3N4 14/09/1993 0.1205 0.2483 0.2754 0.2871 0.2584 0.1937 0.28715 0.3365 401.41
RS_Wheat_9394_Control_N0 D1N1 22/09/1993 0.2555 0.29715 0.29575 0.279 0.3006 0.2094 0.18715 0.32175 429.26
RS_Wheat_9394_Control_N50 D1N2 22/09/1993 0.2365 0.2973 0.24385 0.20255 0.2154 0.212 0.2666 0.26335 387.51
RS_Wheat_9394_Control_N100 D1N3 22/09/1993 0.2255 0.2873 0.27895 0.2356 0.2819 0.26235 0.1945 0.30595 414.41
RS_Wheat_9394_Control_N200 D1N4 22/09/1993 0.2415 0.2929 0.26205 0.2442 0.1943 0.16885 0.22535 0.2419 374.21
RS_Wheat_9394_Earlydrought_N0 D2N1 22/09/1993 0.2435 0.2304 0.27165 0.29175 0.29305 0.2024 0.1824 0.3226 407.55
RS_Wheat_9394_Earlydrought_N50 D2N2 22/09/1993 0.2385 0.2318 0.2687 0.28645 0.28035 0.17745 0.224 0.3179 405.03
RS_Wheat_9394_Earlydrought_N100 D2N3 22/09/1993 0.262 0.2522 0.22825 0.2144 0.19055 0.1866 0.2546 0.21115 359.95
RS_Wheat_9394_Earlydrought_N200 D2N4 22/09/1993 0.2455 0.23385 0.2601 0.2438 0.2496 0.23215 0.2375 0.2386 388.22
RS_Wheat_9394_Latedrought_N0 D3N1 22/09/1993 0.2345 0.2968 0.28895 0.291 0.2819 0.2673 0.27755 0.28275 444.15
RS_Wheat_9394_Latedrought_N50 D3N2 22/09/1993 0.296 0.3031 0.29395 0.25405 0.25405 0.24805 0.2126 0.3222 436.8
RS_Wheat_9394_Latedrought_N100 D3N3 22/09/1993 0.249 0.2871 0.27885 0.238 0.2862 0.2246 0.25685 0.3353 431.18
RS_Wheat_9394_Latedrought_N200 D3N4 22/09/1993 0.156 0.2833 0.29205 0.30495 0.2756 0.20305 0.28935 0.3377 428.4
RS_Wheat_9394_Control_N0 D1N1 29/09/1993 0.2575 0.27635 0.2833 0.2698 0.2943 0.20915 0.1856 0.31915 419.03
RS_Wheat_9394_Control_N50 D1N2 29/09/1993 0.2065 0.27845 0.2302 0.193 0.21115 0.2067 0.2608 0.2596 369.28
RS_Wheat_9394_Control_N100 D1N3 29/09/1993 0.217 0.2681 0.26905 0.22685 0.2777 0.2583 0.1889 0.3066 402.5
RS_Wheat_9394_Control_N200 D1N4 29/09/1993 0.26 0.2761 0.248 0.23165 0.18865 0.16635 0.22375 0.2395 366.8
RS_Wheat_9394_Earlydrought_N0 D2N1 29/09/1993 0.173 0.21995 0.26475 0.287 0.28825 0.194 0.17885 0.31885 384.93
RS_Wheat_9394_Earlydrought_N50 D2N2 29/09/1993 0.178 0.2192 0.25805 0.2829 0.2845 0.1732 0.21795 0.31875 386.51
RS_Wheat_9394_Earlydrought_N100 D2N3 29/09/1993 0.2155 0.23665 0.2174 0.2028 0.18195 0.1837 0.2502 0.20885 339.41
RS_Wheat_9394_Earlydrought_N200 D2N4 29/09/1993 0.18 0.2218 0.25235 0.2362 0.23905 0.22605 0.2321 0.22965 363.44
RS_Wheat_9394_Latedrought_N0 D3N1 29/09/1993 0.257 0.27495 0.27725 0.28745 0.27625 0.26385 0.27475 0.27805 437.91
RS_Wheat_9394_Latedrought_N50 D3N2 29/09/1993 0.2585 0.2815 0.2834 0.24675 0.2506 0.24315 0.2121 0.3245 420.1
RS_Wheat_9394_Latedrought_N100 D3N3 29/09/1993 0.227 0.2684 0.26935 0.2358 0.28075 0.2235 0.2558 0.33445 419.01
RS_Wheat_9394_Latedrought_N200 D3N4 29/09/1993 0.2275 0.2636 0.2815 0.29935 0.2707 0.2 0.2831 0.33565 432.28
RS_Wheat_9394_Control_N0 D1N1 6/10/1993 0.277 0.2896 0.28665 0.2687 0.295 0.21005 0.19815 0.32315 429.66
RS_Wheat_9394_Control_N50 D1N2 6/10/1993 0.2 0.29375 0.2305 0.1845 0.2041 0.20425 0.26385 0.2635 368.89
RS_Wheat_9394_Control_N100 D1N3 6/10/1993 0.227 0.25805 0.2655 0.2242 0.283 0.26185 0.1911 0.30685 403.51
RS_Wheat_9394_Control_N200 D1N4 6/10/1993 0.24 0.28605 0.24485 0.23005 0.1849 0.1676 0.22625 0.24435 364.81
RS_Wheat_9394_Earlydrought_N0 D2N1 6/10/1993 0.212 0.2064 0.25925 0.2758 0.27775 0.19625 0.18215 0.32285 386.49
RS_Wheat_9394_Earlydrought_N50 D2N2 6/10/1993 0.2045 0.2063 0.2486 0.27935 0.27815 0.18285 0.22755 0.32345 390.15
RS_Wheat_9394_Earlydrought_N100 D2N3 6/10/1993 0.2245 0.2167 0.19895 0.1916 0.18085 0.18405 0.2521 0.20995 331.74
RS_Wheat_9394_Earlydrought_N200 D2N4 6/10/1993 0.207 0.2102 0.2384 0.2248 0.2381 0.22625 0.2366 0.2343 363.13
RS_Wheat_9394_Latedrought_N0 D3N1 6/10/1993 0.2595 0.28575 0.27415 0.28655 0.27485 0.2644 0.278 0.2803 440.7
RS_Wheat_9394_Latedrought_N50 D3N2 6/10/1993 0.309 0.28605 0.28255 0.24515 0.24875 0.2461 0.21495 0.32705 431.92
RS_Wheat_9394_Latedrought_N100 D3N3 6/10/1993 0.236 0.27635 0.26795 0.23115 0.2831 0.22615 0.25495 0.3339 421.91
RS_Wheat_9394_Latedrought_N200 D3N4 6/10/1993 0.223 0.26325 0.28115 0.29975 0.27165 0.20445 0.2874 0.3368 433.49
RS_Wheat_9394_Control_N0 D1N1 12/10/1993 0.225 0.28205 0.2864 0.2684 0.2954 0.2102 0.1981 0.32335 417.78
RS_Wheat_9394_Control_N50 D1N2 12/10/1993 0.208 0.286 0.2271 0.18345 0.2025 0.19975 0.26095 0.26435 366.42
RS_Wheat_9394_Control_N100 D1N3 12/10/1993 0.201 0.252 0.26555 0.2184 0.2798 0.2595 0.1927 0.30345 394.48
RS_Wheat_9394_Control_N200 D1N4 12/10/1993 0.24 0.27975 0.24605 0.2308 0.1825 0.1666 0.22485 0.2447 363.05
RS_Wheat_9394_Earlydrought_N0 D2N1 12/10/1993 0.1645 0.18915 0.24355 0.26305 0.26875 0.1919 0.18315 0.3244 365.69
RS_Wheat_9394_Earlydrought_N50 D2N2 12/10/1993 0.2095 0.18965 0.2314 0.2681 0.2648 0.18885 0.22885 0.32675 381.58
