Title                                       Cultivar    Site_yr              Flowering dayMaturity       Biomass         Yield
"Unicrop_LIA05WARI outputfileHarv"            Unicrop     LIA05WARI                104           *              *             *
"Unicrop_Merredin_05 outputfileHarv"          Unicrop     Merredin_05               92           *            4485        744.95
"Unicrop_Merredin_06 outputfileHarv"          Unicrop     Merredin_06               93          156         2986.9        1149.7
"Unicrop_Mullewa_05 outputfileHarv"           Unicrop     Mullewa_05                81           *         4788.36       1635.32
"Unicrop_VR1_05 outputfileHarv"               Unicrop     VR1_05                    86           *         8067.96        1816.8
"Unicrop_Wongan hills_05 outputfileHarv"      Unicrop     "Wongan hills_05"           87           *          3381.9        1266.3
"Unicrop_Wongan hills_06 outputfileHarv"      Unicrop     "Wongan hills_06"           76          144    4863.879667   1575.146333
"Unicrop_Mt Barker_06 outputfileHarv"         Unicrop     "Mt Barker_06"              91          163    4779.866667        1534.9
"Yorrel_Avondale_07 outputfileHarv"           Yorrel      Avondale_07               81           *          6978.8        2640.4
"Yorrel_Badgingarra_06 outputfileHarv"        Yorrel      Badgingarra_06            79          149           5206        1825.8
"Yorrel_LIA02WARI outputfileHarv"             Yorrel      LIA02WARI                113           *              *             *
"Yorrel_LIA03WARI outputfileHarv"             Yorrel      LIA03WARI                100           *              *             *
"Yorrel_LIA04WARI outputfileHarv"             Yorrel      LIA04WARI                114           *              *             *
"Yorrel_LIA05WARI outputfileHarv"             Yorrel      LIA05WARI                100           *              *             *
"Yorrel_Merredin_05 outputfileHarv"           Yorrel      Merredin_05               91           *         4130.85           600
"Yorrel_Merredin_06 outputfileHarv"           Yorrel      Merredin_06               87          150         3436.6        1324.2
"Yorrel_Mullewa_05 outputfileHarv"            Yorrel      Mullewa_05                71           *        4988.825   1589.358333
"Yorrel_VR1_05 outputfileHarv"                Yorrel      VR1_05                    70           *         8093.76       2822.92
"Yorrel_Wongan hills_05 outputfileHarv"       Yorrel      "Wongan hills_05"           82           *         9579.28       2894.96
"Yorrel_Wongan hills_06 outputfileHarv"       Yorrel      "Wongan hills_06"           83          141         3734.6   1519.633333
"Yorrel_Mt Barker_06 outputfileHarv"          Yorrel      "Mt Barker_06"              86          156         5165.9        1818.4
"Jindalee_Avondale_07 outputfileHarv"         Jindalee    Avondale_07               98           *     7209.333333   2451.333333
"Jindalee_Badgingarra_06 outputfileHarv"      Jindalee    Badgingarra_06            98          157        5333.28       1445.32
"Jindalee_LIA02WARI outputfileHarv"           Jindalee    LIA02WARI                119           *              *             *
"Jindalee_LIA03WARI outputfileHarv"           Jindalee    LIA03WARI                106           *              *             *
"Jindalee_LIA04WARI outputfileHarv"           Jindalee    LIA04WARI                120           *              *             *
"Jindalee_LIA05WARI outputfileHarv"           Jindalee    LIA05WARI                109           *              *             *
"Jindalee_Merredin_05 outputfileHarv"         Jindalee    Merredin_05              121           *          4510.5         828.5
"Jindalee_Merredin_06 outputfileHarv"         Jindalee    Merredin_06              105          160    2576.066667   1079.666667
"Jindalee_Mullewa_05 outputfileHarv"          Jindalee    Mullewa_05               114           *              *             *
"Jindalee_VR1_05 outputfileHarv"              Jindalee    VR1_05                   105           *         5977.12       1622.16
"Jindalee_Wongan hills_05 outputfileHarv"     Jindalee    "Wongan hills_05"          108           *         6930.64        1519.6
"Jindalee_Wongan hills_06 outputfileHarv"     Jindalee    "Wongan hills_06"          101          160         3389.4   842.9333333
"Jindalee_Mt Barker_06 outputfileHarv"        Jindalee    "Mt Barker_06"             101          166           5097          1640
"Chittick_Avondale_07 outputfileHarv"         Chittick    Avondale_07               94           *            5987   1866.666667
"Chittick_Badgingarra_06 outputfileHarv"      Chittick    Badgingarra_06            95          157        4559.56          1106
"Chittick_LIA02WARI outputfileHarv"           Chittick    LIA02WARI                118           *              *             *
"Chittick_LIA03WARI outputfileHarv"           Chittick    LIA03WARI                106           *              *             *
"Chittick_LIA04WARI outputfileHarv"           Chittick    LIA04WARI                117           *              *             *
"Chittick_LIA05WARI outputfileHarv"           Chittick    LIA05WARI                106           *              *             *
"Chittick_Merredin_05 outputfileHarv"         Chittick    Merredin_05              119           *         4110.95         496.4
"Chittick_Merredin_06 outputfileHarv"         Chittick    Merredin_06               98          158         3210.1   1258.533333
"Chittick_Mullewa_05 outputfileHarv"          Chittick    Mullewa_05               105           *              *             *
"Chittick_VR1_05 outputfileHarv"              Chittick    VR1_05                   105           *         5020.68       1424.12
"Chittick_Wongan hills_05 outputfileHarv"     Chittick    "Wongan hills_05"          101           *          6166.6       1445.88
"Chittick_Wongan hills_06 outputfileHarv"     Chittick    "Wongan hills_06"           95          146    3526.033333   1189.666667
"Chittick_Mt Barker_06 outputfileHarv"        Chittick    "Mt Barker_06"              96          161    5178.733333   1581.066667
"Uniwhite_Avondale_07 outputfileHarv"         Uniwhite    Avondale_07              105           *            5234   1242.666667
"Uniwhite_Badgingarra_06 outputfileHarv"      Uniwhite    Badgingarra_06           103          158           4819       1129.36
"Uniwhite_LIA02WARI outputfileHarv"           Uniwhite    LIA02WARI                123           *              *             *
"Uniwhite_LIA03WARI outputfileHarv"           Uniwhite    LIA03WARI                108           *              *             *
"Uniwhite_LIA04WARI outputfileHarv"           Uniwhite    LIA04WARI                121           *              *             *
"Uniwhite_LIA05WARI outputfileHarv"           Uniwhite    LIA05WARI                111           *              *             *
"Uniwhite_Merredin_05 outputfileHarv"         Uniwhite    Merredin_05              124           *            4381         339.5
"Uniwhite_Merredin_06 outputfileHarv"         Uniwhite    Merredin_06              105          169           2667   759.0333333
"Uniwhite_Mullewa_05 outputfileHarv"          Uniwhite    Mullewa_05               120           *              *             *
"Uniwhite_VR1_05 outputfileHarv"              Uniwhite    VR1_05                   115           *            3782        765.68
"Uniwhite_Wongan hills_05 outputfileHarv"     Uniwhite    "Wongan hills_05"          110           *            7837       1377.72
"Uniwhite_Wongan hills_06 outputfileHarv"     Uniwhite    "Wongan hills_06"          104          165           3654   531.2666667
"Uniwhite_Mt Barker_06 outputfileHarv"        Uniwhite    "Mt Barker_06"             104          169           4653   1207.166667
"Marri_Avondale_07 outputfileHarv"            Marri       Avondale_07              103           *     5536.666667   1346.666667
"Marri_Badgingarra_06 outputfileHarv"         Marri       Badgingarra_06           100          157        4406.72   1248.966667
"Marri_LIA02WARI outputfileHarv"              Marri       LIA02WARI                121           *              *             *
"Marri_LIA03WARI outputfileHarv"              Marri       LIA03WARI                108           *              *             *
"Marri_LIA04WARI outputfileHarv"              Marri       LIA04WARI                119           *              *             *
"Marri_LIA05WARI outputfileHarv"              Marri       LIA05WARI                110           *              *             *
"Marri_Merredin_05 outputfileHarv"            Marri       Merredin_05              124           *         3997.05         358.3
"Marri_Merredin_06 outputfileHarv"            Marri       Merredin_06              103          162    2773.533333        1077.4
"Marri_Mullewa_05 outputfileHarv"             Marri       Mullewa_05               122           *              *             *
"Marri_VR1_05 outputfileHarv"                 Marri       VR1_05                   109           *         5602.96       1201.84
"Marri_Wongan hills_05 outputfileHarv"        Marri       "Wongan hills_05"          109           *         6623.16       1108.88
"Marri_Wongan hills_06 outputfileHarv"        Marri       "Wongan hills_06"          101          162        3345.65         771.8
"Marri_Mt Barker_06 outputfileHarv"           Marri       "Mt Barker_06"             103          165        5187.08          1445
"Geebung_Avondale_07 outputfileHarv"          Geebung     Avondale_07              104           *     4589.333333          1466
"Geebung_Badgingarra_06 outputfileHarv"       Geebung     Badgingarra_06           102          157        3773.64          1006
"Geebung_LIA02WARI outputfileHarv"            Geebung     LIA02WARI                120           *              *             *
"Geebung_LIA03WARI outputfileHarv"            Geebung     LIA03WARI                109           *              *             *
"Geebung_LIA04WARI outputfileHarv"            Geebung     LIA04WARI                121           *              *             *
"Geebung_LIA05WARI outputfileHarv"            Geebung     LIA05WARI                110           *              *             *
"Geebung_Merredin_06 outputfileHarv"          Geebung     Merredin_06              107          161         2518.2        994.36
"Geebung_VR1_05 outputfileHarv"               Geebung     VR1_05                   115           *          4607.2          1088
"Geebung_Wongan hills_05 outputfileHarv"      Geebung   "Wongan hills_05"          110           *          6286.1       1205.75
"Geebung_Wongan hills_06 outputfileHarv"      Geebung   "Wongan hills_06"          104          165         2819.8        552.48
