ApsimVersion = 7.4
Title = Beverley90s1 report
           year            day DaysAfterSowing          Stage  flowering_das  TTAfterSowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     PodGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1990            197              53          4.103              0        574.481        201.354              0            0.0          9.990         14.000         10.500          6.200         13.250          193.1          193.1          19.31          14.66           4.66           0.00           0.00          16.79           0.00          0.134        101.400
           1990            198              54          4.121              0        584.381        205.710              0            0.0         11.500         13.300          6.500          0.000         12.250          202.9          202.9          20.29          15.15           5.15           0.00           0.00          17.68           0.00          0.149        101.400
           1990            199              55          4.139              0        594.531        210.176              0            0.0          6.200         13.500          6.800          0.000          9.900          208.8          208.8          20.88          15.44           5.44           0.00           0.00          18.18           0.00          0.158        101.400
           1990            200              56          4.164              0        607.781        216.006              0            0.0          8.000         16.400         10.100          0.000         10.150          216.8          216.8          21.68          15.84           5.84           0.00           0.00          18.88           0.00          0.170        101.400
           1990            201              57          4.188              0        621.231        221.924              0            0.0          6.440         18.400          8.500          1.200         13.250          223.7          223.7          22.37          16.19           6.19           0.00           0.00          19.48           0.00          0.180        102.600
           1990            202              58          4.215              0        635.331        228.128              0            0.0          4.390         15.600         12.600          1.000         13.450          228.7          228.7          22.87          16.44           6.44           0.00           0.00          19.88           0.00          0.187        103.600
           1990            203              59          4.238              0        647.581        233.518              0            0.0          5.590         14.900          9.600         16.500         14.100          235.3          235.3          23.53          16.76           6.76           0.00           0.00          20.43           0.00          0.197        120.100
           1990            204              60          4.257              0        657.181        237.742              0            0.0          6.770         11.400          7.800          3.000         12.250          243.3          243.3          24.33          17.17           7.17           0.00           0.00          21.13           0.00          0.209        123.100
           1990            205              61          4.275              0        665.831        241.548              0            0.0          9.730         13.200          4.100          3.000          9.600          254.3          254.3          25.43          17.71           7.71           0.00           0.00          22.11           0.00          0.226        126.100
           1990            206              62          4.292              0        673.931        245.112              0            0.0         10.450         12.500          3.700          0.000          8.650          266.1          266.1          26.61          18.31           8.31           0.00           0.00          23.18           0.00          0.244        126.100
           1990            207              63          4.307              0        680.931        248.192              0            0.0         11.840         13.500          0.500          0.000          8.100          278.5          278.5          27.85          18.93           8.93           0.00           0.00          24.30           0.00          0.262        126.100
           1990            208              64          4.322              0        687.881        251.250              0            0.0         12.220         13.900          0.000          0.000          7.000          292.1          292.1          29.21          19.60           9.60           0.00           0.00          25.53           0.00          0.282        126.100
           1990            209              65          4.339              0        695.431        254.572              0            0.0          9.380         15.400         -0.300          1.500          6.950          304.2          304.2          30.42          20.21          10.21           0.00           0.00          26.60           0.00          0.301        127.600
           1990            210              66          4.358              0        704.081        258.378              0            0.0         11.900         15.200          2.100          0.000          7.550          322.7          322.7          32.27          21.14          11.14           0.00           0.00          28.32           0.00          0.328        127.600
           1990            211              67          4.378              0        713.081        262.338              0            0.0         11.630         15.100          2.900          0.000          8.650          343.1          343.1          34.31          22.16          12.16           0.00           0.00          30.20           0.00          0.359        127.600
           1990            212              68          4.401              0        723.331        266.848              0            0.0         11.880         17.000          3.500          0.000          9.000          368.1          368.1          36.81          23.41          13.41           0.00           0.00          32.54           0.00          0.397        127.600
           1990            213              69          4.429              0        735.631        272.260              0            0.0          8.040         18.600          6.000          7.400         10.250          386.5          386.5          38.65          24.33          14.33           0.00           0.00          34.21           0.00          0.424        135.000
           1990            214              70          4.460              0        749.481        278.354              0            0.0          5.840         16.200         11.500          1.000         12.300          400.7          400.7          40.07          25.03          15.03           0.00           0.00          35.45           0.00          0.445        136.000
           1990            215              71          4.488              0        761.531        283.656              0            0.0          5.680         14.900          9.200          1.500         13.850          415.0          415.0          41.50          25.75          15.75           0.00           0.00          36.69           0.00          0.467        137.500
           1990            216              72          4.517              0        773.481        288.914              0            0.0          8.860         14.400          9.500          0.000         12.050          438.2          438.2          43.82          26.91          16.91           0.00           0.00          38.82           0.00          0.502        137.500
           1990            217              73          4.541              0        782.731        292.984              0            0.0          8.720         13.000          5.500          0.000         11.950          460.6          460.6          46.06          28.03          18.03           0.00           0.00          40.85           0.00          0.535        137.500
           1990            218              74          4.569              0        793.931        297.912              0            0.0          7.280         15.400          7.000          2.500          9.250          481.9          481.9          48.19          29.10          19.10           0.00           0.00          42.77           0.00          0.567        140.000
           1990            219              75          4.598              0        805.031        302.796              0            0.0         10.690         13.900          8.300          0.000         11.200          514.6          514.6          51.46          30.73          20.73           0.00           0.00          45.81           0.00          0.616        140.000
           1990            220              76          4.620              0        812.881        306.250              0            0.0         13.110         14.300          1.400          0.000         11.100          548.2          548.2          54.82          32.41          22.41           0.00           0.00          48.92           0.00          0.664        140.000
           1990            221              77          4.645              0        821.431        310.012              0            0.0          9.860         16.200          0.900          1.000          7.850          577.3          577.3          57.73          33.86          23.86           0.00           0.00          51.57           0.00          0.707        141.000
           1990            222              78          4.675              0        832.031        314.676              0            0.0          9.760         15.700          5.500          0.000          8.550          612.6          612.6          61.26          35.63          25.63           0.00           0.00          54.82           0.00          0.760        141.000
           1990            223              79          4.712              0        845.681        320.682              0            0.0          8.400         16.300         11.000          0.000         10.600          644.6          644.6          64.46          37.23          27.23           0.00           0.00          57.73           0.00          0.808        141.000
           1990            224              80          4.749              0        858.631        326.380              0            0.0          9.510         16.100          9.800          0.000         13.650          682.4          682.4          68.24          39.12          29.12           0.00           0.00          61.21           0.00          0.865        141.000
           1990            225              81          4.783              0        870.231        331.484              0            0.0          8.560         14.700          8.500          0.000         12.950          718.0          718.0          71.80          40.90          30.90           0.00           0.00          64.45           0.00          0.919        141.000
           1990            226              82          4.821              0        882.931        337.072              0            0.0         15.980         16.200          9.200          0.200         11.600          787.3          787.3          78.73          44.37          34.37           0.00           0.00          71.02           0.00          1.004        141.200
           1990            227              83          4.850              0        891.181        340.702              0            0.0         16.040         15.000          1.500          0.000         12.700          848.1          848.1          84.81          47.40          37.40           0.00           0.00          76.71           0.00          1.060        141.200
           1990            228              84          4.884              0        901.331        345.168              0            0.0          5.440         13.700          6.600          3.000          8.250          873.9          873.9          87.39          48.69          38.69           0.00           0.00          78.90           0.00          1.098        144.200
           1990            229              85          4.921              0        912.281        349.986              0            0.0         14.520         17.300          4.600         13.200         10.150          944.4          944.4          94.44          52.22          42.22           0.00           0.00          85.52           0.00          1.176        157.400
           1990            230              86          4.965              0        925.731        355.904              0            0.0         15.070         15.600         11.300          0.600         10.950         1020.6         1020.6         102.06          56.03          46.03           0.00           0.00          92.67           0.00          1.273        158.000
           1990            231              87          5.000              0        936.031        360.436              0            0.0         11.880         14.300          6.300          2.000         13.450         1083.4         1083.4         108.34          59.17          49.17           0.00           0.00          98.46           0.00          1.351        160.000
           1990            232              88          5.042              0        944.181        364.022              0            0.0         16.560         15.400          0.900          0.000         10.300         1157.1         1157.1         115.71          62.86          52.86           0.00           0.00         105.30           0.00          1.414        160.000
           1990            233              89          5.082              0        952.731        367.784              0            0.0         12.330         13.500          3.600          0.000          8.150         1216.1         1216.1         121.61          65.81          55.81           0.00           0.00         110.64           0.00          1.481        160.000
           1990            234              90          5.121              0        961.131        371.480              0            0.0         17.410         15.100          1.700          0.200          8.550         1299.9         1299.9         129.99          69.99          59.99           0.00           0.00         118.43           0.00          1.549        160.200
           1990            235              91          5.163              0        970.081        375.418              0            0.0         16.470         16.300          1.600          0.000          8.400         1386.2         1386.2         138.62          74.31          64.31           0.00           0.00         126.42           0.00          1.622        160.200
           1990            236              92          5.217              0        981.631        380.500              0            0.0         17.260         17.200          5.900          0.000          8.950         1489.5         1489.5         148.95          79.48          69.48           0.00           0.00         136.07           0.00          1.719        160.200
           1990            237              93          5.271              0        993.231        385.604              0            0.0          6.680         14.300          8.900          0.000         11.550         1530.6         1530.6         153.06          81.53          71.53           0.00           0.00         139.47           0.00          1.780        160.200
           1990            238              94          5.328              0       1005.331        390.928              0            0.0          7.640         14.500          9.700          0.200         11.600         1578.2         1578.2         157.82          83.91          73.91           0.00           0.00         143.52           0.00          1.852        160.400
           1990            239              95          5.388              0       1018.181        396.582              0            0.0         15.720         17.300          8.400          1.800         12.100         1677.9         1677.9         167.79          88.90          78.90           0.00           0.00         152.72           0.00          1.964        162.200
           1990            240              96          5.439              0       1029.031        401.356              0            0.0         16.580         15.000          6.700          0.200         12.850         1785.6         1785.6         178.56          94.28          84.28           0.00           0.00         162.67           0.00          2.061        162.400
           1990            241              97          5.490              0       1040.081        406.218              0            0.0         15.480         16.000          6.100          0.800         10.850         1887.9         1887.9         188.79          99.40          89.40           0.00           0.00         172.04           0.00          2.160        163.200
           1990            242              98          5.546              0       1052.081        411.498              0            0.0         15.210         18.400          5.600          0.000         11.050         1990.2         1990.2         199.02         104.51          94.51           0.00           0.00         181.36           0.00          2.269        163.200
           1990            243              99          5.594              0       1062.381        416.030              0            0.0         18.240         18.300          2.300          0.000         12.000         2114.9         2114.9         211.49         110.75         100.75           0.00           0.00         192.86           0.00          2.364        163.200
           1990            244             100          5.649              0       1073.981        421.134              0            0.0          9.900         16.900          6.300          0.200         10.300         2183.5         2183.5         218.35         114.18         104.18           0.00           0.00         198.72           0.00          2.467        163.400
           1990            245             101          5.709              0       1086.881        426.810              0            0.0         14.840         18.900          6.900          0.000         11.600         2287.6         2287.6         228.76         119.38         109.38           0.00           0.00         208.09           0.00          2.586        163.400
           1990            246             102          5.768              0       1099.427        433.124              0            0.0         20.160         23.500          5.200          0.200         12.900         2431.0         2431.0         243.10         126.55         116.55           0.00           0.00         221.31           0.00          2.702        163.600
           1990            247             103          5.822              0       1111.189        439.702              0            0.0         20.530         25.200          4.700          0.000         14.350         2576.6         2577.3         257.73         133.80         123.86           0.00           0.00         234.76           0.00          2.797        163.600
           1990            248             104          5.874              0       1122.148        446.060              0            0.0         20.500         25.700          3.200          0.000         14.950         2691.8         2703.0         270.30         139.03         130.15           0.00           0.00         246.09           0.00          2.850        163.600
           1990            249             105          5.921              0       1132.351        452.946              0            0.0         18.340         27.600          3.700          3.400         14.450         2787.0         2811.5         281.15         143.13         135.58           0.00           0.00         255.66           0.00          2.891        167.000
           1990            250             106          5.986              0       1146.251        459.062              0            0.0         12.620         18.900          8.900          0.200         15.650         2879.3         2903.8         290.38         147.74         140.19           0.00           0.00         263.57           0.00          3.019        167.200
           1990            251             107          6.000            107       1157.302        463.924            251            0.0         12.840         17.000          5.100          0.600         13.900         2974.2         2998.7         299.87         151.15         145.31           0.00           0.95         265.36           0.95          3.121        167.800
           1990            252             108          6.073            107       1171.052        469.974            251            0.0         17.060         17.500         10.000          1.200         11.050         3101.0         3125.5         312.55         155.72         152.16           0.00           2.22         268.20           2.22          3.248        169.000
           1990            253             109          6.104            107       1180.352        474.066            251            0.0         20.030         14.400          4.200          0.000         13.750         3226.9         3265.1         326.51         159.38         159.70           0.00           3.61         271.44           3.61          3.305        169.000
           1990            254             110          6.132            107       1188.852        477.806            251            0.0         21.070         17.000          0.000          0.200          9.300         3357.9         3399.8         339.98         163.86         166.97           0.00           4.96         274.51           4.96          3.376        169.200
           1990            255             111          6.168            107       1199.576        482.558            251            0.0         22.190         20.800          0.800          0.000          8.500         3485.8         3540.8         354.08         167.63         174.59           0.00           6.37         277.76           6.37          3.423        169.200
           1990            256             112          6.207            107       1211.276        488.080            251            0.0         22.530         22.300          2.800          0.000         10.800         3580.5         3660.5         366.05         169.43         181.05           0.00           7.57         280.31           7.57          3.437        169.200
           1990            257             113          6.245            107       1222.767        494.394            251            0.0         20.210         25.000          3.700          0.000         12.550         3635.1         3750.3         375.03         169.15         185.90           0.00           8.46         281.85           8.46          3.417        169.200
           1990            258             114          6.293            107       1237.217        500.752            251            0.0          7.690         17.400         11.500          2.800         14.350         3693.3         3808.5         380.85         171.24         189.04           0.00           9.05         282.35           9.05          3.480        172.000
           1990            259             115          6.331            107       1248.617        505.768            251            0.0         16.540         19.200          3.600          0.200         14.450         3818.7         3933.9         393.39         175.76         195.82           0.00          10.30         285.06          10.30          3.585        172.200
           1990            260             116          6.382            107       1263.717        512.412            251            0.0         15.170         19.600         10.600          3.000         11.400         3934.3         4049.5         404.95         179.92         202.06           0.00          11.46         287.43          11.46          3.710        175.200
           1990            261             117          6.422            107       1275.867        517.758            251            0.0         12.770         15.400          8.900          0.000         15.100         4032.1         4147.3         414.73         183.44         207.34           0.00          12.43         289.21          12.43          3.816        175.200
           1990            262             118          6.465            107       1288.617        523.368            251            0.0         17.310         16.500          9.000          0.200         12.150         4165.2         4280.4         428.04         188.23         214.52           0.00          13.77         292.13          13.77          3.933        175.400
           1990            263             119          6.494            107       1297.367        527.218            251            0.0         19.850         17.100          0.400          0.000         12.750         4299.3         4414.4         441.44         193.06         221.76           0.00          15.11         295.07          15.11          4.010        175.400
           1990            264             120          6.528            107       1307.701        531.794            251            0.0         21.950         20.800          0.000          0.000          8.750         4346.7         4506.4         450.64         191.91         226.73           0.00          16.03         296.61          16.03          3.961        175.400
           1990            265             121          6.567            107       1319.251        536.876            251            0.0         14.880         20.400          2.700          0.400         10.400         4424.8         4601.2         460.12         193.65         231.85           0.00          16.97         298.25          16.97          4.003        175.800
           1990            266             122          6.605            107       1330.751        541.936            251            0.0         15.300         19.800          3.200          5.200         11.550         4532.6         4713.8         471.38         197.23         237.93           0.00          18.10         300.45          18.10          4.084        181.000
           1990            267             123          6.645            107       1342.801        547.238            251            0.0         18.660         14.100         10.000          0.800         11.500         4675.9         4858.4         485.84         202.31         245.74           0.00          19.55         303.70          19.55          4.192        181.800
           1990            268             124          6.684            107       1354.251        552.276            251            0.0         17.110         17.800          5.100          0.000         12.050         4805.8         4991.4         499.14         206.78         252.92           0.00          20.88         306.54          20.88          4.282        181.800
           1990            269             125          6.721            107       1365.584        557.908            251            0.0         24.100         23.200          2.400          0.000         11.450         4804.1         5057.2         505.72         202.40         256.47           0.00          21.53         307.17          21.53          4.169        181.800
           1990            270             126          6.759            107       1376.875        564.926            251            0.0         24.660         26.600          5.300          0.000         12.800         4775.8         5105.1         510.51         196.34         259.22           0.00          22.01         307.21          22.01          4.028        181.800
           1990            271             127          6.792            107       1386.779        572.560            251            0.0         23.650         29.400          5.300          0.000         15.950         4730.6         5139.7         513.97         189.18         261.52           0.00          22.36         306.81          22.36          3.873        181.800
           1990            272             128          6.823            107       1396.049        580.612            251            0.0         15.880         30.700          5.900          0.000         17.350         4688.0         5169.1         516.91         183.04         263.11           0.00          22.65         306.24          22.65          3.738        181.800
           1990            273             129          6.871            107       1410.451        588.862            251            0.0         23.300         25.400         12.100          0.000         18.300         4674.7         5221.0         522.10         178.39         265.91           0.00          23.17         306.41          23.17          3.630        181.800
           1990            274             130          6.921            107       1425.451        595.462            251            0.0          7.300         17.700         12.300          3.800         18.750         4730.5         5276.7         527.67         180.39         268.92           0.00          23.73         306.71          23.73          3.691        185.600
           1990            275             131          6.974            107       1441.401        602.480            251            0.0          7.110         18.700         13.200          0.000         15.000         4784.9         5331.1         533.11         182.35         271.86           0.00          24.27         306.96          24.27          3.749        185.600
           1990            276             132          7.000            107       1457.056        609.388            251           43.4         14.700         20.400         11.000          0.000         15.950         4853.6         5419.6         541.96         180.42         272.00           4.34          28.61         306.19          32.94          3.710        185.600
           1990            277             133          7.042            107       1470.256        615.196            251           87.7         16.250         20.400          6.000          0.000         15.700         4864.8         5478.3         547.83         175.66         269.01           8.77          33.04         305.17          41.80          3.612        185.600
           1990            278             134          7.069            107       1483.756        621.136            251          132.9          7.490         18.600          8.400          0.800         13.200         4921.9         5535.5         553.55         175.66         265.69          13.29          37.56         304.14          50.84          3.612        186.400
           1990            279             135          7.095            107       1496.806        626.878            251          179.1          8.210         15.200         10.900          4.000         13.500         4984.5         5598.1         559.81         175.66         262.69          17.91          42.19         303.16          60.10          3.612        190.400
           1990            280             136          7.126            107       1512.406        633.742            251          227.7         14.760         20.100         11.100          0.000         13.050         5063.5         5691.8         569.18         174.18         262.36          22.77          47.04         302.46          69.81          3.582        190.400
           1990            281             137          7.155            107       1526.651        640.870            251          275.6         23.600         23.400          9.000          0.000         15.600         5049.3         5740.7         574.07         167.15         258.40          27.56          51.83         301.37          79.38          3.451        190.400
           1990            282             138          7.182            107       1540.351        646.898            251          326.2         15.680         19.400          8.000          4.200         16.200         5110.5         5825.6         582.56         163.14         258.40          32.62          56.90         300.60          89.52          3.402        194.600
           1990            283             139          7.213            107       1555.904        654.598            251          376.9         20.010         23.000         12.000          0.000         13.700         5126.9         5888.5         588.85         154.65         258.40          37.69          61.96         299.64          99.65          3.303        194.600
           1990            284             140          7.241            107       1569.531        661.770            251          426.9         22.930         24.200          8.400          0.000         17.500         5108.5         5928.7         592.87         147.05         258.40          42.69          62.71         298.49         105.40          3.176        194.600
           1990            285             141          7.268            107       1583.332        668.084            251          480.1         19.920         21.600          7.100          8.000         16.300         5143.9         6001.5         600.15         143.30         258.40          48.01          64.67         297.63         112.69          3.095        202.600
           1990            286             142          7.292            107       1595.132        673.276            251          539.0         18.870         16.500          7.100          0.800         14.350         5258.4         6124.7         612.47         142.55         258.84          53.90          70.56         297.21         124.46          3.080        203.400
           1990            287             143          7.316            107       1607.032        678.512            251          594.4         23.190         19.400          4.400          0.000         11.800         5281.4         6191.4         619.14         138.08         258.40          59.44          72.23         296.30         131.67          2.986        203.400
