ApsimVersion = 7.10
Title = Beverley93 outputfileOLD
           year            day daysaftersowing          stage  flowering_das  ttaftersowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    leafgreenwt    stemgreenwt       grain_wt     podgreenwt    rootgreenwt   fruitgreenwt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1993            188              49          4.043              0        539.944        193.456              0            0.0         13.200         14.200          0.500          0.000          9.150          164.9          164.9          16.49          14.24           2.24           0.00           0.00          14.08           0.00          0.070         91.200
           1993            189              50          4.058              0        548.744        195.392              0            0.0         10.050         14.600          3.000          0.800          7.350          169.0          169.0          16.90          14.45           2.45           0.00           0.00          14.42           0.00          0.076         92.000
           1993            190              51          4.079              0        561.444        198.186              0            0.0          8.350         17.700          7.700          0.200          8.800          173.2          173.2          17.32          14.66           2.66           0.00           0.00          14.76           0.00          0.082         92.200
           1993            191              52          4.105              0        576.694        201.541              0            0.0         10.720         20.300         10.200          0.000         12.700          179.0          179.0          17.90          14.95           2.95           0.00           0.00          15.27           0.00          0.091         92.200
           1993            192              53          4.129              0        590.244        207.503              0            0.0          3.740         15.300         11.800          5.000         15.250          181.2          181.2          18.12          15.06           3.06           0.00           0.00          15.41           0.00          0.095         97.200
           1993            193              54          4.151              0        603.294        213.245              0            0.0          5.560         15.700         10.400          0.200         13.550          184.6          184.6          18.46          15.23           3.23           0.00           0.00          15.68           0.00          0.100         97.400
           1993            194              55          4.166              0        611.444        216.831              0            0.0          5.730         12.100          4.200          0.600         13.050          187.7          187.7          18.77          15.38           3.38           0.00           0.00          15.90           0.00          0.104         98.000
           1993            195              56          4.186              0        622.744        221.803              0            0.0          9.850         14.900          7.700          0.200          8.150          194.4          194.4          19.44          15.72           3.72           0.00           0.00          16.48           0.00          0.114         98.200
           1993            196              57          4.207              0        634.644        227.039              0            0.0         11.590         17.200          6.600          1.800         11.300          202.9          202.9          20.29          16.15           4.15           0.00           0.00          17.26           0.00          0.127        100.000
           1993            197              58          4.229              0        646.594        232.297              0            0.0         12.230         14.200          9.700          0.200         11.900          213.0          213.0          21.30          16.65           4.65           0.00           0.00          18.17           0.00          0.142        100.200
           1993            198              59          4.242              0        653.344        235.267              0            0.0         13.910         13.500          0.000          0.000         11.950          221.5          221.5          22.15          17.08           5.08           0.00           0.00          18.93           0.00          0.155        100.200
           1993            199              60          4.255              0        659.944        238.171              0            0.0         13.730         13.200          0.000          0.200          6.750          230.5          230.5          23.05          17.52           5.52           0.00           0.00          19.72           0.00          0.168        100.400
           1993            200              61          4.269              0        667.044        241.295              0            0.0         14.140         14.000          0.200          0.200          6.600          241.2          241.2          24.12          18.06           6.06           0.00           0.00          20.69           0.00          0.184        100.600
           1993            201              62          4.286              0        675.444        244.991              0            0.0         12.130         16.300          0.500          0.000          7.100          253.0          253.0          25.30          18.65           6.65           0.00           0.00          21.76           0.00          0.202        100.600
           1993            202              63          4.311              0        688.644        250.799              0            0.0          6.340         18.100          8.300          1.400          8.400          261.0          261.0          26.10          19.05           7.05           0.00           0.00          22.45           0.00          0.214        102.000
           1993            203              64          4.340              0        703.594        257.377              0            0.0         10.670         17.700         12.200          0.600         13.200          275.2          275.2          27.52          19.76           7.76           0.00           0.00          23.75           0.00          0.236        102.600
           1993            204              65          4.361              0        713.994        261.953              0            0.0         13.840         14.900          5.900          0.200         14.950          295.3          295.3          29.53          20.77           8.77           0.00           0.00          25.63           0.00          0.266        102.800
           1993            205              66          4.378              0        721.494        265.253              0            0.0         11.840         14.400          0.600          0.000         10.400          309.7          309.7          30.97          21.48           9.48           0.00           0.00          26.93           0.00          0.287        102.800
           1993            206              67          4.401              0        732.744        270.203              0            0.0         11.210         15.700          6.800          2.800          7.500          329.1          329.1          32.91          22.46          10.46           0.00           0.00          28.73           0.00          0.316        105.600
           1993            207              68          4.431              0        747.494        276.693              0            0.0         11.560         18.200         11.300          0.600         11.250          350.9          350.9          35.09          23.55          11.55           0.00           0.00          30.76           0.00          0.349        106.200
           1993            208              69          4.462              0        762.344        283.227              0            0.0         10.770         17.400         12.300          0.200         14.750          373.0          373.0          37.30          24.65          12.65           0.00           0.00          32.81           0.00          0.382        106.400
           1993            209              70          4.493              0        776.544        289.475              0            0.0         10.470         17.400         11.000         15.800         14.850          396.3          396.3          39.63          25.81          13.81           0.00           0.00          34.95           0.00          0.417        122.200
           1993            210              71          4.516              0        786.494        293.853              0            0.0         11.880         12.500          7.400          2.200         14.200          424.5          424.5          42.45          27.23          15.22           0.00           0.00          37.59           0.00          0.459        124.400
           1993            211              72          4.538              0        795.744        297.923              0            0.0         11.360         13.600          4.900          0.400          9.950          451.7          451.7          45.17          28.58          16.58           0.00           0.00          40.10           0.00          0.500        124.800
           1993            212              73          4.564              0        806.944        302.851              0            0.0         13.420         14.700          7.700          0.200          9.250          488.9          488.9          48.89          30.44          18.44           0.00           0.00          43.60           0.00          0.556        125.000
           1993            213              74          4.585              0        815.094        306.437              0            0.0         15.260         15.900          0.400          0.200         11.200          526.3          526.3          52.63          32.32          20.32           0.00           0.00          47.11           0.00          0.612        125.200
           1993            214              75          4.605              0        822.844        309.847              0            0.0         15.540         15.500          0.000          0.000          8.150          565.4          565.4          56.54          34.27          22.27           0.00           0.00          50.77           0.00          0.667        125.200
           1993            215              76          4.628              0        831.244        313.543              0            0.0         14.940         16.800          0.000          7.200          7.750          608.9          608.9          60.89          36.44          24.44           0.00           0.00          54.84           0.00          0.726        132.400
           1993            216              77          4.658              0        843.344        318.867              0            0.0         12.710         16.400          7.800          0.400          8.400          655.7          655.7          65.57          38.79          26.79           0.00           0.00          59.22           0.00          0.797        132.800
           1993            217              78          4.682              0        851.994        322.673              0            0.0          4.550         14.600          2.700         14.600         12.100          671.2          671.2          67.12          39.56          27.56           0.00           0.00          60.47           0.00          0.820        147.400
           1993            218              79          4.715              0        864.544        328.195              0            0.0         11.120         15.700          9.400          1.200          8.650          715.8          715.8          71.58          41.79          29.79           0.00           0.00          64.61           0.00          0.887        148.600
           1993            219              80          4.749              0        877.544        333.915              0            0.0         13.730         16.900          9.100          0.600         12.550          774.0          774.0          77.40          44.70          32.70           0.00           0.00          70.07           0.00          0.974        149.200
           1993            220              81          4.784              0        890.844        339.767              0            0.0         10.660         16.600         10.000          0.600         13.000          822.0          822.0          82.20          47.10          35.10           0.00           0.00          74.50           0.00          1.046        149.800
           1993            221              82          4.821              0        903.944        345.531              0            0.0         14.830         17.500          8.700          0.200         13.300          891.9          891.9          89.19          50.60          38.60           0.00           0.00          81.08           0.00          1.150        150.000
           1993            222              83          4.855              0        915.694        350.701              0            0.0         13.800         17.600          5.900          0.000         13.100          960.8          960.8          96.08          54.04          42.04           0.00           0.00          87.53           0.00          1.244        150.000
           1993            223              84          4.892              0        928.294        356.245              0            0.0         14.340         17.400          7.800          2.600         11.750         1035.6         1035.6         103.56          57.78          45.78           0.00           0.00          94.54           0.00          1.347        152.600
           1993            224              85          4.925              0        938.594        360.777              0            0.0          7.600         12.100          8.500          2.200         12.600         1077.1         1077.1         107.71          59.85          47.85           0.00           0.00          98.19           0.00          1.410        154.800
           1993            225              86          4.955              0        947.494        364.693              0            0.0         14.510         13.200          4.600          0.000         10.300         1149.2         1149.2         114.92          63.46          51.46           0.00           0.00         104.88           0.00          1.486        154.800
           1993            226              87          4.987              0        956.344        368.587              0            0.0         14.680         16.100          1.600          0.200          8.900         1223.8         1223.8         122.38          67.19          55.19           0.00           0.00         111.77           0.00          1.564        155.000
           1993            227              88          5.000              0        969.044        374.175              0            0.0         10.680         17.000          8.400          5.800          8.850         1286.6         1286.6         128.66          70.33          58.33           0.00           0.00         117.46           0.00          1.658        160.800
           1993            228              89          5.095              0        980.794        379.345              0            0.0          9.340         14.800          8.700          0.200         12.700         1343.1         1343.1         134.31          73.15          61.15           0.00           0.00         122.50           0.00          1.743        161.000
           1993            229              90          5.147              0        991.794        384.185              0            0.0         15.430         18.600          3.400          0.000         11.750         1438.5         1438.5         143.85          77.92          65.92           0.00           0.00         131.37           0.00          1.848        161.000
           1993            230              91          5.202              0       1003.594        389.377              0            0.0         17.010         20.300          3.300          0.000         11.000         1546.3         1546.3         154.63          83.31          71.31           0.00           0.00         141.44           0.00          1.964        161.000
           1993            231              92          5.258              0       1015.544        394.635              0            0.0         16.810         20.400          3.500          0.200         11.800         1655.4         1655.4         165.54          88.77          76.77           0.00           0.00         151.60           0.00          2.085        161.200
           1993            232              93          5.312              0       1027.096        400.245              0            0.0         17.090         22.800          2.700          0.200         11.950         1768.9         1768.9         176.89          94.45          82.45           0.00           0.00         162.13           0.00          2.204        161.400
           1993            233              94          5.366              0       1038.676        405.613              0            0.0         16.720         22.000          2.400          0.000         12.750         1882.1         1882.1         188.21         100.11          88.11           0.00           0.00         172.58           0.00          2.324        161.400
           1993            234              95          5.433              0       1053.176        411.993              0            0.0         11.940         20.200          8.800          0.200         12.200         1964.4         1964.4         196.44         104.22          92.22           0.00           0.00         179.91           0.00          2.447        161.600
           1993            235              96          5.499              0       1067.279        418.329              0            0.0         16.580         21.200          7.600          0.000         14.500         2080.5         2080.5         208.05         110.02          98.02           0.00           0.00         190.56           0.00          2.598        161.600
           1993            236              97          5.543              0       1076.629        422.443              0            0.0         14.360         17.500          1.200          7.800         14.400         2176.1         2176.1         217.61         114.80         102.80           0.00           0.00         199.12           0.00          2.700        169.400
           1993            237              98          5.587              0       1085.979        426.557              0            0.0         13.510         11.600          7.100          1.400          9.350         2266.9         2266.9         226.69         119.35         107.35           0.00           0.00         207.16           0.00          2.802        170.800
           1993            238              99          5.633              0       1095.879        430.913              0            0.0         10.280         14.500          5.300          0.000          9.350         2340.8         2340.8         234.08         123.04         111.04           0.00           0.00         213.48           0.00          2.912        170.800
           1993            239             100          5.684              0       1106.729        435.687              0            0.0         11.800         16.400          5.300          0.000          9.900         2427.3         2427.3         242.73         127.37         115.37           0.00           0.00         221.02           0.00          3.032        170.800
           1993            240             101          5.743              0       1119.329        441.231              0            0.0         17.390         19.700          5.500          4.600         10.850         2555.8         2555.8         255.58         133.79         121.79           0.00           0.00         232.70           0.00          3.171        175.400
           1993            241             102          5.785              0       1128.379        445.213              0            0.0         10.360         13.800          4.300          4.800         12.600         2625.8         2625.8         262.58         137.29         125.29           0.00           0.00         238.50           0.00          3.272        180.200
           1993            242             103          5.830              0       1138.129        449.503              0            0.0         15.270         14.800          4.700          0.800          9.050         2737.5         2737.5         273.75         142.88         130.88           0.00           0.00         248.42           0.00          3.380        181.000
           1993            243             104          5.871              0       1146.879        453.353              0            0.0         13.560         14.800          2.700          0.000          9.750         2827.1         2827.1         282.71         147.35         135.35           0.00           0.00         256.09           0.00          3.476        181.000
           1993            244             105          5.926              0       1158.679        458.545              0            0.0         15.050         16.200          7.400          0.000          8.750         2941.2         2941.2         294.12         153.06         141.06           0.00           0.00         266.17           0.00          3.607        181.000
           1993            245             106          5.970              0       1167.929        462.615              0            0.0         19.870         17.300          1.200          0.000         11.800         3081.4         3081.4         308.14         160.07         148.07           0.00           0.00         278.78           0.00          3.709        181.000
           1993            246             107          6.000            107       1179.191        467.609            246            0.0         20.200         20.800          1.900         14.400          9.250         3230.3         3236.1         323.61         165.06         156.42           0.00           1.55         282.47           1.55          3.821        195.400
           1993            247             108          6.056            107       1191.191        472.889            246            0.0         18.140         15.300          8.700          0.000         11.350         3363.5         3375.6         337.56         169.45         163.95           0.00           2.94         285.64           2.94          3.939        195.400
           1993            248             109          6.088            107       1200.691        477.069            246            0.0         15.450         15.500          3.500          0.000         12.000         3465.3         3488.9         348.89         172.38         170.07           0.00           4.07         287.93           4.07          4.017        195.400
           1993            249             110          6.119            107       1209.991        481.161            246            0.0         14.230         15.500          3.100          5.000          9.500         3561.9         3591.2         359.12         175.49         175.60           0.00           5.10         289.85           5.10          4.107        200.400
           1993            250             111          6.154            107       1220.591        485.825            246            0.0         11.310         13.500          7.700          8.000          9.300         3644.9         3679.0         367.90         178.17         180.34           0.00           5.98         291.28           5.98          4.190        208.400
           1993            251             112          6.191            107       1231.691        490.709            246            0.0         20.050         18.300          3.900          0.000         10.600         3796.5         3834.8         383.48         183.36         188.75           0.00           7.53         294.94           7.53          4.303        208.400
           1993            252             113          6.225            107       1242.041        495.263            246            0.0         20.870         19.900          0.800          0.000         11.100         3954.6         3997.5         399.75         188.77         197.54           0.00           9.16         298.81           9.16          4.407        208.400
           1993            253             114          6.264            107       1253.614        501.489            246            0.0         20.980         24.700          3.600          0.000         10.350         4112.4         4161.3         416.13         194.05         206.39           0.00          10.80         302.69          10.80          4.521        208.400
           1993            254             115          6.307            107       1266.545        507.957            246            0.0         15.150         23.400          6.000          2.200         14.150         4222.9         4279.9         427.99         197.51         212.79           0.00          11.99         305.08          11.99          4.630        210.600
           1993            255             116          6.362            107       1282.994        515.679            246            0.0         20.110         22.000         13.100          0.200         14.700         4370.8         4437.7         443.77         202.21         221.31           0.00          13.56         308.73          13.56          4.777        210.800
           1993            256             117          6.409            107       1297.040        523.049            246            0.0         20.560         24.100          9.400          0.000         17.550         4519.9         4599.3         459.93         206.77         230.04           0.00          15.18         312.49          15.18          4.903        210.800
           1993            257             118          6.458            107       1311.801        529.891            246            0.0         16.550         21.800          9.300          0.000         16.750         4635.4         4729.7         472.97         209.98         237.08           0.00          16.48         315.21          16.48          5.008        210.800
           1993            258             119          6.503            107       1325.401        535.875            246            0.0         11.100         18.400          8.800          2.400         15.550         4706.1         4817.2         481.72         211.44         241.80           0.00          17.36         316.51          17.36          5.063        213.200
           1993            259             120          6.554            107       1340.501        542.519            246            0.0         14.650         18.500         11.700          2.800         13.600         4803.8         4932.8         493.28         213.82         248.05           0.00          18.51         318.72          18.51          5.144        216.000
           1993            260             121          6.599            107       1354.101        548.503            246            0.0         19.730         16.500         10.700          3.800         15.100         4940.1         5088.7         508.87         217.47         256.46           0.00          20.07         322.25          20.07          5.248        219.800
           1993            261             122          6.634            107       1364.701        553.167            246            0.0         15.700         13.800          7.400          2.000         13.600         5042.6         5212.8         521.28         219.78         263.17           0.00          21.31         324.71          21.31          5.313        221.800
           1993            262             123          6.660            107       1372.501        556.599            246            0.0         18.500         14.400          1.200          0.000         10.600         5133.6         5327.0         532.70         221.57         269.33           0.00          22.46         326.84          22.46          5.343        221.800
           1993            263             124          6.694            107       1382.551        561.021            246            0.0         20.050         18.100          2.000          0.000          7.800         5268.4         5485.7         548.57         224.89         277.90           0.00          24.04         330.41          24.04          5.397        221.800
           1993            264             125          6.734            107       1394.764        566.631            246            0.0         21.480         21.800          3.700          0.000         10.050         5413.3         5655.8         565.58         228.50         287.09           0.00          25.74         334.35          25.74          5.472        221.800
           1993            265             126          6.771            107       1405.784        573.077            246            0.0         21.800         25.800          3.500          0.000         12.750         5513.4         5784.9         578.49         230.25         294.06           0.00          27.04         336.92          27.04          5.482        221.800
           1993            266             127          6.821            107       1420.834        579.699            246            0.0         16.940         19.400         10.700          0.000         14.650         5620.5         5919.2         591.92         232.36         301.31           0.00          28.38         339.64          28.38          5.562        221.800
           1993            267             128          6.868            107       1434.967        585.969            246            0.0         19.690         20.700          7.800          0.000         15.050         5747.7         6075.3         607.53         235.09         309.74           0.00          29.94         343.07          29.94          5.649        221.800
           1993            268             129          6.910            107       1447.407        592.899            246            0.0         22.270         25.100          6.400          0.000         14.250         5830.6         6195.8         619.58         235.67         316.25           0.00          31.14         345.31          31.14          5.639        221.800
           1993            269             130          6.950            107       1459.501        599.983            246            0.0         22.380         25.800          6.400          0.000         15.750         5884.8         6299.3         629.93         234.46         321.83           0.00          32.18         346.98          32.18          5.586        221.800
           1993            270             131          6.994            107       1472.751        605.813            246            0.0         19.240         18.400          8.100          1.000         16.100         6007.7         6451.8         645.18         236.99         330.07           0.00          33.70         350.25          33.70          5.662        222.800
           1993            271             132          7.000            107       1484.501        610.983            246           52.8         20.810         19.400          4.100          0.000         13.250         6125.3         6601.0         660.10         234.71         333.56           5.28          38.99         349.79          44.27          5.613        222.800
           1993            272             133          7.043            107       1496.151        616.109            246          107.4         14.380         17.600          5.700          6.400         11.750         6209.1         6715.1         671.51         231.78         333.94          10.74          44.45         349.03          55.19          5.543        229.200
           1993            273             134          7.064            107       1506.251        620.553            246          164.8         19.040         14.400          5.800          0.000         11.650         6331.5         6866.0         686.60         229.64         336.84          16.48          50.18         348.59          66.66          5.497        229.200
           1993            274             135          7.083            107       1516.151        624.909            246          223.4         14.710         16.000          3.800          5.000         10.100         6419.4         6981.4         698.14         226.89         336.66          22.34          56.05         347.85          78.39          5.431        234.200
           1993            275             136          7.104            107       1526.501        629.463            246          285.8         20.590         16.700          4.000          0.000          9.900         6556.5         7144.5         714.45         225.07         339.73          28.58          62.28         347.52          90.86          5.392        234.200
           1993            276             137          7.126            107       1537.501        634.303            246          349.8         22.540         19.200          2.800          0.000         10.350         6674.4         7287.4         728.74         222.86         340.91          34.98          68.68         347.02         103.66          5.341        234.200
           1993            277             138          7.149            107       1548.894        640.155            246          412.9         24.150         23.800          2.800          0.000         11.000         6700.1         7374.1         737.41         216.77         336.95          41.29          75.00         346.04         116.29          5.195        234.200
           1993            278             139          7.169            107       1559.170        647.393            246          475.6         24.490         28.200          4.700          0.000         13.300         6681.9         7431.8         743.18         209.16         330.19          47.56          81.27         344.81         128.83          5.012        234.200
           1993            279             140          7.200            107       1574.288        654.631            246          542.7         21.210         22.500         10.400          0.000         16.450         6749.0         7537.5         753.75         205.31         327.34          54.27          87.97         344.00         142.24          4.920        234.200
           1993            280             141          7.227            107       1588.038        660.681            246          612.0         20.240         19.700          7.800          0.000         16.450         6831.9         7650.4         765.04         202.31         324.76          61.20          94.91         343.25         156.11          4.848        234.200
           1993            281             142          7.255            107       1601.788        666.731            246          682.3         22.220         19.700          7.800          0.000         13.750         6893.5         7753.5         775.35         198.16         321.02          68.23         101.94         342.43         170.17          4.749        234.200
           1993            282             143          7.275            107       1611.788        671.131            246          753.4         22.450         17.400          2.600          0.000         13.750         6941.6         7847.6         784.76         192.90         316.88          75.34         109.04         341.53         184.38          4.638        234.200
