ApsimVersion = 7.7
Title = mer00_duplex
           year            day DaysAfterSowing          Stage  flowering_das  TTAfterSowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     PodGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)       (MJ/m^2)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           2000            177              13          3.113              0        171.353        114.308              0            0.0          6.000         19.100          7.500          2.800         13.200          120.2          120.2          12.02          12.01           0.01           0.00           0.00          11.84           0.00          0.003         14.000
           2000            178              14          3.135              0        179.553        118.867              0            0.0         13.000         12.300          4.100          0.400         13.300          120.5          120.5          12.05          12.02           0.02           0.00           0.00          11.81           0.00          0.004         14.400
           2000            179              15          3.164              0        190.003        124.783              0            0.0          7.000         14.600          6.300          0.000          8.200          120.6          120.6          12.06          12.03           0.03           0.00           0.00          11.77           0.00          0.004         14.400
           2000            180              16          3.196              0        201.253        131.318              0            0.0         11.000         14.700          7.800          0.000         10.450          120.9          120.9          12.09          12.05           0.05           0.00           0.00          11.74           0.00          0.004         14.400
           2000            181              17          3.223              0        210.903        137.100              0            0.0         12.000         13.400          5.900          0.000         11.250          121.3          121.3          12.13          12.06           0.06           0.00           0.00          11.71           0.00          0.005         14.400
           2000            182              18          3.249              0        220.353        142.944              0            0.0         13.000         17.100          1.800          0.000          9.650          121.7          121.7          12.17          12.09           0.09           0.00           0.00          11.70           0.00          0.006         14.400
           2000            183              19          3.278              0        230.903        149.694              0            0.0         11.000         14.700          6.400          0.200          9.450          122.1          122.1          12.21          12.11           0.11           0.00           0.00          11.68           0.00          0.006         14.600
           2000            184              20          3.313              0        243.353        157.911              0            0.0          8.000         16.400          8.500          5.000         10.550          122.5          122.5          12.25          12.12           0.12           0.00           0.00          11.65           0.00          0.007         19.600
           2000            185              21          3.349              0        256.453        166.557              0            0.0          8.000         15.600         10.600          1.400         12.450          122.8          122.8          12.28          12.14           0.14           0.00           0.00          11.63           0.00          0.007         21.000
           2000            186              22          3.382              0        268.253        174.345              0            0.0          6.000         13.400         10.200          4.400         13.100          123.1          123.1          12.31          12.16           0.16           0.00           0.00          11.60           0.00          0.008         25.400
           2000            187              23          3.411              0        278.853        181.341              0            0.0         11.000         13.600          7.600          1.000         11.800          123.7          123.7          12.37          12.18           0.18           0.00           0.00          11.60           0.00          0.009         26.400
           2000            188              24          3.442              0        290.103        188.766              0            0.0         10.000         14.800          7.700          0.000         10.600          124.3          124.3          12.43          12.21           0.21           0.00           0.00          11.60           0.00          0.009         26.400
           2000            189              25          3.472              0        300.753        195.795              0            0.0         12.000         13.500          7.800          1.000         11.250          125.0          125.0          12.50          12.25           0.25           0.00           0.00          11.62           0.00          0.011         27.400
           2000            190              26          3.494              0        308.653        201.009              0            0.0         10.000         11.600          4.200          0.000         10.650          125.6          125.6          12.56          12.28           0.28           0.00           0.00          11.62           0.00          0.011         27.400
           2000            191              27          3.520              0        317.853        207.081              0            0.0         14.000         15.200          3.200          0.000          7.900          126.6          126.6          12.66          12.33           0.33           0.00           0.00          11.66           0.00          0.013         27.400
           2000            192              28          3.551              0        329.003        214.440              0            0.0          9.000         18.600          3.700          7.600          9.200          127.4          127.4          12.74          12.37           0.37           0.00           0.00          11.68           0.00          0.014         35.000
           2000            193              29          3.580              0        339.453        221.337              0            0.0         13.000         12.600          8.300          1.000         11.150          128.6          128.6          12.86          12.43           0.43           0.00           0.00          11.74           0.00          0.016         36.000
           2000            194              30          3.603              0        347.953        226.947              0            0.0         13.000         13.800          3.200          0.000         10.450          129.8          129.8          12.98          12.49           0.49           0.00           0.00          11.80           0.00          0.018         36.000
           2000            195              31          3.631              0        357.953        233.547              0            0.0         10.000         13.800          6.200          5.400          8.500          131.0          131.0          13.10          12.55           0.55           0.00           0.00          11.86           0.00          0.019         41.400
           2000            196              32          3.662              0        369.053        240.873              0            0.0          9.000         14.500          7.700          4.400         10.000          132.2          132.2          13.22          12.61           0.61           0.00           0.00          11.92           0.00          0.021         45.800
           2000            197              33          3.698              0        382.103        249.486              0            0.0         10.000         16.500          9.600          1.000         11.100          133.6          133.6          13.36          12.68           0.68           0.00           0.00          12.00           0.00          0.023         46.800
           2000            198              34          3.737              0        395.953        258.627              0            0.0          9.000         16.700         11.000          2.800         13.050          135.0          135.0          13.50          12.75           0.75           0.00           0.00          12.08           0.00          0.026         49.600
           2000            199              35          3.775              0        409.803        267.768              0            0.0          8.000         16.200         11.500          3.600         13.850          136.4          136.4          13.64          12.82           0.82           0.00           0.00          12.16           0.00          0.028         53.200
           2000            200              36          3.800              0        418.803        273.708              0            0.0          8.000         11.800          6.200          2.000         13.850          137.7          137.7          13.77          12.89           0.89           0.00           0.00          12.23           0.00          0.030         55.200
           2000            201              37          3.827              0        428.503        280.110              0            0.0          9.000         14.000          5.400          0.200          9.000          139.4          139.4          13.94          12.97           0.97           0.00           0.00          12.34           0.00          0.032         55.400
           2000            202              38          3.859              0        440.053        287.733              0            0.0          8.000         14.100          9.000          2.000          9.700          141.2          141.2          14.12          13.06           1.06           0.00           0.00          12.45           0.00          0.035         57.400
           2000            203              39          3.891              0        451.453        295.257              0            0.0         10.000         14.400          8.400          1.000         11.550          143.5          143.5          14.35          13.17           1.17           0.00           0.00          12.62           0.00          0.038         58.400
           2000            204              40          3.922              0        462.853        302.781              0            0.0         11.000         15.300          7.500          0.600         11.400          146.3          146.3          14.63          13.32           1.32           0.00           0.00          12.84           0.00          0.042         59.000
           2000            205              41          3.952              0        473.503        309.810              0            0.0         13.000         13.400          7.900          0.800         11.400          150.0          150.0          15.00          13.50           1.50           0.00           0.00          13.14           0.00          0.048         59.800
           2000            206              42          3.981              0        483.853        316.641              0            0.0         13.000         15.700          5.000          0.200         10.650          154.2          154.2          15.42          13.71           1.71           0.00           0.00          13.49           0.00          0.054         60.000
           2000            207              43          4.000              0        491.953        321.987              0            0.0         15.000         12.500          3.700          0.000         10.350          158.5          158.5          15.85          13.93           1.93           0.00           0.00          13.86           0.00          0.059         60.000
           2000            208              44          4.015              0        499.403        326.904              0            0.0         15.000         12.900          2.000          0.000          8.100          162.9          162.9          16.29          14.15           2.15           0.00           0.00          14.22           0.00          0.064         60.000
           2000            209              45          4.030              0        508.403        332.844              0            0.0         16.000         16.600          1.400          0.000          7.450          169.0          169.0          16.90          14.45           2.45           0.00           0.00          14.75           0.00          0.069         60.000
           2000            210              46          4.049              0        519.653        340.269              0            0.0          6.000         14.400          8.100          3.400          9.000          171.7          171.7          17.17          14.58           2.58           0.00           0.00          14.95           0.00          0.073         63.400
           2000            211              47          4.068              0        530.203        347.232              0            0.0          8.000         13.000          8.100          0.600         11.250          175.6          175.6          17.56          14.78           2.78           0.00           0.00          15.26           0.00          0.079         64.000
           2000            212              48          4.087              0        540.903        354.294              0            0.0         12.000         14.600          6.800          0.000         10.550          181.8          181.8          18.18          15.09           3.09           0.00           0.00          15.80           0.00          0.088         64.000
           2000            213              49          4.109              0        553.453        362.577              0            0.0         13.000         17.300          7.800          0.000         10.700          189.3          189.3          18.93          15.46           3.46           0.00           0.00          16.47           0.00          0.099         64.000
           2000            214              50          4.127              0        563.653        369.309              0            0.0         10.000         14.200          6.200          0.000         12.550          195.8          195.8          19.58          15.79           3.79           0.00           0.00          17.03           0.00          0.109         64.000
           2000            215              51          4.143              0        572.303        375.018              0            0.0          9.000         12.500          4.800          4.600         10.200          201.3          201.3          20.13          16.06           4.06           0.00           0.00          17.50           0.00          0.117         68.600
           2000            216              52          4.156              0        579.203        379.572              0            0.0         15.000         12.100          1.700          0.200          8.650          209.1          209.1          20.91          16.46           4.46           0.00           0.00          18.19           0.00          0.129         68.800
           2000            217              53          4.173              0        588.253        385.545              0            0.0         16.000         16.300          1.800          0.000          6.900          221.2          221.2          22.12          17.06           5.06           0.00           0.00          19.30           0.00          0.147         68.800
           2000            218              54          4.197              0        600.940        393.927              0            0.0         14.000         20.500          4.900          0.000          9.050          234.4          234.4          23.44          17.72           5.72           0.00           0.00          20.52           0.00          0.167         68.800
           2000            219              55          4.214              0        610.091        399.966              0            0.0         12.000         11.600          6.700          8.200         12.700          246.0          246.0          24.60          18.30           6.30           0.00           0.00          21.57           0.00          0.184         77.000
           2000            220              56          4.234              0        620.041        406.533              0            0.0         12.000         13.500          6.400          0.200          9.150          259.9          259.9          25.99          18.99           6.99           0.00           0.00          22.84           0.00          0.205         77.200
           2000            221              57          4.251              0        628.991        412.440              0            0.0         10.000         12.400          5.500          0.200          9.950          271.3          271.3          27.13          19.57           7.57           0.00           0.00          23.87           0.00          0.222         77.400
           2000            222              58          4.269              0        637.991        418.380              0            0.0         14.000         12.500          5.500          0.400          8.950          288.7          288.7          28.87          20.43           8.43           0.00           0.00          25.48           0.00          0.249         77.800
           2000            223              59          4.286              0        646.041        423.693              0            0.0         15.000         13.700          2.400          0.200          9.000          307.1          307.1          30.71          21.35           9.35           0.00           0.00          27.18           0.00          0.276         78.000
           2000            224              60          4.303              0        654.641        429.369              0            0.0         17.000         13.800          3.400          0.000          8.050          331.6          331.6          33.16          22.58          10.58           0.00           0.00          29.48           0.00          0.313         78.000
           2000            225              61          4.323              0        664.190        435.672              0            0.0         17.000         17.000          2.100          0.000          8.600          361.9          361.9          36.19          24.09          12.09           0.00           0.00          32.35           0.00          0.358         78.000
           2000            226              62          4.347              0        675.790        443.328              0            0.0         15.000         17.900          5.300          0.200          9.550          393.4          393.4          39.34          25.67          13.67           0.00           0.00          35.32           0.00          0.406         78.200
           2000            227              63          4.374              0        688.690        451.842              0            0.0         14.000         19.200          6.600          0.400         11.600          426.0          426.0          42.60          27.30          15.30           0.00           0.00          38.39           0.00          0.455         78.600
           2000            228              64          4.406              0        704.542        462.336              0            0.0          7.000         20.400         11.400          1.800         12.900          444.0          444.0          44.40          28.20          16.20           0.00           0.00          39.99           0.00          0.481         80.400
           2000            229              65          4.432              0        716.692        470.355              0            0.0         12.000         15.100          9.200          5.600         15.900          476.2          476.2          47.62          29.81          17.81           0.00           0.00          43.00           0.00          0.530         86.000
           2000            230              66          4.456              0        727.192        477.285              0            0.0          8.000         13.300          7.700          0.000         12.150          499.4          499.4          49.94          30.97          18.97           0.00           0.00          45.09           0.00          0.565         86.000
           2000            231              67          4.481              0        738.492        484.743              0            0.0          8.000         14.000          8.600          0.000         10.500          523.8          523.8          52.38          32.19          20.19           0.00           0.00          47.29           0.00          0.601         86.000
           2000            232              68          4.509              0        751.392        493.257              0            0.0         17.000         17.200          8.600          0.000         11.300          578.2          578.2          57.82          34.91          22.91           0.00           0.00          52.47           0.00          0.682         86.000
           2000            233              69          4.537              0        763.342        501.144              0            0.0         15.000         17.500          6.400          0.000         12.900          631.0          631.0          63.10          37.55          25.55           0.00           0.00          57.46           0.00          0.758         86.000
           2000            234              70          4.555              0        770.792        506.061              0            0.0         18.000         13.200          1.700          0.000         11.950          682.0          682.0          68.20          40.10          28.10           0.00           0.00          62.24           0.00          0.807         86.000
           2000            235              71          4.576              0        779.242        511.638              0            0.0         18.000         14.500          2.400          0.000          7.450          742.4          742.4          74.24          43.12          31.12           0.00           0.00          67.94           0.00          0.863         86.000
           2000            236              72          4.603              0        790.442        519.030              0            0.0         19.000         19.200          3.200          0.000          8.450          821.4          821.4          82.14          47.07          35.07           0.00           0.00          75.47           0.00          0.938         86.000
           2000            237              73          4.629              0        801.042        526.026              0            0.0         14.000         15.000          6.200          2.600         11.200          883.0          883.0          88.30          50.15          38.15           0.00           0.00          81.21           0.00          1.011         88.600
           2000            238              74          4.650              0        808.692        531.075              0            0.0         12.000         12.600          2.700          0.000         10.600          925.3          925.3          92.53          52.27          40.27           0.00           0.00          85.02           0.00          1.064         88.600
           2000            239              75          4.677              0        819.192        538.005              0            0.0         17.000         14.400          6.600          3.400          7.650         1006.3         1006.3         100.63          56.32          44.32           0.00           0.00          92.65           0.00          1.139         92.000
           2000            240              76          4.702              0        828.692        544.275              0            0.0         17.000         14.500          4.500          0.000         10.500         1086.4         1086.4         108.64          60.32          48.32           0.00           0.00         100.16           0.00          1.207         92.000
           2000            241              77          4.731              0        839.742        551.568              0            0.0         15.000         17.200          4.900          2.400          9.500         1163.4         1163.4         116.34          64.17          52.17           0.00           0.00         107.32           0.00          1.287         94.400
           2000            242              78          4.756              0        848.892        557.607              0            0.0         16.000         13.000          5.300          2.200         11.050         1241.3         1241.3         124.13          68.07          56.07           0.00           0.00         114.53           0.00          1.355         96.600
           2000            243              79          4.787              0        860.492        565.263              0            0.0         18.000         17.600          5.600          0.200          9.150         1339.8         1339.8         133.98          72.99          60.99           0.00           0.00         123.76           0.00          1.443         96.800
           2000            244              80          4.810              0        867.992        570.213              0            0.0         12.000         10.400          4.600          8.000         11.600         1390.7         1390.7         139.07          75.53          63.53           0.00           0.00         128.21           0.00          1.500        104.800
           2000            245              81          4.836              0        876.892        576.087              0            0.0         14.000         13.500          4.300          0.000          7.500         1462.5         1462.5         146.25          79.13          67.13           0.00           0.00         134.71           0.00          1.569        104.800
           2000            246              82          4.872              0        889.942        584.700              0            0.0          9.000         16.600          9.500          0.000          8.900         1515.5         1515.5         151.55          81.78          69.78           0.00           0.00         139.31           0.00          1.649        104.800
           2000            247              83          4.909              0        903.342        593.544              0            0.0         14.000         17.600          9.200          0.200         13.050         1600.0         1600.0         160.00          86.00          74.00           0.00           0.00         147.02           0.00          1.756        105.000
           2000            248              84          4.947              0        916.742        602.388              0            0.0         20.000         18.500          8.300          0.200         13.400         1724.0         1724.0         172.40          92.20          80.20           0.00           0.00         158.62           0.00          1.865        105.200
           2000            249              85          4.985              0        929.578        612.750              0            0.0         18.000         24.600          6.800          0.000         13.400         1806.7         1815.9         181.59          95.88          84.79           0.00           0.00         166.97           0.00          1.922        105.200
           2000            250              86          5.000              0        942.478        621.264              0            0.0         18.000         16.100          9.700          6.800         15.700         1922.6         1931.8         193.18         101.67          90.59           0.00           0.00         177.67           0.00          2.033        112.000
           2000            251              87          5.157              0        955.878        630.108              0            0.0         17.000         17.300          9.500          1.800         12.900         2034.4         2043.6         204.36         107.26          96.18           0.00           0.00         187.91           0.00          2.152        113.800
           2000            252              88          5.263              0        970.228        639.579              0            0.0         20.000         18.800          9.900          0.000         13.400         2168.7         2177.9         217.79         113.98         102.90           0.00           0.00         200.33           0.00          2.284        113.800
           2000            253              89          5.361              0        983.378        648.258              0            0.0         21.000         19.500          6.800          0.200         14.350         2312.6         2321.8         232.18         121.17         110.09           0.00           0.00         213.65           0.00          2.409        114.000
           2000            254              90          5.460              0        996.761        657.300              0            0.0         22.000         21.300          6.100          0.200         13.150         2418.1         2441.0         244.10         125.76         116.05           0.00           0.00         224.44           0.00          2.471        114.200
           2000            255              91          5.554              0       1009.485        668.256              0            0.0         22.000         25.500          7.700          0.000         13.700         2467.5         2520.9         252.09         126.70         120.05           0.00           0.00         231.27           0.00          2.466        114.200
           2000            256              92          5.652              0       1022.665        679.773              0            0.0         21.000         25.700          9.200          0.000         16.600         2514.6         2598.3         259.83         127.54         123.92           0.00           0.00         237.82           0.00          2.465        114.200
           2000            257              93          5.741              0       1034.665        687.693              0            0.0         19.000         18.300          5.700          0.000         17.450         2644.4         2729.3         272.93         133.98         130.46           0.00           0.00         249.66           0.00          2.573        114.200
           2000            258              94          5.833              0       1047.165        695.943              0            0.0         15.000         18.300          6.700          0.000         12.000         2750.9         2835.8         283.58         139.30         135.79           0.00           0.00         259.01           0.00          2.706        114.200
           2000            259              95          5.928              0       1059.965        704.391              0            0.0         18.000         19.900          5.700          0.200         12.500         2832.9         2934.4         293.44         142.57         140.72           0.00           0.00         267.53           0.00          2.764        114.400
           2000            260              96          6.000             96       1071.315        709.385            260            0.0         22.000         18.800          3.900          0.000         12.800         2899.2         3029.5         302.95         143.11         145.86           0.00           0.95         269.31           0.95          2.770        114.400
           2000            261              97          6.029             96       1084.324        716.293            260            0.0         23.000         24.400          7.000          0.000         11.350         2911.4         3088.1         308.81         140.58         149.02           0.00           1.54         269.89           1.54          2.717        114.400
           2000            262              98          6.058             96       1098.689        723.135            260            0.0         22.000         22.400          8.700          0.000         15.700         2945.8         3160.6         316.06         139.38         152.93           0.00           2.26         270.92           2.26          2.700        114.400
           2000            263              99          6.085             96       1111.989        728.987            260            0.0         17.000         19.800          6.800          0.000         15.550         3006.4         3243.4         324.34         140.14         157.41           0.00           3.09         272.28           3.09          2.741        114.400
           2000            264             100          6.111             96       1125.360        735.125            260            0.0         23.000         21.700          6.200          0.000         13.300         3026.3         3306.8         330.68         138.08         160.83           0.00           3.72         273.00           3.72          2.698        114.400
           2000            265             101          6.135             96       1137.225        743.441            260            0.0         21.000         28.200          9.600          0.000         13.950         3012.3         3344.7         334.46         134.26         162.87           0.00           4.10         272.88           4.10          2.617        114.400
           2000            266             102          6.161             96       1150.392        751.163            260            0.0         24.000         25.800          9.300          0.000         18.900         3007.0         3389.1         338.91         130.88         165.28           0.00           4.55         272.98           4.55          2.543        114.400
           2000            267             103          6.190             96       1164.796        758.797            260            0.0         17.000         24.200         10.500          0.000         17.550         3022.8         3441.6         344.16         129.10         168.11           0.00           5.07         273.34           5.07          2.525        114.400
           2000            268             104          6.220             96       1179.463        765.881            260            0.0         20.000         22.700          9.500          0.000         17.350         3040.3         3497.8         349.78         127.25         171.15           0.00           5.63         273.82           5.63          2.497        114.400
           2000            269             105          6.248             96       1193.583        772.349            260            0.0         23.000         21.600          7.800          0.000         16.100         3054.3         3553.6         355.36         125.08         174.16           0.00           6.19         274.28           6.19          2.454        114.400
           2000            270             106          6.273             96       1206.231        780.225            260            0.0         17.000         26.700          9.100          0.000         14.700         3044.7         3588.3         358.83         121.90         176.03           0.00           6.54         274.04           6.54          2.393        114.400
           2000            271             107          6.301             96       1220.238        788.189            260            0.0         19.000         25.300         10.900          0.000         17.900         3043.5         3629.2         362.92         119.17         178.24           0.00           6.95         274.02           6.95          2.343        114.400
           2000            272             108          6.330             96       1234.676        794.811            260            0.0         20.000         21.600          8.500          0.400         18.100         3057.9         3680.7         368.07         117.30         181.02           0.00           7.46         274.34           7.46          2.313        114.800
           2000            273             109          6.355             96       1247.226        800.333            260            0.0         19.000         19.400          5.700          0.000         15.050         3078.4         3735.3         373.53         115.86         183.97           0.00           8.01         274.76           8.01          2.290        114.800
           2000            274             110          6.383             96       1261.072        806.669            260            0.0         22.000         21.600          7.200          0.000         12.550         3082.5         3780.2         378.02         113.40         186.39           0.00           8.46         274.86           8.46          2.240        114.800
           2000            275             111          6.409             96       1274.079        814.347            260            0.0         25.000         25.900          9.000          0.000         14.400         3066.6         3811.0         381.10         109.84         188.05           0.00           8.77         274.50           8.77          2.160        114.800
           2000            276             112          6.429             96       1284.255        821.753            260            0.0         25.000         31.700         12.100          0.000         17.450         3038.3         3831.0         383.10         105.22         189.64           0.00           8.97         273.78           8.97          2.067        114.800
           2000            277             113          6.448             96       1293.849        829.123            260            0.0         25.000         32.900         11.000          0.000         21.900         3008.2         3848.1         384.81         100.54         191.15           0.00           9.14         272.98           9.14          1.975        114.800
           2000            278             114          6.479             96       1309.185        836.339            260            0.0         18.000         22.100         10.700          0.000         21.950         3022.1         3892.8         389.28          99.06         193.56           0.00           9.58         273.08           9.58          1.961        114.800
           2000            279             115          6.510             96       1324.504        843.951            260            0.0         21.000         23.100         11.500          0.000         16.400         3027.8         3933.3         393.33          97.05         195.75           0.00           9.99         273.04           9.99          1.926        114.800
           2000            280             116          6.539             96       1339.104        850.375            260            0.0         23.000         19.600          9.600          0.000         17.300         3050.1         3986.6         398.66          95.86         198.62           0.00          10.52         273.43          10.52          1.906        114.800
           2000            281             117          6.563             96       1351.304        855.743            260            0.0         23.000         19.200          5.200          0.000         14.600         3057.4         4028.3         402.83          93.92         200.88           0.00          10.94         273.43          10.94          1.863        114.800
           2000            282             118          6.589             96       1364.404        861.507            260            0.0         24.000         20.000          6.200          0.000         12.200         3061.1         4067.2         406.72          91.81         202.98           0.00          11.33         273.34          11.33          1.816        114.800
           2000            283             119          6.617             96       1378.173        867.997            260            0.0         26.000         22.200          7.300          0.000         13.100         3055.5         4098.8         409.88          89.23         204.68           0.00          11.64         273.01          11.64          1.756        114.800
           2000            284             120          6.640             96       1389.620        876.269            260            0.0         26.000         28.600          9.000          0.000         14.750         3034.2         4117.1         411.71          85.44         206.16           0.00          11.83         272.24          11.83          1.680        114.800
           2000            285             121          6.667             96       1403.332        884.057            260            0.0         21.000         25.300         10.100          0.200         18.800         3024.4         4141.8         414.18          82.87         207.49           0.00          12.07         271.69          12.07          1.627        115.000
           2000            286             122          6.692             96       1415.531        889.425            260            0.0         25.000         19.200          5.200          0.000         17.700         3028.3         4177.4         417.74          80.98         209.41           0.00          12.43         271.51          12.43          1.583        115.000
           2000            287             123          6.718             96       1428.518        895.211            260            0.0         26.000         20.900          5.400          0.000         12.200         3024.5         4206.6         420.66          78.74         210.99           0.00          12.72         271.11          12.72          1.532        115.000
           2000            288             124          6.744             96       1441.550        902.647            260            0.0         27.000         25.400          8.400          0.000         13.150         3011.0         4227.3         422.73          75.77         212.40           0.00          12.93         270.43          12.93          1.470        115.000
           2000            289             125          6.774             96       1456.519        909.621            260            0.0         18.000         21.900          9.800          0.000         16.900         3015.1         4257.9         425.79          74.23         214.05           0.00          13.23         270.08          13.23          1.451        115.000
           2000            290             126          6.799             96       1469.149        918.091            260            0.0         25.000         28.100         12.800          3.400         15.850         3001.1         4276.2         427.62          71.40         215.29           0.00          13.42         269.34          13.42          1.392        118.400
           2000            291             127          6.830             96       1484.641        925.549            260            0.0         26.000         22.600         11.300          0.000         20.450         3002.8         4306.3         430.63          69.65         216.91           0.00          13.72         268.98          13.72          1.356        118.400
           2000            292             128          6.857             96       1497.984        932.655            260            0.0         27.000         24.400          7.900          0.000         16.950         2993.7         4327.2         432.72          67.27         218.18           0.00          13.93         268.32          13.93          1.304        118.400
           2000            293             129          6.879             96       1509.031        941.279            260            0.0         26.000         29.400          9.800          0.000         16.150         2977.8         4341.5         434.15          64.28         219.43           0.00          14.07         267.45          14.07          1.245        118.400
           2000            294             130          6.900             96       1519.506        948.466            260            0.0         26.000         31.300         13.100          0.000         19.600         2962.3         4354.9         435.49          61.38         220.64           0.00          14.20         266.55          14.20          1.189        118.400
           2000            295             131          6.926             96       1532.606        954.230            260            0.0         19.000         18.700          7.500          0.000         22.200         2979.6         4391.2         439.12          60.79         222.60           0.00          14.57         266.41          14.57          1.191        118.400
           2000            296             132          6.952             96       1545.824        960.390            260            0.0         26.000         22.000          6.000          0.000         13.100         2977.9         4414.6         441.46          59.12         223.86           0.00          14.80         265.84          14.80          1.154        118.400
           2000            297             133          6.979             96       1559.203        967.826            260            0.0         25.000         25.000          8.800          0.000         14.000         2972.2         4434.0         443.40          57.31         224.91           0.00          15.00         265.15          15.00          1.113        118.400
           2000            298             134          7.000             96       1573.424        976.164            260           35.6         24.000         25.700         12.200          0.000         16.900         2969.4         4454.8         445.48          54.95         219.87           3.56          18.56         264.01          22.12          1.067        118.400
           2000            299             135          7.036             96       1586.014        984.458            260           71.5         28.000         27.400         10.300          0.000         18.950         2961.6         4471.1         447.11          52.54         214.32           7.15          22.15         262.83          29.30          1.020        118.400
           2000            300             136          7.064             96       1598.699        992.510            260          107.7         28.000         27.000          9.600          0.000         18.850         2956.1         4487.5         448.75          47.86         213.67          10.77          23.32         261.65          34.09          0.976        118.400
           2000            301             137          7.090             96       1610.265       1001.200            260          144.1         27.000         29.100         11.200          0.000         18.300         2949.3         4501.8         450.18          45.74         213.67          14.41          21.12         260.47          35.52          0.933        118.400
           2000            302             138          7.115             96       1621.576       1008.313            260          180.7         29.000         30.100         14.500          0.000         20.150         2943.8         4516.5         451.65          43.73         213.67          18.07          18.93         259.29          36.99          0.892        118.400
           2000            303             139          7.137             96       1631.185       1014.620            260          217.3         24.000         33.300         13.500          0.000         22.300         2935.1         4527.2         452.72          41.79         213.67          21.73          16.33         258.09          38.06          0.852        118.400
           2000            304             140          7.172             96       1646.891       1022.078            260          254.1         22.000         22.300         11.600          0.000         23.400         2949.0         4555.4         455.54          40.35         213.67          25.41          15.47         257.04          40.88          0.823        118.400
           2000            305             141          7.201             96       1660.011       1028.414            260          278.5         29.000         22.700          6.100          0.000         16.950         2952.7         4575.8         457.58          38.68         213.67          27.85          15.08         255.94          42.92          0.789        118.400
           2000            306             142          7.226             96       1671.350       1036.576            260          294.1         29.000         28.600          8.500          0.000         14.400         2948.6         4588.8         458.88          36.97         213.67          29.41          14.81         254.77          44.22          0.754        118.400
           2000            307             143          7.256             96       1684.863       1044.452            260          308.7         28.000         25.700         10.100          0.000         18.550         2950.6         4606.3         460.63          35.43         213.67          30.87          15.10         253.65          45.97          0.722        118.400
