ApsimVersion = 7.4
Title = Beverley91s1 report
           year            day DaysAfterSowing          Stage  flowering_das  TTAfterSowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     PodGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1991            164              14          3.176              0        184.902        114.058              0            0.0          6.970         17.000          8.900         13.800         13.300           80.6           80.6           8.06           8.03           0.03           0.00           0.00           7.82           0.00          0.003         94.200
           1991            165              15          3.202              0        195.502        116.390              0            0.0          5.390         12.300          8.900          5.600         12.950           80.7           80.7           8.07           8.04           0.04           0.00           0.00           7.79           0.00          0.003         99.800
           1991            166              16          3.234              0        208.252        119.195              0            0.0          7.090         16.000          9.500         11.400         10.600           80.9           80.9           8.09           8.04           0.04           0.00           0.00           7.77           0.00          0.003        111.200
           1991            167              17          3.266              0        220.952        121.989              0            0.0         10.090         15.900          9.500          0.000         12.750           81.1           81.1           8.11           8.05           0.05           0.00           0.00           7.75           0.00          0.004        111.200
           1991            168              18          3.300              0        234.402        124.948              0            0.0          8.620         16.900         10.000          0.000         12.700           81.3           81.3           8.13           8.06           0.06           0.00           0.00           7.74           0.00          0.004        111.200
           1991            169              19          3.328              0        245.602        127.412              0            0.0          5.410         14.000          8.400          0.000         13.450           81.4           81.4           8.14           8.07           0.07           0.00           0.00           7.71           0.00          0.004        111.200
           1991            170              20          3.358              0        257.902        130.118              0            0.0          9.230         15.300          9.300          0.000         11.200           81.7           81.7           8.17           8.08           0.08           0.00           0.00           7.70           0.00          0.005        111.200
           1991            171              21          3.395              0        272.702        133.374              0            0.0         11.650         18.300         11.300          0.000         12.300           82.1           82.1           8.21           8.10           0.10           0.00           0.00           7.70           0.00          0.005        111.200
           1991            172              22          3.425              0        284.652        136.003              0            0.0          9.170         17.800          6.100          0.000         14.800           82.4           82.4           8.24           8.12           0.12           0.00           0.00           7.69           0.00          0.006        111.200
           1991            173              23          3.468              0        301.572        139.930              0            0.0          8.760         21.700         14.000          7.000         11.950           82.7           82.7           8.27           8.14           0.14           0.00           0.00           7.68           0.00          0.006        118.200
           1991            174              24          3.508              0        317.822        143.505              0            0.0          4.860         18.000         14.500          0.200         17.850           82.9           82.9           8.29           8.15           0.15           0.00           0.00           7.66           0.00          0.006        118.400
           1991            175              25          3.546              0        332.922        146.827              0            0.0          3.910         16.300         13.900          9.600         16.250           83.1           83.1           8.31           8.15           0.15           0.00           0.00           7.64           0.00          0.007        128.000
           1991            176              26          3.582              0        347.472        150.028              0            0.0         12.180         17.600         11.500          0.200         15.100           83.6           83.6           8.36           8.18           0.18           0.00           0.00           7.66           0.00          0.007        128.200
           1991            177              27          3.614              0        360.072        152.800              0            0.0         10.640         16.800          8.400          3.600         14.550           84.2           84.2           8.42           8.21           0.21           0.00           0.00           7.67           0.00          0.008        131.800
           1991            178              28          3.643              0        371.672        155.352              0            0.0          8.150         12.100         11.100          0.200         12.600           84.6           84.6           8.46           8.23           0.23           0.00           0.00           7.68           0.00          0.009        132.000
           1991            179              29          3.669              0        381.972        157.618              0            0.0          7.930         14.000          6.600          0.000         11.600           85.1           85.1           8.51           8.25           0.25           0.00           0.00           7.69           0.00          0.010        132.000
           1991            180              30          3.697              0        393.172        160.082              0            0.0          7.250         15.800          6.600          0.000         10.300           85.6           85.6           8.56           8.28           0.28           0.00           0.00           7.70           0.00          0.010        132.000
           1991            181              31          3.730              0        406.472        163.008              0            0.0         10.940         18.200          8.400          0.200         11.200           86.3           86.3           8.63           8.32           0.32           0.00           0.00           7.74           0.00          0.011        132.200
           1991            182              32          3.762              0        419.263        165.857              0            0.0         10.720         20.900          5.000         12.600         13.300           87.2           87.2           8.72           8.36           0.36           0.00           0.00           7.78           0.00          0.013        144.800
           1991            183              33          3.801              0        434.913        169.300              0            0.0         10.930         18.000         13.300         11.000         12.950           88.1           88.1           8.81           8.41           0.41           0.00           0.00           7.84           0.00          0.014        155.800
           1991            184              34          3.834              0        448.163        172.215              0            0.0          6.700         15.200         11.300          3.400         15.650           88.7           88.7           8.87           8.44           0.44           0.00           0.00           7.86           0.00          0.015        159.200
           1991            185              35          3.854              0        455.963        173.931              0            0.0          8.470         13.200          2.400          0.000         13.250           89.4           89.4           8.94           8.47           0.47           0.00           0.00           7.89           0.00          0.016        159.200
           1991            186              36          3.880              0        466.563        176.263              0            0.0          9.380         14.800          6.400          0.800          7.800           90.4           90.4           9.04           8.52           0.52           0.00           0.00           7.95           0.00          0.018        160.000
           1991            187              37          3.905              0        476.463        178.441              0            0.0         13.030         14.000          5.800          0.200         10.600           92.0           92.0           9.20           8.60           0.60           0.00           0.00           8.06           0.00          0.020        160.200
           1991            188              38          3.922              0        483.413        179.970              0            0.0         11.150         12.100          1.800          0.200          9.900           93.0           93.0           9.30           8.65           0.65           0.00           0.00           8.13           0.00          0.022        160.400
           1991            189              39          3.939              0        490.213        181.466              0            0.0         11.190         13.000          0.600          0.000          6.950           94.1           94.1           9.41           8.71           0.71           0.00           0.00           8.20           0.00          0.023        160.400
           1991            190              40          3.964              0        500.163        183.655              0            0.0          3.150         13.500          6.400          0.600          6.800           94.6           94.6           9.46           8.73           0.73           0.00           0.00           8.20           0.00          0.024        161.000
           1991            191              41          3.994              0        512.113        186.284              0            0.0         11.190         18.100          5.800          0.000          9.950           96.4           96.4           9.64           8.82           0.82           0.00           0.00           8.34           0.00          0.027        161.000
           1991            192              42          4.000              0        522.813        188.638              0            0.0         13.890         17.700          3.700          0.200         11.950           98.9           98.9           9.89           8.95           0.95           0.00           0.00           8.55           0.00          0.030        161.200
           1991            193              43          4.032              0        533.413        190.970              0            0.0         12.980         18.300          2.900          0.200         10.700          101.5          101.5          10.15           9.08           1.08           0.00           0.00           8.77           0.00          0.034        161.400
           1991            194              44          4.050              0        544.063        193.313              0            0.0          6.710         16.900          4.400          0.800         10.600          103.1          103.1          10.31           9.15           1.15           0.00           0.00           8.88           0.00          0.037        162.200
           1991            195              45          4.074              0        557.957        196.426              0            0.0         13.240         21.100          7.200          0.200         10.650          106.3          106.3          10.63           9.32           1.32           0.00           0.00           9.16           0.00          0.042        162.400
           1991            196              46          4.096              0        570.007        199.077              0            0.0          7.940         18.700          5.400          6.800         14.150          108.5          108.5          10.85           9.43           1.43           0.00           0.00           9.33           0.00          0.045        169.200
           1991            197              47          4.117              0        582.057        201.728              0            0.0         10.670         14.400          9.700          9.400         12.050          111.7          111.7          11.17           9.59           1.59           0.00           0.00           9.60           0.00          0.050        178.600
           1991            198              48          4.137              0        592.957        206.524              0            0.0         10.500         13.900          7.900          0.400         12.050          115.2          115.2          11.52           9.76           1.76           0.00           0.00           9.90           0.00          0.055        179.000
           1991            199              49          4.155              0        603.207        211.034              0            0.0          7.060         12.800          7.700          7.000         10.900          117.8          117.8          11.78           9.89           1.89           0.00           0.00          10.10           0.00          0.059        186.000
           1991            200              50          4.174              0        613.207        215.434              0            0.0          3.120         11.600          8.400         14.400         10.250          119.0          119.0          11.90           9.95           1.95           0.00           0.00          10.17           0.00          0.060        200.400
           1991            201              51          4.194              0        624.007        220.186              0            0.0          4.800         12.900          8.700          1.400         10.000          120.9          120.9          12.09          10.05           2.05           0.00           0.00          10.32           0.00          0.063        201.800
           1991            202              52          4.217              0        636.007        225.466              0            0.0          6.740         15.100          8.900          1.400         10.800          123.7          123.7          12.37          10.19           2.19           0.00           0.00          10.54           0.00          0.068        203.200
           1991            203              53          4.243              0        649.807        231.538              0            0.0          8.460         16.500         11.100          0.600         12.000          127.5          127.5          12.75          10.38           2.38           0.00           0.00          10.87           0.00          0.073        203.800
           1991            204              54          4.267              0        662.057        236.928              0            0.0         12.480         17.300          7.200          4.000         13.800          133.5          133.5          13.35          10.68           2.68           0.00           0.00          11.41           0.00          0.082        207.800
           1991            205              55          4.293              0        675.207        242.714              0            0.0         11.900         15.800         10.500          1.200         12.250          140.0          140.0          14.00          11.00           3.00           0.00           0.00          12.00           0.00          0.092        209.000
           1991            206              56          4.318              0        688.007        248.346              0            0.0          8.340         16.600          9.000          0.400         13.150          145.0          145.0          14.50          11.25           3.25           0.00           0.00          12.44           0.00          0.099        209.400
           1991            207              57          4.343              0        700.057        253.648              0            0.0          7.800         15.000          9.100          1.600         12.800          150.0          150.0          15.00          11.50           3.50           0.00           0.00          12.88           0.00          0.107        211.000
           1991            208              58          4.364              0        709.957        258.004              0            0.0          9.420         14.800          5.000          0.200         12.050          156.5          156.5          15.65          11.83           3.83           0.00           0.00          13.46           0.00          0.117        211.200
           1991            209              59          4.388              0        720.957        262.844              0            0.0         14.680         18.300          3.700          2.200          9.900          167.6          167.6          16.76          12.38           4.38           0.00           0.00          14.50           0.00          0.133        213.400
           1991            210              60          4.418              0        735.107        269.070              0            0.0          9.300         17.200         11.100          3.000         11.000          175.6          175.6          17.56          12.78           4.78           0.00           0.00          15.22           0.00          0.145        216.400
           1991            211              61          4.448              0        749.107        275.230              0            0.0         10.680         17.200         10.800          1.800         14.150          185.6          185.6          18.56          13.28           5.28           0.00           0.00          16.13           0.00          0.160        218.200
           1991            212              62          4.478              0        762.557        281.148              0            0.0         10.840         17.600          9.300          5.400         14.000          196.6          196.6          19.66          13.83           5.83           0.00           0.00          17.15           0.00          0.177        223.600
           1991            213              63          4.509              0        776.457        287.264              0            0.0         12.470         15.800         12.000          9.400         13.450          210.5          210.5          21.05          14.53           6.53           0.00           0.00          18.45           0.00          0.198        233.000
           1991            214              64          4.534              0        786.907        291.862              0            0.0         12.230         13.100          7.800          0.800         13.900          225.7          225.7          22.57          15.28           7.28           0.00           0.00          19.86           0.00          0.221        233.800
           1991            215              65          4.564              0        799.407        297.362              0            0.0         11.210         15.300          9.700          4.200         10.450          241.0          241.0          24.10          16.05           8.05           0.00           0.00          21.29           0.00          0.243        238.000
           1991            216              66          4.592              0        810.607        302.290              0            0.0          9.780         14.000          8.400          1.600         12.500          255.6          255.6          25.56          16.78           8.78           0.00           0.00          22.64           0.00          0.265        239.600
           1991            217              67          4.619              0        820.957        306.844              0            0.0         10.250         13.800          6.900          0.000         11.200          272.2          272.2          27.22          17.61           9.61           0.00           0.00          24.17           0.00          0.290        239.600
           1991            218              68          4.646              0        831.357        311.420              0            0.0         12.280         16.000          4.800          0.000         10.350          293.7          293.7          29.37          18.68          10.68           0.00           0.00          26.19           0.00          0.323        239.600
           1991            219              69          4.675              0        842.307        316.238              0            0.0         10.510         16.200          5.700          0.000         10.400          313.8          313.8          31.38          19.69          11.69           0.00           0.00          28.06           0.00          0.353        239.600
           1991            220              70          4.705              0        853.257        321.056              0            0.0          9.450         14.300          7.600          0.000         10.950          333.4          333.4          33.34          20.67          12.67           0.00           0.00          29.87           0.00          0.382        239.600
           1991            221              71          4.738              0        865.207        326.314              0            0.0         10.650         16.800          7.100          0.000         10.950          357.0          357.0          35.70          21.85          13.85           0.00           0.00          32.07           0.00          0.418        239.600
           1991            222              72          4.773              0        877.740        331.880              0            0.0         14.850         20.800          4.500          0.000         11.950          392.5          392.5          39.25          23.63          15.63           0.00           0.00          35.44           0.00          0.471        239.600
           1991            223              73          4.809              0        890.340        337.424              0            0.0         12.770         18.700          6.500          0.200         12.650          426.2          426.2          42.62          25.31          17.31           0.00           0.00          38.62           0.00          0.521        239.800
           1991            224              74          4.840              0        899.990        341.670              0            0.0         15.180         14.500          4.800          0.000         12.600          468.2          468.2          46.82          27.41          19.41           0.00           0.00          42.60           0.00          0.569        239.800
           1991            225              75          4.869              0        908.590        345.454              0            0.0         15.280         15.100          2.100          0.400          9.650          508.5          508.5          50.85          29.42          21.42           0.00           0.00          46.40           0.00          0.612        240.200
           1991            226              76          4.902              0        918.840        349.964              0            0.0         17.050         17.100          3.400          0.200          8.600          563.8          563.8          56.38          32.19          24.19           0.00           0.00          51.67           0.00          0.664        240.400
           1991            227              77          4.939              0        929.990        354.870              0            0.0         17.470         19.000          3.300          0.200         10.250          624.1          624.1          62.41          35.21          27.21           0.00           0.00          57.42           0.00          0.722        240.600
           1991            228              78          4.979              0        942.070        360.216              0            0.0         17.370         20.700          3.600          0.000         11.150          687.9          687.9          68.79          38.39          30.39           0.00           0.00          63.47           0.00          0.785        240.600
           1991            229              79          5.000              0        954.020        365.474              0            0.0         12.120         17.800          6.100          2.200         12.150          735.1          735.1          73.51          40.76          32.76           0.00           0.00          67.85           0.00          0.849        242.800
           1991            230              80          5.091              0        967.820        371.546              0            0.0         11.940         16.200         11.400          0.400         11.950          784.2          784.2          78.42          43.21          35.21           0.00           0.00          72.40           0.00          0.923        243.200
           1991            231              81          5.153              0        981.170        377.420              0            0.0         11.610         17.400          9.300          1.400         13.800          834.7          834.7          83.47          45.74          37.74           0.00           0.00          77.06           0.00          0.997        244.600
           1991            232              82          5.215              0        994.320        383.206              0            0.0         14.610         17.600          8.700          0.000         13.350          901.5          901.5          90.15          49.08          41.08           0.00           0.00          83.32           0.00          1.073        244.600
           1991            233              83          5.277              0       1007.670        389.080              0            0.0         14.220         17.600          9.100          1.200         13.150          969.6          969.6          96.96          52.48          44.48           0.00           0.00          89.68           0.00          1.152        245.800
           1991            234              84          5.345              0       1022.270        395.504              0            0.0         14.310         18.200         11.000          0.600         13.350         1041.0         1041.0         104.10          56.05          48.05           0.00           0.00          96.34           0.00          1.242        246.400
           1991            235              85          5.387              0       1031.270        399.464              0            0.0         14.200         15.500          2.500          0.000         14.600         1107.7         1107.7         110.77          59.39          51.39           0.00           0.00         102.49           0.00          1.300        246.400
           1991            236              86          5.433              0       1040.970        403.732              0            0.0         18.110         17.500          1.900          0.000          9.000         1201.7         1201.7         120.17          64.08          56.08           0.00           0.00         111.33           0.00          1.363        246.400
           1991            237              87          5.483              0       1051.846        408.792              0            0.0         17.090         22.100          0.900          4.800          9.700         1295.5         1295.5         129.55          68.77          60.77           0.00           0.00         120.11           0.00          1.436        251.200
           1991            238              88          5.552              0       1066.446        415.216              0            0.0          8.330         17.700         11.500          1.800         11.500         1342.5         1342.5         134.25          71.12          63.12           0.00           0.00         124.18           0.00          1.506        253.000
           1991            239              89          5.607              0       1078.346        420.452              0            0.0         14.160         14.500          9.300          0.600         14.600         1424.2         1424.2         142.42          75.21          67.21           0.00           0.00         131.70           0.00          1.588        253.600
           1991            240              90          5.663              0       1090.296        425.710              0            0.0         14.380         16.400          7.500          0.000         11.900         1509.5         1509.5         150.95          79.47          71.47           0.00           0.00         139.52           0.00          1.672        253.600
           1991            241              91          5.706              0       1099.546        429.780              0            0.0         12.960         15.600          2.900          0.000         11.950         1582.2         1582.2         158.22          83.11          75.11           0.00           0.00         146.06           0.00          1.738        253.600
           1991            242              92          5.748              0       1108.396        433.674              0            0.0         18.610         17.400          0.300          0.000          9.250         1683.9         1683.9         168.39          88.19          80.19           0.00           0.00         155.45           0.00          1.801        253.600
           1991            243              93          5.789              0       1117.146        437.524              0            0.0         15.810         17.100          0.400          0.400          8.850         1770.6         1770.6         177.06          92.53          84.53           0.00           0.00         163.30           0.00          1.864        254.000
           1991            244              94          5.841              0       1128.346        442.452              0            0.0         15.150         17.000          5.400          0.000          8.750         1867.0         1867.0         186.70          97.35          89.35           0.00           0.00         172.07           0.00          1.946        254.000
           1991            245              95          5.891              0       1138.996        447.138              0            0.0          9.750         15.600          5.700          0.000         11.200         1930.1         1930.1         193.01         100.50          92.50           0.00           0.00         177.49           0.00          2.025        254.000
           1991            246              96          5.956              0       1152.896        453.254              0            0.0         15.380         17.300         10.500          0.000         10.650         2031.1         2031.1         203.11         105.55          97.55           0.00           0.00         186.65           0.00          2.127        254.000
           1991            247              97          6.000             97       1168.014        459.920            247            0.0         16.840         20.400          9.900          0.000         13.900         2138.5         2143.7         214.37         109.09         103.64           0.00           1.13         189.42           1.13          2.228        254.000
           1991            248              98          6.060             97       1180.249        465.860            247            0.0         19.840         22.800          4.200          0.000         15.150         2267.1         2278.6         227.86         113.32         110.92           0.00           2.47         192.90           2.47          2.306        254.000
           1991            249              99          6.103             97       1193.299        471.602            247            0.0         15.870         17.600          8.500          0.800         13.500         2365.2         2387.6         238.76         116.14         116.81           0.00           3.57         195.51           3.57          2.380        254.800
           1991            250             100          6.142             97       1204.849        476.684            247            0.0         15.170         17.200          5.900          0.400         13.050         2467.1         2493.0         249.30         119.60         122.49           0.00           4.62         197.99           4.62          2.458        255.200
           1991            251             101          6.190             97       1219.349        483.064            247            0.0         13.180         17.700         11.300          9.000         11.550         2555.6         2585.3         258.53         122.53         127.48           0.00           5.54         200.04           5.54          2.550        264.200
           1991            252             102          6.223             97       1229.149        487.376            247            0.0         21.070         16.000          3.600          0.200         14.500         2699.6         2731.6         273.16         127.58         135.38           0.00           7.01         203.84           7.01          2.617        264.400
           1991            253             103          6.253             97       1238.249        491.380            247            0.0         20.980         17.900          0.300          0.000          9.800         2833.8         2867.8         286.78         132.27         142.74           0.00           8.37         207.29           8.37          2.680        264.400
           1991            254             104          6.285             97       1247.749        495.560            247            0.0         12.120         17.800          1.200          0.000          9.100         2914.2         2950.5         295.05         135.02         147.20           0.00           9.19         208.97           9.19          2.746        264.400
           1991            255             105          6.336             97       1263.299        502.402            247            0.0         16.400         18.900         12.200          0.400          9.500         3028.9         3069.0         306.90         138.91         153.60           0.00          10.38         211.82          10.38          2.853        264.800
           1991            256             106          6.384             97       1277.599        508.694            247            0.0         12.260         18.800          9.800          9.200         15.550         3114.8         3158.4         315.84         141.77         158.43           0.00          11.27         213.69          11.27          2.942        274.000
           1991            257             107          6.428             97       1290.649        514.436            247            0.0         18.540         17.000          9.100          5.200         14.300         3247.6         3294.6         329.46         146.35         165.78           0.00          12.63         217.10          12.63          3.032        279.200
           1991            258             108          6.463             97       1301.299        519.122            247            0.0         18.640         13.100          8.200          0.800         13.050         3382.0         3432.3         343.23         150.97         173.22           0.00          14.01         220.54          14.01          3.103        280.000
           1991            259             109          6.495             97       1310.899        523.346            247            0.0         18.670         15.900          3.300          0.000         10.650         3511.5         3565.5         356.55         155.39         180.41           0.00          15.34         223.80          15.34          3.167        280.000
           1991            260             110          6.539             97       1324.099        529.154            247            0.0         16.560         18.400          8.000          0.000          9.600         3629.9         3689.0         368.90         159.33         187.08           0.00          16.58         226.74          16.58          3.254        280.000
           1991            261             111          6.588             97       1338.899        535.666            247            0.0         10.600         18.000         11.600          1.800         13.200         3703.6         3768.4         376.84         161.62         191.37           0.00          17.37         228.22          17.37          3.328        281.800
           1991            262             112          6.642             97       1354.951        543.036            247            0.0         19.300         21.500         12.000          0.200         14.800         3842.2         3913.7         391.37         166.18         199.22           0.00          18.83         231.84          18.83          3.432        282.000
           1991            263             113          6.683             97       1367.370        548.646            247            0.0         21.750         21.400          4.100          0.000         16.750         4001.2         4078.3         407.83         171.55         208.10           0.00          20.47         236.09          20.47          3.507        282.000
           1991            264             114          6.726             97       1380.083        554.388            247            0.0         22.560         21.400          4.700          0.000         12.750         4154.1         4237.4         423.74         176.65         216.70           0.00          22.06         240.13          22.06          3.572        282.000
           1991            265             115          6.775             97       1394.733        560.834            247            0.0         22.080         20.300          9.000          0.000         13.050         4315.5         4405.6         440.56         182.03         225.78           0.00          23.74         244.45          23.74          3.667        282.000
           1991            266             116          6.816             97       1407.076        567.082            247            0.0         22.220         23.600          4.800          0.000         14.650         4392.5         4515.1         451.51         182.72         231.69           0.00          24.84         246.83          24.84          3.651        282.000
           1991            267             117          6.861             97       1420.580        573.924            247            0.0         22.580         23.700          7.400          0.000         14.200         4464.5         4622.1         462.21         183.07         237.47           0.00          25.91         249.11          25.91          3.634        282.000
           1991            268             118          6.901             97       1432.736        581.096            247            0.0         21.400         25.900          6.700          0.200         15.550         4494.9         4700.4         470.04         181.10         241.70           0.00          26.69         250.43          26.69          3.573        282.200
           1991            269             119          6.949             97       1447.152        588.686            247            0.0         21.540         24.100         10.400          0.000         16.300         4554.3         4797.1         479.71         180.85         246.92           0.00          27.66         252.36          27.66          3.552        282.200
           1991            270             120          6.999             97       1462.050        595.594            247            0.0         21.400         21.800          9.600          0.000         17.250         4630.7         4904.5         490.45         181.62         252.72           0.00          28.73         254.62          28.73          3.553        282.200
           1991            271             121          7.000             97       1473.266        602.568            247           39.7         23.680         26.600          5.100          0.000         15.700         4620.8         4958.3         495.83         175.25         250.16           3.97          32.70         253.81          36.67          3.428        282.200
           1991            272             122          7.042             97       1483.203        610.444            247           80.0         20.990         29.800          6.000          0.200         15.850         4594.7         4997.9         499.79         168.67         246.07           8.00          36.73         252.89          44.73          3.300        282.400
           1991            273             123          7.066             97       1495.332        618.657            247          121.1         18.550         28.800         12.800          0.000         17.900         4587.7         5046.1         504.61         163.15         242.66          12.11          40.84         252.04          52.96          3.192        282.400
           1991            274             124          7.090             97       1507.482        624.003            247          163.8         24.680         20.200          4.100          0.000         20.800         4609.2         5117.6         511.76         158.16         241.27          16.38          45.11         251.40          61.49          3.094        282.400
           1991            275             125          7.112             97       1518.228        629.415            247          206.6         24.970         23.400          1.200          0.000         12.150         4597.2         5163.9         516.39         149.60         240.08          20.66          49.39         250.54          70.04          2.978        282.400
           1991            276             126          7.130             97       1527.602        636.631            247          249.3         24.840         29.200          3.600          0.000         12.300         4565.4         5193.0         519.30         138.81         240.08          24.93          52.72         249.54          77.65          2.853        282.400
           1991            277             127          7.158             97       1541.353        642.857            247          294.1         16.470         21.400          6.900          2.000         16.400         4588.4         5251.5         525.15         135.25         240.08          29.41          54.10         248.80          83.51          2.780        284.400
           1991            278             128          7.184             97       1554.303        648.555            247          339.8         22.320         20.100          5.800          0.000         14.150         4602.4         5309.1         530.91         130.90         240.08          33.98          55.29         248.05          89.27          2.690        284.400
           1991            279             129          7.208             97       1566.475        654.209            247          385.2         24.410         22.000          3.700          0.000         12.950         4593.8         5350.5         535.05         125.90         240.08          38.52          54.88         247.17          93.41          2.587        284.400
           1991            280             130          7.233             97       1579.010        660.677            247          430.8         24.400         24.000          5.400          0.000         12.850         4577.3         5384.6         538.46         120.84         240.08          43.08          53.74         246.23          96.81          2.483        284.400
           1991            281             131          7.257             97       1591.077        668.465            247          476.2         24.900         27.200          8.200          0.000         14.700         4552.2         5410.9         541.09         115.70         240.08          47.62          51.82         245.23          99.44          2.378        284.400
           1991            282             132          7.275             97       1600.102        676.385            247          520.9         24.800         33.300          9.100          0.000         17.700         4515.2         5426.5         542.65         110.44         240.08          52.09          48.90         244.14         101.00          2.270        284.400
           1991            283             133          7.293             97       1609.102        683.169            247          565.9         21.200         34.700         10.800          2.600         21.200         4480.1         5440.9         544.09         105.49         240.08          56.59          45.86         243.04         102.44          2.168        287.000
           1991            284             134          7.317             97       1620.901        691.309            247          611.7         21.370         29.200         12.600          0.000         22.750         4456.0         5461.8         546.18         100.98         240.08          61.17          43.36         242.01         104.53          2.075        287.000
           1991            285             135          7.336             97       1630.262        697.579            247          657.0         16.820         33.900         13.000          0.000         20.900         4425.4         5475.1         547.51          96.59         240.08          65.70          40.16         240.91         105.86          1.985        287.000
           1991            286             136          7.355             97       1639.666        703.079            247          692.6         23.480         33.900         15.100          0.000         23.450         4395.1         5488.3         548.83          92.25         240.08          69.26          37.92         239.82         107.19          1.896        287.000
           1991            287             137          7.388             97       1656.439        711.637            247          729.2         20.960         23.200         15.700          0.400         24.500         4404.9         5529.9         552.99          89.06         240.08          72.92          38.42         238.98         111.34          1.830        287.400
           1991            288             138          7.416             97       1670.139        717.665            247          756.3         22.580         20.300          7.100          0.000         19.450         4399.7         5559.9         555.99          85.55         240.08          75.63          38.71         238.05         114.34          1.758        287.400
           1991            289             139          7.440             97       1682.467        725.145            247          773.5         26.820         26.300          7.700          0.000         13.700         4377.3         5576.1         557.61          81.69         240.08          77.35          38.62         237.00         115.96          1.679        287.400
           1991            290             140          7.458             97       1691.196        733.769            247          784.3         25.850         32.300          6.900          0.000         17.000         4348.3         5585.5         558.55          77.85         240.08          78.43          38.47         235.89         116.90          1.600        287.400
           1991            291             141          7.486             97       1705.533        740.853            247          813.5         13.550         23.200          9.000         10.400         19.600         4384.1         5635.9         563.59          76.39         240.08          81.35          40.59         235.15         121.94          1.570        297.800
           1991            292             142          7.517             97       1720.733        747.541            247          865.9         16.250         19.700         10.700          2.800         16.100         4472.8         5726.6         572.66          76.19         240.08          86.59          44.42         234.76         131.01          1.566        300.600
           1991            293             143          7.547             97       1736.083        754.295            247          924.2         25.030         19.200         11.500          0.200         15.200         4549.9         5818.1         581.81          74.74         240.08          92.42          47.74         234.38         140.16          1.536        300.800
