ApsimVersion = 7.2
Title = Beverley93 report
           year            day DaysAfterSowing          Stage  flowering_das  TTAfterSowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     PodGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)    (deg. days)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1993            188              49          4.042              0        539.944        193.456              0            0.0         13.200         14.200          0.500          0.000          9.150          164.9          164.9          16.49          14.24           2.24           0.00           0.00          14.08           0.00          0.070         91.200
           1993            189              50          4.057              0        548.744        195.392              0            0.0         10.050         14.600          3.000          0.800          7.350          169.0          169.0          16.90          14.45           2.45           0.00           0.00          14.42           0.00          0.076         92.000
           1993            190              51          4.078              0        561.444        198.186              0            0.0          8.350         17.700          7.700          0.200          8.800          173.2          173.2          17.32          14.66           2.66           0.00           0.00          14.76           0.00          0.082         92.200
           1993            191              52          4.104              0        576.694        201.541              0            0.0         10.720         20.300         10.200          0.000         12.700          179.0          179.0          17.90          14.95           2.95           0.00           0.00          15.27           0.00          0.091         92.200
           1993            192              53          4.127              0        590.244        207.503              0            0.0          3.740         15.300         11.800          5.000         15.250          181.2          181.2          18.12          15.06           3.06           0.00           0.00          15.41           0.00          0.095         97.200
           1993            193              54          4.149              0        603.294        213.245              0            0.0          5.560         15.700         10.400          0.200         13.550          184.6          184.6          18.46          15.23           3.23           0.00           0.00          15.68           0.00          0.100         97.400
           1993            194              55          4.164              0        611.444        216.831              0            0.0          5.730         12.100          4.200          0.600         13.050          187.7          187.7          18.77          15.38           3.38           0.00           0.00          15.90           0.00          0.104         98.000
           1993            195              56          4.183              0        622.744        221.803              0            0.0          9.850         14.900          7.700          0.200          8.150          194.4          194.4          19.44          15.72           3.72           0.00           0.00          16.48           0.00          0.114         98.200
           1993            196              57          4.204              0        634.644        227.039              0            0.0         11.590         17.200          6.600          1.800         11.300          202.9          202.9          20.29          16.15           4.15           0.00           0.00          17.26           0.00          0.127        100.000
           1993            197              58          4.226              0        646.594        232.297              0            0.0         12.230         14.200          9.700          0.200         11.900          213.0          213.0          21.30          16.65           4.65           0.00           0.00          18.17           0.00          0.142        100.200
           1993            198              59          4.238              0        653.344        235.267              0            0.0         13.910         13.500          0.000          0.000         11.950          221.5          221.5          22.15          17.08           5.08           0.00           0.00          18.93           0.00          0.155        100.200
           1993            199              60          4.251              0        659.944        238.171              0            0.0         13.730         13.200          0.000          0.200          6.750          230.5          230.5          23.05          17.52           5.52           0.00           0.00          19.72           0.00          0.168        100.400
           1993            200              61          4.265              0        667.044        241.295              0            0.0         14.140         14.000          0.200          0.200          6.600          241.2          241.2          24.12          18.06           6.06           0.00           0.00          20.69           0.00          0.184        100.600
           1993            201              62          4.281              0        675.444        244.991              0            0.0         12.130         16.300          0.500          0.000          7.100          253.0          253.0          25.30          18.65           6.65           0.00           0.00          21.76           0.00          0.202        100.600
           1993            202              63          4.306              0        688.644        250.799              0            0.0          6.340         18.100          8.300          1.400          8.400          261.0          261.0          26.10          19.05           7.05           0.00           0.00          22.45           0.00          0.214        102.000
           1993            203              64          4.334              0        703.594        257.377              0            0.0         10.670         17.700         12.200          0.600         13.200          275.2          275.2          27.52          19.76           7.76           0.00           0.00          23.75           0.00          0.236        102.600
           1993            204              65          4.354              0        713.994        261.953              0            0.0         13.840         14.900          5.900          0.200         14.950          295.3          295.3          29.53          20.77           8.77           0.00           0.00          25.63           0.00          0.266        102.800
           1993            205              66          4.370              0        721.494        265.253              0            0.0         11.840         14.400          0.600          0.000         10.400          309.7          309.7          30.97          21.48           9.48           0.00           0.00          26.93           0.00          0.287        102.800
           1993            206              67          4.393              0        732.744        270.203              0            0.0         11.210         15.700          6.800          2.800          7.500          329.1          329.1          32.91          22.46          10.46           0.00           0.00          28.73           0.00          0.316        105.600
           1993            207              68          4.422              0        747.494        276.693              0            0.0         11.560         18.200         11.300          0.600         11.250          350.9          350.9          35.09          23.55          11.55           0.00           0.00          30.76           0.00          0.349        106.200
           1993            208              69          4.452              0        762.344        283.227              0            0.0         10.770         17.400         12.300          0.200         14.750          373.0          373.0          37.30          24.65          12.65           0.00           0.00          32.81           0.00          0.382        106.400
           1993            209              70          4.481              0        776.544        289.475              0            0.0         10.470         17.400         11.000         15.800         14.850          396.3          396.3          39.63          25.81          13.81           0.00           0.00          34.95           0.00          0.417        122.200
           1993            210              71          4.503              0        786.494        293.853              0            0.0         11.880         12.500          7.400          2.200         14.200          424.5          424.5          42.45          27.23          15.23           0.00           0.00          37.59           0.00          0.459        124.400
           1993            211              72          4.525              0        795.744        297.923              0            0.0         11.360         13.600          4.900          0.400          9.950          451.7          451.7          45.17          28.58          16.58           0.00           0.00          40.10           0.00          0.500        124.800
           1993            212              73          4.550              0        806.944        302.851              0            0.0         13.420         14.700          7.700          0.200          9.250          488.9          488.9          48.89          30.44          18.44           0.00           0.00          43.60           0.00          0.556        125.000
           1993            213              74          4.570              0        815.094        306.437              0            0.0         15.260         15.900          0.400          0.200         11.200          526.3          526.3          52.63          32.32          20.32           0.00           0.00          47.11           0.00          0.612        125.200
           1993            214              75          4.589              0        822.844        309.847              0            0.0         15.540         15.500          0.000          0.000          8.150          565.4          565.4          56.54          34.27          22.27           0.00           0.00          50.77           0.00          0.667        125.200
           1993            215              76          4.611              0        831.244        313.543              0            0.0         14.940         16.800          0.000          7.200          7.750          608.9          608.9          60.89          36.44          24.44           0.00           0.00          54.84           0.00          0.726        132.400
           1993            216              77          4.640              0        843.344        318.867              0            0.0         12.710         16.400          7.800          0.400          8.400          655.7          655.7          65.57          38.79          26.79           0.00           0.00          59.22           0.00          0.797        132.800
           1993            217              78          4.663              0        851.994        322.673              0            0.0          4.550         14.600          2.700         14.600         12.100          671.2          671.2          67.12          39.56          27.56           0.00           0.00          60.47           0.00          0.820        147.400
           1993            218              79          4.694              0        864.544        328.195              0            0.0         11.120         15.700          9.400          1.200          8.650          715.8          715.8          71.58          41.79          29.79           0.00           0.00          64.61           0.00          0.887        148.600
           1993            219              80          4.726              0        877.544        333.915              0            0.0         13.730         16.900          9.100          0.600         12.550          774.0          774.0          77.40          44.70          32.70           0.00           0.00          70.07           0.00          0.974        149.200
           1993            220              81          4.760              0        890.844        339.767              0            0.0         10.660         16.600         10.000          0.600         13.000          822.0          822.0          82.20          47.10          35.10           0.00           0.00          74.50           0.00          1.046        149.800
           1993            221              82          4.795              0        903.944        345.531              0            0.0         14.830         17.500          8.700          0.200         13.300          891.9          891.9          89.19          50.60          38.60           0.00           0.00          81.08           0.00          1.150        150.000
           1993            222              83          4.827              0        915.694        350.701              0            0.0         13.800         17.600          5.900          0.000         13.100          960.8          960.8          96.08          54.04          42.04           0.00           0.00          87.53           0.00          1.244        150.000
           1993            223              84          4.862              0        928.294        356.245              0            0.0         14.340         17.400          7.800          2.600         11.750         1035.6         1035.6         103.56          57.78          45.78           0.00           0.00          94.54           0.00          1.347        152.600
           1993            224              85          4.894              0        938.594        360.777              0            0.0          7.600         12.100          8.500          2.200         12.600         1077.1         1077.1         107.71          59.85          47.85           0.00           0.00          98.19           0.00          1.410        154.800
           1993            225              86          4.923              0        947.494        364.693              0            0.0         14.510         13.200          4.600          0.000         10.300         1149.2         1149.2         114.92          63.46          51.46           0.00           0.00         104.88           0.00          1.486        154.800
           1993            226              87          4.952              0        956.344        368.587              0            0.0         14.680         16.100          1.600          0.200          8.900         1223.8         1223.8         122.38          67.19          55.19           0.00           0.00         111.77           0.00          1.564        155.000
           1993            227              88          4.991              0        969.044        374.175              0            0.0         10.680         17.000          8.400          5.800          8.850         1286.6         1286.6         128.66          70.33          58.33           0.00           0.00         117.46           0.00          1.658        160.800
           1993            228              89          5.000              0        980.794        379.345              0            0.0          9.340         14.800          8.700          0.200         12.700         1343.1         1343.1         134.31          73.15          61.15           0.00           0.00         122.50           0.00          1.743        161.000
           1993            229              90          5.093              0        991.794        384.185              0            0.0         15.430         18.600          3.400          0.000         11.750         1438.5         1438.5         143.85          77.92          65.92           0.00           0.00         131.37           0.00          1.848        161.000
           1993            230              91          5.148              0       1003.594        389.377              0            0.0         17.010         20.300          3.300          0.000         11.000         1546.3         1546.3         154.63          83.31          71.31           0.00           0.00         141.44           0.00          1.964        161.000
           1993            231              92          5.204              0       1015.544        394.635              0            0.0         16.810         20.400          3.500          0.200         11.800         1655.4         1655.4         165.54          88.77          76.77           0.00           0.00         151.60           0.00          2.085        161.200
           1993            232              93          5.258              0       1027.096        400.245              0            0.0         17.090         22.800          2.700          0.200         11.950         1768.9         1768.9         176.89          94.45          82.45           0.00           0.00         162.13           0.00          2.204        161.400
           1993            233              94          5.312              0       1038.676        405.613              0            0.0         16.720         22.000          2.400          0.000         12.750         1882.1         1882.1         188.21         100.11          88.11           0.00           0.00         172.58           0.00          2.324        161.400
           1993            234              95          5.380              0       1053.176        411.993              0            0.0         11.940         20.200          8.800          0.200         12.200         1964.4         1964.4         196.44         104.22          92.22           0.00           0.00         179.91           0.00          2.447        161.600
           1993            235              96          5.446              0       1067.279        418.329              0            0.0         16.580         21.200          7.600          0.000         14.500         2080.5         2080.5         208.05         110.02          98.02           0.00           0.00         190.56           0.00          2.598        161.600
           1993            236              97          5.490              0       1076.629        422.443              0            0.0         14.360         17.500          1.200          7.800         14.400         2176.1         2176.1         217.61         114.80         102.80           0.00           0.00         199.12           0.00          2.700        169.400
           1993            237              98          5.533              0       1085.979        426.557              0            0.0         13.510         11.600          7.100          1.400          9.350         2266.9         2266.9         226.69         119.35         107.35           0.00           0.00         207.16           0.00          2.802        170.800
           1993            238              99          5.580              0       1095.879        430.913              0            0.0         10.280         14.500          5.300          0.000          9.350         2340.8         2340.8         234.08         123.04         111.04           0.00           0.00         213.48           0.00          2.912        170.800
           1993            239             100          5.630              0       1106.729        435.687              0            0.0         11.800         16.400          5.300          0.000          9.900         2427.3         2427.3         242.73         127.37         115.37           0.00           0.00         221.02           0.00          3.032        170.800
           1993            240             101          5.689              0       1119.329        441.231              0            0.0         17.390         19.700          5.500          4.600         10.850         2555.8         2555.8         255.58         133.79         121.79           0.00           0.00         232.70           0.00          3.171        175.400
           1993            241             102          5.731              0       1128.379        445.213              0            0.0         10.360         13.800          4.300          4.800         12.600         2625.8         2625.8         262.58         137.29         125.29           0.00           0.00         238.50           0.00          3.272        180.200
           1993            242             103          5.777              0       1138.129        449.503              0            0.0         15.270         14.800          4.700          0.800          9.050         2737.5         2737.5         273.75         142.88         130.88           0.00           0.00         248.42           0.00          3.380        181.000
           1993            243             104          5.818              0       1146.879        453.353              0            0.0         13.560         14.800          2.700          0.000          9.750         2827.1         2827.1         282.71         147.35         135.35           0.00           0.00         256.09           0.00          3.476        181.000
           1993            244             105          5.873              0       1158.679        458.545              0            0.0         15.050         16.200          7.400          0.000          8.750         2941.2         2941.2         294.12         153.06         141.06           0.00           0.00         266.17           0.00          3.607        181.000
           1993            245             106          5.916              0       1167.929        462.615              0            0.0         19.870         17.300          1.200          0.000         11.800         3081.4         3081.4         308.14         160.07         148.07           0.00           0.00         278.78           0.00          3.709        181.000
           1993            246             107          5.969              0       1179.191        467.609              0            0.0         20.200         20.800          1.900         14.400          9.250         3236.1         3236.1         323.61         167.80         155.80           0.00           0.00         292.78           0.00          3.834        195.400
           1993            247             108          6.000            108       1191.191        472.889            247            0.0         18.140         15.300          8.700          0.000         11.350         3369.3         3375.6         337.56         172.20         163.34           0.00           1.40         295.90           1.40          3.952        195.400
           1993            248             109          6.049            108       1200.691        477.069            247            0.0         15.450         15.500          3.500          0.000         12.000         3477.6         3489.0         348.90         175.77         169.46           0.00           2.53         298.14           2.53          4.046        195.400
           1993            249             110          6.080            108       1209.991        481.161            247            0.0         14.230         15.500          3.100          5.000          9.500         3570.0         3591.4         359.14         178.45         174.99           0.00           3.55         300.02           3.55          4.126        200.400
           1993            250             111          6.116            108       1220.591        485.825            247            0.0         11.310         13.500          7.700          8.000          9.300         3649.7         3679.2         367.92         180.80         179.73           0.00           4.43         301.40           4.43          4.202        208.400
           1993            251             112          6.153            108       1231.691        490.709            247            0.0         20.050         18.300          3.900          0.000         10.600         3800.4         3835.1         383.51         185.90         188.15           0.00           5.99         305.01           5.99          4.312        208.400
           1993            252             113          6.187            108       1242.041        495.263            247            0.0         20.870         19.900          0.800          0.000         11.100         3958.4         3997.8         399.78         191.29         196.94           0.00           7.62         308.83           7.62          4.416        208.400
           1993            253             114          6.226            108       1253.614        501.489            247            0.0         20.980         24.700          3.600          0.000         10.350         4115.9         4161.7         416.17         196.55         205.79           0.00           9.26         312.66           9.26          4.530        208.400
           1993            254             115          6.269            108       1266.545        507.957            247            0.0         15.150         23.400          6.000          2.200         14.150         4226.3         4280.3         428.03         199.99         212.19           0.00          10.44         314.99          10.44          4.639        210.600
           1993            255             116          6.324            108       1282.994        515.679            247            0.0         20.110         22.000         13.100          0.200         14.700         4373.9         4438.1         443.81         204.66         220.71           0.00          12.02         318.60          12.02          4.785        210.800
           1993            256             117          6.371            108       1297.040        523.049            247            0.0         20.560         24.100          9.400          0.000         17.550         4522.7         4599.7         459.97         209.20         229.44           0.00          13.64         322.31          13.64          4.911        210.800
           1993            257             118          6.420            108       1311.801        529.891            247            0.0         16.550         21.800          9.300          0.000         16.750         4638.0         4730.1         473.01         212.37         236.48           0.00          14.94         324.98          14.94          5.016        210.800
           1993            258             119          6.465            108       1325.401        535.875            247            0.0         11.100         18.400          8.800          2.400         15.550         4708.3         4817.6         481.76         213.81         241.21           0.00          15.82         326.23          15.82          5.069        213.200
           1993            259             120          6.515            108       1340.501        542.519            247            0.0         14.650         18.500         11.700          2.800         13.600         4805.7         4933.3         493.33         216.15         247.45           0.00          16.97         328.40          16.97          5.151        216.000
           1993            260             121          6.561            108       1354.101        548.503            247            0.0         19.730         16.500         10.700          3.800         15.100         4941.8         5089.1         508.91         219.78         255.87           0.00          18.53         331.87          18.53          5.254        219.800
           1993            261             122          6.596            108       1364.701        553.167            247            0.0         15.700         13.800          7.400          2.000         13.600         5043.9         5213.3         521.33         222.05         262.57           0.00          19.77         334.29          19.77          5.319        221.800
           1993            262             123          6.622            108       1372.501        556.599            247            0.0         18.500         14.400          1.200          0.000         10.600         5134.6         5327.5         532.75         223.81         268.74           0.00          20.91         336.37          20.91          5.349        221.800
           1993            263             124          6.656            108       1382.551        561.021            247            0.0         20.050         18.100          2.000          0.000          7.800         5269.0         5486.2         548.62         227.10         277.31           0.00          22.50         339.90          22.50          5.403        221.800
           1993            264             125          6.696            108       1394.764        566.631            247            0.0         21.480         21.800          3.700          0.000         10.050         5413.6         5656.3         565.63         230.67         286.49           0.00          24.20         343.78          24.20          5.477        221.800
           1993            265             126          6.733            108       1405.784        573.077            247            0.0         21.800         25.800          3.500          0.000         12.750         5513.5         5785.4         578.54         232.39         293.47           0.00          25.49         346.31          25.49          5.487        221.800
           1993            266             127          6.783            108       1420.834        579.699            247            0.0         16.940         19.400         10.700          0.000         14.650         5620.2         5919.6         591.96         234.47         300.72           0.00          26.84         348.98          26.84          5.567        221.800
           1993            267             128          6.830            108       1434.967        585.969            247            0.0         19.690         20.700          7.800          0.000         15.050         5747.1         6075.8         607.58         237.16         309.15           0.00          28.40         352.36          28.40          5.653        221.800
           1993            268             129          6.872            108       1447.407        592.899            247            0.0         22.270         25.100          6.400          0.000         14.250         5829.6         6196.2         619.62         237.71         315.65           0.00          29.60         354.56          29.60          5.643        221.800
           1993            269             130          6.912            108       1459.501        599.983            247            0.0         22.380         25.800          6.400          0.000         15.750         5883.3         6299.7         629.97         236.46         321.24           0.00          30.64         356.18          30.64          5.590        221.800
           1993            270             131          6.956            108       1472.751        605.813            247            0.0         19.240         18.400          8.100          1.000         16.100         6005.9         6452.3         645.23         238.95         329.48           0.00          32.16         359.41          32.16          5.666        222.800
           1993            271             132          6.995            108       1484.501        610.983            247            0.0         20.810         19.400          4.100          0.000         13.250         6123.1         6601.4         660.14         241.12         337.53           0.00          33.65         362.51          33.65          5.695        222.800
           1993            272             133          7.000            108       1496.151        616.109            247           53.7         14.380         17.600          5.700          6.400         11.750         6204.5         6715.6         671.56         237.99         338.07           5.37          39.03         361.69          44.40          5.622        229.200
           1993            273             134          7.041            108       1506.251        620.553            247          109.9         19.040         14.400          5.800          0.000         11.650         6324.7         6866.6         686.66         235.68         341.17          10.99          44.64         361.19          55.63          5.572        229.200
           1993            274             135          7.061            108       1516.151        624.909            247          167.6         14.710         16.000          3.800          5.000         10.100         6410.6         6982.1         698.21         232.71         341.17          16.76          50.41         360.38          67.17          5.502        234.200
           1993            275             136          7.081            108       1526.501        629.463            247          228.6         20.590         16.700          4.000          0.000          9.900         6545.8         7145.3         714.53         230.74         344.46          22.86          56.52         359.99          79.38          5.460        234.200
           1993            276             137          7.103            108       1537.501        634.303            247          291.5         22.540         19.200          2.800          0.000         10.350         6661.7         7288.1         728.81         228.39         345.82          29.15          62.81         359.43          91.96          5.407        234.200
           1993            277             138          7.126            108       1548.894        640.155            247          354.0         24.150         23.800          2.800          0.000         11.000         6685.9         7374.8         737.48         222.14         342.00          35.40          69.05         358.38         104.45          5.259        234.200
           1993            278             139          7.147            108       1559.170        647.393            247          416.2         24.490         28.200          4.700          0.000         13.300         6665.7         7432.5         743.25         214.35         335.33          41.62          75.28         357.09         116.90          5.075        234.200
           1993            279             140          7.177            108       1574.288        654.631            247          482.4         21.210         22.500         10.400          0.000         16.450         6731.9         7538.2         753.82         210.40         332.65          48.24          81.90         356.22         130.14          4.981        234.200
           1993            280             141          7.204            108       1588.038        660.681            247          550.9         20.240         19.700          7.800          0.000         16.450         6813.9         7651.1         765.11         207.32         330.25          55.09          88.74         355.41         143.83          4.908        234.200
           1993            281             142          7.232            108       1601.788        666.731            247          620.3         22.220         19.700          7.800          0.000         13.750         6874.5         7754.2         775.42         203.06         326.67          62.03          95.69         354.53         157.72          4.807        234.200
           1993            282             143          7.252            108       1611.788        671.131            247          690.7         22.450         17.400          2.600          0.000         13.750         6921.2         7848.3         784.83         198.32         322.02          69.07         102.72         353.57         171.78          4.695        234.200
