ApsimVersion = 7.8
Title = wongan_98 outputfileOLD
           year            day daysaftersowing          stage  flowering_das  ttaftersowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    leafgreenwt    stemgreenwt       grain_wt     podgreenwt    rootgreenwt   fruitgreenwt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)       (MJ/m^2)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1998            162              26          3.664              0        369.416        196.646              0            0.0         10.000         14.000          8.500          6.000         12.500           85.3           85.3           8.53           8.27           0.27           0.00           0.00           7.86           0.00          0.010        114.200
           1998            163              27          3.700              0        382.166        202.256              0            0.0          7.000         17.000          8.500          0.200         11.250           85.8           85.8           8.58           8.29           0.29           0.00           0.00           7.87           0.00          0.011        114.400
           1998            164              28          3.735              0        394.916        210.671              0            0.0          9.000         16.500          9.000          0.200         12.750           86.4           86.4           8.64           8.32           0.32           0.00           0.00           7.89           0.00          0.012        114.600
           1998            165              29          3.768              0        406.666        218.426              0            0.0         10.000         16.000          7.500          0.600         12.750           87.2           87.2           8.72           8.36           0.36           0.00           0.00           7.93           0.00          0.013        115.200
           1998            166              30          3.802              0        418.916        226.511              0            0.0         14.000         18.500          6.000          0.000         11.750           88.4           88.4           8.84           8.42           0.42           0.00           0.00           8.01           0.00          0.015        115.200
           1998            167              31          3.838              0        431.916        235.091              0            0.0         12.000         18.500          7.500          0.000         12.250           89.6           89.6           8.96           8.48           0.48           0.00           0.00           8.09           0.00          0.016        115.200
           1998            168              32          3.869              0        443.166        242.516              0            0.0          5.000         12.500         10.000          2.600         13.000           90.2           90.2           9.02           8.51           0.51           0.00           0.00           8.11           0.00          0.017        117.800
           1998            169              33          3.903              0        455.416        250.601              0            0.0          6.000         14.500         10.000         20.800         11.250           90.9           90.9           9.09           8.54           0.54           0.00           0.00           8.13           0.00          0.018        138.600
           1998            170              34          3.937              0        467.666        258.686              0            0.0         11.000         16.000          8.500          0.000         12.250           92.2           92.2           9.22           8.61           0.61           0.00           0.00           8.23           0.00          0.020        138.600
           1998            171              35          3.967              0        478.416        265.781              0            0.0         12.000         14.000          7.500          0.400         12.250           93.9           93.9           9.39           8.69           0.69           0.00           0.00           8.35           0.00          0.023        139.000
           1998            172              36          3.993              0        487.666        271.886              0            0.0         12.000         14.500          4.000          0.000         10.750           95.6           95.6           9.56           8.78           0.78           0.00           0.00           8.48           0.00          0.025        139.000
           1998            173              37          4.000              0        498.166        278.816              0            0.0         13.000         16.000          5.000          0.000          9.250           97.8           97.8           9.78           8.89           0.89           0.00           0.00           8.66           0.00          0.029        139.000
           1998            174              38          4.028              0        508.166        285.416              0            0.0         14.000         16.000          4.000          0.000         10.500          100.5          100.5          10.05           9.02           1.02           0.00           0.00           8.88           0.00          0.033        139.000
           1998            175              39          4.044              0        518.416        292.181              0            0.0         14.000         16.000          4.500          0.000         10.000          103.6          103.6          10.36           9.18           1.18           0.00           0.00           9.14           0.00          0.037        139.000
           1998            176              40          4.061              0        529.166        299.276              0            0.0         11.000         18.500          3.000          0.000         10.250          106.3          106.3          10.63           9.31           1.31           0.00           0.00           9.37           0.00          0.041        139.000
           1998            177              41          4.080              0        540.916        307.031              0            0.0         10.000         16.000          7.500          1.000         10.750          109.0          109.0          10.90           9.45           1.45           0.00           0.00           9.59           0.00          0.045        140.000
           1998            178              42          4.098              0        552.166        314.456              0            0.0         10.000         16.500          6.000          2.000         11.750          112.0          112.0          11.20           9.60           1.60           0.00           0.00           9.84           0.00          0.049        142.000
           1998            179              43          4.109              0        559.416        319.241              0            0.0         10.000         11.500          3.000          3.000         11.250          114.4          114.4          11.44           9.72           1.72           0.00           0.00          10.03           0.00          0.053        145.000
           1998            180              44          4.122              0        567.666        324.686              0            0.0         11.000         13.500          3.000          0.000          7.250          117.6          117.6          11.76           9.88           1.88           0.00           0.00          10.30           0.00          0.058        145.000
           1998            181              45          4.138              0        577.166        330.956              0            0.0          5.000         13.500          5.500          0.000          8.250          119.4          119.4          11.94           9.97           1.97           0.00           0.00          10.43           0.00          0.061        145.000
           1998            182              46          4.152              0        585.916        336.731              0            0.0          5.000         10.500          7.000          0.000          9.500          121.2          121.2          12.12          10.06           2.06           0.00           0.00          10.55           0.00          0.063        145.000
           1998            183              47          4.169              0        596.916        343.991              0            0.0          5.000         14.000          8.000          0.000          8.750          123.2          123.2          12.32          10.16           2.16           0.00           0.00          10.71           0.00          0.066        145.000
           1998            184              48          4.191              0        610.416        352.901              0            0.0          8.000         17.500          9.500          0.000         11.000          126.8          126.8          12.68          10.34           2.34           0.00           0.00          11.00           0.00          0.072        145.000
           1998            185              49          4.208              0        621.066        359.930              0            0.0          9.000         14.300          7.000         29.400         13.500          131.0          131.0          13.10          10.55           2.55           0.00           0.00          11.37           0.00          0.078        174.400
           1998            186              50          4.223              0        630.266        366.002              0            0.0         11.000         15.000          3.400          6.000         10.650          136.2          136.2          13.62          10.81           2.81           0.00           0.00          11.83           0.00          0.086        180.400
           1998            187              51          4.240              0        640.516        372.767              0            0.0          9.000         12.500          8.000          6.200          9.200          141.3          141.3          14.13          11.06           3.06           0.00           0.00          12.27           0.00          0.093        186.600
           1998            188              52          4.252              0        647.666        377.486              0            0.0         13.000         12.100          2.200          3.400         10.250          146.9          146.9          14.69          11.35           3.35           0.00           0.00          12.78           0.00          0.102        190.000
           1998            189              53          4.266              0        655.666        382.766              0            0.0         12.000         12.800          3.200          0.000          7.150          153.3          153.3          15.33          11.67           3.67           0.00           0.00          13.35           0.00          0.111        190.000
           1998            190              54          4.282              0        665.466        389.234              0            0.0         14.000         15.300          4.300          0.000          8.000          163.2          163.2          16.32          12.16           4.16           0.00           0.00          14.27           0.00          0.126        190.000
           1998            191              55          4.300              0        676.116        396.263              0            0.0         13.000         16.100          5.200          0.000          9.800          173.8          173.8          17.38          12.69           4.69           0.00           0.00          15.25           0.00          0.142        190.000
           1998            192              56          4.323              0        689.866        405.338              0            0.0          7.000         17.100         10.400          3.400         10.650          180.2          180.2          18.02          13.01           5.01           0.00           0.00          15.81           0.00          0.152        193.400
           1998            193              57          4.345              0        703.216        417.086              0            0.0          6.000         15.300         11.400          1.200         13.750          186.0          186.0          18.60          13.30           5.30           0.00           0.00          16.31           0.00          0.160        194.600
           1998            194              58          4.367              0        715.766        428.130              0            0.0          5.000         13.500         11.600          0.800         13.350          191.1          191.1          19.11          13.55           5.55           0.00           0.00          16.73           0.00          0.168        195.400
           1998            195              59          4.388              0        727.916        438.822              0            0.0          9.000         14.500          9.800          0.800         12.550          200.7          200.7          20.07          14.03           6.03           0.00           0.00          17.60           0.00          0.182        196.200
           1998            196              60          4.403              0        736.566        446.434              0            0.0         10.000         13.200          4.100          0.000         12.150          210.6          210.6          21.06          14.53           6.53           0.00           0.00          18.50           0.00          0.197        196.200
           1998            197              61          4.421              0        746.566        455.234              0            0.0         13.000         15.400          4.600          0.200          8.650          226.7          226.7          22.67          15.33           7.33           0.00           0.00          20.01           0.00          0.221        196.400
           1998            198              62          4.437              0        755.466        463.066              0            0.0         14.000         15.500          2.300          0.000         10.000          243.8          243.8          24.38          16.19           8.19           0.00           0.00          21.61           0.00          0.247        196.400
           1998            199              63          4.458              0        767.416        473.582              0            0.0         11.000         16.400          7.500          0.800          8.900          260.4          260.4          26.04          17.02           9.02           0.00           0.00          23.16           0.00          0.272        197.200
           1998            200              64          4.477              0        777.916        482.822              0            0.0         10.000         14.600          6.400          5.200         11.950          277.0          277.0          27.70          17.85           9.85           0.00           0.00          24.69           0.00          0.297        202.400
           1998            201              65          4.493              0        786.566        490.434              0            0.0         13.000         14.700          2.600          1.200         10.500          297.0          297.0          29.70          18.85          10.85           0.00           0.00          26.56           0.00          0.327        203.600
           1998            202              66          4.511              0        796.366        499.058              0            0.0         10.000         15.900          3.700          0.000          8.650          316.1          316.1          31.61          19.80          11.80           0.00           0.00          28.32           0.00          0.356        203.600
           1998            203              67          4.529              0        805.616        507.198              0            0.0         10.000         11.900          6.600          5.500          9.800          335.4          335.4          33.54          20.77          12.77           0.00           0.00          30.10           0.00          0.384        209.100
           1998            204              68          4.550              0        817.116        517.318              0            0.0         15.000         17.900          5.100          0.300          9.250          368.8          368.8          36.88          22.44          14.44           0.00           0.00          33.28           0.00          0.435        209.400
           1998            205              69          4.570              0        827.616        526.558              0            0.0          7.000         14.500          6.500          0.000         11.500          386.1          386.1          38.61          23.31          15.31           0.00           0.00          34.83           0.00          0.461        209.400
           1998            206              70          4.594              0        840.466        537.866              0            0.0         12.000         19.200          6.500          0.000         10.500          417.2          417.2          41.72          24.86          16.86           0.00           0.00          37.75           0.00          0.507        209.400
           1998            207              71          4.611              0        849.016        545.390              0            0.0         11.000         11.600          5.500          0.000         12.850          443.6          443.6          44.36          26.18          18.18           0.00           0.00          40.19           0.00          0.547        209.400
           1998            208              72          4.624              0        854.766        550.450              0            0.0         14.000         11.100          0.400          3.000          8.550          467.5          467.5          46.75          27.38          19.38           0.00           0.00          42.37           0.00          0.574        212.400
           1998            209              73          4.637              0        861.066        555.994              0            0.0         12.000         10.600          2.000          0.000          5.750          490.9          490.9          49.09          28.54          20.54           0.00           0.00          44.48           0.00          0.604        212.400
           1998            210              74          4.654              0        868.666        562.682              0            0.0         16.000         13.300          1.900          0.000          6.300          529.9          529.9          52.99          30.50          22.50           0.00           0.00          48.15           0.00          0.641        212.400
           1998            211              75          4.671              0        876.716        569.766              0            0.0         11.000         14.500          1.600          0.000          7.600          559.7          559.7          55.97          31.98          23.98           0.00           0.00          50.87           0.00          0.680        212.400
           1998            212              76          4.692              0        887.266        579.050              0            0.0          5.000         13.900          7.200          3.400          8.050          577.3          577.3          57.73          32.86          24.86           0.00           0.00          52.36           0.00          0.707        215.800
           1998            213              77          4.714              0        897.516        588.070              0            0.0         14.000         16.000          4.500          3.200         10.550          627.8          627.8          62.78          35.39          27.39           0.00           0.00          57.13           0.00          0.759        219.000
           1998            214              78          4.737              0        909.066        598.234              0            0.0         10.000         16.600          6.500          0.400         10.250          665.9          665.9          66.59          37.29          29.29           0.00           0.00          60.63           0.00          0.816        219.400
           1998            215              79          4.765              0        922.416        609.982              0            0.0         12.000         17.200          9.500          5.000         11.550          713.9          713.9          71.39          39.69          31.69           0.00           0.00          65.10           0.00          0.885        224.400
           1998            216              80          4.792              0        935.466        621.466              0            0.0         13.000         19.200          6.900          0.800         13.350          768.8          768.8          76.88          42.44          34.44           0.00           0.00          70.25           0.00          0.954        225.200
           1998            217              81          4.821              0        949.166        633.522              0            0.0         12.000         17.100         10.300          0.400         13.050          822.2          822.2          82.22          45.11          37.11           0.00           0.00          75.20           0.00          1.029        225.600
           1998            218              82          4.846              0        960.616        643.598              0            0.0         12.000         17.200          5.700          3.400         13.700          878.1          878.1          87.81          47.91          39.91           0.00           0.00          80.39           0.00          1.092        229.000
           1998            219              83          4.876              0        974.866        656.138              0            0.0         15.000         20.000          8.500          0.200         11.450          950.7          950.7          95.07          51.53          43.53           0.00           0.00          87.21           0.00          1.173        229.200
           1998            220              84          4.906              0        988.159        668.018              0            0.0         16.000         21.000          6.000          0.000         14.250         1031.5         1031.5         103.15          55.57          47.57           0.00           0.00          94.81           0.00          1.251        229.200
           1998            221              85          4.935              0       1001.371        680.778              0            0.0         17.000         22.700          6.300          0.000         13.500         1107.4         1110.6         111.06          59.21          51.53           0.00           0.00         102.21           0.00          1.307        229.200
           1998            222              86          4.968              0       1016.271        693.890              0            0.0          9.000         18.100         11.700          0.000         14.500         1155.7         1158.9         115.89          61.63          53.94           0.00           0.00         106.51           0.00          1.380        229.200
           1998            223              87          4.998              0       1029.321        705.374              0            0.0         12.000         16.800          9.300          2.000         14.900         1222.0         1225.2         122.52          64.94          57.26           0.00           0.00         112.57           0.00          1.465        231.200
           1998            224              88          5.000              0       1042.471        716.946              0            0.0          9.000         15.900         10.400          0.200         13.050         1273.3         1276.5         127.65          67.51          59.82           0.00           0.00         117.11           0.00          1.542        231.400
           1998            225              89          5.181              0       1054.621        727.638              0            0.0          6.000         14.100         10.200          0.000         13.150         1308.4         1311.5         131.15          69.26          61.58           0.00           0.00         120.01           0.00          1.595        231.400
           1998            226              90          5.269              0       1066.621        738.198              0            0.0          7.000         14.700          9.300          4.200         12.150         1349.9         1353.1         135.31          71.34          63.65           0.00           0.00         123.55           0.00          1.657        235.600
           1998            227              91          5.355              0       1078.221        748.406              0            0.0         16.000         14.500          8.700          0.000         12.000         1446.6         1449.8         144.98          76.17          68.49           0.00           0.00         132.55           0.00          1.739        235.600
           1998            228              92          5.462              0       1092.621        761.078              0            0.0         17.000         19.400          9.400          0.400         11.600         1551.6         1554.8         155.48          81.42          73.74           0.00           0.00         142.33           0.00          1.841        236.000
           1998            229              93          5.559              0       1105.671        772.562              0            0.0         12.000         19.600          6.500          0.000         14.400         1627.5         1630.7         163.07          85.22          77.53           0.00           0.00         149.18           0.00          1.936        236.000
           1998            230              94          5.662              0       1119.621        784.838              0            0.0         12.000         17.200         10.700          1.000         13.050         1705.0         1708.2         170.82          89.09          81.41           0.00           0.00         156.14           0.00          2.038        237.000
           1998            231              95          5.751              0       1131.671        795.442              0            0.0         12.000         16.400          7.700          4.200         13.950         1784.0         1787.2         178.72          93.04          85.36           0.00           0.00         163.22           0.00          2.127        241.200
           1998            232              96          5.838              0       1143.321        805.694              0            0.0         12.000         17.100          6.200          0.000         12.050         1864.3         1867.4         186.74          97.06          89.37           0.00           0.00         170.39           0.00          2.213        241.200
           1998            233              97          5.926              0       1155.321        816.254              0            0.0         15.000         15.000          9.000          1.500         11.650         1966.0         1969.1         196.91         102.14          94.46           0.00           0.00         179.66           0.00          2.301        242.700
           1998            234              98          5.994              0       1164.471        824.306              0            0.0         18.000         15.000          3.300          0.000         12.000         2079.1         2082.3         208.23         107.80         100.11           0.00           0.00         190.02           0.00          2.369        242.700
           1998            235              99          6.000             99       1178.121        836.318            235            0.0         19.000         18.700          8.600          0.000          9.150         2209.3         2214.0         221.40         112.39         107.23           0.00           1.32         193.39           1.32          2.466        242.700
           1998            236             100          6.052             99       1191.471        848.066            235            0.0         17.000         17.400          9.300          1.000         13.650         2321.3         2333.3         233.33         115.95         113.67           0.00           2.51         196.34           2.51          2.549        243.700
           1998            237             101          6.077             99       1203.721        858.846            235            0.0         19.000         19.800          4.700          0.000         13.350         2402.7         2430.8         243.08         117.86         118.93           0.00           3.49         198.56           3.49          2.570        243.700
           1998            238             102          6.102             99       1216.479        874.730            235            0.0         19.000         26.700          9.400          0.000         12.250         2425.5         2487.8         248.78         116.48         122.01           0.00           4.06         199.44           4.06          2.526        243.700
           1998            239             103          6.132             99       1231.280        887.754            235            0.0          7.000         18.100         11.500          5.800         18.050         2475.0         2537.2         253.72         118.27         124.68           0.00           4.55         200.07           4.55          2.580        249.500
           1998            240             104          6.164             99       1247.380        901.922            235            0.0         12.000         20.200         12.000          6.600         14.800         2560.3         2622.5         262.25         121.34         129.29           0.00           5.40         201.87           5.40          2.672        256.100
           1998            241             105          6.195             99       1262.829        915.518            235            0.0         13.000         18.900         12.000         16.400         16.100         2653.5         2715.8         271.58         124.69         134.32           0.00           6.34         203.92           6.34          2.773        272.500
           1998            242             106          6.224             99       1277.130        928.102            235            0.0          7.000         17.600         11.000          0.600         15.450         2704.2         2766.5         276.65         126.52         137.06           0.00           6.84         204.56           6.84          2.827        273.100
           1998            243             107          6.253             99       1291.729        940.950            235            0.0         15.000         19.200         10.000          3.800         14.300         2813.4         2875.6         287.56         130.45         142.95           0.00           7.93         207.12           7.93          2.935        276.900
           1998            244             108          6.281             99       1305.979        953.490            235            0.0         11.000         18.000         10.500          2.000         14.600         2894.1         2956.4         295.64         133.35         147.31           0.00           8.74         208.74           8.74          3.022        278.900
           1998            245             109          6.307             99       1318.979        964.930            235            0.0         18.000         17.000          9.000          3.000         14.250         3026.5         3089.3         308.93         138.09         154.49           0.00          10.07         212.06          10.07          3.117        281.900
           1998            246             110          6.332             99       1331.229        975.710            235            0.0         14.000         16.500          8.000          2.000         13.000         3127.1         3193.4         319.34         141.48         160.12           0.00          11.11         214.42          11.11          3.199        283.900
           1998            247             111          6.347             99       1338.979        982.530            235            0.0         18.000         13.500          2.000          2.000         12.250         3229.1         3297.7         329.77         145.01         165.74           0.00          12.15         216.77          12.15          3.252        285.900
           1998            248             112          6.368             99       1349.479        991.770            235            0.0         19.000         16.500          4.500          0.000          7.750         3368.3         3440.1         344.01         149.82         173.44           0.00          13.58         220.36          13.58          3.322        285.900
           1998            249             113          6.390             99       1360.479       1001.450            235            0.0         21.000         18.500          3.500          0.000         10.500         3523.0         3598.1         359.81         155.17         181.97           0.00          15.16         224.45          15.16          3.396        285.900
           1998            250             114          6.416             99       1373.083       1013.814            235            0.0         21.000         23.000          5.100          0.000         11.000         3635.7         3726.0         372.60         158.26         188.87           0.00          16.44         227.53          16.44          3.429        285.900
           1998            251             115          6.444             99       1387.336       1027.454            235            0.0         20.000         22.500          8.500          0.000         14.050         3776.1         3870.2         387.02         163.07         196.66           0.00          17.88         231.12          17.88          3.510        285.900
           1998            252             116          6.470             99       1400.284       1041.402            235            0.0         18.000         24.600          7.100          0.000         15.500         3863.2         3975.9         397.59         165.02         202.37           0.00          18.94         233.44          18.94          3.535        285.900
           1998            253             117          6.500             99       1415.429       1054.822            235            0.0         19.000         20.600          9.900          0.000         15.850         4003.1         4120.3         412.03         169.76         210.17           0.00          20.38         237.01          20.38          3.637        285.900
           1998            254             118          6.524             99       1427.129       1065.118            235            0.0         19.000         19.000          4.400          0.000         15.250         4134.9         4265.4         426.54         173.66         218.00           0.00          21.83         240.59          21.83          3.687        285.900
           1998            255             119          6.550             99       1440.379       1076.778            235            0.0         16.000         19.000          7.500          0.000         11.700         4242.1         4387.8         438.78         176.54         224.61           0.00          23.06         243.41          23.06          3.752        285.900
           1998            256             120          6.576             99       1453.129       1087.998            235            0.0         20.000         19.000          6.500          0.000         13.250         4374.1         4535.5         453.55         180.29         232.59           0.00          24.53         247.04          24.53          3.800        285.900
           1998            257             121          6.596             99       1463.029       1096.710            235            0.0         21.000         15.900          3.900          0.000         12.750         4518.7         4695.2         469.52         184.53         241.21           0.00          26.13         251.05          26.13          3.841        285.900
           1998            258             122          6.623             99       1476.512       1108.634            235            0.0         22.000         20.600          6.500          0.000          9.900         4600.8         4808.2         480.82         185.51         247.31           0.00          27.26         253.50          27.26          3.833        285.900
           1998            259             123          6.649             99       1489.521       1122.450            235            0.0         23.000         24.400          7.000          0.000         13.550         4624.7         4884.9         488.49         182.98         251.46           0.00          28.03         254.76          28.03          3.757        285.900
           1998            260             124          6.677             99       1503.822       1135.034            235            0.0         15.000         18.200         10.400          1.200         15.700         4739.7         5000.0         500.00         187.13         257.67           0.00          29.18         257.26          29.18          3.862        287.100
           1998            261             125          6.697             99       1513.572       1143.614            235            0.0         20.000         16.000          3.500          1.000         14.300         4879.0         5148.2         514.82         191.57         265.67           0.00          30.66         260.84          30.66          3.908        288.100
           1998            262             126          6.720             99       1525.154       1153.954            235            0.0         23.000         21.000          2.500          0.000          9.750         4908.6         5229.8         522.98         189.30         270.08           0.00          31.48         262.22          31.48          3.833        288.100
           1998            263             127          6.745             99       1537.891       1165.174            235            0.0         22.000         20.500          5.000          0.000         11.750         4953.1         5319.3         531.93         188.03         274.91           0.00          32.37         263.84          32.37          3.783        288.100
           1998            264             128          6.760             99       1545.441       1171.818            235            0.0         16.000         13.100          2.000          8.200         12.750         5045.9         5412.0         541.20         191.37         279.92           0.00          33.30         265.57          33.30          3.839        296.300
           1998            265             129          6.777             99       1553.741       1179.122            235            0.0         17.000         13.400          3.200          9.800          7.550         5154.4         5520.6         552.06         195.28         285.78           0.00          34.38         267.81          34.38          3.900        306.100
           1998            266             130          6.796             99       1563.441       1187.658            235            0.0         24.000         17.400          2.000          0.200          8.300         5292.9         5675.2         567.52         199.11         294.25           0.00          35.93         271.54          35.93          3.923        306.300
           1998            267             131          6.820             99       1575.341       1198.130            235            0.0         13.000         17.600          6.200          0.000          9.700         5362.4         5775.5         577.55         199.65         299.66           0.00          36.93         273.48          36.93          3.950        306.300
           1998            268             132          6.846             99       1588.091       1209.350            235            0.0         17.000         18.000          7.500          2.800         11.900         5456.5         5906.8         590.68         200.65         306.75           0.00          38.25         276.42          38.25          3.970        309.100
           1998            269             133          6.872             99       1601.140       1221.010            235            0.0         20.000         21.000          5.500          0.000         12.750         5534.7         6023.8         602.38         200.99         313.07           0.00          39.42         278.88          39.42          3.957        309.100
           1998            270             134          6.902             99       1616.179       1235.090            235            0.0         22.000         22.000         10.000          1.400         13.250         5614.8         6151.0         615.10         200.86         319.94           0.00          40.69         281.66          40.69          3.937        310.500
           1998            271             135          6.934             99       1632.350       1250.710            235            0.0         17.000         22.500         13.000          0.000         16.000         5693.9         6282.2         628.22         200.36         327.02           0.00          42.00         284.56          42.00          3.948        310.500
           1998            272             136          6.966             99       1648.158       1265.406            235            0.0         16.000         21.800         11.600          0.500         17.750         5766.6         6405.7         640.57         199.73         333.69           0.00          43.23         287.20          43.23          3.960        311.000
           1998            273             137          6.995             99       1662.958       1278.430            235            0.0         10.000         19.800          9.800          0.000         16.700         5796.9         6483.0         648.30         197.82         337.87           0.00          44.01         288.30          44.01          3.950        311.000
           1998            274             138          7.000             99       1673.708       1287.890            235           52.6         20.000         19.500          2.000          0.600         14.800         5859.2         6581.3         658.12         194.22         337.16           5.26          49.27         287.71          54.54          3.878        311.600
           1998            275             139          7.052             99       1688.708       1301.090            235          107.5         19.000         20.000         10.000          1.400         10.750         5947.9         6715.8         671.58         190.13         339.16          10.75          54.75         287.43          65.50          3.801        313.000
           1998            276             140          7.077             99       1700.062       1314.070            235          162.5         25.000         25.500          4.000          0.000         15.000         5937.6         6772.5         677.25         183.43         333.81          16.25          60.26         286.49          76.52          3.667        313.000
           1998            277             141          7.106             99       1712.774       1328.150            235          218.7         20.000         25.000          7.000          0.000         14.750         5942.3         6832.8         683.28         177.87         328.62          21.87          65.87         285.58          87.74          3.556        313.000
           1998            278             142          7.136             99       1726.274       1340.030            235          277.0         21.000         20.000          7.000          0.000         16.000         5996.8         6925.0         692.50         174.11         326.17          27.70          71.71         284.95          99.41          3.481        313.000
