ApsimVersion = 7.10
Title = wongan_99 outputfileOLD
           year            day daysaftersowing          stage  flowering_das  ttaftersowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    leafgreenwt    stemgreenwt       grain_wt     podgreenwt    rootgreenwt   fruitgreenwt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)       (MJ/m^2)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1999            162              31          4.000              0        432.940        242.923              0            0.0          8.000         17.000          9.100          8.400         13.650           96.1           96.1           9.61           8.81           0.81           0.00           0.00           8.65           0.00          0.026        163.600
           1999            163              32          4.033              0        443.190        249.688              0            0.0         12.000         15.000          5.500          0.000         13.050           98.2           98.2           9.82           8.91           0.91           0.00           0.00           8.81           0.00          0.029        163.600
           1999            164              33          4.057              0        455.440        257.773              0            0.0         13.000         17.000          7.500          0.000         10.250          100.8          100.8          10.08           9.04           1.04           0.00           0.00           9.02           0.00          0.033        163.600
           1999            165              34          4.080              0        467.040        265.429              0            0.0         11.000         18.200          5.000          0.400         12.250          103.2          103.2          10.32           9.16           1.16           0.00           0.00           9.22           0.00          0.037        164.000
           1999            166              35          4.106              0        480.340        274.207              0            0.0         11.000         19.300          7.300          0.600         11.600          105.9          105.9          10.59           9.30           1.30           0.00           0.00           9.45           0.00          0.041        164.600
           1999            167              36          4.134              0        494.390        283.480              0            0.0         12.000         17.900         10.200          1.000         13.300          109.2          109.2          10.92           9.46           1.46           0.00           0.00           9.72           0.00          0.046        165.600
           1999            168              37          4.161              0        508.290        292.654              0            0.0          8.000         20.200          7.600          0.800         14.050          111.7          111.7          11.17           9.58           1.58           0.00           0.00           9.92           0.00          0.049        166.400
           1999            169              38          4.190              0        522.640        302.125              0            0.0         11.000         17.500         11.200         12.000         13.900          115.3          115.3          11.53           9.76           1.76           0.00           0.00          10.23           0.00          0.055        178.400
           1999            170              39          4.218              0        537.140        311.695              0            0.0         11.000         18.500         10.500          0.000         14.350          119.3          119.3          11.93           9.96           1.96           0.00           0.00          10.58           0.00          0.061        178.400
           1999            171              40          4.246              0        550.890        320.770              0            0.0         13.000         19.000          8.500          0.000         14.500          124.5          124.5          12.45          10.23           2.23           0.00           0.00          11.05           0.00          0.069        178.400
           1999            172              41          4.270              0        563.190        328.888              0            0.0         13.000         17.700          6.900          2.800         13.750          130.5          130.5          13.05          10.52           2.52           0.00           0.00          11.58           0.00          0.078        181.200
           1999            173              42          4.297              0        576.981        338.062              0            0.0         11.000         20.700          7.100          0.000         12.300          136.1          136.1          13.61          10.80           2.80           0.00           0.00          12.08           0.00          0.086        181.200
           1999            174              43          4.326              0        591.531        347.665              0            0.0         12.000         18.200         10.900          8.600         13.900          142.9          142.9          14.29          11.14           3.14           0.00           0.00          12.70           0.00          0.096        189.800
           1999            175              44          4.352              0        604.581        356.278              0            0.0         13.000         18.700          7.400          0.000         14.550          151.0          151.0          15.10          11.55           3.55           0.00           0.00          13.45           0.00          0.109        189.800
           1999            176              45          4.383              0        620.131        366.541              0            0.0          8.000         20.000         11.100          0.000         13.050          156.7          156.7          15.67          11.83           3.83           0.00           0.00          13.94           0.00          0.117        189.800
           1999            177              46          4.415              0        635.881        376.936              0            0.0          9.000         19.500         12.000          0.000         15.550          163.5          163.5          16.35          12.17           4.17           0.00           0.00          14.55           0.00          0.127        189.800
           1999            178              47          4.443              0        650.131        386.341              0            0.0          5.000         15.500         13.000          0.000         15.750          167.6          167.6          16.76          12.38           4.38           0.00           0.00          14.88           0.00          0.133        189.800
           1999            179              48          4.474              0        665.381        396.406              0            0.0         11.000         18.000         12.500         18.000         14.250          177.0          177.0          17.70          12.85           4.85           0.00           0.00          15.75           0.00          0.148        207.800
           1999            180              49          4.490              0        673.631        401.851              0            0.0         13.000         13.500          3.000          0.000         15.250          187.1          187.1          18.71          13.36           5.36           0.00           0.00          16.67           0.00          0.163        207.800
           1999            181              50          4.508              0        682.181        409.375              0            0.0         13.000         14.200          2.900          1.200          8.250          198.6          198.6          19.86          13.93           5.93           0.00           0.00          17.73           0.00          0.180        209.000
           1999            182              51          4.528              0        692.231        418.219              0            0.0         14.000         15.200          4.900          0.000          8.550          214.5          214.5          21.45          14.72           6.72           0.00           0.00          19.23           0.00          0.204        209.000
           1999            183              52          4.550              0        702.781        427.503              0            0.0         14.000         16.500          4.600          0.000         10.050          232.3          232.3          23.23          15.61           7.61           0.00           0.00          20.90           0.00          0.230        209.000
           1999            184              53          4.574              0        714.531        437.843              0            0.0         14.000         19.500          4.000          0.000         10.550          252.2          252.2          25.22          16.61           8.61           0.00           0.00          22.78           0.00          0.260        209.000
           1999            185              54          4.599              0        727.023        448.843              0            0.0         11.000         20.500          4.500          0.000         11.750          269.7          269.7          26.97          17.48           9.48           0.00           0.00          24.40           0.00          0.287        209.000
           1999            186              55          4.619              0        736.523        457.203              0            0.0          5.000         15.000          4.000         21.000         12.500          277.9          277.9          27.79          17.90           9.90           0.00           0.00          25.10           0.00          0.299        230.000
           1999            187              56          4.644              0        748.573        467.807              0            0.0         11.000         16.000          8.100          5.200          9.500          297.6          297.6          29.76          18.88          10.88           0.00           0.00          26.94           0.00          0.328        235.200
           1999            188              57          4.665              0        758.323        476.387              0            0.0         13.000         15.000          4.500          0.300         12.050          322.3          322.3          32.23          20.12          12.12           0.00           0.00          29.26           0.00          0.366        235.500
           1999            189              58          4.684              0        767.323        484.307              0            0.0         13.000         14.000          4.000          0.200          9.750          347.3          347.3          34.73          21.37          13.37           0.00           0.00          31.60           0.00          0.403        235.700
           1999            190              59          4.705              0        777.323        493.107              0            0.0         14.000         16.000          4.000          0.200          9.000          379.8          379.8          37.98          22.99          14.99           0.00           0.00          34.68           0.00          0.447        235.900
           1999            191              60          4.731              0        789.573        503.887              0            0.0          7.000         17.500          7.000          0.000         10.000          397.5          397.5          39.75          23.88          15.88           0.00           0.00          36.26           0.00          0.474        235.900
           1999            192              61          4.762              0        804.573        517.087              0            0.0         11.000         20.000         10.000          0.000         12.250          426.7          426.7          42.67          25.33          17.33           0.00           0.00          38.98           0.00          0.517        235.900
           1999            193              62          4.792              0        818.523        529.363              0            0.0         14.000         20.300          7.600          0.000         15.000          466.5          466.5          46.65          27.33          19.33           0.00           0.00          42.75           0.00          0.577        235.900
           1999            194              63          4.820              0        831.723        540.979              0            0.0          8.000         16.000         10.400          4.300         13.950          491.4          491.4          49.14          28.57          20.57           0.00           0.00          45.01           0.00          0.614        240.200
           1999            195              64          4.849              0        845.273        552.903              0            0.0         12.000         17.600          9.500          4.000         13.200          530.4          530.4          53.04          30.52          22.52           0.00           0.00          48.67           0.00          0.673        244.200
           1999            196              65          4.880              0        859.623        565.531              0            0.0         11.000         17.600         11.100          0.500         13.550          568.7          568.7          56.87          32.44          24.44           0.00           0.00          52.24           0.00          0.730        244.700
           1999            197              66          4.910              0        873.473        577.719              0            0.0         11.000         16.500         11.200          3.400         14.350          609.4          609.4          60.94          34.47          26.47           0.00           0.00          56.03           0.00          0.791        248.100
           1999            198              67          4.939              0        886.473        589.159              0            0.0         13.000         17.500          8.500          0.000         13.850          660.4          660.4          66.04          37.02          29.02           0.00           0.00          60.82           0.00          0.859        248.100
           1999            199              68          4.967              0        899.223        600.379              0            0.0         13.000         17.500          8.000          0.000         13.000          711.1          711.1          71.11          39.55          31.55           0.00           0.00          65.56           0.00          0.927        248.100
           1999            200              69          4.993              0        910.473        610.279              0            0.0         12.000         16.700          5.800          1.800         12.750          757.2          757.2          75.72          41.86          33.86           0.00           0.00          69.82           0.00          0.988        249.900
           1999            201              70          5.000              0        923.073        621.367              0            0.0         11.000         18.600          6.600          0.000         11.250          799.3          799.3          79.93          43.96          35.96           0.00           0.00          73.66           0.00          1.051        249.900
           1999            202              71          5.086              0        937.323        633.907              0            0.0         14.000         18.500         10.000          0.000         12.600          856.1          856.1          85.61          46.81          38.81           0.00           0.00          78.94           0.00          1.132        249.900
           1999            203              72          5.127              0        948.823        644.027              0            0.0         15.000         17.500          5.500          0.000         14.250          920.7          920.7          92.07          50.04          42.04           0.00           0.00          84.98           0.00          1.199        249.900
           1999            204              73          5.170              0        960.573        654.367              0            0.0         15.000         20.000          3.500          0.000         11.500          986.4          986.4          98.64          53.32          45.32           0.00           0.00          91.08           0.00          1.271        249.900
           1999            205              74          5.218              0        973.813        667.347              0            0.0         15.000         23.000          6.500          0.000         11.750         1053.6         1053.6         105.36          56.68          48.68           0.00           0.00          97.32           0.00          1.348        249.900
           1999            206              75          5.272              0        988.624        681.207              0            0.0         14.000         22.000          9.500          0.000         14.750         1118.3         1118.3         111.83          59.92          51.92           0.00           0.00         103.27           0.00          1.443        249.900
           1999            207              76          5.325              0       1003.124        693.967              0            0.0         11.000         18.500         10.500         30.400         15.750         1171.8         1171.8         117.18          62.59          54.59           0.00           0.00         108.08           0.00          1.523        280.300
           1999            208              77          5.362              0       1013.374        702.987              0            0.0         11.000         16.000          4.500          1.000         14.500         1229.7         1229.7         122.97          65.49          57.49           0.00           0.00         113.30           0.00          1.593        281.300
           1999            209              78          5.405              0       1025.124        713.327              0            0.0          6.000         15.500          8.000          2.200         10.250         1263.2         1263.2         126.32          67.16          59.16           0.00           0.00         116.06           0.00          1.644        283.500
           1999            210              79          5.436              0       1033.624        720.807              0            0.0         15.000         15.000          2.000          6.400         11.750         1340.0         1340.0         134.00          71.00          63.00           0.00           0.00         123.12           0.00          1.703        289.900
           1999            211              80          5.472              0       1043.624        729.607              0            0.0         16.000         16.000          4.000          0.300          8.500         1437.9         1437.9         143.79          75.89          67.89           0.00           0.00         132.25           0.00          1.774        290.200
           1999            212              81          5.513              0       1054.874        739.507              0            0.0         16.000         17.500          5.000          0.000         10.000         1535.4         1535.4         153.54          80.77          72.77           0.00           0.00         141.29           0.00          1.854        290.200
           1999            213              82          5.557              0       1066.874        750.067              0            0.0         16.000         18.500          5.500          0.000         11.250         1632.8         1632.8         163.28          85.64          77.64           0.00           0.00         150.27           0.00          1.941        290.200
           1999            214              83          5.593              0       1076.874        758.867              0            0.0         16.000         16.500          3.500          0.000         12.000         1730.9         1730.9         173.09          90.55          82.55           0.00           0.00         159.29           0.00          2.014        290.200
           1999            215              84          5.630              0       1087.124        767.887              0            0.0         16.000         17.000          3.500          0.000         10.000         1830.0         1830.0         183.00          95.50          87.50           0.00           0.00         168.34           0.00          2.090        290.200
           1999            216              85          5.675              0       1099.374        778.667              0            0.0         16.000         17.500          7.000          0.000         10.250         1930.5         1930.5         193.05         100.52          92.52           0.00           0.00         177.50           0.00          2.180        290.200
           1999            217              86          5.720              0       1111.874        789.667              0            0.0         17.000         19.000          6.000          0.000         12.250         2039.9         2039.9         203.99         105.99          97.99           0.00           0.00         187.50           0.00          2.272        290.200
           1999            218              87          5.765              0       1124.124        800.447              0            0.0         10.000         15.500          9.000          0.700         12.500         2105.5         2105.5         210.55         109.28         101.28           0.00           0.00         193.10           0.00          2.363        290.900
           1999            219              88          5.796              0       1132.624        807.927              0            0.0         15.000         14.500          2.500          0.000         12.250         2193.8         2193.8         219.38         113.69         105.69           0.00           0.00         200.92           0.00          2.425        290.900
           1999            220              89          5.829              0       1141.874        816.067              0            0.0         16.000         16.500          2.000          0.000          8.500         2297.2         2297.2         229.72         118.86         110.86           0.00           0.00         210.20           0.00          2.494        290.900
           1999            221              90          5.866              0       1151.974        824.955              0            0.0         16.000         18.300          1.900          1.800          9.250         2409.8         2409.8         240.98         124.49         116.49           0.00           0.00         220.35           0.00          2.561        292.700
           1999            222              91          5.912              0       1164.474        835.955              0            0.0         11.000         18.400          6.600          0.500         10.100         2487.8         2487.8         248.78         128.39         120.39           0.00           0.00         227.01           0.00          2.653        293.200
           1999            223              92          5.944              0       1173.474        843.875              0            0.0         14.000         12.600          5.400          5.200         12.500         2578.1         2578.1         257.81         132.90         124.90           0.00           0.00         234.86           0.00          2.719        298.400
           1999            224              93          5.981              0       1183.574        852.763              0            0.0         16.000         14.300          5.900          1.000          9.000         2693.4         2693.4         269.34         138.67         130.67           0.00           0.00         245.16           0.00          2.794        299.400
           1999            225              94          6.000             94       1194.124        862.047            225            0.0         17.000         16.500          4.600          0.000         10.100         2812.1         2816.7         281.67         142.64         137.33           0.00           1.23         247.98           1.23          2.862        299.400
           1999            226              95          6.035             94       1206.374        872.827            225            0.0          9.000         17.500          7.000          0.000         10.550         2869.0         2882.4         288.24         144.13         140.88           0.00           1.89         248.90           1.89          2.916        299.400
           1999            227              96          6.064             94       1220.874        885.587            225            0.0         10.000         19.500          9.500          0.000         12.250         2928.0         2955.7         295.57         145.35         144.83           0.00           2.62         250.06           2.62          2.966        299.400
           1999            228              97          6.090             94       1233.949        898.215            225            0.0         15.000         22.700          6.000          1.100         14.500         2996.8         3040.9         304.09         146.76         149.44           0.00           3.48         251.61           3.48          2.997        300.500
           1999            229              98          6.125             94       1251.118        914.099            225            0.0         11.000         21.600         14.500          3.200         14.350         3077.9         3122.0         312.20         149.68         153.82           0.00           4.29         253.01           4.29          3.085        303.700
           1999            230              99          6.150             94       1263.668        925.143            225            0.0         15.000         15.700          9.400         33.500         18.050         3189.2         3233.3         323.33         153.69         159.83           0.00           5.40         255.40           5.40          3.177        337.200
           1999            231             100          6.169             94       1273.418        933.723            225            0.0         15.000         14.300          5.200          1.500         12.550         3298.3         3342.5         334.25         157.62         165.72           0.00           6.49         257.71           6.49          3.249        338.700
           1999            232             101          6.188             94       1282.868        942.039            225            0.0         16.000         15.000          3.900          0.200          9.750         3408.9         3455.8         345.58         161.43         171.84           0.00           7.62         260.14           7.62          3.313        338.900
           1999            233             102          6.210             94       1293.618        951.499            225            0.0         19.000         16.500          5.000          0.000          9.450         3548.6         3598.7         359.87         166.26         179.56           0.00           9.05         263.53           9.05          3.386        338.900
           1999            234             103          6.234             94       1305.618        962.059            225            0.0         19.000         19.500          4.500          0.000         10.750         3688.6         3742.1         374.21         171.07         187.30           0.00          10.49         266.92          10.49          3.468        338.900
           1999            235             104          6.259             94       1318.112        973.807            225            0.0         19.000         22.200          4.500          0.000         12.000         3823.2         3880.5         388.05         175.67         194.77           0.00          11.87         270.13          11.87          3.539        338.900
           1999            236             105          6.285             94       1331.362        985.467            225            0.0         11.000         15.600         10.900          8.400         13.350         3902.9         3964.2         396.42         178.28         199.29           0.00          12.71         271.53          12.71          3.622        347.300
           1999            237             106          6.309             94       1343.112        995.807            225            0.0         13.000         17.500          6.000          4.500         13.250         3997.0         4063.4         406.34         181.35         204.65           0.00          13.70         273.43          13.70          3.698        351.800
           1999            238             107          6.331             94       1354.362       1005.707            225            0.0         17.000         17.500          5.000          0.000         11.750         4121.7         4193.5         419.35         185.49         211.68           0.00          15.00         276.34          15.00          3.770        351.800
           1999            239             108          6.357             94       1367.343       1017.147            225            0.0         19.000         20.500          5.500          0.000         11.250         4261.2         4339.4         433.94         190.11         219.55           0.00          16.46         279.74          16.46          3.853        351.800
           1999            240             109          6.385             94       1381.347       1029.907            225            0.0         17.000         21.500          7.500          0.000         13.000         4380.7         4470.2         447.02         193.68         226.62           0.00          17.77         282.64          17.77          3.933        351.800
           1999            241             110          6.415             94       1396.097       1042.887            225            0.0         11.000         18.500         11.000          0.000         14.500         4449.6         4555.1         455.51         195.15         231.20           0.00          18.62         284.01          18.62          3.992        351.800
           1999            242             111          6.437             94       1407.047       1052.523            225            0.0         16.000         15.500          6.400          9.800         14.750         4561.3         4678.8         467.88         198.39         237.88           0.00          19.85         286.66          19.85          4.049        361.600
           1999            243             112          6.463             94       1420.074       1064.227            225            0.0         20.000         21.200          5.400          0.000         10.950         4701.7         4833.7         483.37         202.53         246.25           0.00          21.40         290.31          21.40          4.115        361.600
           1999            244             113          6.491             94       1434.491       1078.791            225            0.0         16.000         23.500          9.600          0.000         13.300         4810.3         4957.8         495.78         205.44         252.95           0.00          22.64         292.93          22.64          4.190        361.600
           1999            245             114          6.515             94       1446.515       1090.275            225            0.0         12.000         22.500          3.600          0.300         16.550         4890.5         5051.1         505.11         207.49         257.99           0.00          23.58         294.53          23.58          4.252        361.900
           1999            246             115          6.536             94       1456.865       1099.383            225            0.0         16.000         13.500          7.200         10.200         13.050         5003.5         5175.6         517.56         210.82         264.71           0.00          24.82         297.15          24.82          4.305        372.100
           1999            247             116          6.553             94       1465.365       1106.863            225            0.0         18.000         15.000          2.000          0.000         10.350         5108.9         5294.9         529.49         213.72         271.15           0.00          26.02         299.58          26.02          4.339        372.100
           1999            248             117          6.576             94       1476.615       1116.763            225            0.0         19.000         17.000          5.500          0.000          8.500         5237.8         5443.1         544.31         217.13         279.15           0.00          27.50         302.95          27.50          4.383        372.100
           1999            249             118          6.596             94       1486.765       1125.695            225            0.0         21.000         18.000          2.300          2.200         11.250         5384.0         5607.0         560.70         221.26         288.01           0.00          29.14         306.81          29.14          4.423        374.300
           1999            250             119          6.621             94       1499.165       1136.607            225            0.0         18.000         19.600          5.200          0.000         10.150         5502.6         5747.7         574.77         224.11         295.60           0.00          30.54         309.90          30.54          4.470        374.300
           1999            251             120          6.644             94       1510.565       1146.639            225            0.0         17.000         17.800          5.000          0.000         12.400         5614.7         5880.6         588.06         226.81         302.78           0.00          31.87         312.71          31.87          4.513        374.300
           1999            252             121          6.670             94       1523.892       1159.575            225            0.0         20.000         22.800          6.600          0.000         11.400         5729.9         6020.7         602.07         229.38         310.34           0.00          33.27         315.75          33.27          4.542        374.300
           1999            253             122          6.698             94       1537.975       1172.731            225            0.0         17.000         22.000          7.900          0.000         14.700         5835.1         6153.8         615.38         231.38         317.53           0.00          34.60         318.54          34.60          4.591        374.300
           1999            254             123          6.728             94       1552.975       1185.931            225            0.0         17.000         18.500         11.500          0.000         14.950         5933.3         6287.1         628.71         232.67         324.73           0.00          35.94         321.32          35.94          4.631        374.300
           1999            255             124          6.753             94       1565.475       1196.931            225            0.0         21.000         19.500          5.500          0.000         15.000         6066.2         6449.9         644.99         235.54         333.52           0.00          37.57         325.06          37.57          4.654        374.300
           1999            256             125          6.777             94       1577.175       1207.227            225            0.0         17.000         19.200          4.200         11.000         12.500         6167.8         6583.3         658.33         237.15         340.72           0.00          38.90         327.82          38.90          4.678        385.300
           1999            257             126          6.802             94       1589.875       1218.403            225            0.0         14.000         16.500          8.900          3.400         11.700         6239.3         6693.2         669.32         237.27         346.66           0.00          40.00         329.79          40.00          4.696        388.700
           1999            258             127          6.823             94       1600.225       1227.511            225            0.0         18.000         14.600          6.100          5.600         12.700         6348.8         6834.5         683.45         239.18         354.29           0.00          41.41         332.78          41.41          4.709        394.300
           1999            259             128          6.840             94       1609.025       1235.255            225            0.0         18.000         14.500          3.100          0.000         10.350         6445.1         6958.9         695.89         240.85         361.01           0.00          42.66         335.20          42.66          4.719        394.300
           1999            260             129          6.866             94       1621.604       1246.651            225            0.0         23.000         21.500          4.400          0.000          8.800         6558.5         7115.0         711.50         242.20         369.43           0.00          44.22         338.65          44.22          4.707        394.300
           1999            261             130          6.892             94       1634.809       1261.831            225            0.0         20.000         25.500          9.000          0.000         12.950         6632.8         7234.7         723.47         241.96         375.90           0.00          45.41         340.89          45.41          4.684        394.300
           1999            262             131          6.917             94       1647.459       1276.351            225            0.0         22.000         25.500          7.500          0.000         17.250         6693.7         7341.9         734.19         241.20         381.69           0.00          46.48         342.70          46.48          4.643        394.300
           1999            263             132          6.945             94       1661.053       1288.715            225            0.0         17.000         21.500          6.600          0.000         16.500         6775.7         7475.2         747.52         240.86         388.89           0.00          47.82         345.37          47.82          4.641        394.300
           1999            264             133          6.977             94       1677.357       1303.147            225            0.0         12.000         20.500         12.300         10.000         14.050         6808.3         7569.4         756.94         238.10         393.97           0.00          48.76         346.73          48.76          4.623        404.300
           1999            265             134          7.000             94       1692.107       1316.127            225           61.5         15.000         18.900         10.600          3.000         16.400         6870.8         7687.0         768.70         232.58         393.44           6.15          54.91         346.02          61.06          4.516        407.300
           1999            266             135          7.037             94       1705.357       1327.787            225          125.6         21.000         19.200          7.300          0.000         14.750         6985.7         7851.4         785.14         228.36         396.33          12.56          61.32         345.71          73.88          4.441        407.300
           1999            267             136          7.065             94       1717.933       1342.219            225          191.1         24.000         25.500          7.300          0.000         13.250         7038.4         7962.1         796.21         222.55         394.31          19.11          67.87         344.94          86.98          4.328        407.300
           1999            268             137          7.096             94       1732.004       1359.159            225          258.7         17.000         26.000         12.500          0.000         16.400         7096.0         8084.9         808.49         216.04         393.06          25.87          74.63         344.28         100.50          4.202        407.300
           1999            269             138          7.131             94       1747.928       1374.999            225          329.0         18.000         23.000         13.000          0.000         19.250         7160.9         8224.8         822.48         208.53         393.00          32.90          81.66         343.77         114.56          4.056        407.300
           1999            270             139          7.163             94       1762.178       1387.539            225          400.0         14.000         17.500         11.000          0.000         18.000         7201.5         8333.3         833.33         201.75         389.64          40.00          88.76         342.99         128.76          3.924        407.300
           1999            271             140          7.190             94       1774.136       1401.135            225          471.7         20.000         25.400          5.500          0.000         14.250         7235.1         8423.2         842.32         196.12         384.29          47.17          95.93         342.05         143.10          3.814        407.300
           1999            272             141          7.217             94       1786.615       1413.059            225          547.1         24.000         22.500          4.600          8.500         15.450         7302.8         8548.7         854.87         190.33         381.76          54.71         103.47         341.43         158.18          3.702        415.800
           1999            273             142          7.247             94       1799.986       1425.335            225          625.2         19.000         21.700          6.200          0.000         13.550         7375.7         8683.7         868.37         184.13         379.64          62.52         111.28         340.89         173.81          3.581        415.800
