ApsimVersion = 7.7
Title = Beverley92s2
           year            day DaysAfterSowing          Stage  flowering_das  TTAfterSowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     PodGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1992            235              75          5.090              0        936.320        359.083              0            0.0         13.600         17.500          4.900          0.600         10.300         1141.9         1141.9         114.19          64.09          50.09           0.00           0.00         104.64           0.00          1.400        273.400
           1992            236              76          5.147              0        948.520        364.451              0            0.0         11.340         19.200          5.200          3.400         11.200         1205.0         1205.0         120.50          67.25          53.25           0.00           0.00         110.39           0.00          1.494        276.800
           1992            237              77          5.215              0        963.070        370.853              0            0.0         10.540         17.500         11.600          2.000         12.200         1265.6         1265.6         126.56          70.28          56.28           0.00           0.00         115.87           0.00          1.585        278.800
           1992            238              78          5.279              0        976.770        376.881              0            0.0         11.990         16.800         10.600          7.400         14.550         1336.6         1336.6         133.66          73.83          59.83           0.00           0.00         122.36           0.00          1.692        286.200
           1992            239              79          5.322              0        985.970        380.929              0            0.0         15.650         12.900          5.500          1.000         13.700         1424.5         1424.5         142.45          78.22          64.22           0.00           0.00         130.49           0.00          1.789        287.200
           1992            240              80          5.369              0        996.120        385.395              0            0.0         11.210         15.400          4.900         12.000          9.200         1494.5         1494.5         149.45          81.73          67.73           0.00           0.00         136.81           0.00          1.894        299.200
           1992            241              81          5.414              0       1005.670        389.597              0            0.0         10.140         10.600          8.500          0.600         10.150         1556.5         1556.5         155.65          84.83          70.83           0.00           0.00         142.29           0.00          1.987        299.800
           1992            242              82          5.447              0       1012.870        392.765              0            0.0         12.470         13.000          1.400          0.200          9.550         1615.1         1615.1         161.51          87.75          73.75           0.00           0.00         147.41           0.00          2.069        300.000
           1992            243              83          5.497              0       1023.570        397.473              0            0.0         11.560         14.500          6.900          3.800          7.200         1691.6         1691.6         169.16          91.58          77.58           0.00           0.00         154.29           0.00          2.184        303.800
           1992            244              84          5.547              0       1034.120        402.115              0            0.0         15.960         14.000          7.100          0.200         10.700         1799.4         1799.4         179.94          96.97          82.97           0.00           0.00         164.23           0.00          2.309        304.000
           1992            245              85          5.592              0       1043.720        406.339              0            0.0         15.230         14.600          4.600          0.800         10.550         1899.9         1899.9         189.99         102.00          88.00           0.00           0.00         173.42           0.00          2.424        304.800
           1992            246              86          5.632              0       1052.370        410.145              0            0.0         15.670         14.700          2.600          9.200          9.600         1994.5         1994.5         199.45         106.73          92.73           0.00           0.00         181.96           0.00          2.529        314.000
           1992            247              87          5.688              0       1064.320        415.403              0            0.0         17.070         14.800          9.100          0.400          8.650         2115.2         2115.2         211.52         112.76          98.76           0.00           0.00         193.06           0.00          2.675        314.400
           1992            248              88          5.737              0       1074.870        420.045              0            0.0         11.680         17.200          3.900          2.400         11.950         2199.0         2199.0         219.90         116.95         102.95           0.00           0.00         200.43           0.00          2.801        316.800
           1992            249              89          5.804              0       1089.220        426.359              0            0.0         11.500         17.900         10.800          1.200         10.550         2282.5         2282.5         228.25         121.12         107.12           0.00           0.00         207.74           0.00          2.926        318.000
           1992            250              90          5.864              0       1102.120        432.035              0            0.0         16.720         17.100          8.700          0.000         14.350         2405.1         2405.1         240.51         127.26         113.26           0.00           0.00         218.90           0.00          3.090        318.000
           1992            251              91          5.907              0       1111.320        436.083              0            0.0         14.100         15.200          3.200          0.200         12.900         2501.4         2501.4         250.14         132.07         118.07           0.00           0.00         227.39           0.00          3.209        318.200
           1992            252              92          5.961              0       1122.820        441.143              0            0.0         17.510         17.500          5.500          3.200          9.200         2632.3         2632.3         263.23         138.62         124.62           0.00           0.00         239.28           0.00          3.357        321.400
           1992            253              93          6.000             93       1137.970        447.809            253            0.0         13.980         18.600         11.700          0.500         11.500         2729.8         2737.7         273.77         141.62         130.31           0.00           1.05         241.54           1.05          3.452        321.900
           1992            254              94          6.070             93       1152.270        454.101            253            0.0         16.210         20.300          8.300          0.000         15.150         2841.5         2860.5         286.05         144.94         136.94           0.00           2.28         244.36           2.28          3.557        321.900
           1992            255              95          6.119             93       1166.870        460.525            253            0.0         16.310         19.100         10.100          0.000         14.300         2952.1         2984.6         298.46         148.04         143.64           0.00           3.52         247.22           3.52          3.658        321.900
           1992            256              96          6.162             93       1179.719        467.081            253            0.0         19.700         23.800          6.000          0.000         14.600         3096.5         3135.2         313.52         152.85         151.77           0.00           5.03         250.93           5.03          3.805        321.900
           1992            257              97          6.201             93       1191.469        472.251            253            0.0         15.820         15.700          7.800          0.200         14.900         3212.8         3256.8         325.68         156.70         158.34           0.00           6.24         253.66           6.24          3.923        322.100
           1992            258              98          6.234             93       1201.419        476.629            253            0.0         12.040         16.500          3.400          0.000         11.750         3302.0         3349.2         334.92         159.70         163.33           0.00           7.17         255.43           7.17          4.015        322.100
           1992            259              99          6.270             93       1212.019        481.293            253            0.0         10.740         15.900          5.300          0.000          9.950         3381.6         3432.3         343.23         162.34         167.81           0.00           8.00         256.88           8.00          4.096        322.100
           1992            260             100          6.309             93       1223.969        486.551            253            0.0         10.230         18.600          5.300          1.800         10.600         3456.9         3511.6         351.16         164.80         172.10           0.00           8.79         258.20           8.79          4.171        323.900
           1992            261             101          6.354             93       1237.219        492.381            253            0.0         14.770         17.600          8.900          0.000         11.950         3566.9         3626.4         362.64         168.46         178.29           0.00           9.94         260.68           9.94          4.283        323.900
           1992            262             102          6.391             93       1248.369        497.287            253            0.0          7.750         13.400          8.900          0.000         13.250         3623.2         3686.7         368.67         170.23         181.55           0.00          10.54         261.36          10.54          4.338        323.900
           1992            263             103          6.424             93       1258.219        501.621            253            0.0          4.810         11.500          8.200         17.800         11.150         3655.6         3723.7         372.37         171.10         183.55           0.00          10.91         261.26          10.91          4.366        341.700
           1992            264             104          6.462             93       1269.619        506.637            253            0.0         12.020         14.900          7.900          3.000          9.850         3744.4         3817.5         381.75         173.97         188.62           0.00          11.85         263.04          11.85          4.455        344.700
           1992            265             105          6.499             93       1280.969        511.631            253            0.0         13.560         15.400          7.300          1.400         11.400         3844.1         3923.5         392.35         177.16         194.34           0.00          12.91         265.20          12.91          4.553        346.100
           1992            266             106          6.540             93       1293.119        516.977            253            0.0         18.160         16.000          8.300          0.000         11.350         3978.6         4065.8         406.58         181.50         202.02           0.00          14.33         268.55          14.33          4.687        346.100
           1992            267             107          6.583             93       1305.969        522.631            253            0.0         17.630         18.600          7.100          0.000         12.150         4107.0         4204.2         420.42         185.49         209.50           0.00          15.72         271.75          15.72          4.810        346.100
           1992            268             108          6.618             93       1316.419        527.229            253            0.0         18.550         17.500          3.400          0.000         12.850         4240.9         4350.1         435.01         189.54         217.38           0.00          17.18         275.18          17.18          4.914        346.100
           1992            269             109          6.658             93       1328.425        532.685            253            0.0         22.580         21.600          3.200          0.000         10.450         4404.9         4528.0         452.80         194.55         226.98           0.00          18.96         279.65          18.96          5.033        346.100
           1992            270             110          6.700             93       1341.225        538.317            253            0.0         18.440         18.700          6.900          0.000         12.400         4534.4         4673.4         467.34         198.19         234.84           0.00          20.41         283.03          20.41          5.149        346.100
           1992            271             111          6.739             93       1352.975        543.487            253            0.0         21.250         16.900          6.600          0.000         12.800         4684.0         4841.3         484.13         202.41         243.90           0.00          22.09         287.12          22.09          5.253        346.100
           1992            272             112          6.766             93       1360.875        546.963            253            0.0         16.290         14.600          1.200          0.000         11.750         4765.5         4943.1         494.31         204.05         249.40           0.00          23.11         289.03          23.11          5.303        346.100
           1992            273             113          6.800             93       1371.026        551.429            253            0.0         21.710         15.900          4.400          0.000          7.900         4915.9         5114.8         511.48         208.09         258.67           0.00          24.83         293.22          24.83          5.378        346.100
           1992            274             114          6.844             93       1384.382        558.007            253            0.0         16.440         23.100          6.800          0.000         10.150         5023.2         5245.0         524.50         210.49         265.70           0.00          26.13         296.03          26.13          5.460        346.100
           1992            275             115          6.890             93       1398.282        564.123            253            0.0         14.000         18.200          9.600          0.000         14.950         5109.6         5355.9         535.59         212.03         271.69           0.00          27.24         298.19          27.24          5.516        346.100
           1992            276             116          6.934             93       1411.382        569.887            253            0.0         10.860         17.200          9.000          0.400         13.900         5170.0         5442.0         544.20         212.57         276.34           0.00          28.10         299.53          28.10          5.542        346.500
           1992            277             117          6.975             93       1423.582        575.255            253            0.0         16.520         18.400          6.000          0.000         13.100         5274.9         5573.0         557.30         214.67         283.41           0.00          29.41         302.33          29.41          5.615        346.500
           1992            278             118          7.000             93       1435.832        580.645            253           45.7         17.760         18.900          5.600          0.400         12.200         5388.0         5713.8         571.38         212.89         287.37           4.57          33.98         302.04          38.55          5.572        346.900
           1992            279             119          7.034             93       1448.232        586.101            253           92.9         11.380         15.100          9.700          0.800         12.250         5451.5         5804.1         580.41         210.21         286.96           9.29          38.69         301.31          47.98          5.502        347.700
           1992            280             120          7.047             93       1454.532        588.873            253          141.2         15.460         11.200          1.400          1.800         12.400         5503.4         5881.3         588.13         207.68         285.02          14.12          43.52         300.47          57.64          5.436        349.500
           1992            281             121          7.067             93       1464.532        593.273            253          193.7         21.640         15.200          4.800          0.000          6.300         5651.0         6052.7         605.27         206.63         290.33          19.37          48.78         300.45          68.14          5.413        349.500
           1992            282             122          7.086             93       1474.232        597.541            253          249.9         25.420         18.700          0.700          0.000         10.000         5822.9         6248.0         624.80         205.95         296.96          24.99          54.40         300.64          79.39          5.402        349.500
           1992            283             123          7.111             93       1486.431        602.909            253          307.5         19.880         20.500          3.900          0.000          9.700         5957.3         6405.4         640.54         204.49         300.34          30.75          60.15         300.50          90.90          5.367        349.500
           1992            284             124          7.135             93       1498.420        609.113            253          365.6         23.620         24.000          4.200          0.000         12.200         6046.9         6529.4         652.94         201.20         300.95          36.56          65.97         300.07         102.54          5.281        349.500
           1992            285             125          7.160             93       1511.057        616.417            253          424.9         14.200         25.600          7.600          0.000         14.100         6135.8         6639.0         663.90         199.14         300.06          42.49          71.90         299.52         114.39          5.227        349.500
           1992            286             126          7.191             93       1526.460        623.633            253          489.9         22.970         22.000         10.800          0.000         16.600         6281.7         6804.4         680.44         197.89         302.89          48.99          78.40         299.45         127.39          5.197        349.500
           1992            287             127          7.216             93       1538.945        630.013            253          552.3         22.150         23.800          5.200          0.000         16.400         6337.8         6903.5         690.34         193.59         300.32          55.23          84.63         298.81         139.86          5.084        349.500
           1992            288             128          7.241             93       1551.755        637.317            253          615.0         23.140         25.400          7.800          0.000         14.500         6372.1         6989.2         698.91         188.46         296.34          61.50          90.91         298.06         152.42          4.949        349.500
           1992            289             129          7.270             93       1566.058        644.225            253          681.1         21.150         22.700          8.700          0.000         16.600         6442.5         7094.3         709.43         184.98         293.65          68.11          97.51         297.48         165.62          4.857        349.500
           1992            290             130          7.296             93       1578.958        649.901            253          750.5         22.050         19.400          6.400          0.000         15.700         6537.1         7216.3         721.63         182.23         291.97          75.05         104.46         297.05         179.51          4.785        349.500
           1992            291             131          7.318             93       1589.920        654.807            253          817.0         26.170         21.100          1.200          0.000         12.900         6559.5         7295.1         729.51         176.61         286.53          81.70         111.11         296.25         192.82          4.638        349.500
           1992            292             132          7.341             93       1601.484        661.165            253          882.1         26.500         25.000          3.900          0.000         11.150         6551.2         7351.2         735.12         170.16         279.13          88.21         117.62         295.25         205.84          4.468        349.500
           1992            293             133          7.362             93       1612.135        669.481            253          946.1         27.460         29.500          8.300          0.000         14.450         6523.9         7391.8         739.18         160.75         273.00          94.61         124.02         294.13         218.64          4.287        349.500
           1992            294             134          7.379             93       1620.815        678.149            253         1009.3         26.910         32.500          6.900          0.000         18.900         6487.7         7421.1         742.11         145.51         273.00         100.93         129.34         292.91         230.26          4.103        349.500
           1992            295             135          7.397             93       1629.421        685.886            253         1072.2         23.240         34.400          8.500          0.000         19.700         6449.4         7445.6         744.56         139.22         273.00         107.22         125.50         291.66         232.71          3.925        349.500
           1992            296             136          7.414             93       1638.027        692.962            253         1135.0         27.980         35.300          9.400          0.000         21.450         6408.6         7467.3         746.73         132.98         273.00         113.50         121.38         290.39         234.88          3.749        349.500
           1992            297             137          7.431             93       1646.394        698.719            253         1197.7         20.220         37.100         11.200          0.000         22.350         6369.4         7485.6         748.56         127.22         273.00         119.77         116.95         289.09         236.72          3.587        349.500
           1992            298             138          7.450             93       1655.971        704.109            253         1261.8         19.490         33.500         15.800          0.000         24.150         6343.6         7510.8         751.08         122.12         273.00         126.18         113.05         287.87         239.24          3.443        349.500
           1992            299             139          7.481             93       1671.474        711.985            253         1331.6         19.250         23.400         12.400          0.000         24.650         6360.4         7565.6         756.56         118.32         273.00         133.16         111.57         286.90         244.72          3.336        349.500
           1992            300             140          7.508             93       1685.101        719.003            253         1399.2         24.460         23.900          8.000          0.000         17.900         6352.4         7604.4         760.44         113.64         273.00         139.92         108.68         285.80         248.60          3.204        349.500
           1992            301             141          7.532             93       1697.045        726.615            253         1465.2         28.480         27.000          7.600          0.000         15.950         6329.9         7631.5         763.15         108.68         273.00         146.52         104.78         284.61         251.30          3.064        349.500
           1992            302             142          7.551             93       1706.406        735.041            253         1529.9         28.450         31.100          7.200          0.000         17.300         6298.4         7649.6         764.96         103.72         273.00         152.99         100.13         283.34         253.12          2.924        349.500
