ApsimVersion = 7.5
Title = Beverley91s2
           year            day DaysAfterSowing          Stage  flowering_das  TTAfterSowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     PodGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1991            204              26          3.450              0        290.385        139.358              0            0.0         12.480         17.300          7.200          4.000         13.800           83.9           83.9           8.39           8.19           0.19           0.00           0.00           7.72           0.00          0.008        207.800
           1991            205              27          3.483              0        303.535        142.251              0            0.0         11.900         15.800         10.500          1.200         12.250           84.5           84.5           8.45           8.23           0.23           0.00           0.00           7.74           0.00          0.009        209.000
           1991            206              28          3.515              0        316.335        145.067              0            0.0          8.340         16.600          9.000          0.400         13.150           85.0           85.0           8.50           8.25           0.25           0.00           0.00           7.76           0.00          0.009        209.400
           1991            207              29          3.545              0        328.385        147.718              0            0.0          7.800         15.000          9.100          1.600         12.800           85.5           85.5           8.55           8.28           0.28           0.00           0.00           7.77           0.00          0.010        211.000
           1991            208              30          3.570              0        338.285        149.896              0            0.0          9.420         14.800          5.000          0.200         12.050           86.1           86.1           8.61           8.31           0.31           0.00           0.00           7.79           0.00          0.011        211.200
           1991            209              31          3.597              0        349.285        152.316              0            0.0         14.680         18.300          3.700          2.200          9.900           87.3           87.3           8.73           8.36           0.36           0.00           0.00           7.86           0.00          0.013        213.400
           1991            210              32          3.633              0        363.435        155.429              0            0.0          9.300         17.200         11.100          3.000         11.000           88.1           88.1           8.81           8.40           0.40           0.00           0.00           7.91           0.00          0.014        216.400
           1991            211              33          3.668              0        377.435        158.509              0            0.0         10.680         17.200         10.800          1.800         14.150           89.1           89.1           8.91           8.45           0.45           0.00           0.00           7.97           0.00          0.016        218.200
           1991            212              34          3.701              0        390.885        161.468              0            0.0         10.840         17.600          9.300          5.400         14.000           90.2           90.2           9.02           8.51           0.51           0.00           0.00           8.04           0.00          0.017        223.600
           1991            213              35          3.736              0        404.785        164.526              0            0.0         12.470         15.800         12.000          9.400         13.450           91.7           91.7           9.17           8.58           0.58           0.00           0.00           8.15           0.00          0.020        233.000
           1991            214              36          3.762              0        415.235        166.825              0            0.0         12.230         13.100          7.800          0.800         13.900           93.3           93.3           9.33           8.67           0.67           0.00           0.00           8.27           0.00          0.022        233.800
           1991            215              37          3.794              0        427.735        169.575              0            0.0         11.210         15.300          9.700          4.200         10.450           95.0           95.0           9.50           8.75           0.75           0.00           0.00           8.39           0.00          0.024        238.000
           1991            216              38          3.822              0        438.935        172.039              0            0.0          9.780         14.000          8.400          1.600         12.500           96.6           96.6           9.66           8.83           0.83           0.00           0.00           8.51           0.00          0.027        239.600
           1991            217              39          3.847              0        449.285        174.316              0            0.0         10.250         13.800          6.900          0.000         11.200           98.4           98.4           9.84           8.92           0.92           0.00           0.00           8.65           0.00          0.030        239.600
           1991            218              40          3.873              0        459.685        176.604              0            0.0         12.280         16.000          4.800          0.000         10.350          100.9          100.9          10.09           9.04           1.04           0.00           0.00           8.85           0.00          0.033        239.600
           1991            219              41          3.901              0        470.635        179.013              0            0.0         10.510         16.200          5.700          0.000         10.400          103.2          103.2          10.32           9.16           1.16           0.00           0.00           9.04           0.00          0.037        239.600
           1991            220              42          3.928              0        481.585        181.422              0            0.0          9.450         14.300          7.600          0.000         10.950          105.6          105.6          10.56           9.28           1.28           0.00           0.00           9.23           0.00          0.040        239.600
           1991            221              43          3.958              0        493.535        184.051              0            0.0         10.650         16.800          7.100          0.000         10.950          108.4          108.4          10.84           9.42           1.42           0.00           0.00           9.47           0.00          0.045        239.600
           1991            222              44          3.989              0        506.068        186.834              0            0.0         14.850         20.800          4.500          0.000         11.950          112.8          112.8          11.28           9.64           1.64           0.00           0.00           9.86           0.00          0.050        239.600
           1991            223              45          4.000              0        518.668        189.606              0            0.0         12.770         18.700          6.500          0.200         12.650          117.1          117.1          11.71           9.85           1.85           0.00           0.00          10.23           0.00          0.056        239.800
           1991            224              46          4.039              0        528.318        191.729              0            0.0         15.180         14.500          4.800          0.000         12.600          122.5          122.5          12.25          10.13           2.13           0.00           0.00          10.72           0.00          0.064        239.800
           1991            225              47          4.059              0        536.918        193.621              0            0.0         15.280         15.100          2.100          0.400          9.650          128.1          128.1          12.81          10.40           2.40           0.00           0.00          11.22           0.00          0.073        240.200
           1991            226              48          4.082              0        547.168        195.876              0            0.0         17.050         17.100          3.400          0.200          8.600          136.2          136.2          13.62          10.81           2.81           0.00           0.00          11.98           0.00          0.085        240.400
           1991            227              49          4.108              0        558.318        198.329              0            0.0         17.470         19.000          3.300          0.200         10.250          146.0          146.0          14.60          11.30           3.30           0.00           0.00          12.88           0.00          0.099        240.600
           1991            228              50          4.138              0        570.397        201.002              0            0.0         17.370         20.700          3.600          0.000         11.150          157.2          157.2          15.72          11.86           3.86           0.00           0.00          13.94           0.00          0.116        240.600
           1991            229              51          4.167              0        582.347        206.260              0            0.0         12.120         17.800          6.100          2.200         12.150          166.3          166.3          16.63          12.32           4.32           0.00           0.00          14.78           0.00          0.130        242.800
           1991            230              52          4.202              0        596.147        212.332              0            0.0         11.940         16.200         11.400          0.400         11.950          176.3          176.3          17.63          12.82           4.82           0.00           0.00          15.70           0.00          0.145        243.200
           1991            231              53          4.236              0        609.497        218.206              0            0.0         11.610         17.400          9.300          1.400         13.800          187.1          187.1          18.71          13.35           5.35           0.00           0.00          16.69           0.00          0.161        244.600
           1991            232              54          4.271              0        622.647        223.992              0            0.0         14.610         17.600          8.700          0.000         13.350          202.0          202.0          20.20          14.10           6.10           0.00           0.00          18.09           0.00          0.183        244.600
           1991            233              55          4.308              0        635.997        229.866              0            0.0         14.220         17.600          9.100          1.200         13.150          218.4          218.4          21.84          14.92           6.92           0.00           0.00          19.63           0.00          0.208        245.800
           1991            234              56          4.349              0        650.597        236.290              0            0.0         14.310         18.200         11.000          0.600         13.350          237.0          237.0          23.70          15.85           7.85           0.00           0.00          21.38           0.00          0.236        246.400
           1991            235              57          4.377              0        659.597        240.250              0            0.0         14.200         15.500          2.500          0.000         14.600          255.6          255.6          25.56          16.78           8.78           0.00           0.00          23.12           0.00          0.264        246.400
           1991            236              58          4.408              0        669.297        244.518              0            0.0         18.110         17.500          1.900          0.000          9.000          283.8          283.8          28.38          18.19          10.19           0.00           0.00          25.82           0.00          0.299        246.400
           1991            237              59          4.442              0        680.174        249.578              0            0.0         17.090         22.100          0.900          4.800          9.700          314.5          314.5          31.45          19.73          11.73           0.00           0.00          28.74           0.00          0.340        251.200
           1991            238              60          4.488              0        694.774        256.002              0            0.0          8.330         17.700         11.500          1.800         11.500          331.3          331.3          33.13          20.56          12.56           0.00           0.00          30.27           0.00          0.365        253.000
           1991            239              61          4.528              0        706.674        261.238              0            0.0         14.160         14.500          9.300          0.600         14.600          361.5          361.5          36.15          22.07          14.07           0.00           0.00          33.12           0.00          0.411        253.600
           1991            240              62          4.570              0        718.624        266.496              0            0.0         14.380         16.400          7.500          0.000         11.900          395.4          395.4          39.54          23.77          15.77           0.00           0.00          36.33           0.00          0.459        253.600
           1991            241              63          4.605              0        727.874        270.566              0            0.0         12.960         15.600          2.900          0.000         11.950          426.4          426.4          42.64          25.32          17.32           0.00           0.00          39.23           0.00          0.497        253.600
           1991            242              64          4.641              0        736.724        274.460              0            0.0         18.610         17.400          0.300          0.000          9.250          471.8          471.8          47.18          27.59          19.59           0.00           0.00          43.55           0.00          0.534        253.600
           1991            243              65          4.678              0        745.474        278.310              0            0.0         15.810         17.100          0.400          0.400          8.850          512.2          512.2          51.22          29.61          21.61           0.00           0.00          47.36           0.00          0.572        254.000
           1991            244              66          4.723              0        756.674        283.238              0            0.0         15.150         17.000          5.400          0.000          8.750          558.8          558.8          55.88          31.94          23.94           0.00           0.00          51.76           0.00          0.620        254.000
           1991            245              67          4.769              0        767.324        287.924              0            0.0          9.750         15.600          5.700          0.000         11.200          590.8          590.8          59.08          33.54          25.54           0.00           0.00          54.68           0.00          0.667        254.000
           1991            246              68          4.827              0        781.224        294.040              0            0.0         15.380         17.300         10.500          0.000         10.650          644.1          644.1          64.41          36.20          28.20           0.00           0.00          59.71           0.00          0.730        254.000
           1991            247              69          4.890              0        796.342        300.706              0            0.0         16.840         20.400          9.900          0.000         13.900          706.3          706.3          70.63          39.32          31.32           0.00           0.00          65.61           0.00          0.800        254.000
           1991            248              70          4.947              0        808.577        306.646              0            0.0         19.840         22.800          4.200          0.000         15.150          784.6          784.6          78.46          43.23          35.23           0.00           0.00          73.07           0.00          0.858        254.000
           1991            249              71          5.000              0        821.627        312.388              0            0.0         15.870         17.600          8.500          0.800         13.500          850.4          850.4          85.04          46.52          38.52           0.00           0.00          79.24           0.00          0.921        254.800
           1991            250              72          5.063              0        833.177        317.470              0            0.0         15.170         17.200          5.900          0.400         13.050          916.2          916.2          91.62          49.81          41.81           0.00           0.00          85.40           0.00          0.977        255.200
           1991            251              73          5.131              0        847.677        323.850              0            0.0         13.180         17.700         11.300          9.000         11.550          975.7          975.7          97.57          52.79          44.79           0.00           0.00          90.89           0.00          1.050        264.200
           1991            252              74          5.177              0        857.477        328.162              0            0.0         21.070         16.000          3.600          0.200         14.500         1073.2         1073.2         107.32          57.66          49.66           0.00           0.00         100.14           0.00          1.100        264.400
           1991            253              75          5.219              0        866.577        332.166              0            0.0         20.980         17.900          0.300          0.000          9.800         1166.0         1166.0         116.60          62.30          54.30           0.00           0.00         108.87           0.00          1.148        264.400
           1991            254              76          5.264              0        876.077        336.346              0            0.0         12.120         17.800          1.200          0.000          9.100         1223.4         1223.4         122.34          65.17          57.17           0.00           0.00         114.04           0.00          1.198        264.400
           1991            255              77          5.336              0        891.627        343.188              0            0.0         16.400         18.900         12.200          0.400          9.500         1307.2         1307.2         130.72          69.36          61.36           0.00           0.00         121.81           0.00          1.281        264.800
           1991            256              78          5.403              0        905.927        349.480              0            0.0         12.260         18.800          9.800          9.200         15.550         1372.3         1372.3         137.23          72.61          64.61           0.00           0.00         127.67           0.00          1.359        274.000
           1991            257              79          5.464              0        918.977        355.222              0            0.0         18.540         17.000          9.100          5.200         14.300         1473.9         1473.9         147.39          77.69          69.69           0.00           0.00         137.14           0.00          1.432        279.200
           1991            258              80          5.514              0        929.627        359.908              0            0.0         18.640         13.100          8.200          0.800         13.050         1578.8         1578.8         157.88          82.94          74.94           0.00           0.00         146.90           0.00          1.494        280.000
           1991            259              81          5.559              0        939.227        364.132              0            0.0         18.670         15.900          3.300          0.000         10.650         1681.9         1681.9         168.19          88.10          80.10           0.00           0.00         156.42           0.00          1.551        280.000
           1991            260              82          5.621              0        952.427        369.940              0            0.0         16.560         18.400          8.000          0.000          9.600         1779.0         1779.0         177.90          92.95          84.95           0.00           0.00         165.30           0.00          1.632        280.000
           1991            261              83          5.690              0        967.227        376.452              0            0.0         10.600         18.000         11.600          1.800         13.200         1842.6         1842.6         184.26          96.13          88.13           0.00           0.00         170.80           0.00          1.725        281.800
           1991            262              84          5.765              0        983.278        383.822              0            0.0         19.300         21.500         12.000          0.200         14.800         1961.4         1961.4         196.14         102.07          94.07           0.00           0.00         181.77           0.00          1.831        282.000
           1991            263              85          5.823              0        995.697        389.432              0            0.0         21.750         21.400          4.100          0.000         16.750         2098.7         2098.7         209.87         108.93         100.93           0.00           0.00         194.52           0.00          1.915        282.000
           1991            264              86          5.882              0       1008.410        395.174              0            0.0         22.560         21.400          4.700          0.000         12.750         2243.7         2243.7         224.37         116.18         108.18           0.00           0.00         207.98           0.00          2.002        282.000
           1991            265              87          5.951              0       1023.060        401.620              0            0.0         22.080         20.300          9.000          0.000         13.050         2388.1         2388.1         238.81         123.41         115.41           0.00           0.00         221.31           0.00          2.104        282.000
           1991            266              88          6.000             88       1035.404        407.868            266            0.0         22.220         23.600          4.800          0.000         14.650         2521.7         2526.8         252.68         127.89         122.90           0.00           1.39         224.76           1.39          2.169        282.000
           1991            267              89          6.051             88       1048.908        414.710            266            0.0         22.580         23.700          7.400          0.000         14.200         2652.2         2664.2         266.42         132.14         130.32           0.00           2.76         228.14           2.76          2.235        282.000
           1991            268              90          6.091             88       1061.063        421.882            266            0.0         21.400         25.900          6.700          0.200         15.550         2734.4         2766.3         276.63         133.83         135.83           0.00           3.78         230.35           3.78          2.255        282.200
           1991            269              91          6.139             88       1075.480        429.472            266            0.0         21.540         24.100         10.400          0.000         16.300         2853.9         2894.4         289.44         137.58         142.74           0.00           5.06         233.41           5.06          2.322        282.200
           1991            270              92          6.189             88       1090.377        436.380            266            0.0         21.400         21.800          9.600          0.000         17.250         2999.0         3040.2         304.02         142.76         150.62           0.00           6.52         237.03           6.52          2.419        282.200
           1991            271              93          6.227             88       1101.594        443.354            266            0.0         23.680         26.600          5.100          0.000         15.700         3032.7         3113.8         311.38         141.42         154.59           0.00           7.26         238.26           7.26          2.381        282.200
           1991            272              94          6.260             88       1111.531        451.230            266            0.0         20.990         29.800          6.000          0.200         15.850         3042.7         3168.2         316.82         138.93         157.53           0.00           7.80         238.86           7.80          2.326        282.400
           1991            273              95          6.300             88       1123.659        459.443            266            0.0         18.550         28.800         12.800          0.000         17.900         3075.7         3234.7         323.47         137.98         161.12           0.00           8.47         239.84           8.47          2.308        282.400
           1991            274              96          6.341             88       1135.809        464.789            266            0.0         24.680         20.200          4.100          0.000         20.800         3145.5         3333.5         333.35         138.64         166.46           0.00           9.45         241.89           9.45          2.303        282.400
           1991            275              97          6.376             88       1146.556        470.201            266            0.0         24.970         23.400          1.200          0.000         12.150         3165.8         3397.5         339.75         136.44         170.05           0.00          10.09         242.78          10.09          2.252        282.400
           1991            276              98          6.408             88       1155.930        477.417            266            0.0         24.840         29.200          3.600          0.000         12.300         3153.9         3437.8         343.78         132.17         172.72           0.00          10.50         242.89          10.50          2.176        282.400
           1991            277              99          6.453             88       1169.681        483.643            266            0.0         16.470         21.400          6.900          2.000         16.400         3222.0         3521.8         352.18         133.60         177.26           0.00          11.34         244.43          11.34          2.216        284.400
           1991            278             100          6.497             88       1182.631        489.341            266            0.0         22.320         20.100          5.800          0.000         14.150         3272.9         3603.6         360.36         133.46         181.67           0.00          12.15         245.90          12.15          2.207        284.400
           1991            279             101          6.537             88       1194.802        494.995            266            0.0         24.410         22.000          3.700          0.000         12.950         3288.2         3662.2         366.22         131.24         184.84           0.00          12.74         246.59          12.74          2.159        284.400
           1991            280             102          6.579             88       1207.337        501.463            266            0.0         24.400         24.000          5.400          0.000         12.850         3290.3         3710.7         371.07         128.34         187.46           0.00          13.23         246.95          13.23          2.101        284.400
           1991            281             103          6.619             88       1219.404        509.251            266            0.0         24.900         27.200          8.200          0.000         14.700         3278.0         3748.2         374.82         124.49         189.71           0.00          13.60         246.95          13.60          2.031        284.400
           1991            282             104          6.649             88       1228.430        517.171            266            0.0         24.800         33.300          9.100          0.000         17.700         3246.4         3770.4         377.04         119.35         191.47           0.00          13.82         246.44          13.82          1.946        284.400
           1991            283             105          6.679             88       1237.430        523.955            266            0.0         21.200         34.700         10.800          2.600         21.200         3216.0         3790.6         379.06         114.65         192.93           0.00          14.02         245.87          14.02          1.867        287.000
           1991            284             106          6.719             88       1249.228        532.095            266            0.0         21.370         29.200         12.600          0.000         22.750         3200.9         3820.4         382.04         111.19         194.57           0.00          14.32         245.62          14.32          1.804        287.000
           1991            285             107          6.750             88       1258.590        538.365            266            0.0         16.820         33.900         13.000          0.000         20.900         3175.1         3839.4         383.94         107.37         195.62           0.00          14.51         245.02          14.51          1.738        287.000
           1991            286             108          6.781             88       1267.994        543.865            266            0.0         23.480         33.900         15.100          0.000         23.450         3148.3         3858.3         385.83         103.17         196.97           0.00          14.70         244.41          14.70          1.668        287.000
           1991            287             109          6.837             88       1284.767        552.423            266            0.0         20.960         23.200         15.700          0.400         24.500         3180.5         3917.7         391.77         102.58         200.18           0.00          15.30         245.14          15.30          1.669        287.400
           1991            288             110          6.883             88       1298.467        558.451            266            0.0         22.580         20.300          7.100          0.000         19.450         3188.3         3960.7         396.07         100.60         202.50           0.00          15.73         245.33          15.73          1.634        287.400
           1991            289             111          6.924             88       1310.794        565.931            266            0.0         26.820         26.300          7.700          0.000         13.700         3168.5         3984.1         398.41          96.70         204.19           0.00          15.96         244.87          15.96          1.568        287.400
           1991            290             112          6.953             88       1319.524        574.555            266            0.0         25.850         32.300          6.900          0.000         17.000         3138.0         3997.6         399.76          92.30         205.41           0.00          16.09         244.09          16.09          1.497        287.400
           1991            291             113          7.000             88       1333.861        581.639            266           32.5         13.550         23.200          9.000         10.400         19.600         3185.8         4056.6         405.66          91.17         204.82           3.25          19.34         243.38          22.59          1.478        297.800
           1991            292             114          7.031             88       1349.061        588.327            266           66.4         16.250         19.700         10.700          2.800         16.100         3278.8         4149.6         414.96          91.67         206.83           6.64          22.73         242.97          29.37          1.493        300.600
           1991            293             115          7.062             88       1364.411        595.081            266          102.1         25.030         19.200         11.500          0.200         15.200         3373.0         4255.8         425.58          91.17         209.60          10.21          26.31         242.67          36.52          1.495        300.800
           1991            294             116          7.086             88       1376.481        601.791            266          137.3         26.740         25.100          5.400          0.000         15.350         3371.4         4289.7         428.97          87.62         205.97          13.73          29.82         241.75          43.55          1.436        300.800
           1991            295             117          7.106             88       1386.545        610.459            266          172.4         26.440         30.500          8.900          0.000         15.250         3353.2         4309.5         430.95          83.82         200.93          17.24          33.33         240.71          50.57          1.374        300.800
           1991            296             118          7.132             88       1399.713        619.149            266          208.1         26.840         27.200         12.300          0.000         19.700         3345.4         4336.1         433.61          80.38         196.44          20.81          36.91         239.74          57.72          1.318        300.800
           1991            297             119          7.158             88       1412.855        626.959            266          244.2         27.640         26.000          9.500          0.000         19.750         3338.0         4360.8         436.08          73.73         195.14          24.42          40.51         238.76          64.94          1.263        300.800
           1991            298             120          7.180             88       1423.386        635.627            266          280.1         25.170         30.000          9.400          0.000         17.750         3322.5         4377.0         437.70          69.22         195.14          28.01          39.88         237.70          67.89          1.207        300.800
           1991            299             121          7.203             88       1435.121        643.400            266          316.4         25.790         29.500         13.300          0.000         19.700         3310.4         4394.9         439.49          66.22         195.14          31.64          38.04         236.67          69.68          1.155        300.800
           1991            300             122          7.230             88       1448.669        652.002            266          353.3         24.350         26.700         12.400          0.000         21.400         3303.9         4415.8         441.58          63.48         195.14          35.33          36.44         235.67          71.77          1.107        300.800
           1991            301             123          7.252             88       1459.820        660.289            266          389.8         25.520         29.800         11.600          0.000         19.550         3290.0         4430.1         443.01          60.67         195.14          38.98          34.21         234.61          73.20          1.058        300.800
           1991            302             124          7.282             88       1474.756        667.439            266          427.7         20.230         22.500         10.000          0.000         20.700         3292.9         4455.3         445.53          58.43         195.14          42.77          32.95         233.66          75.72          1.019        300.800
           1991            303             125          7.309             88       1488.254        674.149            266          465.3         28.290         23.300          7.200          0.000         16.250         3287.1         4474.5         447.45          55.94         195.14          46.53          31.10         232.65          77.64          0.976        300.800
           1991            304             126          7.335             88       1500.931        682.531            266          502.7         27.320         27.400         10.700          0.000         15.250         3276.4         4488.5         448.85          53.46         195.14          50.27          28.77         231.61          79.04          0.932        300.800
           1991            305             127          7.364             88       1515.431        688.911            266          541.6         23.650         20.300          8.700          0.000         19.050         3280.9         4513.4         451.34          51.43         195.14          54.16          27.37         230.67          81.53          0.897        300.800
           1991            306             128          7.388             88       1527.839        694.389            266          570.9         27.980         20.600          4.300          0.000         14.500         3277.6         4531.7         453.17          49.25         195.14          57.09          26.27         229.68          83.37          0.859        300.800
           1991            307             129          7.411             88       1539.157        700.109            266          589.2         26.720         23.500          2.500          0.000         12.450         3268.5         4544.5         454.45          47.07         195.14          58.92          25.72         228.64          84.64          0.821        300.800
           1991            308             130          7.439             88       1553.164        707.919            266          633.7         19.120         25.000         10.500         21.800         13.000         3342.2         4618.9         461.89          47.00         195.14          63.37          28.71         228.14          92.08          0.820        300.800
           1991            309             131          7.468             88       1567.614        714.277            266          683.8         22.660         19.000          9.900          0.000         17.750         3433.2         4709.9         470.99          47.00         195.14          68.38          32.80         227.79         101.18          0.820        300.800
           1991            310             132          7.493             88       1580.064        719.755            266          733.9         24.090         19.400          5.500          0.000         14.450         3509.8         4790.4         479.04          46.61         195.14          73.39          35.85         227.34         109.24          0.813        300.800
           1991            311             133          7.521             88       1593.938        726.487            266          780.8         25.780         22.800          7.800          0.000         12.450         3552.0         4843.8         484.38          45.49         195.14          78.08          36.50         226.67         114.57          0.793        300.800
           1991            312             134          7.544             88       1605.782        734.297            266          811.9         27.960         27.500          8.000          0.000         15.300         3565.1         4873.5         487.35          43.83         195.14          81.19          36.36         225.79         117.55          0.764        300.800
           1991            313             135          7.568             88       1617.857        742.921            266          836.5         29.660         28.300         10.900          0.000         17.750         3575.6         4900.7         490.07          42.16         195.14          83.65          36.61         224.90         120.26          0.735        300.800
           1991            314             136          7.594             88       1630.825        751.611            266          859.0         27.690         27.600         12.700          0.000         19.600         3588.7         4929.1         492.91          40.63         195.14          85.90          37.20         224.02         123.10          0.709        300.800
           1991            315             137          7.618             88       1642.745        759.861            266          877.3         24.860         29.000         12.500          0.000         20.150         3596.1         4951.7         495.17          39.11         195.14          87.73          37.64         223.10         125.36          0.682        300.800
           1991            316             138          7.645             88       1656.219        768.199            266          898.7         24.170         26.500         11.400          4.600         20.750         3615.2         4983.1         498.31          37.88         195.14          89.87          38.63         222.25         128.50          0.661        300.800
           1991            317             139          7.671             88       1669.269        773.941            266          930.6         15.090         16.400          9.700          4.000         18.950         3667.0         5035.0         503.50          37.88         195.14          93.06          40.62         221.59         133.69          0.661        300.800
           1991            318             140          7.698             88       1682.869        779.925            266          968.9         23.570         19.600          7.600          0.800         13.050         3722.2         5095.0         509.50          37.39         195.14          96.89          42.81         221.00         139.70          0.652        300.800
           1991            319             141          7.728             88       1697.719        787.097            266          998.6         23.230         22.700          9.900          0.000         13.600         3752.0         5134.2         513.42          36.45         195.14          99.86          43.76         220.24         143.62          0.636        300.800
           1991            320             142          7.754             88       1710.824        794.731            266         1019.2         27.310         25.700          9.000          0.000         16.300         3761.6         5157.5         515.75          35.09         195.14         101.92          44.02         219.34         145.94          0.612        300.800
           1991            321             143          7.781             88       1723.955        802.431            266         1036.6         22.600         25.800          9.200          0.000         17.350         3767.3         5178.7         517.87          33.53         195.14         103.66          44.40         218.42         148.06          0.585        300.800
