ApsimVersion = 7.10
Title = H92D5T2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            209       h92d5t2a        cp92her         -y1992       amethyst     27/07/1992          2.240               4         36.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.240          2.240          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           63.9        683.552
            210       h92d5t2a        cp92her         -y1992       amethyst     28/07/1992          2.327               5         46.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.327          2.327          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           64.9        679.917
            211       h92d5t2a        cp92her         -y1992       amethyst     29/07/1992          2.426               6         57.589            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.426          2.426          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           65.8        676.857
            212       h92d5t2a        cp92her         -y1992       amethyst     30/07/1992          2.526               7         69.039            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.526          2.526          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           66.8        674.318
            213       h92d5t2a        cp92her         -y1992       amethyst     31/07/1992          2.626               8         80.589            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.626          2.626          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           67.7        672.235
            214       h92d5t2a        cp92her         -y1992       amethyst     01/08/1992          2.742               9         93.889            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.742          2.742          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           68.6        670.542
            215       h92d5t2a        cp92her         -y1992       amethyst     02/08/1992          2.848              10        106.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.848          2.848          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           69.4        669.172
            216       h92d5t2a        cp92her         -y1992       amethyst     03/08/1992          2.974              11        120.639            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.974          2.974          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           70.2        668.067
            217       h92d5t2a        cp92her         -y1992       amethyst     04/08/1992          3.000              12        133.539            0.0          150.0          150.0           0.00          14.93          15.00           0.00           0.00           0.00          3.000          3.000          0.075          0.075          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.90              ?           0.90          6.000           70.8        667.173
            218       h92d5t2a        cp92her         -y1992       amethyst     05/08/1992          3.046              13        147.189            0.0          154.8          154.8           0.48          15.33          15.19           0.29           0.00           0.00          3.046          3.046          0.082          0.082          0.000          1.297              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.91              ?           0.91          5.861           71.3        666.340
            219       h92d5t2a        cp92her         -y1992       amethyst     06/08/1992          3.069              14        158.889            0.0          159.4          159.4           0.45          15.71          15.38           0.56           0.00           0.00          3.069          3.069          0.087          0.087          0.000          1.551              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.93              ?           0.93          5.826           71.5        665.631
            220       h92d5t2a        cp92her         -y1992       amethyst     07/08/1992          3.101              15        175.489            0.0          162.5          162.5           0.31          15.94          15.50           0.75           0.00           0.00          3.101          3.101          0.095          0.095          0.000          1.912              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.94              ?           0.94          5.810           71.8        669.642
            221       h92d5t2a        cp92her         -y1992       amethyst     08/08/1992          3.125              16        187.839            0.0          167.2          167.2           0.48          16.33          15.69           1.03           0.00           0.00          3.125          3.125          0.101          0.101          0.000          2.180              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.96              ?           0.96          5.757           71.9        666.291
            222       h92d5t2a        cp92her         -y1992       amethyst     09/08/1992          3.146              17        198.739            0.0          168.6          168.6           0.13          16.38          15.74           1.11           0.00           0.00          3.146          3.146          0.104          0.104          0.000          2.354              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.97              ?           0.97          5.763           72.2        666.695
            223       h92d5t2a        cp92her         -y1992       amethyst     10/08/1992          3.163              18        207.739            0.0          172.2          172.2           0.36          16.66          15.89           1.33           0.00           0.00          3.163          3.163          0.108          0.108          0.000          2.549              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.98              ?           0.98          5.719           72.3        664.697
            224       h92d5t2a        cp92her         -y1992       amethyst     11/08/1992          3.186              19        219.289            0.0          177.1          177.1           0.49          17.07          16.08           1.63           0.00           0.00          3.186          3.186          0.114          0.114          0.000          2.801              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           1.00              ?           1.00          5.670           72.4        664.244
            225       h92d5t2a        cp92her         -y1992       amethyst     12/08/1992          3.211              20        232.139            0.0          183.2          183.2           0.61          17.58          16.33           1.99           0.00           0.00          3.211          3.211          0.120          0.120          0.000          3.080              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.03              ?           1.03          5.619           72.4        663.753
            226       h92d5t2a        cp92her         -y1992       amethyst     13/08/1992          3.236              21        244.939            0.0          190.6          190.6           0.74          18.23          16.62           2.44           0.00           0.00          3.236          3.236          0.126          0.126          0.000          3.358              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.06              ?           1.06          5.548           72.3        663.411
            227       h92d5t2a        cp92her         -y1992       amethyst     14/08/1992          3.254              22        254.639            0.0          196.6          196.6           0.60          18.74          16.86           2.80           0.00           0.00          3.254          3.254          0.131          0.131          0.000          3.569              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.09              ?           1.09          5.522           72.1        663.031
            228       h92d5t2a        cp92her         -y1992       amethyst     15/08/1992          3.273              23        264.230            0.0          201.9          201.9           0.53          19.17          17.07           3.11           0.00           0.00          3.273          3.273          0.136          0.136          0.000          3.778              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.11              ?           1.11          5.509           72.1        662.640
            229       h92d5t2a        cp92her         -y1992       amethyst     16/08/1992          3.294              24        274.847            0.0          207.6          207.6           0.58          19.65          17.30           3.46           0.00           0.00          3.294          3.294          0.141          0.141          0.000          4.008              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           1.14              ?           1.14          5.486           71.9        662.217
            230       h92d5t2a        cp92her         -y1992       amethyst     17/08/1992          3.318              25        287.197            0.0          216.4          216.4           0.88          20.42          17.66           3.98           0.00           0.00          3.318          3.318          0.147          0.147          0.000          4.277              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           1.18              ?           1.18          5.431           71.7        661.676
            231       h92d5t2a        cp92her         -y1992       amethyst     18/08/1992          3.347              26        302.147            0.0          225.3          225.3           0.89          21.21          18.01           4.52           0.00           0.00          3.347          3.347          0.154          0.154          0.000          4.602              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.21              ?           1.21          5.380           71.5        661.281
            232       h92d5t2a        cp92her         -y1992       amethyst     19/08/1992          3.360              27        308.969            0.0          228.4          228.4           0.31          21.41          18.14           4.70           0.00           0.00          3.360          3.360          0.158          0.158          0.000          4.750              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.23              ?           1.23          5.397           71.4        661.013
            233       h92d5t2a        cp92her         -y1992       amethyst     20/08/1992          3.375              28        316.607            0.0          233.5          233.5           0.51          21.81          18.34           5.01           0.00           0.00          3.375          3.375          0.161          0.161          0.000          4.916              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.26              ?           1.26          5.376           71.3        660.678
            234       h92d5t2a        cp92her         -y1992       amethyst     21/08/1992          3.392              29        325.208            0.0          239.1          239.1           0.56          22.25          18.56           5.34           0.00           0.00          3.392          3.392          0.166          0.166          0.000          5.103              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.28              ?           1.28          5.351           71.2        660.338
            235       h92d5t2a        cp92her         -y1992       amethyst     22/08/1992          3.410              30        334.658            0.0          246.5          246.5           0.74          22.88          18.86           5.79           0.00           0.00          3.410          3.410          0.170          0.170          0.000          5.309              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.31              ?           1.31          5.311           71.0        659.959
            236       h92d5t2a        cp92her         -y1992       amethyst     23/08/1992          3.431              31        345.358            0.0          251.8          251.8           0.53          23.29          19.07           6.11           0.00           0.00          3.431          3.431          0.176          0.176          0.000          5.541              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.33              ?           1.33          5.297           70.8        659.643
            237       h92d5t2a        cp92her         -y1992       amethyst     24/08/1992          3.458              32        359.208            0.0          259.3          259.3           0.76          23.93          19.37           6.56           0.00           0.00          3.458          3.458          0.182          0.182          0.000          5.842              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.36              ?           1.36          5.252           70.6        659.363
            238       h92d5t2a        cp92her         -y1992       amethyst     25/08/1992          3.474              33        367.429            0.0          266.5          266.5           0.71          24.52          19.66           6.99           0.00           0.00          3.474          3.474          0.186          0.186          0.000          6.021              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.39              ?           1.39          5.220           70.4        659.011
            239       h92d5t2a        cp92her         -y1992       amethyst     26/08/1992          3.489              34        375.623            0.0          273.6          273.6           0.71          25.11          19.94           7.42           0.00           0.00          3.489          3.489          0.190          0.190          0.000          6.199              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.42              ?           1.42          5.194           70.1        658.652
            240       h92d5t2a        cp92her         -y1992       amethyst     27/08/1992          3.507              35        384.637            0.0          280.8          280.8           0.72          25.69          20.23           7.85           0.00           0.00          3.507          3.507          0.195          0.195          0.000          6.395              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.45              ?           1.45          5.170           69.9        658.292
            241       h92d5t2a        cp92her         -y1992       amethyst     28/08/1992          3.529              36        395.837            0.0          285.6          285.6           0.48          26.04          20.42           8.14           0.00           0.00          3.529          3.529          0.200          0.200          0.000          6.639              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.48              ?           1.48          5.166           69.7        657.983
            242       h92d5t2a        cp92her         -y1992       amethyst     29/08/1992          3.550              37        406.787            0.0          295.6          295.6           1.00          26.91          20.82           8.73           0.00           0.00          3.550          3.550          0.206          0.206          0.000          6.877              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           1.51              ?           1.51          5.108           69.4        657.572
            243       h92d5t2a        cp92her         -y1992       amethyst     30/08/1992          3.576              38        420.087            0.0          304.5          304.5           0.90          27.66          21.18           9.27           0.00           0.00          3.576          3.576          0.212          0.212          0.000          7.166              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.54              ?           1.54          5.069           69.0        676.609
            244       h92d5t2a        cp92her         -y1992       amethyst     31/08/1992          3.598              39        431.387            0.0          315.7          315.7           1.12          28.64          21.63           9.94           0.00           0.00          3.598          3.598          0.238          0.238          0.000          8.606              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.58              ?           1.58          5.018           68.6        674.073
            245       h92d5t2a        cp92her         -y1992       amethyst     01/09/1992          3.621              40        443.587            0.0          328.8          328.8           1.31          29.80          22.15          10.73           0.00           0.00          3.621          3.621          0.268          0.268          0.000         10.278              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.06              ?              ?           1.63              ?           1.63          4.963           68.1        671.661
            246       h92d5t2a        cp92her         -y1992       amethyst     02/09/1992          3.646              41        456.337            0.0          337.4          337.4           0.85          30.50          22.49          11.24           0.00           0.00          3.646          3.646          0.288          0.288          0.000         11.361              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.67              ?           1.67          4.955           67.7        672.935
            247       h92d5t2a        cp92her         -y1992       amethyst     03/09/1992          3.675              42        471.087            0.0          344.6          344.6           0.72          31.07          22.78          11.68           0.00           0.00          3.675          3.675          0.304          0.304          0.000         12.279              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.04              ?              ?           1.70              ?           1.70          4.943           67.3        676.641
            248       h92d5t2a        cp92her         -y1992       amethyst     04/09/1992          3.698              43        482.887            0.0          362.3          362.3           1.77          32.68          23.49          12.74           0.00           0.00          3.698          3.698          0.344          0.344          0.000         14.516              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           1.76              ?           1.76          4.856           66.7        672.901
            249       h92d5t2a        cp92her         -y1992       amethyst     05/09/1992          3.720              44        494.237            0.0          380.3          380.3           1.80          34.31          24.21          13.82           0.00           0.00          3.720          3.720          0.385          0.385          0.000         16.774              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.83              ?           1.83          4.800           65.9        669.519
            250       h92d5t2a        cp92her         -y1992       amethyst     06/09/1992          3.744              45        506.887            0.0          403.8          403.8           2.34          36.47          25.15          15.23           0.00           0.00          3.744          3.744          0.437          0.437          0.000         19.688              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           1.91              ?           1.91          4.739           64.9        667.791
            251       h92d5t2a        cp92her         -y1992       amethyst     07/09/1992          3.773              46        521.487            0.0          433.4          433.4           2.96          39.23          26.33          17.00           0.00           0.00          3.773          3.773          0.503          0.503          0.000         23.331              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.15              ?              ?           2.03              ?           2.03          4.674           63.6        665.827
            252       h92d5t2a        cp92her         -y1992       amethyst     08/09/1992          3.806              47        538.787            0.0          443.4          443.4           1.00          40.03          26.73          17.60           0.00           0.00          3.806          3.806          0.525          0.525          0.000         24.548              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           2.09              ?           2.09          4.710           63.0        665.411
            253       h92d5t2a        cp92her         -y1992       amethyst     09/09/1992          3.832              48        552.037            0.0          476.2          476.2           3.29          43.10          28.05          19.57           0.00           0.00          3.832          3.832          0.597          0.597          0.000         26.537              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           2.19              ?           2.19          4.601           61.8        664.036
            254       h92d5t2a        cp92her         -y1992       amethyst     10/09/1992          3.854              49        563.387            0.0          505.6          505.6           2.94          45.80          29.22          21.34           0.00           0.00          3.854          3.854          0.660          0.660          0.000         28.290              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           2.30              ?           2.30          4.553           60.5        662.820
            255       h92d5t2a        cp92her         -y1992       amethyst     11/09/1992          3.876              50        574.737            0.0          541.3          541.3           3.57          49.13          30.65          23.48           0.00           0.00          3.876          3.876          0.736          0.736          0.000         30.398              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.18              ?              ?           2.44              ?           2.44          4.499           58.9        661.337
            256       h92d5t2a        cp92her         -y1992       amethyst     12/09/1992          3.902              51        587.987            0.0          587.8          587.8           4.64          53.51          32.51          26.27           0.00           0.00          3.902          3.902          0.833          0.833          0.000         33.095              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.23              ?              ?           2.61              ?           2.61          4.433           56.8        659.388
            257       h92d5t2a        cp92her         -y1992       amethyst     13/09/1992          3.922              52        598.187            0.0          626.1          626.1           3.83          57.05          34.04          28.56           0.00           0.00          3.922          3.922          0.911          0.911          0.000         35.275              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.21              ?              ?           2.76              ?           2.76          4.412           54.9        658.273
            258       h92d5t2a        cp92her         -y1992       amethyst     14/09/1992          3.941              53        608.124            0.0          665.3          665.3           3.92          60.67          35.61          30.92           0.00           0.00          3.941          3.941          0.990          0.990          0.000         37.474              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.22              ?              ?           2.93              ?           2.93          4.398           52.9        656.508
            259       h92d5t2a        cp92her         -y1992       amethyst     15/09/1992          3.961              54        618.574            0.0          712.3          712.3           4.70          65.04          37.49          33.74           0.00           0.00          3.961          3.961          1.084          1.084          0.000         40.067              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.24              ?              ?           3.10              ?           3.10          4.357           50.7        655.047
            260       h92d5t2a        cp92her         -y1992       amethyst     16/09/1992          3.983              55        629.574            0.0          743.5          743.5           3.11          67.82          38.74          35.61           0.00           0.00          3.983          3.983          1.144          1.144          0.000         41.748              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.20              ?              ?           3.25              ?           3.25          4.371           48.7        674.984
            261       h92d5t2a        cp92her         -y1992       amethyst     17/09/1992          4.000              56        641.524            0.0          802.8          802.8           5.93          73.38          41.11          39.17           0.00           0.00          4.000          4.000          1.258          1.258          0.000         44.910              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.52           0.27              ?              ?           3.51              ?           3.51          4.367           46.2        672.023
            262       h92d5t2a        cp92her         -y1992       amethyst     18/09/1992          4.050              57        652.924            0.0          860.1          860.1           5.74          78.72          43.40          42.61           0.00           0.00          4.050          4.050          1.365          1.365          0.000         47.892              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.26              ?              ?           3.76              ?           3.76          4.371           43.8        668.588
            263       h92d5t2a        cp92her         -y1992       amethyst     19/09/1992          4.091              58        664.724            0.0          922.3          922.3           6.22          84.51          45.89          46.34           0.00           0.00          4.091          4.091          1.479          1.479          0.000         51.048              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.25              ?              ?           4.01              ?           4.01          4.351           41.4        665.509
            264       h92d5t2a        cp92her         -y1992       amethyst     20/09/1992          4.139              59        678.124            0.0          994.4          994.4           7.21          91.26          48.78          50.66           0.00           0.00          4.139          4.139          1.607          1.607          0.000         54.608              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.54           0.28              ?              ?           4.29              ?           4.29          4.314           38.8        662.194
            265       h92d5t2a        cp92her         -y1992       amethyst     21/09/1992          4.182              60        690.224            0.0         1064.6         1064.6           7.02          97.79          51.58          54.88           0.00           0.00          4.182          4.182          1.728          1.728          0.000         57.973              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.53           0.28              ?              ?           4.57              ?           4.57          4.293           36.2        659.391
            266       h92d5t2a        cp92her         -y1992       amethyst     22/09/1992          4.234              61        704.374            0.0         1152.5         1152.5           8.78         106.04          55.10          60.15           0.00           0.00          4.234          4.234          1.875          1.875          0.000         62.059              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.63           0.33              ?              ?           4.89              ?           4.89          4.246           33.1        655.860
            267       h92d5t2a        cp92her         -y1992       amethyst     23/09/1992          4.305              62        723.824            0.0         1250.1         1250.1           9.77         115.23          59.01          66.01           0.00           0.00          4.305          4.305          2.033          2.033          0.000         66.434              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.71           0.37              ?              ?           5.25              ?           5.25          4.201           29.6        651.789
            268       h92d5t2a        cp92her         -y1992       amethyst     24/09/1992          4.378              63        743.274            0.0         1353.2         1353.2          10.31         124.91          63.13          72.19           0.00           0.00          4.378          4.378          2.192          2.192          0.000         70.862              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.74           0.39              ?              ?           5.63              ?           5.63          4.157           26.0        646.472
            269       h92d5t2a        cp92her         -y1992       amethyst     25/09/1992          4.454              64        763.374            0.0         1460.1         1460.1          10.68         134.92          67.40          78.60           0.00           0.00          4.454          4.454          2.350          2.350          0.000         75.252              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.75           0.38              ?              ?           6.00              ?           6.00          4.109           22.5        643.978
            270       h92d5t2a        cp92her         -y1992       amethyst     26/09/1992          4.512              65        778.324            0.0         1500.0         1500.0           3.99         138.22          69.00          81.00           0.00           0.00          4.512          4.512          2.407          2.407          0.000         76.818              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.18              ?              ?           6.22              ?           6.22          4.147           20.9        643.496
            271       h92d5t2a        cp92her         -y1992       amethyst     27/09/1992          4.565              66        791.574            0.0         1597.0         1597.0           9.71         147.18          72.88          86.82           0.00           0.00          4.565          4.565          2.542          2.542          0.000         80.563              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.50           0.26              ?              ?           6.51              ?           6.51          4.079           18.6        639.688
            272       h92d5t2a        cp92her         -y1992       amethyst     28/09/1992          4.622              67        805.774            0.0         1706.7         1706.7          10.97         157.36          77.27          93.40           0.00           0.00          4.622          4.622          2.688          2.688          0.000         84.623              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.63           0.28              ?              ?           6.83              ?           6.83          4.003           16.0        635.634
            273       h92d5t2a        cp92her         -y1992       amethyst     29/09/1992          4.687              68        821.674            0.0         1748.3         1748.3           4.15         160.71          78.93          95.90           0.00           0.00          4.687          4.687          2.740          2.740          0.000         86.090              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.17              ?              ?           7.05              ?           7.05          4.033           14.6        634.208
            274       h92d5t2a        cp92her         -y1992       amethyst     30/09/1992          4.734              69        832.624            0.0         1787.5         1787.5           3.92         163.80          80.50          98.25           0.00           0.00          4.734          4.734          2.789          2.789          0.000         87.450              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           7.12              ?           7.12          3.985           14.1        639.189
            275       h92d5t2a        cp92her         -y1992       amethyst     01/10/1992          4.784              70        844.324            0.0         1880.8         1880.8           9.33         172.27          84.23         103.85           0.00           0.00          4.784          4.784          2.904          2.904          0.000         90.634              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.20              ?              ?           7.39              ?           7.39          3.930           12.4        634.862
            276       h92d5t2a        cp92her         -y1992       amethyst     02/10/1992          4.846              71        858.824            0.0         2025.5         2025.5          14.47         185.80          90.02         112.53           0.00           0.00          4.846          4.846          3.075          3.075          0.000         94.858              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.76           0.16              ?              ?           7.64              ?           7.64          3.774           11.0        628.948
