ApsimVersion = 7.6
Title = H92D7T2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            236       h92d7t2a        cp92her         -y1992       amethyst     23/08/1992          3.431              31        345.358            0.0          392.7          392.7           0.82          36.32          29.87           9.40           0.00           0.00          3.431          3.431          0.276          0.276          0.000          5.537              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           2.08              ?           2.08          5.299           67.8        658.303
            237       h92d7t2a        cp92her         -y1992       amethyst     24/08/1992          3.458              32        359.208            0.0          404.3          404.3           1.16          37.29          30.33          10.10           0.00           0.00          3.458          3.458          0.286          0.286          0.000          5.838              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           2.12              ?           2.12          5.254           67.3        657.974
            238       h92d7t2a        cp92her         -y1992       amethyst     25/08/1992          3.474              33        367.429            0.0          415.2          415.2           1.09          38.19          30.77          10.75           0.00           0.00          3.474          3.474          0.293          0.293          0.000          6.016              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           2.17              ?           2.17          5.221           66.9        657.535
            239       h92d7t2a        cp92her         -y1992       amethyst     26/08/1992          3.489              34        375.623            0.0          426.1          426.1           1.09          39.08          31.20          11.40           0.00           0.00          3.489          3.489          0.299          0.299          0.000          6.194              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           2.21              ?           2.21          5.195           66.5        657.081
            240       h92d7t2a        cp92her         -y1992       amethyst     27/08/1992          3.507              35        384.637            0.0          437.0          437.0           1.09          39.97          31.64          12.06           0.00           0.00          3.507          3.507          0.306          0.306          0.000          6.390              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           2.26              ?           2.26          5.172           66.0        656.624
            241       h92d7t2a        cp92her         -y1992       amethyst     28/08/1992          3.529              36        395.837            0.0          444.3          444.3           0.73          40.50          31.93          12.50           0.00           0.00          3.529          3.529          0.315          0.315          0.000          6.634              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           2.30              ?           2.30          5.167           65.7        656.246
            242       h92d7t2a        cp92her         -y1992       amethyst     29/08/1992          3.550              37        406.787            0.0          459.6          459.6           1.52          41.81          32.54          13.41           0.00           0.00          3.550          3.550          0.323          0.323          0.000          6.872              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.35              ?           2.35          5.109           65.1        655.709
            243       h92d7t2a        cp92her         -y1992       amethyst     30/08/1992          3.576              38        420.087            0.0          473.2          473.2           1.36          42.96          33.09          14.23           0.00           0.00          3.576          3.576          0.333          0.333          0.000          7.161              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.40              ?           2.40          5.071           64.5        675.432
            244       h92d7t2a        cp92her         -y1992       amethyst     31/08/1992          3.598              39        431.387            0.0          490.3          490.3           1.71          44.45          33.77          15.26           0.00           0.00          3.598          3.598          0.372          0.372          0.000          8.523              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           2.46              ?           2.46          5.020           63.8        673.113
            245       h92d7t2a        cp92her         -y1992       amethyst     01/09/1992          3.621              40        443.587            0.0          510.0          510.0           1.97          46.19          34.56          16.44           0.00           0.00          3.621          3.621          0.416          0.416          0.000         10.086              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           2.53              ?           2.53          4.967           63.0        670.643
            246       h92d7t2a        cp92her         -y1992       amethyst     02/09/1992          3.646              41        456.337            0.0          522.7          522.7           1.27          47.22          35.07          17.20           0.00           0.00          3.646          3.646          0.444          0.444          0.000         11.085              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           2.59              ?           2.59          4.959           62.3        672.073
            247       h92d7t2a        cp92her         -y1992       amethyst     03/09/1992          3.675              42        471.087            0.0          533.4          533.4           1.07          48.05          35.50          17.85           0.00           0.00          3.675          3.675          0.468          0.468          0.000         11.924              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.06              ?              ?           2.64              ?           2.64          4.947           61.7        675.869
            248       h92d7t2a        cp92her         -y1992       amethyst     04/09/1992          3.698              43        482.887            0.0          559.6          559.6           2.61          50.41          36.54          19.41           0.00           0.00          3.698          3.698          0.526          0.526          0.000         13.957              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           2.72              ?           2.72          4.862           60.8        672.303
            249       h92d7t2a        cp92her         -y1992       amethyst     05/09/1992          3.720              44        494.237            0.0          585.8          585.8           2.62          52.77          37.59          20.99           0.00           0.00          3.720          3.720          0.583          0.583          0.000         15.975              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           2.82              ?           2.82          4.807           59.6        669.286
            250       h92d7t2a        cp92her         -y1992       amethyst     06/09/1992          3.744              45        506.887            0.0          619.5          619.5           3.37          55.86          38.94          23.01           0.00           0.00          3.744          3.744          0.655          0.655          0.000         18.538              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.17              ?              ?           2.94              ?           2.94          4.748           58.1        666.254
            251       h92d7t2a        cp92her         -y1992       amethyst     07/09/1992          3.773              46        521.487            0.0          661.3          661.3           4.19          59.74          40.61          25.52           0.00           0.00          3.773          3.773          0.744          0.744          0.000         21.679              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.21              ?              ?           3.10              ?           3.10          4.686           56.2        663.575
            252       h92d7t2a        cp92her         -y1992       amethyst     08/09/1992          3.806              47        538.787            0.0          675.3          675.3           1.39          60.83          41.17          26.36           0.00           0.00          3.806          3.806          0.774          0.774          0.000         22.705              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           3.19              ?           3.19          4.719           55.2        663.193
            253       h92d7t2a        cp92her         -y1992       amethyst     09/09/1992          3.832              48        552.037            0.0          720.7          720.7           4.54          65.04          42.99          29.08           0.00           0.00          3.832          3.832          0.868          0.868          0.000         24.368              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.19              ?              ?           3.33              ?           3.33          4.617           53.5        661.350
            254       h92d7t2a        cp92her         -y1992       amethyst     10/09/1992          3.854              49        563.387            0.0          760.5          760.5           3.98          68.68          44.58          31.47           0.00           0.00          3.854          3.854          0.949          0.949          0.000         25.800              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.20              ?              ?           3.48              ?           3.48          4.571           51.7        659.814
            255       h92d7t2a        cp92her         -y1992       amethyst     11/09/1992          3.876              50        574.737            0.0          808.3          808.3           4.78          73.09          46.49          34.34           0.00           0.00          3.876          3.876          1.044          1.044          0.000         27.487              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.24              ?              ?           3.65              ?           3.65          4.520           49.5        657.939
            256       h92d7t2a        cp92her         -y1992       amethyst     12/09/1992          3.902              51        587.987            0.0          869.2          869.2           6.10          78.79          48.93          37.99           0.00           0.00          3.902          3.902          1.164          1.164          0.000         29.599              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.56           0.30              ?              ?           3.87              ?           3.87          4.458           46.7        655.473
            257       h92d7t2a        cp92her         -y1992       amethyst     13/09/1992          3.922              52        598.187            0.0          918.5          918.5           4.93          83.30          50.90          40.95           0.00           0.00          3.922          3.922          1.258          1.258          0.000         31.261              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.53           0.27              ?              ?           4.08              ?           4.08          4.438           44.1        654.120
            258       h92d7t2a        cp92her         -y1992       amethyst     14/09/1992          3.941              53        608.124            0.0          968.2          968.2           4.97          87.83          52.89          43.93           0.00           0.00          3.941          3.941          1.351          1.351          0.000         32.904              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.53           0.28              ?              ?           4.28              ?           4.28          4.423           41.5        651.956
            259       h92d7t2a        cp92her         -y1992       amethyst     15/09/1992          3.961              54        618.574            0.0         1027.0         1027.0           5.87          93.24          55.24          47.46           0.00           0.00          3.961          3.961          1.459          1.459          0.000         34.804              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.58           0.30              ?              ?           4.50              ?           4.50          4.385           38.7        650.195
            260       h92d7t2a        cp92her         -y1992       amethyst     16/09/1992          3.983              55        629.574            0.0         1065.2         1065.2           3.82          96.57          56.77          49.75           0.00           0.00          3.983          3.983          1.527          1.527          0.000         36.011              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.24              ?              ?           4.68              ?           4.68          4.396           36.4        670.415
            261       h92d7t2a        cp92her         -y1992       amethyst     17/09/1992          4.000              56        641.524            0.0         1137.4         1137.4           7.22         103.27          59.65          54.08           0.00           0.00          4.000          4.000          1.654          1.654          0.000         38.252              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.63           0.32              ?              ?           5.00              ?           5.00          4.399           33.3        667.576
            262       h92d7t2a        cp92her         -y1992       amethyst     18/09/1992          4.050              57        652.924            0.0         1206.0         1206.0           6.86         109.58          62.40          58.20           0.00           0.00          4.050          4.050          1.771          1.771          0.000         40.317              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.58           0.30              ?              ?           5.31              ?           5.31          4.403           30.5        664.109
            263       h92d7t2a        cp92her         -y1992       amethyst     19/09/1992          4.091              58        664.724            0.0         1279.3         1279.3           7.33         116.33          65.33          62.60           0.00           0.00          4.091          4.091          1.893          1.893          0.000         42.461              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.55           0.28              ?              ?           5.61              ?           5.61          4.384           27.8        660.737
            264       h92d7t2a        cp92her         -y1992       amethyst     20/09/1992          4.139              59        678.124            0.0         1363.0         1363.0           8.37         124.08          68.68          67.62           0.00           0.00          4.139          4.139          2.027          2.027          0.000         44.834              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.59           0.30              ?              ?           5.93              ?           5.93          4.350           25.0        657.756
            265       h92d7t2a        cp92her         -y1992       amethyst     21/09/1992          4.182              60        690.224            0.0         1443.4         1443.4           8.04         131.46          71.90          72.45           0.00           0.00          4.182          4.182          2.151          2.151          0.000         47.033              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.57           0.29              ?              ?           6.25              ?           6.25          4.328           22.2        654.231
            266       h92d7t2a        cp92her         -y1992       amethyst     22/09/1992          4.234              61        704.374            0.0         1542.8         1542.8           9.93         140.69          75.87          78.41           0.00           0.00          4.234          4.234          2.300          2.300          0.000         49.657              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.67           0.34              ?              ?           6.61              ?           6.61          4.283           19.0        649.927
            267       h92d7t2a        cp92her         -y1992       amethyst     23/09/1992          4.305              62        723.824            0.0         1651.7         1651.7          10.90         150.82          80.23          84.94           0.00           0.00          4.305          4.305          2.456          2.456          0.000         52.416              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.74           0.29              ?              ?           6.94              ?           6.94          4.200           16.3        645.356
            268       h92d7t2a        cp92her         -y1992       amethyst     24/09/1992          4.378              63        743.274            0.0         1765.2         1765.2          11.35         161.36          84.77          91.75           0.00           0.00          4.378          4.378          2.612          2.612          0.000         55.158              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.85           0.23              ?              ?           7.23              ?           7.23          4.096           14.2        639.489
            269       h92d7t2a        cp92her         -y1992       amethyst     25/09/1992          4.454              64        763.374            0.0         1881.5         1881.5          11.62         172.12          89.42          98.73           0.00           0.00          4.454          4.454          2.763          2.763          0.000         57.832              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           1.00           0.18              ?              ?           7.49              ?           7.49          3.982           12.6        636.771
            270       h92d7t2a        cp92her         -y1992       amethyst     26/09/1992          4.512              65        778.324            0.0         1924.5         1924.5           4.30         175.54          91.14         101.31           0.00           0.00          4.512          4.512          2.816          2.816          0.000         58.773              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.76           0.15              ?              ?           7.72              ?           7.72          4.014           11.3        636.271
            271       h92d7t2a        cp92her         -y1992       amethyst     27/09/1992          4.565              66        791.574            0.0         2028.6         2028.6          10.42         185.03          95.30         107.56           0.00           0.00          4.565          4.565          2.943          2.943          0.000         61.011              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.91           0.13              ?              ?           7.95              ?           7.95          3.920           10.3        632.160
            272       h92d7t2a        cp92her         -y1992       amethyst     28/09/1992          4.622              67        805.774            0.0         2145.4         2145.4          11.68         195.72          99.98         114.57           0.00           0.00          4.622          4.622          3.079          3.079          0.000         63.411              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           1.14           0.11              ?              ?           8.18              ?           8.18          3.812            9.4        627.841
            273       h92d7t2a        cp92her         -y1992       amethyst     29/09/1992          4.687              68        821.674            0.0         2189.3         2189.3           4.39         199.11         101.73         117.20           0.00           0.00          4.687          4.687          3.128          3.128          0.000         64.269              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.96           0.09              ?              ?           8.39              ?           8.39          3.831            8.7        626.379
            274       h92d7t2a        cp92her         -y1992       amethyst     30/09/1992          4.734              69        832.624            0.0         2230.7         2230.7           4.14         202.23         103.39         119.68           0.00           0.00          4.734          4.734          3.173          3.173          0.000         65.063              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.77           0.08              ?              ?           8.59              ?           8.59          3.850            8.1        631.355
            275       h92d7t2a        cp92her         -y1992       amethyst     01/10/1992          4.784              70        844.324            0.0         2328.9         2328.9           9.82         210.99         107.31         125.57           0.00           0.00          4.784          4.784          3.277          3.277          0.000         66.913              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.91           0.07              ?              ?           8.79              ?           8.79          3.776            7.5        626.937
            276       h92d7t2a        cp92her         -y1992       amethyst     02/10/1992          4.846              71        858.824            0.0         2480.4         2480.4          15.15         225.01         113.38         134.66           0.00           0.00          4.846          4.846          3.433          3.433          0.000         69.650              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           1.33           0.06              ?              ?           9.01              ?           9.01          3.631            7.1        620.900
