ApsimVersion = 7.6
Title = E89C3P1
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
             73        e89c3p1        cp89emr         -y1989       amethyst     14/03/1989          3.153               9        219.247            0.0           27.8           27.8           0.02           2.73           2.76           0.03           0.00           0.00          3.153          3.153          0.002          0.002          0.000          1.317              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.17              ?           0.17          5.951           21.3        417.179
             74        e89c3p1        cp89emr         -y1989       amethyst     15/03/1989          3.197              10        241.920            0.0           28.0           28.0           0.02           2.74           2.77           0.04           0.00           0.00          3.197          3.197          0.003          0.003          0.000          1.466              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.17              ?           0.17          5.930           21.5        416.832
             75        e89c3p1        cp89emr         -y1989       amethyst     16/03/1989          3.241              11        264.326            0.0           28.3           28.3           0.02           2.75           2.78           0.05           0.00           0.00          3.241          3.241          0.003          0.003          0.000          1.642              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.17              ?           0.17          5.905           21.7        416.500
             76        e89c3p1        cp89emr         -y1989       amethyst     17/03/1989          3.286              12        287.355            0.0           28.5           28.5           0.02           2.76           2.79           0.07           0.00           0.00          3.286          3.286          0.004          0.004          0.000          1.821              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.17              ?           0.17          5.880           21.9        416.184
             77        e89c3p1        cp89emr         -y1989       amethyst     18/03/1989          3.334              13        312.073            0.0           28.8           28.8           0.03           2.77           2.80           0.09           0.00           0.00          3.334          3.334          0.005          0.005          0.000          2.041              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.17              ?           0.17          5.848           22.2        415.880
             78        e89c3p1        cp89emr         -y1989       amethyst     19/03/1989          3.384              14        338.112            0.0           29.1           29.1           0.02           2.78           2.81           0.10           0.00           0.00          3.384          3.384          0.005          0.005          0.000          2.217              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.17              ?           0.17          5.826           22.4        415.592
             79        e89c3p1        cp89emr         -y1989       amethyst     20/03/1989          3.434              15        363.931            0.0           29.4           29.4           0.03           2.80           2.82           0.12           0.00           0.00          3.434          3.434          0.006          0.006          0.000          2.435              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.17              ?           0.17          5.796           22.7        417.621
             80        e89c3p1        cp89emr         -y1989       amethyst     21/03/1989          3.484              16        389.531            0.0           29.8           29.8           0.04           2.82           2.83           0.14           0.00           0.00          3.484          3.484          0.007          0.007          0.000          2.726              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.17              ?           0.17          5.752           22.9        415.299
             81        e89c3p1        cp89emr         -y1989       amethyst     22/03/1989          3.532              17        414.081            0.0           30.1           30.1           0.03           2.84           2.85           0.16           0.00           0.00          3.532          3.532          0.008          0.008          0.000          2.946              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.17              ?           0.17          5.725           23.1        415.032
             82        e89c3p1        cp89emr         -y1989       amethyst     23/03/1989          3.580              18        438.931            0.0           30.7           30.7           0.06           2.89           2.87           0.20           0.00           0.00          3.580          3.580          0.009          0.009          0.000          3.379              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.17              ?           0.17          5.659           23.4        414.755
             83        e89c3p1        cp89emr         -y1989       amethyst     24/03/1989          3.624              19        461.793            0.0           31.5           31.5           0.08           2.95           2.90           0.24           0.00           0.00          3.624          3.624          0.011          0.011          0.000          3.876              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.18              ?           0.18          5.577           23.6        414.465
             84        e89c3p1        cp89emr         -y1989       amethyst     25/03/1989          3.668              20        484.527            0.0           32.4           32.4           0.09           3.03           2.94           0.30           0.00           0.00          3.668          3.668          0.013          0.013          0.000          4.371              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.18              ?           0.18          5.490           23.8        414.172
             85        e89c3p1        cp89emr         -y1989       amethyst     26/03/1989          3.716              21        508.869            0.0           33.4           33.4           0.10           3.11           2.98           0.36           0.00           0.00          3.716          3.716          0.015          0.015          0.000          4.900              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.18              ?           0.18          5.400           24.1        413.893
             86        e89c3p1        cp89emr         -y1989       amethyst     27/03/1989          3.765              22        534.072            0.0           34.5           34.5           0.11           3.21           3.02           0.43           0.00           0.00          3.765          3.765          0.018          0.018          0.000          5.448              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.18              ?           0.18          5.305           24.4        413.622
             87        e89c3p1        cp89emr         -y1989       amethyst     28/03/1989          3.812              23        558.207            0.0           35.7           35.7           0.12           3.31           3.07           0.50           0.00           0.00          3.812          3.812          0.020          0.020          0.000          5.972              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.19              ?           0.19          5.213           24.7        422.602
             88        e89c3p1        cp89emr         -y1989       amethyst     29/03/1989          3.856              24        581.307            0.0           36.8           36.8           0.11           3.40           3.11           0.56           0.00           0.00          3.856          3.856          0.022          0.022          0.000          6.475              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.19              ?           0.19          5.137           24.9        420.216
             89        e89c3p1        cp89emr         -y1989       amethyst     30/03/1989          3.905              25        606.257            0.0           38.2           38.2           0.14           3.53           3.17           0.65           0.00           0.00          3.905          3.905          0.024          0.024          0.000          7.017              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.19              ?           0.19          5.029           25.2        419.429
             90        e89c3p1        cp89emr         -y1989       amethyst     31/03/1989          3.951              26        630.107            0.0           39.5           39.5           0.13           3.64           3.23           0.73           0.00           0.00          3.951          3.951          0.027          0.027          0.000          7.997              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.20              ?           0.20          4.940           25.4        418.800
             91        e89c3p1        cp89emr         -y1989       amethyst     01/04/1989          3.999              27        654.557            0.0           41.1           41.1           0.16           3.78           3.29           0.82           0.00           0.00          3.999          3.999          0.031          0.031          0.000          9.144              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.20              ?           0.20          4.837           25.6        418.242
             92        e89c3p1        cp89emr         -y1989       amethyst     02/04/1989          4.000              28        678.557            0.0           42.6           42.6           0.14           3.91           3.35           0.91           0.00           0.00          4.000          4.000          0.034          0.034          0.000         10.193              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.21              ?           0.21          4.816           25.8        417.755
             93        e89c3p1        cp89emr         -y1989       amethyst     03/04/1989          4.151              29        702.857            0.0           43.9           43.9           0.13           4.02           3.40           0.99           0.00           0.00          4.151          4.151          0.038          0.038          0.000         11.132              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.21              ?           0.21          4.765           26.0        427.050
             94        e89c3p1        cp89emr         -y1989       amethyst     04/04/1989          4.220              30        724.757            0.0           44.5           44.5           0.06           4.05           3.42           1.02           0.00           0.00          4.220          4.220          0.039          0.039          0.000         11.562              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.21              ?           0.21          4.712           25.8        436.335
             95        e89c3p1        cp89emr         -y1989       amethyst     05/04/1989          4.286              31        746.007            0.0           45.1           45.1           0.06           4.09           3.45           1.06           0.00           0.00          4.286          4.286          0.040          0.040          0.000         11.866              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.21              ?           0.21          4.671           25.5        436.354
             96        e89c3p1        cp89emr         -y1989       amethyst     06/04/1989          4.354              32        768.457            0.0           47.1           47.1           0.20           4.28           3.53           1.18           0.00           0.00          4.354          4.354          0.045          0.045          0.000         12.602              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.22              ?           0.22          4.570           25.3        434.109
             97        e89c3p1        cp89emr         -y1989       amethyst     07/04/1989          4.423              33        790.957            0.0           50.1           50.1           0.30           4.56           3.65           1.36           0.00           0.00          4.423          4.423          0.052          0.052          0.000         13.695              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.22              ?           0.22          4.432           25.3        430.153
             98        e89c3p1        cp89emr         -y1989       amethyst     08/04/1989          4.486              34        812.007            0.0           51.8           51.8           0.17           4.70           3.72           1.46           0.00           0.00          4.486          4.486          0.056          0.056          0.000         14.298              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.23              ?           0.23          4.360           25.4        428.919
             99        e89c3p1        cp89emr         -y1989       amethyst     09/04/1989          4.551              35        833.757            0.0           55.6           55.6           0.38           5.06           3.87           1.69           0.00           0.00          4.551          4.551          0.066          0.066          0.000         15.684              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.23              ?           0.23          4.205           25.4        427.589
            100        e89c3p1        cp89emr         -y1989       amethyst     10/04/1989          4.615              36        855.507            0.0           59.8           59.8           0.42           5.45           4.04           1.94           0.00           0.00          4.615          4.615          0.075          0.075          0.000         17.190              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.24              ?           0.24          4.066           25.5        426.531
            101        e89c3p1        cp89emr         -y1989       amethyst     11/04/1989          4.683              37        878.757            0.0           65.2           65.2           0.54           5.96           4.25           2.27           0.00           0.00          4.683          4.683          0.088          0.088          0.000         19.129              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.26              ?           0.26          3.962           25.5        425.525
            102        e89c3p1        cp89emr         -y1989       amethyst     12/04/1989          4.750              38        901.657            0.0           71.4           71.4           0.62           6.54           4.50           2.64           0.00           0.00          4.750          4.750          0.103          0.103          0.000         21.359              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.28              ?           0.28          3.881           25.5        424.569
            103        e89c3p1        cp89emr         -y1989       amethyst     13/04/1989          4.817              39        924.807            0.0           78.2           78.2           0.68           7.19           4.77           3.05           0.00           0.00          4.817          4.817          0.119          0.119          0.000         23.806              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.30              ?           0.30          3.818           25.5        423.677
            104        e89c3p1        cp89emr         -y1989       amethyst     14/04/1989          4.885              40        948.707            0.0           86.2           86.2           0.80           7.95           5.09           3.53           0.00           0.00          4.885          4.885          0.138          0.138          0.000         26.663              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.32              ?           0.32          3.753           25.5        422.807
            105        e89c3p1        cp89emr         -y1989       amethyst     15/04/1989          4.950              41        971.757            0.0           95.7           95.7           0.95           8.85           5.47           4.10           0.00           0.00          4.950          4.950          0.160          0.160          0.000         30.033              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.35              ?           0.35          3.687           25.4        421.929
            106        e89c3p1        cp89emr         -y1989       amethyst     16/04/1989          5.000              42        994.457            0.0          107.2          107.2           1.15           9.95           5.93           4.79           0.00           0.00          5.000          5.000          0.187          0.187          0.000         34.113              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.40              ?           0.40          3.689           25.3        420.974
            107        e89c3p1        cp89emr         -y1989       amethyst     17/04/1989          5.792              43       1015.557            0.0          120.4          120.4           1.32          11.21           6.46           5.58           0.00           0.00          5.792          5.792          0.217          0.217          0.000         38.772              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.44              ?           0.44          3.667           25.2        420.021
            108        e89c3p1        cp89emr         -y1989       amethyst     18/04/1989          6.000              44       1037.307            0.0          135.7          135.5           1.53          11.66           7.06           6.40           0.09           0.00          6.000          6.000          0.253          0.253          0.000         44.205              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.44              ?           0.44          3.254           25.4        418.924
            109        e89c3p1        cp89emr         -y1989       amethyst     19/04/1989          6.084              45       1060.157            0.0          152.2          151.9           1.66          12.15           7.72           7.29           0.19           0.00          6.084          6.084          0.290          0.291          0.001         50.041              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.46              ?           0.46          3.040           25.5        417.895
            110        e89c3p1        cp89emr         -y1989       amethyst     20/04/1989          6.136              46       1083.557            0.0          170.7          170.1           1.84          12.69           8.43           8.27           0.30           0.00          6.136          6.136          0.332          0.334          0.002         56.493              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.49              ?           0.49          2.902           25.5        416.853
            111        e89c3p1        cp89emr         -y1989       amethyst     21/04/1989          6.187              47       1106.507            0.0          190.2          189.2           1.96          13.27           9.18           9.32           0.42           0.00          6.187          6.187          0.374          0.379          0.004         63.179              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.54              ?           0.54          2.840           25.5        415.777
            112        e89c3p1        cp89emr         -y1989       amethyst     22/04/1989          6.240              48       1130.207            0.0          209.9          208.3           1.96          13.85           9.92          10.37           0.54           0.00          6.240          6.240          0.417          0.423          0.006         69.949              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.58              ?           0.58          2.779           25.5        414.896
            113        e89c3p1        cp89emr         -y1989       amethyst     23/04/1989          6.290              49       1152.807            0.0          226.8          224.7           1.70          14.34          10.55          11.28           0.64           0.00          6.290          6.290          0.453          0.461          0.009         75.748              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.61              ?           0.61          2.715           25.0        434.765
            114        e89c3p1        cp89emr         -y1989       amethyst     24/04/1989          6.331              50       1171.307            0.0          232.2          229.5           0.53          14.44          10.72          11.57           0.67           0.00          6.331          6.331          0.462          0.473          0.011         77.555              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.61              ?           0.61          2.658           24.8        436.743
            115        e89c3p1        cp89emr         -y1989       amethyst     25/04/1989          6.378              51       1192.407            0.0          252.3          249.0           2.01          15.03          11.47          12.65           0.79           0.00          6.378          6.378          0.504          0.518          0.014         83.702              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.65              ?           0.65          2.606           24.5        434.764
            116        e89c3p1        cp89emr         -y1989       amethyst     26/04/1989          6.423              52       1212.957            0.0          272.4          268.4           2.01          15.61          12.21          13.72           0.91           0.00          6.423          6.423          0.546          0.562          0.017         89.688              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.69              ?           0.68          2.549           24.2        435.065
            117        e89c3p1        cp89emr         -y1989       amethyst     27/04/1989          6.469              53       1233.307            0.0          298.5          293.8           2.61          16.39          13.19          15.12           1.07           0.00          6.469          6.469          0.591          0.611          0.020         95.616              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.74              ?           0.73          2.494           23.9        432.089
            118        e89c3p1        cp89emr         -y1989       amethyst     28/04/1989          6.513              54       1253.357            0.0          333.7          328.3           3.52          17.47          14.54          17.01           1.28           0.00          6.513          6.513          0.636          0.659          0.023        101.457              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.81              ?           0.80          2.440           23.6        427.981
            119        e89c3p1        cp89emr         -y1989       amethyst     29/04/1989          6.560              55       1274.407            0.0          371.4          365.2           3.77          18.62          15.99          19.03           1.51           0.00          6.560          6.560          0.683          0.709          0.026        107.589              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.88              ?           0.87          2.386           23.3        424.624
            120        e89c3p1        cp89emr         -y1989       amethyst     30/04/1989          6.605              56       1294.807            0.0          410.9          404.0           3.95          19.82          17.51          21.15           1.74           0.00          6.605          6.605          0.729          0.758          0.029        113.531              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.95              ?           0.94          2.330           23.1        422.053
            121        e89c3p1        cp89emr         -y1989       amethyst     01/05/1989          6.652              57       1315.857            0.0          452.2          444.4           4.12          21.08          19.10          23.36           1.99           0.00          6.652          6.652          0.776          0.809          0.033        119.663              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.02              ?           1.01          2.275           22.8        419.768
            122        e89c3p1        cp89emr         -y1989       amethyst     02/05/1989          6.696              58       1335.757            0.0          496.0          487.5           4.39          22.41          20.79          25.71           2.25           0.00          6.696          6.696          0.820          0.856          0.036        125.460              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.09              ?           1.08          2.219           22.6        417.393
            123        e89c3p1        cp89emr         -y1989       amethyst     03/05/1989          6.742              59       1356.207            0.0          542.9          533.1           4.68          23.84          22.56          28.22           2.54           0.00          6.742          6.742          0.865          0.905          0.041        131.418              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.17              ?           1.15          2.166           22.3        414.742
            124        e89c3p1        cp89emr         -y1989       amethyst     04/05/1989          6.785              60       1375.507            0.0          589.9          578.4           4.70          25.26          24.28          30.74           2.82           0.00          6.785          6.785          0.904          0.952          0.047        137.040              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.24              ?           1.22          2.112           22.0        412.352
            125        e89c3p1        cp89emr         -y1989       amethyst     05/05/1989          6.829              61       1395.457            0.0          636.4          622.7           4.65          26.66          25.95          33.23           3.10           0.00          6.829          6.829          0.944          0.999          0.055        142.851              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.30              ?           1.28          2.060           21.8        410.123
            126        e89c3p1        cp89emr         -y1989       amethyst     06/05/1989          6.876              62       1416.557            0.0          683.1          667.0           4.67          28.06          27.60          35.73           3.38           0.00          6.876          6.876          0.986          1.050          0.064        148.998              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           1.36              ?           1.34          2.007           21.6        407.782
            127        e89c3p1        cp89emr         -y1989       amethyst     07/05/1989          6.925              63       1438.507            0.0          713.7          695.1           3.06          28.93          28.58          37.37           3.56           0.00          6.925          6.925          1.030          1.102          0.073        155.392              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           1.38              ?           1.36          1.951           21.6        406.479
            128        e89c3p1        cp89emr         -y1989       amethyst     08/05/1989          6.972              64       1459.907            0.0          732.8          711.6           1.91          29.41          29.09          38.39           3.67           0.00          6.972          6.972          1.058          1.140          0.082        161.165              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           1.38              ?           1.35          1.900           21.8        408.026
            129        e89c3p1        cp89emr         -y1989       amethyst     09/05/1989          7.000              65       1480.307            7.5          746.5          722.8           1.37          29.38          29.01          38.64           3.88           0.75          7.000          7.000          1.057          1.149          0.091        162.408              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           1.39              ?           1.32          1.852           22.0        408.629
            130        e89c3p1        cp89emr         -y1989       amethyst     10/05/1989          7.040              66       1500.057           15.6          778.1          751.9           3.16          29.51          29.61          39.92           4.10           1.56          7.040          7.040          1.090          1.190          0.101        168.162              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           1.42              ?           1.33          1.801           22.0        407.153
            131        e89c3p1        cp89emr         -y1989       amethyst     11/05/1989          7.070              67       1520.857           24.7          823.2          794.4           4.51          29.75          30.68          41.93           4.35           2.47          7.070          7.070          1.130          1.240          0.110        174.221              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.52              ?           1.38          1.799           21.7        404.412
            132        e89c3p1        cp89emr         -y1989       amethyst     12/05/1989          7.097              68       1539.657           34.5          862.5          831.1           3.93          29.94          31.51          43.54           4.62           3.45          7.097          7.097          1.165          1.285          0.120        179.697              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.60              ?           1.43          1.797           21.4        402.795
            133        e89c3p1        cp89emr         -y1989       amethyst     13/05/1989          7.128              69       1560.807           44.5          890.9          856.7           2.84          30.04          31.84          44.47           4.90           4.45          7.128          7.128          1.185          1.315          0.130        184.230              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.67              ?           1.46          1.796           21.2        402.157
