ApsimVersion = 7.8
Title = H89C3P5
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            204        h89c3p5        cp89her         -y1989       amethyst     23/07/1989          2.587              10         72.619            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.587          2.587          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           60.7        618.242
            205        h89c3p5        cp89her         -y1989       amethyst     24/07/1989          2.650              11         79.869            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.650          2.650          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           61.8        630.242
            206        h89c3p5        cp89her         -y1989       amethyst     25/07/1989          2.719              12         87.819            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.719          2.719          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           62.8        630.025
            207        h89c3p5        cp89her         -y1989       amethyst     26/07/1989          2.806              13         97.869            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.806          2.806          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           63.9        628.680
            208        h89c3p5        cp89her         -y1989       amethyst     27/07/1989          2.919              14        110.819            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.919          2.919          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           65.0        627.971
            209        h89c3p5        cp89her         -y1989       amethyst     28/07/1989          3.000              15        122.219            0.0           51.4           51.4           0.00           5.11           5.14           0.00           0.00           0.00          3.000          3.000          0.026          0.026          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.31              ?           0.31          6.000           65.9        626.875
            210        h89c3p5        cp89her         -y1989       amethyst     29/07/1989          3.026              16        133.569            0.0           52.7           52.7           0.13           5.22           5.19           0.08           0.00           0.00          3.026          3.026          0.028          0.028          0.000          1.247              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.31              ?           0.31          5.885           66.9        625.279
            211        h89c3p5        cp89her         -y1989       amethyst     30/07/1989          3.053              17        147.269            0.0           53.7           53.7           0.09           5.29           5.23           0.14           0.00           0.00          3.053          3.053          0.030          0.030          0.000          1.545              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.32              ?           0.32          5.878           67.9        624.450
            212        h89c3p5        cp89her         -y1989       amethyst     31/07/1989          3.076              18        159.519            0.0           55.4           55.4           0.17           5.43           5.30           0.24           0.00           0.00          3.076          3.076          0.032          0.032          0.000          1.811              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.32              ?           0.32          5.813           68.7        623.812
            213        h89c3p5        cp89her         -y1989       amethyst     01/08/1989          3.094              19        168.569            0.0           56.3           56.3           0.09           5.50           5.34           0.29           0.00           0.00          3.094          3.094          0.033          0.033          0.000          2.008              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.33              ?           0.33          5.804           69.5        624.297
            214        h89c3p5        cp89her         -y1989       amethyst     02/08/1989          3.110              20        176.743            0.0           57.6           57.6           0.13           5.60           5.39           0.37           0.00           0.00          3.110          3.110          0.035          0.035          0.000          2.185              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.33              ?           0.33          5.776           70.2        623.243
            215        h89c3p5        cp89her         -y1989       amethyst     03/08/1989          3.128              21        186.093            0.0           59.1           59.1           0.15           5.72           5.45           0.46           0.00           0.00          3.128          3.128          0.036          0.036          0.000          2.389              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.34              ?           0.34          5.740           70.8        622.742
            216        h89c3p5        cp89her         -y1989       amethyst     04/08/1989          3.142              22        193.260            0.0           60.1           60.1           0.10           5.79           5.49           0.52           0.00           0.00          3.142          3.142          0.038          0.038          0.000          2.544              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.34              ?           0.34          5.732           71.3        622.301
            217        h89c3p5        cp89her         -y1989       amethyst     05/08/1989          3.162              23        203.360            0.0           60.5           60.5           0.05           5.81           5.51           0.55           0.00           0.00          3.162          3.162          0.039          0.039          0.000          2.720              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.35              ?           0.35          5.740           71.8        622.004
            218        h89c3p5        cp89her         -y1989       amethyst     06/08/1989          3.180              24        212.660            0.0           61.9           61.9           0.14           5.91           5.56           0.63           0.00           0.00          3.180          3.180          0.040          0.040          0.000          2.923              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.35              ?           0.35          5.689           72.2        621.618
            219        h89c3p5        cp89her         -y1989       amethyst     07/08/1989          3.191              25        218.329            0.0           62.8           62.8           0.09           5.97           5.60           0.68           0.00           0.00          3.191          3.191          0.041          0.041          0.000          3.046              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.36              ?           0.36          5.674           72.6        621.255
            220        h89c3p5        cp89her         -y1989       amethyst     08/08/1989          3.203              26        224.729            0.0           64.1           64.1           0.13           6.07           5.65           0.76           0.00           0.00          3.203          3.203          0.042          0.042          0.000          3.185              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.36              ?           0.36          5.641           72.8        620.915
            221        h89c3p5        cp89her         -y1989       amethyst     09/08/1989          3.218              27        232.307            0.0           65.2           65.2           0.11           6.15           5.69           0.83           0.00           0.00          3.218          3.218          0.043          0.043          0.000          3.350              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.37              ?           0.37          5.626           73.1        620.579
            222        h89c3p5        cp89her         -y1989       amethyst     10/08/1989          3.233              28        240.179            0.0           66.4           66.4           0.13           6.24           5.74           0.90           0.00           0.00          3.233          3.233          0.045          0.045          0.000          3.521              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.37              ?           0.37          5.602           73.3        620.252
            223        h89c3p5        cp89her         -y1989       amethyst     11/08/1989          3.249              29        248.475            0.0           67.5           67.5           0.10           6.32           5.78           0.97           0.00           0.00          3.249          3.249          0.046          0.046          0.000          3.701              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.38              ?           0.38          5.588           73.6        619.942
            224        h89c3p5        cp89her         -y1989       amethyst     12/08/1989          3.265              30        256.825            0.0           69.0           69.0           0.15           6.44           5.85           1.06           0.00           0.00          3.265          3.265          0.048          0.048          0.000          3.883              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.38              ?           0.38          5.551           73.8        619.639
            225        h89c3p5        cp89her         -y1989       amethyst     13/08/1989          3.282              31        265.158            0.0           70.2           70.2           0.11           6.52           5.89           1.13           0.00           0.00          3.282          3.282          0.049          0.049          0.000          4.064              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.39              ?           0.39          5.537           74.1        619.346
            226        h89c3p5        cp89her         -y1989       amethyst     14/08/1989          3.302              32        275.608            0.0           72.1           72.1           0.19           6.68           5.97           1.24           0.00           0.00          3.302          3.302          0.051          0.051          0.000          4.291              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.40              ?           0.40          5.491           74.3        619.054
            227        h89c3p5        cp89her         -y1989       amethyst     15/08/1989          3.322              33        286.008            0.0           74.7           74.7           0.26           6.90           6.07           1.40           0.00           0.00          3.322          3.322          0.052          0.052          0.000          4.517              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.41              ?           0.41          5.433           74.5        618.750
            228        h89c3p5        cp89her         -y1989       amethyst     16/08/1989          3.340              34        295.158            0.0           77.2           77.2           0.25           7.11           6.17           1.55           0.00           0.00          3.340          3.340          0.054          0.054          0.000          4.716              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.42              ?           0.42          5.398           74.6        618.454
            229        h89c3p5        cp89her         -y1989       amethyst     17/08/1989          3.353              35        301.876            0.0           79.0           79.0           0.19           7.26           6.24           1.66           0.00           0.00          3.353          3.353          0.055          0.055          0.000          4.862              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.43              ?           0.43          5.386           74.8        618.189
            230        h89c3p5        cp89her         -y1989       amethyst     18/08/1989          3.375              36        313.076            0.0           81.1           81.1           0.21           7.44           6.33           1.78           0.00           0.00          3.375          3.375          0.057          0.057          0.000          5.106              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.44              ?           0.44          5.361           74.9        634.289
            231        h89c3p5        cp89her         -y1989       amethyst     19/08/1989          3.402              37        327.226            0.0           82.7           82.7           0.15           7.55           6.39           1.88           0.00           0.00          3.402          3.402          0.059          0.059          0.000          5.413              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.44              ?           0.44          5.353           75.0        633.366
            232        h89c3p5        cp89her         -y1989       amethyst     20/08/1989          3.429              38        341.126            0.0           86.4           86.4           0.38           7.89           6.54           2.10           0.00           0.00          3.429          3.429          0.062          0.062          0.000          5.715              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.46              ?           0.46          5.268           75.1        630.129
            233        h89c3p5        cp89her         -y1989       amethyst     21/08/1989          3.452              39        352.726            0.0           89.6           89.6           0.32           8.17           6.67           2.29           0.00           0.00          3.452          3.452          0.064          0.064          0.000          5.968              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.47              ?           0.47          5.228           75.1        628.584
            234        h89c3p5        cp89her         -y1989       amethyst     22/08/1989          3.474              40        364.526            0.0           92.5           92.5           0.28           8.41           6.78           2.46           0.00           0.00          3.474          3.474          0.066          0.066          0.000          6.224              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.48              ?           0.48          5.205           75.2        627.715
            235        h89c3p5        cp89her         -y1989       amethyst     23/08/1989          3.496              41        375.576            0.0           95.2           95.2           0.28           8.64           6.89           2.63           0.00           0.00          3.496          3.496          0.067          0.067          0.000          6.464              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.49              ?           0.49          5.177           75.3        627.042
            236        h89c3p5        cp89her         -y1989       amethyst     24/08/1989          3.511              42        383.126            0.0           97.1           97.1           0.19           8.79           6.97           2.74           0.00           0.00          3.511          3.511          0.069          0.069          0.000          6.628              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.50              ?           0.50          5.170           75.4        626.484
            237        h89c3p5        cp89her         -y1989       amethyst     25/08/1989          3.525              43        390.714            0.0           99.0           99.0           0.19           8.93           7.04           2.86           0.00           0.00          3.525          3.525          0.070          0.070          0.000          6.793              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.51              ?           0.51          5.157           75.5        625.976
            238        h89c3p5        cp89her         -y1989       amethyst     26/08/1989          3.543              44        399.616            0.0          101.8          101.8           0.28           9.17           7.16           3.03           0.00           0.00          3.543          3.543          0.072          0.072          0.000          6.987              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.52              ?           0.52          5.122           75.5        625.476
            239        h89c3p5        cp89her         -y1989       amethyst     27/08/1989          3.562              45        409.816            0.0          105.3          105.3           0.35           9.47           7.30           3.23           0.00           0.00          3.562          3.562          0.073          0.073          0.000          7.209              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.53              ?           0.53          5.077           75.5        625.015
            240        h89c3p5        cp89her         -y1989       amethyst     28/08/1989          3.577              46        417.576            0.0          107.6          107.6           0.23           9.64           7.39           3.37           0.00           0.00          3.577          3.577          0.079          0.079          0.000          8.080              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.55              ?           0.55          5.069           75.5        624.599
            241        h89c3p5        cp89her         -y1989       amethyst     29/08/1989          3.600              47        429.326            0.0          111.7          111.7           0.41          10.01           7.55           3.62           0.00           0.00          3.600          3.600          0.088          0.088          0.000          9.660              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.56              ?           0.56          5.023           75.4        624.107
            242        h89c3p5        cp89her         -y1989       amethyst     30/08/1989          3.620              48        439.426            0.0          116.6          116.6           0.49          10.45           7.75           3.91           0.00           0.00          3.620          3.620          0.100          0.100          0.000         11.551              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.58              ?           0.58          4.966           75.4        623.661
            243        h89c3p5        cp89her         -y1989       amethyst     31/08/1989          3.639              49        449.147            0.0          120.3          120.3           0.37          10.76           7.90           4.13           0.00           0.00          3.639          3.639          0.109          0.109          0.000         12.966              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.60              ?           0.60          4.951           75.4        623.251
            244        h89c3p5        cp89her         -y1989       amethyst     01/09/1989          3.662              50        460.947            0.0          126.1          126.1           0.58          11.28           8.13           4.48           0.00           0.00          3.662          3.662          0.122          0.122          0.000         15.166              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.62              ?           0.62          4.895           75.3        622.813
            245        h89c3p5        cp89her         -y1989       amethyst     02/09/1989          3.679              51        469.997            0.0          132.3          132.3           0.62          11.84           8.38           4.85           0.00           0.00          3.679          3.679          0.137          0.137          0.000         17.528              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.64              ?           0.64          4.848           75.1        622.383
            246        h89c3p5        cp89her         -y1989       amethyst     03/09/1989          3.700              52        480.447            0.0          139.6          139.6           0.74          12.52           8.67           5.29           0.00           0.00          3.700          3.700          0.154          0.154          0.000         20.321              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.67              ?           0.67          4.802           74.9        621.893
            247        h89c3p5        cp89her         -y1989       amethyst     04/09/1989          3.720              53        491.097            0.0          146.8          146.8           0.72          13.17           8.96           5.72           0.00           0.00          3.720          3.720          0.171          0.171          0.000         23.035              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.70              ?           0.70          4.772           74.7        621.438
            248        h89c3p5        cp89her         -y1989       amethyst     05/09/1989          3.745              54        503.797            0.0          157.6          157.6           1.08          14.18           9.39           6.37           0.00           0.00          3.745          3.745          0.196          0.196          0.000         26.734              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           0.74              ?           0.74          4.697           74.3        620.945
            249        h89c3p5        cp89her         -y1989       amethyst     06/09/1989          3.771              55        516.997            0.0          171.7          171.7           1.41          15.51           9.95           7.22           0.00           0.00          3.771          3.771          0.226          0.226          0.000         30.579              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           0.79              ?           0.79          4.622           73.8        620.261
            250        h89c3p5        cp89her         -y1989       amethyst     07/09/1989          3.794              56        529.047            0.0          184.9          184.9           1.32          16.74          10.48           8.01           0.00           0.00          3.794          3.794          0.256          0.256          0.000         34.090              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           0.85              ?           0.85          4.585           73.3        619.677
            251        h89c3p5        cp89her         -y1989       amethyst     08/09/1989          3.821              57        542.797            0.0          201.7          201.7           1.68          18.33          11.15           9.02           0.00           0.00          3.821          3.821          0.295          0.295          0.000         37.208              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           0.91              ?           0.91          4.523           72.6        619.068
            252        h89c3p5        cp89her         -y1989       amethyst     09/09/1989          3.841              58        553.497            0.0          216.5          216.5           1.48          19.71          11.74           9.90           0.00           0.00          3.841          3.841          0.328          0.328          0.000         39.938              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           0.98              ?           0.98          4.507           72.0        618.474
            253        h89c3p5        cp89her         -y1989       amethyst     10/09/1989          3.869              59        567.897            0.0          237.1          237.1           2.07          21.67          12.57          11.14           0.00           0.00          3.869          3.869          0.375          0.375          0.000         43.730              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           1.06              ?           1.06          4.452           71.1        617.535
            254        h89c3p5        cp89her         -y1989       amethyst     11/09/1989          3.900              60        583.797            0.0          262.6          262.6           2.55          24.09          13.59          12.67           0.00           0.00          3.900          3.900          0.432          0.432          0.000         48.358              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           1.15              ?           1.15          4.390           70.0        616.318
            255        h89c3p5        cp89her         -y1989       amethyst     12/09/1989          3.926              61        596.947            0.0          272.8          272.8           1.02          24.99          14.00          13.29           0.00           0.00          3.926          3.926          0.455          0.455          0.000         50.198              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           1.21              ?           1.21          4.442           69.4        624.057
            256        h89c3p5        cp89her         -y1989       amethyst     13/09/1989          3.947              62        607.897            0.0          295.7          295.7           2.28          27.14          14.91          14.66           0.00           0.00          3.947          3.947          0.504          0.504          0.000         53.388              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           1.29              ?           1.29          4.368           68.5        620.870
            257        h89c3p5        cp89her         -y1989       amethyst     14/09/1989          3.966              63        617.597            0.0          317.9          317.9           2.23          29.22          15.80          15.99           0.00           0.00          3.966          3.966          0.548          0.548          0.000         56.214              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           1.38              ?           1.38          4.334           67.5        617.855
            258        h89c3p5        cp89her         -y1989       amethyst     15/09/1989          3.982              64        626.032            0.0          337.6          337.6           1.96          31.02          16.59          17.17           0.00           0.00          3.982          3.982          0.585          0.585          0.000         58.671              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           1.46              ?           1.46          4.327           66.5        617.081
            259        h89c3p5        cp89her         -y1989       amethyst     16/09/1989          4.000              65        635.459            0.0          361.6          361.6           2.40          33.26          17.55          18.61           0.00           0.00          4.000          4.000          0.628          0.628          0.000         61.417              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           1.58              ?           1.58          4.372           65.4        616.110
            260        h89c3p5        cp89her         -y1989       amethyst     17/09/1989          4.037              66        646.114            0.0          389.9          389.9           2.83          35.91          18.68          20.31           0.00           0.00          4.037          4.037          0.676          0.676          0.000         64.521              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.13              ?              ?           1.70              ?           1.70          4.369           64.3        614.892
            261        h89c3p5        cp89her         -y1989       amethyst     18/09/1989          4.094              67        662.464            0.0          433.8          433.8           4.39          40.10          20.44          22.94           0.00           0.00          4.094          4.094          0.749          0.749          0.000         69.284              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.17              ?              ?           1.86              ?           1.86          4.296           62.8        613.289
            262        h89c3p5        cp89her         -y1989       amethyst     19/09/1989          4.144              68        676.964            0.0          475.3          475.3           4.14          44.02          22.09          25.43           0.00           0.00          4.144          4.144          0.814          0.814          0.000         73.508              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.18              ?              ?           2.03              ?           2.03          4.270           61.2        611.543
            263        h89c3p5        cp89her         -y1989       amethyst     20/09/1989          4.207              69        694.664            0.0          523.6          523.6           4.83          48.61          24.03          28.33           0.00           0.00          4.207          4.207          0.894          0.894          0.000         78.664              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.20              ?              ?           2.21              ?           2.21          4.226           59.4        609.837
            264        h89c3p5        cp89her         -y1989       amethyst     21/09/1989          4.265              70        710.764            0.0          576.4          576.4           5.28          53.62          26.14          31.50           0.00           0.00          4.265          4.265          0.966          0.966          0.000         83.354              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.21              ?              ?           2.41              ?           2.41          4.178           57.5        608.375
            265        h89c3p5        cp89her         -y1989       amethyst     22/09/1989          4.327              71        727.714            0.0          636.1          636.1           5.97          59.29          28.53          35.08           0.00           0.00          4.327          4.327          1.042          1.042          0.000         88.292              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.24              ?              ?           2.63              ?           2.63          4.132           55.4        606.423
            266        h89c3p5        cp89her         -y1989       amethyst     23/09/1989          4.399              72        747.264            0.0          701.4          701.4           6.53          65.50          31.14          39.00           0.00           0.00          4.399          4.399          1.130          1.130          0.000         93.987              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.26              ?              ?           2.87              ?           2.87          4.088           53.0        604.440
            267        h89c3p5        cp89her         -y1989       amethyst     24/09/1989          4.456              73        762.364            0.0          766.9          766.9           6.55          71.68          33.76          42.93           0.00           0.00          4.456          4.456          1.198          1.198          0.000         98.385              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.50           0.27              ?              ?           3.11              ?           3.11          4.060           50.6        601.578
            268        h89c3p5        cp89her         -y1989       amethyst     25/09/1989          4.521              74        779.514            0.0          834.5          834.5           6.76          78.05          36.46          46.98           0.00           0.00          4.521          4.521          1.275          1.275          0.000        103.381              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.50           0.27              ?              ?           3.37              ?           3.37          4.035           48.2        598.265
            269        h89c3p5        cp89her         -y1989       amethyst     26/09/1989          4.588              75        796.814            0.0          882.4          882.4           4.80          82.43          38.38          49.86           0.00           0.00          4.588          4.588          1.353          1.353          0.000        108.421              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.19              ?              ?           3.56              ?           3.56          4.034           46.4        631.969
            270        h89c3p5        cp89her         -y1989       amethyst     27/09/1989          4.630              76        807.014            0.0          934.4          934.4           5.20          87.19          40.46          52.98           0.00           0.00          4.630          4.630          1.398          1.398          0.000        111.392              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.18              ?              ?           3.75              ?           3.75          4.010           44.8        628.931
            271        h89c3p5        cp89her         -y1989       amethyst     28/09/1989          4.679              77        818.914            0.0          994.0          994.0           5.96          92.69          42.84          56.56           0.00           0.00          4.679          4.679          1.452          1.452          0.000        114.859              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.19              ?              ?           3.95              ?           3.95          3.977           43.0        625.642
            272        h89c3p5        cp89her         -y1989       amethyst     29/09/1989          4.741              78        834.314            0.0         1069.5         1069.5           7.55          99.74          45.87          61.09           0.00           0.00          4.741          4.741          1.521          1.521          0.000        119.345              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.24              ?              ?           4.20              ?           4.20          3.922           40.9        621.886
