ApsimVersion = 7.10
Title = H92D1T2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            216       h92d1t2a        cp92her         -y1992       amethyst     03/08/1992          2.974              11        120.639            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.974          2.974          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           70.2        668.067
            217       h92d1t2a        cp92her         -y1992       amethyst     04/08/1992          3.000              12        133.539            0.0           22.9           22.9           0.00           2.28           2.29           0.00           0.00           0.00          3.000          3.000          0.011          0.011          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.14              ?           0.14          6.000           70.8        667.173
            218       h92d1t2a        cp92her         -y1992       amethyst     05/08/1992          3.046              13        147.189            0.0           23.6           23.6           0.08           2.34           2.32           0.05           0.00           0.00          3.046          3.046          0.012          0.012          0.000          1.297              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.14              ?           0.14          5.858           71.4        666.429
            219       h92d1t2a        cp92her         -y1992       amethyst     06/08/1992          3.069              14        158.889            0.0           24.3           24.3           0.07           2.40           2.35           0.09           0.00           0.00          3.069          3.069          0.013          0.013          0.000          1.551              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.14              ?           0.14          5.824           71.8        665.813
            220       h92d1t2a        cp92her         -y1992       amethyst     07/08/1992          3.101              15        175.489            0.0           24.8           24.8           0.05           2.43           2.37           0.12           0.00           0.00          3.101          3.101          0.014          0.014          0.000          1.912              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.14              ?           0.14          5.808           72.3        669.711
            221       h92d1t2a        cp92her         -y1992       amethyst     08/08/1992          3.125              16        187.839            0.0           25.6           25.6           0.07           2.50           2.40           0.16           0.00           0.00          3.125          3.125          0.015          0.015          0.000          2.180              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.15              ?           0.15          5.754           72.6        666.201
            222       h92d1t2a        cp92her         -y1992       amethyst     09/08/1992          3.146              17        198.739            0.0           25.8           25.8           0.02           2.50           2.40           0.17           0.00           0.00          3.146          3.146          0.016          0.016          0.000          2.361              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.15              ?           0.15          5.762           73.0        666.543
            223       h92d1t2a        cp92her         -y1992       amethyst     10/08/1992          3.163              18        207.739            0.0           26.3           26.3           0.06           2.55           2.43           0.21           0.00           0.00          3.163          3.163          0.017          0.017          0.000          2.557              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.15              ?           0.15          5.717           73.3        665.078
            224       h92d1t2a        cp92her         -y1992       amethyst     11/08/1992          3.186              19        219.289            0.0           27.1           27.1           0.08           2.61           2.46           0.25           0.00           0.00          3.186          3.186          0.017          0.017          0.000          2.808              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.15              ?           0.15          5.668           73.5        664.741
            225       h92d1t2a        cp92her         -y1992       amethyst     12/08/1992          3.211              20        232.139            0.0           28.1           28.1           0.10           2.69           2.50           0.31           0.00           0.00          3.211          3.211          0.018          0.018          0.000          3.087              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.16              ?           0.16          5.616           73.8        664.421
            226       h92d1t2a        cp92her         -y1992       amethyst     13/08/1992          3.236              21        244.939            0.0           29.2           29.2           0.12           2.80           2.54           0.38           0.00           0.00          3.236          3.236          0.019          0.019          0.000          3.365              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.16              ?           0.16          5.544           74.0        664.141
            227       h92d1t2a        cp92her         -y1992       amethyst     14/08/1992          3.254              22        254.639            0.0           30.2           30.2           0.09           2.88           2.58           0.44           0.00           0.00          3.254          3.254          0.020          0.020          0.000          3.576              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.17              ?           0.17          5.519           74.2        663.869
            228       h92d1t2a        cp92her         -y1992       amethyst     15/08/1992          3.273              23        264.230            0.0           31.0           31.0           0.08           2.95           2.61           0.49           0.00           0.00          3.273          3.273          0.021          0.021          0.000          3.785              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.17              ?           0.17          5.506           74.4        663.605
            229       h92d1t2a        cp92her         -y1992       amethyst     16/08/1992          3.294              24        274.847            0.0           31.9           31.9           0.09           3.02           2.65           0.54           0.00           0.00          3.294          3.294          0.022          0.022          0.000          4.016              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.18              ?           0.18          5.483           74.6        663.345
            230       h92d1t2a        cp92her         -y1992       amethyst     17/08/1992          3.318              25        287.197            0.0           33.3           33.3           0.14           3.14           2.70           0.63           0.00           0.00          3.318          3.318          0.022          0.022          0.000          4.284              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.18              ?           0.18          5.429           74.7        663.074
            231       h92d1t2a        cp92her         -y1992       amethyst     18/08/1992          3.347              26        302.147            0.0           34.7           34.7           0.14           3.27           2.76           0.71           0.00           0.00          3.347          3.347          0.024          0.024          0.000          4.609              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.19              ?           0.19          5.377           74.9        662.831
            232       h92d1t2a        cp92her         -y1992       amethyst     19/08/1992          3.360              27        308.969            0.0           35.2           35.2           0.05           3.30           2.78           0.74           0.00           0.00          3.360          3.360          0.024          0.024          0.000          4.757              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.19              ?           0.19          5.395           75.1        662.613
            233       h92d1t2a        cp92her         -y1992       amethyst     20/08/1992          3.375              28        316.607            0.0           36.0           36.0           0.08           3.36           2.81           0.79           0.00           0.00          3.375          3.375          0.025          0.025          0.000          4.923              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.19              ?           0.19          5.374           75.2        662.389
            234       h92d1t2a        cp92her         -y1992       amethyst     21/08/1992          3.392              29        325.208            0.0           36.9           36.9           0.09           3.44           2.85           0.84           0.00           0.00          3.392          3.392          0.025          0.025          0.000          5.110              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.20              ?           0.20          5.349           75.4        662.168
            235       h92d1t2a        cp92her         -y1992       amethyst     22/08/1992          3.410              30        334.658            0.0           38.1           38.1           0.12           3.54           2.90           0.91           0.00           0.00          3.410          3.410          0.026          0.026          0.000          5.316              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.20              ?           0.20          5.308           75.5        661.945
            236       h92d1t2a        cp92her         -y1992       amethyst     23/08/1992          3.431              31        345.358            0.0           38.9           38.9           0.08           3.60           2.93           0.96           0.00           0.00          3.431          3.431          0.027          0.027          0.000          5.548              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.21              ?           0.21          5.295           75.6        661.734
            237       h92d1t2a        cp92her         -y1992       amethyst     24/08/1992          3.458              32        359.208            0.0           40.1           40.1           0.12           3.70           2.98           1.03           0.00           0.00          3.458          3.458          0.028          0.028          0.000          5.850              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.21              ?           0.21          5.250           75.7        661.533
            238       h92d1t2a        cp92her         -y1992       amethyst     25/08/1992          3.474              33        367.429            0.0           41.3           41.3           0.11           3.80           3.02           1.10           0.00           0.00          3.474          3.474          0.028          0.028          0.000          6.028              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.22              ?           0.22          5.217           75.8        661.322
            239       h92d1t2a        cp92her         -y1992       amethyst     26/08/1992          3.489              34        375.623            0.0           42.4           42.4           0.11           3.89           3.07           1.17           0.00           0.00          3.489          3.489          0.029          0.029          0.000          6.206              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.22              ?           0.22          5.191           75.9        661.113
            240       h92d1t2a        cp92her         -y1992       amethyst     27/08/1992          3.507              35        384.637            0.0           43.5           43.5           0.11           3.99           3.11           1.24           0.00           0.00          3.507          3.507          0.030          0.030          0.000          6.402              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.23              ?           0.23          5.168           76.0        660.907
            241       h92d1t2a        cp92her         -y1992       amethyst     28/08/1992          3.529              36        395.837            0.0           44.3           44.3           0.08           4.04           3.15           1.29           0.00           0.00          3.529          3.529          0.031          0.031          0.000          6.646              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.23              ?           0.23          5.164           76.1        660.710
            242       h92d1t2a        cp92her         -y1992       amethyst     29/08/1992          3.550              37        406.787            0.0           45.9           45.9           0.16           4.18           3.21           1.38           0.00           0.00          3.550          3.550          0.031          0.031          0.000          6.884              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.23              ?           0.23          5.105           76.1        660.500
            243       h92d1t2a        cp92her         -y1992       amethyst     30/08/1992          3.576              38        420.087            0.0           47.3           47.3           0.14           4.30           3.27           1.47           0.00           0.00          3.576          3.576          0.032          0.032          0.000          7.173              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.24              ?           0.24          5.066           76.1        678.152
            244       h92d1t2a        cp92her         -y1992       amethyst     31/08/1992          3.598              39        431.387            0.0           49.1           49.1           0.18           4.46           3.34           1.58           0.00           0.00          3.598          3.598          0.037          0.037          0.000          8.737              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.25              ?           0.25          5.015           76.2        675.192
            245       h92d1t2a        cp92her         -y1992       amethyst     01/09/1992          3.621              40        443.587            0.0           51.3           51.3           0.21           4.65           3.42           1.70           0.00           0.00          3.621          3.621          0.042          0.042          0.000         10.588              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.25              ?           0.25          4.957           76.2        672.854
            246       h92d1t2a        cp92her         -y1992       amethyst     02/09/1992          3.646              41        456.337            0.0           52.7           52.7           0.14           4.77           3.48           1.79           0.00           0.00          3.646          3.646          0.045          0.045          0.000         11.814              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.26              ?           0.26          4.948           76.2        673.776
            247       h92d1t2a        cp92her         -y1992       amethyst     03/09/1992          3.675              42        471.087            0.0           53.9           53.9           0.12           4.87           3.53           1.86           0.00           0.00          3.675          3.675          0.048          0.048          0.000         12.868              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.27              ?           0.27          4.937           76.2        677.227
            248       h92d1t2a        cp92her         -y1992       amethyst     04/09/1992          3.698              43        482.887            0.0           56.9           56.9           0.30           5.14           3.65           2.04           0.00           0.00          3.698          3.698          0.055          0.055          0.000         15.469              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.28              ?           0.28          4.847           76.2        672.965
            249       h92d1t2a        cp92her         -y1992       amethyst     05/09/1992          3.720              44        494.237            0.0           60.0           60.0           0.31           5.43           3.77           2.23           0.00           0.00          3.720          3.720          0.063          0.063          0.000         18.171              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.29              ?           0.29          4.787           76.2        671.526
            250       h92d1t2a        cp92her         -y1992       amethyst     06/09/1992          3.744              45        506.887            0.0           64.2           64.2           0.42           5.81           3.94           2.48           0.00           0.00          3.744          3.744          0.072          0.072          0.000         21.764              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.30              ?           0.30          4.722           76.2        670.575
            251       h92d1t2a        cp92her         -y1992       amethyst     07/09/1992          3.773              46        521.487            0.0           69.6           69.6           0.54           6.32           4.16           2.80           0.00           0.00          3.773          3.773          0.085          0.085          0.000         26.017              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.32              ?           0.32          4.653           76.1        669.628
            252       h92d1t2a        cp92her         -y1992       amethyst     08/09/1992          3.806              47        538.787            0.0           71.5           71.5           0.19           6.48           4.23           2.92           0.00           0.00          3.806          3.806          0.090          0.090          0.000         27.651              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.34              ?           0.34          4.693           76.1        668.943
            253       h92d1t2a        cp92her         -y1992       amethyst     09/09/1992          3.832              48        552.037            0.0           77.8           77.8           0.63           7.07           4.48           3.29           0.00           0.00          3.832          3.832          0.105          0.105          0.000         30.366              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.36              ?           0.36          4.570           76.1        668.192
            254       h92d1t2a        cp92her         -y1992       amethyst     10/09/1992          3.854              49        563.387            0.0           83.7           83.7           0.59           7.62           4.72           3.65           0.00           0.00          3.854          3.854          0.119          0.119          0.000         32.885              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.38              ?           0.38          4.517           76.0        667.507
            255       h92d1t2a        cp92her         -y1992       amethyst     11/09/1992          3.876              50        574.737            0.0           91.1           91.1           0.74           8.32           5.02           4.09           0.00           0.00          3.876          3.876          0.136          0.136          0.000         36.058              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.41              ?           0.41          4.456           75.8        666.801
            256       h92d1t2a        cp92her         -y1992       amethyst     12/09/1992          3.902              51        587.987            0.0          101.1          101.1           1.01           9.28           5.42           4.70           0.00           0.00          3.902          3.902          0.159          0.159          0.000         39.918              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.44              ?           0.44          4.379           75.5        666.024
            257       h92d1t2a        cp92her         -y1992       amethyst     13/09/1992          3.922              52        598.187            0.0          109.9          109.9           0.87          10.10           5.77           5.22           0.00           0.00          3.922          3.922          0.180          0.180          0.000         42.889              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.48              ?           0.48          4.352           75.2        665.452
            258       h92d1t2a        cp92her         -y1992       amethyst     14/09/1992          3.941              53        608.124            0.0          119.3          119.3           0.94          10.99           6.14           5.78           0.00           0.00          3.941          3.941          0.200          0.200          0.000         45.784              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           0.52              ?           0.52          4.338           74.9        664.746
            259       h92d1t2a        cp92her         -y1992       amethyst     15/09/1992          3.961              54        618.574            0.0          130.9          130.9           1.17          12.09           6.61           6.48           0.00           0.00          3.961          3.961          0.221          0.221          0.000         48.828              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           0.56              ?           0.56          4.288           74.5        664.127
            260       h92d1t2a        cp92her         -y1992       amethyst     16/09/1992          3.983              55        629.574            0.0          138.8          138.8           0.79          12.82           6.93           6.96           0.00           0.00          3.983          3.983          0.239          0.239          0.000         52.032              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           0.60              ?           0.60          4.310           74.0        681.486
            261       h92d1t2a        cp92her         -y1992       amethyst     17/09/1992          4.000              56        641.524            0.0          154.5          154.5           1.56          14.31           7.55           7.90           0.00           0.00          4.000          4.000          0.263          0.263          0.000         55.514              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           0.66              ?           0.66          4.287           73.4        677.501
            262       h92d1t2a        cp92her         -y1992       amethyst     18/09/1992          4.050              57        652.924            0.0          169.9          169.9           1.55          15.78           8.17           8.82           0.00           0.00          4.050          4.050          0.286          0.286          0.000         58.834              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           0.73              ?           0.73          4.293           72.8        674.864
            263       h92d1t2a        cp92her         -y1992       amethyst     19/09/1992          4.091              58        664.724            0.0          187.1          187.1           1.71          17.40           8.85           9.85           0.00           0.00          4.091          4.091          0.309          0.309          0.000         62.272              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           0.80              ?           0.80          4.274           72.2        673.458
            264       h92d1t2a        cp92her         -y1992       amethyst     20/09/1992          4.139              59        678.124            0.0          207.3          207.3           2.02          19.33           9.66          11.06           0.00           0.00          4.139          4.139          0.336          0.336          0.000         66.175              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           0.88              ?           0.88          4.235           71.5        672.169
            265       h92d1t2a        cp92her         -y1992       amethyst     21/09/1992          4.182              60        690.224            0.0          227.5          227.5           2.02          21.24          10.47          12.28           0.00           0.00          4.182          4.182          0.360          0.360          0.000         69.700              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           0.96              ?           0.96          4.219           70.8        670.871
            266       h92d1t2a        cp92her         -y1992       amethyst     22/09/1992          4.234              61        704.374            0.0          253.2          253.2           2.57          23.70          11.50          13.82           0.00           0.00          4.234          4.234          0.388          0.388          0.000         73.822              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           1.06              ?           1.06          4.174           69.9        669.338
            267       h92d1t2a        cp92her         -y1992       amethyst     23/09/1992          4.305              62        723.824            0.0          282.4          282.4           2.92          26.48          12.67          15.57           0.00           0.00          4.305          4.305          0.427          0.427          0.000         79.488              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           1.17              ?           1.17          4.133           68.9        667.659
            268       h92d1t2a        cp92her         -y1992       amethyst     24/09/1992          4.378              63        743.274            0.0          314.5          314.5           3.21          29.54          13.95          17.50           0.00           0.00          4.378          4.378          0.466          0.466          0.000         85.154              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.14              ?              ?           1.29              ?           1.29          4.096           67.8        665.595
            269       h92d1t2a        cp92her         -y1992       amethyst     25/09/1992          4.454              64        763.374            0.0          349.0          349.0           3.45          32.83          15.33          19.57           0.00           0.00          4.454          4.454          0.506          0.506          0.000         91.009              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.13              ?              ?           1.41              ?           1.41          4.038           66.8        664.436
            270       h92d1t2a        cp92her         -y1992       amethyst     26/09/1992          4.512              65        778.324            0.0          362.4          362.4           1.34          34.00          15.87          20.37           0.00           0.00          4.512          4.512          0.536          0.536          0.000         95.364              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.49              ?           1.49          4.098           66.3        663.765
            271       h92d1t2a        cp92her         -y1992       amethyst     27/09/1992          4.565              66        791.574            0.0          396.1          396.1           3.38          37.18          17.22          22.40           0.00           0.00          4.565          4.565          0.562          0.562          0.000         99.224              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           1.59              ?           1.59          4.020           65.5        662.302
            272       h92d1t2a        cp92her         -y1992       amethyst     28/09/1992          4.622              67        805.774            0.0          434.9          434.9           3.87          40.85          18.77          24.72           0.00           0.00          4.622          4.622          0.591          0.591          0.000        103.360              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.14              ?              ?           1.72              ?           1.72          3.959           64.3        660.644
            273       h92d1t2a        cp92her         -y1992       amethyst     29/09/1992          4.687              68        821.674            0.0          449.8          449.8           1.49          42.13          19.37          25.62           0.00           0.00          4.687          4.687          0.622          0.622          0.000        107.992              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.80              ?           1.80          4.005           63.9        659.885
            274       h92d1t2a        cp92her         -y1992       amethyst     30/09/1992          4.734              69        832.624            0.0          464.4          464.4           1.46          43.38          19.95          26.49           0.00           0.00          4.734          4.734          0.644          0.644          0.000        111.182              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.85              ?           1.85          3.985           63.7        664.629
            275       h92d1t2a        cp92her         -y1992       amethyst     01/10/1992          4.784              70        844.324            0.0          499.9          499.9           3.55          46.69          21.37          28.62           0.00           0.00          4.784          4.784          0.668          0.668          0.000        114.590              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           1.95              ?           1.95          3.911           62.9        660.753
            276       h92d1t2a        cp92her         -y1992       amethyst     02/10/1992          4.846              71        858.824            0.0          555.7          555.7           5.58          52.01          23.60          31.97           0.00           0.00          4.846          4.846          0.697          0.697          0.000        118.814              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.17              ?              ?           2.11              ?           2.11          3.804           61.4        656.499
