ApsimVersion = 7.7
Title = H92D3T2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            209       h92d3t2a        cp92her         -y1992       amethyst     27/07/1992          2.240               4         36.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.240          2.240          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           63.9        683.552
            210       h92d3t2a        cp92her         -y1992       amethyst     28/07/1992          2.327               5         46.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.327          2.327          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           64.9        679.917
            211       h92d3t2a        cp92her         -y1992       amethyst     29/07/1992          2.426               6         57.589            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.426          2.426          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           65.8        676.857
            212       h92d3t2a        cp92her         -y1992       amethyst     30/07/1992          2.526               7         69.039            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.526          2.526          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           66.8        674.318
            213       h92d3t2a        cp92her         -y1992       amethyst     31/07/1992          2.626               8         80.589            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.626          2.626          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           67.7        672.235
            214       h92d3t2a        cp92her         -y1992       amethyst     01/08/1992          2.742               9         93.889            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.742          2.742          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           68.6        670.542
            215       h92d3t2a        cp92her         -y1992       amethyst     02/08/1992          2.848              10        106.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.848          2.848          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           69.4        669.172
            216       h92d3t2a        cp92her         -y1992       amethyst     03/08/1992          2.974              11        120.639            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.974          2.974          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           70.2        668.067
            217       h92d3t2a        cp92her         -y1992       amethyst     04/08/1992          3.000              12        133.539            0.0           74.4           74.4           0.00           7.40           7.44           0.00           0.00           0.00          3.000          3.000          0.037          0.037          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.45              ?           0.45          6.000           70.8        667.173
            218       h92d3t2a        cp92her         -y1992       amethyst     05/08/1992          3.046              13        147.189            0.0           76.8           76.8           0.24           7.61           7.54           0.15           0.00           0.00          3.046          3.046          0.041          0.041          0.000          1.297              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.45              ?           0.45          5.859           71.3        666.392
            219       h92d3t2a        cp92her         -y1992       amethyst     06/08/1992          3.069              14        158.889            0.0           79.1           79.1           0.23           7.80           7.63           0.28           0.00           0.00          3.069          3.069          0.043          0.043          0.000          1.551              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.46              ?           0.46          5.825           71.7        665.739
            220       h92d3t2a        cp92her         -y1992       amethyst     07/08/1992          3.101              15        175.489            0.0           80.7           80.7           0.15           7.91           7.69           0.38           0.00           0.00          3.101          3.101          0.047          0.047          0.000          1.912              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.47              ?           0.47          5.809           72.1        669.684
            221       h92d3t2a        cp92her         -y1992       amethyst     08/08/1992          3.125              16        187.839            0.0           83.1           83.1           0.24           8.11           7.79           0.52           0.00           0.00          3.125          3.125          0.050          0.050          0.000          2.180              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.48              ?           0.48          5.755           72.4        666.242
            222       h92d3t2a        cp92her         -y1992       amethyst     09/08/1992          3.146              17        198.739            0.0           83.7           83.7           0.07           8.14           7.81           0.56           0.00           0.00          3.146          3.146          0.052          0.052          0.000          2.358              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.48              ?           0.48          5.762           72.7        666.610
            223       h92d3t2a        cp92her         -y1992       amethyst     10/08/1992          3.163              18        207.739            0.0           85.6           85.6           0.18           8.28           7.89           0.67           0.00           0.00          3.163          3.163          0.054          0.054          0.000          2.554              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.49              ?           0.49          5.718           72.9        664.922
            224       h92d3t2a        cp92her         -y1992       amethyst     11/08/1992          3.186              19        219.289            0.0           88.0           88.0           0.25           8.48           7.99           0.82           0.00           0.00          3.186          3.186          0.057          0.057          0.000          2.805              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.50              ?           0.50          5.669           73.1        664.537
            225       h92d3t2a        cp92her         -y1992       amethyst     12/08/1992          3.211              20        232.139            0.0           91.1           91.1           0.31           8.75           8.11           1.00           0.00           0.00          3.211          3.211          0.060          0.060          0.000          3.084              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.51              ?           0.51          5.617           73.2        664.146
            226       h92d3t2a        cp92her         -y1992       amethyst     13/08/1992          3.236              21        244.939            0.0           94.8           94.8           0.37           9.07           8.26           1.23           0.00           0.00          3.236          3.236          0.063          0.063          0.000          3.362              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.53              ?           0.53          5.546           73.3        663.841
            227       h92d3t2a        cp92her         -y1992       amethyst     14/08/1992          3.254              22        254.639            0.0           97.9           97.9           0.30           9.33           8.38           1.41           0.00           0.00          3.254          3.254          0.065          0.065          0.000          3.573              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.54              ?           0.54          5.520           73.3        663.524
            228       h92d3t2a        cp92her         -y1992       amethyst     15/08/1992          3.273              23        264.230            0.0          100.5          100.5           0.27           9.55           8.49           1.57           0.00           0.00          3.273          3.273          0.067          0.067          0.000          3.782              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.55              ?           0.55          5.507           73.4        663.208
            229       h92d3t2a        cp92her         -y1992       amethyst     16/08/1992          3.294              24        274.847            0.0          103.5          103.5           0.29           9.79           8.60           1.74           0.00           0.00          3.294          3.294          0.070          0.070          0.000          4.013              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.57              ?           0.57          5.484           73.5        662.880
            230       h92d3t2a        cp92her         -y1992       amethyst     17/08/1992          3.318              25        287.197            0.0          107.9          107.9           0.44          10.18           8.78           2.01           0.00           0.00          3.318          3.318          0.073          0.073          0.000          4.281              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.59              ?           0.59          5.430           73.5        662.497
            231       h92d3t2a        cp92her         -y1992       amethyst     18/08/1992          3.347              26        302.147            0.0          112.4          112.4           0.45          10.58           8.96           2.28           0.00           0.00          3.347          3.347          0.077          0.077          0.000          4.606              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.60              ?           0.60          5.378           73.5        662.192
            232       h92d3t2a        cp92her         -y1992       amethyst     19/08/1992          3.360              27        308.969            0.0          114.0          114.0           0.16          10.69           9.02           2.37           0.00           0.00          3.360          3.360          0.078          0.078          0.000          4.754              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.62              ?           0.62          5.396           73.6        661.953
            233       h92d3t2a        cp92her         -y1992       amethyst     20/08/1992          3.375              28        316.607            0.0          116.6          116.6           0.26          10.89           9.13           2.53           0.00           0.00          3.375          3.375          0.080          0.080          0.000          4.920              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.63              ?           0.63          5.375           73.6        661.683
            234       h92d3t2a        cp92her         -y1992       amethyst     21/08/1992          3.392              29        325.208            0.0          119.4          119.4           0.28          11.12           9.24           2.70           0.00           0.00          3.392          3.392          0.082          0.082          0.000          5.107              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.64              ?           0.64          5.350           73.6        661.413
            235       h92d3t2a        cp92her         -y1992       amethyst     22/08/1992          3.410              30        334.658            0.0          123.2          123.2           0.38          11.44           9.39           2.93           0.00           0.00          3.410          3.410          0.085          0.085          0.000          5.313              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.65              ?           0.65          5.309           73.6        661.125
            236       h92d3t2a        cp92her         -y1992       amethyst     23/08/1992          3.431              31        345.358            0.0          125.9          125.9           0.27          11.65           9.50           3.09           0.00           0.00          3.431          3.431          0.087          0.087          0.000          5.545              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.67              ?           0.67          5.296           73.6        660.870
            237       h92d3t2a        cp92her         -y1992       amethyst     24/08/1992          3.458              32        359.208            0.0          129.7          129.7           0.38          11.97           9.65           3.32           0.00           0.00          3.458          3.458          0.091          0.091          0.000          5.847              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.68              ?           0.68          5.251           73.6        660.636
            238       h92d3t2a        cp92her         -y1992       amethyst     25/08/1992          3.474              33        367.429            0.0          133.3          133.3           0.36          12.27           9.80           3.54           0.00           0.00          3.474          3.474          0.093          0.093          0.000          6.025              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.70              ?           0.70          5.218           73.5        660.367
            239       h92d3t2a        cp92her         -y1992       amethyst     26/08/1992          3.489              34        375.623            0.0          137.0          137.0           0.36          12.57           9.94           3.75           0.00           0.00          3.489          3.489          0.095          0.095          0.000          6.203              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.71              ?           0.71          5.192           73.5        660.095
            240       h92d3t2a        cp92her         -y1992       amethyst     27/08/1992          3.507              35        384.637            0.0          140.6          140.6           0.36          12.87          10.09           3.97           0.00           0.00          3.507          3.507          0.097          0.097          0.000          6.399              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.73              ?           0.73          5.169           73.4        659.825
            241       h92d3t2a        cp92her         -y1992       amethyst     28/08/1992          3.529              36        395.837            0.0          143.1          143.1           0.25          13.05          10.19           4.12           0.00           0.00          3.529          3.529          0.099          0.099          0.000          6.643              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.74              ?           0.74          5.165           73.4        659.581
            242       h92d3t2a        cp92her         -y1992       amethyst     29/08/1992          3.550              37        406.787            0.0          148.2          148.2           0.51          13.50          10.39           4.43           0.00           0.00          3.550          3.550          0.102          0.102          0.000          6.881              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.76              ?           0.76          5.106           73.3        659.287
            243       h92d3t2a        cp92her         -y1992       amethyst     30/08/1992          3.576              38        420.087            0.0          152.7          152.7           0.46          13.88          10.57           4.70           0.00           0.00          3.576          3.576          0.105          0.105          0.000          7.170              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.77              ?           0.77          5.067           73.2        677.561
            244       h92d3t2a        cp92her         -y1992       amethyst     31/08/1992          3.598              39        431.387            0.0          158.5          158.5           0.57          14.38          10.80           5.04           0.00           0.00          3.598          3.598          0.119          0.119          0.000          8.683              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.79              ?           0.79          5.016           73.0        674.791
            245       h92d3t2a        cp92her         -y1992       amethyst     01/09/1992          3.621              40        443.587            0.0          165.2          165.2           0.67          14.98          11.07           5.45           0.00           0.00          3.621          3.621          0.135          0.135          0.000         10.458              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.82              ?           0.82          4.960           72.8        672.431
            246       h92d3t2a        cp92her         -y1992       amethyst     02/09/1992          3.646              41        456.337            0.0          169.7          169.7           0.44          15.35          11.25           5.72           0.00           0.00          3.646          3.646          0.145          0.145          0.000         11.623              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.84              ?           0.84          4.951           72.6        673.525
            247       h92d3t2a        cp92her         -y1992       amethyst     03/09/1992          3.675              42        471.087            0.0          173.5          173.5           0.38          15.65          11.40           5.94           0.00           0.00          3.675          3.675          0.154          0.154          0.000         12.619              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.86              ?           0.86          4.940           72.5        677.111
            248       h92d3t2a        cp92her         -y1992       amethyst     04/09/1992          3.698              43        482.887            0.0          182.8          182.8           0.93          16.50          11.78           6.50           0.00           0.00          3.698          3.698          0.176          0.176          0.000         15.062              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.89              ?           0.89          4.851           72.2        673.115
            249       h92d3t2a        cp92her         -y1992       amethyst     05/09/1992          3.720              44        494.237            0.0          192.4          192.4           0.96          17.38          12.16           7.08           0.00           0.00          3.720          3.720          0.198          0.198          0.000         17.570              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.92              ?           0.92          4.792           71.9        670.818
            250       h92d3t2a        cp92her         -y1992       amethyst     06/09/1992          3.744              45        506.887            0.0          205.1          205.1           1.27          18.55          12.67           7.84           0.00           0.00          3.744          3.744          0.228          0.228          0.000         20.859              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           0.97              ?           0.97          4.730           71.4        669.537
            251       h92d3t2a        cp92her         -y1992       amethyst     07/09/1992          3.773              46        521.487            0.0          221.4          221.4           1.63          20.08          13.32           8.82           0.00           0.00          3.773          3.773          0.265          0.265          0.000         25.060              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.03              ?           1.03          4.662           70.8        668.133
            252       h92d3t2a        cp92her         -y1992       amethyst     08/09/1992          3.806              47        538.787            0.0          227.0          227.0           0.56          20.54          13.54           9.16           0.00           0.00          3.806          3.806          0.278          0.278          0.000         26.499              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.07              ?           1.07          4.700           70.5        667.586
            253       h92d3t2a        cp92her         -y1992       amethyst     09/09/1992          3.832              48        552.037            0.0          245.6          245.6           1.86          22.28          14.29          10.27           0.00           0.00          3.832          3.832          0.320          0.320          0.000         28.874              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.13              ?           1.13          4.584           69.9        666.548
            254       h92d3t2a        cp92her         -y1992       amethyst     10/09/1992          3.854              49        563.387            0.0          262.5          262.5           1.69          23.86          14.96          11.29           0.00           0.00          3.854          3.854          0.359          0.359          0.000         31.025              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           1.19              ?           1.19          4.533           69.3        665.615
            255       h92d3t2a        cp92her         -y1992       amethyst     11/09/1992          3.876              50        574.737            0.0          283.6          283.6           2.10          25.83          15.81          12.55           0.00           0.00          3.876          3.876          0.406          0.406          0.000         33.674              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           1.27              ?           1.27          4.476           68.4        664.538
            256       h92d3t2a        cp92her         -y1992       amethyst     12/09/1992          3.902              51        587.987            0.0          311.5          311.5           2.79          28.48          16.92          14.23           0.00           0.00          3.902          3.902          0.468          0.468          0.000         37.162              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           1.37              ?           1.37          4.404           67.3        663.188
            257       h92d3t2a        cp92her         -y1992       amethyst     13/09/1992          3.922              52        598.187            0.0          335.1          335.1           2.37          30.69          17.87          15.64           0.00           0.00          3.922          3.922          0.520          0.520          0.000         40.080              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           1.47              ?           1.47          4.381           66.1        662.344
            258       h92d3t2a        cp92her         -y1992       amethyst     14/09/1992          3.941              53        608.124            0.0          359.9          359.9           2.48          33.00          18.86          17.13           0.00           0.00          3.941          3.941          0.574          0.574          0.000         42.975              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           1.57              ?           1.57          4.367           64.9        661.094
            259       h92d3t2a        cp92her         -y1992       amethyst     15/09/1992          3.961              54        618.574            0.0          390.3          390.3           3.03          35.86          20.07          18.95           0.00           0.00          3.961          3.961          0.640          0.640          0.000         46.019              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           1.69              ?           1.69          4.321           63.6        660.032
            260       h92d3t2a        cp92her         -y1992       amethyst     16/09/1992          3.983              55        629.574            0.0          410.8          410.8           2.06          37.73          20.90          20.19           0.00           0.00          3.983          3.983          0.684          0.684          0.000         48.474              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           1.78              ?           1.78          4.338           62.3        679.095
            261       h92d3t2a        cp92her         -y1992       amethyst     17/09/1992          4.000              56        641.524            0.0          450.6          450.6           3.98          41.50          22.49          22.57           0.00           0.00          4.000          4.000          0.761          0.761          0.000         51.955              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.18              ?              ?           1.95              ?           1.95          4.324           60.7        675.812
            262       h92d3t2a        cp92her         -y1992       amethyst     18/09/1992          4.050              57        652.924            0.0          489.9          489.9           3.93          45.20          24.06          24.93           0.00           0.00          4.050          4.050          0.836          0.836          0.000         55.276              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.18              ?              ?           2.12              ?           2.12          4.328           59.0        672.530
            263       h92d3t2a        cp92her         -y1992       amethyst     19/09/1992          4.091              58        664.724            0.0          533.3          533.3           4.34          49.29          25.80          27.54           0.00           0.00          4.091          4.091          0.912          0.912          0.000         58.714              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.19              ?              ?           2.30              ?           2.30          4.306           57.3        669.684
            264       h92d3t2a        cp92her         -y1992       amethyst     20/09/1992          4.139              59        678.124            0.0          584.4          584.4           5.11          54.13          27.84          30.60           0.00           0.00          4.139          4.139          0.999          0.999          0.000         62.617              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.21              ?              ?           2.49              ?           2.49          4.267           55.4        667.645
            265       h92d3t2a        cp92her         -y1992       amethyst     21/09/1992          4.182              60        690.224            0.0          635.0          635.0           5.06          58.89          29.86          33.64           0.00           0.00          4.182          4.182          1.078          1.078          0.000         66.142              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.21              ?              ?           2.70              ?           2.70          4.247           53.4        665.612
            266       h92d3t2a        cp92her         -y1992       amethyst     22/09/1992          4.234              61        704.374            0.0          699.1          699.1           6.41          64.97          32.43          37.48           0.00           0.00          4.234          4.234          1.170          1.170          0.000         70.264              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.26              ?              ?           2.94              ?           2.94          4.200           51.0        662.962
            267       h92d3t2a        cp92her         -y1992       amethyst     23/09/1992          4.305              62        723.824            0.0          771.1          771.1           7.20          71.81          35.31          41.80           0.00           0.00          4.305          4.305          1.297          1.297          0.000         75.930              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.55           0.29              ?              ?           3.20              ?           3.20          4.156           48.3        659.881
            268       h92d3t2a        cp92her         -y1992       amethyst     24/09/1992          4.378              63        743.274            0.0          849.2          849.2           7.81          79.23          38.43          46.49           0.00           0.00          4.378          4.378          1.423          1.423          0.000         81.596              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.58           0.32              ?              ?           3.49              ?           3.49          4.115           45.4        655.783
            269       h92d3t2a        cp92her         -y1992       amethyst     25/09/1992          4.454              64        763.374            0.0          932.0          932.0           8.28          87.07          41.74          51.45           0.00           0.00          4.454          4.454          1.554          1.554          0.000         87.451              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.61           0.31              ?              ?           3.79              ?           3.79          4.062           42.6        653.788
            270       h92d3t2a        cp92her         -y1992       amethyst     26/09/1992          4.512              65        778.324            0.0          963.6          963.6           3.16          89.78          43.01          53.35           0.00           0.00          4.512          4.512          1.609          1.609          0.000         90.544              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.17              ?              ?           3.97              ?           3.97          4.115           41.2        653.332
            271       h92d3t2a        cp92her         -y1992       amethyst     27/09/1992          4.565              66        791.574            0.0         1041.3         1041.3           7.77          97.06          46.11          58.01           0.00           0.00          4.565          4.565          1.695          1.695          0.000         94.404              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.24              ?              ?           4.21              ?           4.21          4.042           39.0        650.310
            272       h92d3t2a        cp92her         -y1992       amethyst     28/09/1992          4.622              67        805.774            0.0         1129.6         1129.6           8.83         105.36          49.65          63.31           0.00           0.00          4.622          4.622          1.787          1.787          0.000         98.540              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.56           0.29              ?              ?           4.50              ?           4.50          3.981           36.4        646.996
            273       h92d3t2a        cp92her         -y1992       amethyst     29/09/1992          4.687              68        821.674            0.0         1163.3         1163.3           3.37         108.18          50.99          65.33           0.00           0.00          4.687          4.687          1.843          1.843          0.000        101.652              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           4.68              ?           4.68          4.020           35.1        645.699
            274       h92d3t2a        cp92her         -y1992       amethyst     30/09/1992          4.734              69        832.624            0.0         1195.4         1195.4           3.21         110.84          52.28          67.26           0.00           0.00          4.734          4.734          1.895          1.895          0.000        104.574              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           4.76              ?           4.76          3.985           34.6        650.675
            275       h92d3t2a        cp92her         -y1992       amethyst     01/10/1992          4.784              70        844.324            0.0         1272.4         1272.4           7.70         117.94          55.36          71.88           0.00           0.00          4.784          4.784          1.971          1.971          0.000        107.982              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.20              ?              ?           4.99              ?           4.99          3.923           32.8        646.605
            276       h92d3t2a        cp92her         -y1992       amethyst     02/10/1992          4.846              71        858.824            0.0         1392.4         1392.4          12.01         129.30          60.16          79.08           0.00           0.00          4.846          4.846          2.066          2.066          0.000        112.206              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.65           0.34              ?              ?           5.33              ?           5.33          3.827           29.6        641.076
