ApsimVersion = 7.5
Title = A16P1T3A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            157       a16p1t3a        cp93gat         -y1993       amethyst     06/06/1993          3.167              13        219.600            0.0           40.6           40.6           0.02           3.94           4.02           0.03           0.00           0.00          3.167          3.167          0.003          0.003          0.000          1.287              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.24              ?           0.24          5.957           58.8        661.740
            158       a16p1t3a        cp93gat         -y1993       amethyst     07/06/1993          3.192              14        232.700            0.0           40.7           40.7           0.01           3.93           4.03           0.04           0.00           0.00          3.192          3.192          0.004          0.004          0.000          1.348              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.24              ?           0.24          5.950           58.9        661.430
            159       a16p1t3a        cp93gat         -y1993       amethyst     08/06/1993          3.224              15        248.700            0.0           40.9           40.9           0.02           3.94           4.04           0.06           0.00           0.00          3.224          3.224          0.004          0.004          0.000          1.470              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.24              ?           0.24          5.931           58.9        661.130
            160       a16p1t3a        cp93gat         -y1993       amethyst     09/06/1993          3.248              16        261.450            0.0           41.2           41.2           0.02           3.94           4.05           0.07           0.00           0.00          3.248          3.248          0.005          0.005          0.000          1.577              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.24              ?           0.24          5.917           59.0        660.841
            161       a16p1t3a        cp93gat         -y1993       amethyst     10/06/1993          3.274              17        274.750            0.0           41.4           41.4           0.03           3.94           4.06           0.09           0.00           0.00          3.274          3.274          0.005          0.005          0.000          1.710              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.24              ?           0.24          5.899           59.0        660.561
            162       a16p1t3a        cp93gat         -y1993       amethyst     11/06/1993          3.304              18        290.200            0.0           41.7           41.7           0.02           3.95           4.07           0.10           0.00           0.00          3.304          3.304          0.006          0.006          0.000          1.826              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.25              ?           0.25          5.884           59.1        660.290
            163       a16p1t3a        cp93gat         -y1993       amethyst     12/06/1993          3.337              19        306.900            0.0           42.0           42.0           0.04           3.96           4.08           0.12           0.00           0.00          3.337          3.337          0.007          0.007          0.000          2.008              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.25              ?           0.25          5.855           59.1        660.029
            164       a16p1t3a        cp93gat         -y1993       amethyst     13/06/1993          3.360              20        318.900            0.0           42.3           42.3           0.03           3.98           4.09           0.14           0.00           0.00          3.360          3.360          0.008          0.008          0.000          2.174              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.25              ?           0.25          5.832           59.2        659.777
            165       a16p1t3a        cp93gat         -y1993       amethyst     14/06/1993          3.386              21        332.200            0.0           42.8           42.8           0.04           4.00           4.11           0.17           0.00           0.00          3.386          3.386          0.009          0.009          0.000          2.393              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.25              ?           0.25          5.801           59.3        659.526
            166       a16p1t3a        cp93gat         -y1993       amethyst     15/06/1993          3.410              22        344.600            0.0           43.2           43.2           0.04           4.02           4.13           0.19           0.00           0.00          3.410          3.410          0.010          0.010          0.000          2.602              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.25              ?           0.25          5.775           59.3        659.278
            167       a16p1t3a        cp93gat         -y1993       amethyst     16/06/1993          3.438              23        359.150            0.0           43.6           43.6           0.04           4.04           4.14           0.22           0.00           0.00          3.438          3.438          0.011          0.011          0.000          2.803              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.25              ?           0.25          5.750           59.4        659.039
            168       a16p1t3a        cp93gat         -y1993       amethyst     17/06/1993          3.472              24        376.850            0.0           44.3           44.3           0.07           4.09           4.17           0.26           0.00           0.00          3.472          3.472          0.012          0.012          0.000          3.131              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.25              ?           0.25          5.702           59.5        658.800
            169       a16p1t3a        cp93gat         -y1993       amethyst     18/06/1993          3.505              25        393.800            0.0           45.1           45.1           0.08           4.15           4.20           0.30           0.00           0.00          3.505          3.505          0.014          0.014          0.000          3.499              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.25              ?           0.25          5.650           59.5        658.550
            170       a16p1t3a        cp93gat         -y1993       amethyst     19/06/1993          3.540              26        411.600            0.0           46.0           46.0           0.09           4.21           4.24           0.36           0.00           0.00          3.540          3.540          0.016          0.016          0.000          3.886              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.26              ?           0.26          5.593           59.6        658.293
            171       a16p1t3a        cp93gat         -y1993       amethyst     20/06/1993          3.574              27        429.100            0.0           47.1           47.1           0.12           4.31           4.29           0.43           0.00           0.00          3.574          3.574          0.019          0.019          0.000          4.267              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.26              ?           0.26          5.515           59.7        658.051
            172       a16p1t3a        cp93gat         -y1993       amethyst     21/06/1993          3.603              28        444.350            0.0           48.3           48.3           0.12           4.41           4.33           0.50           0.00           0.00          3.603          3.603          0.021          0.021          0.000          4.598              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.26              ?           0.26          5.445           59.8        657.804
            173       a16p1t3a        cp93gat         -y1993       amethyst     22/06/1993          3.629              29        457.700            0.0           49.6           49.6           0.13           4.51           4.38           0.58           0.00           0.00          3.629          3.629          0.022          0.022          0.000          4.889              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.27              ?           0.27          5.376           59.9        657.560
            174       a16p1t3a        cp93gat         -y1993       amethyst     23/06/1993          3.655              30        470.950            0.0           50.8           50.8           0.12           4.61           4.43           0.65           0.00           0.00          3.655          3.655          0.024          0.024          0.000          5.177              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.27              ?           0.27          5.313           60.0        657.321
            175       a16p1t3a        cp93gat         -y1993       amethyst     24/06/1993          3.680              31        483.950            0.0           52.2           52.2           0.14           4.73           4.49           0.73           0.00           0.00          3.680          3.680          0.026          0.026          0.000          5.459              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.27              ?           0.27          5.243           60.0        657.082
            176       a16p1t3a        cp93gat         -y1993       amethyst     25/06/1993          3.706              32        497.100            0.0           53.7           53.7           0.14           4.85           4.55           0.82           0.00           0.00          3.706          3.706          0.027          0.027          0.000          5.745              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.28              ?           0.28          5.175           60.1        656.849
            177       a16p1t3a        cp93gat         -y1993       amethyst     26/06/1993          3.730              33        509.600            0.0           55.0           55.0           0.13           4.96           4.60           0.90           0.00           0.00          3.730          3.730          0.029          0.029          0.000          6.017              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.28              ?           0.28          5.116           60.2        656.622
            178       a16p1t3a        cp93gat         -y1993       amethyst     27/06/1993          3.756              34        522.650            0.0           56.7           56.7           0.17           5.10           4.67           1.00           0.00           0.00          3.756          3.756          0.031          0.031          0.000          6.301              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.29              ?           0.29          5.038           60.2        656.383
            179       a16p1t3a        cp93gat         -y1993       amethyst     28/06/1993          3.780              35        535.350            0.0           58.3           58.3           0.16           5.23           4.73           1.10           0.00           0.00          3.780          3.780          0.032          0.032          0.000          6.577              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.29              ?           0.29          4.972           60.2        656.156
            180       a16p1t3a        cp93gat         -y1993       amethyst     29/06/1993          3.806              36        548.500            0.0           59.7           59.7           0.15           5.35           4.79           1.18           0.00           0.00          3.806          3.806          0.034          0.034          0.000          6.862              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.29              ?           0.29          4.918           60.3        655.940
            181       a16p1t3a        cp93gat         -y1993       amethyst     30/06/1993          3.831              37        561.550            0.0           61.3           61.3           0.15           5.48           4.85           1.28           0.00           0.00          3.831          3.831          0.036          0.036          0.000          7.146              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.30              ?           0.30          4.859           60.3        655.718
            182       a16p1t3a        cp93gat         -y1993       amethyst     01/07/1993          3.863              38        577.850            0.0           63.5           63.5           0.22           5.67           4.94           1.41           0.00           0.00          3.863          3.863          0.041          0.041          0.000          8.242              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.30              ?           0.30          4.769           60.4        655.489
            183       a16p1t3a        cp93gat         -y1993       amethyst     02/07/1993          3.890              39        592.050            0.0           65.3           65.3           0.19           5.83           5.01           1.52           0.00           0.00          3.890          3.890          0.046          0.046          0.000          9.161              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.31              ?           0.31          4.706           60.4        655.262
            184       a16p1t3a        cp93gat         -y1993       amethyst     03/07/1993          3.919              40        606.850            0.0           67.9           67.9           0.26           6.05           5.12           1.67           0.00           0.00          3.919          3.919          0.052          0.052          0.000         10.432              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.31              ?           0.31          4.614           60.4        655.009
            185       a16p1t3a        cp93gat         -y1993       amethyst     04/07/1993          3.950              41        622.950            0.0           71.1           71.1           0.32           6.34           5.25           1.87           0.00           0.00          3.950          3.950          0.059          0.059          0.000         12.033              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.32              ?           0.32          4.522           60.4        654.737
            186       a16p1t3a        cp93gat         -y1993       amethyst     05/07/1993          3.983              42        639.800            0.0           74.5           74.5           0.34           6.65           5.38           2.07           0.00           0.00          3.983          3.983          0.067          0.067          0.000         13.698              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.33              ?           0.33          4.454           60.3        704.128
            187       a16p1t3a        cp93gat         -y1993       amethyst     06/07/1993          4.000              43        655.750            0.0           78.0           78.0           0.35           6.96           5.52           2.28           0.00           0.00          4.000          4.000          0.076          0.076          0.000         15.424              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.35              ?           0.35          4.469           60.1        701.786
            188       a16p1t3a        cp93gat         -y1993       amethyst     07/07/1993          4.058              44        671.800            0.0           80.7           80.7           0.27           7.20           5.63           2.44           0.00           0.00          4.058          4.058          0.082          0.082          0.000         16.757              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.36              ?           0.36          4.486           60.1        702.804
            189       a16p1t3a        cp93gat         -y1993       amethyst     08/07/1993          4.104              45        690.200            0.0           82.9           82.9           0.22           7.38           5.72           2.58           0.00           0.00          4.104          4.104          0.087          0.087          0.000         17.526              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.37              ?           0.37          4.456           60.1        701.864
            190       a16p1t3a        cp93gat         -y1993       amethyst     09/07/1993          4.151              46        708.750            0.0           85.1           85.1           0.21           7.56           5.80           2.70           0.00           0.00          4.151          4.151          0.092          0.092          0.000         18.050              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.38              ?           0.38          4.422           60.2        701.267
            191       a16p1t3a        cp93gat         -y1993       amethyst     10/07/1993          4.195              47        726.350            0.0           86.5           86.5           0.14           7.66           5.86           2.79           0.00           0.00          4.195          4.195          0.096          0.096          0.000         18.400              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.38              ?           0.38          4.387           60.3        701.398
            192       a16p1t3a        cp93gat         -y1993       amethyst     11/07/1993          4.238              48        743.250            0.0           87.6           87.6           0.11           7.73           5.90           2.85           0.00           0.00          4.238          4.238          0.098          0.098          0.000         18.664              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.38              ?           0.38          4.355           60.2        719.035
            193       a16p1t3a        cp93gat         -y1993       amethyst     12/07/1993          4.283              49        760.900            0.0           93.1           93.1           0.55           8.24           6.12           3.18           0.00           0.00          4.283          4.283          0.111          0.111          0.000         20.015              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.40              ?           0.40          4.287           60.0        722.950
            194       a16p1t3a        cp93gat         -y1993       amethyst     13/07/1993          4.329              50        778.750            0.0           98.5           98.5           0.54           8.74           6.34           3.51           0.00           0.00          4.329          4.329          0.124          0.124          0.000         21.344              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.42              ?           0.42          4.249           59.8        720.719
            195       a16p1t3a        cp93gat         -y1993       amethyst     14/07/1993          4.366              51        793.150            0.0          101.9          101.9           0.35           9.04           6.48           3.72           0.00           0.00          4.366          4.366          0.132          0.132          0.000         22.192              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.43              ?           0.43          4.253           59.8        719.468
            196       a16p1t3a        cp93gat         -y1993       amethyst     15/07/1993          4.419              52        813.650            0.0          109.9          109.9           0.79           9.78           6.79           4.19           0.00           0.00          4.419          4.419          0.151          0.151          0.000         24.126              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.46              ?           0.46          4.168           59.6        717.944
            197       a16p1t3a        cp93gat         -y1993       amethyst     16/07/1993          4.466              53        831.900            0.0          118.1          118.1           0.82          10.55           7.12           4.68           0.00           0.00          4.466          4.466          0.170          0.170          0.000         26.125              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.49              ?           0.49          4.115           59.4        716.405
            198       a16p1t3a        cp93gat         -y1993       amethyst     17/07/1993          4.504              54        846.250            0.0          128.8          128.8           1.07          11.56           7.55           5.33           0.00           0.00          4.504          4.504          0.195          0.195          0.000         28.727              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.52              ?           0.52          4.046           59.2        715.296
            199       a16p1t3a        cp93gat         -y1993       amethyst     18/07/1993          4.541              55        860.550            0.0          140.2          140.2           1.14          12.64           8.01           6.01           0.00           0.00          4.541          4.541          0.221          0.221          0.000         31.481              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.56              ?           0.56          4.004           58.9        714.316
            200       a16p1t3a        cp93gat         -y1993       amethyst     19/07/1993          4.579              56        874.500            0.0          148.0          148.0           0.78          13.35           8.32           6.48           0.00           0.00          4.579          4.579          0.239          0.239          0.000         33.361              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.60              ?           0.60          4.021           58.7        713.597
            201       a16p1t3a        cp93gat         -y1993       amethyst     20/07/1993          4.621              57        890.350            0.0          158.4          158.4           1.03          14.31           8.73           7.10           0.00           0.00          4.621          4.621          0.263          0.263          0.000         35.833              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.63              ?           0.63          3.992           58.5        712.880
            202       a16p1t3a        cp93gat         -y1993       amethyst     21/07/1993          4.663              58        906.300            0.0          170.0          170.0           1.16          15.40           9.20           7.80           0.00           0.00          4.663          4.663          0.290          0.290          0.000         38.600              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.67              ?           0.67          3.954           58.2        713.263
            203       a16p1t3a        cp93gat         -y1993       amethyst     22/07/1993          4.708              59        922.700            0.0          181.6          181.6           1.16          16.48           9.66           8.50           0.00           0.00          4.708          4.708          0.316          0.316          0.000         41.364              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.71              ?           0.71          3.927           57.9        712.032
            204       a16p1t3a        cp93gat         -y1993       amethyst     23/07/1993          4.750              60        938.300            0.0          197.8          197.8           1.62          18.00          10.31           9.47           0.00           0.00          4.750          4.750          0.353          0.353          0.000         45.181              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           0.77              ?           0.77          3.869           57.5        711.168
            205       a16p1t3a        cp93gat         -y1993       amethyst     24/07/1993          4.797              61        955.350            0.0          218.3          218.3           2.05          19.96          11.13          10.70           0.00           0.00          4.797          4.797          0.399          0.399          0.000         49.997              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           0.83              ?           0.83          3.805           57.0        710.176
            206       a16p1t3a        cp93gat         -y1993       amethyst     25/07/1993          4.844              62        972.750            0.0          239.0          239.0           2.07          21.92          11.96          11.94           0.00           0.00          4.844          4.844          0.445          0.445          0.000         54.806              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           0.90              ?           0.90          3.775           56.3        708.973
            207       a16p1t3a        cp93gat         -y1993       amethyst     26/07/1993          4.900              63        993.050            0.0          259.5          259.5           2.05          23.85          12.78          13.17           0.00           0.00          4.900          4.900          0.491          0.491          0.000         59.533              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           0.97              ?           0.97          3.753           55.8        707.987
            208       a16p1t3a        cp93gat         -y1993       amethyst     27/07/1993          4.953              64       1012.250            0.0          290.0          290.0           3.05          26.76          14.00          15.00           0.00           0.00          4.953          4.953          0.557          0.557          0.000         65.126              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           1.07              ?           1.07          3.674           54.9        706.816
            209       a16p1t3a        cp93gat         -y1993       amethyst     28/07/1993          4.993              65       1026.450            0.0          308.3          308.3           1.84          28.45          14.73          16.10           0.00           0.00          4.993          4.993          0.597          0.597          0.000         69.263              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.14              ?           1.14          3.695           54.4        706.053
            210       a16p1t3a        cp93gat         -y1993       amethyst     29/07/1993          5.000              66       1041.500            0.0          337.5          337.5           2.92          31.22          15.90          17.85           0.00           0.00          5.000          5.000          0.650          0.650          0.000         73.647              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           1.25              ?           1.25          3.715           53.6        704.890
            211       a16p1t3a        cp93gat         -y1993       amethyst     30/07/1993          5.900              67       1058.450            0.0          374.4          374.4           3.68          34.73          17.37          20.06           0.00           0.00          5.900          5.900          0.709          0.709          0.000         78.584              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           1.39              ?           1.39          3.703           52.6        703.598
            212       a16p1t3a        cp93gat         -y1993       amethyst     31/07/1993          6.000              68       1075.200            0.0          416.5          416.2           4.21          35.93          19.05          22.32           0.25           0.00          6.000          6.000          0.766          0.768          0.001         83.464              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           1.39              ?           1.39          3.330           52.6        701.330
            213       a16p1t3a        cp93gat         -y1993       amethyst     01/08/1993          6.065              69       1091.050            0.0          460.0          459.4           4.35          37.18          20.77          24.65           0.51           0.00          6.065          6.065          0.820          0.823          0.003         88.081              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           1.40              ?           1.40          3.049           52.5        699.521
            214       a16p1t3a        cp93gat         -y1993       amethyst     02/08/1993          6.104              70       1108.550            0.0          494.1          492.6           3.41          38.12          22.07          26.48           0.72           0.00          6.104          6.104          0.878          0.884          0.006         93.179              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.44              ?           1.44          2.924           52.3        698.192
            215       a16p1t3a        cp93gat         -y1993       amethyst     03/08/1993          6.132              71       1121.350            0.0          536.5          534.4           4.25          39.32          23.72          28.75           0.97           0.00          6.132          6.132          0.921          0.929          0.008         96.908              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.54              ?           1.54          2.877           51.8        696.834
            216       a16p1t3a        cp93gat         -y1993       amethyst     04/08/1993          6.161              72       1134.200            0.0          580.3          577.6           4.38          40.56          25.42          31.10           1.24           0.00          6.161          6.161          0.963          0.974          0.011        100.651              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.65              ?           1.64          2.843           51.3        695.853
            217       a16p1t3a        cp93gat         -y1993       amethyst     05/08/1993          6.190              73       1147.300            0.0          627.0          623.5           4.67          41.89          27.23          33.60           1.52           0.00          6.190          6.190          1.006          1.020          0.014        104.467              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.76              ?           1.75          2.808           50.7        694.521
            218       a16p1t3a        cp93gat         -y1993       amethyst     06/08/1993          6.224              74       1162.450            0.0          682.8          678.2           5.58          43.52          29.38          36.59           1.85           0.00          6.224          6.224          1.055          1.073          0.017        108.880              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           1.89              ?           1.88          2.774           50.0        692.681
            219       a16p1t3a        cp93gat         -y1993       amethyst     07/08/1993          6.255              75       1176.300            0.0          736.1          730.4           5.32          45.05          31.42          39.44           2.17           0.00          6.255          6.255          1.100          1.121          0.021        112.915              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           2.00              ?           2.00          2.733           49.3        690.236
            220       a16p1t3a        cp93gat         -y1993       amethyst     08/08/1993          6.291              76       1192.700            0.0          795.3          788.2           5.93          46.77          33.68          42.62           2.53           0.00          6.291          6.291          1.152          1.178          0.026        117.692              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           2.14              ?           2.13          2.697           48.6        688.555
