ApsimVersion = 7.10
Title = H89C3P1
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
             53        h89c3p1        cp89emr         -y1989       amethyst     22/02/1989          3.166              10        223.531            0.0           68.2           68.2           0.41           6.70           6.28           0.54           0.00           0.00          3.166          3.166          0.042          0.042          0.000          2.501              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.39              ?           0.39          5.653           72.4        616.612
             54        h89c3p1        cp89emr         -y1989       amethyst     23/02/1989          3.207              11        244.531            0.0           72.6           72.6           0.43           7.09           6.45           0.80           0.00           0.00          3.207          3.207          0.046          0.046          0.000          2.957              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.40              ?           0.40          5.561           73.1        616.193
             55        h89c3p1        cp89emr         -y1989       amethyst     24/02/1989          3.247              12        265.481            0.0           77.0           77.0           0.44           7.50           6.63           1.07           0.00           0.00          3.247          3.247          0.051          0.051          0.000          3.413              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.42              ?           0.42          5.487           73.7        615.808
             56        h89c3p1        cp89emr         -y1989       amethyst     25/02/1989          3.289              13        287.081            0.0           82.3           82.3           0.53           7.99           6.84           1.39           0.00           0.00          3.289          3.289          0.055          0.055          0.000          3.882              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.45              ?           0.45          5.411           74.1        615.389
             57        h89c3p1        cp89emr         -y1989       amethyst     26/02/1989          3.328              14        306.931            0.0           87.8           87.8           0.55           8.50           7.07           1.72           0.00           0.00          3.328          3.328          0.059          0.059          0.000          4.314              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.47              ?           0.47          5.345           74.5        614.985
             58        h89c3p1        cp89emr         -y1989       amethyst     27/02/1989          3.367              15        327.081            0.0           93.9           93.9           0.61           9.07           7.31           2.08           0.00           0.00          3.367          3.367          0.062          0.062          0.000          4.752              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.50              ?           0.50          5.276           74.8        614.606
             59        h89c3p1        cp89emr         -y1989       amethyst     28/02/1989          3.403              16        345.531            0.0           97.8           97.8           0.39           9.41           7.46           2.32           0.00           0.00          3.403          3.403          0.066          0.066          0.000          5.153              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.51              ?           0.51          5.266           75.1        614.319
             60        h89c3p1        cp89emr         -y1989       amethyst     01/03/1989          3.440              17        364.531            0.0          101.4          101.4           0.36           9.72           7.61           2.53           0.00           0.00          3.440          3.440          0.070          0.070          0.000          5.566              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.53              ?           0.53          5.248           75.4        615.454
             61        h89c3p1        cp89emr         -y1989       amethyst     02/03/1989          3.481              18        385.831            0.0          107.3          107.3           0.59          10.25           7.84           2.88           0.00           0.00          3.481          3.481          0.074          0.074          0.000          6.029              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.55              ?           0.55          5.172           75.6        613.868
             62        h89c3p1        cp89emr         -y1989       amethyst     03/03/1989          3.519              19        405.481            0.0          110.4          110.4           0.31          10.51           7.97           3.07           0.00           0.00          3.519          3.519          0.078          0.078          0.000          6.456              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.57              ?           0.57          5.160           75.8        613.581
             63        h89c3p1        cp89emr         -y1989       amethyst     04/03/1989          3.559              20        425.981            0.0          116.9          116.9           0.65          11.11           8.23           3.46           0.00           0.00          3.559          3.559          0.082          0.082          0.000          6.902              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.59              ?           0.59          5.062           76.0        613.236
             64        h89c3p1        cp89emr         -y1989       amethyst     05/03/1989          3.603              21        448.831            0.0          119.8          119.8           0.29          11.34           8.34           3.64           0.00           0.00          3.603          3.603          0.086          0.086          0.000          7.398              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.61              ?           0.61          5.061           76.2        612.938
             65        h89c3p1        cp89emr         -y1989       amethyst     06/03/1989          3.649              22        472.196            0.0          127.2          127.2           0.74          12.01           8.64           4.08           0.00           0.00          3.649          3.649          0.103          0.103          0.000          9.847              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.63              ?           0.63          4.963           76.3        612.444
             66        h89c3p1        cp89emr         -y1989       amethyst     07/03/1989          3.691              23        493.996            0.0          135.8          135.8           0.86          12.81           8.98           4.59           0.00           0.00          3.691          3.691          0.124          0.124          0.000         12.705              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.66              ?           0.66          4.864           76.3        611.982
             67        h89c3p1        cp89emr         -y1989       amethyst     08/03/1989          3.732              24        515.146            0.0          140.4          140.4           0.47          13.21           9.17           4.87           0.00           0.00          3.732          3.732          0.135          0.135          0.000         14.249              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.68              ?           0.68          4.849           76.5        611.616
             68        h89c3p1        cp89emr         -y1989       amethyst     09/03/1989          3.774              25        536.716            0.0          151.6          151.6           1.12          14.26           9.62           5.54           0.00           0.00          3.774          3.774          0.161          0.161          0.000         17.935              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           0.72              ?           0.72          4.741           76.4        610.926
             69        h89c3p1        cp89emr         -y1989       amethyst     10/03/1989          3.815              26        557.714            0.0          164.8          164.8           1.32          15.50          10.14           6.34           0.00           0.00          3.815          3.815          0.192          0.192          0.000         22.269              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.07              ?              ?           0.77              ?           0.77          4.653           76.2        610.094
             70        h89c3p1        cp89emr         -y1989       amethyst     11/03/1989          3.857              27        579.489            0.0          180.5          180.5           1.57          16.98          10.77           7.28           0.00           0.00          3.857          3.857          0.228          0.228          0.000         24.826              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.08              ?              ?           0.82              ?           0.82          4.568           75.9        609.175
             71        h89c3p1        cp89emr         -y1989       amethyst     12/03/1989          3.900              28        601.603            0.0          198.7          198.7           1.82          18.71          11.50           8.37           0.00           0.00          3.900          3.900          0.270          0.270          0.000         27.779              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           0.89              ?           0.89          4.487           75.4        608.167
             72        h89c3p1        cp89emr         -y1989       amethyst     13/03/1989          3.943              29        623.548            0.0          220.2          220.2           2.15          20.75          12.36           9.66           0.00           0.00          3.943          3.943          0.319          0.319          0.000         31.241              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.11              ?              ?           0.97              ?           0.97          4.410           74.8        606.966
             73        h89c3p1        cp89emr         -y1989       amethyst     14/03/1989          3.985              30        645.273            0.0          245.4          245.4           2.52          23.16          13.37          11.17           0.00           0.00          3.985          3.985          0.376          0.376          0.000         35.261              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.13              ?              ?           1.06              ?           1.06          4.340           74.0        605.495
             74        h89c3p1        cp89emr         -y1989       amethyst     15/03/1989          4.000              31        665.253            0.0          274.8          274.8           2.94          25.97          14.54          12.94           0.00           0.00          4.000          4.000          0.442          0.442          0.000         39.901              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.15              ?              ?           1.20              ?           1.20          4.359           73.0        603.449
             75        h89c3p1        cp89emr         -y1989       amethyst     16/03/1989          4.128              32        689.003            0.0          291.0          291.0           1.62          27.45          15.19          13.91           0.00           0.00          4.128          4.128          0.478          0.478          0.000         42.431              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.28              ?           1.28          4.391           72.4        620.200
             76        h89c3p1        cp89emr         -y1989       amethyst     17/03/1989          4.196              33        708.453            0.0          309.4          309.4           1.83          29.14          15.93          15.01           0.00           0.00          4.196          4.196          0.518          0.518          0.000         45.270              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.34              ?           1.34          4.344           72.2        619.828
             77        h89c3p1        cp89emr         -y1989       amethyst     18/03/1989          4.265              34        728.503            0.0          329.6          329.6           2.02          31.01          16.74          16.22           0.00           0.00          4.265          4.265          0.562          0.562          0.000         48.372              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.42              ?           1.42          4.298           71.9        618.898
             78        h89c3p1        cp89emr         -y1989       amethyst     19/03/1989          4.337              35        749.903            0.0          372.4          372.4           4.28          35.11          18.45          18.79           0.00           0.00          4.337          4.337          0.655          0.655          0.000         54.606              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           1.55              ?           1.55          4.151           70.9        614.592
             79        h89c3p1        cp89emr         -y1989       amethyst     20/03/1989          4.411              36        771.803            0.0          420.6          420.6           4.82          39.73          20.37          21.68           0.00           0.00          4.411          4.411          0.757          0.757          0.000         60.986              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.19              ?              ?           1.71              ?           1.71          4.066           69.4        611.410
             80        h89c3p1        cp89emr         -y1989       amethyst     21/03/1989          4.478              37        792.203            0.0          476.1          476.1           5.55          45.05          22.59          25.01           0.00           0.00          4.478          4.478          0.863          0.863          0.000         66.928              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.23              ?              ?           1.91              ?           1.91          4.006           67.6        608.719
             81        h89c3p1        cp89emr         -y1989       amethyst     22/03/1989          4.548              38        813.884            0.0          537.6          537.6           6.15          50.95          25.06          28.70           0.00           0.00          4.548          4.548          0.975          0.975          0.000         73.244              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.27              ?              ?           2.14              ?           2.14          3.974           65.3        605.071
             82        h89c3p1        cp89emr         -y1989       amethyst     23/03/1989          4.622              39        836.804            0.0          603.8          603.8           6.62          57.28          27.70          32.67           0.00           0.00          4.622          4.622          1.094          1.094          0.000         79.921              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.28              ?              ?           2.38              ?           2.38          3.937           63.0        601.354
             83        h89c3p1        cp89emr         -y1989       amethyst     24/03/1989          4.693              40        859.140            0.0          631.8          631.8           2.81          59.78          28.83          34.36           0.00           0.00          4.693          4.693          1.148          1.148          0.000         83.755              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.14              ?              ?           2.52              ?           2.52          3.987           62.0        601.236
             84        h89c3p1        cp89emr         -y1989       amethyst     25/03/1989          4.762              41        881.140            0.0          706.1          706.1           7.43          66.88          31.80          38.82           0.00           0.00          4.762          4.762          1.262          1.262          0.000         90.164              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.22              ?              ?           2.72              ?           2.72          3.855           60.3        598.624
             85        h89c3p1        cp89emr         -y1989       amethyst     26/03/1989          4.816              42        898.990            0.0          730.7          730.7           2.45          68.98          32.78          40.29           0.00           0.00          4.816          4.816          1.308          1.308          0.000         93.391              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           2.85              ?           2.85          3.896           59.2        627.709
             86        h89c3p1        cp89emr         -y1989       amethyst     27/03/1989          4.871              43        917.490            0.0          775.6          775.6           4.49          73.11          34.58          42.98           0.00           0.00          4.871          4.871          1.391          1.391          0.000         98.780              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           2.99              ?           2.99          3.851           58.1        653.124
             87        h89c3p1        cp89emr         -y1989       amethyst     28/03/1989          4.934              44        938.340            0.0          807.3          807.3           3.17          75.90          35.85          44.89           0.00           0.00          4.934          4.934          1.449          1.449          0.000        102.835              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           3.10              ?           3.10          3.846           57.1        670.127
             88        h89c3p1        cp89emr         -y1989       amethyst     29/03/1989          4.991              45        957.840            0.0          889.2          889.2           8.19          83.67          39.12          49.80           0.00           0.00          4.991          4.991          1.550          1.550          0.000        108.515              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.21              ?              ?           3.31              ?           3.31          3.724           55.1        666.899
             89        h89c3p1        cp89emr         -y1989       amethyst     30/03/1989          5.000              46        977.790            0.0          979.4          979.4           9.02          92.23          42.73          55.21           0.00           0.00          5.000          5.000          1.653          1.653          0.000        114.327              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.53           0.28              ?              ?           3.64              ?           3.64          3.715           52.5        663.721
             90        h89c3p1        cp89emr         -y1989       amethyst     31/03/1989          6.000              47        998.190            0.0         1018.6         1010.9           3.91          93.05          43.55          57.31           0.23           0.00          6.000          6.000          1.691          1.720          0.030        119.075              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           3.81              ?           3.80          3.758           51.7        663.744
             91        h89c3p1        cp89emr         -y1989       amethyst     01/04/1989          6.053              48       1017.490            0.0         1101.3         1091.5           8.27          95.30          46.67          61.74           0.73           0.00          6.053          6.053          1.782          1.820          0.038        124.698              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           3.83              ?           3.82          3.498           51.6        661.387
             92        h89c3p1        cp89emr         -y1989       amethyst     02/04/1989          6.096              49       1036.840            0.0         1133.6         1121.4           3.23          95.89          47.74          63.47           0.93           0.00          6.096          6.096          1.827          1.874          0.047        128.495              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           3.84              ?           3.82          3.406           51.6        678.277
             93        h89c3p1        cp89emr         -y1989       amethyst     03/04/1989          6.142              50       1057.740            0.0         1204.5         1189.6           7.09          97.73          50.34          67.27           1.35           0.00          6.142          6.142          1.925          1.982          0.057        134.583              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           3.85              ?           3.83          3.217           51.3        693.610
             94        h89c3p1        cp89emr         -y1989       amethyst     04/04/1989          6.188              51       1078.240            0.0         1280.2         1262.5           7.57          99.73          53.12          71.33           1.80           0.00          6.188          6.188          2.020          2.088          0.068        140.555              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           3.86              ?           3.84          3.038           51.1        696.484
             95        h89c3p1        cp89emr         -y1989       amethyst     05/04/1989          6.235              52       1099.540            0.0         1348.2         1327.6           6.80         101.47          55.57          74.97           2.21           0.00          6.235          6.235          2.116          2.195          0.079        146.760              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           3.87              ?           3.84          2.893           50.9        694.528
             96        h89c3p1        cp89emr         -y1989       amethyst     06/04/1989          6.277              53       1118.540            0.0         1401.3         1378.3           5.31         102.70          57.48          77.82           2.53           0.00          6.277          6.277          2.188          2.276          0.089        152.295              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           3.88              ?           3.84          2.790           50.8        692.983
             97        h89c3p1        cp89emr         -y1989       amethyst     07/04/1989          6.321              54       1138.440            0.0         1493.6         1467.9           9.22         105.22          60.95          82.76           3.08           0.00          6.321          6.321          2.281          2.379          0.098        158.092              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           3.96              ?           3.92          2.670           50.2        689.513
             98        h89c3p1        cp89emr         -y1989       amethyst     08/04/1989          6.368              55       1159.240            0.0         1566.1         1537.7           7.25         107.07          63.60          86.65           3.52           0.00          6.368          6.368          2.376          2.485          0.108        164.151              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           4.07              ?           4.02          2.616           49.6        687.198
             99        h89c3p1        cp89emr         -y1989       amethyst     09/04/1989          6.411              56       1178.690            0.0         1667.2         1636.2          10.12         109.86          67.43          92.07           4.13           0.00          6.411          6.411          2.467          2.585          0.118        169.817              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           4.24              ?           4.19          2.561           48.6        682.229
            100        h89c3p1        cp89emr         -y1989       amethyst     10/04/1989          6.455              57       1198.390            0.0         1764.6         1730.7           9.73         112.51          71.08          97.28           4.71           0.00          6.455          6.455          2.559          2.687          0.128        175.555              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.12              ?              ?           4.39              ?           4.34          2.509           47.7        676.781
            101        h89c3p1        cp89emr         -y1989       amethyst     11/04/1989          6.498              58       1217.840            0.0         1866.7         1829.9          10.21         115.30          74.91         102.75           5.32           0.00          6.498          6.498          2.649          2.788          0.139        181.221              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           4.55              ?           4.49          2.456           46.8        684.926
            102        h89c3p1        cp89emr         -y1989       amethyst     12/04/1989          6.541              59       1237.190            0.0         1932.3         1892.2           6.56         116.88          77.24         106.27           5.72           0.00          6.541          6.541          2.723          2.873          0.150        186.858              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.06              ?              ?           4.61              ?           4.55          2.404           46.4        681.257
            103        h89c3p1        cp89emr         -y1989       amethyst     13/04/1989          6.583              60       1256.290            0.0         2023.4         1979.7           9.11         119.28          80.55         111.15           6.26           0.00          6.583          6.583          2.809          2.972          0.163        192.422              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           4.72              ?           4.66          2.353           45.8        677.638
            104        h89c3p1        cp89emr         -y1989       amethyst     14/04/1989          6.621              61       1273.190            0.0         2120.0         2073.0           9.66         121.86          84.13         116.33           6.84           0.00          6.621          6.621          2.885          3.059          0.174        197.345              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           4.84              ?           4.77          2.301           45.2        673.366
            105        h89c3p1        cp89emr         -y1989       amethyst     15/04/1989          6.658              62       1289.790            0.0         2219.9         2169.4           9.99         124.53          87.82         121.68           7.44           0.00          6.658          6.658          2.959          3.145          0.186        202.181              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           4.97              ?           4.89          2.256           44.4        668.574
            106        h89c3p1        cp89emr         -y1989       amethyst     16/04/1989          6.697              63       1307.590            0.0         2323.1         2268.7          10.31         127.29          91.61         127.20           8.06           0.00          6.697          6.697          3.039          3.237          0.199        207.366              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           5.10              ?           5.02          2.212           43.6        663.955
            107        h89c3p1        cp89emr         -y1989       amethyst     17/04/1989          6.737              64       1325.390            0.0         2446.9         2388.1          12.38         130.72          96.16         133.84           8.80           0.00          6.737          6.737          3.116          3.330          0.213        212.551              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.13              ?              ?           5.26              ?           5.17          2.165           42.6        658.749
            108        h89c3p1        cp89emr         -y1989       amethyst     18/04/1989          6.774              65       1342.290            0.0         2550.4         2484.7          10.35         133.47          99.66         139.39           9.43           0.00          6.774          6.774          3.182          3.417          0.235        217.474              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           5.36              ?           5.26          2.118           42.0        654.116
            109        h89c3p1        cp89emr         -y1989       amethyst     19/04/1989          6.816              66       1360.890            0.0         2581.2         2507.8           3.08         133.81         100.13         141.04           9.61           0.00          6.816          6.816          3.190          3.450          0.260        219.803              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           5.36              ?           5.25          2.094           42.2        657.474
            110        h89c3p1        cp89emr         -y1989       amethyst     20/04/1989          6.859              67       1380.290            0.0         2665.6         2584.0           8.45         135.91         102.72         145.56          10.12           0.00          6.859          6.859          3.255          3.541          0.286        225.454              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           5.37              ?           5.24          2.029           42.2        655.080
            111        h89c3p1        cp89emr         -y1989       amethyst     21/04/1989          6.901              68       1399.390            0.0         2789.2         2699.2          12.36         139.29         106.87         152.18          10.86           0.00          6.901          6.901          3.327          3.639          0.312        231.018              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           5.46              ?           5.32          1.971           41.6        651.083
            112        h89c3p1        cp89emr         -y1989       amethyst     22/04/1989          6.942              69       1417.590            0.0         2887.1         2788.8           9.79         141.81         110.00         157.43          11.45           0.00          6.942          6.942          3.396          3.733          0.338        236.320              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           5.50              ?           5.35          1.920           41.4        648.825
            113        h89c3p1        cp89emr         -y1989       amethyst     23/04/1989          6.980              70       1434.890            0.0         2971.1         2864.6           8.40         143.86         112.58         161.93          11.95           0.00          6.980          6.980          3.454          3.816          0.363        241.359              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           5.52              ?           5.36          1.871           41.3        647.269
