ApsimVersion = 7.8
Title = A16P1T8A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            175       a16p1t8a        cp93gat         -y1993       amethyst     24/06/1993          3.680              31        483.950            0.0           64.7           64.7           0.24           5.95           4.63           1.84           0.00           0.00          3.680          3.680          0.064          0.064          0.000         11.091              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.32              ?           0.32          4.895           59.0        656.719
            176       a16p1t8a        cp93gat         -y1993       amethyst     25/06/1993          3.706              32        497.100            0.0           67.2           67.2           0.25           6.17           4.73           1.99           0.00           0.00          3.706          3.706          0.070          0.070          0.000         12.557              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.33              ?           0.33          4.852           59.0        656.466
            177       a16p1t8a        cp93gat         -y1993       amethyst     26/06/1993          3.730              33        509.600            0.0           69.6           69.6           0.24           6.38           4.83           2.14           0.00           0.00          3.730          3.730          0.076          0.076          0.000         13.962              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.34              ?           0.34          4.819           59.0        656.220
            178       a16p1t8a        cp93gat         -y1993       amethyst     27/06/1993          3.756              34        522.650            0.0           72.8           72.8           0.31           6.66           4.95           2.33           0.00           0.00          3.756          3.756          0.083          0.083          0.000         15.778              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.35              ?           0.35          4.766           58.9        655.953
            179       a16p1t8a        cp93gat         -y1993       amethyst     28/06/1993          3.780              35        535.350            0.0           75.8           75.8           0.30           6.93           5.07           2.51           0.00           0.00          3.780          3.780          0.090          0.090          0.000         17.532              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.36              ?           0.36          4.727           58.9        655.701
            180       a16p1t8a        cp93gat         -y1993       amethyst     29/06/1993          3.806              36        548.500            0.0           78.6           78.6           0.28           7.17           5.19           2.68           0.00           0.00          3.806          3.806          0.097          0.097          0.000         19.176              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.37              ?           0.37          4.698           58.8        655.462
            181       a16p1t8a        cp93gat         -y1993       amethyst     30/06/1993          3.831              37        561.550            0.0           81.7           81.7           0.31           7.44           5.31           2.86           0.00           0.00          3.831          3.831          0.104          0.104          0.000         20.536              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.38              ?           0.38          4.662           58.8        655.209
            182       a16p1t8a        cp93gat         -y1993       amethyst     01/07/1993          3.863              38        577.850            0.0           86.2           86.2           0.45           7.85           5.49           3.13           0.00           0.00          3.863          3.863          0.115          0.115          0.000         21.834              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.40              ?           0.40          4.593           58.7        654.943
            183       a16p1t8a        cp93gat         -y1993       amethyst     02/07/1993          3.890              39        592.050            0.0           89.8           89.8           0.36           8.18           5.63           3.35           0.00           0.00          3.890          3.890          0.124          0.124          0.000         22.878              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.41              ?           0.41          4.563           58.6        654.682
            184       a16p1t8a        cp93gat         -y1993       amethyst     03/07/1993          3.919              40        606.850            0.0           94.7           94.7           0.49           8.62           5.83           3.64           0.00           0.00          3.919          3.919          0.135          0.135          0.000         24.276              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.43              ?           0.43          4.505           58.5        654.383
            185       a16p1t8a        cp93gat         -y1993       amethyst     04/07/1993          3.950              41        622.950            0.0          100.6          100.6           0.59           9.16           6.06           3.99           0.00           0.00          3.950          3.950          0.149          0.149          0.000         25.969              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.45              ?           0.45          4.440           58.3        654.061
            186       a16p1t8a        cp93gat         -y1993       amethyst     05/07/1993          3.983              42        639.800            0.0          106.5          106.5           0.59           9.70           6.30           4.35           0.00           0.00          3.983          3.983          0.163          0.163          0.000         27.657              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.47              ?           0.47          4.393           58.0        703.541
            187       a16p1t8a        cp93gat         -y1993       amethyst     06/07/1993          4.000              43        655.750            0.0          112.4          112.4           0.59          10.24           6.53           4.70           0.00           0.00          4.000          4.000          0.176          0.176          0.000         29.337              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.50              ?           0.50          4.424           57.8        701.281
            188       a16p1t8a        cp93gat         -y1993       amethyst     07/07/1993          4.058              44        671.800            0.0          116.7          116.7           0.44          10.62           6.71           4.96           0.00           0.00          4.058          4.058          0.186          0.186          0.000         30.588              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.52              ?           0.52          4.455           57.6        702.364
            189       a16p1t8a        cp93gat         -y1993       amethyst     08/07/1993          4.104              45        690.200            0.0          120.3          120.3           0.35          10.92           6.85           5.18           0.00           0.00          4.104          4.104          0.195          0.195          0.000         31.594              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.54              ?           0.54          4.456           57.6        701.481
            190       a16p1t8a        cp93gat         -y1993       amethyst     09/07/1993          4.151              46        708.750            0.0          123.6          123.6           0.33          11.20           6.98           5.37           0.00           0.00          4.151          4.151          0.202          0.202          0.000         32.533              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.55              ?           0.55          4.422           57.6        700.937
            191       a16p1t8a        cp93gat         -y1993       amethyst     10/07/1993          4.195              47        726.350            0.0          125.8          125.8           0.22          11.36           7.07           5.51           0.00           0.00          4.195          4.195          0.207          0.207          0.000         33.150              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.55              ?           0.55          4.387           57.7        701.103
            192       a16p1t8a        cp93gat         -y1993       amethyst     11/07/1993          4.238              48        743.250            0.0          127.4          127.4           0.16          11.46           7.14           5.60           0.00           0.00          4.238          4.238          0.211          0.211          0.000         33.609              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.55              ?           0.55          4.354           57.6        718.848
            193       a16p1t8a        cp93gat         -y1993       amethyst     12/07/1993          4.283              49        760.900            0.0          135.6          135.6           0.82          12.22           7.46           6.10           0.00           0.00          4.283          4.283          0.230          0.230          0.000         35.941              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.58              ?           0.58          4.282           57.3        722.883
            194       a16p1t8a        cp93gat         -y1993       amethyst     13/07/1993          4.329              50        778.750            0.0          143.4          143.4           0.78          12.94           7.78           6.57           0.00           0.00          4.329          4.329          0.248          0.248          0.000         38.147              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.61              ?           0.61          4.246           57.1        720.750
            195       a16p1t8a        cp93gat         -y1993       amethyst     14/07/1993          4.366              51        793.150            0.0          148.3          148.3           0.48          13.36           7.97           6.86           0.00           0.00          4.366          4.366          0.259          0.259          0.000         39.507              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.63              ?           0.63          4.253           57.0        719.553
            196       a16p1t8a        cp93gat         -y1993       amethyst     15/07/1993          4.419              52        813.650            0.0          159.1          159.1           1.08          14.37           8.40           7.51           0.00           0.00          4.419          4.419          0.284          0.284          0.000         42.547              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.66              ?           0.66          4.174           56.8        717.970
            197       a16p1t8a        cp93gat         -y1993       amethyst     16/07/1993          4.466              53        831.900            0.0          169.9          169.9           1.08          15.37           8.84           8.15           0.00           0.00          4.466          4.466          0.309          0.309          0.000         45.563              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.03              ?              ?           0.70              ?           0.70          4.126           56.5        716.238
            198       a16p1t8a        cp93gat         -y1993       amethyst     17/07/1993          4.504              54        846.250            0.0          183.5          183.5           1.36          16.64           9.38           8.97           0.00           0.00          4.504          4.504          0.339          0.339          0.000         49.345              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.75              ?           0.75          4.066           56.2        715.096
            199       a16p1t8a        cp93gat         -y1993       amethyst     18/07/1993          4.541              55        860.550            0.0          197.3          197.3           1.39          17.94           9.93           9.80           0.00           0.00          4.541          4.541          0.371          0.371          0.000         53.181              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.80              ?           0.80          4.031           55.8        714.112
            200       a16p1t8a        cp93gat         -y1993       amethyst     19/07/1993          4.579              56        874.500            0.0          206.5          206.5           0.92          18.76          10.30          10.35           0.00           0.00          4.579          4.579          0.391          0.391          0.000         55.702              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.84              ?           0.84          4.048           55.6        713.398
            201       a16p1t8a        cp93gat         -y1993       amethyst     20/07/1993          4.621              57        890.350            0.0          218.3          218.3           1.18          19.84          10.77          11.06           0.00           0.00          4.621          4.621          0.418          0.418          0.000         58.938              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.88              ?           0.88          4.024           55.4        712.697
            202       a16p1t8a        cp93gat         -y1993       amethyst     21/07/1993          4.663              58        906.300            0.0          231.2          231.2           1.29          21.03          11.29          11.83           0.00           0.00          4.663          4.663          0.447          0.447          0.000         62.460              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.92              ?           0.92          3.991           55.1        713.158
            203       a16p1t8a        cp93gat         -y1993       amethyst     22/07/1993          4.708              59        922.700            0.0          243.8          243.8           1.26          22.18          11.79          12.59           0.00           0.00          4.708          4.708          0.474          0.474          0.000         65.880              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.97              ?           0.97          3.967           54.8        711.897
            204       a16p1t8a        cp93gat         -y1993       amethyst     23/07/1993          4.750              60        938.300            0.0          260.9          260.9           1.71          23.77          12.48          13.62           0.00           0.00          4.750          4.750          0.512          0.512          0.000         70.424              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.02              ?           1.02          3.915           54.4        711.104
            205       a16p1t8a        cp93gat         -y1993       amethyst     24/07/1993          4.797              61        955.350            0.0          282.0          282.0           2.11          25.74          13.32          14.88           0.00           0.00          4.797          4.797          0.558          0.558          0.000         75.391              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.09              ?           1.09          3.858           53.9        710.222
            206       a16p1t8a        cp93gat         -y1993       amethyst     25/07/1993          4.844              62        972.750            0.0          302.5          302.5           2.05          27.66          14.14          16.11           0.00           0.00          4.844          4.844          0.602          0.602          0.000         80.460              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.16              ?           1.16          3.829           53.4        709.195
            207       a16p1t8a        cp93gat         -y1993       amethyst     26/07/1993          4.900              63        993.050            0.0          322.3          322.3           1.98          29.49          14.93          17.30           0.00           0.00          4.900          4.900          0.645          0.645          0.000         85.666              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.23              ?           1.23          3.806           52.9        708.359
            208       a16p1t8a        cp93gat         -y1993       amethyst     27/07/1993          4.953              64       1012.250            0.0          351.0          351.0           2.87          32.20          16.08          19.02           0.00           0.00          4.953          4.953          0.702          0.702          0.000         91.259              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.31              ?           1.31          3.736           52.2        707.399
            209       a16p1t8a        cp93gat         -y1993       amethyst     28/07/1993          4.993              65       1026.450            0.0          367.7          367.7           1.67          33.70          16.75          20.02           0.00           0.00          4.993          4.993          0.737          0.737          0.000         95.396              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.38              ?           1.38          3.747           51.8        706.763
            210       a16p1t8a        cp93gat         -y1993       amethyst     29/07/1993          5.000              66       1041.500            0.0          393.9          393.9           2.62          36.14          17.80          21.60           0.00           0.00          5.000          5.000          0.782          0.782          0.000         99.780              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.48              ?           1.48          3.755           51.2        705.848
            211       a16p1t8a        cp93gat         -y1993       amethyst     30/07/1993          5.900              67       1058.450            0.0          426.3          426.3           3.24          39.18          19.09          23.54           0.00           0.00          5.900          5.900          0.832          0.832          0.000        104.718              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.60              ?           1.60          3.750           50.5        704.858
            212       a16p1t8a        cp93gat         -y1993       amethyst     31/07/1993          6.000              68       1075.200            0.0          462.7          459.8           3.64          40.18          20.27          25.49           0.22           0.00          6.000          6.000          0.869          0.882          0.013        109.597              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?           1.60              ?           1.59          3.468           50.5        703.208
            213       a16p1t8a        cp93gat         -y1993       amethyst     01/08/1993          6.065              69       1091.050            0.0          499.5          494.9           3.67          41.19          21.60          27.46           0.44           0.00          6.065          6.065          0.910          0.929          0.019        114.214              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           1.61              ?           1.61          3.243           50.5        701.903
            214       a16p1t8a        cp93gat         -y1993       amethyst     02/08/1993          6.104              70       1108.550            0.0          527.8          522.3           2.83          41.91          22.64          28.98           0.61           0.00          6.104          6.104          0.958          0.981          0.024        119.312              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           1.62              ?           1.61          3.079           50.5        700.937
            215       a16p1t8a        cp93gat         -y1993       amethyst     03/08/1993          6.132              71       1121.350            0.0          562.8          556.4           3.50          42.85          23.97          30.85           0.82           0.00          6.132          6.132          0.992          1.019          0.027        123.041              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           1.62              ?           1.61          2.898           50.5        699.960
            216       a16p1t8a        cp93gat         -y1993       amethyst     04/08/1993          6.161              72       1134.200            0.0          598.6          591.4           3.59          43.81          25.34          32.77           1.03           0.00          6.161          6.161          1.027          1.057          0.030        126.784              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.69              ?           1.68          2.843           50.2        699.238
            217       a16p1t8a        cp93gat         -y1993       amethyst     05/08/1993          6.190              73       1147.300            0.0          636.6          628.5           3.80          44.84          26.78          34.81           1.26           0.00          6.190          6.190          1.062          1.096          0.034        130.600              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.78              ?           1.77          2.809           49.8        698.291
            218       a16p1t8a        cp93gat         -y1993       amethyst     06/08/1993          6.224              74       1162.450            0.0          681.8          672.6           4.52          46.10          28.50          37.23           1.53           0.00          6.224          6.224          1.103          1.141          0.038        135.013              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           1.88              ?           1.87          2.774           49.3        697.020
            219       a16p1t8a        cp93gat         -y1993       amethyst     07/08/1993          6.255              75       1176.300            0.0          724.8          714.5           4.30          47.28          30.13          39.53           1.79           0.00          6.255          6.255          1.140          1.182          0.042        139.048              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.97              ?           1.95          2.733           48.8        695.365
            220       a16p1t8a        cp93gat         -y1993       amethyst     08/08/1993          6.291              76       1192.700            0.0          772.5          760.9           4.77          48.61          31.92          42.09           2.08           0.00          6.291          6.291          1.184          1.231          0.047        143.825              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           2.07              ?           2.05          2.697           48.3        694.208
